# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.026300 0.048000 0.043950 0.208800 0.154550 0.082750 0.088500 0.165150 0.195350 3.327676 3.393403 6.820739 0.653185 1.057058 -0.526043 847.792480 0.054850 0.076000 0.082000 0.218400 0.233300 0.140750 0.123200 0.176900 0.201450 3.028579 2.888078 5.906322 0.451631 0.826751 -0.508569 401.539062 5.958557
0.000000 0.057700 0.080400 0.088850 0.217950 0.274550 0.182650 0.131200 0.186550 0.208100 3.297659 3.077715 6.266253 0.410248 0.742923 -0.540075 338.202881 0.075650 0.096800 0.137400 0.223650 0.358300 0.253200 0.164200 0.182700 0.203450 3.644362 3.082480 6.925500 0.237120 0.400761 -0.574606 217.379105 5.436496
1.000000 0.064600 0.104350 0.137550 0.239400 0.373450 0.281750 0.173550 0.224850 0.241200 2.523074 2.043395 5.271493 0.270173 0.464838 -0.563596 216.789001 0.084550 0.128250 0.178350 0.262250 0.421050 0.329500 0.209600 0.243550 0.258850 2.441294 1.841371 6.275882 0.190814 0.321318 -0.535420 252.187500 5.091700
0.000000 0.076300 0.123100 0.165450 0.186300 0.234300 0.202000 0.181300 0.184450 0.189750 3.519879 3.389877 8.832794 0.060273 0.000559 -0.312436 74.960526 0.084100 0.129550 0.173150 0.194600 0.240100 0.209700 0.187650 0.191500 0.195850 3.482522 3.296113 8.820168 0.058191 0.002687 -0.299075 43.977051 2.062395
0.000000 0.058850 0.096300 0.143950 0.261150 0.361350 0.302150 0.174900 0.229500 0.256250 3.520488 3.082123 6.350384 0.290585 0.512265 -0.583058 296.145569 0.069950 0.110350 0.179750 0.259600 0.420550 0.364900 0.204450 0.225450 0.245850 3.820785 3.136617 7.727023 0.181520 0.279300 -0.586889 254.579346 1.976424
0.000000 0.024250 0.039250 0.028250 0.190100 0.142050 0.066250 0.066100 0.155200 0.185300 3.188175 3.241054 6.955450 0.743215 1.129906 -0.568796 732.154297 0.054300 0.068050 0.070300 0.210350 0.207250 0.124050 0.113150 0.174700 0.200550 2.212787 2.029891 5.515803 0.498394 0.913876 -0.509503 450.745941 1.226323
1.000000 0.040500 0.067600 0.076200 0.218850 0.224850 0.143750 0.115950 0.190600 0.213250 2.169992 2.005285 4.687190 0.486249 0.827092 -0.535502 258.813721 0.065400 0.090300 0.133100 0.197400 0.320650 0.222250 0.152650 0.165900 0.182500 2.688252 2.455245 7.377074 0.193999 0.264852 -0.560628 190.498352 2.801401
1.000000 0.041900 0.079900 0.056700 0.358150 0.244000 0.143350 0.132800 0.318850 0.358500 2.543674 2.140787 5.604604 0.726563 1.851959 -0.507825 830.727295 0.057500 0.081250 0.110750 0.200950 0.301500 0.242400 0.141750 0.176250 0.193600 2.533706 2.248430 5.313099 0.292376 0.463301 -0.580117 460.854980 6.009252
0.000000 0.039000 0.079100 0.043100 0.365900 0.200850 0.097500 0.119500 0.315750 0.373200 2.945208 2.453040 7.486194 0.790107 2.077448 -0.434887 730.197754 0.045900 0.064400 0.078300 0.206900 0.242800 0.152800 0.116050 0.169100 0.193400 2.525516 2.338110 5.417642 0.455260 0.763860 -0.580115 359.633606 3.553877
0.000000 0.049600 0.082500 0.091100 0.283100 0.275600 0.178150 0.141550 0.239400 0.271150 3.071938 2.708418 5.771335 0.512883 1.068392 -0.540562 407.819275 0.084000 0.118350 0.167850 0.261100 0.355300 0.266450 0.195100 0.222400 0.241950 3.464603 2.975244 6.641487 0.218170 0.408516 -0.501982 389.539001 12.966979
1.000000 0.046900 0.081450 0.111200 0.245200 0.275200 0.205300 0.156600 0.220050 0.239750 2.904368 2.498610 5.855241 0.376721 0.656166 -0.543517 349.963623 0.071600 0.117450 0.191300 0.288450 0.396000 0.327650 0.226300 0.257750 0.275900 3.078180 2.566968 8.574490 0.202253 0.344632 -0.543974 293.746094 3.694384
1.000000 0.068050 0.092450 0.123350 0.207350 0.374350 0.296900 0.147600 0.171850 0.187400 3.204473 2.845587 6.175564 0.249138 0.397627 -0.604596 273.052368 0.064150 0.093500 0.113300 0.301850 0.318050 0.222850 0.162450 0.243600 0.272550 2.132982 1.515121 3.588563 0.454215 1.019340 -0.545902 257.259003 1.492141
0.000000 0.073950 0.112800 0.134100 0.348700 0.362500 0.263100 0.187250 0.295250 0.336750 2.959702 2.305527 6.054645 0.445470 1.100934 -0.527587 333.431976 0.109300 0.149350 0.218000 0.342000 0.476000 0.383150 0.258750 0.288800 0.315550 2.988478 2.240129 7.360397 0.222230 0.500708 -0.523419 190.744690 1.178511
1.000000 0.072000 0.111300 0.145700 0.265000 0.357200 0.295750 0.184550 0.237600 0.260750 3.568680 3.067946 7.332390 0.282986 0.533982 -0.524990 478.407349 0.085150 0.123250 0.176100 0.265950 0.404300 0.343950 0.207600 0.233700 0.254350 3.681818 3.044276 7.283693 0.190129 0.330886 -0.528768 268.409668 3.780355
0.000000 0.053250 0.081400 0.067600 0.300650 0.217150 0.138300 0.120950 0.262850 0.308800 2.609478 2.198150 6.090893 0.632832 1.520762 -0.460013 576.485291 0.059100 0.081100 0.097750 0.221500 0.281550 0.218050 0.131200 0.183500 0.208900 2.653256 2.398479 6.306839 0.390077 0.714345 -0.554557 311.005371 2.357023
0.000000 0.049800 0.074850 0.093650 0.221650 0.266300 0.184300 0.133450 0.189250 0.212800 3.250597 2.934406 5.855475 0.413804 0.728565 -0.567089 514.642944 0.079850 0.106500 0.143550 0.236050 0.363050 0.271400 0.173700 0.204200 0.225500 2.856538 2.516174 7.547205 0.241104 0.433778 -0.549845 320.165131 6.109384
0.000000 0.055500 0.081200 0.106150 0.217000 0.248650 0.184950 0.139550 0.186600 0.206550 3.010695 2.796460 6.019484 0.341471 0.574255 -0.507714 609.322266 0.073100 0.093850 0.127850 0.186300 0.265650 0.217850 0.148650 0.161850 0.175300 3.627440 3.432373 7.016296 0.182540 0.249288 -0.476124 223.823578 2.648915
0.000000 0.079950 0.136400 0.257700 0.324100 0.469700 0.438050 0.294000 0.308400 0.321650 3.915201 3.169380 9.608708 0.113979 0.146131 -0.549900 126.939400 0.084150 0.140000 0.261900 0.333250 0.471150 0.443500 0.296500 0.312150 0.324700 3.839253 3.081640 9.643902 0.119886 0.165494 -0.541858 40.612091 3.339373
0.000000 0.063100 0.115100 0.174500 0.319300 0.398150 0.321600 0.233350 0.293700 0.317900 3.462772 2.770791 7.307290 0.292247 0.566471 -0.551484 239.496384 0.076250 0.122050 0.213750 0.311750 0.448350 0.374100 0.251250 0.276400 0.297050 2.990855 2.401871 7.471939 0.185745 0.316173 -0.572061 127.576431 1.612244
0.000000 0.036250 0.054600 0.038700 0.266100 0.152900 0.073800 0.086750 0.213950 0.260600 2.722170 2.589724 6.092764 0.746019 1.559118 -0.469626 542.677856 0.077700 0.093000 0.123700 0.206600 0.262600 0.182050 0.153050 0.174400 0.195250 2.530229 2.334180 5.946054 0.262993 0.455109 -0.481276 247.490540 26.816750
0.000000 0.063200 0.097850 0.138050 0.252950 0.336850 0.278250 0.176950 0.225250 0.246750 3.739304 3.250543 7.209586 0.293809 0.518539 -0.552021 561.736023 0.084000 0.116600 0.172700 0.253650 0.392600 0.345950 0.201250 0.224850 0.243450 3.101224 2.656342 7.887686 0.192545 0.327151 -0.546374 274.408264 3.442207
0.000000 0.039350 0.060900 0.051850 0.260950 0.203050 0.114900 0.096850 0.214100 0.255250 2.551038 2.312324 6.360065 0.679834 1.387109 -0.543334 504.137085 0.064600 0.080950 0.105450 0.217450 0.305900 0.207350 0.139550 0.172900 0.198550 2.632923 2.398052 6.049576 0.339886 0.606128 -0.579790 278.546478 2.535435
0.000000 0.033000 0.054300 0.045250 0.217150 0.191700 0.099700 0.086600 0.177250 0.206050 2.321471 2.373613 4.180268 0.650710 1.149785 -0.556683 574.058838 0.063150 0.076600 0.096800 0.166150 0.254750 0.196250 0.120000 0.140100 0.154400 2.513123 2.510569 7.124065 0.258383 0.367129 -0.537615 292.529602 5.667744
0.000000 0.050850 0.085100 0.126500 0.218500 0.296450 0.225850 0.157700 0.192000 0.209400 2.846533 2.559407 6.474216 0.266780 0.403434 -0.554351 217.248505 0.074850 0.113900 0.174950 0.242550 0.356250 0.276300 0.200400 0.215200 0.230300 3.302995 2.909874 8.465342 0.162338 0.232740 -0.516725 151.058487 2.500000
1.000000 0.047050 0.080500 0.076000 0.260600 0.245950 0.144250 0.134250 0.229000 0.252550 3.211979 3.006829 6.447427 0.543324 1.100905 -0.508171 403.199921 0.065750 0.090000 0.114750 0.203100 0.305850 0.214400 0.144250 0.175000 0.191400 3.331211 3.083326 6.599994 0.276129 0.453442 -0.547266 372.811066 21.860344
0.000000 0.077400 0.116150 0.180350 0.225600 0.303350 0.248750 0.200500 0.213150 0.221650 3.312559 2.970205 8.297758 0.111411 0.118859 -0.446228 121.179764 0.086450 0.126500 0.200150 0.246500 0.324950 0.269450 0.218000 0.226100 0.234150 2.974574 2.568627 8.970323 0.103733 0.114954 -0.439571 57.647243 3.581351
0.000000 0.041700 0.073150 0.085350 0.266150 0.259600 0.168800 0.135850 0.221550 0.250600 2.907519 2.515301 5.758152 0.510832 0.976019 -0.555375 447.448212 0.069750 0.097650 0.133550 0.230850 0.335700 0.257850 0.166050 0.196850 0.215500 2.494663 2.207238 5.938753 0.253957 0.422760 -0.546190 303.817383 5.051294
0.000000 0.041750 0.066250 0.069500 0.248250 0.245500 0.146600 0.122350 0.206100 0.238650 2.603908 2.295637 5.310422 0.561052 1.072909 -0.574036 611.116150 0.071600 0.092200 0.113300 0.206300 0.298450 0.231400 0.144800 0.179450 0.197300 2.764869 2.510302 6.164788 0.289319 0.496847 -0.526910 310.289978 2.124591
0.000000 0.038850 0.064050 0.062550 0.254800 0.234000 0.149250 0.112100 0.212150 0.245150 3.042463 2.829976 7.328334 0.604053 1.173166 -0.573767 460.276550 0.076150 0.095150 0.124750 0.259000 0.328150 0.224500 0.169800 0.211900 0.238800 2.781291 2.273884 5.675180 0.349827 0.721759 -0.551723 223.141815 20.966858
0.000000 0.087150 0.143200 0.223350 0.320200 0.438750 0.378400 0.259100 0.290450 0.309000 3.418076 2.721620 7.925497 0.176533 0.315172 -0.508196 147.704865 0.096400 0.151750 0.236800 0.323550 0.451050 0.394450 0.270100 0.287950 0.304750 3.392697 2.640655 8.171793 0.152016 0.262862 -0.500504 78.849045 2.635231
1.000000 0.047100 0.077150 0.080500 0.226550 0.267050 0.168700 0.125700 0.195700 0.217300 2.918234 2.722082 5.380914 0.468166 0.843757 -0.551711 340.498169 0.071750 0.100350 0.138200 0.212350 0.344750 0.243050 0.162050 0.181150 0.197150 3.722916 3.320912 6.989086 0.207874 0.321839 -0.548662 343.610474 7.028364
0.000000 0.029450 0.050900 0.034200 0.260400 0.180500 0.082900 0.085350 0.209400 0.249200 2.908116 2.684760 6.436421 0.764241 1.525192 -0.560186 741.076538 0.047900 0.066850 0.075600 0.215350 0.252750 0.152200 0.120550 0.175200 0.200000 2.361882 2.169007 4.447501 0.480265 0.855074 -0.581716 273.439087 15.847466
0.000000 0.060550 0.087950 0.142150 0.171050 0.186800 0.190000 0.161800 0.167900 0.175600 3.617631 3.559482 8.623743 0.092267 0.049288 -0.359697 87.330925 0.068200 0.094600 0.149700 0.181800 0.192050 0.193800 0.168050 0.175350 0.182600 3.489941 3.450401 8.432373 0.096827 0.069556 -0.339842 25.539246 3.088933
0.000000 0.193300 0.271850 0.362950 0.407600 0.527550 0.473150 0.392300 0.393750 0.405150 4.538513 3.386925 9.393070 0.057966 0.071609 -0.320218 91.245987 0.194100 0.268750 0.359950 0.409600 0.527900 0.476300 0.388300 0.391500 0.403250 3.883460 2.939316 9.252811 0.064518 0.095222 -0.325594 42.345383 5.559027
0.000000 0.098600 0.139800 0.188050 0.247350 0.364550 0.328200 0.220350 0.235550 0.248150 4.245336 3.683012 8.805975 0.136196 0.206264 -0.442224 196.517090 0.108550 0.148950 0.205900 0.258600 0.383700 0.349300 0.232200 0.241000 0.253250 3.632037 3.117995 8.727813 0.113459 0.163307 -0.437810 43.853882 2.083333
0.000000 0.032950 0.052850 0.047000 0.203650 0.191450 0.102450 0.090200 0.169400 0.195750 3.152967 3.217194 5.890934 0.630511 1.032137 -0.570391 561.042969 0.064050 0.077750 0.106800 0.199800 0.284050 0.211900 0.140300 0.167000 0.186350 2.871530 2.692907 6.938954 0.305526 0.507547 -0.569548 312.878845 1.317616
0.000000 0.097750 0.160600 0.232250 0.360450 0.484400 0.422500 0.284100 0.334100 0.358850 3.328686 2.459955 6.923391 0.218215 0.467290 -0.507299 244.171570 0.111700 0.174100 0.265800 0.372550 0.513900 0.446500 0.308350 0.333250 0.353050 3.291707 2.465877 8.442303 0.166674 0.332477 -0.495645 165.986633 2.357023
0.000000 0.038400 0.059400 0.068250 0.172200 0.200650 0.133650 0.101200 0.152300 0.167900 3.012382 3.107168 6.726955 0.432300 0.608763 -0.545659 385.818787 0.058500 0.079800 0.106100 0.171100 0.251600 0.185600 0.127550 0.149650 0.162150 3.082663 2.996631 8.213579 0.235935 0.310296 -0.519851 372.752686 21.006142
1.000000 0.047650 0.082350 0.092800 0.268450 0.261950 0.175700 0.142350 0.238800 0.266750 2.163729 1.810519 4.117746 0.485228 0.957801 -0.521802 333.441437 0.070450 0.113250 0.178300 0.263800 0.391050 0.298850 0.206600 0.225450 0.246800 3.475598 2.837147 7.233271 0.192915 0.309671 -0.551166 278.309021 5.367985
0.000000 0.042700 0.077250 0.067700 0.320100 0.224650 0.116250 0.124300 0.260350 0.303200 3.542769 3.256481 6.840324 0.651891 1.527595 -0.488818 417.286560 0.058150 0.089100 0.103150 0.282200 0.272650 0.163400 0.147550 0.225000 0.255300 3.550699 3.164834 6.551065 0.464694 0.996424 -0.507811 431.927704 3.561435
0.000000 0.068850 0.096650 0.118200 0.251800 0.338050 0.245650 0.155600 0.212950 0.239000 2.922302 2.539663 7.093776 0.362326 0.726200 -0.555297 451.467102 0.086550 0.114500 0.159050 0.275900 0.421550 0.313550 0.195500 0.229350 0.255950 3.193513 2.631263 7.820199 0.269077 0.552179 -0.575014 260.454285 5.907251
0.000000 0.085850 0.116050 0.138250 0.281850 0.372900 0.289750 0.185850 0.239850 0.268650 3.231644 2.625570 6.107079 0.341886 0.766246 -0.521811 237.361542 0.107200 0.134800 0.179750 0.279350 0.428150 0.352950 0.211450 0.233300 0.256450 3.053552 2.507009 7.655354 0.216986 0.460545 -0.519167 123.332558 1.127961
0.000000 0.107100 0.158650 0.213000 0.297950 0.425650 0.369700 0.240850 0.268100 0.285350 3.383533 2.725105 7.887486 0.164320 0.314689 -0.462539 189.680649 0.119200 0.170900 0.240950 0.312000 0.460000 0.406800 0.265450 0.278550 0.292700 3.122876 2.478310 8.364136 0.128492 0.227684 -0.458457 111.951218 1.765028
0.000000 0.040750 0.065550 0.071400 0.232900 0.204050 0.126750 0.118850 0.198650 0.223600 3.143078 3.073346 5.871255 0.528203 0.959571 -0.512910 378.766418 0.053200 0.077300 0.106250 0.207900 0.246950 0.172200 0.140200 0.177050 0.195600 3.026915 2.824713 5.379848 0.323612 0.520257 -0.523209 432.656036 40.213818
0.000000 0.070100 0.100900 0.116800 0.264200 0.330400 0.240450 0.158800 0.224200 0.249200 3.788490 3.370672 7.908025 0.388913 0.818550 -0.540613 299.893616 0.095900 0.125550 0.173400 0.300950 0.419050 0.317000 0.211600 0.249150 0.275800 3.124363 2.429519 6.609216 0.268892 0.596118 -0.545469 155.036194 4.520288
0.000000 0.045100 0.070600 0.061900 0.249700 0.224150 0.140400 0.115550 0.215200 0.245750 3.010272 2.789865 6.760574 0.608076 1.224273 -0.524765 799.937744 0.059050 0.081050 0.097450 0.220850 0.299200 0.211200 0.140700 0.187700 0.208900 2.431626 2.233873 6.088727 0.389180 0.705749 -0.571923 287.459778 4.600635
0.000000 0.073050 0.109050 0.137850 0.324700 0.344800 0.252150 0.183500 0.282750 0.325350 3.107862 2.518390 6.140773 0.403954 0.935692 -0.521314 289.643494 0.094300 0.133600 0.189500 0.321250 0.407050 0.318300 0.222850 0.276750 0.306250 3.398828 2.814633 7.335291 0.258319 0.563245 -0.512547 246.944901 7.709092
1.000000 0.061450 0.088900 0.100400 0.242100 0.315300 0.255850 0.141500 0.219200 0.242700 2.609943 2.246805 5.446104 0.424568 0.809844 -0.571850 734.818970 0.072500 0.100300 0.138250 0.233600 0.390750 0.352350 0.170150 0.203250 0.222050 2.797777 2.232800 6.016968 0.258111 0.456103 -0.590850 281.785034 5.965599
1.000000 0.038000 0.069250 0.046400 0.304050 0.179050 0.093850 0.110900 0.262200 0.305750 2.648223 2.375706 6.212614 0.732354 1.693340 -0.450739 939.522766 0.042850 0.065550 0.059550 0.257850 0.212900 0.126000 0.109300 0.208500 0.241500 2.809573 2.623801 6.942028 0.624469 1.265727 -0.523858 365.755981 2.249311
0.000000 0.030450 0.052350 0.052700 0.230700 0.199850 0.122750 0.094400 0.195600 0.227750 2.900293 2.724245 5.909159 0.627306 1.099514 -0.582131 323.377747 0.054300 0.076500 0.123150 0.207450 0.301050 0.211750 0.150700 0.172000 0.191450 3.150958 2.851177 7.344625 0.255757 0.378246 -0.594755 263.712585 6.653314
0.000000 0.048200 0.068550 0.065900 0.231700 0.205950 0.130350 0.114550 0.199350 0.224900 2.438547 2.221139 5.282566 0.553474 1.063962 -0.500055 745.155273 0.057150 0.072950 0.098250 0.183200 0.280050 0.207300 0.127400 0.154600 0.172300 3.059471 2.945232 6.425508 0.302306 0.453669 -0.585828 347.536926 2.687921
0.000000 0.042500 0.062450 0.068150 0.177350 0.183550 0.132500 0.097800 0.154150 0.174100 3.080557 3.091214 6.652272 0.438928 0.657439 -0.492281 339.011414 0.063450 0.081850 0.101950 0.174350 0.222100 0.175050 0.126650 0.152150 0.166750 3.199635 3.145950 6.599974 0.256215 0.370105 -0.455923 206.759491 2.687921
1.000000 0.098650 0.151900 0.233950 0.339400 0.487850 0.418300 0.279650 0.314550 0.335950 3.348303 2.512103 6.743641 0.183931 0.358186 -0.526963 226.235138 0.099750 0.150300 0.237850 0.315950 0.500400 0.448000 0.269550 0.283150 0.300900 3.570346 2.869334 8.488499 0.141042 0.236130 -0.538350 159.748016 4.124790
0.000000 0.057950 0.082100 0.094800 0.220100 0.266100 0.191650 0.131800 0.192000 0.213400 2.758362 2.519629 5.305119 0.387675 0.700192 -0.526565 435.631653 0.067800 0.089050 0.117600 0.188650 0.291200 0.238400 0.143350 0.164400 0.178400 2.876462 2.762511 6.296524 0.218850 0.321466 -0.529418 395.600159 6.082273
0.000000 0.114800 0.190950 0.308850 0.404250 0.557750 0.498700 0.350800 0.372750 0.394900 4.214465 3.225616 8.660685 0.135847 0.248397 -0.490904 148.667450 0.124250 0.203050 0.334850 0.424650 0.583150 0.550750 0.371750 0.387250 0.405650 3.775408 2.757240 8.883211 0.118826 0.208751 -0.483740 60.374825 4.147524
0.000000 0.038250 0.059200 0.042000 0.285600 0.205650 0.103600 0.095800 0.226750 0.271250 3.125825 2.986893 7.737799 0.738492 1.609106 -0.549979 467.262207 0.068750 0.089050 0.103850 0.246050 0.326850 0.216550 0.151350 0.194400 0.221150 2.420353 2.022579 4.671758 0.400366 0.810567 -0.570226 287.017487 1.348362
0.000000 0.073850 0.110500 0.161650 0.230300 0.352450 0.296000 0.187700 0.210400 0.225450 3.766632 3.364674 8.688761 0.181447 0.279637 -0.521388 225.075623 0.081050 0.117200 0.180900 0.243600 0.382100 0.326050 0.203050 0.216250 0.230850 3.306158 2.849876 8.754208 0.153367 0.223750 -0.530307 72.824837 17.940865
0.000000 0.047400 0.075050 0.081600 0.232850 0.271350 0.193650 0.127450 0.199850 0.226200 2.735308 2.463844 5.279322 0.485156 0.889825 -0.566657 557.505981 0.066600 0.090550 0.117500 0.199100 0.330100 0.281550 0.145950 0.170450 0.187550 2.948560 2.677311 7.606737 0.252243 0.387461 -0.569471 286.115845 3.384627
0.000000 0.203550 0.241600 0.282950 0.357200 0.533300 0.494900 0.311050 0.326800 0.345000 3.915521 3.005672 8.414916 0.115989 0.324928 -0.372971 276.404602 0.217750 0.252600 0.296250 0.359100 0.541100 0.528500 0.317150 0.323200 0.337950 3.442485 2.619462 7.715318 0.095904 0.258154 -0.359540 102.713333 6.373775
0.000000 0.096250 0.158450 0.243450 0.348850 0.481650 0.435700 0.281450 0.315100 0.338150 3.165341 2.478832 7.929305 0.178017 0.338780 -0.504135 162.103531 0.101400 0.162850 0.254400 0.344650 0.496600 0.460800 0.288450 0.307900 0.326750 3.489150 2.716641 8.615017 0.150807 0.265440 -0.503453 93.081741 1.520951
0.000000 0.040000 0.061900 0.067450 0.226500 0.214500 0.133800 0.110350 0.191150 0.220050 2.732088 2.636477 5.271285 0.542736 0.970182 -0.552098 311.854614 0.051250 0.071650 0.104150 0.197350 0.261200 0.192850 0.134600 0.165900 0.186200 2.989524 2.827922 5.264673 0.309106 0.468254 -0.569540 284.378998 8.322119
0.000000 0.080400 0.116950 0.152850 0.276500 0.389350 0.336950 0.189500 0.240450 0.268550 3.323432 2.856988 7.049061 0.288088 0.585899 -0.538031 373.034119 0.096100 0.136050 0.189700 0.286350 0.470500 0.427850 0.221300 0.248050 0.271450 2.891117 2.277217 7.815875 0.203299 0.395797 -0.551466 231.403061 1.815578
0.000000 0.052750 0.077700 0.090000 0.261100 0.257800 0.191950 0.123300 0.214900 0.253750 2.724242 2.454471 6.911259 0.481211 0.959570 -0.536807 481.962677 0.071000 0.098350 0.124750 0.242250 0.316300 0.260600 0.155050 0.205250 0.230650 2.723385 2.385659 6.430434 0.320188 0.610768 -0.525602 314.785583 0.294628
0.000000 0.048500 0.071350 0.078900 0.213900 0.222000 0.157350 0.117300 0.181900 0.208350 3.257031 3.188205 6.150671 0.453707 0.797227 -0.510167 406.554565 0.078450 0.100500 0.133650 0.217700 0.288350 0.222450 0.164550 0.186700 0.205350 3.061718 2.743166 6.459975 0.239215 0.411303 -0.482477 232.385590 1.075475
0.000000 0.174750 0.263650 0.364850 0.416550 0.535600 0.506550 0.398400 0.402200 0.414050 4.509321 3.478032 9.536950 0.066768 0.089154 -0.339277 69.800491 0.170550 0.254850 0.355350 0.416450 0.529750 0.502500 0.386200 0.393400 0.405550 4.140166 3.183508 9.167582 0.079168 0.125517 -0.349188 52.943497 1.837319
0.000000 0.048350 0.076000 0.085600 0.247300 0.242650 0.161100 0.128900 0.211750 0.242100 2.695065 2.401242 5.252013 0.485921 0.928233 -0.522595 770.689575 0.079900 0.107050 0.138050 0.239050 0.304750 0.232550 0.166250 0.206800 0.227100 2.776283 2.521964 7.088896 0.275809 0.528027 -0.480523 420.377563 2.946278
1.000000 0.058400 0.098700 0.157150 0.280700 0.349100 0.289600 0.201100 0.251200 0.273550 3.253029 2.784746 6.450380 0.284600 0.506150 -0.560261 212.151550 0.059350 0.097550 0.182450 0.254500 0.389600 0.361900 0.210700 0.226500 0.242350 3.381603 2.880005 7.442262 0.167501 0.232622 -0.601689 152.374283 0.833333
1.000000 0.079650 0.109650 0.124700 0.285000 0.322150 0.240000 0.174550 0.247700 0.281700 2.122583 1.622365 4.123977 0.391559 0.898886 -0.491963 761.914734 0.102500 0.143750 0.203650 0.296650 0.467850 0.381450 0.237500 0.256100 0.279200 2.867737 2.321542 7.716886 0.193554 0.385922 -0.531585 274.740784 12.694569
0.000000 0.045100 0.071150 0.085250 0.223250 0.258900 0.175150 0.121900 0.190450 0.212200 3.020392 2.869153 6.109736 0.451392 0.789310 -0.562095 282.056824 0.066050 0.098150 0.138450 0.237050 0.325950 0.229850 0.168600 0.203850 0.221950 2.982866 2.595988 6.741979 0.263181 0.450617 -0.534589 191.455978 4.535692
0.000000 0.070650 0.109950 0.154300 0.254100 0.395350 0.332350 0.189400 0.219550 0.239400 3.313585 2.842780 7.809449 0.244344 0.424021 -0.564783 216.472656 0.082100 0.121050 0.154850 0.293350 0.373000 0.317200 0.199400 0.253250 0.276050 2.580665 1.976704 6.069813 0.308451 0.653259 -0.508368 229.904877 1.666667
0.000000 0.100600 0.131850 0.156050 0.261750 0.387950 0.312850 0.194000 0.236450 0.256900 3.119809 2.606280 7.318741 0.257927 0.565544 -0.492696 195.495010 0.124350 0.155050 0.200850 0.264850 0.433550 0.363100 0.226600 0.236050 0.250800 3.045948 2.421794 8.572071 0.137130 0.263233 -0.472968 113.265411 2.240807
0.000000 0.046050 0.075800 0.076700 0.279700 0.238300 0.132700 0.134750 0.231250 0.267100 2.878926 2.612083 5.618420 0.566414 1.199328 -0.513838 378.205414 0.051850 0.060250 0.070500 0.110300 0.179950 0.173050 0.085300 0.099100 0.107950 1.803054 2.086093 4.676428 0.208029 0.180845 -0.493496 396.787323 31.662624
0.000000 0.030200 0.055250 0.050000 0.257200 0.200250 0.113050 0.097600 0.206700 0.245250 2.730495 2.568370 5.609070 0.675084 1.291228 -0.567565 544.093750 0.070900 0.097250 0.122750 0.245700 0.288400 0.213950 0.160700 0.206300 0.229800 2.725718 2.477852 6.184260 0.335067 0.651266 -0.507130 299.527527 3.774256
0.000000 0.077100 0.124400 0.221650 0.279500 0.440750 0.382400 0.254350 0.264900 0.278350 3.697390 3.102454 9.099920 0.115870 0.140243 -0.560108 157.722015 0.081900 0.132350 0.238950 0.302750 0.450500 0.397600 0.270050 0.282150 0.294700 3.432221 2.776600 9.054453 0.117777 0.153872 -0.545942 86.735970 1.946179
0.000000 0.062000 0.094600 0.104200 0.273650 0.265500 0.190300 0.153850 0.239500 0.268050 2.990769 2.695196 6.069288 0.445524 0.967037 -0.480227 381.347595 0.093850 0.127350 0.169350 0.265550 0.347950 0.274800 0.203200 0.233000 0.252150 3.231001 2.684100 6.324699 0.221201 0.434330 -0.464706 373.964844 8.750000
0.000000 0.032300 0.055550 0.048800 0.266450 0.183000 0.100050 0.097000 0.212600 0.248600 3.537295 3.491446 7.778268 0.688514 1.365389 -0.531700 1215.051758 0.037800 0.050400 0.053100 0.154500 0.172250 0.137350 0.076850 0.127500 0.144050 1.805523 1.912396 4.098830 0.485222 0.651410 -0.548303 572.167603 41.972527
0.000000 0.072900 0.114800 0.146550 0.249600 0.347800 0.281300 0.179400 0.221700 0.239450 2.909793 2.569334 8.005085 0.261683 0.468497 -0.506660 215.391785 0.086400 0.127600 0.180200 0.248400 0.399150 0.338600 0.203700 0.217500 0.232200 2.782396 2.367539 8.586102 0.159126 0.250308 -0.517991 127.330002 2.795085
0.000000 0.084550 0.133550 0.181350 0.313250 0.392450 0.321700 0.223200 0.278950 0.304200 3.313107 2.619733 6.946929 0.272851 0.571261 -0.495463 260.123047 0.107000 0.162300 0.237600 0.341350 0.461750 0.396100 0.274050 0.301650 0.323050 3.034773 2.269604 7.696798 0.180656 0.365988 -0.480286 179.268219 2.728962
1.000000 0.046850 0.101150 0.108450 0.307700 0.264450 0.179100 0.186650 0.270700 0.291350 3.147403 2.693293 6.104045 0.479450 1.004708 -0.446324 369.415344 0.058500 0.099750 0.151200 0.263350 0.333350 0.252950 0.187400 0.218700 0.238150 3.854809 3.382783 7.593893 0.270670 0.467429 -0.538278 348.430145 10.280038
