# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.055350 0.084150 0.070100 0.230000 0.166850 0.104950 0.120250 0.208600 0.232450 1.532370 1.415581 4.034227 0.533697 1.046722 -0.324495 630.398315 0.071150 0.082350 0.073550 0.164650 0.164700 0.122950 0.098500 0.147750 0.161650 2.535476 2.729877 6.102483 0.379847 0.653007 -0.332937 449.923615 1.317616
0.000000 0.040900 0.069650 0.071250 0.258300 0.227000 0.131450 0.129800 0.213300 0.244200 3.043702 2.779418 5.569747 0.566172 1.128257 -0.529976 582.314453 0.072800 0.086900 0.082800 0.209600 0.219950 0.151200 0.115400 0.180450 0.201600 2.137137 2.006946 4.572085 0.431600 0.866496 -0.438353 384.796204 1.767767
0.000000 0.036250 0.068700 0.069300 0.258600 0.222000 0.124550 0.136400 0.217050 0.246000 3.177587 2.861021 5.609521 0.587004 1.111146 -0.520308 582.318970 0.072100 0.084800 0.087000 0.183350 0.228550 0.181350 0.116950 0.160600 0.176400 2.626411 2.524812 5.860008 0.321185 0.532115 -0.457619 382.824829 1.666667
0.000000 0.044500 0.074600 0.075000 0.271850 0.235050 0.137500 0.137900 0.225200 0.258700 3.192817 2.933940 5.859159 0.569442 1.165074 -0.518435 582.718445 0.076700 0.090800 0.094000 0.212100 0.248150 0.173000 0.128250 0.181600 0.203300 2.798433 2.577682 5.913400 0.392101 0.792341 -0.462811 390.901154 1.317616
0.000000 0.072000 0.102000 0.127550 0.221450 0.323050 0.287900 0.158800 0.198700 0.215500 3.459342 2.907686 6.608607 0.266538 0.465830 -0.520064 617.205505 0.092200 0.119100 0.151350 0.227650 0.339700 0.309500 0.178200 0.203500 0.218950 3.533907 3.126156 7.709341 0.201601 0.361603 -0.481344 342.104431 2.124591
0.000000 0.068400 0.098400 0.123700 0.229000 0.331850 0.278200 0.156850 0.203050 0.222700 3.703563 3.318153 8.030079 0.295388 0.533264 -0.541425 620.162720 0.091200 0.115400 0.147750 0.226400 0.351550 0.299900 0.175000 0.199400 0.215550 3.137314 2.820156 7.771985 0.206836 0.371065 -0.505427 344.578918 2.946278
0.000000 0.046200 0.094900 0.069000 0.357800 0.201600 0.109550 0.164050 0.309750 0.347300 3.176763 2.724108 6.405475 0.668893 1.705835 -0.368999 778.078613 0.067600 0.096450 0.099800 0.278500 0.265100 0.166600 0.156700 0.231650 0.258250 3.017229 2.602365 5.637460 0.461819 1.040766 -0.466542 390.177307 1.666667
0.000000 0.071050 0.094450 0.117750 0.221300 0.361750 0.319500 0.150200 0.189650 0.211100 3.396795 2.967227 6.920437 0.299337 0.519504 -0.582935 611.571350 0.090950 0.110400 0.142600 0.213300 0.383300 0.352200 0.166350 0.182850 0.200200 3.441170 3.075591 7.883491 0.193335 0.332832 -0.544909 349.642578 1.863390
0.000000 0.027400 0.051850 0.047950 0.228700 0.165100 0.090900 0.094400 0.184050 0.215750 3.328655 3.213874 6.599977 0.651548 1.116528 -0.519383 772.151428 0.049700 0.071900 0.070400 0.239050 0.207700 0.119750 0.110800 0.191600 0.220300 3.231161 3.172901 7.616282 0.541485 1.058663 -0.492686 389.636780 1.767767
0.000000 0.046900 0.080700 0.086250 0.278550 0.206600 0.123450 0.152500 0.233800 0.264000 2.584947 2.333362 5.740545 0.524397 1.079198 -0.434609 784.237976 0.067900 0.090100 0.106650 0.247100 0.280200 0.186900 0.148800 0.203000 0.227700 3.514899 3.146538 6.257469 0.394310 0.797164 -0.510831 392.030273 1.863390
0.000000 0.049900 0.103500 0.073800 0.358100 0.212950 0.114400 0.174300 0.311950 0.349200 3.263236 2.766597 6.266587 0.658848 1.674948 -0.349472 779.348389 0.071500 0.099100 0.108500 0.265900 0.297300 0.189600 0.157900 0.216950 0.245400 2.902475 2.525661 5.243685 0.421204 0.905956 -0.499106 390.971680 2.500000
0.000000 0.046250 0.081600 0.083450 0.257100 0.167900 0.101200 0.146700 0.217050 0.244900 3.093002 2.818687 5.663243 0.507650 0.994713 -0.344498 775.511108 0.071300 0.091500 0.112200 0.214950 0.308700 0.215200 0.142800 0.174700 0.195900 2.985042 2.569370 5.076549 0.313428 0.568573 -0.541802 390.544128 2.357023
0.000000 0.044000 0.079750 0.073700 0.265950 0.163900 0.095350 0.149600 0.231850 0.259150 2.142004 1.871731 5.830849 0.569403 1.153995 -0.349035 765.939209 0.071200 0.096600 0.112350 0.258450 0.305500 0.206200 0.160700 0.213750 0.239300 2.974321 2.416986 5.021028 0.395572 0.829396 -0.519172 385.763062 1.666667
0.000000 0.044400 0.078700 0.072000 0.280600 0.181200 0.103400 0.142500 0.241700 0.271900 2.384578 2.157727 6.162596 0.588834 1.245726 -0.396131 774.109253 0.070400 0.092400 0.106900 0.244700 0.276400 0.190300 0.148300 0.202900 0.228000 3.039830 2.543549 5.104266 0.392201 0.801718 -0.506560 392.303406 2.357023
0.000000 0.042000 0.080500 0.068300 0.320050 0.204600 0.111250 0.145800 0.272700 0.312500 2.965617 2.586566 5.937636 0.648101 1.490521 -0.432495 778.937500 0.063050 0.084950 0.094500 0.253100 0.277350 0.173000 0.138950 0.206800 0.236250 3.098287 2.781005 5.620891 0.458870 0.952546 -0.531851 393.480988 0.000000
0.000000 0.043600 0.079300 0.078650 0.277050 0.200300 0.117800 0.147750 0.237600 0.267900 3.075186 2.834314 6.687407 0.557412 1.141508 -0.428786 791.003418 0.068600 0.090450 0.105100 0.236800 0.279250 0.192950 0.146400 0.198300 0.221800 3.230047 2.857375 5.567663 0.384860 0.764748 -0.510717 395.176514 1.863390
0.000000 0.040600 0.077500 0.067100 0.277700 0.183200 0.101900 0.141400 0.238800 0.270400 3.067474 2.738397 5.907618 0.611599 1.273943 -0.399369 767.804077 0.060100 0.084600 0.089100 0.233100 0.250600 0.156900 0.136800 0.193500 0.218200 3.347798 3.023673 5.715185 0.445358 0.866173 -0.498163 373.321136 1.666667
0.000000 0.036500 0.071900 0.061650 0.286250 0.183500 0.102250 0.136050 0.240350 0.272650 3.278825 2.946473 6.269602 0.639708 1.340446 -0.433196 778.343506 0.058500 0.081450 0.089150 0.233150 0.263000 0.164750 0.133800 0.188950 0.214000 3.241856 2.839448 5.409791 0.442173 0.848938 -0.528250 373.105713 2.429563
0.000000 0.036700 0.071900 0.063200 0.289300 0.170400 0.093000 0.137500 0.241400 0.277200 3.214772 2.895644 6.145757 0.639181 1.346604 -0.405172 771.186218 0.061400 0.086300 0.096600 0.253200 0.264200 0.162100 0.146100 0.205400 0.232700 3.492214 3.082347 5.973486 0.449460 0.934180 -0.501639 377.435455 3.004626
0.000000 0.040600 0.079800 0.064900 0.279200 0.164100 0.092500 0.144800 0.246400 0.275700 2.502750 2.271644 5.997144 0.626749 1.317104 -0.347298 761.538208 0.064700 0.090300 0.097900 0.244800 0.261200 0.169900 0.148300 0.205700 0.229800 3.616259 3.178236 6.270964 0.426422 0.865724 -0.484244 375.424744 1.317616
0.000000 0.037100 0.075400 0.057900 0.293100 0.163800 0.082900 0.134000 0.245700 0.282300 1.993997 1.710459 5.910498 0.673901 1.440000 -0.363636 813.667358 0.087600 0.118600 0.137400 0.292000 0.346500 0.221700 0.186800 0.240300 0.270300 3.412693 2.767370 6.206171 0.360560 0.836759 -0.487158 395.932343 1.666667
0.000000 0.035600 0.069900 0.054600 0.266250 0.143400 0.075400 0.125850 0.228300 0.260650 2.012339 1.791071 6.272649 0.656195 1.313416 -0.344900 812.858887 0.073600 0.100900 0.108700 0.263200 0.296000 0.189500 0.158200 0.218200 0.245250 3.363123 2.902466 5.863070 0.414017 0.896148 -0.491563 394.213379 3.004626
0.000000 0.037700 0.073200 0.054100 0.239000 0.128800 0.070100 0.124100 0.213400 0.239200 1.833329 1.697707 6.513466 0.626390 1.192614 -0.286814 792.554199 0.072300 0.099300 0.106800 0.266700 0.282100 0.181000 0.157800 0.220700 0.249400 3.324528 2.683421 5.451826 0.420620 0.937599 -0.480382 391.645111 2.124591
0.000000 0.035900 0.074300 0.054350 0.272950 0.139850 0.071550 0.133100 0.238800 0.270550 2.032086 1.806693 6.386250 0.664075 1.367376 -0.305368 795.949585 0.073700 0.101900 0.111550 0.270350 0.294950 0.187800 0.165200 0.223350 0.251000 3.002454 2.517374 5.043093 0.416469 0.922481 -0.484959 392.233643 1.666667
0.000000 0.033200 0.069300 0.052900 0.270750 0.142850 0.072500 0.127900 0.229600 0.262200 1.805281 1.578892 6.131736 0.670150 1.346296 -0.349073 806.312927 0.077250 0.105900 0.118450 0.280900 0.317600 0.204500 0.171100 0.231000 0.260900 3.318641 2.752306 5.839820 0.403402 0.916218 -0.500000 393.472504 2.357023
0.000000 0.035100 0.068900 0.052550 0.288000 0.149400 0.075600 0.128950 0.246000 0.283350 1.980085 1.733041 5.981467 0.693844 1.479181 -0.369845 812.867676 0.077900 0.107050 0.118050 0.300350 0.310550 0.193950 0.175400 0.246650 0.279700 3.372326 2.754944 6.192564 0.433451 1.033766 -0.487576 395.690613 1.666667
0.000000 0.036300 0.073000 0.055800 0.242700 0.124600 0.065900 0.131850 0.219500 0.245400 1.854974 1.682822 6.577641 0.627693 1.178330 -0.262990 815.865540 0.071200 0.097200 0.104650 0.260150 0.284500 0.178300 0.155250 0.217150 0.244750 3.618842 3.182904 6.424738 0.427110 0.924009 -0.490351 396.258545 1.863390
0.000000 0.035650 0.055750 0.068350 0.155200 0.123350 0.080300 0.105000 0.136350 0.153050 2.388587 2.637940 7.062173 0.388605 0.487145 -0.386070 804.362549 0.059550 0.071250 0.081700 0.154550 0.142650 0.103450 0.105700 0.132550 0.146500 2.951431 3.068934 5.407658 0.313468 0.438344 -0.347162 395.269073 2.124591
0.000000 0.039600 0.078300 0.066300 0.285700 0.165350 0.088550 0.142800 0.244850 0.277150 2.079212 1.804682 6.127439 0.619769 1.305138 -0.359460 803.546509 0.072200 0.098900 0.109950 0.272600 0.292600 0.186000 0.161300 0.225050 0.252500 3.256031 2.752206 5.694594 0.425262 0.941557 -0.493497 395.594421 1.666667
0.000000 0.048200 0.086700 0.085750 0.294750 0.215200 0.123750 0.158100 0.253650 0.287200 2.811730 2.486332 6.042734 0.548319 1.191861 -0.421531 804.198120 0.072650 0.096600 0.118900 0.249400 0.318700 0.214700 0.158000 0.204900 0.230950 2.992292 2.416024 5.148146 0.349032 0.705677 -0.535190 394.949768 1.767767
0.000000 0.049800 0.085600 0.089900 0.268100 0.223800 0.134300 0.155200 0.230900 0.259400 2.794010 2.501660 6.043109 0.497130 1.008702 -0.446411 805.538025 0.075900 0.100700 0.121900 0.247500 0.311100 0.211500 0.161600 0.206000 0.228800 3.232736 2.760751 5.507718 0.332766 0.665017 -0.510561 395.305206 3.173239
0.000000 0.045400 0.081600 0.078950 0.278550 0.194700 0.112700 0.155600 0.244350 0.274000 2.480820 2.178059 5.635054 0.561877 1.154983 -0.408212 783.904297 0.064500 0.085650 0.096850 0.239500 0.271300 0.178800 0.140750 0.200050 0.226700 3.272138 2.893755 5.922584 0.426174 0.855496 -0.519760 390.902344 2.124591
0.000000 0.047700 0.086200 0.077800 0.331400 0.229000 0.127900 0.158900 0.279800 0.323100 3.007583 2.586467 5.825405 0.613296 1.454856 -0.452072 789.086487 0.065300 0.086900 0.100000 0.254000 0.311400 0.193900 0.144300 0.205200 0.234700 3.179212 2.784819 5.573071 0.431440 0.887112 -0.562470 391.268555 1.317616
0.000000 0.045350 0.089000 0.080450 0.320750 0.207700 0.117250 0.163050 0.274450 0.309950 2.961742 2.518946 6.472453 0.606572 1.385744 -0.402895 786.768433 0.061950 0.088300 0.092500 0.258550 0.262500 0.167850 0.144500 0.214850 0.242900 3.590049 3.229696 6.596490 0.477178 0.983086 -0.503380 392.261749 1.863390
0.000000 0.044300 0.077700 0.079100 0.242600 0.150200 0.091500 0.144400 0.211500 0.237300 2.887505 2.716775 6.062763 0.512453 0.959323 -0.315068 707.247070 0.058100 0.075100 0.078300 0.203600 0.187900 0.121500 0.117200 0.167200 0.190200 3.153447 3.108056 5.777138 0.445354 0.796811 -0.431619 407.312531 2.635231
0.000000 0.043000 0.082250 0.073350 0.260150 0.151500 0.088550 0.148250 0.230150 0.255850 2.937373 2.756964 6.249993 0.561075 1.115327 -0.295471 710.582336 0.059150 0.077450 0.079800 0.205250 0.195300 0.125200 0.120350 0.171650 0.194150 3.100831 2.952496 5.781064 0.440986 0.796355 -0.432390 408.622437 2.240807
0.000000 0.035400 0.065800 0.058850 0.279800 0.156100 0.087300 0.131650 0.239900 0.271600 3.531586 3.322874 6.849306 0.655820 1.352583 -0.408195 726.367310 0.062200 0.087100 0.097750 0.249700 0.241800 0.152400 0.147450 0.208750 0.234250 2.553927 2.347377 4.497752 0.434949 0.876056 -0.471740 414.720062 5.068969
0.000000 0.036700 0.068800 0.051000 0.303000 0.164300 0.087500 0.117300 0.256600 0.298600 3.872814 3.535766 7.661178 0.714527 1.592283 -0.409071 721.467651 0.068700 0.091500 0.103100 0.248600 0.255300 0.162800 0.150500 0.210500 0.235300 2.833982 2.505719 4.951003 0.409994 0.853474 -0.474935 412.426422 1.666667
0.000000 0.041500 0.077550 0.070350 0.257300 0.148800 0.087000 0.142400 0.224350 0.252450 3.032434 2.842498 6.321253 0.570313 1.116421 -0.310142 713.849854 0.058400 0.075000 0.074050 0.197000 0.182950 0.118250 0.112900 0.163750 0.185900 3.045330 2.993199 5.675170 0.450404 0.798933 -0.419601 410.102966 2.601100
0.000000 0.039850 0.071550 0.057700 0.307350 0.166400 0.085900 0.138050 0.256800 0.294900 3.226590 2.904247 6.542715 0.691987 1.568935 -0.392775 723.113098 0.061950 0.079750 0.083600 0.201500 0.221250 0.154500 0.121100 0.170150 0.190750 2.098482 1.975340 3.780668 0.412421 0.740609 -0.467082 412.632263 5.855518
0.000000 0.035500 0.074500 0.052000 0.248000 0.136900 0.075300 0.122700 0.222900 0.248700 2.321407 2.172383 6.929796 0.650000 1.251855 -0.283384 789.617981 0.060200 0.087800 0.082100 0.246800 0.229400 0.140400 0.135100 0.208900 0.235700 3.066522 2.828203 5.925574 0.497242 1.025038 -0.449725 440.221527 1.767767
0.000000 0.041300 0.085300 0.063500 0.257100 0.139800 0.079900 0.144800 0.235800 0.259300 2.606573 2.427962 6.550791 0.606107 1.206921 -0.236899 761.732422 0.060400 0.088600 0.088700 0.237400 0.236100 0.151100 0.140400 0.202900 0.226900 2.887755 2.673622 5.567097 0.453718 0.895853 -0.455451 431.291473 2.500000
0.000000 0.046100 0.088500 0.076700 0.277400 0.166100 0.097200 0.160200 0.248500 0.276800 2.906555 2.733255 6.190232 0.569861 1.187697 -0.286104 759.028320 0.060600 0.086900 0.085600 0.244000 0.233600 0.147800 0.136000 0.206400 0.233000 2.913949 2.638270 5.744051 0.480683 0.979793 -0.459174 429.395966 2.124591
0.000000 0.036100 0.075000 0.060200 0.240400 0.134400 0.075000 0.135000 0.215000 0.238600 2.295444 2.126999 6.498610 0.599196 1.111587 -0.275622 762.752686 0.059000 0.084000 0.086400 0.228600 0.230100 0.141300 0.134700 0.189500 0.212900 2.888943 2.684469 5.042014 0.446336 0.835735 -0.467773 434.661163 1.666667
0.000000 0.046600 0.090200 0.053500 0.258000 0.143300 0.074600 0.145400 0.260850 0.272350 3.188928 3.006070 6.961387 0.654028 1.385180 -0.225335 787.623413 0.058100 0.075400 0.058600 0.175550 0.096800 0.054100 0.112000 0.172700 0.179700 2.452363 2.681564 5.954442 0.496154 0.844570 -0.122106 442.107574 0.000000
0.000000 0.046650 0.085150 0.055800 0.285000 0.158650 0.089650 0.130050 0.253150 0.289450 2.001623 1.664224 5.842176 0.670633 1.501681 -0.299337 792.455200 0.064350 0.096100 0.088400 0.288800 0.249400 0.143200 0.151950 0.242800 0.277550 2.779049 2.419486 5.295114 0.526088 1.218727 -0.445055 435.359802 2.946278
0.000000 0.033600 0.067100 0.047700 0.274700 0.154300 0.081600 0.108400 0.236000 0.275100 3.198108 3.029620 6.942511 0.702178 1.448446 -0.386317 811.634766 0.049500 0.076600 0.066600 0.276850 0.199400 0.108100 0.119200 0.228000 0.265350 3.461019 3.223639 6.911643 0.609261 1.340127 -0.444160 448.419037 2.124591
0.000000 0.040400 0.075700 0.055300 0.247800 0.158800 0.087700 0.121700 0.217700 0.247100 2.346627 2.251149 6.378299 0.637359 1.253282 -0.349772 828.094727 0.061400 0.091500 0.086100 0.267200 0.247500 0.143800 0.143100 0.223600 0.254300 3.523387 3.198584 6.613935 0.512045 1.114370 -0.460980 450.209991 3.173239
1.000000 0.031500 0.053100 0.056850 0.238350 0.201700 0.110950 0.108700 0.200950 0.232300 2.731058 2.608068 5.373213 0.610217 1.085648 -0.582918 671.136230 0.060950 0.078500 0.103800 0.183100 0.271050 0.219950 0.127250 0.154450 0.172450 2.507636 2.302832 5.049890 0.275726 0.411877 -0.550831 415.581787 1.178511
1.000000 0.029900 0.049500 0.051900 0.230800 0.188300 0.102500 0.101400 0.189500 0.225800 2.642360 2.578838 5.187345 0.633992 1.111364 -0.582838 673.796875 0.052000 0.066300 0.087600 0.137100 0.210700 0.180400 0.103600 0.119600 0.130400 2.014827 2.134212 7.336409 0.220294 0.237565 -0.527041 416.348450 5.034603
1.000000 0.030850 0.052850 0.054400 0.245650 0.192500 0.103050 0.107450 0.203500 0.238600 2.674053 2.516638 5.200272 0.636307 1.162781 -0.569135 677.092957 0.057950 0.075550 0.102000 0.168900 0.247350 0.195700 0.122050 0.144950 0.161400 2.376446 2.256687 6.791639 0.244544 0.331744 -0.530883 417.514648 7.120003
0.000000 0.036400 0.075800 0.053400 0.314800 0.175800 0.090600 0.128700 0.263300 0.309600 3.350286 3.048115 7.025098 0.710013 1.624297 -0.378723 766.169067 0.052200 0.082300 0.073600 0.277800 0.223500 0.121800 0.132500 0.229600 0.265100 3.467475 3.162247 6.829832 0.580388 1.272810 -0.458728 426.724762 2.500000
0.000000 0.036300 0.082100 0.050100 0.304000 0.157200 0.080300 0.136800 0.269900 0.307500 2.433753 2.136663 6.692347 0.714523 1.596440 -0.300607 763.665405 0.067000 0.098100 0.092600 0.280600 0.251700 0.145900 0.155200 0.235600 0.268400 3.001555 2.655400 5.590993 0.506133 1.152210 -0.438955 428.172485 2.635231
0.000000 0.033500 0.069600 0.046600 0.259300 0.137250 0.073400 0.113100 0.230300 0.261750 2.456220 2.289846 6.951145 0.696656 1.375191 -0.330515 784.385376 0.050500 0.078400 0.068300 0.277700 0.207200 0.112100 0.124250 0.233200 0.266750 3.342921 3.114759 6.547275 0.602842 1.325343 -0.451150 443.337952 1.993991
1.000000 0.033300 0.058200 0.052100 0.272600 0.230000 0.134500 0.107800 0.231000 0.266100 3.450537 3.128532 7.023331 0.671680 1.361735 -0.598824 680.090698 0.053600 0.072400 0.088400 0.218200 0.273600 0.199800 0.125100 0.179300 0.200100 2.958985 2.825577 6.648116 0.406861 0.722948 -0.580952 418.720032 4.487638
1.000000 0.031000 0.051850 0.054950 0.241200 0.200200 0.109600 0.108250 0.199550 0.234550 2.173095 1.933630 4.807673 0.629520 1.143984 -0.587045 653.606079 0.074650 0.099800 0.142300 0.219600 0.306150 0.245000 0.172050 0.194000 0.211400 3.330931 2.980262 7.784461 0.211331 0.342561 -0.507566 410.091309 7.500000
1.000000 0.038800 0.065400 0.061300 0.294800 0.240800 0.136300 0.122400 0.251900 0.288500 3.334261 3.062545 6.268521 0.658020 1.430234 -0.579151 665.695374 0.057700 0.076200 0.095000 0.203000 0.260700 0.201200 0.128600 0.171500 0.190100 2.886591 2.577444 6.734861 0.362416 0.610049 -0.544967 412.892395 2.357023
1.000000 0.029300 0.049700 0.048300 0.247700 0.208900 0.110200 0.100400 0.211000 0.245800 2.896932 2.764281 5.773379 0.672425 1.252642 -0.608501 670.001465 0.048300 0.064200 0.078400 0.180700 0.255900 0.183100 0.115000 0.156100 0.175900 2.486980 2.363142 5.492019 0.377918 0.555028 -0.585309 414.456482 2.635231
1.000000 0.044950 0.072650 0.086150 0.248300 0.259950 0.179250 0.135300 0.213550 0.240150 2.835768 2.594193 5.622451 0.477186 0.882605 -0.560562 660.179932 0.059350 0.082500 0.123350 0.209900 0.295200 0.243050 0.154250 0.183600 0.199950 3.212594 2.898696 7.213092 0.257133 0.398220 -0.562917 411.963837 6.346478
1.000000 0.037850 0.061150 0.062900 0.263700 0.235300 0.143350 0.115150 0.230250 0.264950 2.581284 2.337505 4.832248 0.610558 1.245648 -0.584198 672.747314 0.055900 0.072450 0.092100 0.188100 0.259100 0.197600 0.119350 0.160250 0.179200 3.028199 2.883844 6.049390 0.337556 0.534309 -0.558842 415.445190 1.863390
1.000000 0.041950 0.067000 0.063300 0.232500 0.224700 0.134750 0.112100 0.200750 0.231500 2.093887 1.804326 3.929859 0.565229 1.054494 -0.538785 661.378906 0.085350 0.111350 0.146550 0.205000 0.347700 0.336200 0.169500 0.183700 0.198000 2.704521 2.284061 6.989804 0.162154 0.243495 -0.512306 412.231415 1.590503
1.000000 0.049900 0.082100 0.103200 0.244000 0.291700 0.215900 0.145600 0.218100 0.243700 2.799814 2.534016 5.002713 0.404157 0.732922 -0.560516 670.949402 0.068600 0.099500 0.142100 0.230000 0.340800 0.279500 0.173800 0.203800 0.223100 3.401201 3.029682 7.509879 0.235913 0.387743 -0.546368 415.186920 4.289846
1.000000 0.037300 0.069800 0.057500 0.282300 0.229300 0.130400 0.126200 0.251100 0.284200 3.076370 2.710539 5.981877 0.655586 1.377551 -0.530889 663.981995 0.073400 0.098600 0.124300 0.217000 0.293800 0.245200 0.155700 0.191000 0.208000 2.674915 2.315422 6.400856 0.283297 0.481303 -0.503283 412.935425 5.892557
1.000000 0.026450 0.054450 0.042700 0.286850 0.187950 0.095350 0.106900 0.238850 0.285650 2.240389 1.932162 5.176213 0.741274 1.528733 -0.550753 666.537598 0.059450 0.079100 0.111350 0.216800 0.283050 0.178350 0.146950 0.179950 0.205650 2.515462 2.377922 6.491606 0.323054 0.546202 -0.563060 413.966675 3.139806
1.000000 0.035200 0.060350 0.050400 0.266600 0.229150 0.132050 0.107700 0.232650 0.265250 3.141572 2.926023 6.752578 0.681475 1.377406 -0.582608 664.458252 0.072850 0.101600 0.131750 0.277550 0.355400 0.259600 0.175400 0.237650 0.263650 2.812207 2.431544 6.211422 0.353537 0.740559 -0.555029 413.108948 7.525941
1.000000 0.040850 0.064400 0.074950 0.241200 0.238150 0.147750 0.125300 0.206350 0.235400 2.883313 2.667884 5.429715 0.531488 0.992281 -0.578426 641.936157 0.067500 0.089250 0.126350 0.214300 0.318200 0.233000 0.155600 0.181850 0.202300 2.734905 2.354918 6.044519 0.257309 0.423770 -0.561532 405.911804 3.726780
1.000000 0.040950 0.065500 0.067050 0.306300 0.267150 0.173600 0.123350 0.267700 0.304250 3.374651 2.940809 6.485693 0.638770 1.422737 -0.606083 650.614136 0.064650 0.087150 0.118400 0.252850 0.318700 0.242350 0.155350 0.217050 0.241900 3.287346 2.795813 6.207861 0.364673 0.713777 -0.570657 407.586243 1.767767
1.000000 0.051350 0.079700 0.091000 0.251200 0.271850 0.189650 0.141700 0.222150 0.252750 3.041023 2.745533 5.450010 0.473139 0.934978 -0.543943 644.157715 0.075400 0.100000 0.137550 0.223450 0.331950 0.266350 0.169050 0.197400 0.216450 3.364806 2.884801 6.948304 0.240032 0.411097 -0.539698 406.261536 3.669953
1.000000 0.079400 0.115500 0.145700 0.270500 0.425400 0.340400 0.187900 0.236700 0.261000 3.417950 2.847357 6.801400 0.295741 0.598596 -0.572746 356.462128 0.094500 0.128200 0.175100 0.262700 0.477500 0.399500 0.205800 0.228600 0.249500 3.401196 2.836579 7.721663 0.202839 0.384390 -0.580394 195.841370 7.071068
1.000000 0.070600 0.106000 0.136800 0.259400 0.400500 0.314900 0.177900 0.225800 0.251100 3.031240 2.494947 5.806972 0.312818 0.605670 -0.592303 356.184448 0.091500 0.126100 0.178400 0.257600 0.483100 0.408000 0.207700 0.223100 0.243900 3.276236 2.677597 7.812048 0.183453 0.328897 -0.587317 195.802200 5.335937
1.000000 0.068200 0.097700 0.116350 0.250000 0.351150 0.249600 0.165100 0.219300 0.243200 2.918728 2.478617 5.223719 0.360850 0.701605 -0.567345 354.865234 0.101650 0.131400 0.180000 0.266050 0.477500 0.371600 0.210850 0.230400 0.251900 3.109246 2.502635 7.472829 0.192228 0.369142 -0.570541 195.767029 7.192782
1.000000 0.053850 0.079950 0.115000 0.216300 0.341800 0.285850 0.147900 0.192800 0.212250 3.204519 2.780072 5.938265 0.306488 0.503493 -0.614935 355.821655 0.071400 0.094150 0.146900 0.208450 0.394700 0.352700 0.169700 0.184700 0.200600 3.396900 2.919065 7.155378 0.172262 0.241357 -0.613188 195.812363 5.590170
1.000000 0.084900 0.120800 0.161950 0.280000 0.428750 0.324800 0.210050 0.246300 0.270300 3.322482 2.732038 6.516996 0.270027 0.552830 -0.560102 343.202972 0.094850 0.126350 0.180300 0.266100 0.481550 0.381750 0.209850 0.227150 0.248450 3.091928 2.535746 7.848269 0.192540 0.355705 -0.582101 196.683746 9.248030
1.000000 0.047900 0.070400 0.068600 0.193900 0.162800 0.117900 0.103000 0.173700 0.192300 1.836157 1.879792 4.424378 0.471139 0.813733 -0.401636 293.590332 0.066700 0.100700 0.104000 0.275500 0.257700 0.184800 0.156300 0.241900 0.268400 2.424627 2.065466 4.826013 0.442997 0.961345 -0.439220 219.098755 5.270463
1.000000 0.047500 0.077100 0.072500 0.284500 0.223600 0.153000 0.120100 0.246800 0.286200 2.259705 2.022247 5.328344 0.589602 1.275578 -0.486018 293.156067 0.079900 0.110600 0.140900 0.252900 0.307400 0.251100 0.177800 0.224800 0.246200 2.804309 2.331762 5.052289 0.281814 0.545909 -0.466059 219.310776 9.428090
1.000000 0.062850 0.090700 0.114550 0.255300 0.292600 0.215000 0.152600 0.217500 0.250150 2.451689 2.063338 4.616094 0.386890 0.759928 -0.528940 293.515015 0.085450 0.117700 0.164100 0.250750 0.348200 0.283550 0.195300 0.217000 0.237750 3.248539 2.762373 6.312360 0.213418 0.392867 -0.495083 219.197601 1.317616
1.000000 0.075000 0.106400 0.134400 0.225800 0.306500 0.255500 0.166100 0.204100 0.222200 3.040607 2.663034 6.968409 0.253748 0.442788 -0.482642 297.225098 0.079700 0.107500 0.142300 0.212300 0.323000 0.292400 0.167000 0.187300 0.203000 3.332990 2.964013 5.942793 0.196473 0.315499 -0.500581 222.030380 2.124591
1.000000 0.069100 0.095900 0.120100 0.215000 0.282300 0.245900 0.150300 0.199000 0.219900 3.182229 2.899937 6.568198 0.267958 0.441142 -0.490637 296.099915 0.078600 0.104100 0.135400 0.205500 0.305500 0.280700 0.159500 0.183600 0.200600 3.221730 2.875327 6.414375 0.188785 0.273589 -0.496873 221.745544 5.559027
1.000000 0.064500 0.090500 0.112100 0.228200 0.288400 0.218400 0.146900 0.197200 0.221600 2.852057 2.498434 5.117361 0.341342 0.613674 -0.516598 295.826935 0.083300 0.108100 0.144700 0.205200 0.325500 0.279700 0.166500 0.181200 0.197600 3.358701 2.896779 6.058899 0.176733 0.272242 -0.497135 221.676559 5.034603
