# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.095900 0.119850 0.122750 0.267200 0.287350 0.210900 0.164700 0.241950 0.268550 2.095353 1.654722 4.599713 0.372058 0.904814 -0.413229 439.698914 0.063850 0.089700 0.092200 0.255600 0.299100 0.199050 0.141100 0.218400 0.244600 2.879819 2.532977 5.029864 0.463271 0.967537 -0.537280 844.656189 3.604499
0.000000 0.071550 0.097800 0.111900 0.237400 0.276750 0.214250 0.152700 0.206350 0.229150 2.599456 2.269386 4.635525 0.360516 0.713178 -0.479936 382.052124 0.045400 0.068250 0.072300 0.227350 0.228000 0.142650 0.117350 0.189700 0.216850 2.936485 2.849019 5.203340 0.511576 0.921005 -0.544490 620.587769 1.250000
0.000000 0.092600 0.118950 0.149100 0.262400 0.341500 0.259150 0.183300 0.222550 0.246500 2.605494 2.255083 6.042990 0.275333 0.581460 -0.483612 263.695862 0.049000 0.078150 0.068700 0.303150 0.247050 0.141600 0.125250 0.253650 0.294300 2.345839 1.945434 5.353882 0.629531 1.450380 -0.518211 659.882202 3.563043
0.000000 0.137350 0.185500 0.250850 0.347350 0.500750 0.390450 0.279900 0.297950 0.322350 3.531148 2.699618 7.962662 0.161317 0.360975 -0.461533 95.914734 0.090100 0.123800 0.152000 0.289750 0.393650 0.280250 0.184750 0.238600 0.266850 2.834639 2.316539 5.557523 0.309145 0.689250 -0.537128 424.256470 3.912690
0.000000 0.085650 0.108900 0.142100 0.206950 0.316250 0.266600 0.167900 0.184150 0.200600 2.396164 1.902600 5.001791 0.185792 0.294755 -0.486291 352.034180 0.054900 0.078300 0.099050 0.226800 0.277250 0.175000 0.140850 0.188700 0.215550 2.866816 2.522474 5.261092 0.392048 0.701836 -0.559614 730.558594 5.672595
1.000000 0.112800 0.154350 0.197000 0.310950 0.423350 0.350200 0.236400 0.269600 0.295750 3.442732 2.720004 7.157500 0.223791 0.505133 -0.466306 251.217560 0.055500 0.088200 0.091800 0.303100 0.293650 0.199650 0.150900 0.252500 0.290350 2.608928 2.170092 4.714680 0.529895 1.183945 -0.529558 702.709839 3.530056
1.000000 0.141100 0.192000 0.264850 0.350100 0.512300 0.444300 0.302350 0.318900 0.341000 3.499454 2.606284 7.634903 0.136414 0.285791 -0.454501 277.374603 0.090250 0.135850 0.179350 0.329250 0.408950 0.330850 0.226200 0.283800 0.313050 2.986086 2.234031 5.724042 0.289742 0.652293 -0.507050 669.724915 3.088933
0.000000 0.049350 0.074400 0.045700 0.352800 0.176900 0.079000 0.107850 0.295200 0.355250 3.367219 2.925248 7.260675 0.771337 2.083756 -0.407929 872.171753 0.050950 0.071250 0.043150 0.306100 0.155200 0.066650 0.101350 0.255800 0.306100 2.791702 2.627899 7.087523 0.752277 1.893873 -0.372321 647.199463 3.450009
0.000000 0.041200 0.067000 0.056150 0.314800 0.238800 0.127500 0.109150 0.244200 0.296800 2.838243 2.525894 7.053701 0.695342 1.612858 -0.560321 663.658325 0.072950 0.092600 0.073000 0.360950 0.236450 0.124950 0.128700 0.297700 0.367350 2.276148 1.791708 5.184895 0.664755 1.990084 -0.436620 794.231628 13.669889
0.000000 0.099900 0.118300 0.141200 0.222950 0.336500 0.281450 0.169650 0.195600 0.214600 2.810963 2.488450 6.209721 0.223309 0.437602 -0.479031 420.482269 0.064750 0.090150 0.107150 0.245400 0.325500 0.237550 0.151700 0.207850 0.232200 3.144746 2.712299 5.416442 0.391277 0.784178 -0.566255 838.662964 5.531863
0.000000 0.088300 0.103950 0.114400 0.197650 0.274750 0.212200 0.143650 0.175600 0.194800 2.422012 2.200451 5.335754 0.269329 0.497318 -0.454441 513.728882 0.042400 0.063700 0.050350 0.239200 0.186050 0.099400 0.098900 0.204450 0.236100 3.033093 2.891681 6.097085 0.652267 1.278297 -0.498699 615.198242 2.564609
0.000000 0.035250 0.062600 0.047100 0.322450 0.198450 0.100550 0.100650 0.259000 0.317700 2.517935 2.149793 6.462713 0.747633 1.741121 -0.518012 485.772095 0.050000 0.069500 0.045350 0.366700 0.200450 0.097050 0.101500 0.297800 0.369600 2.312235 1.853789 6.467221 0.783346 2.196409 -0.485653 592.219910 7.539371
0.000000 0.057900 0.081150 0.099250 0.217100 0.259800 0.185800 0.134400 0.183000 0.204750 2.719966 2.454923 4.974361 0.372514 0.655338 -0.525901 284.573853 0.035750 0.059050 0.049000 0.258550 0.189150 0.100150 0.101850 0.214950 0.250600 2.561534 2.382420 5.267422 0.681008 1.358268 -0.525226 887.542236 5.618082
0.000000 0.121000 0.169150 0.223700 0.314100 0.497650 0.427700 0.259200 0.281500 0.304400 3.608788 2.900725 7.480786 0.156017 0.308812 -0.493435 164.039368 0.107850 0.151850 0.191500 0.309450 0.434750 0.353750 0.230800 0.276650 0.305450 3.092937 2.329770 5.905934 0.237346 0.529839 -0.484586 568.298218 1.863390
1.000000 0.090250 0.113050 0.134400 0.235450 0.357200 0.279800 0.167150 0.205300 0.229100 3.008707 2.574524 6.075313 0.273040 0.551801 -0.519181 536.467773 0.062700 0.088300 0.089450 0.258900 0.282350 0.189700 0.138300 0.223900 0.255000 2.651970 2.243808 4.782215 0.479662 1.023312 -0.519081 730.066956 2.428511
1.000000 0.104800 0.126850 0.140500 0.264050 0.317850 0.237300 0.177550 0.231150 0.256150 2.905803 2.352176 5.846646 0.304678 0.722252 -0.429160 476.559937 0.065400 0.092100 0.080300 0.288300 0.247850 0.148450 0.139300 0.252050 0.289750 2.349601 1.992552 5.024704 0.564446 1.348258 -0.462389 852.564453 3.078172
0.000000 0.172450 0.235550 0.315200 0.404200 0.599550 0.527900 0.351500 0.363750 0.388100 4.206577 3.115461 8.722309 0.123652 0.283238 -0.435658 49.891491 0.166900 0.240800 0.319350 0.445100 0.593500 0.525800 0.365350 0.396100 0.422850 4.067201 2.929002 7.937410 0.161673 0.416335 -0.421536 336.605469 2.635231
1.000000 0.079250 0.106200 0.145400 0.220300 0.357000 0.264200 0.172300 0.190700 0.210650 3.275605 2.791656 6.276453 0.204806 0.334327 -0.541909 343.845886 0.064500 0.091850 0.123950 0.234750 0.332650 0.218800 0.160550 0.199000 0.222000 2.604058 2.272078 5.400885 0.308464 0.547956 -0.568852 732.176758 3.875484
0.000000 0.118650 0.177550 0.269800 0.396350 0.503200 0.447500 0.313550 0.358900 0.385300 3.532148 2.617616 7.600885 0.190613 0.422792 -0.480023 166.730118 0.070050 0.114450 0.155400 0.346000 0.386450 0.293250 0.215000 0.301050 0.333850 3.530544 2.900017 6.571470 0.377175 0.857679 -0.545835 507.306458 3.774256
0.000000 0.098250 0.140300 0.192300 0.249700 0.333850 0.286200 0.219550 0.239900 0.255050 3.954483 3.378001 7.619031 0.129897 0.193507 -0.413719 427.783447 0.086050 0.125650 0.174500 0.236000 0.316100 0.278750 0.201550 0.229300 0.242800 3.407876 2.874229 6.952553 0.140046 0.197148 -0.433574 759.242432 2.175875
0.000000 0.062450 0.085200 0.083000 0.266750 0.255700 0.157000 0.129000 0.219900 0.255400 2.753432 2.513327 5.853193 0.522185 1.154836 -0.501733 594.400635 0.048450 0.069500 0.047300 0.347550 0.229350 0.113000 0.107350 0.285800 0.348550 2.986082 2.511219 6.529019 0.760716 2.021020 -0.534887 635.485657 9.651464
0.000000 0.067200 0.090500 0.077650 0.307600 0.235000 0.134850 0.125900 0.260650 0.310600 2.381088 1.879012 4.872983 0.596647 1.521521 -0.444764 725.934692 0.061650 0.081800 0.064600 0.346050 0.244900 0.129600 0.118250 0.292650 0.355150 2.485133 2.127736 5.551523 0.686237 1.883320 -0.503501 520.702209 11.115654
1.000000 0.119900 0.154800 0.206450 0.297400 0.443900 0.358550 0.239600 0.257650 0.281850 3.574254 2.869479 7.441484 0.180783 0.386595 -0.484301 371.568726 0.072800 0.101950 0.118750 0.285850 0.335800 0.230750 0.167650 0.238250 0.269950 2.187277 1.839628 4.751333 0.416011 0.934233 -0.534205 809.066162 5.134408
0.000000 0.081350 0.090000 0.069850 0.268550 0.163250 0.081600 0.111450 0.226500 0.272800 2.390234 2.197091 6.807065 0.584196 1.537423 -0.282309 1091.821167 0.024250 0.042350 0.030250 0.225000 0.130650 0.060700 0.067600 0.171550 0.217000 3.481594 3.625862 7.733872 0.756757 1.331944 -0.510441 1945.761963 3.644345
0.000000 0.060450 0.079050 0.085600 0.194000 0.244850 0.159850 0.115750 0.166400 0.190250 2.480078 2.262155 5.443665 0.382067 0.647586 -0.513846 710.112427 0.072050 0.091750 0.067750 0.290950 0.175050 0.095800 0.112800 0.246000 0.288450 2.214153 1.969372 5.686463 0.602327 1.541312 -0.314611 1922.757690 13.461458
0.000000 0.084350 0.103700 0.119350 0.231200 0.351200 0.273050 0.154050 0.196650 0.219600 2.863527 2.508060 5.180495 0.319007 0.645229 -0.543755 496.751312 0.074900 0.098900 0.086100 0.300050 0.281350 0.185100 0.142800 0.260950 0.297100 2.233400 1.803366 4.189829 0.551917 1.461624 -0.482267 685.164612 8.131323
0.000000 0.054750 0.080400 0.081650 0.270000 0.271900 0.161200 0.132950 0.225950 0.264500 3.243783 2.946669 6.310612 0.531325 1.118948 -0.539828 549.877075 0.057100 0.080100 0.052850 0.359950 0.228900 0.114250 0.116800 0.305400 0.369450 2.246719 1.754156 6.385418 0.747897 2.101388 -0.482441 771.824585 11.051740
1.000000 0.091000 0.120050 0.156350 0.274800 0.380750 0.271750 0.197100 0.230700 0.259650 3.433371 2.849663 7.096980 0.273494 0.573490 -0.521981 382.571838 0.045150 0.079750 0.060200 0.277200 0.224700 0.120700 0.133350 0.232400 0.261700 3.181746 2.846144 5.964641 0.647552 1.406020 -0.480071 766.740112 2.306473
0.000000 0.042200 0.065050 0.048200 0.334050 0.191050 0.093750 0.101600 0.260150 0.319000 2.547772 2.120533 6.581054 0.747818 1.860750 -0.493611 602.469238 0.035100 0.053700 0.036750 0.320500 0.187050 0.087200 0.086050 0.244900 0.304400 3.596765 3.310297 7.768405 0.793533 1.888772 -0.539787 891.947754 18.558922
0.000000 0.038550 0.069550 0.048100 0.337050 0.221600 0.109650 0.119050 0.278300 0.327100 3.405244 2.984434 7.582010 0.750213 1.840216 -0.523593 635.016724 0.039750 0.065350 0.042350 0.330200 0.202750 0.096350 0.107550 0.276950 0.332050 2.754449 2.335294 7.147508 0.771759 1.909795 -0.513531 1192.090088 26.588478
0.000000 0.092200 0.121050 0.162350 0.256050 0.353100 0.267850 0.192200 0.218300 0.240750 2.750779 2.397336 6.488954 0.224566 0.436514 -0.489415 188.079575 0.055750 0.090150 0.097900 0.283650 0.264000 0.177250 0.153050 0.244600 0.276900 2.719310 2.367002 5.072848 0.487042 1.038550 -0.491080 627.951660 1.993991
0.000000 0.040500 0.066950 0.045600 0.344550 0.221650 0.106750 0.110400 0.279750 0.338700 3.975039 3.540381 8.327364 0.770341 1.947797 -0.535739 682.397461 0.035900 0.064600 0.043950 0.354650 0.232550 0.109500 0.111900 0.295850 0.355850 2.925516 2.576597 7.874537 0.782027 1.974421 -0.560287 1302.722412 32.344261
0.000000 0.114050 0.152750 0.208500 0.265600 0.399850 0.366100 0.232650 0.244200 0.263950 3.792917 3.210728 8.162715 0.129441 0.219158 -0.457765 408.986145 0.091750 0.134950 0.179600 0.305000 0.355350 0.299950 0.215200 0.267650 0.295350 3.144572 2.556149 5.629389 0.266747 0.582943 -0.468033 684.942932 1.993991
0.000000 0.090200 0.115400 0.144600 0.198000 0.296900 0.271700 0.163800 0.176200 0.189350 2.514409 2.142234 6.521043 0.154633 0.228168 -0.437406 102.719513 0.036750 0.065450 0.079600 0.226800 0.245350 0.156650 0.121850 0.184550 0.209450 2.791242 2.696961 4.980261 0.480111 0.811930 -0.579136 463.619629 1.178511
0.000000 0.054100 0.078450 0.060500 0.325250 0.237700 0.124650 0.118150 0.266650 0.318050 2.926848 2.544726 6.308446 0.689911 1.776101 -0.502764 856.905457 0.066100 0.085250 0.060850 0.332950 0.225300 0.115250 0.118400 0.280500 0.332050 2.496633 2.160210 5.580462 0.687970 1.942247 -0.448206 731.668335 14.036951
0.000000 0.072550 0.095850 0.072850 0.351300 0.248600 0.133350 0.132800 0.279950 0.343850 2.169088 1.574935 5.010993 0.659331 1.934279 -0.445768 803.665894 0.041750 0.066100 0.044550 0.353750 0.201050 0.094000 0.102300 0.278950 0.349750 2.003083 1.601362 6.433529 0.775956 2.019285 -0.509460 593.143799 5.720961
1.000000 0.095150 0.122250 0.137250 0.272050 0.343700 0.262950 0.182850 0.244700 0.269850 2.839797 2.318922 5.506904 0.331441 0.780768 -0.476731 541.026306 0.060350 0.083250 0.098650 0.229800 0.329850 0.232150 0.142150 0.195800 0.222450 3.076993 2.576207 5.709853 0.399425 0.748613 -0.599026 859.003418 5.152107
1.000000 0.155750 0.215350 0.292700 0.392500 0.575650 0.481400 0.332050 0.349850 0.374000 3.645743 2.677244 7.940187 0.145639 0.337723 -0.455477 50.250881 0.105100 0.150200 0.179950 0.363100 0.422400 0.319000 0.236100 0.312650 0.347600 2.900730 2.143271 5.343541 0.337459 0.883389 -0.475465 287.160950 3.004626
0.000000 0.065950 0.094750 0.114400 0.295650 0.296700 0.183600 0.164550 0.242000 0.279050 3.071399 2.618719 7.050909 0.445115 0.996186 -0.518574 292.306519 0.045550 0.071300 0.070750 0.275400 0.241900 0.138550 0.122050 0.226950 0.265250 2.750689 2.394764 5.356244 0.595774 1.254939 -0.544218 983.779236 2.434008
0.000000 0.064500 0.088600 0.108300 0.239400 0.316100 0.209950 0.146700 0.197700 0.224350 2.736243 2.451351 5.648449 0.378221 0.729593 -0.562848 358.249329 0.039850 0.059750 0.052650 0.220800 0.198050 0.109100 0.100250 0.184200 0.213850 2.590329 2.535970 4.762613 0.619363 1.112318 -0.537242 708.284058 2.567616
1.000000 0.113750 0.147150 0.202300 0.275650 0.417000 0.347800 0.231200 0.246950 0.263800 3.388655 2.862976 7.096756 0.150615 0.278433 -0.476550 390.854980 0.075950 0.113600 0.149800 0.282950 0.343050 0.269000 0.193650 0.255950 0.277350 3.038014 2.473418 5.479513 0.309885 0.635502 -0.498900 683.765259 3.750000
0.000000 0.073850 0.096000 0.105300 0.243250 0.291150 0.200750 0.145850 0.206800 0.232550 2.903640 2.461053 5.371866 0.401093 0.845854 -0.503760 509.485168 0.053150 0.074700 0.064900 0.252900 0.226200 0.135300 0.115850 0.213300 0.244000 2.931498 2.697383 5.623643 0.594632 1.264202 -0.501521 735.470886 7.711704
1.000000 0.123600 0.185900 0.268850 0.341450 0.475300 0.408150 0.302850 0.318150 0.335700 3.766244 2.987511 7.961152 0.118962 0.206475 -0.437691 247.945953 0.090500 0.150800 0.203300 0.362000 0.408950 0.326600 0.263800 0.331850 0.358500 3.087659 2.318461 5.712671 0.280737 0.639863 -0.463780 698.349243 6.736980
0.000000 0.061800 0.089150 0.108350 0.230950 0.256000 0.173300 0.146000 0.197650 0.220850 2.881350 2.602049 6.225098 0.355975 0.652202 -0.481120 308.223694 0.036750 0.066000 0.055350 0.266300 0.198350 0.106750 0.110500 0.224900 0.263900 2.520398 2.232157 5.523372 0.657657 1.313711 -0.501583 895.868042 7.319385
1.000000 0.123700 0.170150 0.240000 0.328250 0.448350 0.355250 0.272950 0.295400 0.316900 3.698542 2.890582 7.034077 0.157384 0.323636 -0.449793 315.851410 0.072400 0.109900 0.141750 0.302050 0.320950 0.231200 0.191650 0.266600 0.293200 2.884183 2.275969 5.050039 0.366851 0.802222 -0.491121 833.471741 2.719872
0.000000 0.152450 0.194300 0.237600 0.304900 0.438250 0.398700 0.260700 0.270250 0.287000 3.728368 3.069346 8.026049 0.124058 0.263396 -0.385678 122.565186 0.088850 0.119350 0.149500 0.222500 0.348400 0.292700 0.171900 0.186700 0.203150 3.280632 2.753408 6.708141 0.196651 0.336395 -0.490107 504.357880 2.946278
0.000000 0.074450 0.091900 0.093800 0.181700 0.217800 0.143250 0.123150 0.161750 0.181250 3.057632 2.982929 5.973010 0.319021 0.551164 -0.406504 672.145020 0.043150 0.066100 0.064300 0.187400 0.201450 0.126250 0.098100 0.156400 0.178650 3.876789 3.833701 7.219217 0.490460 0.793721 -0.508509 1097.097168 5.434189
0.000000 0.092400 0.119400 0.156100 0.208650 0.337150 0.314100 0.175550 0.185550 0.200850 2.851189 2.424636 6.108372 0.145580 0.209249 -0.478641 385.048584 0.069900 0.101100 0.103250 0.279300 0.278450 0.181500 0.157800 0.243450 0.277000 2.385467 2.005481 4.497736 0.461945 1.020634 -0.468505 700.029907 5.277198
0.000000 0.072250 0.094800 0.111250 0.257350 0.285550 0.204500 0.146750 0.218200 0.249600 3.058380 2.675442 6.654858 0.390568 0.820820 -0.502698 586.509033 0.055200 0.077050 0.075350 0.280400 0.266750 0.165900 0.122800 0.236350 0.275200 2.850584 2.504474 5.729884 0.573965 1.271185 -0.546364 673.487732 9.376003
1.000000 0.141800 0.201100 0.278350 0.369000 0.505050 0.442650 0.312450 0.332800 0.354050 3.669989 2.717472 7.814668 0.141025 0.297668 -0.430449 108.978302 0.109200 0.158900 0.207600 0.351450 0.438400 0.362100 0.251650 0.310800 0.340700 2.944275 2.082738 5.624210 0.258970 0.617587 -0.467556 499.739258 5.043334
0.000000 0.068100 0.085750 0.067000 0.295750 0.183050 0.090500 0.105700 0.241950 0.290150 2.536213 2.345847 5.697427 0.627855 1.635232 -0.360419 908.386475 0.058100 0.072600 0.053450 0.267250 0.167400 0.084900 0.095650 0.222150 0.268950 2.129838 1.928667 5.870110 0.662699 1.549959 -0.395445 746.571289 4.673382
0.000000 0.095750 0.129100 0.160450 0.302000 0.342750 0.277700 0.193150 0.258450 0.290250 3.237175 2.668305 6.633367 0.299187 0.698094 -0.452409 304.749908 0.051200 0.085800 0.085350 0.310700 0.259350 0.179800 0.135900 0.258900 0.301550 2.694049 2.335925 5.085874 0.585410 1.339673 -0.504094 725.756714 2.003286
0.000000 0.079300 0.101650 0.118150 0.266400 0.292750 0.222650 0.158600 0.234300 0.269700 2.695973 2.292771 5.717882 0.385459 0.852715 -0.483972 571.089233 0.072550 0.094400 0.109950 0.256450 0.252950 0.181050 0.143600 0.228850 0.263700 2.593110 2.235388 5.490631 0.408734 0.921319 -0.474446 585.121155 7.494573
0.000000 0.057100 0.082200 0.061700 0.317700 0.228650 0.120350 0.118700 0.266250 0.318150 2.544583 2.174410 5.924151 0.667772 1.690978 -0.475846 1045.482544 0.061850 0.078900 0.060150 0.269300 0.196500 0.099200 0.103450 0.228750 0.275150 2.255921 2.033703 5.527359 0.634766 1.488205 -0.437139 922.644897 4.487638
1.000000 0.138350 0.175050 0.233100 0.326050 0.519450 0.477350 0.264950 0.282800 0.306650 3.981301 3.079638 7.857898 0.166823 0.382364 -0.495428 296.731293 0.061050 0.090900 0.107900 0.267350 0.326800 0.230850 0.158850 0.219250 0.248300 2.781120 2.262051 4.876547 0.421913 0.861234 -0.565129 684.214478 4.537786
0.000000 0.046150 0.076450 0.079150 0.261900 0.237950 0.144100 0.131800 0.227850 0.263800 2.319981 2.036710 5.781997 0.513809 0.965712 -0.513177 455.767761 0.048350 0.061800 0.050150 0.201100 0.160650 0.085350 0.090000 0.189450 0.229650 2.058968 2.040480 5.540826 0.595060 1.133514 -0.429009 1405.946289 104.418289
0.000000 0.052600 0.076950 0.081000 0.250450 0.248800 0.152750 0.129050 0.205650 0.236450 2.293088 2.129030 5.418034 0.504096 1.010241 -0.524871 408.318207 0.036200 0.052950 0.036600 0.238700 0.168250 0.077200 0.083850 0.201000 0.240450 2.669612 2.570433 6.678772 0.734286 1.419216 -0.521247 739.594055 2.696723
1.000000 0.105600 0.131550 0.173400 0.247150 0.371700 0.312550 0.199800 0.217550 0.236250 3.115809 2.566371 7.067455 0.176731 0.330568 -0.476622 427.241180 0.060550 0.092500 0.098250 0.297300 0.300350 0.202650 0.154850 0.255700 0.285800 2.383103 1.948114 4.072246 0.505655 1.149246 -0.529081 733.542603 3.778630
0.000000 0.045500 0.066500 0.057050 0.275750 0.220100 0.121950 0.104850 0.224150 0.270300 2.513629 2.290342 6.254144 0.657510 1.424404 -0.534388 616.309448 0.047100 0.065300 0.048450 0.283750 0.191800 0.101400 0.097650 0.234200 0.284250 2.108369 1.938790 6.048618 0.706044 1.625893 -0.490988 1000.247803 4.487638
1.000000 0.111250 0.156750 0.187950 0.337900 0.409850 0.322450 0.229300 0.300100 0.330150 2.921793 2.158467 5.376935 0.279911 0.694757 -0.441947 307.171539 0.079150 0.124100 0.158650 0.273550 0.353150 0.272950 0.193400 0.236650 0.260350 3.173490 2.675933 6.523634 0.268388 0.533244 -0.481567 838.699097 2.535435
1.000000 0.060100 0.081400 0.088600 0.242550 0.250550 0.166550 0.125750 0.207600 0.240200 2.924478 2.675859 6.378348 0.464985 0.934708 -0.511132 617.318604 0.043750 0.071400 0.045900 0.365150 0.232950 0.118950 0.110250 0.312750 0.371150 2.173411 1.678956 7.038012 0.776342 2.082046 -0.532593 628.111694 3.294039
1.000000 0.085850 0.107200 0.123750 0.217450 0.280500 0.218450 0.154350 0.193350 0.213350 2.879019 2.562782 6.274570 0.262778 0.490964 -0.445890 441.414734 0.052650 0.076900 0.074200 0.247600 0.234300 0.138600 0.125450 0.209950 0.238950 2.642658 2.459506 4.930590 0.535440 1.072618 -0.508464 651.442322 4.962543
0.000000 0.061700 0.075350 0.058500 0.271200 0.167550 0.083250 0.095000 0.224750 0.280700 2.292042 2.139422 5.155695 0.646095 1.547097 -0.382983 951.487183 0.044350 0.058850 0.041650 0.293900 0.167700 0.075200 0.079800 0.225450 0.289300 3.474113 3.255595 7.765601 0.750097 1.769828 -0.477532 752.319336 16.717216
1.000000 0.115800 0.160900 0.235650 0.327050 0.464550 0.380500 0.270900 0.286150 0.309950 3.816609 3.079949 7.886079 0.162571 0.325086 -0.484220 290.609314 0.073800 0.107550 0.143800 0.284550 0.358650 0.260600 0.189250 0.241950 0.272900 2.460825 1.919224 4.604387 0.328590 0.680743 -0.537833 633.763062 2.277077
0.000000 0.027250 0.045050 0.035500 0.269400 0.161400 0.080200 0.072250 0.200100 0.256400 3.379175 3.277219 7.827388 0.762153 1.515033 -0.565302 653.167114 0.028850 0.041900 0.032050 0.244300 0.163750 0.081300 0.066350 0.189450 0.237500 2.712185 2.529328 6.745932 0.758513 1.414074 -0.595286 1269.362305 27.793877
0.000000 0.041850 0.065400 0.050900 0.302000 0.192000 0.103150 0.101650 0.245400 0.292700 2.478477 2.142412 5.948675 0.704634 1.626605 -0.493749 799.992493 0.022900 0.045000 0.026350 0.310500 0.177800 0.080600 0.079350 0.244850 0.294900 3.131048 2.823726 7.750036 0.842713 1.864737 -0.600117 1467.102051 55.069397
1.000000 0.129100 0.170250 0.216850 0.304450 0.411150 0.346400 0.248250 0.269650 0.289100 3.048167 2.403264 7.506642 0.168388 0.366879 -0.413601 294.019104 0.062000 0.089400 0.110900 0.262850 0.286950 0.186450 0.160350 0.219450 0.248350 2.482944 2.118561 4.916975 0.407870 0.828653 -0.527374 804.631042 2.124591
0.000000 0.044650 0.064500 0.056750 0.245450 0.203700 0.114600 0.095900 0.203150 0.243700 2.430189 2.252280 5.518834 0.619801 1.239655 -0.519740 687.292419 0.041750 0.055750 0.038700 0.289700 0.184600 0.087950 0.079850 0.233900 0.289500 3.078777 2.831088 6.824575 0.764043 1.754357 -0.536386 703.323853 5.833333
0.000000 0.037000 0.061700 0.042850 0.294050 0.190900 0.094550 0.091750 0.240700 0.292900 3.288861 3.079301 7.450370 0.741306 1.649891 -0.518796 840.363647 0.058300 0.079200 0.050800 0.336600 0.195300 0.095900 0.105300 0.276900 0.334750 2.610495 2.398480 6.211703 0.738964 2.038829 -0.436471 706.337036 14.408626
1.000000 0.149600 0.203200 0.269250 0.342050 0.486600 0.403100 0.302400 0.315950 0.333050 3.671741 2.878224 8.173407 0.118467 0.237633 -0.409540 129.825226 0.119850 0.169200 0.218800 0.318050 0.447500 0.362550 0.258650 0.290350 0.309800 3.266210 2.534025 6.653411 0.183272 0.393598 -0.451292 534.847168 3.750000
0.000000 0.089400 0.105350 0.112550 0.208350 0.269150 0.189200 0.143300 0.184850 0.207500 2.588986 2.299629 5.191792 0.298522 0.605387 -0.436529 461.768188 0.054000 0.072300 0.066900 0.202500 0.238300 0.157450 0.106950 0.174150 0.197350 2.927804 2.830036 5.933632 0.503475 0.905131 -0.534560 735.739624 5.250819
0.000000 0.133900 0.196100 0.264200 0.376150 0.460150 0.380050 0.294200 0.336400 0.362050 3.246420 2.422009 7.290964 0.179919 0.416359 -0.397672 163.456314 0.086000 0.131400 0.143600 0.332900 0.297500 0.204650 0.192950 0.293950 0.333400 2.790571 2.217643 5.296547 0.393330 0.993916 -0.396201 570.728638 4.446180
0.000000 0.076800 0.114600 0.119650 0.306850 0.303150 0.213350 0.172600 0.267500 0.300000 2.657062 2.208061 4.822650 0.441016 1.048463 -0.453618 494.137207 0.066850 0.103350 0.086900 0.368800 0.298650 0.169050 0.159300 0.307450 0.356100 2.627975 2.098876 5.073177 0.618696 1.718314 -0.485846 810.530884 33.099312
1.000000 0.107350 0.133050 0.156200 0.264450 0.344650 0.281700 0.190850 0.233000 0.255800 2.699496 2.097546 6.356667 0.257000 0.576646 -0.443426 455.744751 0.061450 0.088700 0.095650 0.252150 0.286050 0.186950 0.144800 0.212750 0.238700 3.216694 2.848362 5.612898 0.449426 0.916493 -0.524568 835.936218 3.173239
0.000000 0.054850 0.081150 0.087250 0.228200 0.276950 0.182750 0.131600 0.193900 0.221800 2.698820 2.483198 5.684742 0.445222 0.833069 -0.543795 482.316284 0.068750 0.090200 0.074250 0.271250 0.239600 0.140550 0.131250 0.236700 0.273250 2.532411 2.214430 5.152329 0.570605 1.366911 -0.452986 602.349976 7.687659
1.000000 0.115400 0.152950 0.191550 0.303050 0.409450 0.323350 0.231900 0.264050 0.287150 2.972642 2.353036 6.886120 0.211542 0.468483 -0.454620 316.891296 0.054900 0.093600 0.101500 0.284850 0.287450 0.191650 0.164550 0.241800 0.267250 3.174284 2.699079 5.579394 0.484946 1.013159 -0.509516 849.690125 3.774256
1.000000 0.123000 0.166250 0.212750 0.268200 0.347950 0.278000 0.237150 0.245550 0.261050 3.610361 3.065158 7.245949 0.115571 0.202589 -0.353704 240.189346 0.048900 0.080150 0.079300 0.280500 0.232450 0.134950 0.130150 0.237650 0.272200 2.993453 2.756593 5.834869 0.556883 1.200486 -0.488897 652.048584 3.925785
0.000000 0.085400 0.114400 0.133300 0.245600 0.312700 0.233150 0.169350 0.207750 0.229500 3.425349 2.939247 6.891043 0.295404 0.600535 -0.464292 130.457504 0.035150 0.063900 0.070050 0.203100 0.249400 0.174300 0.107450 0.162900 0.185700 2.028149 1.817220 3.791756 0.487498 0.756271 -0.592174 529.535767 5.035150
1.000000 0.164850 0.241300 0.346950 0.446600 0.618900 0.578250 0.387350 0.402350 0.429350 3.946594 2.856928 8.371418 0.125331 0.270639 -0.437879 48.993652 0.125850 0.197150 0.271750 0.434200 0.510600 0.436850 0.327800 0.384250 0.415400 3.622223 2.622554 6.988621 0.230174 0.580114 -0.448635 382.031799 2.801401
