# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.057200 0.081200 0.084900 0.233200 0.252500 0.183500 0.123800 0.201400 0.236600 1.853375 1.493145 3.421057 0.466206 0.903143 -0.513335 858.504517 0.102500 0.139500 0.190400 0.280900 0.407600 0.319300 0.218400 0.242500 0.264000 2.985960 2.422365 7.228273 0.192022 0.376740 -0.490038 196.635803 2.124591
1.000000 0.096100 0.148000 0.178700 0.363500 0.378400 0.285900 0.247100 0.336000 0.359300 2.808560 1.980704 6.456064 0.340834 0.856673 -0.437690 873.979980 0.115600 0.168300 0.241800 0.361100 0.480700 0.414600 0.295500 0.330900 0.354600 3.293648 2.396589 7.421116 0.197877 0.436820 -0.481356 224.695770 5.335937
1.000000 0.052800 0.075500 0.061400 0.204200 0.191000 0.125000 0.106200 0.180100 0.207000 1.918817 1.926882 3.870330 0.537651 0.979761 -0.433396 821.984070 0.088000 0.116300 0.132800 0.245800 0.361300 0.282500 0.167500 0.209500 0.227100 2.669181 2.334229 6.872301 0.298468 0.621249 -0.512982 210.350662 1.666667
1.000000 0.105850 0.152650 0.193300 0.322500 0.341550 0.250500 0.209500 0.277950 0.310500 3.164329 2.535020 6.735353 0.250529 0.574066 -0.382209 694.543518 0.112900 0.160050 0.229550 0.309300 0.403650 0.327250 0.236500 0.255900 0.278400 3.379935 2.727801 7.315831 0.147997 0.274124 -0.432107 179.974609 5.216334
1.000000 0.095300 0.168300 0.218300 0.374150 0.393450 0.265050 0.265050 0.354350 0.377000 2.524750 1.777803 5.910295 0.263210 0.598939 -0.400781 911.707458 0.105700 0.185650 0.258000 0.399150 0.488650 0.362200 0.303900 0.360000 0.387850 3.329650 2.454657 7.727103 0.214816 0.474667 -0.449351 258.087708 4.840926
1.000000 0.046950 0.080100 0.063350 0.322300 0.237550 0.125450 0.132450 0.282650 0.324150 3.244212 2.767952 7.104913 0.671472 1.616624 -0.495699 903.979370 0.062100 0.086350 0.108900 0.230100 0.317650 0.203150 0.142800 0.193800 0.219450 2.692402 2.518669 6.414657 0.357660 0.655311 -0.572591 258.547302 11.071109
1.000000 0.077800 0.121600 0.141200 0.331800 0.347500 0.232900 0.211100 0.305600 0.334700 3.258649 2.710403 6.809967 0.402960 0.962525 -0.481560 960.295105 0.092400 0.141700 0.187300 0.346600 0.416100 0.299100 0.248000 0.315900 0.341700 3.031514 2.304799 7.352768 0.298370 0.692661 -0.491933 251.554459 43.160713
1.000000 0.054200 0.079000 0.093400 0.217800 0.318700 0.228700 0.133700 0.185600 0.205800 2.275137 1.997480 4.845193 0.399743 0.702295 -0.602716 450.099640 0.080200 0.106600 0.152200 0.236100 0.440600 0.342300 0.178000 0.197200 0.216800 3.056953 2.525947 7.872206 0.216070 0.372293 -0.610380 224.517181 0.833333
1.000000 0.040500 0.060900 0.079600 0.181400 0.275900 0.191300 0.114200 0.154000 0.174700 2.891480 2.634475 5.187221 0.390038 0.567915 -0.637716 440.194946 0.070100 0.090700 0.129700 0.198200 0.369100 0.267800 0.151700 0.167200 0.187000 2.693282 2.462167 7.301957 0.211114 0.309107 -0.605395 222.120499 9.592387
1.000000 0.043150 0.067100 0.070000 0.206400 0.210000 0.130550 0.117050 0.182450 0.205000 2.870071 2.735782 5.311036 0.493485 0.828989 -0.515711 623.081299 0.085800 0.098050 0.115750 0.160500 0.236250 0.225000 0.135750 0.148900 0.159900 2.798784 2.742471 6.801928 0.161994 0.216092 -0.413392 234.764847 2.357023
1.000000 0.052250 0.080000 0.053250 0.411600 0.197950 0.103750 0.105800 0.311500 0.397300 2.002501 1.443677 6.103565 0.773456 2.309255 -0.430439 924.632874 0.070550 0.110750 0.093700 0.402350 0.240950 0.145000 0.158400 0.313250 0.372500 2.683484 2.190835 5.552781 0.617059 1.798411 -0.373696 289.396271 1.317616
1.000000 0.078900 0.108400 0.109700 0.297950 0.292100 0.187200 0.164650 0.257050 0.291350 2.261519 1.847896 6.325164 0.461794 1.129973 -0.458303 900.254395 0.083250 0.106550 0.125250 0.260800 0.368050 0.258750 0.163550 0.213600 0.238400 2.853672 2.446551 6.373344 0.346548 0.749297 -0.551309 328.816040 3.773077
1.000000 0.046850 0.078950 0.050850 0.382800 0.217350 0.114900 0.125000 0.321050 0.380900 2.695868 2.218248 6.077301 0.765431 2.128314 -0.467078 695.979370 0.068600 0.084650 0.098500 0.202950 0.288350 0.220350 0.130250 0.175600 0.197400 2.092864 1.904030 4.042096 0.346468 0.620374 -0.546114 350.507019 2.124591
1.000000 0.154450 0.184650 0.193450 0.374150 0.435850 0.337150 0.246900 0.336150 0.376850 2.789365 1.929281 5.492859 0.319468 1.074525 -0.403808 904.449463 0.132850 0.159300 0.175800 0.343600 0.432650 0.338850 0.224200 0.294600 0.328000 3.043125 2.332088 6.285611 0.323065 0.963500 -0.461319 331.697815 7.200751
1.000000 0.054000 0.088200 0.054600 0.427900 0.207700 0.099500 0.114100 0.342900 0.429900 3.001775 2.399681 6.916022 0.775883 2.390933 -0.403900 652.350647 0.065000 0.091400 0.085700 0.235000 0.267800 0.201400 0.126100 0.205900 0.230400 2.518311 2.286149 5.193614 0.464847 0.945731 -0.492896 277.903381 2.429563
1.000000 0.046000 0.071000 0.060500 0.254900 0.233000 0.142700 0.116500 0.224000 0.254800 2.609481 2.291760 5.077717 0.620571 1.278429 -0.533399 739.362793 0.060500 0.073600 0.079500 0.177700 0.269200 0.199400 0.109100 0.150600 0.169500 2.522631 2.431997 4.313140 0.380197 0.619295 -0.570845 344.502197 4.166667
1.000000 0.100250 0.147950 0.183900 0.306450 0.348900 0.273950 0.236450 0.280600 0.301950 2.791939 2.224820 5.537559 0.252038 0.558385 -0.403396 410.103516 0.118000 0.154200 0.209150 0.270150 0.371900 0.337300 0.238750 0.247100 0.263100 3.992850 3.310136 7.201410 0.124607 0.217057 -0.413714 191.561157 0.833333
1.000000 0.039000 0.065000 0.046300 0.305800 0.180400 0.088900 0.093800 0.244700 0.302400 2.874236 2.661449 7.040621 0.738387 1.710041 -0.478977 648.470886 0.052300 0.073400 0.074600 0.197200 0.267900 0.217000 0.107700 0.168700 0.191100 2.624398 2.382883 5.092066 0.453107 0.751100 -0.573469 273.474518 1.863390
1.000000 0.052850 0.081200 0.081150 0.296150 0.274050 0.178600 0.137950 0.249500 0.287200 2.727330 2.280629 6.586207 0.569931 1.284368 -0.542940 524.397827 0.058000 0.083050 0.106600 0.248750 0.313400 0.237300 0.150200 0.214100 0.241800 3.017406 2.610608 6.587931 0.400005 0.766692 -0.581021 330.386047 4.602234
1.000000 0.080700 0.120600 0.148650 0.303550 0.374200 0.310050 0.201350 0.267550 0.297600 2.645459 1.987846 4.821014 0.344022 0.766153 -0.509451 406.526184 0.107050 0.149150 0.207600 0.284750 0.449200 0.433000 0.239500 0.253400 0.273250 2.640013 2.116342 7.469394 0.156695 0.285955 -0.501462 263.683716 3.173239
1.000000 0.117000 0.154200 0.188400 0.335300 0.396900 0.340500 0.235100 0.293700 0.324800 2.970426 2.331055 7.428356 0.280504 0.718614 -0.440392 370.467041 0.119300 0.147600 0.193900 0.288000 0.408600 0.375700 0.225000 0.248000 0.269800 3.226960 2.527786 6.291790 0.195269 0.428773 -0.469256 224.382919 1.317616
1.000000 0.086950 0.115700 0.146950 0.262800 0.370700 0.292350 0.186350 0.226750 0.250200 2.918238 2.425606 6.193429 0.282003 0.578914 -0.521456 352.460724 0.114050 0.143000 0.186200 0.275850 0.428950 0.378800 0.218650 0.238350 0.258550 2.686191 2.171543 7.410363 0.192960 0.401296 -0.501262 238.963409 0.589256
1.000000 0.109100 0.143300 0.158250 0.344550 0.387600 0.304650 0.207700 0.304900 0.338900 2.559896 1.879854 5.764836 0.370545 1.023812 -0.460151 511.556213 0.135900 0.171500 0.214300 0.300700 0.480650 0.443400 0.244450 0.266900 0.287550 2.847271 2.096140 7.573066 0.167768 0.380675 -0.474044 292.607300 2.124591
1.000000 0.063150 0.088700 0.101750 0.245200 0.283450 0.211450 0.135950 0.207750 0.238750 2.700394 2.307889 5.483491 0.413737 0.821694 -0.522294 513.033447 0.091600 0.120700 0.160350 0.237950 0.356400 0.297550 0.184850 0.207800 0.224500 3.119465 2.679766 7.085574 0.192708 0.339945 -0.494080 293.866577 3.173239
1.000000 0.047200 0.084000 0.062700 0.261400 0.207900 0.107700 0.121100 0.229200 0.257600 3.089631 2.837050 7.277232 0.613358 1.283935 -0.424922 627.132996 0.055700 0.074200 0.068300 0.193800 0.230900 0.162300 0.101300 0.166600 0.187900 2.300139 2.116836 4.312923 0.478331 0.845968 -0.517065 266.135529 3.173239
1.000000 0.061100 0.083900 0.090200 0.261300 0.256000 0.188000 0.124900 0.223100 0.255300 2.440070 2.247445 5.974404 0.491164 1.059075 -0.513897 599.186340 0.069100 0.089100 0.111600 0.183700 0.296900 0.258600 0.134400 0.155600 0.170400 2.665079 2.644558 6.016072 0.233289 0.351242 -0.540822 325.900635 1.317616
1.000000 0.062700 0.093200 0.115200 0.249200 0.337500 0.275900 0.154700 0.216300 0.243300 3.144733 2.652821 6.535577 0.367728 0.706426 -0.567216 328.827026 0.073300 0.102100 0.148400 0.218800 0.407100 0.384100 0.174800 0.187800 0.206000 2.904187 2.504926 6.681721 0.191721 0.290329 -0.598979 211.250443 2.946278
1.000000 0.044600 0.073850 0.110950 0.225050 0.282750 0.215000 0.147450 0.205400 0.222450 2.917039 2.529912 5.595335 0.341924 0.556547 -0.584838 437.951263 0.036600 0.060400 0.121400 0.160000 0.258100 0.227800 0.140650 0.152850 0.159700 2.832151 2.819020 7.312562 0.135905 0.096364 -0.617997 265.962341 1.666667
1.000000 0.051600 0.078900 0.094600 0.210950 0.279450 0.183950 0.132600 0.191800 0.212400 3.282080 3.136292 6.666281 0.389352 0.662263 -0.560097 367.576294 0.081250 0.111950 0.154400 0.223900 0.360950 0.264350 0.180900 0.200800 0.216400 3.449710 2.853981 6.138525 0.190063 0.304573 -0.527640 193.480087 3.952847
1.000000 0.037400 0.063800 0.065100 0.242200 0.207700 0.132300 0.111500 0.204800 0.237700 2.177100 1.995524 4.229336 0.581708 1.075504 -0.529369 518.747437 0.084600 0.119800 0.187900 0.272500 0.363400 0.275400 0.220300 0.240200 0.259400 3.182359 2.666235 7.343087 0.179396 0.309468 -0.503093 315.212097 5.034603
1.000000 0.075500 0.111000 0.140800 0.255300 0.392400 0.336600 0.181700 0.223600 0.246300 3.147453 2.549221 6.100155 0.279896 0.512780 -0.559524 370.142090 0.086800 0.118600 0.166800 0.239400 0.423700 0.388600 0.193600 0.206400 0.224500 3.182255 2.697080 7.695945 0.180436 0.294334 -0.558589 233.078476 2.124591
1.000000 0.091350 0.122400 0.155150 0.255000 0.361350 0.310150 0.189650 0.219450 0.241450 2.340298 1.809537 5.228147 0.244004 0.479742 -0.478699 400.896057 0.154350 0.195650 0.253150 0.343350 0.519500 0.491350 0.278100 0.296300 0.318000 3.295343 2.506886 8.084135 0.151007 0.360221 -0.453133 270.383636 1.666667
1.000000 0.036100 0.065100 0.062700 0.261100 0.223200 0.135400 0.119100 0.230600 0.256600 2.029576 1.678540 4.481777 0.612724 1.195181 -0.548387 661.749329 0.075600 0.100700 0.142400 0.200400 0.310300 0.248600 0.165100 0.177800 0.194100 3.299303 3.059069 7.489490 0.169195 0.234608 -0.509976 258.084869 10.017346
1.000000 0.060000 0.100400 0.142300 0.238000 0.349100 0.300100 0.177400 0.221500 0.239600 4.052271 3.589424 7.649321 0.247148 0.397375 -0.551763 317.243683 0.064700 0.105900 0.164200 0.228300 0.363200 0.326900 0.188900 0.207400 0.221300 4.006881 3.482486 7.304473 0.164332 0.217461 -0.548497 232.520508 3.333333
1.000000 0.065400 0.098100 0.119350 0.239600 0.313500 0.243000 0.166200 0.215750 0.235200 2.988652 2.508420 5.653065 0.335438 0.633805 -0.522712 606.149536 0.088950 0.119750 0.161000 0.234550 0.379500 0.323450 0.189050 0.208450 0.225500 3.032096 2.607024 8.041761 0.185819 0.317647 -0.521235 299.682129 1.317616
1.000000 0.062100 0.094900 0.112800 0.217800 0.328800 0.269000 0.143800 0.194700 0.213100 2.883119 2.563722 5.280482 0.315052 0.541349 -0.553517 316.284454 0.069500 0.099500 0.138100 0.194600 0.382600 0.342900 0.155000 0.166000 0.179900 3.521357 3.152741 7.967109 0.163882 0.211531 -0.588235 230.768280 2.124591
1.000000 0.096500 0.133600 0.171700 0.324100 0.388000 0.341300 0.227300 0.291600 0.323300 3.145519 2.495874 6.737142 0.303590 0.713411 -0.484269 387.004089 0.116000 0.152300 0.212700 0.285200 0.417500 0.404300 0.244400 0.259700 0.276600 3.226607 2.623368 7.564270 0.147587 0.278885 -0.464912 244.342361 4.602234
1.000000 0.080400 0.114300 0.131100 0.295500 0.327000 0.255800 0.180400 0.260900 0.291800 2.534684 2.045495 5.507135 0.386283 0.888911 -0.481261 398.969513 0.088400 0.120400 0.164700 0.252600 0.399300 0.367700 0.201600 0.222900 0.243600 2.785020 2.285292 7.248970 0.207407 0.381881 -0.530970 262.582550 0.833333
1.000000 0.060350 0.096000 0.086950 0.290800 0.310600 0.226100 0.147550 0.258750 0.289400 2.614778 2.178201 4.960867 0.529450 1.222676 -0.533155 721.110962 0.072500 0.096750 0.117250 0.224750 0.367400 0.307550 0.153500 0.196000 0.217850 2.609406 2.273519 5.616711 0.309987 0.576027 -0.584431 351.446716 6.009252
1.000000 0.060200 0.095600 0.134600 0.269800 0.401200 0.328600 0.178600 0.233000 0.258900 3.246839 2.731082 6.112574 0.333661 0.633573 -0.614868 317.879700 0.076300 0.113000 0.180600 0.267900 0.477700 0.427000 0.209700 0.226800 0.248400 3.189681 2.633922 8.247591 0.192603 0.322794 -0.616709 211.553162 2.357023
1.000000 0.068200 0.105600 0.116900 0.226700 0.237600 0.177000 0.159800 0.205300 0.221800 3.026055 2.682607 5.538261 0.317408 0.574346 -0.386535 348.998260 0.096400 0.126600 0.166100 0.210500 0.271700 0.222700 0.186600 0.193300 0.202700 3.688653 3.359973 7.296413 0.121480 0.162011 -0.353610 220.525711 3.173239
1.000000 0.058950 0.089250 0.112750 0.248850 0.309700 0.214150 0.157800 0.207400 0.233800 2.328340 1.974831 5.299192 0.376317 0.712026 -0.552575 459.211609 0.110000 0.154500 0.222700 0.323950 0.490350 0.379500 0.259650 0.280800 0.306200 2.924354 2.187513 7.317420 0.185219 0.381038 -0.520819 247.764709 2.357023
1.000000 0.037600 0.060200 0.075500 0.214900 0.233500 0.158900 0.114900 0.178500 0.205400 2.896119 2.710758 5.317666 0.482533 0.795776 -0.587126 545.652649 0.072000 0.097800 0.139100 0.241300 0.325400 0.253000 0.174200 0.207000 0.228700 2.689545 2.259332 6.496615 0.268516 0.483762 -0.537998 283.400635 2.635231
1.000000 0.114700 0.152000 0.183500 0.291200 0.459300 0.391700 0.221200 0.257200 0.279000 2.808917 2.023099 5.168220 0.222778 0.507705 -0.502426 528.451782 0.137900 0.176500 0.222900 0.291200 0.519500 0.471400 0.248600 0.259500 0.275900 3.103268 2.502454 7.440068 0.132681 0.268787 -0.491744 287.562775 2.124591
1.000000 0.054000 0.080500 0.083000 0.264000 0.258800 0.155800 0.132500 0.222700 0.255500 2.656444 2.296462 5.914971 0.521614 1.088444 -0.525494 425.642426 0.093400 0.116200 0.150100 0.209300 0.333000 0.309000 0.170300 0.184400 0.200500 2.177758 1.808955 6.895781 0.164719 0.261923 -0.482636 264.871735 2.124591
1.000000 0.048350 0.068300 0.070550 0.213050 0.245150 0.158200 0.114800 0.181700 0.207000 3.180451 3.077491 7.407428 0.502419 0.893911 -0.564164 441.849304 0.065500 0.085450 0.113550 0.192250 0.294250 0.239700 0.143800 0.167350 0.183800 2.239933 2.159987 7.243572 0.257328 0.396942 -0.549901 262.062988 3.333333
1.000000 0.042600 0.066700 0.088300 0.247800 0.310200 0.234600 0.129200 0.209800 0.241900 2.571768 2.374654 6.605214 0.468072 0.851295 -0.646060 489.579376 0.052700 0.076800 0.124700 0.219900 0.361600 0.313500 0.155300 0.191200 0.214300 2.785635 2.459797 6.946403 0.278488 0.434182 -0.649635 322.404053 2.429563
1.000000 0.078050 0.107100 0.120400 0.235800 0.277300 0.229450 0.160400 0.210550 0.228650 3.314550 3.015975 6.435075 0.327496 0.641194 -0.450250 536.467651 0.112550 0.138150 0.175900 0.236500 0.359200 0.321600 0.198250 0.208250 0.223500 3.196218 2.810936 8.100008 0.148885 0.263923 -0.447327 291.296936 1.317616
0.000000 0.041900 0.067500 0.065650 0.269650 0.249150 0.154900 0.120800 0.224650 0.263650 2.711804 2.492277 7.255442 0.604632 1.240902 -0.572403 434.484467 0.066300 0.090500 0.113200 0.227850 0.318750 0.250550 0.155900 0.194100 0.216250 2.574078 2.341708 6.749124 0.334645 0.621757 -0.558013 265.912354 3.004626
1.000000 0.069200 0.107250 0.148200 0.244100 0.363550 0.296600 0.181700 0.216150 0.233800 3.308537 2.808814 6.167613 0.244735 0.419006 -0.544353 484.614807 0.094000 0.134950 0.194600 0.260350 0.432800 0.369700 0.219950 0.232550 0.249200 3.123272 2.624174 8.052692 0.143409 0.225261 -0.523700 252.049759 8.311529
1.000000 0.072800 0.103100 0.109000 0.287850 0.310550 0.217900 0.161750 0.263900 0.294000 2.919394 2.509506 6.401882 0.450629 1.042483 -0.516839 994.382324 0.073650 0.100150 0.124400 0.237950 0.363850 0.288100 0.162600 0.207750 0.227100 2.769131 2.392201 5.939970 0.313348 0.599235 -0.570191 441.123474 5.892557
1.000000 0.049100 0.082600 0.083000 0.296100 0.246300 0.155100 0.148300 0.263200 0.295100 2.718088 2.292580 6.114168 0.562121 1.233818 -0.497720 946.538818 0.056800 0.079400 0.108500 0.210900 0.307000 0.225400 0.145800 0.191000 0.211200 2.821175 2.553006 5.892714 0.320601 0.527037 -0.589027 385.815948 7.168604
1.000000 0.055900 0.094100 0.090600 0.315100 0.289800 0.200300 0.156200 0.275500 0.312800 2.873234 2.326403 5.991494 0.555723 1.294523 -0.508299 652.618347 0.087900 0.113900 0.153300 0.242500 0.373800 0.313200 0.185900 0.212900 0.233300 3.351978 2.805559 6.937829 0.224294 0.413318 -0.533521 302.076538 4.750731
1.000000 0.048600 0.075600 0.076300 0.263600 0.290800 0.216100 0.123700 0.228200 0.256400 2.518256 2.023791 5.980258 0.553695 1.149086 -0.584345 459.462769 0.065200 0.086800 0.103900 0.226000 0.337000 0.276600 0.138900 0.189100 0.211700 2.956407 2.540025 6.142080 0.365663 0.689993 -0.590373 311.180878 4.166667
1.000000 0.091500 0.115800 0.124100 0.291000 0.341900 0.253900 0.171600 0.246700 0.279300 2.347513 1.791995 5.566686 0.400483 0.994302 -0.495953 591.033569 0.133400 0.158500 0.193600 0.290200 0.442100 0.387300 0.223800 0.248800 0.272200 2.835945 2.229999 6.950902 0.201485 0.484812 -0.471679 357.363892 0.833333
1.000000 0.066000 0.093850 0.106050 0.268500 0.335450 0.226200 0.160050 0.229150 0.259000 2.372894 1.937181 5.376292 0.433434 0.923962 -0.562823 546.757324 0.083650 0.107850 0.146150 0.220200 0.415900 0.403950 0.172750 0.187300 0.205550 3.151514 2.678332 8.120969 0.202123 0.337683 -0.588176 316.726196 1.317616
1.000000 0.049200 0.077200 0.067800 0.254800 0.222600 0.138700 0.122350 0.213150 0.245300 2.380295 2.230969 5.117665 0.579344 1.190809 -0.485016 443.084442 0.099150 0.124500 0.156300 0.266900 0.408300 0.308800 0.193300 0.225200 0.250350 2.810378 2.210227 5.775679 0.261228 0.566508 -0.532654 297.293091 3.563043
0.000000 0.042000 0.064200 0.054800 0.261400 0.196100 0.106500 0.107000 0.219300 0.255200 2.761248 2.628932 6.850008 0.648396 1.300261 -0.493074 469.573151 0.077300 0.096100 0.105900 0.227400 0.275200 0.218800 0.141000 0.196000 0.216900 2.551897 2.273455 5.505446 0.358998 0.708321 -0.482499 305.355377 3.773077
0.000000 0.162600 0.255000 0.344400 0.410700 0.591600 0.571400 0.390400 0.401000 0.421700 3.731754 2.673545 8.616924 0.087924 0.148018 -0.397804 445.138275 0.157000 0.244300 0.335500 0.407400 0.598100 0.573200 0.379500 0.391300 0.411600 3.295976 2.355409 8.266977 0.096948 0.172462 -0.419991 300.601257 0.000000
0.000000 0.045800 0.067300 0.048300 0.324300 0.213800 0.111600 0.104300 0.239500 0.291000 2.429870 2.317074 7.035916 0.740741 1.846757 -0.521167 491.532257 0.047900 0.067200 0.058300 0.273700 0.232300 0.128300 0.108700 0.203100 0.238300 2.803075 2.623987 5.988039 0.648795 1.423066 -0.551252 304.300476 1.767767
1.000000 0.044050 0.076700 0.089950 0.230200 0.270000 0.181800 0.129900 0.199550 0.225550 2.420662 2.152795 4.278343 0.436953 0.759375 -0.554965 362.598389 0.068800 0.109600 0.155900 0.222600 0.366050 0.290800 0.179300 0.198050 0.213350 3.411937 3.000952 7.069121 0.176184 0.257168 -0.536223 275.566101 2.500000
1.000000 0.051950 0.084250 0.074500 0.297200 0.256400 0.157650 0.134950 0.262650 0.301150 2.698090 2.286279 6.621266 0.599113 1.374811 -0.504694 501.605225 0.087550 0.115500 0.149600 0.270850 0.408950 0.305450 0.193650 0.233300 0.259050 2.629613 2.020181 5.581963 0.282883 0.601449 -0.555891 305.992218 1.666667
1.000000 0.099400 0.152900 0.221100 0.314800 0.394200 0.342400 0.245000 0.279100 0.297400 3.412710 2.767358 8.042599 0.175462 0.330840 -0.449065 445.473328 0.111900 0.166300 0.238500 0.317000 0.428200 0.372000 0.258900 0.285200 0.303300 3.381361 2.724232 8.486406 0.141314 0.255751 -0.446866 292.981934 3.173239
1.000000 0.048700 0.074100 0.070500 0.228700 0.185100 0.107300 0.121100 0.200000 0.229600 2.575654 2.400143 4.927940 0.528743 0.994301 -0.428241 713.448425 0.065800 0.087200 0.102000 0.216700 0.273800 0.197200 0.134400 0.179400 0.199100 2.613581 2.377638 4.731145 0.359900 0.659008 -0.516897 471.378357 5.432669
1.000000 0.038050 0.077200 0.046650 0.345650 0.201150 0.102550 0.124400 0.299550 0.346000 2.102810 1.625322 5.576951 0.761946 1.894441 -0.445498 735.488586 0.047700 0.065650 0.076200 0.186700 0.231100 0.150900 0.108850 0.153400 0.172950 2.786750 2.638784 5.306737 0.418738 0.661133 -0.557924 407.586761 2.982549
1.000000 0.043600 0.067800 0.058700 0.235550 0.224600 0.152500 0.111250 0.208700 0.240150 2.239368 1.990988 4.067871 0.601084 1.150724 -0.536310 548.791870 0.057250 0.072150 0.092850 0.168400 0.280450 0.235600 0.113050 0.137600 0.154700 3.055887 2.770116 5.745597 0.289266 0.409255 -0.590761 319.138397 4.249183
1.000000 0.047000 0.074700 0.057200 0.291900 0.221300 0.126200 0.109300 0.250200 0.295100 2.274317 1.875962 5.108668 0.672300 1.537124 -0.495270 665.484985 0.066100 0.086600 0.110300 0.211100 0.313200 0.248400 0.141100 0.178900 0.197200 2.875684 2.482300 5.266576 0.313628 0.544046 -0.566783 424.862518 0.589256
1.000000 0.047000 0.083900 0.051400 0.338400 0.185300 0.090700 0.116200 0.284100 0.342000 3.557614 3.240740 7.903396 0.735014 1.881812 -0.375650 952.208801 0.067700 0.096000 0.080500 0.277000 0.227700 0.151800 0.132100 0.239100 0.276300 2.425338 2.082022 4.401743 0.547684 1.289713 -0.404450 273.704376 2.635231
1.000000 0.043200 0.065000 0.090500 0.213200 0.287700 0.228200 0.129300 0.186200 0.208500 2.459543 2.163969 4.260110 0.404017 0.665938 -0.631096 649.547302 0.053200 0.072700 0.114500 0.176700 0.327300 0.284400 0.136700 0.153800 0.168700 3.418044 3.176767 7.127368 0.225042 0.290831 -0.637631 354.735718 5.833333
1.000000 0.045400 0.079550 0.042350 0.421050 0.187100 0.084950 0.102700 0.333800 0.432250 3.166070 2.691173 7.701048 0.817834 2.448726 -0.398362 863.572449 0.062650 0.110750 0.087500 0.404950 0.210200 0.109300 0.170300 0.331150 0.391000 2.903287 2.409136 5.601648 0.642553 1.852493 -0.310980 266.537292 1.542691
1.000000 0.037350 0.060100 0.065950 0.198150 0.237350 0.145750 0.109900 0.165150 0.185300 2.496193 2.360122 4.309223 0.505226 0.820034 -0.603588 542.101501 0.060000 0.079000 0.109250 0.171550 0.324000 0.231700 0.129700 0.144050 0.159350 2.756893 2.541548 5.768585 0.218318 0.285889 -0.607334 268.885864 2.146477
1.000000 0.053900 0.082500 0.102400 0.221500 0.297900 0.211000 0.142900 0.186000 0.204100 3.533401 3.347532 6.347847 0.362391 0.622574 -0.560976 534.913452 0.080800 0.104600 0.137600 0.210800 0.368500 0.281700 0.162700 0.181200 0.197500 3.163888 2.791601 7.197288 0.211696 0.347048 -0.554433 252.885025 8.014744
1.000000 0.047300 0.078950 0.078250 0.263450 0.236700 0.155550 0.132700 0.225950 0.253650 2.111832 1.787860 4.406269 0.541942 1.097511 -0.500401 526.454834 0.103450 0.142850 0.196600 0.291250 0.424200 0.338800 0.228750 0.251800 0.272650 2.498517 1.856166 6.299271 0.197157 0.396700 -0.497109 267.163330 4.249183
1.000000 0.059350 0.089550 0.102950 0.243500 0.301950 0.216150 0.145850 0.210550 0.237150 1.998711 1.672673 4.353048 0.405694 0.779745 -0.542513 463.678711 0.108200 0.154850 0.225750 0.324050 0.459150 0.371450 0.262600 0.279500 0.300750 2.966521 2.321168 7.798923 0.178787 0.358195 -0.495619 255.002716 2.110206
0.000000 0.043200 0.064800 0.045300 0.263000 0.189100 0.091900 0.101300 0.220000 0.256900 2.988491 2.801997 7.243833 0.704359 1.501622 -0.489772 869.090759 0.053600 0.071900 0.080600 0.208200 0.260200 0.157800 0.124000 0.171300 0.195300 2.425736 2.236279 4.857288 0.441892 0.782474 -0.564642 289.248535 3.952847
1.000000 0.063700 0.095400 0.124500 0.233900 0.334800 0.269600 0.162000 0.205700 0.225700 2.128878 1.820449 5.229167 0.305246 0.540300 -0.556485 629.989380 0.090800 0.123100 0.170300 0.231100 0.404500 0.357300 0.193200 0.206000 0.221200 2.856300 2.466520 7.715433 0.151470 0.231854 -0.533359 252.649307 1.666667
1.000000 0.059300 0.094000 0.105900 0.267200 0.274000 0.231700 0.152200 0.222700 0.246200 2.618788 2.253192 5.793348 0.433387 0.886621 -0.485073 722.214844 0.075000 0.099500 0.131200 0.210600 0.319500 0.296500 0.150500 0.177100 0.193000 3.058189 2.653976 5.758675 0.229821 0.375811 -0.530439 392.089783 7.288690
1.000000 0.041800 0.074150 0.087550 0.241350 0.247500 0.158000 0.121650 0.206500 0.235850 2.367160 2.145726 5.046483 0.468509 0.839134 -0.539400 452.645630 0.085800 0.133900 0.195750 0.279500 0.399450 0.290250 0.203300 0.235650 0.256250 2.861596 2.404962 7.608996 0.176362 0.300633 -0.497840 300.524933 9.223310
1.000000 0.058600 0.081300 0.081400 0.246600 0.269100 0.202200 0.123000 0.224700 0.255600 2.277071 1.819623 4.809980 0.503659 1.035403 -0.535959 832.827576 0.070400 0.093800 0.111000 0.226400 0.344600 0.288500 0.146800 0.200200 0.223300 2.672097 2.312045 5.970370 0.342027 0.647020 -0.572080 332.191376 0.000000
