# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.036050 0.046850 0.056200 0.099050 0.137650 0.118350 0.071650 0.089900 0.098150 3.133617 3.565824 5.721343 0.277605 0.216342 -0.490183 304.005219 0.043400 0.051500 0.064550 0.092750 0.140750 0.124900 0.075300 0.082350 0.089450 3.013603 3.548090 6.421360 0.180359 0.103861 -0.461994 249.317413 1.863390
0.000000 0.051150 0.067300 0.071900 0.201500 0.255700 0.155850 0.105550 0.164850 0.187000 2.790839 2.730402 6.808016 0.465072 0.811368 -0.580844 589.399170 0.062050 0.080300 0.092600 0.227200 0.309250 0.199050 0.133950 0.187400 0.209900 2.920764 2.556632 6.603478 0.415952 0.797843 -0.585818 382.918701 6.943576
0.000000 0.034400 0.055150 0.046250 0.226050 0.173350 0.095300 0.095750 0.187900 0.215350 3.079225 3.060848 5.995599 0.659680 1.164135 -0.518794 732.213013 0.060800 0.077650 0.089700 0.230600 0.234300 0.158900 0.131000 0.192200 0.216450 2.768690 2.611423 6.385386 0.440820 0.834074 -0.487565 454.129028 7.833485
0.000000 0.049350 0.074450 0.091050 0.232500 0.300800 0.211250 0.134850 0.194950 0.220950 3.121233 2.884144 6.455985 0.435187 0.787288 -0.603693 279.048584 0.060600 0.086850 0.139800 0.234250 0.379300 0.295000 0.170950 0.191200 0.214400 3.299808 2.828443 6.883718 0.255908 0.416173 -0.627572 187.168762 3.004626
0.000000 0.042400 0.070400 0.062300 0.265400 0.230050 0.130050 0.118050 0.221500 0.254700 2.118824 1.842854 5.342207 0.621433 1.281393 -0.530910 383.077118 0.076000 0.096800 0.102600 0.226300 0.275250 0.225550 0.140900 0.198750 0.220300 2.379138 2.057587 4.603594 0.373456 0.752679 -0.479575 356.838715 3.435921
0.000000 0.060200 0.086450 0.103200 0.245550 0.288650 0.208000 0.146950 0.207050 0.233000 3.185989 2.877641 6.057065 0.410124 0.806756 -0.538135 507.045319 0.100000 0.127800 0.168850 0.237450 0.357050 0.312300 0.191100 0.206150 0.222450 2.996320 2.605622 7.834324 0.169576 0.305701 -0.473660 269.540344 3.042151
0.000000 0.035550 0.058300 0.063400 0.262250 0.214300 0.113750 0.115050 0.207850 0.243050 2.673016 2.520697 4.886583 0.602865 1.191935 -0.569215 781.787231 0.061200 0.073600 0.085500 0.163400 0.213650 0.170700 0.110450 0.140100 0.155700 2.427660 2.522498 6.400378 0.285928 0.413943 -0.489392 439.121185 13.558770
0.000000 0.038050 0.059250 0.048050 0.252300 0.196600 0.104500 0.097550 0.205700 0.244100 2.575026 2.374745 5.256668 0.669009 1.338218 -0.540483 772.346741 0.047550 0.065100 0.080650 0.184150 0.252800 0.171800 0.114450 0.151800 0.172550 3.234912 3.095346 6.009886 0.384036 0.583560 -0.587422 289.705933 4.487638
0.000000 0.047450 0.080300 0.061700 0.257400 0.221150 0.133750 0.121750 0.224850 0.255550 2.676346 2.499255 5.278054 0.614043 1.278491 -0.469954 548.259888 0.080250 0.098500 0.123350 0.181750 0.306500 0.273650 0.144700 0.159200 0.173850 2.726595 2.428951 5.714914 0.191918 0.283976 -0.513257 293.399231 5.672595
0.000000 0.038700 0.057750 0.050200 0.255200 0.195450 0.107350 0.096850 0.217950 0.263550 2.373432 2.210286 5.584623 0.674543 1.386146 -0.550027 813.333069 0.056100 0.073950 0.083800 0.214700 0.259050 0.174650 0.119450 0.185400 0.210700 2.562981 2.389954 6.090097 0.418358 0.761370 -0.557934 312.648010 10.865337
0.000000 0.042400 0.064350 0.081200 0.194950 0.265850 0.169300 0.124900 0.165250 0.184950 3.330993 3.153494 6.009339 0.405824 0.624827 -0.607984 437.412659 0.070400 0.088850 0.123500 0.208350 0.326050 0.222850 0.154500 0.174650 0.194050 3.153802 2.900500 7.302905 0.252882 0.416518 -0.570737 220.097961 3.584302
0.000000 0.067650 0.098000 0.141300 0.244550 0.381750 0.294850 0.179100 0.213850 0.235000 3.171810 2.628434 6.501375 0.266131 0.472064 -0.595551 343.266968 0.082800 0.114250 0.174900 0.248650 0.433850 0.365400 0.206500 0.220500 0.238050 3.070203 2.623582 7.938217 0.171782 0.272970 -0.582794 200.975632 4.750731
0.000000 0.038750 0.061650 0.055000 0.233050 0.205000 0.122550 0.108300 0.197350 0.225100 2.724379 2.585855 5.883086 0.619286 1.146391 -0.538692 798.283325 0.057000 0.078700 0.089700 0.214550 0.273500 0.192950 0.133250 0.184600 0.206400 2.345309 2.106295 5.481409 0.411153 0.734649 -0.556411 309.123779 5.000000
0.000000 0.028850 0.044250 0.029600 0.192900 0.149000 0.072050 0.069600 0.163150 0.189900 2.984195 3.105944 7.753255 0.729245 1.156132 -0.542124 672.484070 0.041750 0.055700 0.045250 0.175950 0.157900 0.085650 0.083100 0.147900 0.167750 2.854021 3.140055 6.728637 0.590739 0.925494 -0.481657 410.846863 2.635231
0.000000 0.034750 0.054200 0.053450 0.212650 0.217150 0.125050 0.097300 0.176850 0.203800 3.192839 3.170749 5.924420 0.598074 1.007715 -0.599778 367.917786 0.060650 0.080850 0.123950 0.221550 0.324750 0.220700 0.154100 0.180100 0.201850 3.042598 2.699444 7.032676 0.280591 0.470263 -0.598610 236.426971 3.173239
0.000000 0.055700 0.086150 0.098050 0.277650 0.292250 0.205000 0.151550 0.242250 0.272750 2.415854 2.016050 5.066896 0.473241 0.996030 -0.533614 625.823975 0.081350 0.109300 0.149650 0.252350 0.363150 0.289600 0.188350 0.219050 0.240900 3.050417 2.645164 7.569306 0.244049 0.450538 -0.532967 257.785706 2.550550
1.000000 0.053600 0.087300 0.097950 0.276200 0.251950 0.180450 0.149500 0.237700 0.266800 2.844884 2.398097 5.698129 0.481376 1.010089 -0.487338 406.151550 0.073500 0.105450 0.149050 0.239050 0.329900 0.278950 0.178300 0.207450 0.224500 3.062541 2.686863 7.100251 0.223816 0.378643 -0.514503 307.963684 3.994295
0.000000 0.041250 0.065200 0.071000 0.236650 0.266300 0.161550 0.114750 0.191850 0.219900 2.820933 2.682206 5.323775 0.538517 0.991307 -0.603825 411.693359 0.069150 0.091700 0.126300 0.212550 0.376900 0.267150 0.151750 0.176500 0.195900 3.531621 3.144423 6.952652 0.255880 0.420238 -0.607357 284.571350 7.192782
0.000000 0.052750 0.086200 0.085800 0.289000 0.278150 0.190350 0.141600 0.255600 0.293200 2.776400 2.362969 5.871922 0.552785 1.223824 -0.535501 817.993164 0.077900 0.109100 0.152150 0.247600 0.388650 0.308450 0.185550 0.216950 0.238000 2.702687 2.272734 6.504494 0.238387 0.442522 -0.565768 298.520325 3.339373
1.000000 0.048000 0.071900 0.090750 0.205700 0.216750 0.156800 0.124600 0.179950 0.200200 2.666732 2.503879 4.971556 0.385383 0.625477 -0.500858 627.342102 0.063350 0.085700 0.118400 0.184350 0.242500 0.188000 0.138250 0.160050 0.173750 3.534699 3.434038 7.373277 0.215569 0.296619 -0.483152 239.476196 3.726780
0.000000 0.040750 0.063450 0.071350 0.210750 0.239950 0.157200 0.111950 0.177400 0.202550 3.414649 3.365616 6.675642 0.492278 0.827877 -0.583286 375.604858 0.061050 0.086500 0.129200 0.236600 0.344400 0.237050 0.166050 0.195450 0.220450 3.047773 2.634993 6.836257 0.300881 0.524060 -0.596471 244.540100 4.602234
0.000000 0.073850 0.109200 0.132850 0.253800 0.349750 0.272050 0.173450 0.231050 0.258500 3.354229 2.894802 6.277729 0.303349 0.582832 -0.528074 362.223328 0.083350 0.115000 0.155850 0.222900 0.397750 0.327000 0.185850 0.200800 0.218000 3.439252 2.949039 7.461696 0.179093 0.280834 -0.553918 214.658234 4.786586
0.000000 0.038800 0.058300 0.052200 0.249750 0.203800 0.117600 0.097000 0.202950 0.243650 2.609967 2.364818 5.914102 0.652025 1.268120 -0.563446 474.837036 0.055650 0.072850 0.091550 0.203400 0.287350 0.201600 0.125300 0.170250 0.196200 2.774326 2.546169 5.666114 0.364089 0.600513 -0.599366 313.480103 3.059759
0.000000 0.029900 0.045650 0.036800 0.196150 0.164900 0.085650 0.076950 0.161850 0.189700 3.129084 3.165936 7.099175 0.681054 1.073663 -0.568084 903.335083 0.046850 0.061500 0.063050 0.192400 0.196800 0.121050 0.103700 0.160700 0.183400 2.699034 2.787781 5.770072 0.506274 0.848241 -0.527035 476.257996 3.530056
0.000000 0.057400 0.085100 0.087300 0.296500 0.277450 0.181900 0.149700 0.261100 0.299550 2.635155 2.209568 5.837575 0.524949 1.168566 -0.519649 985.819336 0.061250 0.092100 0.111150 0.264350 0.335650 0.245650 0.162700 0.235450 0.262050 2.994740 2.573612 6.655987 0.418410 0.846248 -0.565094 459.499634 12.018504
0.000000 0.033250 0.056350 0.048850 0.233450 0.192700 0.105400 0.097100 0.193100 0.228250 2.557922 2.469075 5.087850 0.654980 1.198196 -0.550657 677.085083 0.065850 0.083750 0.101750 0.200950 0.264550 0.194250 0.134350 0.172500 0.192750 2.733384 2.547147 5.716891 0.347077 0.598259 -0.526887 399.177277 7.546154
0.000000 0.032950 0.053800 0.045600 0.245600 0.186000 0.100850 0.094600 0.208550 0.248900 2.730657 2.595060 6.047945 0.690589 1.305678 -0.547810 440.333740 0.054450 0.073250 0.083700 0.224250 0.232550 0.144750 0.123550 0.187250 0.214100 2.713796 2.587429 5.580389 0.454627 0.836463 -0.520133 195.711670 2.429563
0.000000 0.050900 0.073850 0.074650 0.236850 0.241300 0.164750 0.115950 0.199200 0.228100 3.025776 2.793552 7.339939 0.513671 1.006344 -0.527833 353.671814 0.068150 0.088000 0.121900 0.225250 0.321600 0.241600 0.157100 0.184500 0.207150 2.853893 2.438493 5.856324 0.296160 0.532010 -0.570783 220.622925 1.946179
0.000000 0.051750 0.078700 0.086100 0.260200 0.250200 0.169050 0.125700 0.214150 0.247500 3.276868 3.019664 6.582183 0.502715 1.007244 -0.528002 551.372925 0.079050 0.108100 0.146750 0.281350 0.345300 0.250750 0.187400 0.233700 0.260900 2.931476 2.478588 7.216960 0.319883 0.663646 -0.514552 282.707092 8.207381
0.000000 0.054700 0.089750 0.073700 0.317350 0.268350 0.173000 0.141000 0.276150 0.317700 2.432537 1.896608 5.547108 0.617775 1.491872 -0.499678 487.685516 0.082450 0.100750 0.127000 0.219050 0.357900 0.286250 0.157050 0.184050 0.204350 2.798928 2.391139 5.444578 0.263843 0.495450 -0.556093 257.017059 1.767767
1.000000 0.055800 0.087050 0.085000 0.262100 0.286950 0.208950 0.137800 0.236600 0.267000 2.485129 2.134760 4.509297 0.507591 1.056993 -0.533381 537.301147 0.079400 0.104600 0.112400 0.256300 0.327050 0.254850 0.163600 0.221950 0.244900 2.721444 2.343474 4.862408 0.387976 0.860112 -0.515673 263.415558 1.248064
0.000000 0.038800 0.062000 0.064250 0.229700 0.233850 0.145300 0.108150 0.192200 0.222400 2.715662 2.518616 5.825363 0.564080 1.004709 -0.580570 436.958313 0.061350 0.082200 0.109250 0.204450 0.323750 0.241200 0.140950 0.170900 0.191900 2.843992 2.588661 6.047075 0.305188 0.495868 -0.596398 281.247864 3.726780
0.000000 0.028450 0.048750 0.037500 0.229000 0.181150 0.089350 0.084750 0.193700 0.227900 2.914721 2.733036 6.548807 0.719351 1.286705 -0.577618 882.130737 0.047300 0.064050 0.074200 0.204950 0.238800 0.143000 0.114050 0.169700 0.193100 2.637378 2.588561 6.321280 0.473288 0.806295 -0.578345 443.500977 4.327152
0.000000 0.038300 0.063550 0.040300 0.310300 0.192000 0.098450 0.098200 0.251050 0.306550 2.944722 2.629566 6.293148 0.780232 1.793152 -0.505232 885.988647 0.046250 0.067500 0.061950 0.253800 0.243650 0.149150 0.112400 0.203950 0.239250 2.451725 2.254782 4.643456 0.610245 1.244098 -0.559980 365.847473 6.009252
1.000000 0.061350 0.090450 0.104050 0.278150 0.290500 0.197800 0.154400 0.240700 0.268850 2.698109 2.282129 5.691157 0.453356 0.982710 -0.521137 366.694214 0.073800 0.099100 0.136800 0.231050 0.343100 0.251100 0.168250 0.198450 0.218200 3.431892 2.982501 6.732687 0.250904 0.445975 -0.541396 292.396484 7.120003
0.000000 0.046850 0.070900 0.077900 0.216700 0.264100 0.177400 0.118800 0.183800 0.206900 3.666710 3.461370 6.878114 0.472847 0.829626 -0.572787 415.385132 0.071200 0.092850 0.125300 0.224900 0.346150 0.247000 0.159550 0.187050 0.207400 2.968369 2.663429 6.795275 0.278344 0.489238 -0.569675 230.756744 9.223310
0.000000 0.034050 0.048800 0.065200 0.125100 0.268650 0.227950 0.084300 0.103600 0.116400 2.864526 2.921060 6.408774 0.311440 0.308228 -0.692158 462.305847 0.061800 0.078550 0.106800 0.161850 0.329250 0.282750 0.124150 0.135350 0.149500 3.135198 3.038770 6.787698 0.204969 0.256299 -0.614656 242.718719 3.435921
1.000000 0.046000 0.074400 0.080800 0.239300 0.237800 0.162800 0.133200 0.206350 0.226550 2.399929 2.195555 4.330012 0.488209 0.904886 -0.524725 669.415894 0.085700 0.109100 0.145050 0.217450 0.319450 0.264400 0.170150 0.189900 0.206150 2.724850 2.477940 7.183233 0.196625 0.327932 -0.492938 288.210327 4.249183
0.000000 0.037750 0.060850 0.065950 0.222100 0.212650 0.140150 0.109000 0.186500 0.216900 2.982774 2.696085 6.057500 0.544450 0.947862 -0.563608 759.500977 0.062600 0.085950 0.115300 0.209950 0.300800 0.221600 0.147000 0.177700 0.197600 2.611875 2.407796 7.043632 0.291761 0.481387 -0.554810 273.666748 0.000000
0.000000 0.028350 0.048250 0.040800 0.174050 0.140800 0.075950 0.084700 0.152700 0.171900 2.949010 3.172520 6.332484 0.622081 0.881501 -0.491309 741.591187 0.044600 0.059500 0.062200 0.152900 0.186750 0.124000 0.092500 0.129250 0.144000 3.057519 3.257238 6.437238 0.418667 0.574629 -0.511618 391.009094 1.767767
0.000000 0.031950 0.050550 0.041800 0.215300 0.178050 0.095750 0.082300 0.178250 0.210100 2.971010 2.827550 6.178425 0.672465 1.158400 -0.554488 694.823547 0.055600 0.071700 0.073900 0.207850 0.224300 0.138700 0.113600 0.169850 0.192800 2.498126 2.503682 5.950145 0.471916 0.844835 -0.518762 441.124939 2.680824
0.000000 0.066500 0.091350 0.108150 0.218750 0.269650 0.208300 0.147700 0.197050 0.218250 2.962670 2.649084 5.963640 0.336540 0.624845 -0.499134 507.384644 0.090750 0.105800 0.128550 0.167450 0.272500 0.265400 0.141150 0.148550 0.159600 2.873303 2.724902 7.265910 0.129615 0.157183 -0.448084 288.401855 2.011845
0.000000 0.034300 0.062150 0.047100 0.286500 0.201550 0.110600 0.105600 0.240800 0.282600 2.603893 2.255142 5.456526 0.716765 1.549819 -0.526056 526.117310 0.051950 0.070000 0.078700 0.197200 0.225500 0.166850 0.111050 0.164250 0.186150 2.909807 2.820647 6.122281 0.427976 0.714129 -0.527208 259.089478 1.492141
0.000000 0.067100 0.094300 0.117000 0.242000 0.323650 0.255150 0.157650 0.209000 0.234150 3.489757 3.067967 6.796327 0.343444 0.656026 -0.548625 263.169189 0.087800 0.113550 0.155200 0.239650 0.377500 0.324700 0.184150 0.205400 0.225400 3.275591 2.728685 7.498241 0.215121 0.390103 -0.538943 198.576019 1.178511
0.000000 0.025200 0.045050 0.031350 0.257800 0.157200 0.076050 0.077350 0.206000 0.246400 2.156650 2.069106 5.604331 0.777697 1.504368 -0.549368 558.640015 0.046300 0.058700 0.063950 0.162100 0.185150 0.132350 0.090400 0.130800 0.146200 2.417134 2.517676 5.188201 0.428065 0.597722 -0.519510 335.682800 3.004626
1.000000 0.039000 0.064900 0.069000 0.248550 0.200900 0.112550 0.124900 0.204650 0.236700 3.091291 2.882864 6.335310 0.562295 1.050368 -0.513102 871.673889 0.053950 0.074950 0.088450 0.223400 0.243900 0.158600 0.125650 0.180200 0.203200 2.693986 2.458084 5.078049 0.427333 0.782229 -0.530650 468.449860 5.250819
0.000000 0.089500 0.126500 0.168000 0.286000 0.432850 0.338450 0.213650 0.255800 0.280950 3.521898 2.937578 7.523373 0.262084 0.546525 -0.540174 331.850891 0.120650 0.162650 0.226100 0.338450 0.516550 0.419150 0.271300 0.299950 0.325050 3.542322 2.680669 8.185893 0.192731 0.427798 -0.506800 253.296387 6.435279
0.000000 0.052100 0.080100 0.090000 0.238200 0.276800 0.197800 0.130300 0.200700 0.226450 2.635968 2.341933 5.408960 0.454826 0.855845 -0.555806 492.240784 0.078300 0.101100 0.134000 0.214100 0.330450 0.285550 0.155300 0.179550 0.196900 2.548102 2.166678 7.663249 0.218307 0.355006 -0.532864 247.965973 10.041893
0.000000 0.059500 0.093200 0.094300 0.307800 0.298100 0.211550 0.151100 0.272750 0.307050 2.818834 2.325766 6.240410 0.528329 1.230097 -0.526929 713.512207 0.083850 0.112950 0.150400 0.253450 0.366300 0.306850 0.178000 0.222850 0.248950 2.984662 2.490921 7.101429 0.251900 0.500555 -0.529745 293.634460 5.034603
0.000000 0.056450 0.095200 0.119450 0.302550 0.293900 0.185850 0.167400 0.274400 0.304600 3.283601 2.835358 6.543523 0.429471 0.908239 -0.525871 964.800415 0.063400 0.095900 0.142600 0.257250 0.330900 0.227050 0.177600 0.235700 0.257400 3.023727 2.612829 6.159975 0.302556 0.569169 -0.561387 457.346649 4.487638
0.000000 0.057600 0.091600 0.092750 0.314750 0.270150 0.154850 0.155050 0.269350 0.307850 2.909938 2.373961 5.289551 0.545446 1.260744 -0.514576 372.596985 0.082600 0.107650 0.143900 0.236200 0.366450 0.263750 0.174600 0.201400 0.221800 2.690778 2.311379 6.525064 0.242831 0.454134 -0.560051 178.263870 10.017346
0.000000 0.080350 0.108350 0.128150 0.258300 0.344850 0.243850 0.164900 0.211500 0.239800 3.187825 2.679910 6.961014 0.322777 0.664922 -0.509007 403.077576 0.097850 0.123000 0.156250 0.249650 0.404800 0.303350 0.185450 0.206000 0.226600 3.295204 2.747722 7.445916 0.224560 0.432153 -0.528674 309.088806 7.095578
0.000000 0.058300 0.090900 0.120450 0.270950 0.332850 0.229900 0.170850 0.229950 0.260100 3.043160 2.629996 6.148065 0.383996 0.760922 -0.572215 436.021332 0.086450 0.115300 0.166800 0.284550 0.423300 0.326100 0.208300 0.234450 0.261800 3.324042 2.590304 6.588985 0.260823 0.530861 -0.572277 195.600708 7.383352
0.000000 0.038650 0.062500 0.074500 0.213000 0.271800 0.171050 0.117400 0.177750 0.202750 3.141833 2.993917 6.459439 0.482727 0.800619 -0.626705 494.206055 0.070700 0.096950 0.140350 0.252350 0.384900 0.260850 0.179400 0.209800 0.235750 2.594527 2.228764 7.455561 0.288292 0.530467 -0.598510 258.330383 11.785113
0.000000 0.054750 0.085000 0.081500 0.293400 0.236700 0.148500 0.140150 0.247000 0.284250 2.452436 2.089407 5.647467 0.568300 1.296781 -0.472262 664.342529 0.048400 0.071950 0.102050 0.211600 0.262150 0.187850 0.136800 0.174450 0.196400 2.932573 2.722736 6.264833 0.349425 0.551918 -0.571916 318.613281 16.883999
0.000000 0.033050 0.054450 0.052850 0.205600 0.200750 0.117400 0.097550 0.172300 0.196150 3.020455 2.973279 5.673308 0.590048 0.958986 -0.573546 469.312531 0.063800 0.085500 0.112950 0.218450 0.273950 0.185850 0.146350 0.179250 0.199550 2.866996 2.702374 6.840302 0.329454 0.562807 -0.526550 265.342377 3.458601
0.000000 0.032600 0.051050 0.041800 0.268200 0.205900 0.113300 0.086950 0.216750 0.258100 3.063866 2.943536 7.378214 0.720235 1.495293 -0.587101 302.442444 0.051400 0.072650 0.089250 0.226650 0.285650 0.190100 0.129000 0.183600 0.208950 2.739985 2.446999 5.164318 0.426505 0.781035 -0.598327 249.588943 12.610621
0.000000 0.032500 0.059350 0.064700 0.232300 0.214200 0.123950 0.117250 0.194800 0.223250 2.546346 2.391318 4.640168 0.562914 0.978237 -0.565455 528.844360 0.069700 0.088650 0.107900 0.171450 0.224200 0.189500 0.132200 0.156150 0.170000 2.448614 2.318449 5.417807 0.231371 0.328664 -0.430539 290.661407 2.535435
0.000000 0.059100 0.086150 0.106700 0.230300 0.301850 0.223050 0.144950 0.200200 0.223400 3.995905 3.572609 7.938788 0.358881 0.652207 -0.559381 527.683960 0.075600 0.096500 0.122400 0.205150 0.307350 0.260900 0.149700 0.177100 0.195600 2.580075 2.239699 6.302134 0.246123 0.409090 -0.524830 250.437988 11.799835
0.000000 0.086150 0.115300 0.130300 0.264850 0.351800 0.273600 0.172950 0.231850 0.256150 3.196037 2.703629 6.155165 0.336607 0.733286 -0.509735 396.389282 0.099650 0.129000 0.170200 0.250650 0.403950 0.328650 0.200050 0.217950 0.235550 3.755015 3.153228 7.562339 0.188263 0.353847 -0.517528 199.066589 26.470634
0.000000 0.037250 0.054500 0.049700 0.207650 0.190600 0.110650 0.091900 0.172400 0.200350 2.215908 2.194393 4.314910 0.616726 1.040137 -0.552113 435.822296 0.056200 0.069500 0.094700 0.182250 0.272300 0.177850 0.124100 0.147450 0.167400 2.854925 2.864102 6.803077 0.314273 0.466899 -0.593989 243.674896 10.833333
0.000000 0.033400 0.053600 0.041750 0.225600 0.187850 0.102650 0.090650 0.190350 0.221650 2.893259 2.843366 7.192384 0.685033 1.233875 -0.556475 799.498535 0.045150 0.063800 0.061800 0.220400 0.218300 0.130300 0.108500 0.182650 0.209850 2.726578 2.645613 6.472436 0.556389 1.015463 -0.542849 409.651245 1.815578
0.000000 0.047400 0.070450 0.058200 0.036000 0.052850 0.035750 0.055150 0.043750 0.048800 2.283694 3.348909 4.570485 -0.229722 -0.305151 0.133653 703.656189 0.048450 0.061000 0.047350 0.047550 0.074100 0.060000 0.055750 0.056050 0.059800 2.619700 3.514299 5.256726 -0.016198 -0.127231 -0.082824 379.776917 6.298665
0.000000 0.033700 0.052800 0.050950 0.217000 0.209400 0.121600 0.096800 0.178600 0.209000 3.396952 3.380488 6.553779 0.624560 1.066114 -0.595503 819.774780 0.059950 0.072900 0.086050 0.192150 0.248450 0.191000 0.120200 0.160450 0.181200 2.667341 2.515601 4.920872 0.377520 0.638773 -0.547956 399.861908 2.357023
0.000000 0.029100 0.049350 0.035300 0.241950 0.161150 0.080200 0.078900 0.198500 0.237450 2.412556 2.290209 6.153686 0.744062 1.402670 -0.529831 652.324219 0.062800 0.079900 0.101300 0.212450 0.263250 0.185750 0.140150 0.179550 0.201950 2.464371 2.223397 6.305047 0.345089 0.614060 -0.538402 359.304749 4.714045
0.000000 0.040700 0.057450 0.079450 0.177850 0.266950 0.173650 0.109500 0.142550 0.163900 2.067645 2.024314 5.284815 0.383738 0.540765 -0.642924 487.655640 0.057550 0.071150 0.105750 0.181250 0.308250 0.213200 0.127800 0.143800 0.162200 3.219631 3.090350 7.500189 0.262320 0.373438 -0.625345 215.709915 1.590503
0.000000 0.041750 0.058750 0.053350 0.210650 0.209200 0.141550 0.093600 0.174100 0.201750 2.795165 2.734121 6.192615 0.569495 0.960192 -0.546786 452.839508 0.053550 0.069650 0.084400 0.179200 0.266550 0.193350 0.117550 0.154700 0.175050 3.132918 2.997417 6.692045 0.354043 0.514459 -0.574292 310.209503 18.098930
0.000000 0.045600 0.065700 0.050650 0.254100 0.208950 0.112500 0.102150 0.209550 0.249550 2.551403 2.307362 5.614979 0.672008 1.382599 -0.523637 471.313538 0.058550 0.072150 0.085300 0.180350 0.267800 0.182250 0.115350 0.144450 0.164350 2.680864 2.676316 6.746993 0.358706 0.576651 -0.573892 306.723816 3.604499
0.000000 0.038100 0.058200 0.057550 0.201600 0.185150 0.114400 0.098100 0.167550 0.194550 2.556119 2.565645 4.950753 0.554185 0.907516 -0.523501 621.819092 0.076850 0.096350 0.126750 0.239200 0.301400 0.225700 0.164550 0.199650 0.225450 3.384805 2.935437 6.946993 0.309466 0.609087 -0.510974 353.341553 3.173239
0.000000 0.030400 0.051650 0.041250 0.215300 0.174450 0.090400 0.092350 0.183650 0.210200 2.446559 2.413027 5.207148 0.672086 1.113276 -0.542633 880.786377 0.063250 0.079500 0.087700 0.186350 0.216400 0.163250 0.121100 0.163900 0.180100 2.475164 2.431098 5.048094 0.346105 0.564864 -0.473502 445.880524 6.066758
0.000000 0.049250 0.076800 0.096900 0.231200 0.302250 0.203850 0.140600 0.194500 0.218850 2.983560 2.767188 6.413123 0.407922 0.737218 -0.600084 423.398682 0.078900 0.108750 0.164550 0.263250 0.400000 0.287600 0.197950 0.219650 0.241550 3.006677 2.583954 7.549970 0.233352 0.426790 -0.573885 258.897125 5.537858
0.000000 0.035900 0.060200 0.052700 0.233100 0.189000 0.104600 0.109900 0.197600 0.225650 2.934606 2.785487 5.553473 0.632116 1.163764 -0.513547 646.253906 0.057450 0.076950 0.093300 0.204250 0.258550 0.183100 0.135100 0.172850 0.193750 2.503146 2.275358 5.549776 0.351898 0.591261 -0.539071 313.272644 2.277077
0.000000 0.059700 0.084550 0.102850 0.246150 0.305100 0.220300 0.140850 0.205200 0.232450 3.025188 2.745417 6.074728 0.408848 0.802554 -0.567731 610.720398 0.090850 0.114150 0.149600 0.225950 0.388200 0.343450 0.173050 0.195400 0.214000 2.522488 2.187284 7.889473 0.208632 0.368075 -0.546403 305.029480 1.873590
1.000000 0.054700 0.091150 0.116550 0.256600 0.253600 0.176400 0.164000 0.240600 0.263350 2.848325 2.533209 6.384952 0.387085 0.732635 -0.471802 935.260986 0.062200 0.090500 0.144250 0.217900 0.290100 0.230300 0.173000 0.200250 0.214050 3.416897 3.096781 6.984972 0.202786 0.296406 -0.524032 405.047974 11.441276
0.000000 0.037000 0.058950 0.046450 0.246750 0.190700 0.109050 0.102450 0.206850 0.241950 2.608822 2.457426 6.292943 0.676604 1.319836 -0.535451 792.643005 0.053050 0.069400 0.076550 0.190400 0.252150 0.188900 0.113850 0.160150 0.180650 2.254569 2.083098 5.214828 0.426342 0.703081 -0.568315 414.868896 8.014744
0.000000 0.029350 0.052050 0.037500 0.236500 0.192050 0.096600 0.086500 0.190750 0.223650 2.808665 2.643703 5.985504 0.722472 1.330957 -0.569987 798.277588 0.054150 0.073550 0.087750 0.209500 0.270800 0.174450 0.126350 0.168550 0.189800 2.351439 2.074777 4.831538 0.411636 0.712839 -0.579010 303.115204 8.333333
0.000000 0.041800 0.068800 0.054250 0.282200 0.204600 0.114850 0.112300 0.239500 0.281550 2.932302 2.722685 7.023224 0.674140 1.459478 -0.489203 778.880249 0.054900 0.072400 0.092500 0.198850 0.297850 0.201700 0.126700 0.165050 0.187950 2.735027 2.420207 5.265882 0.368691 0.612059 -0.605339 344.130920 9.501462
0.000000 0.045600 0.065500 0.078050 0.192250 0.252250 0.171000 0.120400 0.164350 0.187600 3.236938 3.161420 5.872840 0.432079 0.694007 -0.594354 487.381042 0.069050 0.084650 0.115600 0.174750 0.308300 0.262200 0.143600 0.156000 0.172450 2.939857 2.877206 7.397489 0.209020 0.285419 -0.570524 285.689514 6.769255
0.000000 0.028300 0.048100 0.031400 0.232900 0.158150 0.076500 0.075100 0.190100 0.224650 2.399018 2.214561 6.701177 0.765915 1.392345 -0.530911 884.516724 0.048850 0.066300 0.066300 0.202250 0.218450 0.133800 0.109600 0.174000 0.196400 2.282801 2.171403 4.686230 0.510962 0.890837 -0.540023 336.795990 16.996731
