PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_CLASS,PL_GFSAD_SAMP,PL_PLOTID,PL_SAMPLEID,SMPL_CLASS,SMPL_GFSAD_SAMP,SMPL_PLOTID,SMPL_SAMPLEID,"IS THE SAMPLE AREA ENTIRELY: CROP, NON-CROP, MIXED, OR UNSURE?"
137730910,516424423,39.94367893990297,11.297751991415774,false,1,chad.burton@ga.gov.au,2020-09-15 00:48:59.74848,70.9,Sentinel 2,2019 - April,2,0,942,942,2,0,942,942,mixed
137730911,516424424,35.63176557612925,-5.588778702634101,false,1,chad.burton@ga.gov.au,2020-09-15 00:49:34.242727,84.4,Bing Basemaps,2019 - June,2,0,943,943,2,0,943,943,non-crop
137730912,516424425,35.03941647778085,-0.9022678703691227,false,1,chad.burton@ga.gov.au,2020-09-15 00:51:46.030117,181.7,Sentinel 2,2019 - July,2,0,944,944,2,0,944,944,mixed
137730913,516424426,33.81483308246912,-7.19873935328686,false,1,chad.burton@ga.gov.au,2020-09-15 00:52:04.231076,68.1,Sentinel 2,2019 - July,1,0,945,945,1,0,945,945,non-crop
137730914,516424427,32.95083344220296,-3.3816180518345575,false,1,chad.burton@ga.gov.au,2020-09-15 00:52:35.64706,81.4,Sentinel 2,2019 - July,2,0,946,946,2,0,946,946,mixed
137730915,516424428,37.47564752831298,3.866169315574563,false,1,chad.burton@ga.gov.au,2020-09-15 00:52:52.982138,67.3,Bing Basemaps,2019 - July,1,0,947,947,1,0,947,947,non-crop
137730916,516424429,35.13373958261341,11.341949103364522,false,1,chad.burton@ga.gov.au,2020-09-15 00:53:25.21211,82.1,Sentinel 2,2019 - May,1,0,948,948,1,0,948,948,non-crop
137730917,516424430,33.930176764950055,-1.399754874164873,false,1,chad.burton@ga.gov.au,2020-09-15 00:54:25.121645,109.8,Sentinel 2,2019 - May,2,0,949,949,2,0,949,949,non-crop
137730918,516424431,37.597998070010064,-0.5535418774602955,false,1,chad.burton@ga.gov.au,2020-09-15 00:55:25.142897,110.0,Sentinel 2,2019 - July,2,0,950,950,2,0,950,950,mixed
137730919,516424432,35.996661244538615,-2.3128025279426105,false,1,chad.burton@ga.gov.au,2020-09-15 00:56:36.116476,121.0,Sentinel 2,2019 - July,1,0,951,951,1,0,951,951,non-crop
137730920,516424433,41.930393022261704,12.380042245028799,false,1,chad.burton@ga.gov.au,2020-09-15 00:56:59.167108,73.1,Bing Basemaps,2019 - July,1,0,952,952,1,0,952,952,non-crop
137730921,516424434,37.78448832299327,12.636601090020859,false,1,chad.burton@ga.gov.au,2020-09-15 00:57:27.906053,78.7,Sentinel 2,2019 - April,2,0,953,953,2,0,953,953,non-crop
137730922,516424435,40.77102731657704,0.9464649822988841,false,1,chad.burton@ga.gov.au,2020-09-15 00:58:01.623876,83.7,Sentinel 2,2019 - August,1,0,954,954,1,0,954,954,non-crop
137730923,516424436,30.241928096376277,-2.3099361227027946,false,1,chad.burton@ga.gov.au,2020-09-15 00:58:51.589644,100.0,Bing Basemaps,2019 - August,2,1,955,955,2,1,955,955,crop
137730924,516424437,43.31721215788542,8.972013722585082,false,1,chad.burton@ga.gov.au,2020-09-15 01:00:17.438924,65.1,,,1,0,956,956,1,0,956,956,non-crop
137730925,516424438,35.73417351851889,0.11049277982403813,false,1,chad.burton@ga.gov.au,2020-09-15 01:01:55.906938,148.4,Sentinel 2,2019 - April,2,0,957,957,2,0,957,957,mixed
137730926,516424439,37.27729951357939,3.912522384186273,false,1,chad.burton@ga.gov.au,2020-09-15 01:02:32.447068,86.5,Bing Basemaps,2019 - April,1,0,958,958,1,0,958,958,non-crop
137730927,516424440,34.33980853450856,-8.78929639394718,false,1,chad.burton@ga.gov.au,2020-09-15 01:03:05.9608,83.5,Bing Basemaps,2019 - April,2,0,959,959,2,0,959,959,non-crop
137730928,516424441,43.06011432357042,8.157601086694612,false,1,chad.burton@ga.gov.au,2020-09-15 01:03:42.30438,86.3,Sentinel 2,2019 - April,1,0,960,960,1,0,960,960,non-crop
137730929,516424442,38.93630818029133,10.460162821094709,false,1,chad.burton@ga.gov.au,2020-09-15 01:04:37.195095,104.9,Bing Basemaps,2019 - April,2,0,961,961,2,0,961,961,non-crop
137730930,516424443,32.864595174927494,3.5120534309496905,false,1,chad.burton@ga.gov.au,2020-09-15 01:06:56.634039,189.5,Sentinel 2,2020 - June,1,0,962,962,1,0,962,962,unsure
137730931,516424444,38.79886594182105,-9.388652351020458,false,1,chad.burton@ga.gov.au,2020-09-15 01:07:55.11102,108.5,Sentinel 2,2020 - June,1,0,963,963,1,0,963,963,non-crop
137730932,516424445,31.682591924083024,-5.813537186498133,false,1,chad.burton@ga.gov.au,2020-09-15 01:08:54.762836,109.6,Sentinel 2,2019 - August,1,0,964,964,1,0,964,964,non-crop
137730933,516424446,36.35832297792513,-5.355396392053193,false,1,chad.burton@ga.gov.au,2020-09-15 01:11:12.194608,187.4,Sentinel 2,2019 - July,2,0,965,965,2,0,965,965,unsure
137730934,516424447,34.558638137720074,7.9996772598849155,false,1,chad.burton@ga.gov.au,2020-09-15 01:12:39.498041,137.2,Sentinel 2,2019 - December,2,0,966,966,2,0,966,966,unsure
137730935,516424448,32.59671755720305,-4.319459207466457,false,1,chad.burton@ga.gov.au,2020-09-15 01:13:43.292591,113.0,Sentinel 2,2019 - June,2,0,967,967,2,0,967,967,mixed
137730936,516424449,39.5696204555956,-3.3115494597480724,false,1,chad.burton@ga.gov.au,2020-09-15 01:14:18.490608,85.1,Sentinel 2,2019 - June,1,0,968,968,1,0,968,968,non-crop
137730937,516424450,43.984480750929386,7.159393143878749,false,1,chad.burton@ga.gov.au,2020-09-15 01:14:58.041874,89.6,Sentinel 2,2019 - June,1,0,969,969,1,0,969,969,non-crop
137730938,516424451,40.68168639570428,7.53744502563921,false,1,chad.burton@ga.gov.au,2020-09-15 01:16:20.637253,132.6,Bing Basemaps,2019 - October,2,1,970,970,2,1,970,970,crop
137730939,516424452,40.151189770534565,9.874281593233306,false,1,chad.burton@ga.gov.au,2020-09-15 01:17:06.485141,95.8,Sentinel 2,2019 - October,1,0,971,971,1,0,971,971,non-crop
137730940,516424453,33.55504030230174,-5.347850543674132,false,1,chad.burton@ga.gov.au,2020-09-15 01:17:47.967686,91.4,Sentinel 2,2019 - October,2,0,972,972,2,0,972,972,non-crop
137730941,516424454,39.66178760374626,11.566168598130943,false,1,chad.burton@ga.gov.au,2020-09-15 01:18:28.797436,90.8,Bing Basemaps,2019 - June,2,0,973,973,2,0,973,973,mixed
137730942,516424455,38.23292731282575,-4.53990577796073,false,1,chad.burton@ga.gov.au,2020-09-15 01:19:32.422779,113.6,Bing Basemaps,2019 - July,2,0,974,974,2,0,974,974,mixed
137730943,516424456,36.60949193136494,5.331680868576239,false,1,chad.burton@ga.gov.au,2020-09-15 01:20:34.655597,112.2,Sentinel 2,2019 - October,1,0,975,975,1,0,975,975,unsure
137730944,516424457,34.2611161156197,1.8169324916510154,false,1,chad.burton@ga.gov.au,2020-09-15 01:21:28.652736,104.0,Sentinel 2,2019 - March,1,0,976,976,1,0,976,976,non-crop
137730945,516424458,34.67505979854196,0.19673104700381208,false,1,chad.burton@ga.gov.au,2020-09-15 01:22:22.413385,103.8,Bing Basemaps,2019 - March,2,0,977,977,2,0,977,977,crop
137730946,516424459,30.847158709851865,-3.320173286466392,false,1,chad.burton@ga.gov.au,2020-09-15 01:23:39.308222,126.9,Bing Basemaps,2019 - March,2,0,978,978,2,0,978,978,unsure
137730947,516424460,35.573554745718305,7.645561375200511,false,1,chad.burton@ga.gov.au,2020-09-15 01:24:21.89852,92.6,Sentinel 2,2019 - March,2,0,979,979,2,0,979,979,crop
137730948,516424461,32.01568723143453,-8.706831050934255,false,1,chad.burton@ga.gov.au,2020-09-15 01:27:00.872665,209.0,Bing Basemaps,2019 - March,1,0,980,980,1,0,980,980,non-crop
137730949,516424462,35.62907063027689,-7.0505173315444924,false,1,chad.burton@ga.gov.au,2020-09-15 01:27:24.010797,72.9,Bing Basemaps,2019 - March,1,0,981,981,1,0,981,981,non-crop
137730950,516424463,32.3002735134436,-8.615202892031478,false,1,chad.burton@ga.gov.au,2020-09-15 01:29:59.470383,205.4,Sentinel 2,2019 - March,1,0,982,982,1,0,982,982,crop
137730951,516424464,30.145933799068164,0.5061108305113353,false,1,chad.burton@ga.gov.au,2020-09-15 01:30:42.100448,92.6,Bing Basemaps,2019 - March,2,0,983,983,2,0,983,983,unsure
137730952,516424465,35.318612868085204,-8.26485993152523,false,1,chad.burton@ga.gov.au,2020-09-15 01:31:14.346181,82.2,Sentinel 2,2019 - March,2,0,984,984,2,0,984,984,non-crop
137730953,516424466,38.417800598297546,6.929783757471492,false,1,chad.burton@ga.gov.au,2020-09-15 01:31:57.380751,93.0,Sentinel 2,2019 - March,2,0,985,985,2,0,985,985,mixed
137730954,516424467,36.24944716548984,13.042459935154465,false,1,chad.burton@ga.gov.au,2020-09-15 01:33:32.326305,144.9,Sentinel 2,2019 - March,1,0,986,986,1,0,986,986,non-crop
137730955,516424468,37.239031282475906,1.7015888092967313,false,1,chad.burton@ga.gov.au,2020-09-15 01:33:54.27635,70.9,Sentinel 2,2019 - March,1,0,987,987,1,0,987,987,non-crop
137730956,516424469,33.97760781195157,-6.061472204671892,false,1,chad.burton@ga.gov.au,2020-09-15 01:34:23.278401,79.1,Sentinel 2,2019 - March,1,0,988,988,1,0,988,988,non-crop
137730957,516424470,34.74297243402141,-2.764475452307555,false,1,chad.burton@ga.gov.au,2020-09-15 01:35:22.228114,109.0,Bing Basemaps,2019 - March,1,0,989,989,1,0,989,989,non-crop
137730958,516424471,37.75322695110592,6.239877619924639,false,1,chad.burton@ga.gov.au,2020-09-15 01:37:41.251122,189.0,Bing Basemaps,2019 - June,1,0,990,990,1,0,990,990,crop
137730959,516424472,35.60858904179898,-2.5952328529627366,false,1,chad.burton@ga.gov.au,2020-09-15 01:38:47.599932,116.3,Sentinel 2,2019 - June,1,0,991,991,1,0,991,991,non-crop
137730960,516424473,38.242629117894246,14.376997120565742,false,1,chad.burton@ga.gov.au,2020-09-16 02:28:27.623034,306.2,Sentinel 2,2019 - August,2,0,992,992,2,0,992,992,crop
137730961,516424474,41.369844284971116,11.939688093026023,false,1,chad.burton@ga.gov.au,2020-09-15 01:39:06.460106,65.5,Bing Basemaps,2019 - June,1,0,993,993,1,0,993,993,non-crop
137730962,516424475,38.17795041743762,7.480091700015371,false,1,chad.burton@ga.gov.au,2020-09-15 01:39:35.380411,78.9,Bing Basemaps,2019 - June,2,0,994,994,2,0,994,994,crop
137730963,516424476,41.11705836401988,8.986566430175758,false,1,chad.burton@ga.gov.au,2020-09-15 01:40:21.818666,96.4,Sentinel 2,2019 - March,2,0,995,995,2,0,995,995,non-crop
137730964,516424477,33.22841286499588,-8.124722747324574,false,1,chad.burton@ga.gov.au,2020-09-15 01:43:12.842343,220.9,Sentinel 2,2019 - February,2,0,996,996,2,0,996,996,mixed
137730965,516424478,38.5994399487465,4.4779220234205885,false,1,chad.burton@ga.gov.au,2020-09-15 01:43:34.090571,71.2,Bing Basemaps,2019 - February,1,0,997,997,1,0,997,997,non-crop
137730966,516424479,42.86230529800729,4.641774731074757,false,1,chad.burton@ga.gov.au,2020-09-15 01:43:52.460601,68.4,Sentinel 2,2019 - February,1,0,998,998,1,0,998,998,non-crop
137730967,516424480,41.33912190225423,12.180616252076026,false,1,chad.burton@ga.gov.au,2020-09-15 01:44:06.920698,64.4,Bing Basemaps,2019 - February,1,0,999,999,1,0,999,999,non-crop
137730968,516424481,37.28754030781837,-10.942019139150194,false,1,chad.burton@ga.gov.au,2020-09-15 01:45:04.608984,107.7,Sentinel 2,2019 - February,1,0,1000,1000,1,0,1000,1000,unsure
137730969,516424482,37.28553771453639,2.663910933452117,false,1,chad.burton@ga.gov.au,2020-09-15 01:45:28.410363,73.8,Sentinel 2,2019 - February,1,1,1001,1001,1,1,1001,1001,non-crop
137730970,516424483,33.371244995170905,-2.870117329605888,false,1,chad.burton@ga.gov.au,2020-09-16 02:29:36.430157,119.5,Sentinel 2,2019 - February,2,0,1002,1002,2,0,1002,1002,crop
137730971,516424484,37.53601431540582,-5.953135381513052,false,1,chad.burton@ga.gov.au,2020-09-16 02:31:41.891343,176.2,Bing Basemaps,2019 - April,1,0,1003,1003,1,0,1003,1003,unsure
137730972,516424485,40.476739229499486,1.2601566791666996,false,1,chad.burton@ga.gov.au,2020-09-16 02:32:19.273212,88.1,Sentinel 2,2019 - April,1,0,1004,1004,1,0,1004,1004,non-crop
137730973,516424486,32.897872920225325,-2.374426874962682,false,1,chad.burton@ga.gov.au,2020-09-16 02:32:37.737476,69.2,Bing Basemaps,2019 - April,1,1,1005,1005,1,1,1005,1005,non-crop
137730974,516424487,36.60140709380788,3.7125574021523984,false,1,chad.burton@ga.gov.au,2020-09-16 02:32:56.769409,69.7,Sentinel 2,2019 - April,1,0,1006,1006,1,0,1006,1006,non-crop
137730975,516424488,32.78526305695964,1.2338066095719038,false,1,chad.burton@ga.gov.au,2020-09-16 02:33:26.782072,80.8,Bing Basemaps,2019 - April,1,1,1007,1007,1,1,1007,1007,non-crop
137730976,516424489,33.799202396525445,-3.910905416676604,false,1,chad.burton@ga.gov.au,2020-09-16 02:34:17.000225,101.0,Sentinel 2,2019 - February,2,0,1008,1008,2,0,1008,1008,crop
137730977,516424490,31.201813584022254,2.7892689541224236,false,1,chad.burton@ga.gov.au,2020-09-16 02:35:13.853399,107.6,Sentinel 2,2019 - February,1,0,1009,1009,1,0,1009,1009,non-crop
137730978,516424491,36.956061967978265,-8.095617332144592,false,1,chad.burton@ga.gov.au,2020-09-16 02:35:58.569857,93.0,Sentinel 2,2019 - July,1,0,1010,1010,1,0,1010,1010,non-crop
137730979,516424492,33.501141385254584,-4.502176536066766,false,1,chad.burton@ga.gov.au,2020-09-16 02:37:07.409292,119.6,Sentinel 2,2019 - July,2,0,1011,1011,2,0,1011,1011,mixed
137730980,516424493,34.40664319164705,-2.029294224584148,false,1,chad.burton@ga.gov.au,2020-09-16 02:39:40.767929,204.1,Bing Basemaps,2019 - July,1,0,1012,1012,1,0,1012,1012,mixed
137730981,516424494,35.099244275703214,9.010281953656973,false,1,chad.burton@ga.gov.au,2020-09-16 02:41:26.073612,156.0,Bing Basemaps,2019 - October,2,0,1013,1013,2,0,1013,1013,mixed
137730982,516424495,40.15065078136409,9.072804697380239,false,1,chad.burton@ga.gov.au,2020-09-16 02:41:46.105775,70.7,Bing Basemaps,2019 - October,1,0,1014,1014,1,0,1014,1014,non-crop
137730983,516424496,38.799404930991514,10.596527081124528,false,1,chad.burton@ga.gov.au,2020-09-16 02:42:09.840534,74.5,Sentinel 2,2019 - October,2,0,1015,1015,2,0,1015,1015,crop
137730984,516424497,36.33137351940154,-6.795575454150116,false,1,chad.burton@ga.gov.au,2020-09-16 02:42:41.089786,82.0,Sentinel 2,2019 - October,1,0,1016,1016,1,0,1016,1016,non-crop
137730985,516424498,34.770460881715465,-10.723728525264123,false,1,chad.burton@ga.gov.au,2020-09-16 02:43:43.828971,113.4,Sentinel 2,2019 - October,1,0,1017,1017,1,0,1017,1017,mixed
137730986,516424499,37.311794820489595,-3.3665263550774704,false,1,chad.burton@ga.gov.au,2020-09-16 02:45:45.903817,172.7,Sentinel 2,2019 - December,2,0,1018,1018,2,0,1018,1018,crop
137730987,516424500,36.73453741891438,9.440934300514327,false,1,chad.burton@ga.gov.au,2020-09-16 02:46:44.72774,109.6,Sentinel 2,2019 - December,2,0,1019,1019,2,0,1019,1019,crop
137730988,516424501,42.8429016878703,8.843734300119312,false,1,chad.burton@ga.gov.au,2020-09-16 02:47:43.77183,109.7,Bing Basemaps,2019 - December,1,0,1020,1020,1,0,1020,1020,non-crop
137730989,516424502,37.1953731596677,-0.5346772565147175,false,1,chad.burton@ga.gov.au,2020-09-16 02:48:31.485549,98.4,Bing Basemaps,2019 - December,2,0,1021,1021,2,0,1021,1021,mixed
137730990,516424503,39.305648798239616,13.769398052901847,false,1,chad.burton@ga.gov.au,2020-09-16 02:49:33.008153,110.3,Sentinel 2,2019 - September,2,1,1022,1022,2,1,1022,1022,crop
137730991,516424504,38.950860887894066,9.62526859666947,false,1,chad.burton@ga.gov.au,2020-09-16 02:50:25.070826,101.4,Bing Basemaps,2019 - September,2,0,1023,1023,2,0,1023,1023,crop
137730992,516424505,36.57014572192051,8.70683105093427,false,1,chad.burton@ga.gov.au,2020-09-16 03:42:23.081157,125.1,Sentinel 2,2019 - June,2,0,1024,1024,2,0,1024,1024,mixed
137730993,516424506,35.92497568486586,-1.9117945855500107,false,1,chad.burton@ga.gov.au,2020-09-16 03:44:30.729947,178.3,Sentinel 2,2019 - June,1,0,1025,1025,1,0,1025,1025,non-crop
137730994,516424507,37.165189766121294,-6.891515526403881,false,1,chad.burton@ga.gov.au,2020-09-16 03:45:46.126525,126.3,Sentinel 2,2019 - June,1,0,1026,1026,1,0,1026,1026,mixed
137730995,516424508,39.12872731414973,7.019794948856206,false,1,chad.burton@ga.gov.au,2020-09-16 03:47:12.335084,137.0,Sentinel 2,2019 - April,2,0,1027,1027,2,0,1027,1027,mixed
137730996,516424509,32.27224607657908,-5.9504404356633245,false,1,chad.burton@ga.gov.au,2020-09-16 03:47:37.547386,75.9,Bing Basemaps,2019 - April,1,0,1028,1028,1,0,1028,1028,non-crop
137730997,516424510,35.032409618564714,-9.58484440891603,false,1,chad.burton@ga.gov.au,2020-09-16 03:49:04.840219,138.1,Bing Basemaps,2019 - June,1,0,1029,1029,1,0,1029,1029,non-crop
137730998,516424511,40.63304608893629,-0.014013718416745057,false,1,chad.burton@ga.gov.au,2020-09-16 03:49:22.516992,68.4,Sentinel 2,2019 - June,1,0,1030,1030,1,0,1030,1030,non-crop
137730999,516424512,37.816288684051116,0.25224693150080507,false,1,chad.burton@ga.gov.au,2020-09-16 03:50:27.151726,115.4,Bing Basemaps,2019 - June,2,0,1031,1031,2,0,1031,1031,non-crop
137731000,516424513,32.03562983074199,-2.6879389901833832,false,1,chad.burton@ga.gov.au,2020-09-16 03:52:19.930176,163.6,Bing Basemaps,2019 - June,2,0,1032,1032,2,0,1032,1032,unsure
137731001,516424514,40.428769193327504,14.254646578925232,false,1,chad.burton@ga.gov.au,2020-09-16 03:53:08.599708,99.4,Bing Basemaps,2019 - June,1,0,1033,1033,1,0,1033,1033,non-crop
137731002,516424515,30.8045785653846,-0.1811003610775154,false,1,chad.burton@ga.gov.au,2020-09-16 03:54:55.464802,157.7,Bing Basemaps,2019 - June,1,0,1034,1034,1,0,1034,1034,non-crop
137731003,516424516,30.136231993999676,-2.17697725713193,false,1,chad.burton@ga.gov.au,2020-09-16 03:58:43.460561,278.6,Bing Basemaps,2019 - December,2,0,1035,1035,2,0,1035,1035,crop
137731004,516424517,35.80316413233926,-9.95512996874188,false,1,chad.burton@ga.gov.au,2020-09-17 02:31:12.901269,119.3,Sentinel 2,2019 - June,1,0,1036,1036,1,0,1036,1036,non-crop
137731005,516424518,38.18495727665376,10.218156683732573,false,1,chad.burton@ga.gov.au,2020-09-17 02:32:54.546652,153.1,Bing Basemaps,2019 - June,2,0,1037,1037,2,0,1037,1037,unsure
137731006,516424519,39.11147966069465,13.599774737123683,false,1,chad.burton@ga.gov.au,2020-09-17 02:35:55.838105,232.8,Sentinel 2,2019 - June,2,0,1038,1038,2,0,1038,1038,mixed
137731007,516424520,38.82689337868556,-6.603695309643896,false,1,chad.burton@ga.gov.au,2020-09-17 02:38:03.551622,178.5,Sentinel 2,2019 - June,1,0,1039,1039,1,0,1039,1039,non-crop
137731008,516424521,37.86857063358686,-4.232681951110887,false,1,chad.burton@ga.gov.au,2020-09-17 02:39:21.198339,128.4,Bing Basemaps,2019 - June,2,0,1040,1040,2,0,1040,1040,non-crop
137731009,516424522,32.156902394098125,-8.512255960558933,false,1,chad.burton@ga.gov.au,2020-09-17 02:40:23.853389,112.9,Bing Basemaps,2019 - June,2,0,1041,1041,2,0,1041,1041,non-crop
137731010,516424523,37.60716088590809,-6.2964714827694985,false,1,chad.burton@ga.gov.au,2020-09-17 02:41:16.976598,104.6,Bing Basemaps,2019 - June,2,0,1042,1042,2,0,1042,1042,mixed
137731011,516424524,33.66715004975986,-4.094161734444517,false,1,chad.burton@ga.gov.au,2020-09-17 02:42:54.661092,149.1,Sentinel 2,2019 - December,2,0,1043,1043,2,0,1043,1043,crop
137731012,516424525,34.53653958173074,-5.353779424543421,false,1,chad.burton@ga.gov.au,2020-09-17 02:44:11.215496,128.0,Sentinel 2,2019 - July,2,0,1044,1044,2,0,1044,1044,unsure
137731013,516424526,39.15944969686661,11.654023832860076,false,1,chad.burton@ga.gov.au,2020-09-17 02:44:42.602593,82.8,Bing Basemaps,2019 - July,1,0,1045,1045,1,0,1045,1045,non-crop
137731014,516424527,29.666233437348343,-2.4038916976531746,false,1,chad.burton@ga.gov.au,2020-09-17 02:45:38.145757,105.2,Sentinel 2,2019 - July,2,0,1046,1046,2,0,1046,1046,mixed
137731015,516424528,35.829574601692364,0.6182205778451618,false,1,chad.burton@ga.gov.au,2020-09-17 02:46:38.862285,112.1,Sentinel 2,2019 - April,2,0,1047,1047,2,0,1047,1047,mixed
137731016,516424529,34.54947532182206,4.533976897091653,false,1,chad.burton@ga.gov.au,2020-09-17 02:47:28.036797,100.5,Sentinel 2,2019 - July,1,0,1048,1048,1,0,1048,1048,non-crop
137731017,516424530,37.848628034279415,7.049439353204553,false,1,chad.burton@ga.gov.au,2020-09-17 02:48:28.338626,111.8,Sentinel 2,2019 - January,2,0,1049,1049,2,0,1049,1049,mixed
137731018,516424531,41.12352623406556,3.7562155249144173,false,1,chad.burton@ga.gov.au,2020-09-17 02:49:15.817279,98.8,Bing Basemaps,2019 - January,1,0,1050,1050,1,0,1050,1050,non-crop
137731019,516424532,30.75067964833743,-4.875157041649544,false,1,chad.burton@ga.gov.au,2020-09-17 02:49:44.046223,79.7,Bing Basemaps,2019 - January,1,0,1051,1051,1,0,1051,1051,non-crop
137731020,516424533,37.56404175227034,-3.5023516258915457,false,1,chad.burton@ga.gov.au,2020-09-17 02:51:06.635953,134.1,Bing Basemaps,2019 - January,1,0,1052,1052,1,0,1052,1052,non-crop
137731021,516424534,36.02037676803937,-9.252827080171013,false,1,chad.burton@ga.gov.au,2020-09-17 02:52:39.619493,144.6,Bing Basemaps,2019 - July,1,0,1053,1053,1,0,1053,1053,non-crop
137731022,516424535,39.38941955018099,-9.365740288606627,false,1,chad.burton@ga.gov.au,2020-09-17 02:53:13.425532,84.6,Bing Basemaps,2019 - July,1,1,1054,1054,1,1,1054,1054,non-crop
137731023,516424536,43.74301360255806,6.374085923242593,false,1,chad.burton@ga.gov.au,2020-09-17 02:53:43.472692,81.5,Sentinel 2,2019 - July,1,0,1055,1055,1,0,1055,1055,non-crop
137731024,516424537,38.15800781813017,11.99897690174042,false,1,chad.burton@ga.gov.au,2020-09-17 02:54:41.808166,109.8,Sentinel 2,2019 - August,2,0,1056,1056,2,0,1056,1056,crop
137731025,516424538,33.22356196246165,-3.600986643983028,false,1,chad.burton@ga.gov.au,2020-09-17 02:57:23.39318,213.1,Sentinel 2,2019 - October,2,0,1057,1057,2,0,1057,1057,crop
137731026,516424539,30.528616110103076,-6.377319858262349,false,1,chad.burton@ga.gov.au,2020-09-17 02:58:03.756548,91.7,Sentinel 2,2019 - August,1,0,1058,1058,1,0,1058,1058,non-crop
137731027,516424540,38.936847169461785,6.9163090282223285,false,1,chad.burton@ga.gov.au,2020-09-17 02:59:34.988346,142.7,Sentinel 2,2019 - August,2,0,1059,1059,2,0,1059,1059,mixed
137731028,516424541,29.9642944486192,-1.2003288813104311,false,1,chad.burton@ga.gov.au,2020-09-17 03:01:43.881998,180.4,Bing Basemaps,2019 - August,2,0,1060,1060,2,0,1060,1060,crop
137731029,516424542,44.67061396493989,4.932828882831095,false,1,chad.burton@ga.gov.au,2020-09-17 03:02:01.113019,68.6,Bing Basemaps,2019 - February,1,0,1061,1061,1,0,1061,1061,non-crop
137731030,516424543,36.03492947564209,10.344280149528839,false,1,chad.burton@ga.gov.au,2020-09-17 03:11:07.569488,597.9,Sentinel 2,2019 - February,1,0,1062,1062,1,0,1062,1062,non-crop
137731031,516424544,32.97454896570372,2.7908859216320963,false,1,chad.burton@ga.gov.au,2020-09-17 03:13:02.160215,166.0,Sentinel 2,2019 - February,1,0,1063,1063,1,0,1063,1063,non-crop
137731032,516424545,34.419039942567906,-4.551224550528944,false,1,chad.burton@ga.gov.au,2020-09-17 03:14:51.188475,160.4,Sentinel 2,2019 - February,2,0,1064,1064,2,0,1064,1064,mixed
137731033,516424546,35.40970203789492,2.652365704970734,false,1,chad.burton@ga.gov.au,2020-09-17 03:15:29.178344,89.5,Bing Basemaps,2019 - February,1,0,1065,1065,1,0,1065,1065,non-crop
137731034,516424547,35.34394535909736,0.35357689543704773,false,1,chad.burton@ga.gov.au,2020-09-17 03:17:17.637391,160.0,Sentinel 2,2019 - July,2,0,1066,1066,2,0,1066,1066,mixed
137731035,516424548,38.655494822475575,-8.139275454914607,false,1,chad.burton@ga.gov.au,2020-09-17 03:17:41.261518,74.9,Sentinel 2,2019 - July,1,0,1067,1067,1,0,1067,1067,non-crop
137731036,516424549,32.69535257539937,2.3462198564754146,false,1,chad.burton@ga.gov.au,2020-09-17 03:19:35.577627,165.8,Sentinel 2,2019 - March,2,0,1068,1068,2,0,1068,1068,crop
137731037,516424550,33.04892947122881,-3.225311192564899,false,1,chad.burton@ga.gov.au,2020-09-17 03:21:17.005643,152.9,Sentinel 2,2019 - March,2,0,1069,1069,2,0,1069,1069,mixed
137731038,516424551,38.809106736059995,2.372091336629914,false,1,chad.burton@ga.gov.au,2020-09-17 03:21:47.521096,82.0,Sentinel 2,2019 - March,1,0,1070,1070,1,0,1070,1070,non-crop
137731039,516424552,29.723905278588813,-0.6672685923037848,false,1,chad.burton@ga.gov.au,2020-09-17 03:23:40.456621,164.4,Sentinel 2,2019 - April,2,0,1071,1071,2,0,1071,1071,unsure
137731040,516424553,34.304235249257424,7.8331296063567395,false,1,chad.burton@ga.gov.au,2020-09-17 03:24:52.785791,123.8,Sentinel 2,2019 - April,1,0,1072,1072,1,0,1072,1072,non-crop
137731041,516424554,37.53224139121253,0.20104296036281333,false,1,chad.burton@ga.gov.au,2020-09-17 03:27:39.814871,218.5,Sentinel 2,2020 - April,2,0,1073,1073,2,0,1073,1073,mixed
137731042,516424555,41.294924790275545,12.825786288747008,false,1,chad.burton@ga.gov.au,2020-09-17 03:28:18.810726,90.4,Bing Basemaps,2020 - April,1,0,1074,1074,1,0,1074,1074,non-crop
137731043,516424556,34.79579337272762,2.6076296038701026,false,1,chad.burton@ga.gov.au,2020-09-17 03:52:12.62476,1485.3,Sentinel 2,2020 - April,1,0,1075,1075,1,0,1075,1075,non-crop
137731044,516424557,37.39426016357176,-11.217442605070255,false,1,chad.burton@ga.gov.au,2020-09-17 03:54:25.606017,184.5,Sentinel 2,2020 - February,2,0,1076,1076,2,0,1076,1076,unsure
137731045,516424558,36.85419301475911,-10.653120943983112,false,1,chad.burton@ga.gov.au,2020-09-17 03:55:48.342931,134.2,Sentinel 2,2020 - June,1,0,1077,1077,1,0,1077,1077,unsure
137731046,516424559,31.728406003573113,-4.522119135353579,false,1,chad.burton@ga.gov.au,2020-09-17 03:56:44.166146,107.3,Sentinel 2,2020 - June,1,0,1078,1078,1,0,1078,1078,non-crop
