plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138537349,526079297,45.61168905658351,-23.157130706234618,false,1,kpwmubea@gmail.com,2020-12-08 15:25,16.8 secs,Bing Basemaps,,POINT(45.6116890565835 -23.1571307062346),1,0,536,536,1,0,536,536,non-crop
138537350,526079298,46.21805187336417,-24.99023287539453,false,1,kpwmubea@gmail.com,2020-12-08 15:30,239.4 secs,Bing Basemaps,,POINT(46.2180518733642 -24.9902328753945),2,0,537,537,2,0,537,537,non-crop
138537351,526079299,47.47713057558611,-23.274091356245847,false,1,kpwmubea@gmail.com,2020-12-08 15:30,7.6 secs,Bing Basemaps,,POINT(47.4771305755861 -23.2740913562458),2,0,538,538,2,0,538,538,non-crop
138537352,526079300,45.15624320753489,-21.831217346718653,false,1,kpwmubea@gmail.com,2020-12-08 15:31,65.2 secs,Bing Basemaps,,POINT(45.1562432075349 -21.8312173467187),2,0,539,539,2,0,539,539,crop
138537353,526079301,46.9607789502742,-16.38041986635951,false,1,kpwmubea@gmail.com,2020-12-08 15:31,6.1 secs,Bing Basemaps,,POINT(46.9607789502742 -16.3804198663595),2,0,540,540,2,0,540,540,non-crop
138537354,526079302,47.15427606247354,-20.076268607632525,false,1,kpwmubea@gmail.com,2020-12-08 15:31,14.0 secs,Bing Basemaps,,POINT(47.1542760624735 -20.0762686076325),1,0,541,541,1,0,541,541,crop
138537355,526079303,46.05150421968843,-18.710470049781573,false,1,kpwmubea@gmail.com,2020-12-08 15:32,17.0 secs,Bing Basemaps,,POINT(46.0515042196884 -18.7104700497816),1,0,542,542,1,0,542,542,non-crop
138537356,526079304,47.27015873412496,-21.650655974598003,false,1,kpwmubea@gmail.com,2020-12-08 15:32,5.1 secs,Bing Basemaps,,POINT(47.270158734125 -21.650655974598),2,0,543,543,2,0,543,543,non-crop
138537357,526079305,48.60146198519009,-16.31574116592333,false,1,kpwmubea@gmail.com,2020-12-08 15:32,5.5 secs,Bing Basemaps,,POINT(48.6014619851901 -16.3157411659233),1,0,544,544,1,0,544,544,non-crop
138537358,526079306,48.57073960247322,-13.90376462904796,false,1,kpwmubea@gmail.com,2020-12-08 15:32,5.0 secs,Bing Basemaps,,POINT(48.5707396024732 -13.903764629048),2,0,545,545,2,0,545,545,non-crop
138537359,526079307,47.03192552077646,-21.880804350405814,false,1,kpwmubea@gmail.com,2020-12-08 15:32,9.5 secs,Bing Basemaps,,POINT(47.0319255207765 -21.8808043504058),2,0,546,546,2,0,546,546,crop
138537360,526079308,46.774143397370814,-24.14236021356504,false,1,kpwmubea@gmail.com,2020-12-08 15:33,6.8 secs,Bing Basemaps,,POINT(46.7741433973708 -24.142360213565),1,1,547,547,1,1,547,547,non-crop
138537361,526079309,48.05277100964988,-18.24532239573759,false,1,kpwmubea@gmail.com,2020-12-08 15:33,8.4 secs,Bing Basemaps,,POINT(48.0527710096499 -18.2453223957376),2,0,548,548,2,0,548,548,crop
138537362,526079310,47.99240422255706,-21.85385489188018,false,1,kpwmubea@gmail.com,2020-12-08 15:33,18.4 secs,Bing Basemaps,,POINT(47.9924042225571 -21.8538548918802),2,0,549,549,2,0,549,549,non-crop
138537363,526079311,45.237630572276124,-25.257032514849367,false,1,kpwmubea@gmail.com,2020-12-08 15:33,5.9 secs,Bing Basemaps,,POINT(45.2376305722761 -25.2570325148494),2,0,550,550,2,0,550,550,crop
138537364,526079312,45.60468219736737,-25.46723829139204,false,1,kpwmubea@gmail.com,2020-12-08 15:34,10.6 secs,Bing Basemaps,,POINT(45.6046821973674 -25.467238291392),2,0,551,551,2,0,551,551,non-crop
138537365,526079313,47.2922572901143,-21.49596608266357,false,1,kpwmubea@gmail.com,2020-12-08 15:34,6.8 secs,Bing Basemaps,,POINT(47.2922572901143 -21.4959660826636),2,0,552,552,2,0,552,552,non-crop
138537366,526079314,48.3535269667731,-20.76940868084624,false,1,kpwmubea@gmail.com,2020-12-08 15:34,36.0 secs,Bing Basemaps,,POINT(48.3535269667731 -20.7694086808462),2,0,553,553,2,0,553,553,non-crop
138537367,526079315,46.733864509505615,-18.96163900318848,false,1,kpwmubea@gmail.com,2020-12-08 15:35,10.2 secs,Bing Basemaps,,POINT(46.7338645095056 -18.9616390031885),2,0,554,554,2,0,554,554,crop
138537368,526079316,45.26697435269911,-21.819945551557282,false,1,kpwmubea@gmail.com,2020-12-08 15:35,6.2 secs,Bing Basemaps,,POINT(45.2669743526991 -21.8199455515573),1,1,555,555,1,1,555,555,non-crop
138537369,526079317,46.590493390160134,-20.220178716143025,false,1,kpwmubea@gmail.com,2020-12-08 15:35,9.6 secs,Bing Basemaps,,POINT(46.5904933901601 -20.220178716143),1,0,556,556,1,0,556,556,non-crop
138537370,526079318,47.6048710089879,-23.21911446084873,false,1,kpwmubea@gmail.com,2020-12-08 15:35,9.2 secs,Bing Basemaps,,POINT(47.6048710089879 -23.2191144608487),2,0,557,557,2,0,557,557,crop
138537371,526079319,46.449817216667014,-16.36748412627224,false,1,kpwmubea@gmail.com,2020-12-08 15:36,29.2 secs,Bing Basemaps,,POINT(46.449817216667 -16.3674841262722),1,0,558,558,1,0,558,558,non-crop
138537372,526079320,47.13109952814327,-21.417273663770697,false,1,kpwmubea@gmail.com,2020-12-08 15:36,11.4 secs,Bing Basemaps,,POINT(47.1310995281433 -21.4172736637707),2,0,559,559,2,0,559,559,non-crop
138537373,526079321,47.388736351628744,-18.295448388582834,false,1,kpwmubea@gmail.com,2020-12-08 15:42,366.8 secs,Bing Basemaps,,POINT(47.3887363516287 -18.2954483885828),2,0,560,560,2,0,560,560,non-crop
138537374,526079322,48.23279339258744,-20.962366803877316,false,1,kpwmubea@gmail.com,2020-12-08 15:42,6.1 secs,Bing Basemaps,,POINT(48.2327933925874 -20.9623668038773),2,0,561,561,2,0,561,561,non-crop
138537375,526079323,46.426640682336725,-19.828333589228254,false,1,kpwmubea@gmail.com,2020-12-08 15:43,6.4 secs,Bing Basemaps,,POINT(46.4266406823367 -19.8283335892283),1,0,562,562,1,0,562,562,non-crop
138537376,526079324,44.61671504789272,-25.257571504019964,false,1,kpwmubea@gmail.com,2020-12-08 15:43,7.0 secs,Bing Basemaps,,POINT(44.6167150478927 -25.25757150402),2,0,563,563,2,0,563,563,non-crop
138537377,526079325,44.56712804420932,-17.172733946728318,false,1,kpwmubea@gmail.com,2020-12-08 15:43,7.5 secs,Bing Basemaps,,POINT(44.5671280442093 -17.1727339467283),1,0,564,564,1,0,564,564,non-crop
138537378,526079326,43.89285259194921,-21.69862601077313,false,1,kpwmubea@gmail.com,2020-12-08 15:43,7.6 secs,Bing Basemaps,,POINT(43.8928525919492 -21.6986260107731),2,0,565,565,2,0,565,565,non-crop
138537379,526079327,47.15373707330308,-18.706697125588846,false,1,kpwmubea@gmail.com,2020-12-08 15:43,6.3 secs,Bing Basemaps,,POINT(47.1537370733031 -18.7066971255888),1,0,566,566,1,0,566,566,non-crop
138537380,526079328,45.84561035656823,-20.623342615648358,false,1,kpwmubea@gmail.com,2020-12-08 15:43,4.4 secs,Bing Basemaps,,POINT(45.8456103565682 -20.6233426156484),1,0,567,567,1,0,567,567,non-crop
138537381,526079329,45.121747900624705,-23.42716428068575,false,1,kpwmubea@gmail.com,2020-12-08 15:44,6.2 secs,Bing Basemaps,,POINT(45.1217479006247 -23.4271642806858),2,0,568,568,2,0,568,568,non-crop
138537382,526079330,48.18913526977922,-20.10591301200722,false,1,kpwmubea@gmail.com,2020-12-08 15:44,5.2 secs,Bing Basemaps,,POINT(48.1891352697792 -20.1059130120072),1,0,569,569,1,0,569,569,non-crop
138537383,526079331,45.626780753356705,-25.482329988169557,false,1,kpwmubea@gmail.com,2020-12-08 15:44,11.4 secs,Bing Basemaps,,POINT(45.6267807533567 -25.4823299881696),2,0,570,570,2,0,570,570,unsure
138537384,526079332,49.32101252776982,-15.018933222244142,false,1,kpwmubea@gmail.com,2020-12-08 15:44,18.4 secs,Bing Basemaps,,POINT(49.3210125277698 -15.0189332222441),2,0,571,571,2,0,571,571,crop
138537385,526079333,43.78559374702533,-23.931658144342418,false,1,kpwmubea@gmail.com,2020-12-08 15:45,5.1 secs,Bing Basemaps,,POINT(43.7855937470253 -23.9316581443424),1,0,572,572,1,0,572,572,non-crop
138537386,526079334,47.48305945646129,-23.990946953106427,false,1,kpwmubea@gmail.com,2020-12-08 15:45,14.5 secs,Bing Basemaps,,POINT(47.4830594564613 -23.9909469531064),1,0,573,573,1,0,573,573,non-crop
138537387,526079335,47.34992913135477,-23.489687024471493,false,1,kpwmubea@gmail.com,2020-12-08 15:45,5.8 secs,Bing Basemaps,,POINT(47.3499291313548 -23.4896870244715),1,0,574,574,1,0,574,574,non-crop
138537388,526079336,45.00694320731424,-25.11366139546509,false,1,kpwmubea@gmail.com,2020-12-08 15:45,4.4 secs,Bing Basemaps,,POINT(45.0069432073142 -25.1136613954651),2,0,575,575,2,0,575,575,non-crop
138537389,526079337,46.11887786599737,-23.629285219649024,false,1,kpwmubea@gmail.com,2020-12-08 15:46,19.4 secs,Bing Basemaps,,POINT(46.1188778659974 -23.629285219649),1,0,576,576,1,0,576,576,non-crop
138537390,526079338,46.57486270421644,-16.07104008260927,false,1,kpwmubea@gmail.com,2020-12-08 15:46,31.5 secs,Bing Basemaps,,POINT(46.5748627042164 -16.0710400826093),2,0,577,577,2,0,577,577,unsure
138537391,526079339,46.99796920303674,-23.50585669958849,false,1,kpwmubea@gmail.com,2020-12-08 15:46,8.2 secs,Bing Basemaps,,POINT(46.9979692030367 -23.5058566995885),2,0,578,578,2,0,578,578,non-crop
138537392,526079340,45.83051865979501,-15.826877988470024,false,1,kpwmubea@gmail.com,2020-12-08 15:47,6.3 secs,Bing Basemaps,,POINT(45.830518659795 -15.82687798847),1,0,579,579,1,0,579,579,non-crop
138537393,526079341,47.70458400552517,-15.516959215562332,false,1,kpwmubea@gmail.com,2020-12-08 15:47,8.5 secs,Bing Basemaps,,POINT(47.7045840055252 -15.5169592155623),2,0,580,580,2,0,580,580,non-crop
138537394,526079342,47.010904943128075,-19.77066174799135,false,1,kpwmubea@gmail.com,2020-12-08 15:47,8.0 secs,Bing Basemaps,,POINT(47.0109049431281 -19.7706617479914),2,0,581,581,2,0,581,581,crop
138537395,526079343,47.525100611758084,-20.830853446280422,false,1,kpwmubea@gmail.com,2020-12-08 15:47,6.1 secs,Bing Basemaps,,POINT(47.5251006117581 -20.8308534462804),1,0,582,582,1,0,582,582,non-crop
138537396,526079344,45.5847395980599,-25.380461034921563,false,1,kpwmubea@gmail.com,2020-12-08 15:48,20.7 secs,Bing Basemaps,,POINT(45.5847395980599 -25.3804610349216),2,0,583,583,2,0,583,583,unsure
138537397,526079345,47.44802516038061,-24.068022404499953,false,1,kpwmubea@gmail.com,2020-12-08 15:48,13.1 secs,Bing Basemaps,,POINT(47.4480251603806 -24.0680224045),2,0,584,584,2,0,584,584,non-crop
138537398,526079346,48.731358375273764,-14.588280875223152,false,1,kpwmubea@gmail.com,2020-12-08 15:48,22.9 secs,Bing Basemaps,,POINT(48.7313583752738 -14.5882808752232),1,0,585,585,1,0,585,585,crop
138537399,526079347,49.29783599343954,-17.43845560770606,false,1,kpwmubea@gmail.com,2020-12-08 15:49,10.3 secs,Bing Basemaps,,POINT(49.2978359934395 -17.4384556077061),1,0,586,586,1,0,586,586,non-crop
138537400,526079348,46.47514970767918,-25.049521684161963,false,1,kpwmubea@gmail.com,2020-12-08 15:51,139.1 secs,Bing Basemaps,,POINT(46.4751497076792 -25.049521684162),2,0,587,587,2,0,587,587,non-crop
138537401,526079349,45.69631035634755,-25.248408688119415,false,1,kpwmubea@gmail.com,2020-12-08 15:51,4.6 secs,Bing Basemaps,,POINT(45.6963103563476 -25.2484086881194),2,0,588,588,2,0,588,588,non-crop
138537402,526079350,46.5091060254189,-15.582715894335195,false,1,kpwmubea@gmail.com,2020-12-08 15:51,5.7 secs,Bing Basemaps,,POINT(46.5091060254189 -15.5827158943352),2,0,589,589,2,0,589,589,crop
138537403,526079351,47.21949375210062,-20.660532868410797,false,1,kpwmubea@gmail.com,2020-12-08 15:52,58.3 secs,Bing Basemaps,,POINT(47.2194937521006 -20.6605328684108),2,0,590,590,2,0,590,590,crop
138537404,526079352,46.59803923854673,-17.762388099087694,false,1,kpwmubea@gmail.com,2020-12-08 15:52,6.7 secs,Bing Basemaps,,POINT(46.5980392385467 -17.7623880990877),1,0,591,591,1,0,591,591,non-crop
138537405,526079353,44.48789663614998,-17.666448026764215,false,1,kpwmubea@gmail.com,2020-12-08 15:53,5.9 secs,Bing Basemaps,,POINT(44.48789663615 -17.6664480267642),1,0,592,592,1,0,592,592,non-crop
138537406,526079354,44.783801690738954,-25.185885944327687,false,1,kpwmubea@gmail.com,2020-12-08 15:53,6.0 secs,Bing Basemaps,,POINT(44.783801690739 -25.1858859443277),2,0,593,593,2,0,593,593,non-crop
138537407,526079355,47.50408003410969,-15.845203620259518,false,1,kpwmubea@gmail.com,2020-12-08 15:53,6.7 secs,Bing Basemaps,,POINT(47.5040800341097 -15.8452036202595),1,0,594,594,1,0,594,594,non-crop
138537408,526079356,45.06138111353188,-19.758803986241723,false,1,kpwmubea@gmail.com,2020-12-08 15:53,9.0 secs,Bing Basemaps,,POINT(45.0613811135319 -19.7588039862417),2,0,595,595,2,0,595,595,non-crop
138537409,526079357,45.89530925872079,-18.459607662831814,false,1,kpwmubea@gmail.com,2020-12-08 16:04,614.6 secs,Bing Basemaps,,POINT(45.8953092587208 -18.4596076628318),2,1,596,596,2,1,596,596,crop
138537410,526079358,47.20756529999999,-18.439878816067143,false,1,kpwmubea@gmail.com,2020-12-08 16:04,15.3 secs,Bing Basemaps,,POINT(47.2075653 -18.4398788160671),2,1,597,597,2,1,597,597,unsure
138537411,526079359,46.75057317379023,-20.576450557817633,false,1,kpwmubea@gmail.com,2020-12-08 16:04,5.5 secs,Bing Basemaps,,POINT(46.7505731737902 -20.5764505578176),2,0,598,598,2,0,598,598,crop
138537412,526079360,46.84435728945229,-23.11940146429565,false,1,kpwmubea@gmail.com,2020-12-08 16:04,6.5 secs,Bing Basemaps,,POINT(46.8443572894523 -23.1194014642956),2,0,599,599,2,0,599,599,non-crop
138537413,526079361,48.941025162587266,-15.844125641918982,false,1,kpwmubea@gmail.com,2020-12-08 16:04,6.3 secs,Bing Basemaps,,POINT(48.9410251625873 -15.844125641919),2,0,600,600,2,0,600,600,crop
138537414,526079362,47.04971216340203,-19.815936838308154,false,1,kpwmubea@gmail.com,2020-12-08 16:06,102.7 secs,Bing Basemaps,,POINT(47.049712163402 -19.8159368383082),2,0,601,601,2,0,601,601,crop
138537415,526079363,45.97281180079955,-15.98318484785224,false,1,kpwmubea@gmail.com,2020-12-08 16:06,5.5 secs,Bing Basemaps,,POINT(45.9728118007995 -15.9831848478522),1,0,602,602,1,0,602,602,non-crop
138537416,526079364,48.97983238286123,-16.62027004714646,false,1,kpwmubea@gmail.com,2020-12-08 16:06,4.5 secs,Bing Basemaps,,POINT(48.9798323828612 -16.6202700471465),1,0,603,603,1,0,603,603,non-crop
138537417,526079365,47.22326667629391,-20.83516535964425,false,1,kpwmubea@gmail.com,2020-12-08 16:11,242.5 secs,Bing Basemaps,,POINT(47.2232666762939 -20.8351653596443),1,0,604,604,1,0,604,604,crop
138537418,526079366,45.37183887572358,-17.816287016123656,false,1,kpwmubea@gmail.com,2020-12-09 10:51,67200.7 secs,Bing Basemaps,,POINT(45.3718388757236 -17.8162870161237),2,0,605,605,2,0,605,605,non-crop
138537419,526079367,47.50138508825731,-22.423027455952486,false,1,kpwmubea@gmail.com,2020-12-09 12:58,7643.8 secs,Bing Basemaps,,POINT(47.5013850882573 -22.4230274559525),2,0,606,606,2,0,606,606,non-crop
138537420,526079368,45.728110717405386,-25.048982694991356,false,1,kpwmubea@gmail.com,2020-12-09 12:58,5.5 secs,Bing Basemaps,,POINT(45.7281107174054 -25.0489826949914),2,0,607,607,2,0,607,607,non-crop
138537421,526079369,45.01601947437859,-16.67362970340924,false,1,kpwmubea@gmail.com,2020-12-09 12:58,9.6 secs,Bing Basemaps,,POINT(45.0160194743786 -16.6736297034092),1,1,608,608,1,1,608,608,non-crop
138537422,526079370,44.832849705251874,-18.393005428421922,false,1,kpwmubea@gmail.com,2020-12-09 12:59,5.5 secs,Bing Basemaps,,POINT(44.8328497052519 -18.3930054284219),1,0,609,609,1,0,609,609,non-crop
138537423,526079371,48.031211442831015,-21.94171012667408,false,1,kpwmubea@gmail.com,2020-12-09 12:59,8.7 secs,Bing Basemaps,,POINT(48.031211442831 -21.9417101266741),2,0,610,610,2,0,610,610,non-crop
138537424,526079372,44.83338869442235,-25.110966449612032,false,1,kpwmubea@gmail.com,2020-12-09 12:59,5.5 secs,Bing Basemaps,,POINT(44.8333886944223 -25.110966449612),2,0,611,611,2,0,611,611,non-crop
138537425,526079373,48.3993410462632,-13.643432859842456,false,1,kpwmubea@gmail.com,2020-12-09 12:59,9.9 secs,Bing Basemaps,,POINT(48.3993410462632 -13.6434328598425),2,0,612,612,2,0,612,612,crop
138537426,526079374,48.717883646011984,-19.85043214521628,false,1,kpwmubea@gmail.com,2020-12-09 12:59,7.0 secs,Bing Basemaps,,POINT(48.717883646012 -19.8504321452163),1,0,613,613,1,0,613,613,crop
138537427,526079375,44.961668116994616,-19.869835755352142,false,1,kpwmubea@gmail.com,2020-12-09 13:00,5.7 secs,Bing Basemaps,,POINT(44.9616681169946 -19.8698357553521),1,0,614,614,1,0,614,614,non-crop
138537428,526079376,47.97030566656771,-21.297618067920613,false,1,kpwmubea@gmail.com,2020-12-09 13:00,7.2 secs,Bing Basemaps,,POINT(47.9703056665677 -21.2976180679206),2,0,615,615,2,0,615,615,non-crop
138537429,526079377,45.02365187159885,-25.08455598025191,false,1,kpwmubea@gmail.com,2020-12-09 13:00,6.0 secs,Bing Basemaps,,POINT(45.0236518715989 -25.0845559802519),2,0,616,616,2,0,616,616,non-crop
138537430,526079378,44.6075522319947,-24.60647258592265,false,1,kpwmubea@gmail.com,2020-12-09 13:00,6.4 secs,Bing Basemaps,,POINT(44.6075522319947 -24.6064725859226),2,0,617,617,2,0,617,617,non-crop
138537431,526079379,45.20097930868406,-25.24625273143698,false,1,kpwmubea@gmail.com,2020-12-09 13:00,6.8 secs,Bing Basemaps,,POINT(45.2009793086841 -25.246252731437),2,0,618,618,2,0,618,618,non-crop
138537432,526079380,44.41675006564771,-23.69558088762947,false,1,kpwmubea@gmail.com,2020-12-09 13:00,6.5 secs,Bing Basemaps,,POINT(44.4167500656477 -23.6955808876295),1,0,619,619,1,0,619,619,non-crop
138537433,526079381,45.97766270333377,-25.23116103465965,false,1,kpwmubea@gmail.com,2020-12-09 13:01,7.0 secs,Bing Basemaps,,POINT(45.9776627033338 -25.2311610346596),2,0,620,620,2,0,620,620,crop
138537434,526079382,44.54610746656092,-21.452846949023563,false,1,kpwmubea@gmail.com,2020-12-09 13:01,5.7 secs,Bing Basemaps,,POINT(44.5461074665609 -21.4528469490236),1,0,621,621,1,0,621,621,non-crop
138537435,526079383,46.39052840791513,-16.12062708627608,false,1,kpwmubea@gmail.com,2020-12-09 13:01,6.9 secs,Bing Basemaps,,POINT(46.3905284079151 -16.1206270862761),2,0,622,622,2,0,622,622,crop
138537436,526079384,44.0987464550694,-21.727192436810075,false,1,kpwmubea@gmail.com,2020-12-09 13:01,15.5 secs,Bing Basemaps,,POINT(44.0987464550694 -21.7271924368101),2,0,623,623,2,0,623,623,crop
138537437,526079385,47.54127028687223,-18.366055969902792,false,1,kpwmubea@gmail.com,2020-12-09 13:01,6.6 secs,Bing Basemaps,,POINT(47.5412702868722 -18.3660559699028),2,0,624,624,2,0,624,624,crop
138537438,526079386,46.54791324569286,-18.895343335228745,false,1,kpwmubea@gmail.com,2020-12-09 13:10,482.7 secs,Bing Basemaps,,POINT(46.5479132456929 -18.8953433352287),2,0,625,625,2,0,625,625,unsure
138537439,526079387,47.79890711035771,-21.670598573906783,false,1,kpwmubea@gmail.com,2020-12-09 13:10,6.1 secs,Bing Basemaps,,POINT(47.7989071103577 -21.6705985739068),1,0,626,626,1,0,626,626,non-crop
138537440,526079388,44.375786888691856,-20.30372203756371,false,1,kpwmubea@gmail.com,2020-12-09 13:10,6.0 secs,Bing Basemaps,,POINT(44.3757868886919 -20.3037220375637),2,0,627,627,2,0,627,627,crop
138537441,526079389,45.44029050037349,-25.52814406767278,false,1,kpwmubea@gmail.com,2020-12-09 13:10,11.5 secs,Bing Basemaps,,POINT(45.4402905003735 -25.5281440676728),2,0,628,628,2,0,628,628,crop
138537442,526079390,49.52960133674239,-14.619003257926309,false,1,kpwmubea@gmail.com,2020-12-09 13:10,4.9 secs,Bing Basemaps,,POINT(49.5296013367424 -14.6190032579263),2,0,629,629,2,0,629,629,crop
138537443,526079391,47.28956234426193,-23.193781969832493,false,1,kpwmubea@gmail.com,2020-12-09 13:11,10.1 secs,Bing Basemaps,,POINT(47.2895623442619 -23.1937819698325),2,0,630,630,2,0,630,630,non-crop
138537444,526079392,46.31776486990144,-23.94513287360694,false,1,kpwmubea@gmail.com,2020-12-09 13:11,48.1 secs,Bing Basemaps,,POINT(46.3177648699014 -23.9451328736069),1,0,631,631,1,0,631,631,non-crop
138537445,526079393,49.03588725659029,-13.470417336211666,false,1,kpwmubea@gmail.com,2020-12-09 13:12,29.7 secs,Bing Basemaps,,POINT(49.0358872565903 -13.4704173362117),1,0,632,632,1,0,632,632,non-crop
138537446,526079394,48.22147462000754,-17.63410867654297,false,1,kpwmubea@gmail.com,2020-12-09 13:12,5.3 secs,Bing Basemaps,,POINT(48.2214746200075 -17.634108676543),2,0,633,633,2,0,633,633,crop
138537447,526079395,46.38729447289229,-16.10553538950789,false,1,kpwmubea@gmail.com,2020-12-09 13:12,4.4 secs,Bing Basemaps,,POINT(46.3872944728923 -16.1055353895079),2,0,634,634,2,0,634,634,crop
138537448,526079396,48.46401974671981,-17.456242250327485,false,1,kpwmubea@gmail.com,2020-12-09 13:13,11.8 secs,Bing Basemaps,,POINT(48.4640197467198 -17.4562422503275),2,0,635,635,2,0,635,635,crop
138537449,526079397,47.54827714608837,-18.202203262107435,false,1,kpwmubea@gmail.com,2020-12-09 13:13,7.4 secs,Bing Basemaps,,POINT(47.5482771460884 -18.2022032621074),2,0,636,636,2,0,636,636,non-crop
138537450,526079398,45.7604500676337,-18.84306138569968,false,1,kpwmubea@gmail.com,2020-12-09 13:13,6.1 secs,Bing Basemaps,,POINT(45.7604500676337 -18.8430613856997),2,0,637,637,2,0,637,637,crop
138537451,526079399,43.98124681590657,-22.5847242071131,false,1,kpwmubea@gmail.com,2020-12-09 13:13,5.7 secs,Bing Basemaps,,POINT(43.9812468159066 -22.5847242071131),1,0,638,638,1,0,638,638,non-crop
138537452,526079400,46.11564393097456,-20.595315178784016,false,1,kpwmubea@gmail.com,2020-12-09 13:13,7.7 secs,Bing Basemaps,,POINT(46.1156439309746 -20.595315178784),1,0,639,639,1,0,639,639,non-crop
138537453,526079401,45.432744651986894,-21.737972220220286,false,1,kpwmubea@gmail.com,2020-12-09 13:13,5.6 secs,Bing Basemaps,,POINT(45.4327446519869 -21.7379722202203),1,0,640,640,1,0,640,640,non-crop
138537454,526079402,44.4038143255564,-17.82760578870126,false,1,kpwmubea@gmail.com,2020-12-09 13:14,5.7 secs,Bing Basemaps,,POINT(44.4038143255564 -17.8276057887013),1,0,641,641,1,0,641,641,non-crop
138537455,526079403,44.78973057161413,-20.810371857802327,false,1,kpwmubea@gmail.com,2020-12-09 13:14,10.6 secs,Bing Basemaps,,POINT(44.7897305716141 -20.8103718578023),1,0,642,642,1,0,642,642,non-crop
138537456,526079404,49.000852960509626,-13.12007437559537,false,1,kpwmubea@gmail.com,2020-12-09 13:14,18.9 secs,Bing Basemaps,,POINT(49.0008529605096 -13.1200743755954),2,0,643,643,2,0,643,643,crop
138537457,526079405,47.57360963710053,-22.47423142715312,false,1,kpwmubea@gmail.com,2020-12-09 13:14,7.5 secs,Bing Basemaps,,POINT(47.5736096371005 -22.4742314271531),2,0,644,644,2,0,644,644,non-crop
138537458,526079406,44.65067136563243,-20.435235395155892,false,1,kpwmubea@gmail.com,2020-12-09 13:15,6.1 secs,Bing Basemaps,,POINT(44.6506713656324 -20.4352353951559),1,0,645,645,1,0,645,645,non-crop
138537459,526079407,45.476402774795105,-22.64131807001966,false,1,kpwmubea@gmail.com,2020-12-09 13:15,4.8 secs,Bing Basemaps,,POINT(45.4764027747951 -22.6413180700197),1,0,646,646,1,0,646,646,non-crop
138537460,526079408,46.82980458184957,-16.09098268191005,false,1,kpwmubea@gmail.com,2020-12-09 13:15,5.0 secs,Bing Basemaps,,POINT(46.8298045818496 -16.09098268191),2,0,647,647,2,0,647,647,crop
138537461,526079409,47.411912885959026,-20.43685236266724,false,1,kpwmubea@gmail.com,2020-12-09 13:15,5.6 secs,Bing Basemaps,,POINT(47.411912885959 -20.4368523626672),2,0,648,648,2,0,648,648,non-crop
138537462,526079410,46.489702415281926,-15.52935596647851,false,1,kpwmubea@gmail.com,2020-12-09 13:15,5.5 secs,Bing Basemaps,,POINT(46.4897024152819 -15.5293559664785),2,0,649,649,2,0,649,649,non-crop
138537463,526079411,45.34542840637048,-20.60663395136383,false,1,kpwmubea@gmail.com,2020-12-09 13:15,5.4 secs,Bing Basemaps,,POINT(45.3454284063705 -20.6066339513638),1,0,650,650,1,0,650,650,non-crop
138537464,526079412,46.44334934662135,-20.542494240078213,false,1,kpwmubea@gmail.com,2020-12-09 13:16,5.5 secs,Bing Basemaps,,POINT(46.4433493466214 -20.5424942400782),1,0,651,651,1,0,651,651,non-crop
138537465,526079413,45.63432660174331,-24.08527005795874,false,1,kpwmubea@gmail.com,2020-12-09 13:16,8.3 secs,Bing Basemaps,,POINT(45.6343266017433 -24.0852700579587),1,0,652,652,1,0,652,652,non-crop
138537466,526079414,46.78776342655277,-24.949808687598694,false,1,kpwmubea@gmail.com,2020-12-09 13:16,8.8 secs,Bing Basemaps,,POINT(46.7877634265528 -24.9498086875987),2,0,653,653,2,0,653,653,non-crop
138537467,526079415,46.76081396802919,-15.779446941485395,false,1,kpwmubea@gmail.com,2020-12-09 13:16,4.8 secs,Bing Basemaps,,POINT(46.7608139680292 -15.7794469414854),1,0,654,654,1,0,654,654,non-crop
138537468,526079416,46.543062343158624,-20.257368968904455,false,1,kpwmubea@gmail.com,2020-12-09 13:16,9.0 secs,Bing Basemaps,,POINT(46.5430623431586 -20.2573689689045),1,0,655,655,1,0,655,655,non-crop
138537469,526079417,43.72738291661438,-24.250200744158693,false,1,kpwmubea@gmail.com,2020-12-09 13:16,4.8 secs,Bing Basemaps,,POINT(43.7273829166144 -24.2502007441587),1,0,656,656,1,0,656,656,non-crop
138537470,526079418,46.57755765006881,-17.162493152491965,false,1,kpwmubea@gmail.com,2020-12-09 13:17,5.6 secs,Bing Basemaps,,POINT(46.5775576500688 -17.162493152492),2,0,657,657,2,0,657,657,non-crop
138537471,526079419,45.25487822573121,-25.562639374592884,false,1,kpwmubea@gmail.com,2020-12-09 13:17,5.4 secs,Bing Basemaps,,POINT(45.2548782257312 -25.5626393745929),2,0,658,658,2,0,658,658,non-crop
138537472,526079420,48.41658869971828,-17.44869640194263,false,1,kpwmubea@gmail.com,2020-12-09 13:17,5.4 secs,Bing Basemaps,,POINT(48.4165886997183 -17.4486964019426),2,0,659,659,2,0,659,659,crop
