plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138519728,525962366,15.342596232062563,-3.731422023081864,false,1,addabor@gmail.com,2020-12-03 10:39,106.5 secs,Planet NICFI Public,,POINT(15.3425962320626 -3.73142202308186),2,0,503,503,2,0,503,503,unsure
138519729,525962367,16.52675543958892,-7.448830328121787,false,1,addabor@gmail.com,2020-12-03 10:40,37.5 secs,Bing Basemaps,,POINT(16.5267554395889 -7.44883032812179),1,0,504,504,1,0,504,504,non-crop
138519730,525962368,25.346235236017556,-4.590570759911655,false,1,addabor@gmail.com,2020-12-03 10:40,30.9 secs,Mapbox Satellite,,POINT(25.3462352360176 -4.59057075991165),2,0,505,505,2,0,505,505,non-crop
138519731,525962369,13.339712474589676,5.718675092562405,false,1,addabor@gmail.com,2020-12-03 10:40,28.9 secs,Mapbox Satellite,,POINT(13.3397124745897 5.71867509256241),1,0,506,506,1,0,506,506,non-crop
138519732,525962370,10.325685033311858,3.9367768968139303,false,1,addabor@gmail.com,2020-12-03 10:40,27.7 secs,Mapbox Satellite,,POINT(10.3256850333119 3.93677689681393),1,0,507,507,1,0,507,507,non-crop
138519733,525962371,12.131837743562565,-17.00349134724426,false,1,addabor@gmail.com,2020-12-03 10:40,33.0 secs,Bing Basemaps,,POINT(12.1318377435626 -17.0034913472443),1,0,508,508,1,0,508,508,non-crop
138519734,525962372,19.04976374656701,6.906607223130833,false,1,addabor@gmail.com,2020-12-03 10:41,33.3 secs,Mapbox Satellite,,POINT(19.049763746567 6.90660722313083),1,0,509,509,1,0,509,509,non-crop
138519735,525962373,14.589089371743114,-7.208441158312875,false,1,addabor@gmail.com,2020-12-03 10:41,30.6 secs,Mapbox Satellite,,POINT(14.5890893717431 -7.20844115831288),1,0,510,510,1,0,510,510,non-crop
138519736,525962374,19.515450389854564,8.040101447597122,false,1,addabor@gmail.com,2020-12-03 10:41,28.8 secs,Mapbox Satellite,,POINT(19.5154503898546 8.04010144759712),1,0,511,511,1,0,511,511,non-crop
138519737,525962375,19.37800815138428,-1.6843411558529737,false,1,addabor@gmail.com,2020-12-03 10:41,28.6 secs,Mapbox Satellite,,POINT(19.3780081513843 -1.68434115585297),1,0,512,512,1,0,512,512,non-crop
138519738,525962376,14.61226590607339,10.996996034447143,false,1,addabor@gmail.com,2020-12-03 10:41,40.9 secs,Mapbox Satellite,,POINT(14.6122659060734 10.9969960344471),2,0,513,513,2,0,513,513,non-crop
138519739,525962377,29.222645350050122,0.7993209389193645,false,1,addabor@gmail.com,2020-12-03 10:42,45.6 secs,Mapbox Satellite,,POINT(29.2226453500501 0.799320938919365),2,0,514,514,2,0,514,514,non-crop
138519740,525962378,17.28834713746545,-0.1972700361728159,false,1,addabor@gmail.com,2020-12-03 10:43,68.2 secs,Mapbox Satellite,,POINT(17.2883471374655 -0.197270036172816),1,0,515,515,1,0,515,515,unsure
138519741,525962379,26.26143884747852,-10.307089896744921,false,1,addabor@gmail.com,2020-12-03 10:43,62.3 secs,Mapbox Satellite,,POINT(26.2614388474785 -10.3070898967449),1,0,516,516,1,0,516,516,non-crop
138519742,525962380,18.944660858325026,2.479889170595655,false,1,addabor@gmail.com,2020-12-03 10:43,28.1 secs,Mapbox Satellite,,POINT(18.944660858325 2.47988917059565),2,0,517,517,2,0,517,517,non-crop
138519743,525962381,19.96496735802798,5.0686541536284215,false,1,addabor@gmail.com,2020-12-03 10:44,28.2 secs,Mapbox Satellite,,POINT(19.964967358028 5.06865415362842),1,0,518,518,1,0,518,518,non-crop
138519744,525962382,25.67771357585766,-1.1399620942791011,false,1,addabor@gmail.com,2020-12-03 10:44,27.6 secs,Mapbox Satellite,,POINT(25.6777135758577 -1.1399620942791),1,0,519,519,1,0,519,519,non-crop
138519745,525962383,19.297159775813522,2.471265343877523,false,1,addabor@gmail.com,2020-12-03 10:44,28.4 secs,Mapbox Satellite,,POINT(19.2971597758135 2.47126534387752),2,0,520,520,2,0,520,520,non-crop
138519746,525962384,16.955790819284402,-10.234865347956047,false,1,addabor@gmail.com,2020-12-03 10:45,102.0 secs,Planet NICFI Public,,POINT(16.9557908192844 -10.234865347956),2,0,521,521,2,0,521,521,unsure
138519747,525962385,19.44160887349994,-9.340682314842907,false,1,addabor@gmail.com,2020-12-03 10:46,42.9 secs,Mapbox Satellite,,POINT(19.4416088734999 -9.34068231484291),1,0,522,522,1,0,522,522,non-crop
138519748,525962386,11.728673844049725,-16.627276906360535,false,1,addabor@gmail.com,2020-12-03 10:46,33.4 secs,Mapbox Satellite,,POINT(11.7286738440497 -16.6272769063605),1,0,523,523,1,0,523,523,non-crop
138519749,525962387,26.454391475809732,3.5278133835730907,false,1,addabor@gmail.com,2020-12-03 10:46,31.0 secs,Mapbox Satellite,,POINT(26.4543914758097 3.52781338357309),1,1,524,524,1,1,524,524,non-crop
138519750,525962388,14.508779985342825,-13.767400368987339,false,1,addabor@gmail.com,2020-12-03 10:50,29.5 secs,Mapbox Satellite,,POINT(14.5087799853428 -13.7674003689873),2,0,525,525,2,0,525,525,unsure
138519751,525962389,25.84210527285154,-5.266463178990552,false,1,addabor@gmail.com,2020-12-03 10:51,29.6 secs,Mapbox Satellite,,POINT(25.8421052728515 -5.26646317899055),2,0,526,526,2,0,526,526,non-crop
138519752,525962390,28.05839538183647,-3.481208804763365,false,1,addabor@gmail.com,2020-12-03 10:51,30.4 secs,Mapbox Satellite,,POINT(28.0583953818365 -3.48120880476336),1,1,527,527,1,1,527,527,non-crop
138519753,525962391,11.671002002809255,3.6354819508399654,false,1,addabor@gmail.com,2020-12-03 10:51,28.0 secs,Mapbox Satellite,,POINT(11.6710020028093 3.63548195083997),1,0,528,528,1,0,528,528,non-crop
138519754,525962392,13.569860850381101,9.169283758772563,false,1,addabor@gmail.com,2020-12-03 10:59,471.2 secs,Bing Basemaps,,POINT(13.5698608503811 9.16928375877256),2,0,529,529,2,0,529,529,crop
138519755,525962393,15.189523307648598,-17.166805065854643,false,1,addabor@gmail.com,2020-12-04 09:23,122.8 secs,Mapbox Satellite,,POINT(15.1895233076486 -17.1668050658546),2,0,530,530,2,0,530,530,unsure
138519756,525962394,24.169082887707333,-3.9146783408479573,false,1,addabor@gmail.com,2020-12-04 09:24,49.2 secs,Mapbox Satellite,,POINT(24.1690828877073 -3.91467834084796),2,0,531,531,2,0,531,531,non-crop
138519757,525962395,13.801087204513465,-5.088596752915587,false,1,addabor@gmail.com,2020-12-04 09:24,28.4 secs,Mapbox Satellite,,POINT(13.8010872045135 -5.08859675291559),1,0,532,532,1,0,532,532,non-crop
138519758,525962396,16.12143558339419,-4.271489171324835,false,1,addabor@gmail.com,2020-12-04 09:24,29.9 secs,Mapbox Satellite,,POINT(16.1214355833942 -4.27148917132484),2,0,533,533,2,0,533,533,non-crop
138519759,525962397,23.09272151427533,-3.99660469467313,false,1,addabor@gmail.com,2020-12-04 09:24,27.7 secs,Mapbox Satellite,,POINT(23.0927215142753 -3.99660469467313),1,0,534,534,1,0,534,534,non-crop
138519760,525962398,12.144234494483415,5.814615164811139,false,1,addabor@gmail.com,2020-12-04 09:25,29.5 secs,Mapbox Satellite,,POINT(12.1442344944834 5.81461516481114),1,0,535,535,1,0,535,535,non-crop
138519761,525962399,28.01261466234112,-5.898697475321584,false,1,addabor@gmail.com,2020-12-04 09:25,29.6 secs,Mapbox Satellite,,POINT(28.0126146623411 -5.89869747532158),2,0,536,536,2,0,536,536,non-crop
138519762,525962400,15.6848543553121,-4.113026355372421,false,1,addabor@gmail.com,2020-12-04 09:27,126.4 secs,Mapbox Satellite,,POINT(15.6848543553121 -4.11302635537242),2,0,537,537,2,0,537,537,non-crop
138519763,525962401,25.688493359267092,-7.368520941795169,false,1,addabor@gmail.com,2020-12-04 09:27,30.6 secs,Mapbox Satellite,,POINT(25.6884933592671 -7.36852094179517),1,0,538,538,1,0,538,538,non-crop
138519764,525962402,14.736233415281891,-8.07944765700683,false,1,addabor@gmail.com,2020-12-04 09:27,58.9 secs,Mapbox Satellite,,POINT(14.7362334152819 -8.07944765700683),1,0,539,539,1,0,539,539,non-crop
138519765,525962403,23.98636555891743,7.577109750577018,false,1,addabor@gmail.com,2020-12-04 09:28,29.2 secs,Mapbox Satellite,,POINT(23.9863655589174 7.57710975057702),1,0,540,540,1,0,540,540,non-crop
138519766,525962404,18.59431789751841,-6.011885201009175,false,1,addabor@gmail.com,2020-12-04 09:29,94.5 secs,Mapbox Satellite,,POINT(18.5943178975184 -6.01188520100918),2,0,541,541,2,0,541,541,unsure
138519767,525962405,14.030696591134411,-14.630861019671407,false,1,addabor@gmail.com,2020-12-04 09:29,28.9 secs,Mapbox Satellite,,POINT(14.0306965911344 -14.6308610196714),1,0,542,542,1,0,542,542,non-crop
138519768,525962406,29.558435603254,0.3083018051662377,false,1,addabor@gmail.com,2020-12-04 09:29,29.0 secs,Mapbox Satellite,,POINT(29.558435603254 0.308301805166238),2,0,543,543,2,0,543,543,non-crop
138519769,525962407,13.639929442542421,7.64286642931493,false,1,addabor@gmail.com,2020-12-04 09:29,31.2 secs,Mapbox Satellite,,POINT(13.6399294425424 7.64286642931493),2,0,544,544,2,0,544,544,non-crop
138519770,525962408,28.517108525902643,-8.416854877427657,false,1,addabor@gmail.com,2020-12-04 09:29,28.2 secs,Mapbox Satellite,,POINT(28.5171085259026 -8.41685487742766),2,0,545,545,2,0,545,545,non-crop
138519771,525962409,29.547116830674092,-0.06683465706404063,false,1,addabor@gmail.com,2020-12-04 09:30,28.6 secs,Mapbox Satellite,,POINT(29.5471168306741 -0.066834657064041),2,0,546,546,2,0,546,546,non-crop
138519772,525962410,21.167991186520847,-5.406600363171692,false,1,addabor@gmail.com,2020-12-04 09:30,28.4 secs,Mapbox Satellite,,POINT(21.1679911865208 -5.40660036317169),1,0,547,547,1,0,547,547,non-crop
138519773,525962411,14.130948576842153,10.552868958297767,false,1,addabor@gmail.com,2020-12-04 09:32,148.9 secs,Mapbox Satellite,,POINT(14.1309485768422 10.5528689582978),2,0,548,548,2,0,548,548,mixed
138519774,525962412,23.172491911505144,-10.234865347956049,false,1,addabor@gmail.com,2020-12-04 09:32,33.4 secs,Mapbox Satellite,,POINT(23.1724919115051 -10.234865347956),1,0,549,549,1,0,549,549,non-crop
138519775,525962413,13.265870958235052,7.442901447252006,false,1,addabor@gmail.com,2020-12-04 09:32,29.7 secs,Mapbox Satellite,,POINT(13.2658709582351 7.44290144725201),1,0,550,550,1,0,550,550,non-crop
138519776,525962414,14.490454353546783,-5.669088088928445,false,1,addabor@gmail.com,2020-12-04 09:35,178.8 secs,Bing Basemaps,,POINT(14.4904543535468 -5.66908808892845),2,0,551,551,2,0,551,551,unsure
138519777,525962415,17.612818618089424,-14.904667518152124,false,1,addabor@gmail.com,2020-12-04 09:36,80.2 secs,Mapbox Satellite,,POINT(17.6128186180894 -14.9046675181521),2,0,552,552,2,0,552,552,crop
138519778,525962416,24.004440304275747,7.271886727175003,false,1,addabor@gmail.com,2020-12-04 09:36,32.0 secs,Mapbox Satellite,,POINT(24.0044403042757 7.271886727175),1,1,553,553,1,1,553,553,non-crop
138519779,525962417,23.639795522304112,-6.934095670799046,false,1,addabor@gmail.com,2020-12-04 09:36,32.1 secs,Mapbox Satellite,,POINT(23.6397955223041 -6.93409567079905),1,0,554,554,1,0,554,554,non-crop
138519780,525962418,10.361797307733463,5.442173648387011,false,1,addabor@gmail.com,2020-12-04 09:37,77.7 secs,Mapbox Satellite,,POINT(10.3617973077335 5.44217364838701),2,0,555,555,2,0,555,555,mixed
138519781,525962419,23.394016460569013,-12.843572931299843,false,1,addabor@gmail.com,2020-12-04 09:37,29.4 secs,Mapbox Satellite,,POINT(23.394016460569 -12.8435729312998),1,0,556,556,1,0,556,556,non-crop
138519782,525962420,19.218467356924645,-11.610904699194807,false,1,addabor@gmail.com,2020-12-04 09:38,28.1 secs,Mapbox Satellite,,POINT(19.2184673569246 -11.6109046991948),1,0,557,557,1,0,557,557,non-crop
138519783,525962421,23.623625847189963,-11.972027443176028,false,1,addabor@gmail.com,2020-12-04 09:38,34.7 secs,Mapbox Satellite,,POINT(23.62362584719 -11.972027443176),1,0,558,558,1,0,558,558,non-crop
138519784,525962422,12.227238826736066,2.9822270769294943,false,1,addabor@gmail.com,2020-12-04 09:38,29.2 secs,Mapbox Satellite,,POINT(12.2272388267361 2.98222707692949),1,0,559,559,1,0,559,559,non-crop
138519785,525962423,22.548342452098893,1.523183394059927,false,1,addabor@gmail.com,2020-12-04 09:38,28.7 secs,Mapbox Satellite,,POINT(22.5483424520989 1.52318339405993),1,0,560,560,1,0,560,560,non-crop
138519786,525962424,11.161657236713484,5.0632642619292,false,1,addabor@gmail.com,2020-12-04 09:38,27.7 secs,Mapbox Satellite,,POINT(11.1616572367135 5.0632642619292),1,0,561,561,1,0,561,561,non-crop
138519787,525962425,17.081914285174786,-17.2131581345035,false,1,addabor@gmail.com,2020-12-04 09:38,28.8 secs,Mapbox Satellite,,POINT(17.0819142851748 -17.2131581345035),1,0,562,562,1,0,562,562,non-crop
138519788,525962426,15.088732332770388,-10.252651990568191,false,1,addabor@gmail.com,2020-12-04 09:39,28.5 secs,Mapbox Satellite,,POINT(15.0887323327704 -10.2526519905682),1,0,563,563,1,0,563,563,non-crop
138519789,525962427,13.568782872040154,-5.12524801647033,false,1,addabor@gmail.com,2020-12-04 09:39,27.7 secs,Mapbox Satellite,,POINT(13.5687828720402 -5.12524801647033),2,0,564,564,2,0,564,564,non-crop
138519790,525962428,14.223115724992816,10.479027441997486,false,1,addabor@gmail.com,2020-12-04 09:40,93.0 secs,Mapbox Satellite,,POINT(14.2231157249928 10.4790274419975),2,0,565,565,2,0,565,565,crop
138519791,525962429,22.473422957403326,-6.016736103538654,false,1,addabor@gmail.com,2020-12-04 09:41,112.0 secs,Planet NICFI Public,,POINT(22.4734229574033 -6.01673610353865),2,0,566,566,2,0,566,566,non-crop
138519792,525962430,15.100051105350293,-13.550187733399403,false,1,addabor@gmail.com,2020-12-04 09:42,76.6 secs,Mapbox Satellite,,POINT(15.1000511053503 -13.5501877333994),2,0,567,567,2,0,567,567,mixed
138519793,525962431,22.857183246779186,1.3070487369400392,false,1,addabor@gmail.com,2020-12-04 09:43,26.9 secs,Mapbox Satellite,,POINT(22.8571832467792 1.30704873694004),1,0,568,568,1,0,568,568,non-crop
138519794,525962432,29.71528145186127,3.472707221531236,false,1,addabor@gmail.com,2020-12-04 09:43,28.2 secs,Mapbox Satellite,,POINT(29.7152814518613 3.47270722153124),2,0,569,569,2,0,569,569,non-crop
138519795,525962433,29.13780211996746,-0.6680909382471161,false,1,addabor@gmail.com,2020-12-04 09:43,32.1 secs,Mapbox Satellite,,POINT(29.1378021199675 -0.668090938247116),1,1,570,570,1,1,570,570,mixed
138519796,525962434,13.595193341393271,9.706655961300918,false,1,addabor@gmail.com,2020-12-04 09:45,33.8 secs,Mapbox Satellite,,POINT(13.5951933413933 9.70665596130092),2,0,571,571,2,0,571,571,non-crop
138519797,525962435,21.577622956079338,10.088799282869019,false,1,addabor@gmail.com,2020-12-04 09:46,72.2 secs,Mapbox Satellite,,POINT(21.5776229560793 10.088799282869),1,0,572,572,1,0,572,572,non-crop
138519798,525962436,14.42146373972641,3.296996752145784,false,1,addabor@gmail.com,2020-12-04 09:46,63.9 secs,Mapbox Satellite,,POINT(14.4214637397264 3.29699675214578),1,0,573,573,1,0,573,573,non-crop
138519799,525962437,23.583201659404594,2.1257732859833274,false,1,addabor@gmail.com,2020-12-04 09:47,37.5 secs,Mapbox Satellite,,POINT(23.5832016594046 2.12577328598333),1,0,574,574,1,0,574,574,non-crop
138519800,525962438,13.224907781279203,-14.788245857380115,false,1,addabor@gmail.com,2020-12-04 09:47,28.7 secs,Mapbox Satellite,,POINT(13.2249077812792 -14.7882458573801),1,0,575,575,1,0,575,575,non-crop
138519801,525962439,15.134007423090015,5.146807583267246,false,1,addabor@gmail.com,2020-12-04 09:47,30.4 secs,Mapbox Satellite,,POINT(15.13400742309 5.14680758326725),1,0,576,576,1,0,576,576,non-crop
138519802,525962440,20.565940283103938,3.5460097486370796,false,1,addabor@gmail.com,2020-12-04 09:47,28.6 secs,Mapbox Satellite,,POINT(20.5659402831039 3.54600974863708),2,0,577,577,2,0,577,577,non-crop
138519803,525962441,30.18581899768307,3.6969267162083304,false,1,addabor@gmail.com,2020-12-04 09:47,28.9 secs,Mapbox Satellite,,POINT(30.1858189976831 3.69692671620833),2,0,578,578,2,0,578,578,non-crop
138519804,525962442,9.97642005084619,-0.12181155239090305,false,1,addabor@gmail.com,2020-12-04 09:47,28.6 secs,Mapbox Satellite,,POINT(9.97642005084619 -0.121811552390903),1,0,579,579,1,0,579,579,non-crop
138519805,525962443,18.411061579558027,-3.8629353805374347,false,1,addabor@gmail.com,2020-12-04 09:48,31.4 secs,Mapbox Satellite,,POINT(18.411061579558 -3.86293538053743),2,0,580,580,2,0,580,580,non-crop
138519806,525962444,28.88955004269861,-1.5086306864733243,false,1,addabor@gmail.com,2020-12-04 09:51,248.0 secs,Bing Basemaps,,POINT(28.8895500426986 -1.50863068647332),2,0,581,581,2,0,581,581,non-crop
138519807,525962445,10.833951821066684,6.2506574032947295,false,1,addabor@gmail.com,2020-12-04 09:52,30.0 secs,Bing Basemaps,,POINT(10.8339518210667 6.25065740329473),2,0,582,582,2,0,582,582,non-crop
138519808,525962446,12.631480704589842,2.754234658067038,false,1,addabor@gmail.com,2020-12-04 09:52,33.1 secs,Bing Basemaps,,POINT(12.6314807045898 2.75423465806704),1,0,583,583,1,0,583,583,non-crop
138519809,525962447,14.306659046415934,11.11395668435756,false,1,addabor@gmail.com,2020-12-04 09:53,88.0 secs,Mapbox Satellite,,POINT(14.3066590464159 11.1139566843576),2,0,584,584,2,0,584,584,non-crop
138519810,525962448,23.268431983849112,-7.964103974628013,false,1,addabor@gmail.com,2020-12-04 09:53,31.0 secs,Mapbox Satellite,,POINT(23.2684319838491 -7.96410397462801),2,0,585,585,2,0,585,585,non-crop
138519811,525962449,19.632411039846932,2.741298917989766,false,1,addabor@gmail.com,2020-12-04 09:54,102.8 secs,Mapbox Satellite,,POINT(19.6324110398469 2.74129891798977),2,0,586,586,2,0,586,586,unsure
138519812,525962450,27.945241016032163,-6.630644768111116,false,1,addabor@gmail.com,2020-12-04 09:55,45.1 secs,Mapbox Satellite,,POINT(27.9452410160322 -6.63064476811112),1,0,587,587,1,0,587,587,non-crop
138519813,525962451,29.88829697558269,3.782087005052395,false,1,addabor@gmail.com,2020-12-04 09:55,35.2 secs,Mapbox Satellite,,POINT(29.8882969755827 3.7820870050524),1,0,588,588,1,0,588,588,non-crop
138519814,525962452,14.296957241347437,10.161562820827292,false,1,addabor@gmail.com,2020-12-04 09:57,139.8 secs,Mapbox Satellite,,POINT(14.2969572413474 10.1615628208273),2,0,589,589,2,0,589,589,non-crop
138519815,525962453,27.25533487782837,-7.51997689855903,false,1,addabor@gmail.com,2020-12-04 09:57,37.5 secs,Mapbox Satellite,,POINT(27.2553348778284 -7.51997689855903),1,0,590,590,1,0,590,590,non-crop
138519816,525962454,15.073640635997181,-15.59349567774058,false,1,addabor@gmail.com,2020-12-04 09:58,29.7 secs,Mapbox Satellite,,POINT(15.0736406359972 -15.5934956777406),1,0,591,591,1,0,591,591,non-crop
138519817,525962455,14.754559047077922,-13.685474015117553,false,1,addabor@gmail.com,2020-12-04 09:59,106.0 secs,Bing Basemaps,,POINT(14.7545590470779 -13.6854740151176),2,0,592,592,2,0,592,592,crop
138519818,525962456,12.525299838006921,-17.143089542359935,false,1,addabor@gmail.com,2020-12-04 10:00,49.5 secs,Mapbox Satellite,,POINT(12.5252998380069 -17.1430895423599),1,0,593,593,1,0,593,593,non-crop
138519819,525962457,14.5281835954798,-0.04150216608009948,false,1,addabor@gmail.com,2020-12-04 10:00,31.6 secs,Mapbox Satellite,,POINT(14.5281835954798 -0.041502166080099),1,0,594,594,1,0,594,594,non-crop
138519820,525962458,18.599707789223128,-1.7064397118178753,false,1,addabor@gmail.com,2020-12-04 10:00,28.8 secs,Mapbox Satellite,,POINT(18.5997077892231 -1.70643971181788),1,0,595,595,1,0,595,595,non-crop
138519821,525962459,13.171920774533675,6.373305958265355,false,1,addabor@gmail.com,2020-12-04 10:00,28.8 secs,Mapbox Satellite,,POINT(13.1719207745337 6.37330595826536),1,1,596,596,1,1,596,596,non-crop
138519822,525962460,18.524788294527553,-3.424737185410626,false,1,addabor@gmail.com,2020-12-04 10:00,29.2 secs,Mapbox Satellite,,POINT(18.5247882945276 -3.42473718541063),2,0,597,597,2,0,597,597,non-crop
138519823,525962461,23.47648180365118,-6.751917331351784,false,1,addabor@gmail.com,2020-12-04 10:00,27.7 secs,Mapbox Satellite,,POINT(23.4764818036512 -6.75191733135178),2,0,598,598,2,0,598,598,non-crop
138519824,525962462,22.767172055310407,-1.4315552351811562,false,1,addabor@gmail.com,2020-12-04 10:00,27.8 secs,Mapbox Satellite,,POINT(22.7671720553104 -1.43155523518116),1,0,599,599,1,0,599,599,non-crop
138519825,525962463,22.708422235729,-6.111059208278741,false,1,addabor@gmail.com,2020-12-04 10:01,27.6 secs,Mapbox Satellite,,POINT(22.708422235729 -6.11105920827874),1,0,600,600,1,0,600,600,non-crop
138519826,525962464,14.811691899147926,10.776549463881079,false,1,addabor@gmail.com,2020-12-04 10:02,127.6 secs,Planet NICFI Public,,POINT(14.8116918991479 10.7765494638811),2,0,601,601,2,0,601,601,non-crop
138519827,525962465,15.072562657656233,-16.825085931866838,false,1,addabor@gmail.com,2020-12-04 11:41,5946.5 secs,Mapbox Satellite,,POINT(15.0725626576562 -16.8250859318668),2,0,602,602,2,0,602,602,unsure
138519828,525962466,21.65631537496821,-16.68656571509507,false,1,addabor@gmail.com,2020-12-04 11:41,30.2 secs,Mapbox Satellite,,POINT(21.6563153749682 -16.6865657150951),1,0,603,603,1,0,603,603,non-crop
138519829,525962467,30.551253655262894,2.5839140803832703,false,1,addabor@gmail.com,2020-12-04 11:42,69.5 secs,Mapbox Satellite,,POINT(30.5512536552629 2.58391408038327),2,0,604,604,2,0,604,604,unsure
138519830,525962468,13.910502006119218,9.813914806140687,false,1,addabor@gmail.com,2020-12-04 11:42,31.8 secs,Mapbox Satellite,,POINT(13.9105020061192 9.81391480614069),2,0,605,605,2,0,605,605,non-crop
138519831,525962469,10.768195142269132,5.486909749491209,false,1,addabor@gmail.com,2020-12-04 11:43,43.2 secs,Mapbox Satellite,,POINT(10.7681951422691 5.48690974949121),2,0,606,606,2,0,606,606,non-crop
138519832,525962470,22.42599191040182,4.954927438775094,false,1,addabor@gmail.com,2020-12-04 11:43,33.2 secs,Mapbox Satellite,,POINT(22.4259919104018 4.95492743877509),1,0,607,607,1,0,607,607,non-crop
138519833,525962471,14.969615726096139,-14.778005063145555,false,1,addabor@gmail.com,2020-12-04 11:45,132.9 secs,Mapbox Satellite,,POINT(14.9696157260961 -14.7780050631456),2,0,608,608,2,0,608,608,mixed
138519834,525962472,10.242141711888742,-0.2075108304003557,false,1,addabor@gmail.com,2020-12-04 11:45,36.0 secs,Mapbox Satellite,,POINT(10.2421417118887 -0.207510830400356),1,0,609,609,1,0,609,609,non-crop
138519835,525962473,19.81728432531872,8.910029967990237,false,1,addabor@gmail.com,2020-12-04 12:50,3930.0 secs,Mapbox Satellite,,POINT(19.8172843253187 8.91002996799024),2,0,610,610,2,0,610,610,non-crop
138519836,525962474,12.333958682489465,7.7452743716121315,false,1,addabor@gmail.com,2020-12-04 12:51,35.4 secs,Mapbox Satellite,,POINT(12.3339586824895 7.74527437161213),1,0,611,611,1,0,611,611,non-crop
138519837,525962475,11.663995143593125,4.45851841328326,false,1,addabor@gmail.com,2020-12-04 12:52,93.8 secs,Bing Basemaps,,POINT(11.6639951435931 4.45851841328326),2,0,612,612,2,0,612,612,non-crop
138519838,525962476,22.669076026284557,-9.392964264336445,false,1,addabor@gmail.com,2020-12-04 12:52,43.2 secs,Mapbox Satellite,,POINT(22.6690760262846 -9.39296426433645),2,0,613,613,2,0,613,613,non-crop
138519839,525962477,19.270210317289948,-14.514439358901793,false,1,addabor@gmail.com,2020-12-04 12:53,36.9 secs,Mapbox Satellite,,POINT(19.2702103172899 -14.5144393589018),1,0,614,614,1,0,614,614,non-crop
138519840,525962478,18.309192626338866,5.063803251099138,false,1,addabor@gmail.com,2020-12-04 12:53,31.7 secs,Mapbox Satellite,,POINT(18.3091926263389 5.06380325109914),1,0,615,615,1,0,615,615,non-crop
138519841,525962479,14.224732692504228,8.746716249474535,false,1,addabor@gmail.com,2020-12-04 13:00,467.4 secs,Mapbox Satellite,,POINT(14.2247326925042 8.74671624947453),2,0,616,616,2,0,616,616,crop
138519842,525962480,25.5532070774787,-7.801868234460835,false,1,addabor@gmail.com,2020-12-04 13:01,35.4 secs,Mapbox Satellite,,POINT(25.5532070774787 -7.80186823446084),1,0,617,617,1,0,617,617,non-crop
138519843,525962481,23.047985413126177,-5.918640074609364,false,1,addabor@gmail.com,2020-12-04 13:01,38.8 secs,Mapbox Satellite,,POINT(23.0479854131262 -5.91864007460936),2,0,618,618,2,0,618,618,non-crop
138519844,525962482,11.65806626271793,6.128306861716952,false,1,addabor@gmail.com,2020-12-04 13:02,90.7 secs,Mapbox Satellite,,POINT(11.6580662627179 6.12830686171695),1,0,619,619,1,0,619,619,non-crop
138519845,525962483,17.82787529710763,-12.269010475919684,false,1,addabor@gmail.com,2020-12-04 13:02,29.5 secs,Mapbox Satellite,,POINT(17.8278752971076 -12.2690104759197),1,0,620,620,1,0,620,620,non-crop
138519846,525962484,19.726195155509004,6.698018414355824,false,1,addabor@gmail.com,2020-12-04 13:03,44.1 secs,Mapbox Satellite,,POINT(19.726195155509 6.69801841435582),2,0,621,621,2,0,621,621,mixed
138519847,525962485,24.30922007202998,-1.6530797840001141,false,1,addabor@gmail.com,2020-12-04 13:03,30.1 secs,Mapbox Satellite,,POINT(24.30922007203 -1.65307978400011),1,0,622,622,1,0,622,622,non-crop
138519848,525962486,15.031060491529916,-14.807110478338462,false,1,addabor@gmail.com,2020-12-04 13:05,140.6 secs,Mapbox Satellite,,POINT(15.0310604915299 -14.8071104783385),2,0,623,623,2,0,623,623,crop
138519849,525962487,16.729415367686283,3.6069155248353977,false,1,addabor@gmail.com,2020-12-04 13:05,35.5 secs,Mapbox Satellite,,POINT(16.7294153676863 3.6069155248354),1,0,624,624,1,0,624,624,non-crop
138519850,525962488,12.29191752719267,-5.863124190105623,false,1,addabor@gmail.com,2020-12-04 13:07,106.4 secs,Mapbox Satellite,,POINT(12.2919175271927 -5.86312419010562),2,0,625,625,2,0,625,625,mixed
138519851,525962489,24.24400238240291,-8.156523108316488,false,1,addabor@gmail.com,2020-12-04 13:07,36.6 secs,Mapbox Satellite,,POINT(24.2440023824029 -8.15652310831649),2,0,626,626,2,0,626,626,non-crop
138519852,525962490,14.081900562329226,-2.0551657047291,false,1,addabor@gmail.com,2020-12-04 13:07,31.9 secs,Mapbox Satellite,,POINT(14.0819005623292 -2.0551657047291),1,0,627,627,1,0,627,627,non-crop
138519853,525962491,12.484336661051072,0.8666945851534341,false,1,addabor@gmail.com,2020-12-04 13:07,42.3 secs,Mapbox Satellite,,POINT(12.4843366610511 0.866694585153434),1,0,628,628,1,0,628,628,non-crop
138519854,525962492,23.899049313301,1.3135166069784978,false,1,addabor@gmail.com,2020-12-04 13:08,41.4 secs,Mapbox Satellite,,POINT(23.899049313301 1.3135166069785),1,0,629,629,1,0,629,629,non-crop
