# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.041000 0.065000 0.109950 0.218450 0.375550 0.255100 0.151500 0.192500 0.213850 3.046516 2.709481 7.534087 0.315842 0.481359 -0.709055 929.258057 0.057150 0.083050 0.151550 0.227300 0.407000 0.285850 0.185100 0.202650 0.219050 3.044465 2.628978 7.015248 0.200219 0.281820 -0.658947 413.392151 10.290908
0.000000 0.033650 0.063700 0.072000 0.229350 0.219150 0.125300 0.120650 0.213800 0.240200 2.918986 2.790503 6.999482 0.525279 0.907229 -0.552850 1157.244873 0.051750 0.079850 0.114950 0.219450 0.279350 0.174450 0.148300 0.193200 0.214500 2.947204 2.769885 6.608830 0.309176 0.496759 -0.557569 523.198792 9.718253
0.000000 0.047600 0.074250 0.103150 0.228700 0.321800 0.207050 0.157050 0.200450 0.226250 3.170810 2.713532 6.082445 0.380271 0.630731 -0.621298 1376.229492 0.073550 0.100950 0.150550 0.227100 0.379200 0.265150 0.190750 0.205900 0.224900 2.807800 2.446400 6.715291 0.204163 0.326591 -0.580685 406.292053 10.034662
0.000000 0.050150 0.083350 0.098150 0.234100 0.265850 0.171350 0.142900 0.203000 0.225300 2.925982 2.672610 6.087371 0.406912 0.727444 -0.521220 525.264771 0.072150 0.104350 0.133850 0.205200 0.302750 0.240600 0.161050 0.185050 0.198700 2.923040 2.681571 7.416926 0.209907 0.320709 -0.485318 338.273621 14.632185
1.000000 0.067050 0.088600 0.090850 0.209350 0.187750 0.117900 0.136200 0.180700 0.203000 2.211010 2.041654 3.829185 0.391601 0.725058 -0.361903 888.609619 0.109050 0.132950 0.164350 0.250850 0.399300 0.300500 0.202450 0.222500 0.243050 3.234140 2.635711 6.500791 0.202126 0.430370 -0.494155 430.693024 2.357023
1.000000 0.049150 0.094000 0.103600 0.149750 0.083250 0.050300 0.138050 0.149250 0.163550 2.018065 2.253442 4.111642 0.174102 0.167405 0.070938 1240.253174 0.054700 0.098850 0.106150 0.193000 0.113700 0.074000 0.159850 0.186450 0.202150 2.451965 2.444314 4.703741 0.290915 0.437023 -0.061154 371.768372 2.946278
0.000000 0.029100 0.058750 0.037400 0.252900 0.144750 0.072400 0.094900 0.212850 0.252650 3.350486 3.237605 7.180446 0.748187 1.445604 -0.437923 1123.159424 0.060000 0.081600 0.102950 0.234150 0.269250 0.175500 0.139200 0.190200 0.221300 2.467127 2.212019 6.563094 0.370947 0.694266 -0.522950 324.511871 3.004626
0.000000 0.062350 0.091250 0.103200 0.243800 0.270550 0.182850 0.144250 0.207400 0.231100 2.857625 2.529320 7.416230 0.401930 0.768062 -0.493601 281.715393 0.080350 0.111350 0.138700 0.235350 0.323350 0.246200 0.171300 0.198900 0.217100 2.447685 2.146278 7.069045 0.255828 0.462066 -0.486936 125.564621 1.863390
1.000000 0.040150 0.067750 0.051450 0.256250 0.169150 0.085900 0.116150 0.232150 0.272550 2.559920 2.448892 6.207911 0.667244 1.363085 -0.433834 1706.986084 0.047750 0.076800 0.074000 0.226900 0.179800 0.099150 0.129400 0.211800 0.239900 2.128604 2.048122 6.196081 0.480755 0.847153 -0.398996 565.955811 3.726780
0.000000 0.049650 0.073250 0.068250 0.239850 0.250800 0.138700 0.121350 0.207350 0.238400 2.839867 2.612844 5.533534 0.560049 1.099384 -0.544676 1302.160156 0.069050 0.088400 0.091150 0.241900 0.288600 0.167550 0.140900 0.207800 0.235200 2.705064 2.440941 5.187211 0.459193 0.963361 -0.535469 547.014038 48.390896
0.000000 0.028750 0.053400 0.073800 0.184900 0.244500 0.154050 0.114750 0.162150 0.182450 2.815912 2.779206 6.200624 0.434050 0.621710 -0.634106 628.698425 0.047900 0.071850 0.116300 0.176950 0.310950 0.237150 0.141850 0.156850 0.170600 2.497676 2.359377 5.857758 0.210049 0.252871 -0.624748 366.825256 6.100181
1.000000 0.045300 0.079900 0.087650 0.223150 0.197700 0.122150 0.139700 0.193900 0.218100 2.155227 1.885099 3.637826 0.439181 0.760032 -0.412346 1093.571289 0.097700 0.153400 0.199450 0.267200 0.391650 0.298350 0.229350 0.247900 0.260950 3.384749 2.757736 7.383070 0.142888 0.234574 -0.437477 516.155273 4.859127
0.000000 0.016100 0.033750 0.024250 0.205850 0.148600 0.076550 0.059350 0.162250 0.196700 2.340672 2.326960 5.563162 0.786186 1.207474 -0.631069 494.436157 0.038950 0.053900 0.058050 0.161800 0.195950 0.125700 0.090700 0.133300 0.150450 2.736287 2.942682 6.615635 0.474290 0.656489 -0.568992 246.845184 5.921946
0.000000 0.044100 0.061150 0.062400 0.176750 0.217500 0.122600 0.110150 0.166350 0.184100 2.555745 2.654413 6.552741 0.453894 0.591545 -0.574889 1022.727600 0.044550 0.061950 0.071800 0.176650 0.241650 0.140700 0.118300 0.159350 0.178800 2.265257 2.162649 6.858791 0.400736 0.525134 -0.603821 385.494019 36.356743
1.000000 0.038100 0.070450 0.081650 0.219200 0.187350 0.116100 0.125400 0.200300 0.223400 2.691257 2.572383 5.032840 0.468547 0.799010 -0.458666 907.613525 0.054800 0.090700 0.133000 0.243000 0.269650 0.193100 0.163000 0.221050 0.238200 2.966982 2.612037 6.917396 0.323738 0.630642 -0.496360 400.529541 17.038656
0.000000 0.027750 0.047600 0.030750 0.325200 0.171350 0.080050 0.081500 0.251750 0.318050 2.407821 2.141060 5.629294 0.822728 1.915662 -0.543523 1804.878784 0.045550 0.064700 0.043900 0.292650 0.147150 0.077200 0.094950 0.244350 0.300450 1.983134 1.503176 5.778119 0.733581 1.743774 -0.387035 794.572021 6.897060
0.000000 0.053650 0.079400 0.061350 0.239750 0.179500 0.098200 0.113600 0.209500 0.237900 2.204669 2.234092 5.999103 0.593512 1.226366 -0.391724 616.090454 0.063000 0.087050 0.095250 0.207000 0.243600 0.166400 0.131250 0.182950 0.199250 2.885260 2.611846 5.185626 0.377165 0.663329 -0.473663 406.244690 41.940765
0.000000 0.021650 0.045850 0.022350 0.314600 0.168650 0.075200 0.082400 0.250950 0.307700 2.675734 2.317298 6.932847 0.862228 1.909254 -0.573221 1323.394531 0.034100 0.052200 0.055650 0.201500 0.246900 0.143750 0.097350 0.158050 0.183850 2.922272 2.868886 5.636600 0.564153 0.914408 -0.648378 492.275787 6.346478
0.000000 0.034850 0.061300 0.040600 0.327200 0.173250 0.092050 0.098050 0.266300 0.330100 2.976943 2.678287 6.814288 0.778472 1.865970 -0.478873 1820.716797 0.043050 0.076300 0.053400 0.384550 0.214050 0.113950 0.124050 0.312350 0.378650 2.598804 2.188787 7.543640 0.757598 2.070862 -0.478798 952.263855 1.317616
1.000000 0.037150 0.065200 0.061500 0.041550 0.034100 0.018750 0.073500 0.050250 0.060100 2.394699 3.408081 4.973410 -0.171090 -0.259219 0.323007 1168.926025 0.059300 0.088150 0.118050 0.160100 0.240950 0.179950 0.140000 0.151300 0.165750 1.675346 1.499171 4.914169 0.143608 0.133130 -0.462797 335.898682 8.374896
0.000000 0.062150 0.094100 0.125300 0.243500 0.322750 0.233700 0.172700 0.216850 0.239950 2.855726 2.472841 7.015200 0.327679 0.597758 -0.551644 497.352356 0.067050 0.093250 0.134250 0.211250 0.353450 0.268300 0.165800 0.188050 0.204800 3.038150 2.795259 7.597311 0.230876 0.355435 -0.576239 315.895203 5.945690
0.000000 0.036650 0.064150 0.063650 0.232000 0.213350 0.126350 0.119100 0.200450 0.226200 2.556786 2.422093 5.580675 0.574672 1.014109 -0.538387 1083.598389 0.046050 0.066500 0.098550 0.158850 0.224700 0.182550 0.115750 0.136500 0.147400 2.372974 2.457721 6.491480 0.231373 0.263486 -0.549120 437.471497 15.286613
0.000000 0.039550 0.069750 0.063100 0.260300 0.226450 0.118050 0.121400 0.223450 0.256450 3.174693 2.930173 7.203621 0.609101 1.211639 -0.528303 1748.485840 0.043700 0.069100 0.073850 0.237950 0.253300 0.140150 0.123500 0.198050 0.225350 3.259964 3.004530 6.167739 0.528177 0.982508 -0.571430 844.679077 7.714456
1.000000 0.048450 0.084200 0.078600 0.304550 0.205250 0.110400 0.137000 0.263900 0.316200 1.967478 1.637151 3.964770 0.592815 1.343965 -0.418001 998.203491 0.044650 0.076800 0.065250 0.399150 0.265850 0.150600 0.137900 0.331850 0.385400 3.154115 2.549464 7.392532 0.721092 1.957440 -0.544692 530.921997 1.666667
0.000000 0.083050 0.140300 0.211600 0.301400 0.459600 0.373800 0.251400 0.277000 0.295850 3.387422 2.688821 7.207866 0.175129 0.299503 -0.532918 524.695129 0.094650 0.148100 0.221700 0.292200 0.475150 0.405400 0.250200 0.265300 0.281050 3.408991 2.802445 8.606441 0.141965 0.222250 -0.525520 269.498993 4.166667
1.000000 0.054200 0.091750 0.126850 0.271200 0.283150 0.194100 0.178300 0.249900 0.271900 3.231339 2.767708 6.156851 0.376354 0.693888 -0.505113 919.057068 0.069400 0.105600 0.175100 0.240200 0.318300 0.246000 0.202500 0.227500 0.241600 3.053135 2.713391 7.876190 0.170616 0.246775 -0.504313 453.559448 11.180340
0.000000 0.059250 0.086700 0.090900 0.259950 0.269250 0.153950 0.151250 0.225550 0.253600 2.579352 2.289480 5.518783 0.479511 0.997332 -0.511076 1003.397705 0.063800 0.079200 0.108150 0.163700 0.280700 0.227700 0.131450 0.145750 0.158350 2.356332 2.394445 6.962247 0.202834 0.256969 -0.559835 378.917114 41.843071
0.000000 0.029400 0.059850 0.029450 0.385850 0.175350 0.076150 0.101050 0.302150 0.390550 3.341224 2.864372 7.669427 0.855257 2.274669 -0.497395 2463.543945 0.047250 0.077000 0.052050 0.357100 0.197050 0.092350 0.118400 0.289300 0.359650 3.212963 2.729062 7.262271 0.747015 2.016975 -0.462589 1123.731812 29.863533
0.000000 0.049450 0.086150 0.103200 0.307750 0.320250 0.214400 0.160450 0.262900 0.299050 2.421864 1.953242 4.384002 0.495741 1.065798 -0.573605 608.547119 0.070750 0.106800 0.168800 0.265350 0.400700 0.327050 0.203250 0.230850 0.250900 3.551738 3.010281 7.120243 0.219905 0.373263 -0.579072 225.406021 2.500000
0.000000 0.041550 0.055800 0.064100 0.228100 0.225900 0.133700 0.097800 0.184950 0.219950 2.831358 2.838054 6.077063 0.541598 0.975440 -0.606422 1035.673584 0.047350 0.062750 0.076900 0.243550 0.264600 0.165150 0.114450 0.197150 0.234050 2.908484 2.663291 6.775562 0.523830 1.029455 -0.610002 551.737122 11.696391
1.000000 0.049450 0.081100 0.071550 0.320100 0.236900 0.136200 0.135000 0.279200 0.318300 2.735939 2.317821 6.420046 0.638625 1.530141 -0.482211 742.230835 0.074450 0.100850 0.119750 0.270800 0.334100 0.245600 0.154000 0.223250 0.254100 2.679888 2.205225 6.847939 0.382984 0.785851 -0.525637 461.283752 7.682954
0.000000 0.046250 0.075950 0.061800 0.364150 0.263250 0.138350 0.128850 0.303000 0.371350 2.790962 2.416673 6.209982 0.701242 1.799477 -0.539333 1866.302002 0.070000 0.095900 0.099900 0.323000 0.301200 0.184550 0.155750 0.270450 0.314700 1.732599 1.183999 3.448891 0.520956 1.316147 -0.505946 863.332092 31.120899
1.000000 0.046800 0.067750 0.061700 0.192050 0.143300 0.082700 0.102450 0.172900 0.198750 2.292597 2.217449 4.568387 0.520066 0.870408 -0.355145 1561.628906 0.048950 0.076150 0.064350 0.230500 0.178800 0.100600 0.120050 0.213300 0.239400 2.130090 2.090553 5.936844 0.531681 1.043817 -0.402496 686.781616 4.750731
1.000000 0.042700 0.070400 0.077250 0.232700 0.241750 0.163850 0.124950 0.202150 0.223350 2.828841 2.637471 6.170514 0.503555 0.909170 -0.550117 946.130737 0.066450 0.091250 0.118500 0.197750 0.317750 0.262600 0.142700 0.167100 0.182250 2.656761 2.424849 6.988801 0.251129 0.383614 -0.549714 467.143616 15.556795
0.000000 0.031050 0.058950 0.046050 0.258900 0.196200 0.101350 0.105100 0.226100 0.261850 2.876566 2.660416 7.199080 0.707315 1.343665 -0.555610 1647.330688 0.054350 0.079750 0.090100 0.256300 0.276800 0.167200 0.138300 0.218650 0.248950 2.449941 2.217556 6.556481 0.494999 0.998014 -0.569836 543.004395 8.333333
0.000000 0.040150 0.068000 0.106000 0.208200 0.306300 0.207500 0.151400 0.185150 0.204200 3.411406 3.207925 7.348056 0.325621 0.487206 -0.638919 837.838867 0.056400 0.083050 0.145150 0.227100 0.358600 0.261000 0.182700 0.200500 0.218050 3.176613 2.875319 7.111764 0.207480 0.298958 -0.624500 388.590607 18.295416
0.000000 0.024450 0.042000 0.030150 0.212800 0.149400 0.080700 0.076250 0.180450 0.216250 2.355326 2.384554 6.332107 0.761961 1.256816 -0.564004 696.320557 0.029400 0.051200 0.040800 0.242500 0.190450 0.105250 0.097100 0.202900 0.238200 2.278560 2.163425 7.400349 0.723593 1.339722 -0.574290 401.432251 11.934168
0.000000 0.039100 0.061700 0.052650 0.249750 0.202000 0.112400 0.101550 0.207950 0.237600 2.300902 2.186652 6.699224 0.644850 1.241015 -0.557238 1131.982178 0.044250 0.060400 0.071750 0.172000 0.211650 0.137000 0.098500 0.140500 0.158150 2.225284 2.381407 5.805911 0.398424 0.562332 -0.580407 520.503967 22.553947
0.000000 0.028700 0.048450 0.041200 0.227750 0.186500 0.102300 0.083350 0.181400 0.214550 2.803062 2.607041 6.036007 0.693605 1.208070 -0.587367 480.357178 0.046300 0.061300 0.068550 0.182850 0.231800 0.151800 0.100000 0.144350 0.164650 2.856984 2.944136 6.420483 0.451279 0.699201 -0.579608 173.718613 19.939144
0.000000 0.022150 0.042350 0.030550 0.258700 0.175000 0.085750 0.077750 0.211750 0.257050 2.098753 1.904822 5.198771 0.790800 1.487370 -0.599105 519.521118 0.045200 0.059100 0.077000 0.164550 0.243250 0.162150 0.102150 0.131050 0.150450 3.024417 2.942456 6.066441 0.366927 0.509296 -0.604160 257.139923 17.129004
1.000000 0.056000 0.098250 0.125500 0.309850 0.330550 0.256700 0.185450 0.271850 0.301050 2.771039 2.309711 6.904569 0.427588 0.907912 -0.536049 270.181946 0.055300 0.096600 0.130850 0.303050 0.348600 0.272000 0.184150 0.261400 0.289550 3.252618 2.760686 7.051121 0.399332 0.824540 -0.563064 156.337234 4.166667
0.000000 0.037250 0.068900 0.085800 0.226700 0.256000 0.158900 0.138100 0.194200 0.217500 2.970926 2.791147 6.539892 0.456617 0.766499 -0.573185 539.956421 0.059850 0.092000 0.140350 0.199600 0.317350 0.273400 0.164950 0.180400 0.193300 2.473239 2.197323 6.897871 0.175123 0.216978 -0.551111 335.281158 8.270597
0.000000 0.020350 0.043450 0.024600 0.266300 0.161150 0.076450 0.082000 0.221400 0.266150 2.333427 2.227323 6.763965 0.838406 1.636210 -0.570916 708.685852 0.035750 0.056400 0.053400 0.207900 0.197700 0.114450 0.099850 0.173450 0.199900 2.266136 2.285087 5.346651 0.604870 1.032327 -0.573769 298.502777 33.773140
0.000000 0.036950 0.066500 0.068400 0.259100 0.240700 0.148800 0.127050 0.221950 0.258650 3.101868 2.830038 6.881539 0.557627 1.054965 -0.567890 954.678101 0.057000 0.080500 0.102600 0.236500 0.288650 0.193600 0.149300 0.202150 0.230750 2.777236 2.488815 6.006922 0.374125 0.689351 -0.555447 400.690613 2.946278
0.000000 0.038200 0.072600 0.072200 0.262450 0.235050 0.142000 0.132300 0.229050 0.264100 2.982827 2.722335 6.005280 0.577619 1.134283 -0.527938 1081.080688 0.050100 0.072600 0.092300 0.207150 0.272300 0.187950 0.129700 0.177100 0.202700 3.092320 2.832050 6.053940 0.388158 0.644237 -0.576433 320.098358 6.871843
0.000000 0.027700 0.051250 0.069550 0.146950 0.229150 0.154050 0.102100 0.128600 0.142250 3.104224 3.257676 6.887191 0.361053 0.405052 -0.634540 549.117126 0.042500 0.062500 0.099550 0.152950 0.277900 0.209250 0.120500 0.133500 0.145500 2.612810 2.634765 7.041142 0.213264 0.222860 -0.632192 281.977661 14.907120
0.000000 0.040350 0.054200 0.063950 0.173600 0.216650 0.124800 0.099550 0.152400 0.173250 2.609168 2.668339 6.098483 0.443207 0.646335 -0.593331 942.086670 0.049600 0.064650 0.095800 0.154400 0.263700 0.177400 0.116600 0.138650 0.154650 2.764502 2.660257 5.986750 0.238822 0.290492 -0.612238 319.803284 18.865385
0.000000 0.023900 0.038350 0.021450 0.252950 0.108450 0.045300 0.066500 0.201550 0.252950 3.117150 3.268162 7.680701 0.847111 1.625625 -0.470902 1483.838623 0.027100 0.043600 0.026650 0.261300 0.112400 0.049400 0.074800 0.202050 0.247750 3.176832 3.344373 7.240973 0.818972 1.627534 -0.446643 577.589355 16.007811
0.000000 0.040150 0.070900 0.059800 0.253450 0.179550 0.094400 0.113050 0.219050 0.251400 3.557903 3.382815 7.163142 0.620216 1.200588 -0.434399 1685.002930 0.043950 0.071800 0.066300 0.251850 0.199900 0.107650 0.114300 0.209450 0.241400 2.979370 2.847869 6.322036 0.579739 1.107823 -0.479995 870.803955 19.238995
0.000000 0.040400 0.063700 0.038150 0.283500 0.159950 0.081150 0.100300 0.243050 0.278800 2.242326 2.015792 6.312246 0.761519 1.690774 -0.428013 1237.321655 0.052350 0.069550 0.040850 0.282250 0.152050 0.071150 0.101250 0.238600 0.272050 2.243842 1.994319 6.074841 0.746943 1.759739 -0.373030 522.374268 33.421757
0.000000 0.044750 0.074850 0.047700 0.369400 0.208200 0.100150 0.121700 0.313150 0.363900 2.770820 2.234927 7.106199 0.770518 2.066939 -0.461789 1641.791626 0.038500 0.071200 0.047600 0.338050 0.217100 0.104400 0.123000 0.285600 0.328800 3.634228 3.207045 7.528584 0.753415 1.856527 -0.504860 776.099609 31.236109
1.000000 0.037050 0.068150 0.075350 0.293050 0.254750 0.173350 0.135050 0.264800 0.303400 2.790864 2.485726 6.580862 0.592028 1.227643 -0.575756 272.804810 0.044100 0.076450 0.105200 0.276200 0.289150 0.216650 0.155350 0.238700 0.268250 2.761573 2.439548 6.201270 0.466936 0.913333 -0.583737 166.028076 3.584302
0.000000 0.037450 0.055450 0.055100 0.225450 0.210150 0.110750 0.101100 0.192600 0.227000 2.865886 2.710766 5.710226 0.603853 1.096524 -0.581328 1145.436523 0.055050 0.074150 0.089900 0.162100 0.241700 0.187800 0.112700 0.145150 0.162500 1.889342 1.827769 4.974076 0.280847 0.381351 -0.530635 542.790527 15.556795
0.000000 0.029200 0.046450 0.024750 0.335350 0.117800 0.048800 0.077250 0.256700 0.325550 3.126517 3.130528 7.341728 0.862268 2.101105 -0.431316 2317.017334 0.061400 0.075700 0.046600 0.393750 0.158600 0.076000 0.109200 0.306100 0.381950 2.652882 2.364324 6.451127 0.788216 2.451432 -0.346969 992.816528 46.203053
0.000000 0.070750 0.104600 0.112300 0.226500 0.356600 0.252750 0.159100 0.196450 0.218600 3.093423 2.841540 7.323661 0.329072 0.601697 -0.554267 1045.302368 0.088700 0.117950 0.145950 0.226350 0.404200 0.306650 0.179300 0.195700 0.214800 2.685105 2.321281 7.274202 0.207362 0.373360 -0.548660 367.013794 13.876720
0.000000 0.026250 0.057300 0.036400 0.307750 0.174150 0.088150 0.096150 0.251800 0.301550 3.152853 2.831199 7.124769 0.791368 1.733190 -0.508202 461.578186 0.035050 0.061200 0.056850 0.266400 0.205450 0.121400 0.107600 0.215400 0.251300 2.783257 2.636201 5.399275 0.648139 1.307156 -0.541305 224.000793 1.863390
0.000000 0.033750 0.059150 0.042350 0.295800 0.206650 0.105850 0.104100 0.242300 0.295450 2.799770 2.476855 6.599938 0.755345 1.653612 -0.556890 1102.855103 0.054000 0.076300 0.071900 0.269550 0.274350 0.164200 0.126550 0.220150 0.258100 2.859991 2.518921 5.581061 0.582209 1.265419 -0.561424 500.884979 7.905694
0.000000 0.031050 0.059650 0.050950 0.235850 0.193500 0.107000 0.109300 0.199650 0.231800 2.743095 2.698897 5.502734 0.651241 1.175537 -0.527519 1043.272217 0.039250 0.055900 0.074750 0.151450 0.232250 0.166850 0.102600 0.126600 0.142200 2.628989 2.624201 5.028944 0.346965 0.426673 -0.611636 392.306030 3.458818
0.000000 0.038650 0.073750 0.048700 0.371100 0.205000 0.100450 0.125000 0.320750 0.371950 2.882350 2.502075 6.884621 0.764728 1.967596 -0.471202 953.470581 0.056050 0.082950 0.074250 0.304850 0.242900 0.140050 0.136700 0.259000 0.293850 2.967594 2.557317 5.883643 0.611958 1.439007 -0.491721 442.832642 4.602873
0.000000 0.050550 0.085000 0.142200 0.267800 0.365950 0.296150 0.198800 0.250250 0.276150 3.399530 2.855892 6.623457 0.326715 0.596946 -0.618717 1088.000488 0.067800 0.103400 0.184750 0.277500 0.412750 0.347800 0.232400 0.256950 0.276900 3.623859 3.013501 7.935490 0.216449 0.358716 -0.592811 335.931458 2.124591
0.000000 0.051800 0.081050 0.076700 0.253750 0.227000 0.127850 0.130150 0.232400 0.267100 2.332886 2.159436 6.601072 0.544323 1.131856 -0.478828 1482.010742 0.051600 0.074150 0.077750 0.227450 0.254800 0.144950 0.123750 0.194650 0.224150 2.860518 2.784813 7.386216 0.481461 0.882124 -0.549171 625.785645 10.172130
0.000000 0.019000 0.037600 0.021600 0.263750 0.131950 0.057300 0.064650 0.202900 0.256350 2.670547 2.541626 6.649256 0.849626 1.634025 -0.559538 913.162109 0.032300 0.048600 0.041950 0.201900 0.156000 0.081700 0.081800 0.158900 0.188400 3.174572 3.263329 5.926120 0.660284 1.082442 -0.529956 304.017212 3.726780
1.000000 0.051100 0.083550 0.097850 0.283400 0.289250 0.211750 0.153400 0.246350 0.277750 2.692734 2.264979 6.484862 0.488016 1.017289 -0.552930 331.846802 0.056000 0.090800 0.119950 0.277450 0.325500 0.248250 0.172300 0.234950 0.259900 2.908425 2.515000 7.145584 0.411276 0.821830 -0.564707 188.908615 6.378430
0.000000 0.036150 0.058550 0.091100 0.200050 0.251500 0.176400 0.133450 0.186350 0.203250 2.746974 2.588300 5.654817 0.375814 0.553976 -0.620231 1014.166138 0.046650 0.068650 0.128750 0.182850 0.313250 0.252200 0.157050 0.171350 0.182200 3.265476 3.066723 8.062805 0.174454 0.191907 -0.639680 509.649994 6.718548
0.000000 0.041500 0.065500 0.057550 0.223700 0.196100 0.109400 0.107250 0.193400 0.220400 2.437958 2.456301 6.487937 0.588562 1.065203 -0.497132 1716.997559 0.064150 0.085950 0.087950 0.211600 0.248400 0.165450 0.130250 0.187300 0.205950 2.082104 2.053213 5.779706 0.409579 0.752028 -0.485629 584.532471 4.501945
1.000000 0.043450 0.083850 0.088800 0.275000 0.186300 0.102200 0.151900 0.239800 0.262900 2.749612 2.566250 6.461921 0.518037 1.037803 -0.354699 1035.515381 0.061500 0.095300 0.123900 0.223850 0.252850 0.168250 0.156350 0.186700 0.202400 2.919411 2.660235 5.945418 0.261873 0.425232 -0.429380 533.613464 7.168604
0.000000 0.021200 0.032650 0.018200 0.226400 0.111650 0.045050 0.053650 0.178350 0.224950 2.694945 2.826158 8.141124 0.850856 1.483440 -0.545843 1408.903198 0.050000 0.061750 0.040400 0.286700 0.146200 0.065650 0.086900 0.229950 0.285050 2.567724 2.470276 6.840199 0.754549 1.814377 -0.408308 616.812988 43.465343
0.000000 0.028350 0.049900 0.029750 0.289450 0.155050 0.071800 0.086550 0.242650 0.296050 2.460327 2.233483 7.203677 0.818983 1.754055 -0.519513 1121.156494 0.048500 0.064500 0.054950 0.279700 0.213650 0.121950 0.106350 0.222250 0.261250 2.652779 2.382169 5.197453 0.669259 1.509385 -0.535742 484.889801 27.035213
0.000000 0.051650 0.075750 0.099600 0.164850 0.214050 0.248400 0.125000 0.157950 0.169100 3.382433 3.295341 6.552901 0.242471 0.304012 -0.476435 416.798340 0.053350 0.075700 0.104350 0.162750 0.227050 0.260950 0.125850 0.149650 0.160350 3.789124 3.672817 7.576633 0.208685 0.245205 -0.496590 226.009369 3.694384
1.000000 0.036650 0.074450 0.050800 0.353850 0.227300 0.114750 0.128950 0.302750 0.356150 2.586815 2.128491 5.918023 0.748871 1.862851 -0.502064 1474.374878 0.074200 0.108200 0.138300 0.278700 0.397950 0.269800 0.177250 0.225750 0.253750 2.507296 2.127777 6.314501 0.335072 0.686735 -0.583761 425.690033 2.836619
0.000000 0.042650 0.072800 0.079750 0.223250 0.283600 0.179350 0.127950 0.189000 0.214100 3.318253 3.056184 6.403103 0.472189 0.816765 -0.592304 1074.657715 0.056500 0.076450 0.103600 0.184700 0.330100 0.229900 0.132000 0.155050 0.173800 3.108207 2.831781 6.750943 0.282679 0.414303 -0.619529 262.878784 11.740836
0.000000 0.034100 0.064500 0.069450 0.247050 0.233100 0.139900 0.126100 0.215150 0.246650 2.685217 2.439331 5.868918 0.562486 1.020259 -0.565223 1214.698486 0.048400 0.070100 0.106000 0.191500 0.274600 0.211150 0.136450 0.161650 0.179350 2.635942 2.391283 4.767055 0.277050 0.386943 -0.591413 346.606567 8.762165
0.000000 0.054900 0.091300 0.127550 0.212350 0.325150 0.214900 0.171300 0.202550 0.221100 3.243866 2.901899 6.708793 0.240116 0.354825 -0.573641 1254.152100 0.062350 0.096200 0.152400 0.218000 0.350400 0.251450 0.184900 0.199650 0.214500 3.290150 2.967281 7.497409 0.172271 0.231954 -0.579497 432.589783 5.559027
1.000000 0.045400 0.095550 0.121400 0.174650 0.078200 0.045300 0.159800 0.170100 0.194650 1.600497 1.656414 3.341950 0.168395 0.172433 0.099729 1249.396484 0.065900 0.112750 0.148350 0.292250 0.342750 0.248300 0.197100 0.265350 0.291500 2.718809 2.169909 5.152965 0.320252 0.634659 -0.500961 394.953766 1.666667
0.000000 0.036200 0.054450 0.041350 0.245400 0.149700 0.081250 0.099200 0.210050 0.247350 2.970568 2.980039 6.449877 0.700642 1.357437 -0.455556 1745.694580 0.056050 0.077400 0.076550 0.243800 0.235650 0.143500 0.129500 0.207750 0.240200 2.582792 2.265584 5.131132 0.516184 0.986252 -0.518443 1051.752686 3.173239
0.000000 0.057050 0.087000 0.099150 0.269850 0.264250 0.187100 0.153650 0.230200 0.258950 2.547296 2.165888 5.942468 0.471726 1.006894 -0.514653 316.104553 0.071450 0.094950 0.116250 0.250600 0.326350 0.244400 0.160600 0.215500 0.240400 3.200831 2.873376 6.515262 0.365367 0.779469 -0.546955 163.436752 4.249183
0.000000 0.057550 0.098650 0.174900 0.263500 0.430150 0.257350 0.218550 0.249800 0.268000 3.360432 2.770173 7.643115 0.200352 0.306859 -0.627661 1222.427734 0.072350 0.113750 0.208600 0.278100 0.469200 0.291750 0.245500 0.261900 0.275300 3.538886 3.006439 8.494585 0.143106 0.199847 -0.606797 436.316956 8.759915
0.000000 0.049950 0.082500 0.090800 0.138800 0.113200 0.061800 0.111350 0.145250 0.168800 2.909534 3.077384 6.082621 0.223267 0.232634 -0.161620 1416.506104 0.065250 0.089400 0.091500 0.146200 0.117450 0.065000 0.114350 0.144000 0.161300 1.748165 1.836978 4.918655 0.237610 0.305277 -0.153793 595.743286 1.666667
0.000000 0.031700 0.041800 0.029000 0.207400 0.096550 0.046450 0.061400 0.166500 0.203050 1.938198 2.260870 5.562881 0.752572 1.284290 -0.395548 1217.775635 0.031350 0.043550 0.027550 0.239500 0.114850 0.048950 0.067200 0.185650 0.230900 3.000467 3.146126 7.138968 0.795620 1.523975 -0.450456 592.572876 18.892973
