"T","X","Y","datasets","days"
"2019-01--P6M", +0203, +0081,  363,   71
"2019-01--P6M", +0203, +0082,  331,   71
"2019-01--P6M", +0203, +0083,  291,   71
"2019-01--P6M", +0203, +0084,  294,   71
"2019-01--P6M", +0203, +0085,  292,   71
"2019-01--P6M", +0203, +0086,  363,   71
"2019-01--P6M", +0203, +0087,  328,   71
"2019-01--P6M", +0203, +0088,  217,   37
"2019-01--P6M", +0203, +0089,  108,   36
"2019-01--P6M", +0203, +0090,  216,   36
"2019-01--P6M", +0203, +0091,  221,   36
"2019-01--P6M", +0203, +0092,  220,   36
"2019-01--P6M", +0203, +0093,  221,   36
"2019-01--P6M", +0203, +0094,  218,   36
"2019-01--P6M", +0203, +0095,  362,   72
"2019-01--P6M", +0203, +0096,  358,   72
"2019-01--P6M", +0203, +0097,  324,   72
"2019-01--P6M", +0203, +0098,  295,   72
"2019-01--P6M", +0203, +0099,  288,   72
"2019-01--P6M", +0203, +0100,  217,   72
"2019-01--P6M", +0203, +0101,  225,   72
"2019-01--P6M", +0203, +0102,  190,   72
"2019-01--P6M", +0203, +0103,  154,   36
"2019-01--P6M", +0203, +0104,  157,   36
"2019-01--P6M", +0203, +0105,  159,   36
"2019-01--P6M", +0203, +0106,  150,   36
"2019-01--P6M", +0203, +0107,  150,   36
"2019-01--P6M", +0203, +0108,  258,   72
"2019-01--P6M", +0203, +0109,  302,   72
"2019-01--P6M", +0203, +0110,  295,   72
"2019-01--P6M", +0203, +0111,  262,   72
"2019-01--P6M", +0203, +0112,  226,   72
"2019-01--P6M", +0203, +0113,  227,   72
"2019-01--P6M", +0203, +0114,  221,   72
"2019-01--P6M", +0203, +0115,  181,   72
"2019-01--P6M", +0203, +0116,  150,   36
"2019-01--P6M", +0203, +0117,  150,   36
"2019-01--P6M", +0203, +0118,  261,   72
"2019-01--P6M", +0203, +0119,  259,   72
"2019-01--P6M", +0203, +0120,  148,   72
"2019-01--P6M", +0204, +0032,   74,   36
"2019-01--P6M", +0204, +0033,  407,   72
"2019-01--P6M", +0204, +0034,  559,   72
"2019-01--P6M", +0204, +0035,  623,   72
"2019-01--P6M", +0204, +0036,  624,   72
"2019-01--P6M", +0204, +0037,  541,   72
"2019-01--P6M", +0204, +0038,  402,   72
"2019-01--P6M", +0204, +0039,  215,   72
"2019-01--P6M", +0204, +0040,  144,   36
"2019-01--P6M", +0204, +0041,  148,   36
"2019-01--P6M", +0204, +0042,  148,   36
"2019-01--P6M", +0204, +0043,  262,   73
"2019-01--P6M", +0204, +0044,  299,   73
"2019-01--P6M", +0204, +0045,  301,   73
"2019-01--P6M", +0204, +0046,  269,   73
"2019-01--P6M", +0204, +0047,  230,   73
"2019-01--P6M", +0204, +0048,  223,   73
"2019-01--P6M", +0204, +0049,  235,   73
"2019-01--P6M", +0204, +0050,  305,   73
"2019-01--P6M", +0204, +0051,  231,   37
"2019-01--P6M", +0204, +0052,  228,   37
"2019-01--P6M", +0204, +0053,  231,   37
"2019-01--P6M", +0204, +0054,  234,   37
"2019-01--P6M", +0204, +0055,  229,   37
"2019-01--P6M", +0204, +0056,  377,   73
"2019-01--P6M", +0204, +0057,  384,   73
"2019-01--P6M", +0204, +0058,  195,   73
"2019-01--P6M", +0204, +0059,  303,   73
"2019-01--P6M", +0204, +0060,  300,   73
"2019-01--P6M", +0204, +0061,  338,   73
"2019-01--P6M", +0204, +0062,  374,   73
"2019-01--P6M", +0204, +0063,  334,   73
"2019-01--P6M", +0204, +0064,  232,   36
"2019-01--P6M", +0204, +0065,  227,   36
"2019-01--P6M", +0204, +0066,  217,   36
"2019-01--P6M", +0204, +0067,  221,   36
"2019-01--P6M", +0204, +0068,  223,   36
"2019-01--P6M", +0204, +0069,  226,   36
"2019-01--P6M", +0204, +0070,  218,   36
"2019-01--P6M", +0204, +0071,  264,   71
"2019-01--P6M", +0204, +0072,  370,   71
"2019-01--P6M", +0204, +0073,  296,   71
"2019-01--P6M", +0204, +0074,  291,   71
"2019-01--P6M", +0204, +0075,  294,   71
"2019-01--P6M", +0204, +0076,  365,   71
"2019-01--P6M", +0204, +0077,  180,   71
"2019-01--P6M", +0204, +0078,  325,   71
"2019-01--P6M", +0204, +0079,  216,   35
"2019-01--P6M", +0204, +0080,  221,   35
"2019-01--P6M", +0204, +0081,  221,   35
"2019-01--P6M", +0204, +0082,  221,   35
"2019-01--P6M", +0204, +0083,  186,   35
"2019-01--P6M", +0204, +0084,  222,   35
"2019-01--P6M", +0204, +0085,  219,   35
"2019-01--P6M", +0204, +0086,  295,   71
"2019-01--P6M", +0204, +0087,  331,   71
"2019-01--P6M", +0204, +0088,  292,   71
"2019-01--P6M", +0204, +0089,  150,   71
"2019-01--P6M", +0204, +0090,  285,   71
"2019-01--P6M", +0204, +0091,  330,   71
"2019-01--P6M", +0204, +0092,  366,   71
"2019-01--P6M", +0204, +0093,  331,   71
"2019-01--P6M", +0204, +0094,  220,   36
"2019-01--P6M", +0204, +0095,  217,   36
"2019-01--P6M", +0204, +0096,  214,   36
"2019-01--P6M", +0204, +0097,  215,   36
"2019-01--P6M", +0204, +0098,  219,   36
"2019-01--P6M", +0204, +0099,  217,   36
"2019-01--P6M", +0204, +0100,  296,   72
"2019-01--P6M", +0204, +0101,  370,   72
"2019-01--P6M", +0204, +0102,  336,   72
"2019-01--P6M", +0204, +0103,  260,   72
"2019-01--P6M", +0204, +0104,  230,   72
"2019-01--P6M", +0204, +0105,  235,   72
"2019-01--P6M", +0204, +0106,  225,   72
"2019-01--P6M", +0204, +0107,  223,   72
"2019-01--P6M", +0204, +0108,  149,   36
"2019-01--P6M", +0204, +0109,  151,   36
"2019-01--P6M", +0204, +0110,  150,   36
"2019-01--P6M", +0204, +0111,  151,   36
"2019-01--P6M", +0204, +0112,  226,   72
"2019-01--P6M", +0204, +0113,  302,   72
"2019-01--P6M", +0204, +0114,  294,   72
"2019-01--P6M", +0204, +0115,  377,   72
"2019-01--P6M", +0204, +0116,  415,   72
"2019-01--P6M", +0204, +0117,  372,   72
"2019-01--P6M", +0204, +0118,  375,   72
"2019-01--P6M", +0204, +0119,  187,   72
"2019-01--P6M", +0205, +0032,   12,    3
"2019-01--P6M", +0205, +0033,  234,   36
"2019-01--P6M", +0205, +0034,  334,   36
"2019-01--P6M", +0205, +0035,  324,   36
"2019-01--P6M", +0205, +0036,  435,   72
"2019-01--P6M", +0205, +0037,  433,   72
"2019-01--P6M", +0205, +0038,  294,   72
"2019-01--P6M", +0205, +0039,  290,   72
"2019-01--P6M", +0205, +0040,  255,   72
"2019-01--P6M", +0205, +0041,  222,   72
"2019-01--P6M", +0205, +0042,  218,   72
"2019-01--P6M", +0205, +0043,  241,   72
"2019-01--P6M", +0205, +0044,  216,   36
"2019-01--P6M", +0205, +0045,  218,   36
"2019-01--P6M", +0205, +0046,  224,   36
"2019-01--P6M", +0205, +0047,  215,   36
"2019-01--P6M", +0205, +0048,  366,   73
"2019-01--P6M", +0205, +0049,  460,   73
"2019-01--P6M", +0205, +0050,  446,   73
"2019-01--P6M", +0205, +0051,  374,   73
"2019-01--P6M", +0205, +0052,  372,   73
"2019-01--P6M", +0205, +0053,  377,   73
"2019-01--P6M", +0205, +0054,  378,   73
"2019-01--P6M", +0205, +0055,  300,   73
"2019-01--P6M", +0205, +0056,  235,   37
"2019-01--P6M", +0205, +0057,  199,   37
"2019-01--P6M", +0205, +0058,  116,   37
"2019-01--P6M", +0205, +0059,  151,   37
"2019-01--P6M", +0205, +0060,  152,   37
"2019-01--P6M", +0205, +0061,  162,   37
"2019-01--P6M", +0205, +0062,  229,   73
"2019-01--P6M", +0205, +0063,  229,   73
"2019-01--P6M", +0205, +0064,  302,   73
"2019-01--P6M", +0205, +0065,  300,   73
"2019-01--P6M", +0205, +0066,  298,   73
"2019-01--P6M", +0205, +0067,  298,   73
"2019-01--P6M", +0205, +0068,  267,   73
"2019-01--P6M", +0205, +0069,  190,   73
"2019-01--P6M", +0205, +0070,  148,   36
"2019-01--P6M", +0205, +0071,  150,   36
"2019-01--P6M", +0205, +0072,  145,   36
"2019-01--P6M", +0205, +0073,  148,   36
"2019-01--P6M", +0205, +0074,  146,   36
"2019-01--P6M", +0205, +0075,  148,   36
"2019-01--P6M", +0205, +0076,  144,   36
"2019-01--P6M", +0205, +0077,  108,   71
"2019-01--P6M", +0205, +0078,  220,   71
"2019-01--P6M", +0205, +0079,  220,   71
"2019-01--P6M", +0205, +0080,  294,   71
"2019-01--P6M", +0205, +0081,  296,   71
"2019-01--P6M", +0205, +0082,  298,   71
"2019-01--P6M", +0205, +0083,  222,   71
"2019-01--P6M", +0205, +0084,  224,   71
"2019-01--P6M", +0205, +0085,  147,   35
"2019-01--P6M", +0205, +0086,  148,   35
"2019-01--P6M", +0205, +0087,  148,   35
"2019-01--P6M", +0205, +0088,  147,   35
"2019-01--P6M", +0205, +0089,   77,   35
"2019-01--P6M", +0205, +0090,  142,   35
"2019-01--P6M", +0205, +0091,  143,   35
"2019-01--P6M", +0205, +0092,  219,   71
"2019-01--P6M", +0205, +0093,  221,   71
"2019-01--P6M", +0205, +0094,  289,   71
"2019-01--P6M", +0205, +0095,  286,   71
"2019-01--P6M", +0205, +0096,  323,   71
"2019-01--P6M", +0205, +0097,  362,   71
"2019-01--P6M", +0205, +0098,  364,   71
"2019-01--P6M", +0205, +0099,  328,   71
"2019-01--P6M", +0205, +0100,  218,   36
"2019-01--P6M", +0205, +0101,  215,   36
"2019-01--P6M", +0205, +0102,  225,   36
"2019-01--P6M", +0205, +0103,  222,   36
"2019-01--P6M", +0205, +0104,  220,   36
"2019-01--P6M", +0205, +0105,  297,   72
"2019-01--P6M", +0205, +0106,  414,   72
"2019-01--P6M", +0205, +0107,  450,   72
"2019-01--P6M", +0205, +0108,  407,   72
"2019-01--P6M", +0205, +0109,  375,   72
"2019-01--P6M", +0205, +0110,  299,   72
"2019-01--P6M", +0205, +0111,  226,   72
"2019-01--P6M", +0205, +0112,  188,   72
"2019-01--P6M", +0205, +0113,  152,   36
"2019-01--P6M", +0205, +0114,  151,   36
"2019-01--P6M", +0205, +0115,  157,   36
"2019-01--P6M", +0205, +0116,  299,   72
"2019-01--P6M", +0205, +0117,  374,   72
"2019-01--P6M", +0205, +0118,  377,   72
"2019-01--P6M", +0205, +0119,  189,   72
"2019-01--P6M", +0206, +0032,   80,   36
"2019-01--P6M", +0206, +0033,  265,   72
"2019-01--P6M", +0206, +0034,  333,   72
"2019-01--P6M", +0206, +0035,  291,   72
"2019-01--P6M", +0206, +0036,  329,   72
"2019-01--P6M", +0206, +0037,  250,   51
"2019-01--P6M", +0206, +0038,  221,   36
"2019-01--P6M", +0206, +0039,  148,   36
"2019-01--P6M", +0206, +0040,  189,   72
"2019-01--P6M", +0206, +0041,  294,   72
"2019-01--P6M", +0206, +0042,  291,   72
"2019-01--P6M", +0206, +0043,  364,   72
"2019-01--P6M", +0206, +0044,  360,   72
"2019-01--P6M", +0206, +0045,  292,   72
"2019-01--P6M", +0206, +0046,  297,   72
"2019-01--P6M", +0206, +0047,  288,   72
"2019-01--P6M", +0206, +0048,  218,   36
"2019-01--P6M", +0206, +0049,  218,   36
"2019-01--P6M", +0206, +0050,  215,   36
"2019-01--P6M", +0206, +0051,  215,   36
"2019-01--P6M", +0206, +0052,  216,   36
"2019-01--P6M", +0206, +0053,  220,   73
"2019-01--P6M", +0206, +0054,  221,   73
"2019-01--P6M", +0206, +0055,  300,   73
"2019-01--P6M", +0206, +0056,  308,   73
"2019-01--P6M", +0206, +0057,  266,   73
"2019-01--P6M", +0206, +0058,  112,   73
"2019-01--P6M", +0206, +0059,  223,   73
"2019-01--P6M", +0206, +0060,  229,   73
"2019-01--P6M", +0206, +0061,  161,   37
"2019-01--P6M", +0206, +0062,  158,   37
"2019-01--P6M", +0206, +0063,  154,   37
"2019-01--P6M", +0206, +0064,  156,   37
"2019-01--P6M", +0206, +0065,  155,   37
"2019-01--P6M", +0206, +0066,  152,   37
"2019-01--P6M", +0206, +0067,  154,   37
"2019-01--P6M", +0206, +0068,  228,   73
"2019-01--P6M", +0206, +0069,  225,   73
"2019-01--P6M", +0206, +0070,  300,   73
"2019-01--P6M", +0206, +0071,  152,   73
"2019-01--P6M", +0206, +0072,  260,   73
"2019-01--P6M", +0206, +0073,  222,   73
"2019-01--P6M", +0206, +0074,  227,   73
"2019-01--P6M", +0206, +0075,  186,   73
"2019-01--P6M", +0206, +0076,  144,   36
"2019-01--P6M", +0206, +0077,   72,   36
"2019-01--P6M", +0206, +0078,  149,   36
"2019-01--P6M", +0206, +0079,  148,   36
"2019-01--P6M", +0206, +0080,  146,   36
"2019-01--P6M", +0206, +0081,  144,   36
"2019-01--P6M", +0206, +0082,  144,   36
"2019-01--P6M", +0206, +0083,  181,   71
"2019-01--P6M", +0206, +0084,  220,   71
"2019-01--P6M", +0206, +0085,  254,   71
"2019-01--P6M", +0206, +0086,  300,   71
"2019-01--P6M", +0206, +0087,  256,   71
"2019-01--P6M", +0206, +0088,  228,   71
"2019-01--P6M", +0206, +0089,  116,   71
"2019-01--P6M", +0206, +0090,  223,   71
"2019-01--P6M", +0206, +0091,  144,   35
"2019-01--P6M", +0206, +0092,  148,   35
"2019-01--P6M", +0206, +0093,  144,   35
"2019-01--P6M", +0206, +0094,  140,   35
"2019-01--P6M", +0206, +0095,  140,   35
"2019-01--P6M", +0206, +0096,  144,   35
"2019-01--P6M", +0206, +0097,  182,   70
"2019-01--P6M", +0206, +0098,  218,   71
"2019-01--P6M", +0206, +0099,  291,   71
"2019-01--P6M", +0206, +0100,  325,   71
"2019-01--P6M", +0206, +0101,  324,   71
"2019-01--P6M", +0206, +0102,  298,   71
"2019-01--P6M", +0206, +0103,  296,   71
"2019-01--P6M", +0206, +0104,  256,   71
"2019-01--P6M", +0206, +0105,  227,   37
"2019-01--P6M", +0206, +0106,  223,   36
"2019-01--P6M", +0206, +0107,  222,   36
"2019-01--P6M", +0206, +0108,  216,   36
"2019-01--P6M", +0206, +0109,  223,   36
"2019-01--P6M", +0206, +0110,  333,   72
"2019-01--P6M", +0206, +0111,  297,   72
"2019-01--P6M", +0206, +0112,  298,   72
"2019-01--P6M", +0206, +0113,  266,   72
"2019-01--P6M", +0206, +0114,  232,   72
"2019-01--P6M", +0206, +0115,  235,   72
"2019-01--P6M", +0206, +0116,  225,   72
"2019-01--P6M", +0206, +0117,  188,   72
"2019-01--P6M", +0206, +0118,  153,   36
"2019-01--P6M", +0206, +0119,  114,   36
"2019-01--P6M", +0206, +0120,   37,   36
"2019-01--P6M", +0207, +0032,    2,    2
"2019-01--P6M", +0207, +0033,  158,   40
"2019-01--P6M", +0207, +0034,  293,   72
"2019-01--P6M", +0207, +0035,  294,   72
"2019-01--P6M", +0207, +0036,  442,   72
"2019-01--P6M", +0207, +0037,  407,   72
"2019-01--P6M", +0207, +0038,  338,   72
"2019-01--P6M", +0207, +0039,  225,   72
"2019-01--P6M", +0207, +0040,  227,   72
"2019-01--P6M", +0207, +0041,  153,   44
"2019-01--P6M", +0207, +0042,  149,   36
"2019-01--P6M", +0207, +0043,  147,   36
"2019-01--P6M", +0207, +0044,  145,   36
"2019-01--P6M", +0207, +0045,  183,   71
"2019-01--P6M", +0207, +0046,  291,   72
"2019-01--P6M", +0207, +0047,  290,   72
"2019-01--P6M", +0207, +0048,  261,   72
"2019-01--P6M", +0207, +0049,  219,   72
"2019-01--P6M", +0207, +0050,  217,   72
"2019-01--P6M", +0207, +0051,  216,   72
"2019-01--P6M", +0207, +0052,  216,   72
"2019-01--P6M", +0207, +0053,  145,   36
"2019-01--P6M", +0207, +0054,  145,   36
"2019-01--P6M", +0207, +0055,  147,   36
"2019-01--P6M", +0207, +0056,  145,   36
"2019-01--P6M", +0207, +0057,  146,   36
"2019-01--P6M", +0207, +0058,   74,   36
"2019-01--P6M", +0207, +0059,  182,   73
"2019-01--P6M", +0207, +0060,  273,   73
"2019-01--P6M", +0207, +0061,  316,   73
"2019-01--P6M", +0207, +0062,  268,   73
"2019-01--P6M", +0207, +0063,  231,   73
"2019-01--P6M", +0207, +0064,  234,   73
"2019-01--P6M", +0207, +0065,  232,   73
"2019-01--P6M", +0207, +0066,  226,   73
"2019-01--P6M", +0207, +0067,  154,   37
"2019-01--P6M", +0207, +0068,  153,   37
"2019-01--P6M", +0207, +0069,  152,   37
"2019-01--P6M", +0207, +0070,  152,   37
"2019-01--P6M", +0207, +0071,   76,   37
"2019-01--P6M", +0207, +0072,  152,   37
"2019-01--P6M", +0207, +0073,  153,   37
"2019-01--P6M", +0207, +0074,  232,   73
"2019-01--P6M", +0207, +0075,  265,   73
"2019-01--P6M", +0207, +0076,  271,   73
"2019-01--P6M", +0207, +0077,  124,   73
"2019-01--P6M", +0207, +0078,  227,   73
"2019-01--P6M", +0207, +0079,  227,   73
"2019-01--P6M", +0207, +0080,  222,   73
"2019-01--P6M", +0207, +0081,  182,   73
"2019-01--P6M", +0207, +0082,  144,   36
"2019-01--P6M", +0207, +0083,  144,   36
"2019-01--P6M", +0207, +0084,  144,   36
"2019-01--P6M", +0207, +0085,  144,   36
"2019-01--P6M", +0207, +0086,  156,   36
"2019-01--P6M", +0207, +0087,  149,   36
"2019-01--P6M", +0207, +0088,  158,   36
"2019-01--P6M", +0207, +0089,  115,   71
"2019-01--P6M", +0207, +0090,  268,   71
"2019-01--P6M", +0207, +0091,  299,   71
"2019-01--P6M", +0207, +0092,  266,   71
"2019-01--P6M", +0207, +0093,  220,   71
"2019-01--P6M", +0207, +0094,  219,   71
"2019-01--P6M", +0207, +0095,  221,   71
"2019-01--P6M", +0207, +0096,  222,   71
"2019-01--P6M", +0207, +0097,  144,   35
"2019-01--P6M", +0207, +0098,  145,   35
"2019-01--P6M", +0207, +0099,  146,   35
"2019-01--P6M", +0207, +0100,  146,   35
"2019-01--P6M", +0207, +0101,  144,   35
"2019-01--P6M", +0207, +0102,  145,   36
"2019-01--P6M", +0207, +0103,  291,   71
"2019-01--P6M", +0207, +0104,  290,   71
"2019-01--P6M", +0207, +0105,  297,   71
"2019-01--P6M", +0207, +0106,  254,   71
"2019-01--P6M", +0207, +0107,  221,   71
"2019-01--P6M", +0207, +0108,  219,   71
"2019-01--P6M", +0207, +0109,  224,   71
"2019-01--P6M", +0207, +0110,  185,   71
"2019-01--P6M", +0207, +0111,  147,   36
"2019-01--P6M", +0207, +0112,  144,   36
"2019-01--P6M", +0207, +0113,  151,   36
"2019-01--P6M", +0207, +0114,  304,   72
"2019-01--P6M", +0207, +0115,  307,   72
"2019-01--P6M", +0207, +0116,  298,   72
"2019-01--P6M", +0207, +0117,  264,   72
"2019-01--P6M", +0207, +0118,  260,   72
"2019-01--P6M", +0207, +0119,  147,   72
"2019-01--P6M", +0207, +0120,   37,   36
"2019-01--P6M", +0208, +0032,   91,   31
"2019-01--P6M", +0208, +0033,  181,   36
"2019-01--P6M", +0208, +0034,  226,   72
"2019-01--P6M", +0208, +0035,  186,   71
"2019-01--P6M", +0208, +0036,  152,   36
"2019-01--P6M", +0208, +0037,  226,   36
"2019-01--P6M", +0208, +0038,  374,   72
"2019-01--P6M", +0208, +0039,  300,   72
"2019-01--P6M", +0208, +0040,  295,   72
"2019-01--P6M", +0208, +0041,  293,   72
"2019-01--P6M", +0208, +0042,  234,   72
"2019-01--P6M", +0208, +0043,  219,   72
"2019-01--P6M", +0208, +0044,  220,   72
"2019-01--P6M", +0208, +0045,  183,   72
"2019-01--P6M", +0208, +0046,  148,   36
"2019-01--P6M", +0208, +0047,  146,   36
"2019-01--P6M", +0208, +0048,  153,   36
"2019-01--P6M", +0208, +0049,  151,   36
"2019-01--P6M", +0208, +0050,  218,   72
"2019-01--P6M", +0208, +0051,  252,   72
"2019-01--P6M", +0208, +0052,  290,   72
"2019-01--P6M", +0208, +0053,  292,   72
"2019-01--P6M", +0208, +0054,  216,   72
"2019-01--P6M", +0208, +0055,  222,   72
"2019-01--P6M", +0208, +0056,  217,   72
"2019-01--P6M", +0208, +0057,  218,   72
"2019-01--P6M", +0208, +0058,   83,   45
"2019-01--P6M", +0208, +0059,  145,   36
"2019-01--P6M", +0208, +0060,  160,   36
"2019-01--P6M", +0208, +0061,  152,   36
"2019-01--P6M", +0208, +0062,  150,   36
"2019-01--P6M", +0208, +0063,  154,   36
"2019-01--P6M", +0208, +0064,  152,   36
"2019-01--P6M", +0208, +0065,  189,   73
"2019-01--P6M", +0208, +0066,  300,   73
"2019-01--P6M", +0208, +0067,  270,   73
"2019-01--P6M", +0208, +0068,  226,   73
"2019-01--P6M", +0208, +0069,  227,   73
"2019-01--P6M", +0208, +0070,  227,   73
"2019-01--P6M", +0208, +0071,  115,   73
"2019-01--P6M", +0208, +0072,  227,   73
"2019-01--P6M", +0208, +0073,  154,   37
"2019-01--P6M", +0208, +0074,  158,   37
"2019-01--P6M", +0208, +0075,  155,   37
"2019-01--P6M", +0208, +0076,  152,   37
"2019-01--P6M", +0208, +0077,   76,   37
"2019-01--P6M", +0208, +0078,  157,   37
"2019-01--P6M", +0208, +0079,  153,   37
"2019-01--P6M", +0208, +0080,  224,   73
"2019-01--P6M", +0208, +0081,  296,   73
"2019-01--P6M", +0208, +0082,  259,   73
"2019-01--P6M", +0208, +0083,  220,   73
"2019-01--P6M", +0208, +0084,  222,   73
"2019-01--P6M", +0208, +0085,  223,   73
"2019-01--P6M", +0208, +0086,  232,   73
"2019-01--P6M", +0208, +0087,  186,   73
"2019-01--P6M", +0208, +0088,  157,   36
"2019-01--P6M", +0208, +0089,   80,   36
"2019-01--P6M", +0208, +0090,  159,   36
"2019-01--P6M", +0208, +0091,  156,   36
"2019-01--P6M", +0208, +0092,  156,   36
"2019-01--P6M", +0208, +0093,  157,   36
"2019-01--P6M", +0208, +0094,  163,   39
"2019-01--P6M", +0208, +0095,  302,   71
"2019-01--P6M", +0208, +0096,  300,   71
"2019-01--P6M", +0208, +0097,  300,   71
"2019-01--P6M", +0208, +0098,  227,   71
"2019-01--P6M", +0208, +0099,  225,   71
"2019-01--P6M", +0208, +0100,  224,   71
"2019-01--P6M", +0208, +0101,  225,   71
"2019-01--P6M", +0208, +0102,  185,   71
"2019-01--P6M", +0208, +0103,  146,   35
"2019-01--P6M", +0208, +0104,  144,   35
"2019-01--P6M", +0208, +0105,  144,   35
"2019-01--P6M", +0208, +0106,  143,   35
"2019-01--P6M", +0208, +0107,  181,   71
"2019-01--P6M", +0208, +0108,  286,   71
"2019-01--P6M", +0208, +0109,  293,   71
"2019-01--P6M", +0208, +0110,  291,   71
"2019-01--P6M", +0208, +0111,  257,   71
"2019-01--P6M", +0208, +0112,  221,   71
"2019-01--P6M", +0208, +0113,  225,   71
"2019-01--P6M", +0208, +0114,  193,   71
"2019-01--P6M", +0208, +0115,  151,   36
"2019-01--P6M", +0208, +0116,  153,   36
"2019-01--P6M", +0208, +0117,  152,   36
"2019-01--P6M", +0208, +0118,  220,   72
"2019-01--P6M", +0208, +0119,  147,   72
"2019-01--P6M", +0209, +0032,  136,   34
"2019-01--P6M", +0209, +0033,  218,   36
"2019-01--P6M", +0209, +0034,  299,   72
"2019-01--P6M", +0209, +0035,  304,   72
"2019-01--P6M", +0209, +0036,  377,   72
"2019-01--P6M", +0209, +0037,  338,   72
"2019-01--P6M", +0209, +0038,  298,   72
"2019-01--P6M", +0209, +0039,  148,   36
"2019-01--P6M", +0209, +0040,  148,   36
"2019-01--P6M", +0209, +0041,  148,   36
"2019-01--P6M", +0209, +0042,  182,   66
"2019-01--P6M", +0209, +0043,  256,   72
"2019-01--P6M", +0209, +0044,  294,   72
"2019-01--P6M", +0209, +0045,  293,   72
"2019-01--P6M", +0209, +0046,  262,   72
"2019-01--P6M", +0209, +0047,  219,   72
"2019-01--P6M", +0209, +0048,  226,   72
"2019-01--P6M", +0209, +0049,  226,   72
"2019-01--P6M", +0209, +0050,  181,   72
"2019-01--P6M", +0209, +0051,  144,   36
"2019-01--P6M", +0209, +0052,  146,   36
"2019-01--P6M", +0209, +0053,  144,   36
"2019-01--P6M", +0209, +0054,  145,   36
"2019-01--P6M", +0209, +0055,  149,   36
"2019-01--P6M", +0209, +0056,  285,   72
"2019-01--P6M", +0209, +0057,  293,   72
"2019-01--P6M", +0209, +0058,  182,   72
"2019-01--P6M", +0209, +0059,  294,   72
"2019-01--P6M", +0209, +0060,  307,   72
"2019-01--P6M", +0209, +0061,  306,   72
"2019-01--P6M", +0209, +0062,  366,   72
"2019-01--P6M", +0209, +0063,  307,   72
"2019-01--P6M", +0209, +0064,  225,   36
"2019-01--P6M", +0209, +0065,  225,   36
"2019-01--P6M", +0209, +0066,  224,   36
"2019-01--P6M", +0209, +0067,  227,   36
"2019-01--P6M", +0209, +0068,  222,   36
"2019-01--P6M", +0209, +0069,  225,   36
"2019-01--P6M", +0209, +0070,  225,   36
"2019-01--P6M", +0209, +0071,  193,   73
"2019-01--P6M", +0209, +0072,  378,   73
"2019-01--P6M", +0209, +0073,  340,   73
"2019-01--P6M", +0209, +0074,  309,   73
"2019-01--P6M", +0209, +0075,  306,   73
"2019-01--P6M", +0209, +0076,  368,   73
"2019-01--P6M", +0209, +0077,  192,   73
"2019-01--P6M", +0209, +0078,  349,   73
"2019-01--P6M", +0209, +0079,  228,   37
"2019-01--P6M", +0209, +0080,  228,   37
"2019-01--P6M", +0209, +0081,  230,   37
"2019-01--P6M", +0209, +0082,  231,   37
"2019-01--P6M", +0209, +0083,  230,   37
"2019-01--P6M", +0209, +0084,  233,   37
"2019-01--P6M", +0209, +0085,  230,   37
"2019-01--P6M", +0209, +0086,  343,   73
"2019-01--P6M", +0209, +0087,  381,   73
"2019-01--P6M", +0209, +0088,  352,   73
"2019-01--P6M", +0209, +0089,  163,   73
"2019-01--P6M", +0209, +0090,  313,   73
"2019-01--P6M", +0209, +0091,  338,   73
"2019-01--P6M", +0209, +0092,  386,   73
"2019-01--P6M", +0209, +0093,  315,   73
"2019-01--P6M", +0209, +0094,  245,   36
"2019-01--P6M", +0209, +0095,  202,   36
"2019-01--P6M", +0209, +0096,  156,   36
"2019-01--P6M", +0209, +0097,  156,   36
"2019-01--P6M", +0209, +0098,  158,   36
"2019-01--P6M", +0209, +0099,  156,   36
"2019-01--P6M", +0209, +0100,  265,   71
"2019-01--P6M", +0209, +0101,  308,   71
"2019-01--P6M", +0209, +0102,  270,   71
"2019-01--P6M", +0209, +0103,  224,   71
"2019-01--P6M", +0209, +0104,  222,   71
"2019-01--P6M", +0209, +0105,  222,   71
"2019-01--P6M", +0209, +0106,  222,   71
"2019-01--P6M", +0209, +0107,  224,   71
"2019-01--P6M", +0209, +0108,  144,   35
"2019-01--P6M", +0209, +0109,  144,   35
"2019-01--P6M", +0209, +0110,  144,   35
"2019-01--P6M", +0209, +0111,  149,   35
"2019-01--P6M", +0209, +0112,  256,   71
"2019-01--P6M", +0209, +0113,  299,   71
"2019-01--P6M", +0209, +0114,  302,   71
"2019-01--P6M", +0209, +0115,  262,   71
"2019-01--P6M", +0209, +0116,  226,   71
"2019-01--P6M", +0209, +0117,  223,   71
"2019-01--P6M", +0209, +0118,  147,   71
"2019-01--P6M", +0209, +0119,   73,   36
"2019-01--P6M", +0210, +0033,    4,    1
"2019-01--P6M", +0210, +0034,  232,   36
"2019-01--P6M", +0210, +0035,  399,   64
"2019-01--P6M", +0210, +0036,  445,   72
"2019-01--P6M", +0210, +0037,  487,   72
"2019-01--P6M", +0210, +0038,  371,   72
"2019-01--P6M", +0210, +0039,  302,   72
"2019-01--P6M", +0210, +0040,  255,   72
"2019-01--P6M", +0210, +0041,  224,   72
"2019-01--P6M", +0210, +0042,  228,   72
"2019-01--P6M", +0210, +0043,  158,   46
"2019-01--P6M", +0210, +0044,  148,   36
