# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.131750 0.208000 0.316800 0.429800 0.490050 0.402600 0.364250 0.394150 0.415750 3.717279 2.663446 7.173123 0.152081 0.320690 -0.404138 113.657303 0.146650 0.232750 0.350450 0.421350 0.537850 0.474650 0.388450 0.399400 0.415850 4.069311 3.029843 8.582724 0.091906 0.146613 -0.395958 102.007797 5.994506
0.000000 0.180400 0.284750 0.399250 0.493850 0.654100 0.613100 0.438050 0.451250 0.470300 4.666986 3.478031 9.078785 0.106200 0.219311 -0.396147 2.789714 0.169650 0.268550 0.379650 0.465950 0.646050 0.606750 0.423800 0.434400 0.454200 4.468823 3.300878 9.555532 0.100971 0.193757 -0.414484 7.781958 1.250000
1.000000 0.069250 0.123200 0.173100 0.336700 0.363950 0.261500 0.226100 0.298800 0.320900 2.788729 2.065584 5.068654 0.320799 0.679345 -0.494169 181.879883 0.121500 0.188050 0.282950 0.354800 0.492750 0.400500 0.318000 0.330700 0.346350 3.519821 2.642323 7.619361 0.111941 0.182032 -0.444665 138.428955 6.679726
1.000000 0.064150 0.091950 0.095400 0.339900 0.191150 0.129150 0.140000 0.263800 0.323500 1.763026 1.388798 3.578002 0.564453 1.433361 -0.351933 34.985199 0.049150 0.075350 0.073650 0.246800 0.164300 0.104500 0.117550 0.203700 0.244800 2.046069 1.838706 4.153013 0.540505 1.068573 -0.372997 23.029873 2.550550
0.000000 0.191500 0.321800 0.425500 0.498800 0.633500 0.599450 0.468500 0.475100 0.489400 4.657538 3.352999 9.419468 0.078673 0.133475 -0.325222 55.456501 0.189550 0.320400 0.423000 0.486850 0.636250 0.604950 0.469550 0.472100 0.487800 4.566550 3.376449 9.709962 0.069067 0.100210 -0.329356 43.611900 2.982549
0.000000 0.098650 0.150650 0.234400 0.332350 0.375350 0.333350 0.271550 0.303700 0.320650 3.305066 2.664618 8.516788 0.169008 0.313788 -0.426316 280.983826 0.098650 0.151500 0.242400 0.320400 0.392600 0.354750 0.277650 0.299100 0.313250 3.384467 2.772335 8.534913 0.137305 0.223707 -0.442595 166.205429 20.112530
0.000000 0.170050 0.254200 0.350400 0.435250 0.615800 0.516500 0.384900 0.394150 0.412400 3.979630 2.914204 9.087299 0.108000 0.221331 -0.415968 0.102143 0.167650 0.250300 0.344850 0.421000 0.615300 0.511800 0.381850 0.388950 0.406550 4.240316 3.203070 9.116751 0.099432 0.190906 -0.420536 1.061306 4.892667
0.000000 0.192500 0.293150 0.409200 0.478300 0.592250 0.579250 0.445500 0.454100 0.467950 5.113424 3.863521 9.509933 0.077843 0.132895 -0.337817 3.045478 0.188300 0.286750 0.402650 0.463750 0.590950 0.575600 0.442900 0.448700 0.463550 5.107949 3.836325 9.493049 0.070131 0.104610 -0.346272 0.925808 5.691568
0.000000 0.168950 0.267450 0.397750 0.466900 0.635350 0.559150 0.438000 0.451250 0.465050 4.176170 3.056075 8.248775 0.080119 0.123853 -0.407524 7.231853 0.164150 0.260850 0.391450 0.454750 0.631350 0.562450 0.436350 0.446950 0.462750 4.381016 3.218327 8.669802 0.075113 0.104635 -0.413873 59.379402 5.038904
0.000000 0.230500 0.327700 0.444400 0.510650 0.610800 0.581250 0.477250 0.484100 0.495550 4.963466 3.617694 9.348059 0.069469 0.126653 -0.302516 13.105795 0.229950 0.324950 0.440100 0.498850 0.611800 0.582450 0.476250 0.480950 0.493200 5.078100 3.693304 9.386345 0.062335 0.100762 -0.307239 12.327087 3.378770
0.000000 0.160050 0.277750 0.462300 0.548300 0.705950 0.647800 0.511350 0.526100 0.539650 5.077854 3.671413 9.479082 0.084931 0.130887 -0.434494 0.300674 0.155550 0.273600 0.458600 0.536200 0.703150 0.642100 0.509950 0.521850 0.535350 5.141109 3.747036 9.643002 0.077852 0.106557 -0.439057 1.330094 12.554480
1.000000 0.054750 0.097500 0.099300 0.355150 0.266800 0.174200 0.168850 0.302950 0.334300 2.167441 1.672883 4.017126 0.563684 1.392397 -0.466983 211.102173 0.085450 0.131350 0.193750 0.288000 0.405300 0.308700 0.227100 0.247400 0.267850 3.526696 2.943265 6.947400 0.191242 0.331786 -0.510479 179.662079 4.446040
0.000000 0.027350 0.056550 0.036800 0.357850 0.153000 0.072050 0.116800 0.291450 0.339150 3.281199 3.043590 6.676116 0.812221 1.990434 -0.461440 76.798012 0.038350 0.066900 0.047600 0.316950 0.176400 0.088750 0.113800 0.260550 0.307000 2.821626 2.541915 5.324001 0.736716 1.716053 -0.450067 55.531784 2.532397
0.000000 0.147750 0.240100 0.409600 0.506100 0.619500 0.565250 0.460550 0.477900 0.494900 3.933761 2.750452 8.826488 0.102835 0.180807 -0.441389 72.804352 0.143200 0.234800 0.399900 0.485750 0.608200 0.556500 0.451650 0.466400 0.484550 3.763504 2.621325 8.320944 0.094015 0.151036 -0.442997 50.781212 5.145607
0.000000 0.139450 0.240050 0.392000 0.463900 0.589150 0.546000 0.432950 0.445950 0.457400 4.854112 3.608566 9.141695 0.083523 0.115345 -0.420519 0.086756 0.136750 0.239400 0.395550 0.461400 0.598900 0.552650 0.441200 0.451050 0.462950 5.150939 3.939823 9.483069 0.076060 0.091766 -0.428779 0.262795 4.425708
0.000000 0.126600 0.192500 0.268250 0.378100 0.370850 0.291850 0.299200 0.333050 0.357450 3.033757 2.341462 7.042035 0.182897 0.383373 -0.335158 37.250988 0.140850 0.209150 0.286150 0.387950 0.391500 0.309600 0.318350 0.353000 0.381250 2.952009 2.195407 7.165448 0.159922 0.343621 -0.317713 30.700985 7.095578
0.000000 0.130900 0.182850 0.262750 0.299100 0.363450 0.351850 0.283700 0.287650 0.293400 4.088011 3.415710 9.170164 0.064305 0.054717 -0.330409 21.090508 0.130600 0.183300 0.263950 0.293050 0.367350 0.356350 0.287300 0.289200 0.295450 4.101801 3.490078 8.962371 0.052206 0.020656 -0.334663 35.312584 1.946179
0.000000 0.134050 0.210550 0.335550 0.415900 0.527400 0.482700 0.372850 0.392050 0.405600 3.555987 2.654721 8.951246 0.107053 0.182234 -0.429366 116.571007 0.138350 0.215200 0.342300 0.400800 0.537850 0.500100 0.381100 0.389550 0.404200 4.061072 3.073773 8.978130 0.077925 0.098618 -0.427984 98.357452 2.240807
0.000000 0.077600 0.124800 0.141550 0.214800 0.243550 0.189850 0.167250 0.200200 0.211950 3.181986 2.962445 6.708782 0.205643 0.329017 -0.322620 250.428436 0.108450 0.163400 0.198000 0.230950 0.314100 0.253400 0.220150 0.227400 0.238000 3.522091 3.116623 8.450954 0.082405 0.082188 -0.315754 236.909897 14.807344
0.000000 0.139950 0.222150 0.358400 0.452000 0.634400 0.530000 0.398950 0.417950 0.437650 4.446024 3.304958 9.201712 0.115504 0.214021 -0.481304 35.033489 0.137150 0.215650 0.345650 0.427400 0.627350 0.518550 0.388400 0.404150 0.425100 3.943279 2.920094 9.257475 0.105869 0.181726 -0.488385 15.865441 1.918980
0.000000 0.022150 0.040600 0.037800 0.219950 0.150800 0.091550 0.077450 0.177750 0.210500 2.775910 2.863982 6.638350 0.694258 1.177266 -0.574826 396.139343 0.036400 0.057500 0.064850 0.205850 0.177500 0.115350 0.105650 0.175550 0.201900 2.900537 2.892038 6.410685 0.522354 0.864206 -0.510511 379.482971 19.884096
0.000000 0.081750 0.131400 0.199900 0.253200 0.335950 0.304900 0.225350 0.237950 0.250200 3.632333 3.071798 7.615915 0.117686 0.144099 -0.438571 158.179993 0.090850 0.141800 0.213200 0.250500 0.350000 0.321800 0.239350 0.244900 0.256700 3.206822 2.708961 7.980160 0.081707 0.066910 -0.426699 109.314407 2.783399
0.000000 0.069150 0.113000 0.144300 0.290900 0.332200 0.252100 0.189200 0.249950 0.272000 2.801302 2.337111 6.217793 0.333322 0.681028 -0.492381 186.483139 0.109150 0.161700 0.226200 0.292800 0.430900 0.352250 0.255200 0.266600 0.283400 4.008581 3.287213 7.968155 0.128318 0.211374 -0.453285 147.265442 2.635231
0.000000 0.127950 0.205050 0.344050 0.443250 0.616200 0.531050 0.381550 0.399050 0.419150 4.188281 3.178279 9.424025 0.126000 0.234155 -0.500973 23.334393 0.130400 0.206250 0.345900 0.432500 0.623450 0.537700 0.387800 0.402850 0.423350 4.413067 3.348892 9.246431 0.111254 0.191615 -0.502832 12.342577 4.380692
0.000000 0.101000 0.149800 0.242400 0.322450 0.361100 0.341300 0.276450 0.300200 0.314550 3.055274 2.459697 7.869358 0.137856 0.220700 -0.413506 116.697548 0.090050 0.135750 0.223250 0.278100 0.336400 0.319600 0.255500 0.270300 0.282350 2.762835 2.283542 6.814671 0.109438 0.137481 -0.420959 97.781227 7.005603
0.000000 0.159900 0.264300 0.400500 0.475150 0.634950 0.592200 0.436150 0.445200 0.458750 5.099832 3.780439 9.517962 0.085619 0.135300 -0.412360 3.869885 0.158500 0.260400 0.395000 0.463000 0.629950 0.588800 0.432500 0.439100 0.453350 4.986478 3.741972 9.189886 0.079465 0.115328 -0.415389 10.110140 2.752313
0.000000 0.191250 0.283100 0.390950 0.445650 0.571450 0.537650 0.422650 0.426450 0.437950 4.656605 3.544370 9.453053 0.065663 0.092884 -0.337469 11.339645 0.185700 0.275800 0.383050 0.431600 0.565500 0.534350 0.417050 0.418550 0.430200 4.598166 3.472912 9.550396 0.059524 0.069738 -0.344487 9.636614 0.589256
0.000000 0.219250 0.330950 0.455050 0.545650 0.697450 0.679250 0.499650 0.511350 0.528100 4.789040 3.425853 9.521717 0.090399 0.192899 -0.355877 2.156579 0.210950 0.317050 0.437800 0.514950 0.685900 0.669850 0.486100 0.493050 0.510600 4.985005 3.626772 9.859930 0.080978 0.154626 -0.366976 0.878729 4.384450
0.000000 0.167000 0.280050 0.436200 0.513050 0.694000 0.629600 0.478050 0.491600 0.505550 4.456938 3.143824 8.418562 0.080990 0.123557 -0.425037 5.616730 0.163650 0.276700 0.431200 0.494100 0.691650 0.623450 0.477600 0.486950 0.501100 4.307467 2.998616 8.534942 0.068346 0.082392 -0.428572 33.181053 3.240906
0.000000 0.146700 0.227350 0.355850 0.452150 0.624600 0.521250 0.396950 0.412450 0.431850 4.264893 3.149764 9.317172 0.119183 0.234369 -0.466070 41.151031 0.151500 0.229000 0.353600 0.438800 0.636000 0.524700 0.398950 0.410800 0.432200 3.941074 2.886164 9.037288 0.107522 0.199901 -0.469828 33.471268 3.359274
0.000000 0.116400 0.179600 0.271800 0.306650 0.353350 0.335100 0.295350 0.298900 0.303100 4.069156 3.355675 8.838840 0.060987 0.036320 -0.326876 11.969572 0.125200 0.185850 0.276300 0.301850 0.361000 0.343050 0.303450 0.304100 0.310350 4.287112 3.562718 9.329672 0.044706 -0.002481 -0.321145 10.521938 2.325475
0.000000 0.163750 0.269900 0.417850 0.495000 0.645450 0.585200 0.458400 0.468900 0.481950 4.181872 2.984786 9.170103 0.083621 0.132499 -0.409912 11.722199 0.169050 0.275600 0.423250 0.490450 0.656900 0.596200 0.468600 0.475600 0.489850 4.448056 3.184147 9.063107 0.073027 0.100436 -0.407185 11.801899 6.152009
0.000000 0.154650 0.232900 0.337550 0.391850 0.540750 0.510750 0.371150 0.379600 0.388200 3.993306 3.041919 9.323376 0.074443 0.099849 -0.398778 12.056837 0.155350 0.236500 0.343050 0.388350 0.547750 0.513950 0.379200 0.384350 0.393100 4.223711 3.278269 9.001778 0.061788 0.061104 -0.397312 26.481926 5.277198
0.000000 0.245450 0.367550 0.491650 0.575050 0.711600 0.657600 0.536350 0.544250 0.559750 4.717897 3.331763 9.138573 0.078634 0.165170 -0.319541 27.209963 0.255050 0.379000 0.500250 0.568200 0.722700 0.658300 0.549150 0.551850 0.566800 4.605753 3.261916 9.201662 0.064604 0.117146 -0.313849 25.418362 28.869123
0.000000 0.157850 0.297950 0.552400 0.652900 0.770050 0.730350 0.600350 0.616050 0.632050 3.692996 2.323758 8.477324 0.083747 0.122274 -0.446601 74.975533 0.166550 0.311700 0.574400 0.662050 0.796600 0.751100 0.623500 0.634450 0.653700 3.687001 2.227221 8.358212 0.071594 0.086585 -0.445814 57.739769 49.616585
0.000000 0.082150 0.135950 0.192100 0.335600 0.388050 0.315050 0.233550 0.292300 0.318650 2.713305 2.025661 6.645710 0.277530 0.591728 -0.484644 107.377083 0.091300 0.144350 0.189850 0.349950 0.384900 0.308700 0.236850 0.310950 0.345850 2.855227 2.216759 7.335934 0.297194 0.682925 -0.452955 118.944382 1.542691
1.000000 0.064300 0.113950 0.118900 0.492350 0.260150 0.156200 0.196350 0.391600 0.463200 1.863181 1.242685 3.637858 0.610958 1.841884 -0.390272 198.713211 0.103450 0.149000 0.233300 0.312250 0.416600 0.302200 0.267950 0.278250 0.300200 2.814311 2.167562 7.644590 0.146109 0.254679 -0.472708 174.506165 2.518314
0.000000 0.137500 0.231500 0.355950 0.446800 0.640300 0.552350 0.395900 0.412150 0.429500 4.175357 3.105460 9.449459 0.112967 0.203690 -0.468517 15.349909 0.137150 0.228850 0.352400 0.434200 0.643250 0.554300 0.395150 0.409700 0.427900 4.338389 3.303409 9.408119 0.103992 0.175606 -0.474812 12.098978 1.509409
1.000000 0.032650 0.060450 0.041550 0.385300 0.176650 0.097750 0.099050 0.285150 0.361150 2.700684 2.230211 5.844471 0.804344 2.119461 -0.487925 355.718689 0.071300 0.099550 0.124500 0.201900 0.298350 0.206900 0.150200 0.178700 0.196350 1.612882 1.481188 5.279777 0.234974 0.376012 -0.502059 267.643005 6.776440
0.000000 0.203200 0.310750 0.436900 0.506700 0.616700 0.580900 0.474250 0.482300 0.495050 4.767070 3.491973 9.461852 0.073687 0.123822 -0.329018 0.172073 0.196750 0.307350 0.433800 0.495950 0.615350 0.580500 0.472850 0.477500 0.490250 4.628510 3.445195 9.314841 0.066067 0.094073 -0.332982 1.934525 1.492141
1.000000 0.066800 0.123250 0.155150 0.404350 0.321100 0.212750 0.217500 0.343100 0.390000 2.291364 1.680973 4.366111 0.446577 1.125142 -0.450138 109.883202 0.160600 0.236250 0.341650 0.423450 0.521350 0.386400 0.389900 0.400700 0.424300 2.956386 1.974630 7.455773 0.107875 0.211299 -0.375682 104.954460 2.131947
1.000000 0.032500 0.062750 0.037700 0.423900 0.120650 0.063250 0.093850 0.332700 0.408650 1.894708 1.329155 6.673079 0.836599 2.367044 -0.315702 198.988556 0.049000 0.063800 0.084800 0.119900 0.245800 0.210250 0.095750 0.101350 0.111000 2.227273 2.461558 6.638195 0.171469 0.133884 -0.587721 164.123749 1.248064
0.000000 0.193850 0.296000 0.446150 0.537300 0.651100 0.575100 0.488950 0.499400 0.515550 3.574615 2.369398 9.161392 0.093043 0.181606 -0.373923 45.134357 0.193650 0.295900 0.443600 0.517500 0.656050 0.575550 0.490450 0.496750 0.514300 3.805514 2.617290 9.186289 0.076691 0.126039 -0.377941 50.971985 4.605076
0.000000 0.245450 0.369150 0.501000 0.595200 0.731950 0.701000 0.547600 0.555600 0.574200 4.933078 3.492070 9.484297 0.086369 0.192440 -0.329352 16.191448 0.246350 0.368800 0.500200 0.579050 0.732100 0.699650 0.550300 0.553600 0.571400 4.966063 3.469724 9.451023 0.072962 0.142483 -0.329742 8.320703 4.929564
0.000000 0.148800 0.228100 0.365100 0.439550 0.576650 0.502150 0.404350 0.416800 0.431500 4.023542 2.973577 8.921654 0.092547 0.149753 -0.433146 26.229340 0.142950 0.220100 0.351900 0.416600 0.563250 0.489650 0.390800 0.400650 0.415900 4.126535 3.133025 9.064428 0.084201 0.120203 -0.438066 22.356228 1.590503
0.000000 0.088050 0.119100 0.126250 0.295250 0.281700 0.203400 0.170950 0.251000 0.278700 2.372126 1.912414 5.276273 0.410727 1.022305 -0.407292 300.682434 0.102050 0.140200 0.165700 0.294100 0.332700 0.249850 0.207950 0.259200 0.282100 3.272401 2.762962 7.516920 0.274891 0.638824 -0.407154 229.007736 27.374149
1.000000 0.043550 0.070800 0.073100 0.310600 0.200500 0.128400 0.118850 0.245000 0.291250 2.155295 1.838916 4.063288 0.618902 1.391974 -0.474549 279.629944 0.055750 0.093100 0.095300 0.312050 0.241250 0.162650 0.154000 0.266550 0.300700 1.903164 1.272621 3.976283 0.532096 1.219518 -0.446226 200.334061 1.767767
0.000000 0.172900 0.275400 0.403750 0.486900 0.607250 0.590200 0.438250 0.451500 0.467450 4.480193 3.289079 8.872974 0.094248 0.172748 -0.378418 6.633227 0.173850 0.272450 0.397200 0.467500 0.610850 0.594600 0.436450 0.446750 0.464250 4.634277 3.420949 8.627121 0.081109 0.131335 -0.382619 33.392773 2.245427
1.000000 0.089800 0.138750 0.181500 0.376750 0.372100 0.280700 0.236750 0.317550 0.353350 2.461766 1.767376 4.945994 0.347843 0.856539 -0.457880 191.732956 0.153600 0.220850 0.314950 0.392850 0.548800 0.481500 0.353850 0.365450 0.384700 3.499510 2.566985 8.099133 0.110220 0.212857 -0.426404 145.976028 3.515899
0.000000 0.096800 0.149300 0.215300 0.355100 0.407800 0.355350 0.257450 0.310900 0.334300 3.249433 2.508444 6.143699 0.245105 0.540320 -0.464002 205.964859 0.129500 0.191650 0.285100 0.349150 0.493100 0.462050 0.318750 0.328600 0.344300 4.025297 3.115877 8.461950 0.101055 0.159424 -0.439846 134.817612 2.376769
0.000000 0.188750 0.273650 0.395550 0.479150 0.606100 0.530350 0.434650 0.444550 0.461750 4.103143 2.971045 9.286879 0.095526 0.191503 -0.377821 19.420639 0.195500 0.280850 0.401650 0.469000 0.617700 0.533900 0.446550 0.451200 0.469350 4.330225 3.193228 9.043007 0.077735 0.135985 -0.374394 10.501522 6.409503
0.000000 0.162700 0.245950 0.367500 0.435800 0.587750 0.534300 0.404150 0.415400 0.427500 4.610458 3.440088 9.038155 0.084621 0.136082 -0.409986 10.341530 0.155900 0.230250 0.341200 0.398300 0.577650 0.526100 0.379200 0.386750 0.401050 4.153157 3.147292 9.345049 0.077218 0.108899 -0.430009 5.665174 5.708699
1.000000 0.092850 0.134900 0.184850 0.297500 0.399200 0.318400 0.221950 0.257900 0.277850 2.631157 2.032276 6.220755 0.233617 0.477307 -0.494286 227.872452 0.105800 0.153150 0.220300 0.287000 0.449300 0.377300 0.246800 0.256700 0.273400 3.174647 2.595243 7.825056 0.131514 0.214085 -0.491644 162.254852 17.628428
0.000000 0.149650 0.232000 0.351200 0.462450 0.553550 0.492100 0.398100 0.426300 0.447050 3.283171 2.213035 7.780378 0.136779 0.293399 -0.409324 65.861847 0.158750 0.245750 0.371400 0.448850 0.584950 0.522100 0.421700 0.437450 0.454850 4.229160 3.060379 8.693975 0.094421 0.161316 -0.406900 102.094971 2.535435
1.000000 0.041300 0.079650 0.070350 0.293400 0.213750 0.134350 0.137250 0.250850 0.278000 3.213409 2.921767 6.964590 0.609300 1.297776 -0.459351 388.596619 0.068000 0.100550 0.146250 0.250350 0.338450 0.228750 0.180850 0.212600 0.236050 2.241487 1.906727 6.420884 0.263362 0.465704 -0.542117 317.941101 7.734152
0.000000 0.277100 0.418500 0.542400 0.610800 0.683050 0.603750 0.591200 0.594600 0.604000 4.524680 3.145172 9.057615 0.059313 0.103902 -0.239559 23.104771 0.275550 0.415500 0.537050 0.587950 0.670450 0.586700 0.589950 0.587500 0.595600 4.040272 2.721682 9.181681 0.045244 0.049666 -0.234207 18.202154 1.895629
0.000000 0.170650 0.291700 0.425750 0.517300 0.681450 0.635400 0.468950 0.479800 0.497700 4.591162 3.297693 9.027517 0.097370 0.180835 -0.400198 4.584373 0.163950 0.281200 0.414800 0.500800 0.691050 0.645450 0.463700 0.472250 0.491850 4.697258 3.394741 9.128143 0.093335 0.161672 -0.420675 7.387769 9.709368
0.000000 0.225300 0.350250 0.483750 0.573300 0.697000 0.665950 0.525500 0.537500 0.552500 5.041092 3.634072 9.566090 0.084649 0.172575 -0.330881 3.344666 0.223150 0.344900 0.478600 0.555950 0.707400 0.673900 0.526700 0.534000 0.550600 5.237295 3.705633 9.399317 0.074961 0.136725 -0.344546 1.576458 13.168972
0.000000 0.130000 0.245350 0.427200 0.512200 0.672900 0.608050 0.476800 0.493400 0.508250 3.383030 2.255867 9.151522 0.090659 0.129984 -0.465904 13.824274 0.123150 0.233750 0.411300 0.484750 0.657700 0.598550 0.462300 0.476300 0.492150 3.384873 2.270975 9.287819 0.082473 0.102543 -0.476216 15.299855 14.337209
0.000000 0.185800 0.314150 0.484750 0.570800 0.721750 0.672000 0.532400 0.545700 0.561900 4.926842 3.460836 8.948825 0.081455 0.133999 -0.393474 9.472678 0.182950 0.312050 0.485800 0.566200 0.724150 0.678550 0.536600 0.547600 0.564750 5.176768 3.647615 9.328909 0.076352 0.115843 -0.397625 7.981741 6.078215
0.000000 0.291050 0.419900 0.547000 0.650850 0.762800 0.649150 0.598700 0.609200 0.623650 4.759050 3.246886 9.705441 0.086647 0.222725 -0.289997 49.199455 0.295800 0.424350 0.551150 0.639550 0.777100 0.654750 0.607900 0.612450 0.627800 4.758839 3.265001 9.257900 0.074856 0.176831 -0.293692 38.925179 2.434008
0.000000 0.028600 0.046550 0.033800 0.295300 0.146750 0.070500 0.082450 0.231800 0.275850 3.057129 2.936868 7.276685 0.795988 1.724796 -0.521082 445.864258 0.028450 0.048600 0.038250 0.273200 0.158250 0.078150 0.085800 0.219650 0.264150 2.787790 2.735102 6.522029 0.756406 1.543257 -0.529646 393.909637 15.627815
1.000000 0.045500 0.091600 0.081200 0.376850 0.216050 0.127800 0.159350 0.314250 0.352650 2.824145 2.266682 5.694269 0.650600 1.657293 -0.416173 452.980469 0.066450 0.099550 0.136250 0.256100 0.366050 0.261900 0.175100 0.219450 0.244150 2.596420 2.165309 5.230524 0.304336 0.564104 -0.574555 393.087524 3.692981
0.000000 0.127450 0.214550 0.360700 0.457050 0.551800 0.534250 0.403650 0.426900 0.443600 4.080942 3.068120 9.273330 0.117826 0.209010 -0.440848 82.203156 0.134450 0.220200 0.365400 0.438750 0.559650 0.535200 0.410950 0.423850 0.439100 4.037851 2.967870 9.006301 0.091082 0.134344 -0.435313 100.272903 8.554017
0.000000 0.147850 0.247950 0.429500 0.527050 0.637050 0.589550 0.477950 0.492150 0.506850 4.709558 3.440912 9.281461 0.101888 0.176280 -0.439660 62.845058 0.149650 0.246300 0.421150 0.504300 0.634800 0.586150 0.471900 0.482400 0.499200 4.563195 3.290780 9.027111 0.089717 0.138944 -0.440927 61.343903 3.479628
0.000000 0.125150 0.177850 0.303000 0.347650 0.643650 0.539750 0.339950 0.353000 0.352100 4.656872 3.634353 9.162180 0.068345 0.063060 -0.566934 0.983111 0.107150 0.155700 0.281450 0.321550 0.647900 0.533900 0.321050 0.333750 0.332400 4.272496 3.341313 9.232553 0.065933 0.045860 -0.612494 0.650444 3.773077
1.000000 0.145350 0.222300 0.317050 0.388500 0.499700 0.472250 0.350600 0.361300 0.376850 2.981384 2.095674 7.808033 0.101269 0.176476 -0.384217 0.167942 0.152850 0.236400 0.336650 0.399750 0.524200 0.502050 0.374300 0.383950 0.398050 3.503895 2.527759 7.892000 0.085627 0.132870 -0.377986 2.027155 8.044112
0.000000 0.208950 0.319550 0.455400 0.559450 0.709750 0.627950 0.499550 0.511650 0.531700 4.929482 3.501637 9.271185 0.102527 0.226680 -0.378822 1.801644 0.203300 0.314050 0.452700 0.550500 0.710300 0.627400 0.500100 0.509750 0.530550 4.830550 3.508286 9.593582 0.097488 0.203549 -0.387078 4.258287 2.429563
0.000000 0.205800 0.307750 0.420900 0.507500 0.672000 0.649850 0.462550 0.472350 0.490900 4.806549 3.488610 9.246387 0.093104 0.194871 -0.370913 30.108932 0.202450 0.303550 0.414500 0.489200 0.672800 0.651600 0.458500 0.463950 0.483350 5.029734 3.736051 9.459490 0.081490 0.153799 -0.376990 14.772407 6.330276
0.000000 0.138750 0.210700 0.314950 0.360700 0.412000 0.386050 0.342250 0.346050 0.352600 4.176198 3.357174 9.126702 0.067490 0.069115 -0.323431 3.427402 0.140350 0.211600 0.316800 0.354650 0.418650 0.391650 0.348200 0.348650 0.356250 4.187137 3.369247 9.328217 0.055569 0.035613 -0.328091 1.449020 2.680824
0.000000 0.109750 0.213350 0.400500 0.498200 0.626400 0.593150 0.448400 0.467550 0.482350 4.328533 3.143555 8.933882 0.103904 0.156334 -0.491795 115.639389 0.112200 0.214800 0.400400 0.483500 0.631350 0.597350 0.450500 0.465800 0.481550 4.317255 3.166286 8.793919 0.091952 0.123198 -0.491942 113.919617 1.595178
1.000000 0.070550 0.116350 0.138850 0.318300 0.296500 0.219400 0.193150 0.277900 0.305100 2.655282 2.125921 5.321507 0.392406 0.882019 -0.436743 234.930756 0.119000 0.169500 0.239950 0.309500 0.439800 0.367150 0.272500 0.286050 0.303900 2.055437 1.387211 5.944312 0.126547 0.218909 -0.443622 182.412033 1.895629
1.000000 0.050150 0.083900 0.108500 0.269350 0.289550 0.223500 0.144450 0.220100 0.249050 1.982329 1.613669 3.806562 0.424972 0.822456 -0.550399 201.949066 0.098900 0.140250 0.197000 0.267300 0.409300 0.348100 0.222650 0.238550 0.256050 2.860778 2.317064 6.679166 0.151600 0.254826 -0.489558 180.600861 9.661606
0.000000 0.127450 0.244050 0.420850 0.494350 0.668500 0.600250 0.464000 0.476300 0.487650 4.599679 3.359246 8.949381 0.079996 0.098684 -0.464426 9.262568 0.126200 0.240400 0.419050 0.484300 0.678400 0.612650 0.467900 0.477150 0.489800 5.087072 3.742602 9.412540 0.072161 0.075014 -0.476382 5.517591 17.804501
0.000000 0.214350 0.341000 0.483900 0.583050 0.735500 0.707400 0.528650 0.545450 0.564250 4.690317 3.377146 9.229141 0.092996 0.193832 -0.366466 0.956731 0.206600 0.330650 0.471300 0.559700 0.735650 0.708200 0.519650 0.534000 0.553500 4.954365 3.593604 9.291295 0.085897 0.164123 -0.379998 1.573472 2.829112
0.000000 0.176700 0.282600 0.418800 0.498700 0.648450 0.603050 0.456050 0.469150 0.481600 4.529720 3.279239 9.362243 0.086945 0.150808 -0.392878 5.654316 0.171850 0.276700 0.413450 0.482850 0.643450 0.598550 0.452600 0.462500 0.475650 4.523373 3.285795 9.111437 0.077422 0.116402 -0.398576 12.270584 3.952847
0.000000 0.053850 0.081700 0.075000 0.284550 0.159650 0.098700 0.120700 0.231300 0.271550 2.717707 2.574439 7.192534 0.581039 1.306381 -0.322955 1.503301 0.043700 0.077850 0.058050 0.333650 0.160950 0.087150 0.118200 0.268900 0.324400 2.827565 2.545134 7.391573 0.702001 1.714827 -0.345578 0.452177 8.207381
0.000000 0.153300 0.230700 0.323100 0.373300 0.485450 0.437400 0.350250 0.355800 0.364950 3.842024 2.960551 9.041774 0.072272 0.092385 -0.356049 12.161120 0.157200 0.234750 0.326200 0.365800 0.491700 0.442050 0.355500 0.358450 0.368800 3.867086 3.024260 8.810852 0.057684 0.049760 -0.354728 29.359344 3.298115
0.000000 0.163350 0.266050 0.403250 0.471000 0.617250 0.571700 0.439950 0.449800 0.459900 5.041630 3.809062 9.421762 0.077946 0.113213 -0.397600 11.866856 0.164050 0.264950 0.401650 0.459900 0.622950 0.577400 0.442200 0.448600 0.460050 5.108493 3.821571 9.282717 0.067724 0.082275 -0.403192 7.756334 4.108371
