# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.053100 0.087650 0.122850 0.267850 0.317250 0.236700 0.166450 0.228850 0.251600 2.811792 2.415467 5.830734 0.375017 0.707272 -0.566608 268.764832 0.075300 0.116900 0.183200 0.275050 0.382350 0.289450 0.217300 0.244600 0.264050 4.130872 3.648231 8.684668 0.199606 0.340975 -0.529305 226.170197 10.833333
0.000000 0.067350 0.106700 0.142900 0.286250 0.365500 0.277900 0.188800 0.247300 0.269250 2.638467 2.119292 5.867997 0.334356 0.674287 -0.549177 266.940613 0.086750 0.133550 0.197200 0.283750 0.418750 0.336750 0.229300 0.253200 0.271150 3.671476 3.147491 8.478029 0.176962 0.301980 -0.519800 223.363556 4.487638
1.000000 0.066300 0.097000 0.110350 0.295050 0.265300 0.194100 0.156150 0.244300 0.279650 1.883109 1.576519 3.507495 0.453961 1.026840 -0.468800 199.211151 0.091700 0.130850 0.190450 0.259450 0.435400 0.401000 0.220350 0.231800 0.250300 3.158102 2.639855 7.267947 0.154231 0.247726 -0.539016 176.647781 4.487638
1.000000 0.071550 0.106250 0.127450 0.323450 0.297500 0.222700 0.174550 0.266950 0.302700 2.056780 1.529575 3.640071 0.430796 1.009063 -0.472575 203.725037 0.099300 0.141850 0.218700 0.302650 0.467600 0.429000 0.250450 0.268150 0.287950 3.412181 2.795501 7.479809 0.157557 0.275440 -0.532733 184.370300 1.178511
0.000000 0.167150 0.249000 0.350300 0.395250 0.464150 0.435050 0.377850 0.382400 0.390050 4.716705 3.613242 9.256298 0.060664 0.064528 -0.300976 13.861916 0.166150 0.245300 0.348200 0.387450 0.473100 0.445200 0.380150 0.382150 0.391200 4.744214 3.763829 9.366716 0.053986 0.043123 -0.314507 8.733232 2.946278
0.000000 0.135200 0.185050 0.238600 0.270850 0.357800 0.328050 0.255150 0.256050 0.263550 3.656397 3.091679 8.650051 0.063700 0.055270 -0.318872 4.474107 0.132800 0.180400 0.233500 0.262800 0.351700 0.322050 0.252050 0.251650 0.258500 3.535436 2.989400 8.660273 0.057011 0.037569 -0.317263 5.404222 11.843892
0.000000 0.084650 0.126100 0.201000 0.269950 0.329350 0.303100 0.230600 0.253850 0.263700 3.536764 3.072995 7.959796 0.144686 0.211643 -0.441573 125.710144 0.086150 0.128450 0.204750 0.260750 0.331200 0.303800 0.233300 0.252100 0.261800 3.473213 2.971277 7.263558 0.120850 0.162066 -0.432926 133.559570 32.473278
0.000000 0.193550 0.281300 0.379750 0.426750 0.534550 0.511200 0.408250 0.410800 0.416750 4.876471 3.756843 9.453863 0.058481 0.071913 -0.310159 10.067035 0.187850 0.272350 0.364700 0.398450 0.519650 0.500100 0.395500 0.395400 0.402800 4.430752 3.377073 9.065416 0.043301 0.020598 -0.314073 24.745533 5.432669
0.000000 0.140000 0.229700 0.378150 0.475600 0.611250 0.527400 0.422300 0.440300 0.459300 3.770462 2.754528 9.218716 0.113590 0.207520 -0.453586 51.690895 0.146550 0.238100 0.395400 0.477850 0.641150 0.551750 0.444400 0.455550 0.474950 4.302034 3.162281 9.175220 0.094074 0.151905 -0.458839 44.903767 2.719872
0.000000 0.120300 0.183400 0.283350 0.335200 0.476000 0.423200 0.309350 0.317300 0.326900 3.787483 3.074373 8.857879 0.083734 0.100477 -0.444261 81.121750 0.112350 0.173400 0.269900 0.312000 0.463300 0.408900 0.300300 0.305850 0.314650 3.647035 2.946136 8.586895 0.072238 0.065662 -0.453639 77.576981 3.726780
0.000000 0.234150 0.361550 0.494100 0.589450 0.737050 0.714550 0.540450 0.552100 0.571050 4.661144 3.139874 9.293118 0.088344 0.191286 -0.341547 2.279035 0.237450 0.364300 0.499100 0.582900 0.748550 0.722850 0.551500 0.559350 0.578500 5.145380 3.642513 9.442427 0.076944 0.151432 -0.343891 1.559056 12.912744
0.000000 0.107450 0.164700 0.240350 0.386150 0.444400 0.352450 0.296850 0.347750 0.367950 2.752059 1.926917 6.385897 0.232478 0.536043 -0.460785 222.212006 0.109100 0.169250 0.261200 0.339800 0.478850 0.396700 0.302350 0.316300 0.333300 2.982090 2.216762 8.172767 0.128954 0.215932 -0.475938 136.498260 9.409206
0.000000 0.154750 0.274500 0.497250 0.593050 0.709850 0.666700 0.550800 0.563500 0.578050 4.098598 2.773503 8.571524 0.085390 0.126283 -0.446182 32.443897 0.153550 0.274250 0.497750 0.575800 0.718150 0.669700 0.555600 0.565000 0.581300 4.435711 3.006330 8.536442 0.072823 0.090653 -0.444651 26.853020 19.266047
0.000000 0.135900 0.194850 0.252950 0.285650 0.409450 0.391250 0.273000 0.277000 0.283550 3.771162 3.129035 8.869123 0.060247 0.045493 -0.353655 85.255585 0.138950 0.196950 0.255150 0.282000 0.408600 0.390200 0.276000 0.278350 0.285000 3.955824 3.322845 8.715461 0.049284 0.016757 -0.346786 106.970535 1.590503
0.000000 0.163750 0.255400 0.392200 0.479650 0.632950 0.523650 0.433250 0.447850 0.465750 4.591065 3.331537 9.419872 0.100099 0.186763 -0.424238 39.137383 0.161350 0.251950 0.388200 0.462750 0.637900 0.528350 0.432900 0.445300 0.463900 4.533940 3.378307 9.384031 0.089076 0.148171 -0.434465 18.042248 3.175514
0.000000 0.160350 0.238750 0.359450 0.432700 0.531600 0.495800 0.395550 0.412050 0.425850 4.084609 3.134938 9.127533 0.091617 0.156880 -0.381830 132.671753 0.170400 0.253750 0.380500 0.428200 0.549850 0.515800 0.415400 0.419800 0.430700 4.607916 3.484279 8.809500 0.058328 0.057256 -0.366476 95.796494 7.750448
0.000000 0.144500 0.224450 0.315200 0.376850 0.524700 0.488800 0.346950 0.358900 0.369900 4.142717 3.224669 9.095678 0.088207 0.134328 -0.399561 14.080877 0.136000 0.219450 0.312500 0.365900 0.527550 0.489800 0.345400 0.353300 0.365150 4.678512 3.618060 8.892923 0.077630 0.096179 -0.411443 29.631313 1.815578
0.000000 0.130200 0.237800 0.389000 0.471150 0.690350 0.618600 0.436050 0.458450 0.475200 4.718844 3.504478 9.157393 0.095476 0.144615 -0.487721 1.466845 0.120750 0.228150 0.378550 0.457000 0.695950 0.625500 0.426050 0.447950 0.465750 4.818257 3.621275 9.295625 0.094057 0.133232 -0.506196 0.589620 18.272186
0.000000 0.122000 0.175900 0.226000 0.341900 0.369900 0.321000 0.267900 0.315850 0.332050 2.652468 2.031507 6.822805 0.169850 0.360589 -0.349932 215.802612 0.123650 0.178900 0.244250 0.310600 0.372000 0.329750 0.264700 0.282700 0.299500 2.593253 1.947040 7.311769 0.124699 0.210076 -0.363784 164.583160 2.429563
0.000000 0.050550 0.080300 0.122250 0.221350 0.298450 0.231300 0.153700 0.191650 0.210050 3.093219 2.815895 6.039186 0.288170 0.448497 -0.577728 230.932312 0.052000 0.084050 0.143150 0.215050 0.315100 0.252900 0.171450 0.194400 0.210100 3.417528 3.158329 7.762734 0.199388 0.265415 -0.578395 190.051682 4.166667
0.000000 0.110300 0.166900 0.202600 0.279100 0.375300 0.312650 0.227500 0.256350 0.271050 3.004103 2.467549 7.269821 0.160996 0.305230 -0.390987 148.856232 0.116400 0.177000 0.221800 0.266400 0.410800 0.348000 0.245000 0.255700 0.268850 3.168902 2.655876 8.757586 0.095041 0.127613 -0.401367 143.832092 13.565683
1.000000 0.111750 0.178950 0.279850 0.378900 0.472700 0.420000 0.313450 0.341500 0.360100 3.330037 2.531625 8.224796 0.150284 0.284761 -0.453203 178.505295 0.107800 0.168200 0.265300 0.332400 0.466600 0.416100 0.298950 0.310900 0.328200 2.573974 1.875635 6.801796 0.111919 0.170161 -0.466584 135.977005 5.811340
0.000000 0.100500 0.156000 0.219650 0.359250 0.426150 0.355800 0.267750 0.318300 0.341500 3.152003 2.344705 6.740113 0.240484 0.533955 -0.462510 139.066742 0.120850 0.179050 0.252500 0.350250 0.464850 0.389950 0.295500 0.323500 0.346200 3.497899 2.734132 7.785595 0.162077 0.337629 -0.442477 147.273376 2.635231
1.000000 0.077300 0.127500 0.162050 0.386300 0.331800 0.237650 0.220450 0.318750 0.359300 2.301295 1.693619 4.503253 0.408446 1.022861 -0.447890 98.886017 0.113950 0.169000 0.242150 0.373550 0.484850 0.393700 0.290800 0.331950 0.361000 3.258108 2.413507 6.944763 0.195854 0.425896 -0.473926 127.669525 3.004626
0.000000 0.115250 0.145200 0.164600 0.200150 0.209450 0.176050 0.178600 0.186150 0.192050 2.609459 2.545242 6.625939 0.090344 0.114770 -0.153841 398.301849 0.123400 0.152400 0.170150 0.202850 0.231700 0.193300 0.195000 0.196700 0.204200 2.437236 2.253140 7.163521 0.057312 0.041215 -0.166646 351.522247 5.034603
0.000000 0.160800 0.209050 0.250450 0.266100 0.340900 0.332250 0.264100 0.260950 0.264450 3.909804 3.332768 9.101356 0.030239 -0.027500 -0.240048 3.254450 0.158750 0.204300 0.245000 0.256850 0.339300 0.332050 0.260450 0.256350 0.259950 4.159777 3.548401 8.846259 0.024443 -0.045996 -0.249092 5.253575 2.564609
1.000000 0.066550 0.097050 0.088300 0.322300 0.235400 0.167700 0.146550 0.268700 0.304800 2.766290 2.360882 5.277097 0.571240 1.454947 -0.401130 24.295456 0.058250 0.085250 0.082650 0.277150 0.230150 0.165600 0.132050 0.232250 0.265050 2.584920 2.207215 5.411576 0.540499 1.191974 -0.447051 15.376108 2.946278
0.000000 0.145900 0.225550 0.356800 0.407800 0.502000 0.420450 0.394600 0.400150 0.406100 2.779195 1.946930 8.155020 0.068227 0.074485 -0.377914 14.015276 0.155500 0.237150 0.374050 0.417450 0.519950 0.443800 0.411300 0.413050 0.421700 3.026228 2.079048 8.425425 0.054327 0.038424 -0.376548 10.818391 27.163343
0.000000 0.083000 0.127350 0.164400 0.289550 0.324700 0.250100 0.202600 0.256950 0.278800 2.931438 2.530878 7.721202 0.268091 0.549059 -0.438927 167.732101 0.091500 0.138850 0.181700 0.292650 0.342150 0.248950 0.223100 0.266050 0.287550 2.891384 2.392961 7.378115 0.231797 0.463096 -0.424011 164.699127 5.432669
0.000000 0.226350 0.350000 0.485700 0.582150 0.725900 0.690400 0.529200 0.540400 0.559150 4.625546 3.266893 9.366283 0.090136 0.192989 -0.348958 19.810883 0.229750 0.355450 0.494300 0.579300 0.737400 0.705150 0.542400 0.549500 0.568450 5.217155 3.743885 9.667021 0.079237 0.154987 -0.348964 10.988484 10.622957
0.000000 0.046050 0.079150 0.087750 0.233050 0.246900 0.199000 0.129900 0.194850 0.214650 2.260910 2.042622 4.672110 0.457151 0.828367 -0.518607 314.780762 0.039650 0.077700 0.085600 0.257850 0.259550 0.200600 0.129700 0.212300 0.242700 2.702760 2.364463 5.112380 0.510120 0.940447 -0.544144 335.417114 4.235262
1.000000 0.090000 0.142550 0.185900 0.383850 0.383150 0.319600 0.253500 0.330650 0.362900 2.755471 2.105693 5.342700 0.346195 0.858610 -0.442902 181.437241 0.128200 0.186450 0.271200 0.346700 0.476750 0.429250 0.308300 0.320400 0.337150 2.796427 2.040215 7.447613 0.120475 0.216463 -0.438177 142.403625 0.953436
1.000000 0.070600 0.109250 0.120100 0.291650 0.285300 0.195850 0.171450 0.253750 0.279350 2.381594 2.005661 4.153397 0.418187 0.932809 -0.447993 350.738861 0.103200 0.147150 0.198750 0.267900 0.385500 0.286750 0.236650 0.251850 0.267500 2.934978 2.422169 7.430122 0.133553 0.226215 -0.436161 266.409790 3.333333
1.000000 0.105200 0.151200 0.178900 0.309950 0.360450 0.281350 0.219350 0.271750 0.290350 2.267412 1.660609 5.479471 0.264724 0.595764 -0.415128 216.083557 0.134600 0.187400 0.244750 0.307650 0.453250 0.368000 0.269750 0.280100 0.296850 2.892402 2.269268 7.256439 0.113866 0.202525 -0.412212 164.036209 26.588427
0.000000 0.169550 0.266900 0.370600 0.455600 0.600150 0.552100 0.407900 0.420050 0.437150 4.711303 3.524621 9.500046 0.102677 0.201086 -0.386275 3.650039 0.164800 0.261000 0.362100 0.437550 0.591800 0.542800 0.400850 0.410200 0.427150 5.016576 3.799809 9.515836 0.094237 0.168485 -0.389556 8.486321 5.432669
0.000000 0.105250 0.153900 0.236600 0.294650 0.452100 0.425650 0.262000 0.270350 0.283600 2.984874 2.417676 7.858579 0.110069 0.156602 -0.491867 17.377985 0.107350 0.156500 0.239050 0.292350 0.453350 0.428000 0.266250 0.272700 0.286050 3.646280 3.003477 8.594719 0.100449 0.133600 -0.486799 15.406570 2.500000
0.000000 0.266500 0.398050 0.539600 0.627250 0.754000 0.728750 0.586550 0.592750 0.609050 5.038198 3.471581 9.521766 0.074935 0.157817 -0.309303 1.448750 0.267800 0.399100 0.541750 0.618500 0.760550 0.737950 0.591900 0.594100 0.611200 5.271635 3.626635 9.502246 0.066190 0.124821 -0.312109 0.824746 5.784140
1.000000 0.070550 0.109850 0.138700 0.218700 0.277200 0.224900 0.163900 0.194350 0.208600 1.961872 1.682489 5.234258 0.229749 0.374638 -0.433749 238.867981 0.102600 0.152050 0.189700 0.296750 0.357750 0.280700 0.224900 0.270900 0.291400 2.672377 2.122291 6.045612 0.218276 0.457774 -0.407294 184.725433 1.666667
0.000000 0.133750 0.201400 0.302700 0.422350 0.492900 0.432900 0.347300 0.389050 0.410950 3.584509 2.555151 7.460575 0.166904 0.363597 -0.418243 139.892120 0.138700 0.209800 0.320700 0.390150 0.522650 0.474700 0.359850 0.369200 0.386550 3.766071 2.894150 8.711128 0.095865 0.154062 -0.422566 123.581047 1.666667
0.000000 0.131450 0.241100 0.470450 0.573400 0.728750 0.647750 0.532800 0.548750 0.568600 3.724300 2.433235 8.698467 0.099287 0.154964 -0.505155 5.524373 0.123900 0.231100 0.467650 0.563550 0.740450 0.658200 0.534050 0.548100 0.568600 4.014431 2.740726 9.034950 0.093205 0.134626 -0.523366 2.804448 12.412218
1.000000 0.058900 0.109000 0.174950 0.327150 0.374150 0.300250 0.224200 0.283500 0.307900 2.738686 2.110378 5.742132 0.302507 0.581705 -0.549367 183.861176 0.103100 0.161600 0.261400 0.337000 0.467000 0.394800 0.295700 0.307600 0.326300 2.972874 2.253497 7.222616 0.126922 0.205221 -0.484144 142.412476 3.839813
0.000000 0.163800 0.261650 0.443200 0.546000 0.655700 0.585950 0.488300 0.503000 0.522300 4.785485 3.486562 9.328470 0.103901 0.194432 -0.429520 27.079262 0.160950 0.260050 0.443950 0.532350 0.654650 0.591250 0.490950 0.501950 0.520650 4.607915 3.323559 8.946880 0.091892 0.152767 -0.431984 27.974026 2.429563
1.000000 0.054700 0.093150 0.082900 0.327450 0.246350 0.156450 0.152400 0.281350 0.315750 2.715936 2.177607 6.475580 0.596251 1.448507 -0.453820 432.243866 0.069450 0.105650 0.119300 0.305900 0.324400 0.224000 0.172450 0.259500 0.293050 2.618364 2.095840 4.921554 0.439065 0.995261 -0.503878 366.635986 3.584302
0.000000 0.168850 0.260750 0.372050 0.440200 0.570300 0.553200 0.402550 0.410600 0.423850 4.390478 3.258800 9.075061 0.082623 0.133778 -0.372326 8.791832 0.168450 0.256900 0.365800 0.421150 0.570050 0.550850 0.400250 0.404350 0.419350 4.088389 3.086620 9.027119 0.070405 0.095261 -0.377580 22.121002 1.666667
1.000000 0.047550 0.074950 0.084450 0.291300 0.227950 0.154400 0.125650 0.239550 0.287150 2.177600 1.879427 4.298263 0.550091 1.178167 -0.505909 252.464417 0.063500 0.098200 0.132250 0.270600 0.285250 0.212400 0.159750 0.240150 0.269800 1.713989 1.359363 4.539178 0.325804 0.633041 -0.481428 212.331116 1.317616
1.000000 0.045200 0.086700 0.073450 0.345050 0.218300 0.133700 0.139200 0.289200 0.333300 2.389802 1.821152 5.201687 0.663629 1.631210 -0.421820 256.413513 0.089450 0.132600 0.172100 0.256050 0.345850 0.253550 0.202900 0.231150 0.248600 2.027448 1.747432 6.159838 0.180304 0.318911 -0.443808 186.194321 9.664512
1.000000 0.076450 0.119700 0.166700 0.274600 0.336050 0.265350 0.194800 0.239800 0.259700 1.914010 1.413913 4.894631 0.249857 0.469401 -0.475753 310.189453 0.104900 0.157400 0.208150 0.338050 0.393150 0.311950 0.249450 0.304450 0.328900 2.559080 1.768886 5.252189 0.237269 0.534648 -0.424783 246.011963 5.618082
0.000000 0.131050 0.213150 0.310200 0.415550 0.486450 0.379050 0.352650 0.383450 0.402250 3.290277 2.443082 8.034275 0.145156 0.302752 -0.392379 129.728516 0.151850 0.237300 0.339300 0.428000 0.528100 0.411450 0.390400 0.412400 0.430850 3.657823 2.705989 8.295006 0.116719 0.232864 -0.381620 127.047073 1.666667
0.000000 0.180250 0.283150 0.440100 0.549550 0.673450 0.616300 0.487350 0.504000 0.525450 4.710219 3.424152 9.431101 0.110595 0.230796 -0.407595 59.595692 0.183550 0.288800 0.447400 0.542350 0.682500 0.633000 0.498100 0.510200 0.532350 4.393060 3.143163 9.156673 0.095933 0.183328 -0.404841 126.819733 5.892557
0.000000 0.179900 0.285050 0.415150 0.511300 0.651550 0.611600 0.454200 0.472550 0.491750 4.537445 3.224064 8.598471 0.102017 0.204171 -0.391351 7.491531 0.182200 0.291300 0.425100 0.512000 0.669900 0.629200 0.469650 0.486200 0.506100 4.396061 3.090975 8.078806 0.093640 0.176528 -0.394021 28.876879 3.173239
0.000000 0.202500 0.330100 0.531100 0.613850 0.706250 0.665000 0.577200 0.587400 0.598300 4.533855 3.119227 9.071678 0.072606 0.111715 -0.362332 32.734753 0.201800 0.327750 0.524800 0.594200 0.707250 0.667300 0.576150 0.582900 0.594950 4.561564 3.133701 8.695917 0.062540 0.078853 -0.364258 29.143585 15.320647
0.000000 0.148850 0.255750 0.408450 0.487650 0.608950 0.573900 0.445950 0.458250 0.471750 4.336424 3.187135 9.202309 0.088740 0.137161 -0.409888 35.138123 0.144300 0.248350 0.396550 0.465400 0.600300 0.563500 0.437700 0.447350 0.461400 4.379586 3.173297 8.861610 0.080046 0.108070 -0.416062 50.331238 2.904235
0.000000 0.199800 0.302250 0.431350 0.529700 0.631750 0.526200 0.478650 0.494800 0.512550 4.216101 2.983762 8.549623 0.101683 0.219297 -0.353821 74.307549 0.198300 0.299500 0.429950 0.502300 0.636900 0.537050 0.477700 0.480750 0.497100 4.485980 3.299350 9.316282 0.077608 0.134213 -0.360896 77.006699 3.535534
1.000000 0.088250 0.129600 0.160200 0.313650 0.318600 0.272000 0.198300 0.269150 0.299000 2.891546 2.372908 6.170106 0.325495 0.741423 -0.422330 37.248238 0.083750 0.119200 0.152300 0.266100 0.324500 0.289700 0.182550 0.236650 0.264600 3.034768 2.627834 6.824667 0.266415 0.531285 -0.460333 20.901934 0.589256
1.000000 0.042800 0.070800 0.086700 0.274550 0.207850 0.150600 0.128500 0.220350 0.257200 2.355457 2.072521 4.763810 0.519648 1.030377 -0.492719 246.794235 0.052600 0.084700 0.093350 0.309050 0.223950 0.156450 0.146750 0.262750 0.303750 2.267466 1.779447 4.927873 0.536034 1.205030 -0.453804 186.463318 1.767767
0.000000 0.094450 0.193600 0.373800 0.462050 0.663600 0.603950 0.422450 0.442700 0.458500 3.524435 2.466903 8.902810 0.105377 0.148287 -0.548423 20.608044 0.091450 0.190100 0.372450 0.452700 0.673800 0.616400 0.425000 0.443050 0.460050 4.468558 3.321930 9.123890 0.096703 0.122802 -0.559767 6.651999 6.588078
0.000000 0.129700 0.243750 0.465600 0.559000 0.697900 0.622350 0.516000 0.530550 0.546500 3.794445 2.553007 8.699217 0.091220 0.131773 -0.481097 13.674433 0.127200 0.244150 0.474850 0.561000 0.724800 0.642800 0.531250 0.543900 0.560250 4.269156 2.957016 8.726154 0.083237 0.107513 -0.495571 12.119699 28.092808
1.000000 0.062400 0.089300 0.094300 0.236150 0.257000 0.156750 0.130750 0.205200 0.231000 2.318996 2.151932 5.594521 0.425797 0.832059 -0.482145 400.522766 0.087000 0.121600 0.152250 0.215150 0.353350 0.243550 0.182350 0.196950 0.212600 2.474860 2.100499 6.106419 0.167144 0.257422 -0.484893 301.787415 9.204468
0.000000 0.052100 0.076800 0.093300 0.248350 0.262700 0.181300 0.125950 0.204650 0.230800 2.820458 2.517280 5.798456 0.462046 0.893070 -0.544125 242.398224 0.065850 0.094250 0.122150 0.235600 0.301650 0.214650 0.157600 0.204500 0.225350 3.523067 3.251079 8.089651 0.312867 0.565261 -0.519290 229.673676 27.131367
0.000000 0.146800 0.214800 0.322500 0.382450 0.421550 0.406150 0.356200 0.366100 0.375800 4.637327 3.753595 9.469413 0.085638 0.126495 -0.326954 14.513874 0.146250 0.213300 0.318750 0.370650 0.425900 0.408700 0.356450 0.364500 0.374350 4.559324 3.615610 8.984001 0.074803 0.094453 -0.333030 52.654015 3.435921
0.000000 0.114200 0.154900 0.214650 0.248950 0.303200 0.290450 0.233250 0.238950 0.245400 2.805083 2.349722 8.649430 0.073039 0.065175 -0.321712 16.711765 0.104150 0.142200 0.198050 0.226800 0.283850 0.269500 0.217600 0.223000 0.228750 2.485912 2.108234 8.718981 0.067144 0.041098 -0.327933 12.886861 61.114746
0.000000 0.047350 0.080450 0.090550 0.329550 0.231400 0.160800 0.142850 0.264850 0.306550 2.514643 2.251898 6.607712 0.569315 1.314651 -0.485665 202.662674 0.047400 0.078950 0.091100 0.304500 0.237150 0.167150 0.135100 0.247500 0.293900 2.399302 2.136161 5.525719 0.538955 1.170504 -0.501563 109.274940 3.584302
0.000000 0.139300 0.203750 0.277950 0.413000 0.435600 0.350700 0.324950 0.372200 0.395650 3.085171 2.264733 7.066098 0.194295 0.479835 -0.361716 108.349915 0.141000 0.206750 0.285100 0.373550 0.452150 0.372250 0.322850 0.350800 0.371750 3.206810 2.434045 8.283648 0.136883 0.283667 -0.376373 103.770630 0.711294
0.000000 0.165450 0.297200 0.511550 0.602250 0.749400 0.670650 0.562200 0.575500 0.591800 4.173389 2.825389 9.094479 0.081668 0.121686 -0.432477 5.574177 0.157050 0.289600 0.505400 0.585500 0.744600 0.667750 0.559150 0.570000 0.586300 4.406175 3.065662 9.332655 0.072913 0.092235 -0.439146 2.596919 19.454363
0.000000 0.192750 0.276700 0.387950 0.471150 0.632050 0.538300 0.430800 0.440150 0.457450 4.252511 3.118062 9.429231 0.095940 0.196863 -0.391935 51.569786 0.191850 0.277700 0.390000 0.464900 0.633100 0.535800 0.433300 0.440000 0.458300 4.319796 3.209690 9.440887 0.086954 0.164003 -0.390272 32.225632 1.178511
0.000000 0.222250 0.373400 0.560500 0.659300 0.786800 0.753250 0.611050 0.619350 0.637250 4.290259 2.841877 8.895720 0.081094 0.149961 -0.356696 1.370784 0.212550 0.364400 0.555500 0.645350 0.791600 0.755500 0.615100 0.618600 0.637300 4.297770 2.871269 9.080742 0.074150 0.118642 -0.372402 0.170393 11.997391
0.000000 0.154750 0.264650 0.437450 0.524150 0.648150 0.621500 0.480550 0.490450 0.505700 4.469515 3.167913 9.447968 0.090077 0.144310 -0.419040 48.286751 0.156200 0.264100 0.436300 0.513450 0.653550 0.626400 0.482250 0.491100 0.507100 4.698959 3.411705 8.850170 0.081033 0.117187 -0.424713 39.737183 3.952847
0.000000 0.142000 0.276950 0.535800 0.646600 0.796600 0.736700 0.592750 0.607900 0.624800 3.479605 2.161949 8.611530 0.093758 0.146261 -0.484136 36.971001 0.136700 0.264600 0.506000 0.591400 0.762450 0.705250 0.566000 0.576150 0.592700 4.077613 2.759229 8.703535 0.078751 0.099380 -0.486876 46.065895 6.263874
0.000000 0.182150 0.275900 0.401950 0.504800 0.568200 0.489550 0.438750 0.462150 0.479300 3.187118 2.100321 7.798862 0.115067 0.255792 -0.349252 112.754395 0.169800 0.254450 0.375700 0.456150 0.553800 0.475200 0.417900 0.436500 0.454700 3.512511 2.438871 7.850099 0.095856 0.175800 -0.374502 120.630661 3.333333
0.000000 0.179050 0.253700 0.353000 0.431950 0.531650 0.456250 0.390150 0.399350 0.414050 4.580021 3.542436 9.378130 0.100447 0.205017 -0.353488 11.544910 0.175700 0.250150 0.346500 0.408900 0.528450 0.455000 0.383200 0.387050 0.402550 4.625285 3.569680 9.242782 0.081779 0.140749 -0.358067 21.326107 2.801401
1.000000 0.062900 0.098550 0.150800 0.266350 0.355200 0.298350 0.189150 0.227100 0.248500 2.591270 2.025760 5.588998 0.274381 0.494940 -0.565400 187.849121 0.064850 0.106100 0.181150 0.248250 0.405750 0.371100 0.207100 0.217350 0.234200 3.458271 3.027786 7.723839 0.155869 0.210283 -0.586477 176.507874 5.432669
0.000000 0.107900 0.171650 0.274600 0.333700 0.519000 0.457650 0.302550 0.313200 0.325750 3.460430 2.743657 8.656118 0.097280 0.129644 -0.503109 19.456913 0.105700 0.169250 0.276850 0.330400 0.528900 0.467850 0.307450 0.315850 0.329550 3.548166 2.761225 8.833907 0.088144 0.103131 -0.516324 16.014908 10.183399
0.000000 0.222950 0.348750 0.494450 0.596200 0.745450 0.708500 0.540900 0.556550 0.573550 4.951851 3.474953 9.336571 0.093229 0.200309 -0.363207 3.446447 0.220050 0.343850 0.487450 0.578500 0.753350 0.715000 0.539900 0.552150 0.569950 5.307309 3.835234 9.624562 0.085310 0.169867 -0.373302 3.166548 5.335937
0.000000 0.079600 0.119250 0.138900 0.247350 0.299300 0.237500 0.195700 0.242550 0.256900 3.051425 2.622514 7.153091 0.296374 0.586223 -0.408070 215.916168 0.083900 0.130950 0.154100 0.245750 0.324900 0.259200 0.217650 0.248400 0.262100 2.964780 2.668126 6.904689 0.260813 0.495318 -0.389194 190.919495 29.273613
0.000000 0.163150 0.274000 0.419500 0.488900 0.649650 0.588350 0.457100 0.469200 0.482600 4.464320 3.222595 8.789177 0.076525 0.108003 -0.406284 6.602104 0.161800 0.268150 0.404500 0.458600 0.630000 0.572300 0.445700 0.453800 0.467100 4.615755 3.431328 8.903154 0.062206 0.063598 -0.402354 24.603081 9.223310
0.000000 0.235750 0.334750 0.436450 0.511900 0.629350 0.566050 0.479900 0.485200 0.499150 4.264500 3.078747 9.398101 0.079684 0.165340 -0.315211 0.480853 0.230150 0.325100 0.420550 0.483400 0.621350 0.564300 0.468450 0.468650 0.483550 3.927566 2.752378 9.310908 0.069524 0.127455 -0.321535 1.933378 7.095535
0.000000 0.125850 0.178050 0.258700 0.298600 0.342450 0.321450 0.274450 0.279800 0.286050 3.457927 2.894852 8.664401 0.072065 0.072805 -0.322653 22.918159 0.124800 0.177450 0.256750 0.292000 0.343550 0.321700 0.277450 0.281450 0.287600 3.762430 3.153049 9.026408 0.065331 0.056381 -0.316516 22.208666 1.666667
0.000000 0.088750 0.123500 0.162200 0.187500 0.209250 0.185950 0.171650 0.174450 0.179550 2.948660 2.870141 8.923525 0.071710 0.033944 -0.259599 13.392321 0.091650 0.126050 0.164700 0.183700 0.212350 0.188600 0.176250 0.177400 0.183400 3.655715 3.505242 8.877838 0.054658 -0.002828 -0.257182 21.129532 8.994597
0.000000 0.143350 0.211400 0.323700 0.396500 0.538350 0.453300 0.356250 0.367300 0.383000 4.198027 3.241506 9.148529 0.101693 0.174958 -0.436834 22.201126 0.135650 0.200000 0.306750 0.370900 0.517550 0.436850 0.338350 0.347900 0.363450 3.748733 2.933357 9.060749 0.094167 0.144968 -0.442115 19.418503 4.750731
