# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.153168 0.091890 0.124093 0.262545 0.364940 0.307797 0.180309 0.214670 0.234489 2.342649 6.104843 2.702637 0.263709 0.549699 -0.493139 164.009232 0.114573 0.073858 0.101807 0.267927 0.278991 0.220544 0.151549 0.214735 0.235874 1.952812 4.966808 2.274830 0.400913 0.871525 -0.465306 167.815857 2.752313
0.000000 0.124051 0.084850 0.107358 0.221533 0.305123 0.240257 0.151724 0.193961 0.212248 3.133678 7.446775 3.360418 0.283695 0.550410 -0.475860 623.459106 0.168726 0.124555 0.143944 0.229910 0.329552 0.321597 0.186116 0.204669 0.218383 2.324982 7.514465 2.574604 0.151586 0.299938 -0.391197 397.895721 2.306473
1.000000 0.305864 0.175954 0.236424 0.433531 0.649394 0.612996 0.360264 0.392538 0.423644 2.644458 6.936755 3.674045 0.170609 0.461606 -0.464421 304.901123 0.303632 0.175775 0.227691 0.408092 0.661948 0.649447 0.341758 0.357853 0.383974 2.654594 7.610108 3.551330 0.145848 0.370946 -0.487129 118.250557 1.863390
0.000000 0.083513 0.050270 0.081331 0.247505 0.232947 0.147013 0.125486 0.210553 0.235440 2.702411 5.236364 2.815792 0.492039 0.931836 -0.484015 358.375610 0.151704 0.083128 0.114366 0.233447 0.311458 0.234610 0.173856 0.197296 0.212952 3.112817 6.229097 3.454060 0.203505 0.352930 -0.447514 378.028259 5.935126
0.000000 0.244080 0.099105 0.156564 0.281853 0.372717 0.338945 0.268149 0.272834 0.281471 4.157524 9.151976 4.794120 0.071821 0.052550 -0.408189 31.823013 0.242440 0.101652 0.155977 0.283083 0.370659 0.340747 0.265517 0.270982 0.279484 4.042216 9.003693 4.672837 0.077135 0.067800 -0.406692 5.464871 5.250819
1.000000 0.221754 0.096903 0.153003 0.334774 0.466293 0.433080 0.259194 0.303306 0.325971 2.537549 7.251273 3.204227 0.202298 0.406299 -0.504140 266.996826 0.220507 0.090984 0.144504 0.312032 0.492060 0.463350 0.250435 0.272967 0.292344 2.936331 8.007854 3.687755 0.167769 0.294788 -0.547102 200.022858 2.535435
1.000000 0.247120 0.099698 0.159346 0.318702 0.421647 0.346207 0.286072 0.298991 0.312050 2.439950 7.223375 3.005312 0.125159 0.197273 -0.451900 187.286621 0.203738 0.085826 0.137825 0.309284 0.389076 0.320292 0.246885 0.281170 0.296705 1.904842 6.294377 2.479168 0.191938 0.349624 -0.475098 203.733841 6.718548
1.000000 0.119655 0.072446 0.104442 0.250149 0.295016 0.227464 0.161002 0.224555 0.248204 2.455306 5.015495 2.778656 0.351880 0.705747 -0.479944 590.255493 0.154070 0.082975 0.114246 0.235512 0.365853 0.308819 0.179715 0.207983 0.225956 2.821010 7.783259 3.193877 0.208085 0.356788 -0.520961 298.788635 0.294628
0.000000 0.083828 0.046473 0.074629 0.218571 0.280515 0.189432 0.125651 0.189037 0.211305 3.177716 6.112582 3.305125 0.445512 0.755486 -0.579235 325.253845 0.149862 0.066271 0.099406 0.240834 0.349965 0.257766 0.179893 0.204457 0.225131 2.962881 8.011237 3.205361 0.231764 0.380961 -0.557912 277.157227 1.889806
0.000000 0.097245 0.044613 0.071487 0.185665 0.237726 0.178859 0.123255 0.160181 0.173779 3.042950 6.132137 3.009998 0.311789 0.435267 -0.536981 330.555237 0.128482 0.053014 0.081749 0.185324 0.266257 0.245905 0.142703 0.159609 0.170149 2.587560 6.535483 2.630962 0.181666 0.209954 -0.530364 320.650940 10.307764
0.000000 0.050368 0.038918 0.054865 0.213166 0.191579 0.114755 0.088506 0.175416 0.207144 2.381064 4.492006 2.345833 0.618737 1.103527 -0.554752 404.710144 0.096747 0.053011 0.067518 0.169094 0.260105 0.187032 0.118998 0.137624 0.155038 2.789370 6.616385 2.704741 0.274508 0.374792 -0.591497 309.251862 4.440356
0.000000 0.056571 0.035842 0.053069 0.186181 0.177970 0.105950 0.086162 0.167426 0.191571 3.556225 7.272233 3.379353 0.551913 0.841086 -0.548392 379.377563 0.088663 0.047294 0.066365 0.177224 0.218383 0.142277 0.111372 0.155095 0.172521 3.214086 6.525243 3.094145 0.347394 0.497312 -0.549339 319.910522 11.717789
1.000000 0.191000 0.090340 0.138469 0.329939 0.389776 0.321812 0.232140 0.296802 0.323371 2.153276 5.195811 2.755933 0.255715 0.557481 -0.476916 523.835449 0.232285 0.110351 0.160048 0.323330 0.425452 0.366531 0.254824 0.283591 0.302965 2.706102 7.862722 3.280124 0.155675 0.299125 -0.457344 282.618195 2.932742
0.000000 0.052585 0.034592 0.056502 0.229033 0.188971 0.102874 0.092961 0.181247 0.208573 2.745443 5.125976 2.676425 0.619283 1.122428 -0.541967 664.573120 0.096233 0.062519 0.079359 0.198122 0.255474 0.205168 0.124946 0.163965 0.184151 2.489784 6.194845 2.616558 0.340453 0.571976 -0.522455 398.464905 4.031462
0.000000 0.285443 0.166278 0.230342 0.325935 0.479703 0.414819 0.321712 0.326641 0.337744 3.359691 8.938058 4.102605 0.064139 0.076943 -0.351677 135.117615 0.280937 0.161632 0.223704 0.331059 0.475959 0.411194 0.313729 0.320713 0.332440 2.942989 8.460390 3.684099 0.078250 0.118467 -0.360762 25.953217 1.348362
0.000000 0.045777 0.041258 0.063233 0.268912 0.162102 0.085084 0.087849 0.215611 0.256862 2.156174 5.907998 2.376952 0.705311 1.521202 -0.438296 927.899658 0.075187 0.055350 0.072861 0.225987 0.233168 0.139949 0.110026 0.172803 0.199937 2.251924 4.259335 2.090887 0.508018 1.006508 -0.528026 436.611450 4.732388
0.000000 0.064434 0.042165 0.068092 0.276783 0.248363 0.151134 0.114466 0.223089 0.259383 2.451083 4.930843 2.616279 0.633013 1.339431 -0.564751 416.904907 0.137873 0.069207 0.093210 0.238985 0.369678 0.263107 0.166707 0.192134 0.215783 2.594603 6.349487 2.952150 0.269989 0.476555 -0.594961 199.284790 5.550680
0.000000 0.166307 0.085015 0.127182 0.294547 0.375003 0.305723 0.206115 0.262406 0.286331 3.007011 7.760900 3.426454 0.261045 0.528526 -0.492646 224.503311 0.214489 0.109208 0.151700 0.300005 0.439793 0.366753 0.245057 0.264092 0.282787 2.798197 8.238623 3.412229 0.152550 0.280667 -0.486118 125.904160 2.181695
0.000000 0.028333 0.027056 0.044276 0.298443 0.154731 0.070771 0.075571 0.232295 0.289761 2.443878 6.178656 2.551323 0.820729 1.794830 -0.552652 598.845947 0.061221 0.045374 0.060307 0.213434 0.220336 0.136091 0.104078 0.173736 0.198517 2.367064 4.453546 2.172725 0.550453 0.990323 -0.569396 303.111176 18.756243
0.000000 0.096624 0.055377 0.077192 0.156480 0.202244 0.172623 0.117909 0.142477 0.154163 3.159222 6.860143 3.013912 0.238264 0.295603 -0.446718 286.460663 0.106124 0.059926 0.081857 0.162275 0.216763 0.185711 0.127858 0.143347 0.153703 2.775759 7.528619 2.641443 0.201819 0.239331 -0.454131 240.989105 3.801294
0.000000 0.036801 0.029490 0.046868 0.203277 0.155769 0.079315 0.076284 0.172499 0.200850 3.781124 6.907111 3.612302 0.705977 1.163118 -0.534814 775.027100 0.058938 0.043561 0.061006 0.208982 0.184962 0.109604 0.097133 0.173147 0.199510 2.982996 5.900140 2.862339 0.569034 1.004314 -0.506829 550.349243 7.095578
0.000000 0.243326 0.105135 0.160925 0.281923 0.349250 0.266870 0.267691 0.272441 0.279474 3.288055 8.918768 3.734144 0.073092 0.055788 -0.370589 76.012283 0.252178 0.111595 0.166501 0.293123 0.359026 0.279507 0.275688 0.280601 0.287965 3.115261 8.874538 3.668620 0.074142 0.064484 -0.367090 61.504562 15.361186
0.000000 0.251644 0.074580 0.131131 0.317170 0.411650 0.397830 0.285239 0.297847 0.311004 3.615212 9.065710 4.224531 0.114525 0.141354 -0.520609 89.471298 0.253081 0.077574 0.133116 0.325510 0.411473 0.398966 0.284541 0.297843 0.311377 3.036462 9.142588 3.621236 0.125182 0.173339 -0.513549 45.220119 2.146477
0.000000 0.133561 0.078798 0.112815 0.230198 0.335369 0.272127 0.188172 0.226514 0.243480 2.931554 7.294111 3.227821 0.245101 0.451294 -0.497291 218.299423 0.180994 0.104087 0.136838 0.246568 0.390597 0.336803 0.221480 0.236421 0.251593 3.014179 8.150101 3.430126 0.150883 0.260186 -0.483221 52.240067 22.152973
0.000000 0.105823 0.057665 0.089505 0.251259 0.317983 0.221777 0.149300 0.212241 0.234426 2.955147 7.302766 3.239712 0.405900 0.769702 -0.564186 335.235535 0.159322 0.073248 0.110233 0.265545 0.373227 0.275597 0.190799 0.223490 0.244277 2.695708 7.874207 3.063684 0.249099 0.444958 -0.549663 276.463257 1.631448
0.000000 0.262218 0.094754 0.162927 0.353753 0.479650 0.424122 0.304391 0.332780 0.352478 2.624981 7.834254 3.365999 0.149122 0.266451 -0.495197 163.465210 0.276180 0.098883 0.164922 0.350996 0.493422 0.450399 0.307580 0.321665 0.338076 2.740716 8.713625 3.504628 0.121272 0.181333 -0.501429 77.312820 1.666667
0.000000 0.064610 0.045715 0.069452 0.258187 0.220219 0.128522 0.111015 0.220392 0.255433 3.225225 7.547131 3.220820 0.608246 1.255276 -0.525472 488.969238 0.124393 0.077240 0.096549 0.245719 0.318798 0.216020 0.165439 0.208637 0.232933 2.234036 4.468337 2.670573 0.327641 0.658414 -0.535651 242.698196 14.253885
0.000000 0.107765 0.058811 0.088971 0.211553 0.256406 0.200752 0.150048 0.201193 0.223371 3.082531 6.644295 3.194351 0.313824 0.522815 -0.484677 499.122681 0.140861 0.076082 0.107112 0.202678 0.288628 0.245089 0.173350 0.200011 0.217978 2.970142 7.246271 3.189011 0.179617 0.261605 -0.460404 271.809143 4.217961
1.000000 0.132186 0.079438 0.110393 0.271698 0.372129 0.277918 0.177072 0.240175 0.266527 2.961570 6.647983 3.402778 0.347566 0.761496 -0.544386 337.819763 0.171475 0.088477 0.122754 0.282396 0.448063 0.339411 0.209348 0.239313 0.261464 3.167225 7.445078 3.766199 0.245009 0.491200 -0.570155 268.357208 3.726780
0.000000 0.136830 0.037193 0.067934 0.224981 0.320589 0.280293 0.172576 0.206476 0.221643 2.960418 7.760628 3.151180 0.243624 0.333202 -0.649141 199.923126 0.156122 0.044837 0.075173 0.233512 0.345591 0.312967 0.187897 0.208525 0.221275 2.921943 8.084673 3.315806 0.199225 0.261372 -0.643055 112.775803 3.333333
0.000000 0.118195 0.044426 0.072539 0.209555 0.316942 0.258415 0.152748 0.183916 0.200257 3.379233 6.846219 3.582493 0.279872 0.400465 -0.631743 283.419037 0.145503 0.060175 0.085290 0.217259 0.351058 0.293428 0.171050 0.187755 0.203640 3.139392 7.900042 3.436745 0.201385 0.284131 -0.608830 99.737694 7.171292
1.000000 0.098712 0.053818 0.083782 0.199934 0.280974 0.186249 0.133345 0.172748 0.188663 2.604836 6.036045 2.712880 0.341966 0.550691 -0.538630 350.068817 0.154757 0.082603 0.116178 0.239574 0.376016 0.270321 0.180626 0.205586 0.221893 2.709744 7.470976 3.057942 0.214865 0.377415 -0.527432 310.284790 3.304580
1.000000 0.119642 0.079711 0.111771 0.267684 0.301565 0.230952 0.168776 0.242847 0.266796 2.049212 5.420422 2.405919 0.376780 0.827330 -0.459122 749.272461 0.126694 0.077630 0.100220 0.205534 0.330233 0.280353 0.156725 0.179896 0.197081 2.657118 6.758003 2.942146 0.242537 0.408819 -0.534342 339.466492 4.718565
1.000000 0.057183 0.044407 0.070254 0.279324 0.208123 0.117288 0.110647 0.229840 0.262602 2.673278 5.407844 2.774774 0.652965 1.425151 -0.495793 639.147644 0.095030 0.068841 0.087566 0.204084 0.258018 0.190701 0.130798 0.177713 0.198193 2.835117 5.504703 2.925429 0.364060 0.666361 -0.493135 287.824890 1.544628
0.000000 0.258269 0.100399 0.163743 0.310641 0.406194 0.358920 0.289906 0.298260 0.308782 3.584200 8.692459 4.260902 0.081596 0.079388 -0.426208 85.252853 0.269174 0.106094 0.170486 0.326905 0.416898 0.369922 0.297884 0.306446 0.317767 3.267601 8.778460 3.972283 0.086625 0.097661 -0.417823 43.105782 3.749928
0.000000 0.113816 0.063891 0.089303 0.186574 0.292144 0.225193 0.135090 0.157348 0.169792 2.526042 7.794642 2.576264 0.246892 0.360773 -0.534304 128.371567 0.112743 0.068508 0.092473 0.196310 0.285536 0.222703 0.135860 0.166143 0.178397 2.240849 7.161848 2.252352 0.272978 0.448683 -0.510943 131.372528 89.929031
0.000000 0.050656 0.030237 0.057678 0.241632 0.219378 0.120275 0.104945 0.207990 0.234583 3.463109 6.683255 3.401434 0.653410 1.192918 -0.574083 398.558197 0.096774 0.046827 0.070521 0.220726 0.289717 0.178045 0.143290 0.190761 0.210927 3.477335 6.933838 3.691930 0.386715 0.636219 -0.606468 386.419189 3.931876
0.000000 0.263686 0.144105 0.196008 0.316249 0.381917 0.311250 0.301131 0.314640 0.323738 2.780209 7.914233 3.455887 0.094049 0.155552 -0.316673 136.850433 0.272294 0.147765 0.198341 0.326010 0.398707 0.330433 0.306472 0.318513 0.327711 2.386568 8.333851 3.014826 0.091699 0.156126 -0.325192 28.101889 55.746979
0.000000 0.243749 0.170957 0.208353 0.317517 0.490444 0.463134 0.291435 0.310091 0.330119 3.181034 7.935803 3.927103 0.132257 0.340362 -0.414859 377.960999 0.276974 0.188281 0.229317 0.344674 0.518213 0.511520 0.311559 0.322095 0.339051 2.266262 7.878289 3.022100 0.108953 0.270730 -0.397364 149.599274 3.088933
0.000000 0.126778 0.075136 0.106931 0.264276 0.332995 0.264270 0.168109 0.240688 0.268147 3.006013 6.663444 3.301563 0.354451 0.725586 -0.506407 373.895386 0.181335 0.100213 0.133147 0.282552 0.393453 0.317401 0.210703 0.243727 0.265650 2.435804 6.754633 2.924593 0.218473 0.447519 -0.491433 168.075562 2.404834
0.000000 0.251289 0.111045 0.172128 0.336306 0.477950 0.409475 0.282627 0.310501 0.326477 2.257857 7.523191 2.991448 0.138589 0.250031 -0.471340 145.236343 0.270150 0.119865 0.180270 0.346996 0.489909 0.431557 0.294041 0.308852 0.322799 2.214214 8.377623 2.915172 0.116324 0.214742 -0.463142 69.222099 5.248445
0.000000 0.089188 0.065517 0.083435 0.226862 0.261120 0.194786 0.125234 0.192139 0.221674 3.534670 7.102404 3.704601 0.436077 0.862145 -0.515919 565.380859 0.136696 0.085840 0.104298 0.242992 0.329286 0.238786 0.169951 0.202531 0.226645 2.968093 6.671064 3.287086 0.279005 0.554900 -0.519102 281.399078 1.946179
0.000000 0.095411 0.058316 0.084749 0.237024 0.312426 0.225948 0.135354 0.202893 0.228323 2.822717 6.502739 3.132560 0.440225 0.842894 -0.584372 290.210266 0.145638 0.073255 0.103781 0.251818 0.409607 0.307418 0.184703 0.211377 0.234649 2.643960 6.783659 3.106289 0.263943 0.479754 -0.602293 237.096619 5.073357
0.000000 0.080767 0.056111 0.088193 0.309717 0.252530 0.152972 0.141657 0.262977 0.300138 2.534680 6.346195 2.653505 0.582971 1.381997 -0.476887 999.731812 0.114896 0.065261 0.087882 0.217812 0.327629 0.235996 0.146853 0.180346 0.200634 2.472136 5.690806 2.701265 0.313519 0.550827 -0.581230 445.611145 6.871843
1.000000 0.158406 0.077933 0.114909 0.292185 0.365575 0.298940 0.194207 0.257062 0.286051 2.219739 4.917706 2.798811 0.289438 0.599064 -0.525052 450.962708 0.225145 0.102852 0.146138 0.293146 0.467682 0.414751 0.251437 0.268769 0.284368 2.705515 7.908986 3.383265 0.131219 0.213299 -0.527561 303.904968 7.567373
0.000000 0.040290 0.028348 0.048809 0.219046 0.182790 0.093816 0.088059 0.182211 0.210422 3.062002 5.769878 2.934538 0.683959 1.172709 -0.576441 696.323364 0.078376 0.046920 0.065405 0.207788 0.235231 0.144863 0.118850 0.170581 0.194252 2.136718 5.106226 2.342083 0.450902 0.761884 -0.565939 332.646179 6.469300
0.000000 0.086652 0.053046 0.071555 0.211663 0.280862 0.192000 0.119526 0.177733 0.201172 3.191979 8.018864 3.268668 0.411467 0.708327 -0.593477 307.442078 0.118378 0.067249 0.089127 0.229510 0.361152 0.256492 0.150721 0.192940 0.217057 3.051755 7.165894 3.436904 0.313909 0.581593 -0.603947 254.417969 2.967961
0.000000 0.107927 0.071906 0.092112 0.191586 0.285300 0.237066 0.138418 0.167551 0.186456 2.673679 5.624663 2.866602 0.279069 0.460416 -0.513187 581.398132 0.133777 0.086729 0.106793 0.195270 0.329765 0.301205 0.155451 0.171641 0.187703 2.673617 6.975814 2.752064 0.186850 0.296980 -0.511520 297.688812 5.043334
0.000000 0.166942 0.072281 0.112931 0.303724 0.436506 0.343428 0.216731 0.264581 0.292365 2.845376 6.890633 3.422048 0.280021 0.547813 -0.578619 388.163391 0.225403 0.096541 0.142200 0.335725 0.517708 0.428792 0.265489 0.290671 0.314972 2.662292 7.276192 3.416924 0.196603 0.388102 -0.556712 221.353836 5.965599
0.000000 0.046072 0.033101 0.055470 0.203959 0.184065 0.107672 0.093546 0.174519 0.201249 3.454933 6.438529 3.349408 0.643012 1.056000 -0.535606 677.499756 0.081175 0.051896 0.069163 0.193153 0.230347 0.162599 0.116491 0.163960 0.182862 2.636204 6.241158 2.586928 0.428415 0.704343 -0.536028 293.342896 10.621146
0.000000 0.060061 0.041369 0.061104 0.248835 0.236458 0.141639 0.105357 0.201043 0.237776 2.427874 5.339066 2.685905 0.615883 1.208338 -0.590320 486.429688 0.102886 0.051707 0.069981 0.217324 0.338480 0.237090 0.137954 0.174313 0.200789 2.330139 5.345306 2.579626 0.357426 0.600079 -0.654613 246.267242 27.417807
0.000000 0.205141 0.109931 0.156954 0.320746 0.406950 0.336374 0.245777 0.283275 0.307237 2.485281 6.826747 3.125470 0.216304 0.472658 -0.446312 234.308746 0.243831 0.130225 0.177823 0.333626 0.468928 0.403266 0.276363 0.295053 0.316101 2.556520 7.724721 3.246389 0.155603 0.322464 -0.452584 134.610565 2.717095
1.000000 0.073895 0.053194 0.070083 0.174518 0.211148 0.160556 0.102270 0.149791 0.167888 2.238677 5.057611 2.123299 0.386188 0.600098 -0.498241 420.930695 0.080963 0.057047 0.066584 0.123644 0.221344 0.190480 0.093676 0.106312 0.116661 2.895785 6.152871 2.702534 0.208181 0.208257 -0.540479 297.818817 0.711294
0.000000 0.173139 0.082510 0.129470 0.286963 0.391887 0.317632 0.221037 0.269562 0.291656 2.932999 7.143262 3.480012 0.254531 0.496370 -0.507157 229.013336 0.249721 0.116751 0.169409 0.336748 0.478548 0.404597 0.285458 0.303394 0.322096 2.567008 8.451685 3.300560 0.147512 0.278534 -0.479094 125.297371 1.767767
0.000000 0.045805 0.034134 0.056247 0.235064 0.194853 0.102816 0.094753 0.193356 0.224425 3.234679 7.363056 3.297491 0.667862 1.253539 -0.547719 806.822266 0.077967 0.050707 0.067449 0.204108 0.265657 0.165269 0.117533 0.164488 0.184981 2.538278 5.853114 2.590310 0.445731 0.755606 -0.593681 307.120300 3.378770
0.000000 0.086406 0.057187 0.076549 0.209697 0.236110 0.156697 0.127573 0.183288 0.209230 1.969431 4.335956 1.997974 0.407590 0.757456 -0.510616 380.925903 0.110142 0.067017 0.081870 0.169382 0.283355 0.209131 0.135253 0.149394 0.167477 2.817595 7.300447 2.808180 0.215232 0.290280 -0.550079 183.782852 5.596205
0.000000 0.033398 0.020253 0.047241 0.289029 0.216333 0.120283 0.096728 0.232289 0.276541 3.093153 7.066162 3.216572 0.783078 1.502456 -0.641255 600.779114 0.110623 0.068208 0.090372 0.260249 0.325452 0.220595 0.168058 0.217344 0.244797 2.520290 5.390711 2.879438 0.387182 0.775831 -0.565292 326.366486 3.618062
0.000000 0.072548 0.057691 0.084469 0.281909 0.238135 0.138720 0.136025 0.234238 0.270442 2.491724 6.018269 2.630920 0.590857 1.356583 -0.474897 904.453613 0.095010 0.071360 0.091310 0.240539 0.286864 0.210998 0.140688 0.200554 0.226833 2.300102 5.075107 2.587472 0.433732 0.914027 -0.522519 363.253693 2.948834
1.000000 0.168245 0.102105 0.139337 0.282341 0.391459 0.339484 0.204170 0.243620 0.263853 2.807283 6.332448 3.248758 0.251669 0.545914 -0.471756 262.438080 0.204388 0.119576 0.155265 0.278716 0.443449 0.390649 0.221876 0.235512 0.253300 3.016098 7.338601 3.716755 0.153856 0.300664 -0.481681 160.949997 2.133883
0.000000 0.080998 0.057288 0.082186 0.281517 0.293481 0.193954 0.140908 0.236831 0.273050 2.307015 6.745943 2.461795 0.546534 1.200697 -0.568218 446.128540 0.112267 0.061105 0.086904 0.240023 0.361989 0.268640 0.159663 0.202642 0.227690 2.701628 6.143016 3.087369 0.362743 0.664243 -0.617942 275.554993 3.306114
0.000000 0.043881 0.034081 0.054877 0.243521 0.180562 0.097574 0.092212 0.195398 0.229346 2.541877 5.379292 2.578643 0.683943 1.283756 -0.527442 628.568909 0.086426 0.057391 0.074885 0.207899 0.235172 0.162510 0.121476 0.165728 0.189752 2.535798 5.681359 2.514759 0.421648 0.733616 -0.513245 313.706421 5.399194
0.000000 0.063349 0.051582 0.076942 0.270150 0.206110 0.123917 0.122451 0.232581 0.265856 1.941672 4.503773 2.076249 0.617179 1.359506 -0.455150 564.556030 0.092448 0.062611 0.075389 0.149284 0.248125 0.207839 0.118179 0.138136 0.152782 2.339710 5.323626 2.386236 0.234918 0.298277 -0.533627 266.586182 2.721203
0.000000 0.055432 0.039273 0.059102 0.248443 0.197562 0.109170 0.095965 0.201595 0.237922 2.902029 6.366608 2.855079 0.633840 1.238372 -0.540494 845.461060 0.091553 0.051743 0.075173 0.239481 0.270670 0.169422 0.137194 0.199472 0.226233 2.372497 5.786904 2.439786 0.434319 0.810232 -0.568726 317.186951 6.605318
1.000000 0.082519 0.055446 0.083970 0.282091 0.246379 0.176509 0.140583 0.245271 0.274266 2.320844 4.771110 2.594045 0.544170 1.193392 -0.488026 773.263184 0.136344 0.084739 0.107121 0.197512 0.280250 0.239100 0.162977 0.185335 0.199125 2.902387 6.761827 3.012266 0.191336 0.308511 -0.446689 404.574707 2.124591
0.000000 0.198490 0.089917 0.142412 0.347211 0.427767 0.341807 0.249117 0.303998 0.330114 2.802452 6.622485 3.487698 0.274595 0.610525 -0.501760 245.288757 0.263925 0.119362 0.177315 0.370603 0.511180 0.436347 0.302115 0.325437 0.349232 2.346761 8.105531 3.119614 0.167397 0.348878 -0.486502 133.546387 4.437760
0.000000 0.265720 0.094436 0.165585 0.372427 0.517476 0.480226 0.312507 0.343209 0.365130 3.650781 8.377138 4.477489 0.161722 0.293381 -0.513936 217.942062 0.292192 0.104128 0.177034 0.384002 0.552096 0.523810 0.327312 0.343785 0.362986 2.776532 8.234982 3.595090 0.135785 0.236362 -0.514594 103.556427 1.473139
0.000000 0.077245 0.054657 0.083625 0.305209 0.257588 0.157990 0.132861 0.256361 0.300171 2.256254 5.012639 2.503680 0.602316 1.413399 -0.509957 435.808228 0.111304 0.068037 0.090847 0.228444 0.311700 0.222510 0.144146 0.186738 0.209118 2.654007 5.689165 2.917544 0.350040 0.663311 -0.548807 215.545105 3.384627
0.000000 0.317008 0.163751 0.235599 0.350170 0.429457 0.423347 0.353629 0.353736 0.363340 2.855379 8.622593 3.687289 0.050414 0.030948 -0.288808 20.063919 0.304362 0.161762 0.225616 0.345559 0.414236 0.408003 0.336441 0.338442 0.348796 2.767070 8.521969 3.485803 0.063002 0.070532 -0.292553 58.621090 3.973139
0.000000 0.049358 0.041270 0.071037 0.298498 0.198775 0.099581 0.108240 0.247201 0.291674 2.503214 5.922956 2.684442 0.722116 1.698270 -0.475771 737.256348 0.109811 0.068031 0.082143 0.190879 0.285712 0.223820 0.139881 0.166367 0.187407 2.359367 6.197701 2.527927 0.282032 0.444782 -0.545703 287.611237 3.294464
0.000000 0.196987 0.077967 0.128809 0.267130 0.444184 0.393861 0.231104 0.249299 0.266846 3.472135 7.953208 4.089240 0.151133 0.218406 -0.550886 234.370819 0.223666 0.082047 0.139743 0.296197 0.466567 0.429451 0.256930 0.272972 0.289337 3.201915 8.596742 3.811856 0.138569 0.198960 -0.539479 76.306824 7.972241
0.000000 0.222291 0.111171 0.171865 0.377141 0.442105 0.372772 0.270709 0.330547 0.356953 3.050743 7.062654 3.773447 0.251141 0.601813 -0.438544 229.353836 0.295105 0.147901 0.208984 0.388011 0.523978 0.464357 0.325108 0.342373 0.362210 2.776042 8.263546 3.608822 0.135996 0.292022 -0.427050 124.513008 2.146477
0.000000 0.318152 0.097049 0.172587 0.375766 0.464434 0.414023 0.355899 0.365350 0.374573 3.743459 8.771197 4.610576 0.083025 0.085813 -0.458142 83.554298 0.323273 0.102197 0.176953 0.386144 0.467306 0.416334 0.357181 0.367692 0.376667 3.787162 9.023521 4.688497 0.088621 0.105596 -0.450804 41.535835 2.687921
0.000000 0.129212 0.086889 0.111549 0.236783 0.335355 0.273070 0.169245 0.214669 0.234804 3.186304 7.395693 3.535639 0.293924 0.597285 -0.501948 613.315430 0.168987 0.119799 0.142407 0.239514 0.343918 0.322154 0.196210 0.214964 0.229625 2.462268 7.131340 2.887788 0.172648 0.352869 -0.417960 357.018555 0.833333
1.000000 0.084906 0.043497 0.069852 0.220764 0.246904 0.166386 0.132043 0.195085 0.214959 2.472538 4.658023 2.570545 0.444223 0.756509 -0.551778 554.925049 0.176520 0.083722 0.117621 0.252462 0.371574 0.285126 0.210104 0.230221 0.246691 2.388886 6.834194 2.773297 0.177871 0.290651 -0.518342 283.309540 4.243561
0.000000 0.035863 0.027344 0.048158 0.205440 0.168996 0.090063 0.083969 0.170123 0.198284 3.284767 6.041758 3.140041 0.708509 1.149773 -0.547699 691.411865 0.076831 0.055459 0.072911 0.214170 0.224689 0.146003 0.121517 0.177952 0.201488 2.560935 5.842446 2.581702 0.470298 0.867149 -0.508673 404.341064 5.324987
0.000000 0.080077 0.043483 0.070840 0.243463 0.234045 0.160440 0.128038 0.205403 0.230581 2.654462 5.448938 2.827623 0.490609 0.918243 -0.530308 380.679871 0.123582 0.058820 0.086374 0.198234 0.284895 0.247133 0.153244 0.177412 0.192206 2.403771 5.800926 2.613647 0.230733 0.327292 -0.530365 279.065002 2.932742
0.000000 0.027434 0.022577 0.037559 0.181429 0.134663 0.064088 0.063739 0.154183 0.180011 3.937931 7.349893 3.732728 0.737262 1.065621 -0.567107 815.046692 0.052815 0.044297 0.060946 0.216885 0.156666 0.087135 0.094897 0.178768 0.206381 2.834908 6.239042 2.633842 0.621988 1.136413 -0.440633 412.222717 4.218647
1.000000 0.195107 0.087467 0.136152 0.312858 0.434485 0.341569 0.233875 0.280004 0.305055 2.802167 6.287693 3.288181 0.231691 0.471517 -0.526018 421.202698 0.240198 0.107221 0.158947 0.333085 0.517509 0.427496 0.270404 0.291221 0.315484 2.721382 7.780087 3.347417 0.158130 0.296925 -0.528106 237.352859 4.750731
0.000000 0.149645 0.088122 0.114766 0.158058 0.231778 0.283897 0.151081 0.147133 0.151744 3.360757 8.119838 3.361467 0.026214 -0.065249 -0.337603 30.763618 0.161484 0.098941 0.125053 0.171856 0.241706 0.291702 0.162865 0.160582 0.164714 3.517727 8.183748 3.697876 0.031116 -0.050925 -0.318034 63.477333 3.780355
