# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.008550 0.042700 0.027550 0.381250 0.148200 0.072300 0.096900 0.283800 0.364000 2.569692 2.037489 6.482400 0.866463 2.034708 -0.552928 124.370316 0.039450 0.073800 0.122600 0.302150 0.288450 0.189400 0.168100 0.232150 0.270100 2.839555 2.471610 5.118813 0.420081 0.814086 -0.592318 63.902409 5.034603
1.000000 0.010000 0.040500 0.027300 0.348500 0.167700 0.084400 0.091300 0.268300 0.334600 2.657127 2.262971 7.064896 0.855127 1.907802 -0.609966 115.424568 0.031200 0.068000 0.083300 0.282600 0.231000 0.153200 0.136000 0.228600 0.262600 2.130625 1.853667 3.830601 0.548724 1.059230 -0.545830 55.106365 2.124591
1.000000 0.007200 0.029400 0.021200 0.348700 0.150500 0.075800 0.066200 0.243800 0.331100 2.818987 2.564435 6.880928 0.884024 1.943094 -0.672949 124.455727 0.052000 0.079900 0.121000 0.241000 0.327200 0.235300 0.153100 0.190400 0.215500 3.122051 2.771513 6.186985 0.331693 0.568435 -0.605283 65.674316 2.946278
1.000000 0.016600 0.050800 0.034700 0.352400 0.166400 0.084250 0.103000 0.278350 0.340950 2.058229 1.583004 6.395527 0.817587 1.856348 -0.529800 125.229172 0.043300 0.076450 0.111600 0.274100 0.282950 0.196900 0.153250 0.218400 0.248150 3.008993 2.726942 5.695102 0.412822 0.772788 -0.579761 60.413780 2.124591
1.000000 0.017800 0.051100 0.041200 0.324400 0.179800 0.099800 0.101000 0.251100 0.307900 2.442309 2.134240 6.194975 0.773668 1.659495 -0.556131 124.629982 0.041900 0.073500 0.106300 0.268900 0.286000 0.198800 0.149400 0.212100 0.244000 2.509328 2.167287 4.546552 0.432668 0.801343 -0.591082 60.566654 2.357023
1.000000 0.015300 0.045600 0.035900 0.320400 0.169350 0.088650 0.093500 0.244750 0.296600 2.452821 2.116110 5.930564 0.799403 1.694233 -0.574579 125.242477 0.043850 0.074450 0.106800 0.261300 0.285850 0.198150 0.145350 0.204100 0.230850 2.972422 2.669617 5.474044 0.403140 0.724612 -0.584749 58.632977 1.863390
1.000000 0.061500 0.097500 0.138300 0.264900 0.311300 0.217700 0.175000 0.222600 0.247800 3.777810 3.281721 7.347100 0.320581 0.588892 -0.529236 120.181252 0.068400 0.105700 0.160300 0.267000 0.325500 0.229400 0.189500 0.221100 0.242300 3.001499 2.529639 5.714108 0.250167 0.452467 -0.506246 61.927013 5.068969
0.000000 0.043900 0.089900 0.208150 0.318300 0.447000 0.384600 0.255800 0.297100 0.314000 3.474769 2.745948 7.297937 0.208353 0.325089 -0.664965 187.372772 0.052500 0.101300 0.245000 0.337000 0.496250 0.446000 0.286300 0.310650 0.325600 3.863278 3.078574 9.003428 0.157445 0.225076 -0.660713 100.097679 2.635231
0.000000 0.043300 0.087000 0.203950 0.317700 0.436850 0.367900 0.255050 0.301800 0.318950 3.278041 2.502133 6.363784 0.218898 0.347309 -0.668450 181.300323 0.050100 0.097100 0.241000 0.329150 0.475150 0.410650 0.281800 0.305000 0.318900 3.579785 2.862214 8.550764 0.155072 0.215700 -0.660595 95.172852 3.004626
1.000000 0.090500 0.138800 0.196200 0.298300 0.329900 0.215600 0.236100 0.271500 0.290150 2.254792 1.828568 6.006758 0.201930 0.383661 -0.408494 183.818344 0.083600 0.123400 0.180800 0.243050 0.329500 0.233600 0.202600 0.214200 0.227550 2.860801 2.553117 7.965900 0.147548 0.214399 -0.454485 95.345016 3.726780
1.000000 0.127800 0.186200 0.263700 0.348100 0.412200 0.298700 0.301200 0.319300 0.338800 3.181090 2.392152 6.820943 0.136079 0.276346 -0.383142 147.424500 0.127100 0.177700 0.248400 0.317600 0.411600 0.319400 0.276100 0.285700 0.302100 3.704417 3.108230 8.524400 0.116798 0.208598 -0.405072 78.054214 2.357023
0.000000 0.055100 0.110000 0.219600 0.339150 0.441700 0.368600 0.269700 0.313600 0.333150 3.290071 2.548007 7.038954 0.215136 0.364775 -0.601294 183.636932 0.063450 0.120500 0.254100 0.344000 0.485950 0.423400 0.291500 0.312600 0.328600 3.577861 2.822358 8.871288 0.149563 0.219609 -0.603316 101.639801 2.429563
0.000000 0.053000 0.101000 0.190000 0.306000 0.404200 0.337300 0.235500 0.280500 0.299200 3.067671 2.386607 6.802975 0.234363 0.398266 -0.599922 168.881989 0.071500 0.124300 0.241700 0.325600 0.471600 0.403900 0.277500 0.295400 0.311200 3.190757 2.476422 8.382426 0.147709 0.220385 -0.582875 99.785187 1.863390
0.000000 0.059900 0.104400 0.143400 0.288400 0.293850 0.197200 0.195250 0.256700 0.280600 2.309902 1.906545 5.020113 0.332884 0.647849 -0.474497 215.883179 0.101700 0.154300 0.233800 0.317700 0.400450 0.267850 0.265200 0.282600 0.300650 3.146255 2.505218 8.271658 0.153507 0.275595 -0.444415 135.356369 3.173239
0.000000 0.060300 0.104000 0.148600 0.263800 0.322200 0.232100 0.188600 0.233500 0.252700 2.582850 2.148641 5.657922 0.279248 0.495620 -0.511767 218.006744 0.091900 0.140400 0.211400 0.287700 0.394000 0.285700 0.239400 0.255800 0.271400 3.443318 2.860713 8.355273 0.152885 0.253423 -0.474480 139.816437 2.946278
0.000000 0.056300 0.103300 0.194400 0.313100 0.426600 0.355800 0.241150 0.287300 0.306200 3.110602 2.388645 6.566960 0.235330 0.405557 -0.610258 174.232147 0.072400 0.122300 0.237650 0.325900 0.475000 0.407000 0.274000 0.293700 0.310500 3.512687 2.773232 8.576904 0.156094 0.241818 -0.590267 102.116882 3.584302
0.000000 0.046800 0.087600 0.162900 0.310900 0.370400 0.279700 0.220000 0.286900 0.307500 2.856170 2.253320 5.885041 0.314263 0.578641 -0.615734 214.569351 0.061900 0.104600 0.221200 0.306700 0.443400 0.358400 0.260600 0.282500 0.297900 3.550050 2.860862 7.924023 0.162738 0.240122 -0.616935 133.045013 3.584302
0.000000 0.066400 0.106600 0.139500 0.267300 0.285550 0.199300 0.181000 0.236300 0.258550 2.219543 1.806089 4.531792 0.311452 0.583771 -0.456888 211.585114 0.091950 0.138450 0.202100 0.280600 0.359200 0.237850 0.229600 0.249050 0.265050 3.633870 3.077390 8.176998 0.160015 0.262566 -0.445697 132.888306 2.124591
0.000000 0.048600 0.088200 0.147200 0.297350 0.340700 0.246850 0.198250 0.267300 0.290150 2.621320 2.073935 5.558922 0.338617 0.630252 -0.591736 218.646042 0.066100 0.109700 0.211550 0.304350 0.427700 0.334100 0.249850 0.275600 0.292500 3.485237 2.801342 7.667445 0.182010 0.291009 -0.595480 134.775177 4.859127
0.000000 0.063700 0.105100 0.142600 0.261200 0.313700 0.224700 0.183400 0.230700 0.249900 2.416598 1.985826 5.430726 0.294583 0.536153 -0.498377 220.840714 0.099100 0.146500 0.213500 0.290200 0.393700 0.283000 0.242600 0.257900 0.273400 3.332024 2.725480 7.969954 0.153441 0.267341 -0.457690 143.966995 2.635231
0.000000 0.051900 0.095400 0.158500 0.286200 0.381200 0.305150 0.202100 0.257600 0.278400 2.767801 2.226158 5.577033 0.286581 0.507819 -0.599958 247.593536 0.068600 0.116000 0.207150 0.302600 0.436000 0.361600 0.242200 0.269500 0.287800 3.358428 2.743606 8.230661 0.188067 0.310028 -0.579818 155.687851 3.584302
0.000000 0.062900 0.108500 0.146200 0.285100 0.304800 0.206000 0.194400 0.254300 0.276000 2.409819 1.930619 4.910894 0.322936 0.621893 -0.472110 216.829132 0.102500 0.156300 0.232700 0.308800 0.396100 0.260800 0.261600 0.276300 0.292200 3.399129 2.749479 8.383366 0.139046 0.233949 -0.433683 137.972488 2.946278
0.000000 0.042400 0.082700 0.157900 0.286450 0.392550 0.314200 0.204350 0.255400 0.276700 2.731969 2.201102 6.319010 0.288054 0.486684 -0.653124 229.920532 0.060500 0.103900 0.207700 0.304600 0.463200 0.381450 0.244800 0.269000 0.288400 3.158346 2.538004 8.142803 0.188646 0.298904 -0.632998 142.532990 3.952847
0.000000 0.048300 0.086300 0.140100 0.265900 0.364200 0.288950 0.180200 0.238100 0.258900 2.669853 2.144579 5.235231 0.309819 0.534088 -0.618291 261.851685 0.069600 0.109200 0.186150 0.274850 0.419350 0.339400 0.217300 0.242300 0.260100 3.266125 2.742198 8.313148 0.192557 0.312201 -0.586555 167.155212 3.726780
0.000000 0.060000 0.113700 0.204500 0.324300 0.441100 0.367200 0.252500 0.298400 0.318700 2.848430 2.221390 7.143135 0.226419 0.398175 -0.590294 222.384460 0.071100 0.128100 0.246100 0.335400 0.494000 0.431800 0.283800 0.305400 0.322800 3.302381 2.610799 8.768473 0.152970 0.235738 -0.588659 130.885162 4.602234
0.000000 0.111350 0.182300 0.268100 0.336350 0.478850 0.393650 0.303100 0.317400 0.329000 3.725871 3.040628 8.759653 0.109673 0.165148 -0.445966 84.625351 0.121550 0.189950 0.273450 0.354900 0.473700 0.402750 0.311150 0.331450 0.345050 3.727040 2.944272 8.214425 0.128233 0.230595 -0.427986 83.433693 18.446619
1.000000 0.085550 0.129850 0.181900 0.266550 0.425050 0.337400 0.211000 0.233050 0.250550 2.578818 2.046319 6.990054 0.184718 0.317064 -0.534115 246.460205 0.060450 0.096600 0.120200 0.312850 0.292450 0.199750 0.164450 0.250450 0.287800 1.948303 1.549067 3.578923 0.447324 0.994133 -0.502174 245.175903 9.207404
0.000000 0.089700 0.165100 0.281400 0.415900 0.497000 0.431700 0.333700 0.383100 0.407100 3.548854 2.550999 6.680768 0.194842 0.388826 -0.501771 175.098801 0.098200 0.173700 0.308700 0.415700 0.523500 0.456600 0.350900 0.374800 0.394000 3.962742 2.956449 8.292725 0.148694 0.267709 -0.503029 81.475281 3.952847
0.000000 0.028200 0.046800 0.063300 0.139650 0.267250 0.201450 0.084600 0.111750 0.128000 2.454133 2.556604 6.846770 0.371069 0.408991 -0.702995 186.563782 0.042800 0.059300 0.074500 0.153250 0.285200 0.221050 0.096750 0.124950 0.141200 2.532570 2.555429 7.088387 0.334291 0.428048 -0.652160 200.337555 1.863390
0.000000 0.041350 0.070450 0.076200 0.230250 0.242550 0.154700 0.123050 0.203500 0.225750 3.410731 3.208558 6.698470 0.502454 0.894966 -0.548715 391.722107 0.059300 0.085400 0.114450 0.206700 0.295100 0.214300 0.146050 0.179900 0.197150 3.598912 3.283246 6.850057 0.287538 0.457835 -0.547178 394.040588 19.436506
0.000000 0.081500 0.132450 0.182050 0.338350 0.405100 0.336050 0.230100 0.291800 0.322100 3.634561 2.898143 7.202585 0.282284 0.614423 -0.510358 235.850983 0.103200 0.156950 0.238200 0.345650 0.480100 0.403300 0.271500 0.293700 0.316450 3.312423 2.578701 7.541357 0.180238 0.352136 -0.507368 155.409271 2.393293
0.000000 0.033750 0.054800 0.057500 0.202400 0.219650 0.124050 0.096400 0.169950 0.194000 3.018038 2.903132 5.857288 0.558552 0.896977 -0.597760 383.071899 0.044700 0.058450 0.074900 0.128200 0.219750 0.189100 0.091400 0.109800 0.119600 1.576740 1.791984 5.311624 0.254700 0.256716 -0.577101 417.848633 17.430969
0.000000 0.028500 0.051850 0.041950 0.234300 0.210350 0.126950 0.088600 0.193350 0.220550 3.267727 3.206144 6.387035 0.694587 1.228688 -0.604169 326.558044 0.044850 0.062800 0.077000 0.188900 0.278950 0.204850 0.109050 0.150300 0.169100 2.904794 2.736904 6.042556 0.420435 0.651867 -0.631697 323.758636 35.673092
0.000000 0.064150 0.091650 0.099500 0.245650 0.307950 0.218150 0.143250 0.213850 0.239050 3.494183 3.225379 6.895968 0.426468 0.880112 -0.553539 363.092041 0.094000 0.113800 0.148400 0.235300 0.385250 0.300700 0.176400 0.196750 0.216550 3.086221 2.643784 7.666994 0.230318 0.435164 -0.553019 161.517776 1.492141
1.000000 0.028800 0.040250 0.040950 0.275700 0.174650 0.095850 0.081950 0.209300 0.258200 3.401554 3.308022 7.819078 0.732626 1.473577 -0.618571 467.479614 0.033450 0.046200 0.056550 0.230300 0.198150 0.125600 0.088700 0.178200 0.213200 3.068888 3.040837 5.902654 0.603230 1.066779 -0.616649 399.751099 3.556472
0.000000 0.087400 0.121100 0.150350 0.227500 0.302950 0.244400 0.179450 0.208950 0.219200 2.368573 2.075568 7.373602 0.203249 0.350240 -0.429657 204.530838 0.099000 0.130400 0.166100 0.235400 0.326150 0.270400 0.192950 0.215000 0.224350 2.563911 2.174238 7.429038 0.169013 0.295827 -0.424713 274.388977 11.008204
0.000000 0.123000 0.192650 0.278750 0.368250 0.521350 0.487400 0.319700 0.341650 0.360350 3.439824 2.629259 8.530750 0.139023 0.267094 -0.459668 181.249969 0.126600 0.193000 0.283150 0.368050 0.528750 0.504250 0.315150 0.331450 0.349900 3.628970 2.778377 8.621146 0.130782 0.247087 -0.465167 86.341171 2.124591
0.000000 0.078850 0.127900 0.178550 0.208050 0.311950 0.278850 0.193900 0.199250 0.207350 3.798408 3.436045 8.796833 0.077651 0.042530 -0.421915 80.974335 0.085800 0.133600 0.186800 0.222150 0.322750 0.290850 0.202800 0.209600 0.218150 3.496459 3.139047 8.768978 0.085199 0.066400 -0.416151 42.126976 1.863390
0.000000 0.093350 0.151500 0.261300 0.333600 0.476800 0.432150 0.295100 0.308300 0.323100 3.572570 2.814021 8.449855 0.121922 0.182424 -0.516653 147.334854 0.089750 0.145750 0.256550 0.336850 0.477700 0.443450 0.288150 0.302500 0.317550 3.099436 2.395569 8.629136 0.135188 0.211704 -0.529345 74.115402 3.584302
1.000000 0.044100 0.065850 0.079150 0.197600 0.216500 0.148850 0.107900 0.164600 0.191750 1.777905 1.700052 3.566659 0.430778 0.685051 -0.532718 379.129608 0.104700 0.143150 0.204350 0.280950 0.389450 0.297600 0.230050 0.245200 0.264050 3.172577 2.619493 8.146166 0.159309 0.288324 -0.462191 345.934082 3.564708
0.000000 0.099600 0.138000 0.166450 0.300750 0.437700 0.374750 0.212300 0.259850 0.286050 3.469247 2.799941 6.304186 0.288057 0.667179 -0.524359 344.568481 0.123700 0.153100 0.201900 0.291600 0.502750 0.464900 0.230500 0.246750 0.268450 3.368305 2.623526 8.016678 0.181671 0.395617 -0.531781 199.740204 1.666667
0.000000 0.120850 0.164550 0.209750 0.222850 0.324750 0.320000 0.224150 0.222000 0.226500 3.630619 3.178370 8.934710 0.030130 -0.040730 -0.324064 25.624496 0.125200 0.168750 0.217400 0.234750 0.331650 0.325750 0.231100 0.231050 0.235250 3.563882 3.129321 8.933872 0.040117 -0.014645 -0.324838 23.163410 1.863390
0.000000 0.044200 0.070100 0.070150 0.245900 0.245800 0.137000 0.117050 0.204150 0.232150 2.651328 2.455074 5.054128 0.556072 1.069811 -0.556680 514.581787 0.059450 0.081250 0.117450 0.194650 0.335300 0.223550 0.140350 0.159150 0.175200 3.692887 3.435090 6.927859 0.244831 0.358857 -0.610844 414.061035 4.289846
0.000000 0.087100 0.123700 0.142050 0.284500 0.336100 0.252750 0.187200 0.250950 0.276600 3.183867 2.728729 6.095829 0.327633 0.737949 -0.462408 296.359619 0.122050 0.160700 0.211050 0.299350 0.413100 0.334000 0.242700 0.264300 0.283700 3.357500 2.733088 7.739539 0.172218 0.358119 -0.440329 231.987717 3.435921
0.000000 0.062950 0.103150 0.127200 0.278050 0.330800 0.253250 0.172950 0.244400 0.269350 2.955875 2.500791 6.534552 0.364760 0.718468 -0.526135 267.525116 0.085700 0.128150 0.184850 0.275250 0.402600 0.319950 0.217750 0.241100 0.260500 3.025305 2.492014 8.069750 0.197435 0.351643 -0.519349 169.533264 3.746132
1.000000 0.043400 0.067650 0.121000 0.208300 0.277150 0.239600 0.155500 0.189950 0.204850 3.386673 3.064270 7.026385 0.263765 0.368503 -0.604709 137.487671 0.046550 0.068950 0.139900 0.194950 0.288050 0.267800 0.164250 0.176300 0.188150 3.939724 3.582622 8.094196 0.164402 0.176550 -0.615824 220.780334 3.333333
1.000000 0.056900 0.100650 0.144500 0.265100 0.342750 0.266750 0.191750 0.242650 0.261350 3.228086 2.798757 6.556896 0.296133 0.529229 -0.544993 299.012817 0.067550 0.114550 0.185900 0.268900 0.395100 0.324450 0.217400 0.241850 0.258550 4.257777 3.656848 8.073955 0.181609 0.277543 -0.546965 285.992767 3.892358
1.000000 0.047900 0.077500 0.081750 0.251900 0.261800 0.164000 0.131850 0.210200 0.237800 2.586348 2.407049 4.806886 0.511244 1.000492 -0.547503 383.384949 0.070950 0.099250 0.141500 0.224200 0.341900 0.245050 0.165800 0.187800 0.207250 4.033418 3.595289 7.647915 0.223734 0.362513 -0.547372 367.724762 2.357023
0.000000 0.043650 0.064900 0.073100 0.182750 0.244600 0.155750 0.105750 0.156200 0.174000 2.873999 2.902486 5.461480 0.430795 0.648714 -0.580673 358.225647 0.056600 0.077550 0.113500 0.173450 0.307200 0.216150 0.132050 0.146000 0.159850 3.503853 3.282422 7.507584 0.204544 0.253653 -0.596776 347.371094 3.726780
0.000000 0.058650 0.090850 0.091350 0.310800 0.262400 0.161950 0.140550 0.252150 0.292050 2.724983 2.327998 5.140794 0.552741 1.276107 -0.485989 367.782654 0.095800 0.137500 0.196800 0.300150 0.390550 0.277150 0.225600 0.251050 0.273950 3.626376 3.017560 7.710792 0.220977 0.471612 -0.478506 345.815125 4.924088
0.000000 0.113250 0.154200 0.208750 0.321000 0.465500 0.413200 0.249700 0.276400 0.301550 3.155354 2.429232 7.107221 0.208609 0.459949 -0.503037 158.416809 0.087500 0.124950 0.158200 0.331350 0.373500 0.310200 0.209950 0.274900 0.303050 2.560433 1.843236 4.809493 0.345740 0.817583 -0.507930 163.612427 5.432669
0.000000 0.051450 0.083650 0.122600 0.201100 0.325800 0.258400 0.148800 0.180500 0.195300 3.777091 3.475675 7.981886 0.243782 0.346582 -0.596223 243.951523 0.067150 0.099600 0.156700 0.219500 0.375100 0.307400 0.177650 0.192450 0.206600 3.252806 2.856859 8.805626 0.166426 0.222515 -0.584362 106.073502 3.647236
0.000000 0.044550 0.067950 0.080650 0.248150 0.270500 0.176550 0.122400 0.202000 0.236450 3.301033 2.985446 6.348286 0.498824 0.959897 -0.591232 320.604309 0.074850 0.102650 0.161100 0.278250 0.390700 0.273050 0.197550 0.227850 0.255750 3.059581 2.497797 7.251700 0.271349 0.527469 -0.586453 193.801208 4.166667
0.000000 0.043150 0.067700 0.087100 0.221400 0.273500 0.194800 0.128700 0.192300 0.218150 3.238356 3.026622 6.759260 0.428051 0.734227 -0.604783 203.396164 0.061650 0.085050 0.134500 0.218650 0.357000 0.271350 0.163350 0.181900 0.202250 3.284173 2.866528 7.685869 0.234969 0.362022 -0.615677 142.577637 1.666667
0.000000 0.059000 0.112900 0.216400 0.292000 0.457650 0.388150 0.252600 0.274750 0.290550 4.533456 3.805268 9.143454 0.146873 0.196859 -0.603424 168.653717 0.065450 0.119600 0.229350 0.307000 0.473150 0.409550 0.264000 0.284150 0.300300 3.842331 3.086740 8.827373 0.144775 0.202617 -0.594914 64.361465 3.584302
0.000000 0.061550 0.095050 0.161150 0.198900 0.217850 0.214400 0.182400 0.190700 0.199600 3.951247 3.782329 9.204909 0.104251 0.082079 -0.392656 114.641716 0.067550 0.100600 0.168650 0.208900 0.222800 0.220950 0.188000 0.196550 0.205300 3.692155 3.487620 8.951397 0.105511 0.092437 -0.378252 32.525917 5.057441
0.000000 0.037350 0.064200 0.067200 0.230550 0.225500 0.129000 0.110800 0.191750 0.218900 2.862913 2.772385 5.627508 0.546331 0.971654 -0.555939 361.303131 0.072300 0.099500 0.131450 0.232500 0.327200 0.214150 0.160450 0.194600 0.215000 3.293910 3.000629 7.861279 0.280735 0.498751 -0.533536 315.280457 5.000000
0.000000 0.088800 0.141200 0.221250 0.330150 0.475200 0.396050 0.265350 0.296900 0.320200 4.323549 3.552997 8.065725 0.197596 0.374647 -0.541626 219.570099 0.099500 0.151900 0.238700 0.330800 0.497850 0.433400 0.274150 0.292350 0.313300 3.588120 2.834952 7.807527 0.162235 0.295505 -0.532754 172.646301 2.635231
1.000000 0.052500 0.091850 0.120250 0.249900 0.291850 0.213950 0.157700 0.217200 0.240350 2.484882 2.133999 5.153199 0.352607 0.632645 -0.522867 312.490967 0.091950 0.144900 0.213800 0.327050 0.407050 0.311150 0.246100 0.278450 0.301550 3.417307 2.782576 7.944423 0.209757 0.417094 -0.477386 283.141479 2.124591
0.000000 0.035050 0.055050 0.052050 0.208250 0.194500 0.113350 0.091100 0.174150 0.200450 2.664396 2.623044 5.509968 0.606835 1.006466 -0.558131 333.830170 0.055700 0.073950 0.103550 0.190100 0.280550 0.184750 0.127400 0.155550 0.174550 2.893165 2.807385 7.359719 0.302328 0.453853 -0.578696 274.987671 0.000000
0.000000 0.073850 0.113100 0.166450 0.190800 0.260550 0.247600 0.175700 0.174900 0.181400 2.916880 2.747912 8.295282 0.071637 0.021029 -0.405856 39.010597 0.079600 0.117450 0.168700 0.195950 0.265500 0.253550 0.177100 0.178500 0.183600 2.796207 2.631423 8.237854 0.078654 0.041403 -0.404798 40.249329 10.671874
0.000000 0.057350 0.096550 0.137650 0.194900 0.293050 0.246350 0.162100 0.181350 0.193800 2.930182 2.730093 8.158435 0.169813 0.203113 -0.506297 220.344452 0.073900 0.113950 0.168950 0.216150 0.332300 0.288500 0.188850 0.197700 0.210250 3.075876 2.731826 8.736252 0.123240 0.137373 -0.488968 198.655823 5.590170
0.000000 0.042350 0.063450 0.064150 0.227950 0.228400 0.145450 0.107550 0.188200 0.214500 2.634789 2.565583 4.686245 0.562963 1.025811 -0.563773 398.228821 0.057200 0.077350 0.105150 0.201300 0.304850 0.224200 0.134850 0.164550 0.183300 2.684272 2.414388 4.904842 0.318007 0.512338 -0.595701 328.275299 11.324073
0.000000 0.012750 0.032600 0.035250 0.129250 0.118850 0.069250 0.063600 0.116000 0.128600 1.589000 1.927544 6.256476 0.572838 0.569730 -0.580844 464.130096 0.038350 0.062800 0.080700 0.176350 0.216050 0.148600 0.110250 0.152200 0.167150 2.563091 2.634497 6.969565 0.373262 0.514264 -0.557360 471.809082 51.756264
1.000000 0.042150 0.069950 0.083900 0.208650 0.241600 0.166550 0.125750 0.179850 0.198650 3.031680 2.870034 5.733163 0.425454 0.686049 -0.551027 333.722107 0.055100 0.083100 0.130700 0.214150 0.312100 0.222150 0.156400 0.178200 0.196100 3.534817 3.352181 8.141817 0.242583 0.357693 -0.581779 292.009888 4.124790
0.000000 0.065750 0.103600 0.131800 0.238850 0.329650 0.252750 0.174850 0.217700 0.236100 2.851202 2.359075 5.451804 0.282376 0.506261 -0.518166 293.754822 0.084100 0.130900 0.194050 0.285000 0.397650 0.312500 0.225700 0.252750 0.271100 3.284343 2.684771 8.125854 0.182246 0.311590 -0.503880 171.757843 1.666667
0.000000 0.107150 0.167150 0.230650 0.363600 0.464650 0.402150 0.279500 0.325150 0.349000 3.516027 2.710174 7.658674 0.219931 0.489474 -0.468163 237.790222 0.140300 0.208400 0.304650 0.397550 0.545000 0.493650 0.341800 0.356950 0.376100 3.289097 2.429733 8.632902 0.129103 0.258831 -0.446170 130.615143 1.863390
0.000000 0.105550 0.152150 0.190450 0.340450 0.397400 0.321850 0.237900 0.298400 0.327400 3.950027 3.221556 7.549555 0.283101 0.680260 -0.446822 228.720734 0.138150 0.185550 0.254450 0.356800 0.472750 0.396200 0.287550 0.311650 0.333800 3.159583 2.337106 7.992375 0.167519 0.385408 -0.436405 125.249893 1.590503
1.000000 0.040050 0.052700 0.059100 0.131200 0.144100 0.112300 0.084800 0.115850 0.127550 2.954730 3.290697 5.492733 0.377848 0.431940 -0.463797 272.981079 0.050900 0.062400 0.081400 0.119300 0.171100 0.144150 0.093500 0.101050 0.110950 3.704170 3.899841 7.174617 0.189459 0.162777 -0.465325 250.173645 3.746132
0.000000 0.052450 0.101700 0.227050 0.295850 0.476800 0.434550 0.264250 0.284650 0.298300 3.973022 3.282268 8.584670 0.132661 0.160756 -0.648401 138.467560 0.052050 0.098950 0.224300 0.296950 0.473800 0.446200 0.257950 0.276950 0.291300 3.547311 2.978846 8.760671 0.139707 0.174619 -0.655220 49.562405 2.110206
0.000000 0.049750 0.099050 0.211400 0.300250 0.459900 0.405700 0.253800 0.281750 0.298400 4.038893 3.369366 8.833702 0.173659 0.247283 -0.643877 182.940125 0.058400 0.106750 0.227850 0.310250 0.481600 0.430150 0.266300 0.286850 0.302600 3.625004 2.938396 8.901826 0.151512 0.209686 -0.634602 67.463531 5.723602
0.000000 0.047350 0.072250 0.074300 0.271400 0.272650 0.168600 0.122800 0.228600 0.267850 2.689514 2.310481 5.780138 0.566550 1.177788 -0.577917 317.441345 0.084200 0.107000 0.150500 0.251850 0.388050 0.267850 0.183850 0.209050 0.233250 3.005003 2.533323 7.072006 0.250817 0.488358 -0.568385 195.686310 1.873590
1.000000 0.046150 0.067700 0.073200 0.256200 0.230650 0.129650 0.121300 0.210550 0.241550 2.999681 2.898945 5.971499 0.554463 1.102998 -0.546198 474.515747 0.080450 0.107450 0.156300 0.245550 0.360950 0.246850 0.184800 0.208200 0.227900 2.940067 2.549782 8.010645 0.225400 0.400412 -0.543563 467.111206 9.109266
0.000000 0.119150 0.169800 0.234250 0.293800 0.414300 0.367500 0.261850 0.271750 0.286550 4.210318 3.488357 9.255228 0.106509 0.162349 -0.418124 166.679733 0.126750 0.176900 0.244350 0.308950 0.423900 0.377550 0.271900 0.281550 0.295150 3.700060 3.046741 8.897606 0.113651 0.194253 -0.411323 37.638557 1.863390
0.000000 0.044250 0.072850 0.093350 0.235400 0.292150 0.201200 0.138300 0.200150 0.226850 2.811782 2.577497 5.057775 0.427533 0.746068 -0.598069 341.597839 0.065800 0.090600 0.143900 0.229000 0.364550 0.277600 0.169750 0.187650 0.207400 3.151263 2.764377 7.896715 0.228603 0.364332 -0.599998 157.752274 2.133883
0.000000 0.124500 0.186400 0.256000 0.300200 0.393650 0.341850 0.283400 0.287150 0.295850 3.658014 3.039523 9.293724 0.079537 0.090353 -0.359464 61.264084 0.130700 0.191850 0.263000 0.311250 0.404300 0.353750 0.289550 0.294250 0.303200 3.233697 2.569048 8.727098 0.083763 0.109478 -0.357764 32.181847 5.318162
0.000000 0.060000 0.099000 0.115450 0.263950 0.300500 0.215300 0.161650 0.230950 0.253950 3.008931 2.645635 6.501271 0.364458 0.699592 -0.505963 356.039337 0.098650 0.146050 0.196700 0.301800 0.429850 0.346550 0.227200 0.260050 0.283200 2.932338 2.356146 8.574459 0.205290 0.412942 -0.499350 285.108887 12.388391
1.000000 0.033200 0.049900 0.086750 0.132050 0.227550 0.203000 0.104850 0.118600 0.128950 2.201053 2.252453 5.632874 0.205749 0.171940 -0.640693 326.585266 0.032200 0.050200 0.107450 0.135950 0.241100 0.235600 0.122750 0.126750 0.132250 2.755108 2.900353 7.408391 0.117247 0.049421 -0.655267 325.970001 0.711294
0.000000 0.039700 0.075700 0.125300 0.248100 0.326000 0.238750 0.166350 0.218950 0.236750 2.552892 2.187457 6.347828 0.328242 0.531942 -0.623687 223.193253 0.068000 0.109000 0.196050 0.278150 0.424250 0.339000 0.228400 0.248850 0.264800 2.961680 2.385178 8.622755 0.174618 0.267476 -0.591876 148.251694 6.066758
