# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.118350 0.188200 0.252950 0.332950 0.492450 0.419900 0.285300 0.306550 0.326100 3.131726 2.448344 8.206147 0.136486 0.250478 -0.447325 205.505219 0.098450 0.154450 0.202800 0.326350 0.428800 0.332350 0.242850 0.288650 0.314250 2.737810 1.941818 5.565420 0.233415 0.500586 -0.467264 353.973022 2.687921
1.000000 0.104350 0.174100 0.269050 0.352300 0.472400 0.433500 0.303100 0.323050 0.342100 4.087234 3.259145 8.566063 0.134617 0.227828 -0.462092 174.120682 0.083050 0.140700 0.216250 0.327300 0.417300 0.358400 0.259050 0.294200 0.315700 3.278402 2.490973 6.398493 0.203677 0.380082 -0.495133 374.904358 3.191100
1.000000 0.120000 0.200400 0.286100 0.361300 0.509600 0.444300 0.321900 0.341600 0.358300 3.205861 2.423332 8.691627 0.120013 0.201392 -0.434079 205.569962 0.102800 0.172200 0.242200 0.343400 0.452500 0.372000 0.282900 0.314000 0.334400 2.816946 2.075791 6.638733 0.167646 0.316694 -0.451251 353.745544 8.270597
1.000000 0.119950 0.192750 0.258450 0.360300 0.471300 0.404250 0.297450 0.329550 0.349550 3.334257 2.523199 7.682098 0.163878 0.337792 -0.418448 208.491852 0.106950 0.167450 0.216550 0.343850 0.426950 0.341100 0.262450 0.308150 0.333050 2.876142 2.093865 6.258473 0.224973 0.502139 -0.434197 350.911285 3.139806
1.000000 0.135750 0.218000 0.292750 0.378750 0.516000 0.462950 0.328400 0.351650 0.371100 3.373008 2.515198 7.985017 0.129218 0.251612 -0.401846 208.039093 0.124000 0.195200 0.253700 0.376850 0.470000 0.391850 0.300100 0.344650 0.368050 2.746681 1.819629 6.187315 0.195398 0.447991 -0.410292 351.237671 3.173239
1.000000 0.074300 0.114000 0.155500 0.249000 0.274400 0.233500 0.191000 0.227200 0.243300 2.851680 2.462200 6.550658 0.209839 0.346245 -0.400050 216.987640 0.078900 0.119500 0.163900 0.252100 0.276700 0.224300 0.194700 0.229700 0.246200 2.762842 2.350266 5.903260 0.215403 0.379552 -0.399802 344.862854 5.559027
1.000000 0.098950 0.152650 0.238200 0.316850 0.377650 0.334750 0.266250 0.293950 0.309900 3.291344 2.635651 8.244942 0.147617 0.254210 -0.422154 216.552414 0.090750 0.140000 0.203700 0.307800 0.352650 0.287550 0.240300 0.279950 0.299700 2.737245 2.161360 6.102904 0.207675 0.399739 -0.430772 345.397095 4.469052
1.000000 0.077200 0.117750 0.172700 0.235300 0.262250 0.229250 0.193350 0.217200 0.230100 2.925731 2.637018 6.923436 0.155328 0.215815 -0.384914 217.290085 0.071300 0.110800 0.154750 0.242500 0.253450 0.209450 0.185200 0.220800 0.236200 2.807719 2.412906 5.827754 0.220774 0.365889 -0.397578 344.351654 1.631448
1.000000 0.064100 0.099950 0.146100 0.225100 0.259200 0.214300 0.172050 0.211350 0.228300 2.698511 2.470021 6.963406 0.215442 0.327892 -0.446505 218.764343 0.072050 0.108900 0.148650 0.243450 0.258500 0.206350 0.175350 0.218650 0.237650 2.496347 2.154323 5.702102 0.243704 0.425066 -0.407345 338.840027 5.977752
1.000000 0.073600 0.108400 0.148000 0.191850 0.228200 0.197250 0.164950 0.178700 0.188050 3.270628 3.066598 7.748031 0.128401 0.138609 -0.354921 219.666840 0.076650 0.112150 0.145400 0.228050 0.239100 0.193150 0.176200 0.208900 0.224150 2.323701 2.045467 5.182803 0.220789 0.370624 -0.360791 334.327850 6.320247
1.000000 0.049000 0.080700 0.132800 0.161800 0.208600 0.179500 0.151800 0.164900 0.169000 2.928994 2.918531 7.534213 0.099966 0.050601 -0.442600 219.518509 0.062500 0.093800 0.137100 0.187400 0.215300 0.175900 0.162600 0.182500 0.190300 2.280834 2.218230 5.480848 0.154226 0.176297 -0.390716 335.061554 4.249183
1.000000 0.084000 0.130500 0.171800 0.248300 0.332800 0.278200 0.203800 0.228900 0.246800 2.707767 2.327423 7.114953 0.172796 0.275420 -0.436650 230.133041 0.078000 0.118800 0.146900 0.249700 0.309300 0.237900 0.183900 0.222200 0.241400 2.536581 2.125863 5.407867 0.257280 0.476919 -0.450034 319.431824 1.317616
1.000000 0.087600 0.142300 0.192100 0.267200 0.368700 0.314800 0.222800 0.245500 0.263300 3.029145 2.599954 8.005084 0.165410 0.268946 -0.439292 230.388855 0.090100 0.138500 0.175000 0.287400 0.352900 0.281300 0.212500 0.256300 0.277600 2.752108 2.167419 5.472398 0.241858 0.489587 -0.433428 319.075928 5.270463
1.000000 0.091900 0.148100 0.200100 0.278000 0.372800 0.324400 0.227900 0.250800 0.267200 3.125731 2.587146 7.629368 0.161236 0.271488 -0.432241 230.779739 0.077100 0.121900 0.155500 0.272900 0.314700 0.247700 0.192800 0.238400 0.261100 2.623462 2.117643 5.253483 0.268868 0.517030 -0.442870 317.648590 11.008204
1.000000 0.081500 0.142100 0.208100 0.277100 0.387900 0.331300 0.233700 0.254500 0.270400 3.171365 2.562316 7.450184 0.141611 0.206011 -0.464815 231.024490 0.073500 0.120100 0.167000 0.241100 0.337400 0.270900 0.193300 0.219400 0.236400 2.878817 2.403586 5.983618 0.187100 0.291069 -0.483552 318.779877 3.773077
1.000000 0.078500 0.119750 0.163700 0.203350 0.210950 0.180000 0.185850 0.199750 0.207950 3.463869 3.300782 8.324812 0.108261 0.106009 -0.273604 184.512299 0.073250 0.111350 0.139000 0.218550 0.199650 0.155750 0.170150 0.208400 0.221000 2.599314 2.428125 5.284425 0.221152 0.359714 -0.280105 441.930450 7.905694
1.000000 0.081750 0.133100 0.175750 0.267350 0.336350 0.290300 0.207350 0.241350 0.259200 3.016670 2.536494 6.886804 0.207560 0.366470 -0.439888 229.690979 0.081900 0.126400 0.165800 0.256450 0.338100 0.277700 0.195200 0.225550 0.243950 2.782131 2.222667 5.456806 0.213241 0.375723 -0.456585 318.773132 13.081652
1.000000 0.085150 0.131300 0.180900 0.212150 0.217700 0.186850 0.197800 0.206550 0.212750 3.470260 3.257522 8.402563 0.078021 0.049304 -0.249958 183.943573 0.078000 0.121650 0.149150 0.235950 0.208400 0.164000 0.183650 0.224600 0.238600 2.095046 1.900337 4.952842 0.228396 0.396821 -0.265393 443.752533 4.380692
1.000000 0.061400 0.091500 0.126400 0.165300 0.177500 0.149600 0.145600 0.160000 0.168500 3.148644 3.184715 7.328115 0.131525 0.119929 -0.316909 184.295578 0.050400 0.080500 0.095700 0.194100 0.162800 0.119500 0.126800 0.178100 0.193900 2.615056 2.581369 5.225719 0.346535 0.540869 -0.335505 444.464386 8.270597
1.000000 0.090850 0.131400 0.181150 0.243450 0.392150 0.337300 0.208850 0.221550 0.239750 2.947596 2.535576 6.894965 0.146725 0.223701 -0.498084 163.021729 0.094850 0.142400 0.189150 0.306100 0.376650 0.289450 0.230450 0.268550 0.292200 2.981888 2.432050 5.609387 0.236230 0.493732 -0.451347 485.649902 12.430362
1.000000 0.088050 0.121600 0.164050 0.203550 0.232200 0.212100 0.186350 0.196250 0.205500 3.348028 3.192482 7.915385 0.107482 0.115908 -0.312628 164.368378 0.096600 0.140250 0.183150 0.281100 0.273350 0.213350 0.214600 0.250600 0.269400 2.587648 2.099990 5.859828 0.211039 0.417168 -0.321788 486.384338 18.929552
1.000000 0.094800 0.157200 0.237900 0.316700 0.477500 0.390000 0.275800 0.296000 0.316000 3.203486 2.430329 7.916288 0.141915 0.234765 -0.503322 179.596329 0.049300 0.106200 0.103800 0.338200 0.316600 0.212900 0.191200 0.310900 0.343300 2.791686 2.181053 5.521635 0.533902 1.230823 -0.516284 617.976868 12.977010
1.000000 0.085850 0.124200 0.170350 0.223000 0.318000 0.285400 0.201300 0.213800 0.228200 3.180565 2.785425 7.011889 0.133793 0.174816 -0.428157 164.157288 0.076250 0.116050 0.144950 0.253150 0.286500 0.228700 0.190050 0.230500 0.251850 2.579956 2.162660 5.166672 0.265875 0.493016 -0.427047 486.380981 10.424996
1.000000 0.108900 0.162200 0.207300 0.270200 0.401400 0.329500 0.228800 0.242100 0.258800 3.168270 2.556626 7.062612 0.134817 0.224542 -0.424414 163.678909 0.089400 0.137800 0.175500 0.290400 0.332900 0.235500 0.215200 0.260100 0.283400 2.487835 1.976429 5.084759 0.259684 0.531083 -0.419912 486.522827 16.760155
1.000000 0.103550 0.153750 0.208150 0.262800 0.357050 0.308700 0.239450 0.248900 0.263800 3.109135 2.653383 7.739320 0.117156 0.168043 -0.405112 169.649963 0.085900 0.135350 0.160050 0.362450 0.313650 0.207500 0.224900 0.310300 0.343400 2.739262 2.072608 5.693380 0.389083 0.976977 -0.393390 495.907898 18.892973
1.000000 0.142700 0.211500 0.269000 0.334700 0.461500 0.391300 0.305800 0.317700 0.334500 3.634508 2.845945 8.078710 0.109560 0.202574 -0.368108 172.823669 0.089900 0.148000 0.185900 0.341700 0.361300 0.252500 0.244500 0.310500 0.337800 2.702852 1.948059 5.248293 0.295299 0.680659 -0.407392 506.613647 15.023130
1.000000 0.128500 0.188800 0.247100 0.319700 0.437100 0.360700 0.280300 0.294200 0.314000 3.831261 2.940157 7.202901 0.130267 0.245889 -0.397010 172.308304 0.088600 0.136400 0.168800 0.305500 0.376400 0.277100 0.225800 0.279400 0.303600 3.011293 2.322900 5.453083 0.281702 0.611734 -0.466936 505.620758 21.351879
1.000000 0.087900 0.124200 0.165800 0.204400 0.258400 0.222900 0.187600 0.196700 0.207700 2.958273 2.718103 7.969595 0.108192 0.122570 -0.340589 170.210022 0.084200 0.124600 0.170200 0.229300 0.262100 0.211200 0.196400 0.215200 0.228300 3.655867 3.316506 7.584469 0.145724 0.211074 -0.361140 497.651978 12.610621
1.000000 0.082300 0.120350 0.166800 0.219300 0.254600 0.228050 0.190600 0.207300 0.217100 3.153356 2.857289 8.011440 0.132683 0.172617 -0.354048 184.896057 0.074250 0.112950 0.134700 0.255400 0.232800 0.180950 0.173650 0.237300 0.258300 2.286143 1.995668 4.286705 0.309428 0.605697 -0.348173 441.413116 8.579692
1.000000 0.101400 0.143500 0.185500 0.274150 0.292950 0.242400 0.221650 0.253550 0.270500 2.692219 2.214907 7.073016 0.192862 0.374937 -0.342422 159.787384 0.065100 0.109750 0.128200 0.367750 0.301300 0.211750 0.204050 0.323300 0.356050 2.400874 1.914742 4.611023 0.482974 1.196218 -0.466003 480.374359 55.355541
1.000000 0.083400 0.117000 0.150600 0.198800 0.219650 0.187400 0.175550 0.189500 0.198300 3.245619 3.050142 8.076470 0.141718 0.183755 -0.303991 159.078979 0.073400 0.111550 0.149000 0.241250 0.224600 0.168250 0.181400 0.213950 0.230850 2.455860 2.164260 5.286244 0.235162 0.403580 -0.337510 479.948730 9.592387
1.000000 0.130450 0.179900 0.239100 0.316700 0.371000 0.294650 0.254450 0.272500 0.291350 3.209437 2.584994 6.226369 0.139623 0.277853 -0.350597 171.170273 0.065400 0.097000 0.119500 0.219000 0.261950 0.203700 0.152000 0.195050 0.215100 3.219324 2.979862 5.815111 0.290085 0.498202 -0.461114 504.024109 2.124591
1.000000 0.083700 0.144250 0.248200 0.311600 0.496250 0.408750 0.280150 0.298900 0.314650 3.857917 3.069500 8.746165 0.112404 0.143255 -0.550554 177.265106 0.065850 0.120750 0.189000 0.289350 0.396550 0.305550 0.228050 0.272100 0.290700 3.061890 2.441697 5.564508 0.203591 0.339254 -0.534620 627.197998 16.435902
1.000000 0.124250 0.200050 0.293000 0.378650 0.557000 0.467650 0.323750 0.344150 0.364350 3.952506 2.961300 8.322002 0.128211 0.234137 -0.474129 177.461258 0.045100 0.094000 0.109450 0.284950 0.284750 0.188700 0.161750 0.244750 0.274850 2.302089 1.882347 3.966294 0.442167 0.855973 -0.497992 624.644958 1.590503
1.000000 0.089800 0.124900 0.169200 0.217700 0.262400 0.221700 0.190600 0.201600 0.216300 2.614421 2.344039 7.128937 0.125355 0.168145 -0.356186 172.208115 0.096200 0.137600 0.176700 0.268000 0.255000 0.196000 0.197800 0.236800 0.255800 2.708893 2.307632 6.229697 0.211847 0.414259 -0.296354 505.263062 13.241874
1.000000 0.067300 0.095950 0.133600 0.182950 0.217850 0.189250 0.156150 0.169550 0.180050 4.016122 3.919942 8.125986 0.156438 0.188399 -0.387272 156.296051 0.063850 0.094700 0.126350 0.220500 0.227650 0.172550 0.161850 0.196700 0.212900 2.776319 2.473591 5.335232 0.269406 0.443099 -0.412799 481.763062 34.771076
1.000000 0.083500 0.129700 0.186100 0.257350 0.339700 0.284450 0.213950 0.235450 0.251600 3.709195 3.251816 8.165953 0.164692 0.260661 -0.447274 135.535034 0.078800 0.123100 0.172300 0.271400 0.324700 0.250700 0.207950 0.239900 0.259850 3.045754 2.517052 5.694484 0.217480 0.392199 -0.449354 492.419739 3.435921
1.000000 0.128700 0.203450 0.279400 0.360750 0.492400 0.454150 0.314150 0.331950 0.352550 4.049466 3.180176 8.775970 0.135755 0.262724 -0.415679 131.650848 0.099900 0.158850 0.218350 0.334850 0.421350 0.344700 0.260500 0.295700 0.320000 3.130328 2.329269 6.079740 0.203312 0.429002 -0.445937 483.383789 6.066758
1.000000 0.092950 0.139500 0.175450 0.249350 0.349450 0.299150 0.203450 0.227300 0.245100 3.388279 2.904571 7.915642 0.175420 0.298147 -0.431191 135.109406 0.064850 0.105000 0.122600 0.263100 0.282850 0.212500 0.169500 0.232200 0.255850 2.758638 2.312486 5.296663 0.368281 0.731413 -0.455840 490.713470 4.166667
1.000000 0.101600 0.154300 0.215500 0.277600 0.379300 0.339000 0.241500 0.253700 0.270400 3.525907 2.932231 8.347369 0.127569 0.196940 -0.424516 132.980515 0.095100 0.149800 0.206900 0.304000 0.391200 0.329200 0.242100 0.269200 0.290900 3.905059 3.220865 7.102568 0.187147 0.354052 -0.446534 485.529510 3.535534
1.000000 0.123550 0.178300 0.229650 0.290750 0.438650 0.384500 0.251300 0.262550 0.278550 3.288927 2.532277 7.705087 0.116169 0.194155 -0.418677 123.612961 0.084300 0.128000 0.167550 0.286600 0.340850 0.252050 0.207750 0.249150 0.274650 2.657290 2.087028 4.505314 0.261189 0.523652 -0.458143 454.251526 3.952847
1.000000 0.105850 0.167350 0.249050 0.335200 0.447750 0.388100 0.283700 0.303400 0.323600 3.932924 3.098019 8.397474 0.149050 0.266523 -0.452181 135.747894 0.085200 0.140200 0.202550 0.320900 0.384300 0.304350 0.246700 0.286450 0.309300 3.367691 2.575864 7.166465 0.229911 0.450756 -0.464843 479.560852 6.009252
1.000000 0.103500 0.141200 0.179300 0.239500 0.416700 0.359250 0.201150 0.214200 0.230750 3.446868 2.876100 6.826404 0.146304 0.248112 -0.491530 124.849411 0.081250 0.116000 0.151100 0.245500 0.346300 0.270550 0.182500 0.211700 0.233200 2.915112 2.445850 5.114449 0.239293 0.436960 -0.498744 453.454590 6.152009
1.000000 0.076700 0.101900 0.128300 0.184250 0.348250 0.295950 0.145050 0.156900 0.172750 3.006160 2.657333 7.388349 0.178545 0.242679 -0.547572 154.847672 0.066500 0.095050 0.116150 0.227050 0.293100 0.221600 0.145300 0.191350 0.213100 2.594410 2.304054 4.665157 0.306975 0.529509 -0.512379 415.519806 5.335937
1.000000 0.089900 0.133600 0.197700 0.258400 0.307850 0.263150 0.227300 0.243600 0.256650 3.495017 3.032369 8.390174 0.131009 0.190807 -0.394890 126.380013 0.097950 0.143550 0.201550 0.291400 0.335800 0.265450 0.239250 0.267250 0.284200 3.555488 3.020996 7.609594 0.181520 0.336931 -0.401066 491.397522 12.786800
1.000000 0.077400 0.099900 0.125000 0.179200 0.345400 0.288700 0.142500 0.153400 0.167800 3.111564 2.855206 6.920960 0.180155 0.238312 -0.550909 156.519730 0.068500 0.096000 0.111000 0.217900 0.295200 0.219800 0.143700 0.187700 0.208600 2.332285 2.061282 4.181261 0.323440 0.586497 -0.509029 414.998535 4.249183
1.000000 0.085300 0.136600 0.235500 0.285800 0.323200 0.269000 0.265200 0.280900 0.290600 2.927351 2.503657 8.606844 0.096490 0.102958 -0.400928 126.328484 0.090800 0.143400 0.220500 0.307700 0.325100 0.249300 0.253600 0.283900 0.299400 3.081122 2.466568 7.030007 0.157420 0.266161 -0.387834 490.993530 25.013885
0.000000 0.056300 0.087300 0.136800 0.227200 0.328400 0.280800 0.170000 0.206300 0.224100 2.616216 2.184317 6.460208 0.251527 0.390850 -0.576981 426.639771 0.069500 0.102600 0.164400 0.246800 0.361000 0.317300 0.198900 0.227500 0.245000 2.799620 2.216435 6.304221 0.201681 0.320552 -0.553609 239.391800 10.086432
0.000000 0.056100 0.072800 0.091900 0.162800 0.275800 0.222700 0.115700 0.138800 0.153600 3.159839 2.983859 6.329571 0.283668 0.383350 -0.582151 463.707550 0.066600 0.083100 0.103300 0.177400 0.292800 0.234700 0.128600 0.152300 0.168900 3.007058 2.862355 6.106802 0.266328 0.400499 -0.555802 265.950562 5.892557
1.000000 0.113300 0.158500 0.228000 0.281200 0.325700 0.261100 0.254400 0.270900 0.282000 3.436442 2.991953 8.704632 0.109231 0.163049 -0.347196 127.089737 0.097400 0.141400 0.198900 0.287300 0.308600 0.231100 0.238600 0.271600 0.287800 3.067105 2.617975 6.730625 0.186547 0.351749 -0.368801 493.931366 22.950733
0.000000 0.059500 0.084500 0.098500 0.217300 0.290600 0.221100 0.136000 0.187300 0.207500 2.774434 2.516989 6.479007 0.370880 0.660671 -0.546646 459.172882 0.083300 0.103300 0.122400 0.229600 0.336800 0.272300 0.158300 0.198300 0.219100 2.499403 2.078704 5.924245 0.304544 0.604373 -0.529385 263.629333 32.058975
0.000000 0.048050 0.070100 0.076550 0.214000 0.235400 0.161250 0.118700 0.182250 0.205200 2.892247 2.788023 5.876349 0.470286 0.810259 -0.540310 431.894287 0.062750 0.082950 0.095050 0.212750 0.247350 0.178850 0.131300 0.187850 0.210000 2.204842 1.981398 4.517671 0.382416 0.703387 -0.497972 249.060730 4.166667
0.000000 0.056350 0.090700 0.144250 0.234500 0.337900 0.286700 0.177200 0.211100 0.228050 2.867474 2.412837 6.676522 0.239866 0.372612 -0.579696 437.306793 0.075100 0.107400 0.160050 0.257150 0.352850 0.304150 0.195700 0.234000 0.252550 2.594059 2.014543 5.367025 0.230396 0.410844 -0.533328 251.606842 5.892557
0.000000 0.069750 0.098700 0.119550 0.231950 0.313900 0.255900 0.157600 0.205250 0.226700 3.044341 2.527281 5.824263 0.317914 0.592193 -0.521857 428.388214 0.094500 0.121650 0.151750 0.253450 0.339300 0.278250 0.187500 0.224650 0.245700 2.124279 1.697478 5.329076 0.251801 0.520929 -0.471991 239.078842 11.463110
0.000000 0.057900 0.087900 0.125300 0.242500 0.319100 0.270250 0.162800 0.215450 0.236200 3.277471 2.856779 6.091431 0.316942 0.560109 -0.567719 443.898834 0.078650 0.106950 0.151100 0.254400 0.360700 0.309550 0.187400 0.225800 0.245050 2.781467 2.284238 5.704006 0.255509 0.483011 -0.542341 256.221252 8.858455
0.000000 0.067750 0.097300 0.142600 0.224650 0.360050 0.305400 0.172400 0.198950 0.217050 2.948581 2.576677 5.974905 0.223989 0.357476 -0.573138 434.115417 0.080600 0.113550 0.163900 0.258600 0.383650 0.329800 0.197700 0.231650 0.252900 2.745203 2.242325 5.839358 0.225570 0.408016 -0.540794 251.773438 5.277113
0.000000 0.067400 0.100150 0.155850 0.243550 0.362500 0.316000 0.189600 0.222000 0.240350 3.102351 2.680440 6.822331 0.220057 0.361664 -0.566001 433.359985 0.071850 0.105150 0.170000 0.249200 0.385300 0.347700 0.203250 0.228650 0.246450 2.385011 1.820146 6.640086 0.189967 0.300151 -0.572267 247.938797 7.288690
0.000000 0.068700 0.103900 0.160400 0.239700 0.358500 0.307600 0.190900 0.215700 0.233100 2.934413 2.461509 7.091374 0.197970 0.309759 -0.551178 453.746185 0.077300 0.109200 0.161500 0.231000 0.336800 0.295300 0.188900 0.211300 0.227100 2.278885 1.825789 5.544784 0.176116 0.268534 -0.512174 260.538452 9.316950
0.000000 0.066100 0.095800 0.133200 0.239800 0.329700 0.265900 0.168100 0.213000 0.236100 2.646302 2.198804 5.796711 0.298323 0.533655 -0.552008 459.397064 0.069000 0.101100 0.151000 0.245800 0.339700 0.279700 0.186500 0.217500 0.240400 2.564569 2.106681 6.011187 0.244193 0.411624 -0.544351 237.435593 3.435921
0.000000 0.048000 0.076100 0.094700 0.213400 0.262350 0.201000 0.136250 0.189650 0.207950 3.431515 3.215432 6.804617 0.377939 0.624764 -0.552259 525.945190 0.087500 0.107800 0.118500 0.251450 0.264900 0.199150 0.158100 0.227150 0.250100 2.143573 1.871226 4.262505 0.359054 0.792326 -0.425585 249.762878 12.388391
0.000000 0.071100 0.103100 0.142300 0.248900 0.345900 0.287400 0.176500 0.220500 0.240400 2.993242 2.556355 6.530172 0.269291 0.493267 -0.541131 509.458191 0.082600 0.112400 0.148400 0.250700 0.324100 0.271000 0.181400 0.224100 0.243700 2.247500 1.843587 5.104436 0.260247 0.500002 -0.486071 245.994720 4.714045
0.000000 0.054600 0.077250 0.104500 0.198000 0.282900 0.210800 0.139800 0.172950 0.191450 3.092667 2.784838 6.012240 0.307132 0.473202 -0.571626 343.477936 0.072450 0.099600 0.140550 0.243050 0.307950 0.234100 0.178900 0.219700 0.240500 2.528801 2.048801 5.341680 0.265669 0.479480 -0.512388 223.536377 4.124790
0.000000 0.053050 0.080700 0.119850 0.223400 0.299650 0.228700 0.156550 0.198800 0.218500 2.480061 2.242578 5.504079 0.300606 0.487385 -0.576223 331.224304 0.076450 0.109550 0.183800 0.273550 0.361150 0.291600 0.222050 0.250250 0.271050 2.627088 2.122408 6.610314 0.196038 0.331993 -0.532670 220.574097 4.750731
0.000000 0.057300 0.079500 0.105300 0.193200 0.286100 0.211800 0.136800 0.170600 0.188300 2.413850 2.231027 5.359333 0.294350 0.453768 -0.565265 337.734924 0.081800 0.104700 0.148600 0.223700 0.313700 0.243600 0.178300 0.201900 0.220200 2.267673 1.961724 5.696895 0.201031 0.332430 -0.498350 220.386047 5.892557
0.000000 0.057150 0.087300 0.121300 0.217700 0.281850 0.245100 0.150950 0.194500 0.213400 3.554733 3.269776 7.340378 0.285589 0.452962 -0.526885 463.798645 0.076550 0.104300 0.141900 0.213950 0.306450 0.274400 0.167250 0.194050 0.209600 2.923281 2.604105 6.313422 0.203256 0.318940 -0.491916 203.225250 4.859127
0.000000 0.058050 0.085800 0.118300 0.220150 0.291550 0.222400 0.155350 0.194300 0.214250 2.878973 2.535549 5.772332 0.300165 0.496768 -0.544396 311.806030 0.078800 0.107600 0.161450 0.239200 0.315150 0.262250 0.193950 0.218650 0.236250 2.449792 2.002976 6.339200 0.193842 0.317510 -0.491860 220.930756 3.004626
0.000000 0.062300 0.089750 0.094750 0.250350 0.263650 0.187400 0.140950 0.221450 0.248300 2.797475 2.526471 6.132096 0.450526 0.922378 -0.489175 485.505005 0.087200 0.109300 0.134450 0.221550 0.304800 0.240450 0.167250 0.197800 0.216350 2.746434 2.485798 5.574037 0.244249 0.457767 -0.469171 210.414185 22.150057
0.000000 0.065250 0.098400 0.127250 0.228700 0.291200 0.249850 0.162700 0.205150 0.221650 3.242764 2.873951 6.938163 0.289453 0.502827 -0.495356 450.594543 0.082100 0.111850 0.149900 0.232450 0.321400 0.282900 0.180100 0.209200 0.226800 2.858326 2.417576 5.972432 0.215560 0.374066 -0.484608 196.829880 5.233636
0.000000 0.049050 0.074850 0.089550 0.227250 0.255500 0.194750 0.133450 0.198250 0.221150 2.934832 2.700838 5.572287 0.433895 0.771882 -0.537490 455.653992 0.060150 0.083300 0.109400 0.215400 0.275150 0.215450 0.146100 0.187800 0.210650 2.757231 2.433761 5.666362 0.324996 0.556823 -0.540263 236.245712 3.191100
0.000000 0.060800 0.086350 0.105100 0.236000 0.303650 0.223350 0.141450 0.200000 0.224700 2.627889 2.375380 6.191679 0.383591 0.712113 -0.558897 520.257324 0.066150 0.092800 0.102400 0.264150 0.285900 0.204550 0.145450 0.227550 0.258750 2.302494 1.953987 4.286722 0.448655 0.965160 -0.513567 249.099335 4.750731
0.000000 0.080500 0.119800 0.159800 0.286100 0.354250 0.279400 0.200600 0.257350 0.284300 2.911609 2.313375 5.526745 0.280881 0.570690 -0.493738 402.729675 0.096400 0.140900 0.205650 0.275700 0.407000 0.363000 0.236900 0.253900 0.272700 3.071085 2.446321 7.557375 0.147400 0.238794 -0.485223 168.446213 5.000000
0.000000 0.073100 0.110600 0.125700 0.268800 0.288700 0.227700 0.174600 0.245200 0.268300 3.304170 2.854049 6.152822 0.363707 0.761341 -0.446650 439.916321 0.087900 0.120300 0.157600 0.241100 0.301500 0.262200 0.191700 0.219800 0.238700 2.508689 2.104075 5.922074 0.209915 0.378965 -0.430254 178.582047 3.435921
0.000000 0.072850 0.109600 0.138100 0.260000 0.303350 0.249350 0.182050 0.235900 0.258800 3.249614 2.807941 6.695212 0.302073 0.583089 -0.468623 456.246704 0.084300 0.117050 0.156550 0.243000 0.301900 0.262600 0.190650 0.221500 0.240700 2.525029 2.062042 6.067547 0.215500 0.385245 -0.442299 181.511612 3.952847
0.000000 0.059500 0.084900 0.108550 0.189550 0.251500 0.208450 0.139400 0.169350 0.185800 3.326931 3.072634 6.592374 0.267304 0.408241 -0.500172 391.118286 0.066500 0.089450 0.117450 0.176450 0.255500 0.220900 0.146100 0.163450 0.176550 3.019402 2.883593 6.789361 0.192423 0.263866 -0.474237 165.238480 10.865337
0.000000 0.077400 0.113000 0.149000 0.248300 0.319900 0.270900 0.186400 0.226400 0.246700 3.225042 2.777651 6.536464 0.250883 0.458308 -0.480180 416.355530 0.087400 0.121900 0.167100 0.245200 0.341200 0.300500 0.200500 0.224200 0.241100 3.218560 2.800015 7.372521 0.188392 0.323247 -0.474837 175.599686 2.946278
0.000000 0.086800 0.119300 0.162900 0.222400 0.317700 0.289100 0.191100 0.206100 0.219600 3.295353 2.944854 7.688191 0.151261 0.223566 -0.452750 381.593597 0.088900 0.121500 0.168200 0.223400 0.312300 0.292500 0.195500 0.208200 0.221100 3.650110 3.166400 7.133122 0.144031 0.209205 -0.438588 160.312958 2.946278
0.000000 0.052600 0.091000 0.070700 0.338200 0.241400 0.139600 0.135000 0.290800 0.336400 2.773228 2.358806 5.833005 0.653405 1.654900 -0.449541 328.442596 0.054400 0.088000 0.068600 0.273000 0.159200 0.093800 0.128400 0.244300 0.275700 2.416350 2.211745 6.141949 0.599289 1.329508 -0.283751 137.685104 3.004626
0.000000 0.054700 0.094900 0.085000 0.381600 0.250000 0.147300 0.157400 0.321900 0.374600 2.566177 2.074847 4.846613 0.640751 1.703579 -0.452886 338.334625 0.048300 0.081400 0.062900 0.353200 0.179900 0.100600 0.129000 0.292400 0.348300 3.448509 3.012058 7.248632 0.700191 1.802625 -0.377705 139.878845 4.166667
0.000000 0.060500 0.086400 0.109100 0.224400 0.300600 0.229000 0.145700 0.193600 0.216800 2.465499 2.134997 6.144240 0.347611 0.617130 -0.554137 462.469177 0.068200 0.096600 0.116500 0.262400 0.298300 0.220500 0.160800 0.229200 0.256900 2.699287 2.207316 5.179116 0.385140 0.797077 -0.512087 241.890167 3.773077
