# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 sdev bcdev edev slope
0.000000 0.054401 0.048835 0.064650 0.255501 0.186115 0.104259 0.096480 0.213883 0.254387 0.635461 1.348625 -0.484406 565.088745 0.106931 0.060653 0.074429 0.163368 0.302481 0.255537 0.128695 0.141774 0.156817 0.207535 0.259957 -0.606010 244.363174 4.548016 2.177985 1.962858 3.535534
1.000000 0.079568 0.051902 0.079687 0.257079 0.260371 0.176585 0.121689 0.212234 0.243988 0.532260 1.088863 -0.540247 814.378174 0.060889 0.048118 0.077917 0.310815 0.213468 0.129091 0.115460 0.254417 0.296455 0.672411 1.600696 -0.481316 607.215027 4.717200 2.471022 2.257946 3.208699
0.000000 0.162998 0.084808 0.118991 0.218682 0.305685 0.297463 0.184195 0.200965 0.214678 0.146452 0.203024 -0.439990 273.889343 0.116757 0.062680 0.102321 0.261827 0.282059 0.216618 0.158843 0.241975 0.266833 0.403912 0.815578 -0.468045 417.379150 5.518661 2.965393 2.610077 10.841354
1.000000 0.182456 0.090490 0.133048 0.253226 0.303346 0.234365 0.209531 0.232717 0.247021 0.162651 0.260965 -0.389546 187.297821 0.159002 0.076324 0.122440 0.277214 0.279184 0.202510 0.200920 0.254505 0.274680 0.260491 0.498596 -0.397506 574.151489 6.799016 2.765610 2.475227 32.813412
1.000000 0.061993 0.044397 0.065283 0.214679 0.235666 0.168486 0.106791 0.188405 0.213866 0.556041 0.993833 -0.565592 522.994385 0.102381 0.071121 0.082238 0.152162 0.283743 0.243749 0.122508 0.133258 0.147765 0.194828 0.248424 -0.546748 259.965759 4.492404 2.440589 2.368416 1.863390
0.000000 0.193632 0.067153 0.100932 0.276164 0.422237 0.348720 0.232266 0.253073 0.269780 0.175746 0.266619 -0.611128 90.203903 0.188143 0.068019 0.101438 0.273456 0.421289 0.355724 0.226249 0.257423 0.275879 0.184805 0.289477 -0.607899 145.679108 7.323383 3.610125 3.030805 2.818233
0.000000 0.073494 0.050406 0.070705 0.231897 0.248702 0.163878 0.115947 0.192491 0.221239 0.503947 0.935956 -0.557468 445.343536 0.104485 0.062246 0.077784 0.177454 0.308427 0.229103 0.131852 0.149721 0.167678 0.248160 0.356004 -0.591082 164.815506 5.414270 2.401432 2.379684 9.501462
0.000000 0.114092 0.066242 0.096976 0.289149 0.334147 0.242907 0.157474 0.257738 0.297108 0.436797 0.965137 -0.557261 539.297729 0.135843 0.082572 0.108870 0.250668 0.346944 0.257974 0.171874 0.223843 0.247712 0.292902 0.576806 -0.524712 218.788025 4.797979 2.466390 2.077837 7.750448
1.000000 0.089063 0.041217 0.064476 0.187630 0.184030 0.158051 0.126116 0.174492 0.189425 0.362653 0.529209 -0.481282 746.557617 0.078577 0.050898 0.086306 0.281893 0.208046 0.137905 0.140768 0.261807 0.290543 0.560658 1.223658 -0.408324 691.481079 4.518751 2.144268 2.037653 6.776440
0.000000 0.121016 0.064722 0.092611 0.241076 0.312512 0.253815 0.151842 0.205209 0.229976 0.331240 0.613923 -0.540827 472.762451 0.138246 0.084078 0.108373 0.241853 0.325526 0.272299 0.168424 0.212474 0.234565 0.278867 0.559809 -0.501066 235.833740 5.814487 2.774025 2.376567 12.439186
1.000000 0.178981 0.083888 0.125619 0.246557 0.386727 0.332598 0.213390 0.227653 0.245323 0.159830 0.253554 -0.501866 289.299225 0.062629 0.034006 0.075955 0.325397 0.223910 0.135522 0.123501 0.275346 0.317730 0.679506 1.524490 -0.491028 736.269104 4.699304 2.379004 1.893082 23.252705
0.000000 0.046350 0.041130 0.063554 0.266517 0.190954 0.103465 0.101618 0.229734 0.271727 0.706743 1.501076 -0.498486 303.648193 0.103907 0.060204 0.083529 0.226527 0.289329 0.191595 0.146031 0.200758 0.226657 0.364785 0.660600 -0.552710 105.383011 4.410848 2.383118 2.229761 3.655541
0.000000 0.100497 0.062850 0.085960 0.195698 0.257673 0.192125 0.135506 0.176031 0.195242 0.322824 0.543273 -0.496017 387.463318 0.078373 0.052150 0.076031 0.222256 0.228347 0.157255 0.121230 0.199207 0.224391 0.485478 0.915887 -0.496230 333.821777 5.078250 2.733751 2.631697 10.331764
0.000000 0.052405 0.045743 0.075432 0.307597 0.196080 0.101880 0.122781 0.268395 0.309164 0.715571 1.705155 -0.454578 1109.833008 0.065321 0.052419 0.069530 0.247143 0.237910 0.132811 0.120108 0.205639 0.236311 0.586145 1.223773 -0.547647 294.564636 4.640210 2.065769 1.894816 42.581261
0.000000 0.066402 0.057117 0.087247 0.301081 0.229007 0.138492 0.132001 0.267579 0.310178 0.634545 1.543183 -0.446580 698.203857 0.083709 0.061802 0.083990 0.261215 0.272065 0.160055 0.139176 0.225045 0.256834 0.514627 1.117052 -0.530131 246.983398 5.170767 2.369950 2.178347 3.773077
0.000000 0.169208 0.070268 0.103762 0.256386 0.427730 0.329827 0.209231 0.241025 0.261252 0.206738 0.337635 -0.609793 251.968384 0.166502 0.074268 0.106629 0.263576 0.419966 0.322982 0.207924 0.254576 0.275684 0.230848 0.418779 -0.589864 282.995605 6.316269 2.843568 2.317553 2.083333
0.000000 0.088628 0.045613 0.065752 0.180005 0.244506 0.173364 0.123723 0.153915 0.174169 0.334627 0.475218 -0.575287 255.444153 0.057362 0.039393 0.064668 0.255580 0.197128 0.115767 0.109444 0.219174 0.253398 0.632628 1.259178 -0.508345 128.937958 6.106586 2.717364 2.893225 40.103241
0.000000 0.114824 0.060616 0.090975 0.245733 0.279092 0.208890 0.152144 0.215344 0.236940 0.367492 0.694449 -0.511821 472.398926 0.122035 0.069217 0.097888 0.248759 0.287910 0.220116 0.156640 0.221829 0.243744 0.342381 0.665731 -0.495268 239.124451 5.946554 2.834515 2.595930 20.376188
0.000000 0.158473 0.056490 0.082831 0.242460 0.367728 0.300578 0.196546 0.219284 0.234742 0.210214 0.312320 -0.625374 103.643341 0.155474 0.064444 0.090752 0.236573 0.357855 0.300809 0.195752 0.226804 0.241121 0.209178 0.315432 -0.591042 140.376144 6.810934 3.219481 2.854670 2.845178
0.000000 0.128479 0.075785 0.102100 0.206047 0.279726 0.208401 0.161750 0.185559 0.202051 0.239504 0.399911 -0.464054 353.683838 0.115205 0.077125 0.098133 0.202152 0.254598 0.199078 0.146311 0.182678 0.198747 0.284331 0.498176 -0.438839 197.037033 6.078233 2.687984 2.519531 2.062395
0.000000 0.062271 0.063926 0.080570 0.278114 0.221084 0.115415 0.114479 0.235461 0.273901 0.634961 1.571465 -0.467756 881.251953 0.080030 0.062426 0.076843 0.217554 0.248314 0.159328 0.121519 0.180787 0.203693 0.473260 0.936715 -0.527323 277.906982 4.604311 2.129906 2.082485 15.508141
0.000000 0.077897 0.047481 0.072794 0.215833 0.248063 0.168817 0.116304 0.184814 0.208883 0.468576 0.818584 -0.545480 638.713379 0.058639 0.039859 0.068311 0.245553 0.213259 0.122291 0.108838 0.207820 0.237067 0.611819 1.186143 -0.513206 924.553711 5.190708 2.826534 2.742595 5.379992
0.000000 0.072306 0.055492 0.085335 0.296839 0.232834 0.144107 0.135848 0.253692 0.289593 0.598894 1.401893 -0.466837 629.676208 0.107399 0.086551 0.107429 0.260772 0.270230 0.186368 0.158855 0.229730 0.256708 0.406484 0.971447 -0.430094 488.696960 4.582550 2.282954 2.099629 47.085178
0.000000 0.039232 0.044999 0.060507 0.297385 0.171693 0.079565 0.085305 0.237752 0.292389 0.766775 1.840460 -0.477704 855.932373 0.046455 0.043494 0.057744 0.213669 0.186769 0.096349 0.087230 0.170425 0.202041 0.635627 1.179670 -0.527685 261.131165 4.623492 2.005398 1.952548 21.679546
0.000000 0.077939 0.048821 0.074755 0.232459 0.183863 0.123393 0.121516 0.198797 0.225121 0.494524 0.923703 -0.423233 346.130798 0.063859 0.048410 0.073056 0.254086 0.167344 0.104234 0.110883 0.217802 0.250904 0.596565 1.234265 -0.386882 562.190979 5.065737 2.622750 2.711016 36.910286
0.000000 0.078340 0.055834 0.073987 0.163807 0.211748 0.176333 0.106629 0.148815 0.166011 0.351766 0.516344 -0.481918 485.061096 0.047882 0.050276 0.071019 0.297364 0.171751 0.087771 0.102052 0.253443 0.304116 0.722588 1.737425 -0.415214 788.771912 3.592199 1.836737 1.725233 6.534945
1.000000 0.120625 0.067072 0.098328 0.279467 0.300571 0.212630 0.173812 0.246313 0.277609 0.398117 0.829004 -0.509719 434.091125 0.161443 0.084754 0.119408 0.278737 0.333772 0.243090 0.204008 0.252106 0.278668 0.266837 0.552940 -0.466970 501.561401 4.830574 2.373773 1.864433 4.622620
0.000000 0.160672 0.086344 0.119689 0.304398 0.373002 0.264555 0.209358 0.271091 0.304367 0.309210 0.691925 -0.517430 443.523560 0.139690 0.089656 0.116206 0.303212 0.335373 0.235557 0.189569 0.270130 0.306646 0.369663 0.890781 -0.485323 482.261963 5.215766 2.311384 1.690225 1.863390
0.000000 0.041764 0.046499 0.063740 0.263140 0.166416 0.079625 0.092961 0.221698 0.265620 0.727663 1.615680 -0.447829 1167.046997 0.048147 0.042882 0.060456 0.204199 0.183780 0.095960 0.098478 0.170888 0.197561 0.619528 1.088890 -0.512051 284.785339 4.839858 2.383387 2.487357 13.183466
0.000000 0.060525 0.030949 0.056395 0.226345 0.190795 0.129445 0.105398 0.187323 0.212612 0.572615 0.961221 -0.548130 566.000244 0.050703 0.035420 0.058200 0.251244 0.177994 0.111720 0.099530 0.209066 0.239323 0.650608 1.273315 -0.505627 1063.823242 5.377460 2.746268 2.714213 50.295849
1.000000 0.145133 0.074634 0.111685 0.219712 0.216483 0.162509 0.174462 0.206222 0.220471 0.203402 0.320610 -0.312688 271.696503 0.095020 0.055549 0.089767 0.238178 0.188534 0.121743 0.145140 0.220205 0.241393 0.427347 0.803916 -0.353074 667.562866 6.720086 2.984422 2.887826 16.509678
1.000000 0.099955 0.050448 0.078408 0.228045 0.269690 0.200644 0.136070 0.201861 0.231276 0.387834 0.677669 -0.547944 541.376343 0.151588 0.070699 0.103706 0.235000 0.339505 0.266679 0.180158 0.209258 0.232799 0.210091 0.340430 -0.529893 293.372559 5.884245 2.816562 2.582387 2.535435
1.000000 0.094317 0.058702 0.090277 0.260126 0.273958 0.189818 0.145726 0.228584 0.260026 0.472234 0.970923 -0.509053 543.293579 0.196587 0.101777 0.140096 0.270265 0.396522 0.325488 0.221716 0.236167 0.255391 0.157806 0.277689 -0.481318 278.085632 5.046736 2.281639 1.889300 1.520951
0.000000 0.045225 0.034445 0.056175 0.274446 0.184386 0.098121 0.087006 0.222329 0.272322 0.717692 1.499856 -0.532847 703.334229 0.105798 0.060824 0.081921 0.230663 0.264524 0.169095 0.141177 0.192491 0.219116 0.387931 0.727214 -0.522624 297.051636 4.180233 2.192320 2.119922 52.089420
1.000000 0.114261 0.042740 0.065855 0.165297 0.235901 0.195010 0.134139 0.150738 0.161470 0.195417 0.212881 -0.563522 561.907349 0.080430 0.050091 0.082131 0.280042 0.189295 0.112923 0.133819 0.238556 0.271535 0.551546 1.179374 -0.394311 560.100098 4.048132 2.104478 2.017606 15.706722
1.000000 0.135902 0.055699 0.088288 0.202735 0.247770 0.195515 0.155435 0.189633 0.208516 0.166487 0.201623 -0.466262 332.000519 0.081537 0.049528 0.082751 0.259171 0.179426 0.113158 0.121951 0.221206 0.257479 0.538420 1.141463 -0.384883 911.301025 5.016914 2.113661 2.082609 8.916716
0.000000 0.116150 0.070372 0.096143 0.258109 0.292037 0.223066 0.146214 0.208107 0.236405 0.368552 0.759673 -0.512233 415.774658 0.105321 0.069843 0.097934 0.288569 0.283986 0.207953 0.144965 0.235865 0.268862 0.464993 1.071265 -0.497070 418.768951 5.614640 2.910474 2.551106 2.801401
1.000000 0.119677 0.086603 0.114002 0.253394 0.328337 0.256117 0.161411 0.227430 0.250669 0.351411 0.774978 -0.481594 494.973907 0.157661 0.100134 0.125670 0.225650 0.390952 0.339302 0.178035 0.195376 0.212582 0.175199 0.311012 -0.512492 189.358612 6.382955 2.605913 2.138001 4.859127
1.000000 0.106425 0.068976 0.105064 0.316926 0.339002 0.229581 0.164597 0.275025 0.311089 0.501025 1.217228 -0.529457 664.824890 0.154579 0.088442 0.116916 0.262461 0.422572 0.327774 0.189745 0.229863 0.254058 0.259877 0.528964 -0.568179 342.523254 4.881567 2.713849 2.278302 7.109274
1.000000 0.099162 0.054197 0.080332 0.196724 0.264505 0.196765 0.140092 0.181088 0.199936 0.324386 0.518975 -0.529541 520.595215 0.080401 0.050275 0.081539 0.271886 0.234996 0.150946 0.141066 0.241437 0.271514 0.539048 1.136796 -0.485141 715.869629 5.115114 2.589987 2.452960 9.797171
1.000000 0.088407 0.048953 0.080417 0.283428 0.293480 0.198341 0.141619 0.249805 0.284332 0.534019 1.123573 -0.565769 848.877930 0.079763 0.056174 0.088512 0.320993 0.270630 0.168598 0.144380 0.280619 0.320173 0.620511 1.503087 -0.497622 678.713379 5.338174 2.619133 2.288300 7.651717
0.000000 0.109426 0.058624 0.087500 0.244281 0.261895 0.184356 0.141935 0.210091 0.235935 0.376738 0.700955 -0.502094 367.560059 0.056036 0.036217 0.072005 0.295717 0.212967 0.125216 0.115609 0.255448 0.293883 0.676970 1.445289 -0.505765 858.999878 4.662637 2.567905 2.447527 22.514164
0.000000 0.086296 0.047269 0.083636 0.284098 0.245241 0.151469 0.148236 0.243409 0.271939 0.543830 1.141895 -0.491782 660.625122 0.048633 0.043239 0.078434 0.428215 0.213220 0.106695 0.124378 0.358182 0.424556 0.796032 2.341884 -0.463960 664.515381 4.419723 2.265429 2.020081 32.818695
1.000000 0.122400 0.056677 0.084396 0.178093 0.291288 0.256520 0.136404 0.148877 0.162986 0.185347 0.220663 -0.550679 263.511780 0.088973 0.055082 0.082442 0.216317 0.228212 0.171552 0.121923 0.191029 0.213948 0.395931 0.704976 -0.474546 313.636047 5.072973 2.746016 2.531273 3.168980
0.000000 0.198093 0.079473 0.126043 0.260782 0.380013 0.359656 0.218243 0.231406 0.248256 0.138670 0.193725 -0.509023 225.508469 0.172951 0.086833 0.125605 0.279951 0.355017 0.300536 0.207960 0.249012 0.271001 0.236256 0.457736 -0.480943 195.338943 6.204804 2.777095 2.350408 2.131947
1.000000 0.257402 0.142298 0.194752 0.329613 0.427730 0.355926 0.286664 0.299215 0.318041 0.126110 0.253180 -0.376607 359.633362 0.138002 0.078918 0.118682 0.278902 0.287107 0.204237 0.189806 0.249102 0.272561 0.338030 0.723200 -0.416841 548.995361 5.562849 2.620253 2.071151 10.183461
0.000000 0.061760 0.044478 0.064746 0.246560 0.215478 0.139125 0.101967 0.209109 0.244665 0.609859 1.235808 -0.539990 565.402222 0.045658 0.042372 0.063934 0.337855 0.202676 0.105530 0.100074 0.283476 0.337784 0.757536 1.913230 -0.527501 700.531738 4.728001 2.293172 2.109520 4.238755
0.000000 0.244097 0.099888 0.148035 0.289962 0.437281 0.385202 0.277231 0.279596 0.295598 0.085110 0.088980 -0.494257 129.583282 0.229334 0.095548 0.140918 0.300418 0.420788 0.367310 0.269687 0.290410 0.310662 0.131096 0.201804 -0.496947 53.300129 7.697509 3.100295 2.505558 1.478962
0.000000 0.154823 0.075656 0.108869 0.203297 0.271781 0.217126 0.173521 0.183759 0.195542 0.130320 0.148280 -0.429979 248.944244 0.049367 0.031931 0.057069 0.216544 0.185846 0.114394 0.100261 0.196488 0.222589 0.628714 1.069746 -0.528491 706.730042 5.429448 2.475156 2.406851 2.475794
1.000000 0.071893 0.040558 0.076456 0.321441 0.292239 0.200581 0.149861 0.288450 0.328603 0.634462 1.440178 -0.577584 550.039917 0.146080 0.081028 0.110793 0.275392 0.380327 0.290565 0.192748 0.247854 0.276613 0.304896 0.633505 -0.546935 296.105164 4.516662 2.576332 2.230100 2.434008
0.000000 0.079259 0.057525 0.079827 0.277282 0.295368 0.200776 0.131298 0.227463 0.264907 0.546024 1.195315 -0.563923 681.403564 0.086633 0.084271 0.109648 0.358272 0.251802 0.150152 0.143625 0.303652 0.358481 0.608388 1.876322 -0.391520 473.330261 4.079794 2.214858 1.898363 2.795085
0.000000 0.083171 0.053645 0.083836 0.260273 0.265908 0.169463 0.133068 0.228896 0.260987 0.521700 1.088355 -0.520368 580.643311 0.122046 0.072520 0.095624 0.184381 0.280841 0.235519 0.149824 0.168219 0.182964 0.210331 0.309331 -0.492750 403.400574 4.363269 2.423244 2.195446 8.715345
0.000000 0.037016 0.036862 0.055058 0.247935 0.178082 0.087137 0.084910 0.209278 0.251179 0.739900 1.479465 -0.531081 623.586121 0.084900 0.065726 0.079359 0.232318 0.272268 0.170642 0.131355 0.189741 0.220374 0.465118 0.942434 -0.549253 397.279694 4.504786 2.360766 2.382644 3.790745
1.000000 0.146555 0.088329 0.124907 0.283380 0.361055 0.286183 0.192094 0.257553 0.285725 0.321575 0.715902 -0.490540 538.436951 0.197209 0.099859 0.138420 0.285175 0.446737 0.374155 0.235784 0.256165 0.277681 0.170964 0.314124 -0.527961 232.651520 6.249310 2.690775 1.970127 5.662613
0.000000 0.044880 0.032756 0.053582 0.286760 0.180234 0.101691 0.090173 0.218535 0.263784 0.724740 1.537199 -0.542767 735.563477 0.035571 0.031058 0.051652 0.318216 0.171566 0.085071 0.085978 0.251718 0.306544 0.805792 1.860849 -0.539788 895.749756 5.756763 2.603462 2.386696 15.825111
0.000000 0.265059 0.117466 0.175152 0.328496 0.437132 0.378025 0.299092 0.308418 0.323755 0.106879 0.164295 -0.427875 192.754013 0.192017 0.106892 0.147670 0.312776 0.363213 0.282404 0.239144 0.288344 0.311779 0.242867 0.548709 -0.421909 112.140076 7.005880 2.897051 2.274283 3.866712
0.000000 0.185650 0.060604 0.108183 0.294073 0.427632 0.339571 0.228224 0.266465 0.289528 0.227899 0.388048 -0.596971 184.443176 0.163629 0.073557 0.109772 0.263367 0.359761 0.278875 0.204571 0.253284 0.279692 0.238319 0.430965 -0.534456 149.800095 6.385293 2.758039 2.266138 1.005922
0.000000 0.160262 0.107690 0.141429 0.303725 0.325841 0.241255 0.192836 0.253218 0.280499 0.309793 0.761332 -0.396040 259.179749 0.089506 0.079945 0.117543 0.381776 0.260377 0.156395 0.162466 0.332521 0.378040 0.616574 1.862195 -0.379529 228.815338 4.151248 2.322507 1.836486 119.100243
0.000000 0.049951 0.049256 0.059347 0.047381 0.045196 0.038761 0.054810 0.048050 0.051012 -0.026511 -0.141749 0.133948 716.642273 0.034790 0.036095 0.043057 0.032428 0.028751 0.024212 0.037956 0.034973 0.036839 -0.047551 -0.148673 0.198204 678.229980 5.514150 1.438942 2.540343 7.146876
0.000000 0.051692 0.039334 0.059406 0.226368 0.170372 0.095875 0.095334 0.194722 0.228534 0.628334 1.172331 -0.477445 532.760986 0.114845 0.059108 0.076723 0.178663 0.269395 0.212437 0.140009 0.155030 0.171023 0.211058 0.278728 -0.555467 209.751556 5.290099 2.167307 2.119008 13.149003
1.000000 0.096271 0.063811 0.091725 0.247713 0.351341 0.270005 0.139144 0.213114 0.238614 0.448734 0.896764 -0.585685 679.192627 0.116731 0.080508 0.103025 0.229679 0.385098 0.325442 0.148477 0.197345 0.218550 0.341495 0.686755 -0.577927 453.739044 5.444830 2.860621 2.494773 6.623776
0.000000 0.154845 0.056787 0.086144 0.232258 0.371534 0.306812 0.198962 0.218459 0.236077 0.195738 0.274801 -0.622396 214.567444 0.111045 0.060024 0.079657 0.220794 0.285155 0.213424 0.145059 0.195600 0.220855 0.330677 0.574778 -0.571226 152.190216 6.751153 2.922332 2.469447 1.075475
0.000000 0.081532 0.055223 0.079549 0.226255 0.250385 0.175592 0.126661 0.199406 0.226200 0.467611 0.878243 -0.516499 554.672119 0.057537 0.046684 0.074362 0.290805 0.202485 0.107589 0.117217 0.246593 0.286627 0.674160 1.538769 -0.465369 667.523315 4.236932 2.368936 2.109248 1.873590
1.000000 0.090335 0.056716 0.085369 0.257196 0.271396 0.193468 0.145174 0.233195 0.261734 0.480130 0.978701 -0.516977 566.684387 0.147084 0.077002 0.104432 0.225734 0.353526 0.279439 0.176627 0.200780 0.221082 0.207710 0.338183 -0.539303 324.656189 4.746071 2.570407 2.218727 1.492141
0.000000 0.177684 0.101709 0.131635 0.224780 0.339368 0.261979 0.199934 0.207372 0.221184 0.117016 0.162744 -0.440848 230.964722 0.190892 0.124227 0.153694 0.261731 0.335760 0.263889 0.220015 0.247352 0.264750 0.156487 0.316465 -0.379532 181.689148 7.438252 2.820736 2.454316 1.317616
1.000000 0.164880 0.077902 0.109734 0.218787 0.283965 0.229188 0.185755 0.197350 0.210371 0.142098 0.184659 -0.441974 407.989258 0.069607 0.041289 0.073288 0.231758 0.177880 0.113806 0.121174 0.209826 0.229069 0.539376 0.984073 -0.416399 782.193542 4.809437 2.298952 2.039045 12.303316
0.000000 0.065699 0.053319 0.079243 0.264884 0.238742 0.145153 0.121027 0.232818 0.265355 0.604493 1.318515 -0.482080 749.730225 0.067474 0.058158 0.078473 0.261688 0.219399 0.121542 0.117763 0.217865 0.248686 0.588161 1.301661 -0.473100 509.881714 5.545948 2.491467 2.258891 1.075475
0.000000 0.095404 0.053699 0.083927 0.234253 0.227000 0.164260 0.136297 0.201188 0.223816 0.421563 0.777617 -0.458364 263.717407 0.053108 0.035269 0.064732 0.294838 0.183476 0.106818 0.103014 0.244139 0.285576 0.694726 1.503486 -0.474135 448.710754 4.552342 2.462726 2.268129 23.570227
0.000000 0.206762 0.109184 0.155368 0.289174 0.371710 0.298340 0.238507 0.263230 0.280808 0.169712 0.323198 -0.414615 322.933502 0.165714 0.097181 0.142291 0.295691 0.333263 0.255981 0.208342 0.270215 0.293636 0.282831 0.643874 -0.407673 380.870300 6.430056 3.405843 2.874145 35.918442
0.000000 0.040219 0.037197 0.055651 0.264361 0.164463 0.079650 0.083455 0.212473 0.258583 0.744075 1.555288 -0.483111 873.395325 0.072311 0.051907 0.069915 0.226967 0.218939 0.122920 0.114799 0.185834 0.214724 0.516774 0.982225 -0.518612 229.708984 4.557350 2.319106 2.378127 20.043356
0.000000 0.057751 0.051901 0.069729 0.241052 0.195128 0.116904 0.107888 0.207283 0.239300 0.611072 1.257545 -0.466456 456.273254 0.080143 0.051584 0.060890 0.134783 0.216366 0.156813 0.098842 0.112758 0.125921 0.254641 0.286656 -0.560890 181.179092 4.607851 2.033725 2.106727 29.017475
0.000000 0.129136 0.072692 0.099934 0.227909 0.285678 0.205693 0.163938 0.205212 0.227309 0.286791 0.507634 -0.486794 363.788300 0.066083 0.050270 0.090755 0.362707 0.221756 0.119722 0.143296 0.323398 0.371727 0.692472 1.852364 -0.422375 1057.873291 4.075792 2.340720 2.075123 22.669350
0.000000 0.069554 0.037505 0.061985 0.269182 0.199823 0.114522 0.106735 0.212264 0.249813 0.592726 1.190566 -0.552449 635.769714 0.061502 0.062324 0.086206 0.358214 0.187120 0.100333 0.117274 0.280973 0.337297 0.707623 2.019515 -0.382821 516.028015 5.167390 2.415576 2.274201 25.317181
1.000000 0.143459 0.075712 0.105848 0.195136 0.237307 0.177893 0.164372 0.175070 0.187595 0.154391 0.199262 -0.381587 473.665710 0.055554 0.041135 0.056612 0.139228 0.143583 0.099950 0.086310 0.120685 0.135938 0.402037 0.510545 -0.419577 968.744324 4.695439 2.024680 2.016625 3.679563
0.000000 0.090255 0.043503 0.071674 0.219660 0.217596 0.156055 0.127985 0.182097 0.204068 0.428981 0.680626 -0.508182 580.520874 0.053865 0.042649 0.070031 0.287437 0.189516 0.111965 0.113811 0.241552 0.276163 0.686471 1.494679 -0.463049 502.204468 4.467402 2.344780 2.295074 11.733252
1.000000 0.109950 0.065625 0.085481 0.153865 0.171709 0.134802 0.129176 0.141153 0.151428 0.165023 0.179335 -0.335279 318.550903 0.097483 0.060428 0.096447 0.238395 0.179581 0.113922 0.144475 0.211513 0.233033 0.421034 0.812196 -0.301340 718.660828 5.533364 2.334409 2.535604 3.136539
0.000000 0.038650 0.032782 0.053410 0.238803 0.157769 0.079547 0.081870 0.193803 0.233868 0.720672 1.365816 -0.497603 601.076782 0.100941 0.061841 0.077210 0.165474 0.265585 0.202567 0.123011 0.140247 0.155169 0.239082 0.323175 -0.552443 231.186554 3.514836 2.094144 2.006577 22.167995
0.000000 0.245694 0.117415 0.171081 0.321729 0.422064 0.332129 0.279299 0.291773 0.309858 0.132391 0.236213 -0.422490 223.535629 0.243040 0.125128 0.175018 0.322516 0.416508 0.321527 0.280022 0.298701 0.319308 0.140516 0.272171 -0.408205 112.217026 7.852239 3.432069 2.817851 6.938384
0.000000 0.096475 0.070495 0.097833 0.288416 0.252892 0.175155 0.147152 0.250808 0.286091 0.498773 1.178954 -0.444279 460.453491 0.135979 0.088428 0.117854 0.282968 0.296824 0.218543 0.182590 0.250146 0.279656 0.356805 0.833992 -0.438442 190.632690 4.658269 2.569302 2.265040 16.428835
1.000000 0.110361 0.069534 0.093706 0.269579 0.283267 0.197797 0.148744 0.236621 0.267986 0.416789 0.895600 -0.499214 619.908691 0.200485 0.110441 0.148083 0.293254 0.442193 0.360015 0.232706 0.258746 0.280414 0.185518 0.369830 -0.492634 191.243347 5.110198 2.296049 1.727233 7.003619
0.000000 0.273752 0.157320 0.213065 0.315321 0.442618 0.441609 0.306808 0.312779 0.326990 0.068700 0.086484 -0.347113 69.527023 0.268162 0.158255 0.213129 0.313120 0.441490 0.440287 0.301768 0.312212 0.326793 0.076636 0.112014 -0.346022 35.836540 8.543781 4.400682 3.567958 5.024991
0.000000 0.148100 0.091453 0.118160 0.166262 0.165814 0.155490 0.166532 0.168360 0.172528 0.051323 -0.012891 -0.167812 148.766815 0.126500 0.075616 0.099521 0.145741 0.148467 0.136714 0.144418 0.149131 0.153806 0.069228 0.007361 -0.196593 199.941742 7.796771 3.142448 3.251627 22.287979
0.000000 0.130163 0.059994 0.093551 0.241741 0.296947 0.237138 0.161009 0.212710 0.233707 0.299525 0.521526 -0.516948 437.102173 0.080189 0.045162 0.075429 0.274341 0.231527 0.155011 0.122429 0.236891 0.272111 0.536013 1.072044 -0.499888 460.789124 5.214000 2.841003 2.650868 4.249183
0.000000 0.082772 0.050334 0.068919 0.172988 0.221745 0.162313 0.109700 0.146929 0.165133 0.356870 0.519137 -0.526421 449.939575 0.046107 0.035202 0.054767 0.237470 0.188968 0.106698 0.088608 0.200107 0.235833 0.676684 1.276825 -0.561270 1180.683716 3.997859 2.152098 2.255085 6.089124
0.000000 0.161978 0.111227 0.147153 0.208628 0.240756 0.205331 0.181905 0.201572 0.208864 0.125816 0.195408 -0.242138 278.112701 0.182681 0.130867 0.169244 0.239814 0.261707 0.219461 0.206705 0.231493 0.240418 0.134813 0.263546 -0.213518 255.216812 6.429022 2.792886 2.475938 87.823357
1.000000 0.124881 0.067310 0.097228 0.242879 0.324279 0.241394 0.159881 0.202461 0.225338 0.321732 0.607403 -0.538666 568.960876 0.075867 0.049233 0.078269 0.273347 0.255308 0.166496 0.128757 0.225174 0.257722 0.567124 1.190957 -0.531178 1062.844727 4.916359 2.672060 2.397520 3.191205
0.000000 0.107034 0.056743 0.077435 0.181952 0.278793 0.210612 0.132828 0.157769 0.174631 0.261833 0.378875 -0.567385 292.837891 0.117389 0.064732 0.086368 0.196826 0.276937 0.211242 0.146545 0.180688 0.198505 0.251231 0.394904 -0.529958 337.980530 5.378902 2.426503 2.220523 26.984175
