# Class red blue green nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 SMAD BCMAD EMAD EVI LAI MNDWI evi_std evi_10 evi_25 evi_75 evi_90 evi_range rain_S1 rain_S2 slope
0.000000 0.082450 0.053100 0.081300 0.255300 0.252400 0.163500 0.130350 0.220000 0.251150 4.086509 2.260713 1.931513 0.322849 1.050067 -0.514107 0.154241 0.155245 0.203094 0.485763 0.535272 0.369166 669.113586 1064.330322 42.826660
0.000000 0.187700 0.096050 0.131700 0.265500 0.415850 0.332400 0.220900 0.239300 0.261850 7.673451 3.032603 2.473629 0.121134 0.320263 -0.521273 0.074219 0.078062 0.107389 0.148916 0.219661 0.148015 221.377548 318.042908 2.649656
0.000000 0.100450 0.059700 0.079750 0.180150 0.228450 0.173300 0.125000 0.156050 0.173350 5.168756 2.488239 2.378879 0.151614 0.430539 -0.482444 0.146498 0.085720 0.095298 0.301982 0.456492 0.361769 346.391418 692.649536 5.966401
0.000000 0.131200 0.067350 0.085450 0.267050 0.372400 0.243300 0.175150 0.214100 0.247700 6.166675 2.677694 2.256840 0.221571 0.683642 -0.625624 0.138541 0.189821 0.198972 0.426105 0.529640 0.339791 626.033020 307.249756 3.145629
0.000000 0.234350 0.082550 0.134700 0.308950 0.407650 0.367800 0.271900 0.290250 0.305450 7.912885 3.452172 2.851912 0.089113 0.204411 -0.504146 0.064585 0.083591 0.091036 0.159910 0.226949 0.143358 210.654160 140.014954 3.442207
0.000000 0.133700 0.080200 0.107350 0.220950 0.298650 0.245350 0.170300 0.202100 0.219800 6.101288 3.239333 2.828106 0.153549 0.437542 -0.467121 0.112094 0.105924 0.115102 0.304286 0.368900 0.269360 424.601318 168.945786 3.643090
0.000000 0.060050 0.056400 0.078700 0.264950 0.196550 0.109050 0.119700 0.224600 0.262550 7.188453 3.358498 3.168299 0.426472 1.424976 -0.430511 0.134499 0.260630 0.355524 0.420827 0.476022 0.215791 451.879028 436.637390 2.357023
0.000000 0.088100 0.055800 0.075600 0.220350 0.279150 0.189250 0.127100 0.181050 0.207350 5.044975 2.301626 2.070692 0.245366 0.769736 -0.578194 0.111017 0.166594 0.188373 0.320136 0.422002 0.252912 631.662476 321.816589 4.862846
1.000000 0.078200 0.048400 0.075900 0.223150 0.229650 0.169550 0.120100 0.199000 0.220650 4.022526 2.272117 2.111888 0.267445 0.849616 -0.499835 0.161864 0.095187 0.111686 0.404663 0.493530 0.398343 553.193604 867.183838 3.306114
0.000000 0.103000 0.057500 0.081550 0.143950 0.138450 0.111850 0.122550 0.136400 0.143900 7.145797 3.411270 3.558616 0.075539 0.155299 -0.259945 0.026815 0.028800 0.037448 0.056903 0.091614 0.062330 186.075592 569.750488 42.616386
0.000000 0.076650 0.059800 0.080600 0.194650 0.194150 0.144800 0.110750 0.176250 0.198150 3.401155 1.942288 1.776473 0.248067 0.779507 -0.413287 0.201189 0.050308 0.071899 0.449493 0.512101 0.460935 414.352539 777.601318 1.226323
0.000000 0.249550 0.157550 0.201050 0.271400 0.297250 0.280300 0.273000 0.270550 0.277100 9.188993 3.732164 3.191088 0.034260 0.005953 -0.193113 0.008642 0.021444 0.023575 0.037075 0.043357 0.021672 84.503807 127.895432 11.092139
0.000000 0.120100 0.063600 0.089200 0.130400 0.138350 0.120300 0.132850 0.132650 0.136150 8.614897 4.290869 4.452867 0.018745 -0.050181 -0.219034 0.011004 0.013276 0.016544 0.024529 0.030996 0.017720 143.584137 93.701675 3.015028
1.000000 0.127700 0.074100 0.099700 0.220950 0.372950 0.320600 0.161000 0.195700 0.217100 5.925647 2.899923 2.432483 0.161341 0.465730 -0.577244 0.121800 0.108757 0.121954 0.287169 0.399835 0.291079 611.173340 310.945892 4.554154
1.000000 0.085600 0.057900 0.084150 0.246450 0.268450 0.176750 0.134850 0.211050 0.238000 5.435647 2.792084 2.450117 0.303308 0.979367 -0.528051 0.174407 0.300485 0.321274 0.455699 0.487074 0.190643 579.477051 382.847351 3.038719
0.000000 0.303650 0.166200 0.230100 0.369750 0.522050 0.449300 0.344850 0.351400 0.371850 8.618422 3.795393 2.894947 0.089563 0.206038 -0.390394 0.048487 0.065418 0.076152 0.102729 0.165332 0.103975 150.068817 79.609032 2.532397
0.000000 0.088850 0.068100 0.091200 0.234850 0.268600 0.184900 0.131950 0.205100 0.231000 5.238522 2.505451 2.172821 0.293175 0.942706 -0.489207 0.122660 0.144744 0.206583 0.389034 0.457825 0.319798 536.452576 224.714935 4.108371
0.000000 0.077350 0.059950 0.082700 0.252600 0.250800 0.152850 0.128300 0.215400 0.245600 4.007842 2.311507 1.958055 0.344453 1.128231 -0.504731 0.155693 0.155376 0.228378 0.441644 0.520685 0.383047 794.091309 259.762390 4.602234
1.000000 0.108900 0.066550 0.096050 0.239900 0.278950 0.193250 0.154000 0.211150 0.237150 4.663120 2.348569 2.012849 0.228100 0.707266 -0.492328 0.093463 0.119102 0.138685 0.272922 0.372640 0.253964 546.812683 295.197693 3.294464
1.000000 0.134600 0.066000 0.100850 0.200950 0.202100 0.162950 0.158900 0.185250 0.198650 6.342144 2.924358 2.775042 0.109151 0.276907 -0.329867 0.170904 0.066459 0.077773 0.199624 0.445900 0.376652 237.239014 619.840088 50.176666
1.000000 0.187750 0.102700 0.140400 0.254800 0.384050 0.265200 0.214600 0.225650 0.244350 5.780744 2.865895 2.278826 0.104041 0.258419 -0.464922 0.076483 0.034593 0.082794 0.127180 0.191918 0.162202 405.281311 152.135925 2.240807
0.000000 0.079950 0.054350 0.073250 0.192000 0.229000 0.152100 0.114450 0.163650 0.183850 3.955284 2.299228 2.224806 0.223290 0.689865 -0.517059 0.116182 0.084677 0.100767 0.329689 0.352234 0.264760 628.402039 344.006653 1.348362
0.000000 0.116250 0.068250 0.098300 0.224100 0.299750 0.228250 0.152800 0.197500 0.218700 5.323847 2.434316 2.074406 0.190706 0.571974 -0.504255 0.094557 0.112104 0.126782 0.282642 0.341767 0.227424 405.521973 336.192322 36.338089
0.000000 0.029200 0.028350 0.040950 0.238950 0.131200 0.062750 0.064000 0.186750 0.233650 6.731403 2.630956 2.706059 0.432017 1.445038 -0.520963 0.129878 0.377860 0.418329 0.547132 0.604123 0.220013 737.229919 1164.878784 17.479485
0.000000 0.222950 0.112700 0.158100 0.263650 0.326300 0.327200 0.253450 0.262650 0.273100 8.506437 3.630871 3.141900 0.057943 0.091636 -0.349720 0.011816 0.041282 0.047538 0.056793 0.061260 0.020431 151.988510 178.122498 3.145629
1.000000 0.138400 0.063750 0.094700 0.250150 0.385050 0.319150 0.172250 0.222300 0.245750 4.894092 2.551858 1.972553 0.174363 0.512844 -0.604990 0.110812 0.089043 0.103679 0.264630 0.329231 0.244560 431.850037 204.461151 4.220243
0.000000 0.085050 0.060400 0.072300 0.140200 0.231700 0.201000 0.104600 0.127650 0.143000 5.068102 2.624645 2.633888 0.120891 0.319384 -0.522310 0.092470 0.047647 0.066365 0.160266 0.227139 0.179492 457.271729 181.832611 8.477510
1.000000 0.109600 0.061900 0.087700 0.232350 0.304400 0.238550 0.147750 0.199750 0.222200 5.226873 2.619518 2.239190 0.209721 0.640769 -0.553430 0.102740 0.118785 0.148840 0.301904 0.356641 0.237856 658.786865 327.661255 7.512468
0.000000 0.128850 0.089500 0.112650 0.138900 0.177300 0.141300 0.140800 0.141700 0.146150 8.161040 3.686613 3.704153 0.018761 -0.050122 -0.223732 0.012927 -0.002384 0.005153 0.015684 0.023273 0.024218 211.094055 153.919006 4.799667
0.000000 0.213300 0.065100 0.112800 0.278600 0.388950 0.352250 0.245350 0.259550 0.274000 7.751540 3.875844 3.168287 0.080204 0.172177 -0.554250 0.021684 0.050996 0.063984 0.079068 0.103963 0.053709 80.377892 229.593475 1.721104
0.000000 0.117450 0.058500 0.081800 0.204250 0.282850 0.210200 0.147300 0.176350 0.195500 6.583213 2.743450 2.566319 0.146059 0.410441 -0.551072 0.136861 0.106616 0.116229 0.269128 0.444900 0.339354 253.722504 154.645218 4.189474
1.000000 0.167650 0.090850 0.127350 0.259750 0.478600 0.427750 0.199500 0.230350 0.251750 6.146487 2.983141 2.206698 0.147514 0.415704 -0.580158 0.079454 0.106253 0.113998 0.181869 0.299354 0.194223 628.302673 319.932434 2.904235
0.000000 0.161950 0.099600 0.127750 0.199500 0.251350 0.239650 0.181100 0.188150 0.200450 7.601258 3.052899 2.873626 0.066251 0.121697 -0.327378 0.018452 0.056264 0.063956 0.076171 0.084897 0.028141 169.304672 235.878082 2.946278
1.000000 0.150950 0.077300 0.116450 0.278350 0.360900 0.297450 0.184150 0.240800 0.269250 4.856645 2.708528 2.049177 0.194809 0.586820 -0.511604 0.176649 0.113562 0.126017 0.466180 0.542759 0.429197 297.033936 299.189697 1.590503
0.000000 0.195500 0.093300 0.132500 0.263550 0.384250 0.305150 0.232400 0.248050 0.266350 8.289124 3.882970 3.368609 0.097941 0.236350 -0.489707 0.082487 0.074992 0.080799 0.103631 0.250671 0.180623 202.650757 179.395218 3.551117
0.000000 0.071700 0.046200 0.066800 0.219300 0.237700 0.149600 0.111400 0.183500 0.213000 4.369108 2.367370 2.158899 0.288612 0.926200 -0.562365 0.166291 0.167036 0.186911 0.413599 0.597617 0.438388 721.028564 435.966644 15.850105
0.000000 0.268200 0.098950 0.162450 0.343100 0.449150 0.402300 0.304200 0.320550 0.337600 8.231899 4.049148 3.187316 0.085054 0.189724 -0.468347 0.032203 0.063476 0.071240 0.098748 0.115093 0.051952 247.541046 129.899963 2.975452
0.000000 0.122250 0.082150 0.101250 0.136450 0.147000 0.138300 0.131950 0.131600 0.137250 8.001030 2.936007 3.112879 0.027549 -0.018327 -0.185616 0.027437 0.017349 0.020806 0.036302 0.044391 0.026919 94.983856 90.262222 3.952847
0.000000 0.074350 0.049650 0.077800 0.225650 0.181500 0.124350 0.125000 0.200100 0.227700 5.045766 2.586581 2.442668 0.288377 0.925349 -0.399814 0.113173 0.151837 0.174097 0.350752 0.424567 0.274832 392.519562 393.771637 1.544628
1.000000 0.066300 0.052850 0.082750 0.279550 0.179250 0.105650 0.121750 0.236800 0.276900 4.594408 2.083454 1.821737 0.412367 1.373944 -0.368547 0.218152 0.060028 0.165802 0.498436 0.599325 0.534756 541.007202 396.023132 5.507735
0.000000 0.223600 0.082200 0.136450 0.306100 0.390800 0.340250 0.264500 0.291600 0.310050 7.679185 3.712864 3.051244 0.101535 0.249352 -0.482486 0.140855 0.071289 0.080192 0.110350 0.120873 0.047271 237.805695 224.082306 11.959314
0.000000 0.108350 0.084250 0.105900 0.243500 0.289800 0.205150 0.152300 0.208650 0.236600 4.845676 2.626945 2.273706 0.268886 0.854830 -0.465626 0.157214 0.091253 0.169934 0.327994 0.437513 0.329331 286.552582 332.013916 1.317616
0.000000 0.149300 0.082650 0.113950 0.241050 0.363950 0.275950 0.181250 0.209450 0.229250 7.091761 2.994264 2.598243 0.151203 0.429052 -0.524110 0.102236 0.107509 0.125350 0.216785 0.338212 0.232083 268.490051 159.504822 36.540161
0.000000 0.085250 0.067900 0.095100 0.244850 0.236650 0.150100 0.136150 0.219700 0.244600 4.769816 2.632988 2.371892 0.323411 1.052103 -0.425508 0.150837 0.093642 0.206154 0.378031 0.434371 0.342894 592.695557 384.749084 3.168980
0.000000 0.091350 0.066550 0.092550 0.243500 0.232500 0.158450 0.135500 0.212600 0.241150 3.524704 2.061345 1.823999 0.292960 0.941929 -0.430785 0.228322 0.080377 0.100605 0.525864 0.647003 0.568663 304.023102 598.190063 3.181006
0.000000 0.058550 0.039150 0.059500 0.213950 0.187700 0.106650 0.099950 0.179600 0.207400 4.523482 2.250895 2.245207 0.306507 0.990944 -0.520490 0.113323 0.171434 0.206806 0.384617 0.452088 0.278029 669.759827 361.172791 66.210693
1.000000 0.097050 0.059700 0.085600 0.231150 0.235900 0.165700 0.136800 0.200400 0.223600 4.040198 2.174235 1.923894 0.244513 0.766650 -0.467020 0.205932 0.102089 0.116103 0.461898 0.552709 0.451989 629.964844 886.124390 14.664615
1.000000 0.187050 0.092200 0.133300 0.319400 0.394300 0.309250 0.230200 0.281800 0.311300 5.498799 2.754985 2.049981 0.190459 0.571082 -0.496638 0.134355 0.133449 0.144940 0.322825 0.426568 0.291913 526.937378 257.845886 3.961985
0.000000 0.121950 0.066800 0.093150 0.181000 0.214850 0.189000 0.147200 0.168550 0.183150 5.664348 2.736649 2.584888 0.103857 0.257754 -0.395131 0.183902 0.052687 0.060675 0.184885 0.383099 0.340022 183.942368 216.473907 2.535435
1.000000 0.170400 0.072900 0.116450 0.236900 0.300050 0.226550 0.197050 0.220450 0.233950 7.186902 3.008797 2.691378 0.095638 0.228017 -0.440923 0.082872 0.061173 0.071433 0.113167 0.174270 0.113097 179.703888 568.718689 1.767767
0.000000 0.201200 0.082600 0.125400 0.285600 0.420150 0.347900 0.238800 0.262050 0.283400 7.267359 3.466038 2.878430 0.112762 0.289973 -0.541787 0.093074 0.083779 0.094176 0.147494 0.287919 0.203815 206.709061 134.358047 4.427382
0.000000 0.252600 0.124000 0.182100 0.324950 0.465600 0.394850 0.283950 0.300700 0.317550 8.257128 3.841041 2.985944 0.094694 0.224603 -0.435585 0.035447 0.074911 0.084744 0.130139 0.157799 0.082036 235.161041 108.772766 2.742141
1.000000 0.219500 0.118300 0.164050 0.290700 0.366900 0.294000 0.244050 0.259350 0.276000 6.526627 2.853306 2.275075 0.104510 0.260117 -0.382035 0.067670 0.078245 0.084368 0.108986 0.203464 0.126272 435.291809 541.206787 11.931518
0.000000 0.137450 0.068950 0.100850 0.188850 0.252350 0.235050 0.161450 0.175500 0.190250 7.232090 3.471790 3.227818 0.084859 0.189018 -0.427511 0.043674 0.062135 0.067662 0.098337 0.131191 0.068686 156.958893 162.796783 4.909850
0.000000 0.167700 0.098700 0.128850 0.279750 0.389950 0.298050 0.215950 0.254050 0.284000 5.983879 2.167112 1.559850 0.180033 0.533358 -0.495387 0.149501 0.077065 0.105793 0.222592 0.458616 0.381550 251.681625 337.369141 3.034173
0.000000 0.057850 0.034600 0.057100 0.262750 0.189850 0.109150 0.107550 0.213450 0.252400 5.180006 2.716225 2.582299 0.381701 1.262994 -0.538519 0.104006 0.277915 0.305582 0.446639 0.513049 0.227897 431.389801 1156.436035 2.795085
0.000000 0.059350 0.042300 0.073150 0.295250 0.202550 0.112000 0.118900 0.248900 0.286150 5.002538 2.462077 2.150580 0.436574 1.461525 -0.475224 0.164658 0.364873 0.429850 0.674225 0.754185 0.381721 730.538086 844.405273 29.368587
1.000000 0.081850 0.048200 0.076700 0.271550 0.277400 0.192950 0.128950 0.236350 0.271250 4.996431 2.829121 2.483067 0.341555 1.117748 -0.568740 0.107961 0.208287 0.229166 0.411935 0.475979 0.262163 827.599182 611.216675 13.058515
0.000000 0.087850 0.051800 0.070850 0.183800 0.254700 0.188550 0.119400 0.157550 0.176900 5.454314 2.374961 2.398511 0.180665 0.535645 -0.565724 0.182586 0.117816 0.128100 0.327537 0.562805 0.444305 379.481689 207.433731 41.850037
0.000000 0.130500 0.078000 0.104350 0.233600 0.343000 0.276000 0.165950 0.206350 0.228500 5.369989 2.730603 2.377544 0.180038 0.533377 -0.533349 0.133566 0.113787 0.123847 0.330179 0.434763 0.320905 484.376129 244.011200 2.429563
0.000000 0.051350 0.037900 0.061900 0.228850 0.214400 0.119950 0.102500 0.189300 0.220950 4.511970 2.268572 2.103792 0.350617 1.150532 -0.556022 0.152672 0.166430 0.243448 0.461080 0.574338 0.402251 636.950806 377.378357 9.977710
1.000000 0.104100 0.052450 0.079900 0.247350 0.259950 0.194950 0.140700 0.220700 0.248700 4.043204 2.258368 1.965211 0.242689 0.760048 -0.527195 0.211609 0.107615 0.165517 0.438603 0.651500 0.523071 558.037415 633.197510 30.788996
0.000000 0.227700 0.124800 0.172200 0.307150 0.459000 0.352650 0.262300 0.276000 0.296700 7.548904 2.812126 2.121518 0.113592 0.292975 -0.453108 0.064270 0.073225 0.088768 0.133257 0.237344 0.166145 236.208862 122.200745 7.168604
0.000000 0.115400 0.066950 0.092200 0.213000 0.284900 0.221200 0.148250 0.186150 0.205200 5.410717 2.669654 2.384903 0.175183 0.515814 -0.511391 0.151396 0.108598 0.121742 0.333034 0.489831 0.380963 479.242065 173.628830 2.902627
1.000000 0.120500 0.068100 0.097800 0.215250 0.239350 0.176850 0.155050 0.191500 0.209000 5.821321 2.515567 2.356134 0.166069 0.482836 -0.418259 0.138146 0.085554 0.131196 0.266442 0.480958 0.389525 342.118561 754.513550 4.384450
0.000000 0.035500 0.035000 0.053200 0.261600 0.153250 0.073550 0.079250 0.212150 0.264600 6.340147 2.470575 2.259878 0.462502 1.555332 -0.485425 0.119825 0.348822 0.415130 0.568053 0.630991 0.292710 477.056946 817.396301 9.662106
1.000000 0.125450 0.074800 0.102900 0.251800 0.373750 0.322900 0.165200 0.218850 0.244650 4.685848 2.639915 2.109296 0.211097 0.645750 -0.562393 0.102972 0.110748 0.119651 0.291275 0.352912 0.242760 627.383545 324.883698 4.750731
0.000000 0.204550 0.144900 0.175300 0.294450 0.436450 0.360300 0.241150 0.269100 0.294250 6.667850 2.799034 2.117253 0.156637 0.448713 -0.426271 0.175037 0.085097 0.122272 0.229953 0.544954 0.462135 222.534973 270.676392 4.427382
0.000000 0.291800 0.140350 0.206050 0.380600 0.454950 0.418550 0.333900 0.365100 0.386900 7.925798 4.033487 3.079452 0.105870 0.265039 -0.376860 0.019572 0.069227 0.076738 0.106427 0.115405 0.046528 109.845139 140.940292 6.567858
0.000000 0.052850 0.042700 0.066400 0.276050 0.204650 0.114700 0.105900 0.232600 0.270700 4.805531 2.500797 2.246967 0.438363 1.467998 -0.510056 0.134925 0.260611 0.292070 0.544135 0.566066 0.285327 534.376709 685.793823 1.815578
0.000000 0.080350 0.049900 0.068600 0.199300 0.230050 0.158350 0.120000 0.168100 0.190650 4.948709 2.617955 2.383680 0.228316 0.708046 -0.540531 0.106779 0.142218 0.173960 0.351047 0.414165 0.271946 646.550293 359.505798 3.618062
0.000000 0.046600 0.039750 0.058950 0.280400 0.210100 0.106650 0.101150 0.221150 0.268450 4.538670 2.210565 1.926416 0.464399 1.562197 -0.561199 0.199458 0.222396 0.296331 0.546763 0.677474 0.441638 859.330444 297.708252 4.491958
1.000000 0.178350 0.081850 0.123950 0.301950 0.394500 0.319250 0.220450 0.267200 0.291950 5.424385 2.890066 2.128678 0.171862 0.503798 -0.527051 0.089283 0.104748 0.119692 0.276796 0.322314 0.217566 523.908325 261.356445 7.175776
1.000000 0.139450 0.055000 0.083950 0.232950 0.390500 0.329700 0.170300 0.208050 0.227000 5.996449 2.930480 2.328778 0.139446 0.386517 -0.643595 0.116211 0.055060 0.095293 0.193969 0.305027 0.240283 455.968079 194.947418 0.589256
0.000000 0.055500 0.048850 0.075200 0.298800 0.201750 0.107900 0.120850 0.253350 0.292250 5.040450 2.371276 2.169935 0.469959 1.582311 -0.451843 0.145773 0.235285 0.306212 0.512117 0.551095 0.322954 1065.817871 281.045532 17.840363
1.000000 0.107900 0.062050 0.090550 0.261500 0.256750 0.179800 0.148450 0.227150 0.256350 4.416794 2.333920 2.002415 0.259968 0.822566 -0.482551 0.364666 0.122900 0.157351 0.423270 0.601083 0.471404 602.580078 935.581299 4.289846
0.000000 0.055400 0.044500 0.062850 0.232200 0.194300 0.109100 0.103000 0.191700 0.222050 4.419778 2.325633 2.036451 0.358560 1.179271 -0.509981 0.163608 0.123708 0.213155 0.437541 0.515850 0.398321 816.320923 264.276276 2.335646
0.000000 0.176050 0.084250 0.124400 0.299850 0.433000 0.330450 0.224950 0.271950 0.298600 5.815624 2.567663 1.835122 0.177408 0.523862 -0.553557 0.106365 0.088287 0.106263 0.216799 0.352058 0.263770 475.231079 172.339386 0.589256
0.000000 0.081500 0.063100 0.083850 0.251100 0.273250 0.158050 0.134700 0.214000 0.245450 4.954629 2.529471 2.330029 0.336144 1.098170 -0.529430 0.101432 0.198491 0.233936 0.343677 0.432930 0.230703 843.640503 271.493896 6.231623
1.000000 0.131450 0.068750 0.100850 0.285300 0.307350 0.259550 0.178350 0.255900 0.284600 5.585872 3.047667 2.550445 0.236124 0.736298 -0.506194 0.102012 0.178823 0.233502 0.339250 0.430117 0.260798 593.013000 377.162750 5.091700
0.000000 0.271850 0.115350 0.176300 0.339100 0.438550 0.362650 0.309050 0.319200 0.337400 8.253413 3.871530 3.101711 0.080073 0.171703 -0.426569 0.081722 0.066217 0.074348 0.100392 0.148162 0.081946 144.175262 99.092682 1.666667
0.000000 0.156050 0.090750 0.120050 0.188200 0.240600 0.210400 0.174650 0.178800 0.188750 7.730879 3.575121 3.347891 0.055666 0.083400 -0.334254 0.026144 0.037437 0.043507 0.063381 0.088801 0.051364 66.756577 119.247086 4.220412
1.000000 0.139900 0.077300 0.110450 0.261550 0.320600 0.252450 0.174400 0.237150 0.260250 4.667651 2.541472 1.963744 0.197979 0.598286 -0.487627 0.149201 0.095236 0.126219 0.399512 0.448657 0.355468 614.974854 227.181519 2.717095
1.000000 0.103100 0.048750 0.077850 0.224300 0.249000 0.179350 0.136150 0.196100 0.219700 4.299945 2.320440 2.043710 0.208326 0.635722 -0.525924 0.256100 0.108034 0.134285 0.397817 0.610339 0.499022 530.520020 586.197754 2.975452
0.000000 0.128500 0.089950 0.113100 0.166650 0.164700 0.143200 0.150300 0.163200 0.170850 7.483375 3.291658 3.261440 0.070296 0.136332 -0.181185 0.022049 0.025306 0.036801 0.058750 0.073720 0.048414 202.265350 279.812988 2.699462
0.000000 0.153900 0.090100 0.122950 0.293950 0.405100 0.304250 0.197200 0.255350 0.287150 4.912049 2.385398 1.756959 0.220585 0.680078 -0.538155 0.131583 0.104636 0.125645 0.325057 0.433647 0.329012 472.205017 172.794800 2.648915
1.000000 0.138550 0.080900 0.114000 0.243350 0.241950 0.197400 0.172050 0.216000 0.237700 5.137679 2.194007 1.841885 0.170538 0.499006 -0.359460 0.121277 0.078651 0.103925 0.211124 0.323834 0.245183 455.867004 579.237549 5.771572
1.000000 0.176800 0.085250 0.128700 0.262800 0.300050 0.228050 0.211650 0.242900 0.259550 6.900268 2.666855 2.286505 0.127825 0.344472 -0.401326 0.093542 0.084678 0.102245 0.144845 0.289413 0.200560 187.297821 574.151489 32.813412
0.000000 0.053450 0.043150 0.063550 0.291100 0.212050 0.106400 0.116800 0.230400 0.268750 5.498195 2.544733 2.221843 0.450890 1.513320 -0.537521 0.142169 0.287493 0.337931 0.553444 0.600705 0.332181 1251.477539 354.089569 36.516846
0.000000 0.111800 0.050550 0.069700 0.180900 0.295900 0.226650 0.139350 0.158800 0.175450 6.751162 2.806038 2.618407 0.117311 0.306431 -0.618729 0.100725 0.084728 0.098941 0.163972 0.333364 0.250146 371.003113 212.950745 5.692349
0.000000 0.093350 0.048900 0.069200 0.191550 0.246350 0.174200 0.126400 0.162050 0.182300 6.875360 3.328224 3.275866 0.177270 0.523363 -0.560372 0.162193 0.141924 0.153164 0.392102 0.529091 0.385428 255.444153 128.937958 40.103241
0.000000 0.097000 0.060550 0.085950 0.214600 0.247650 0.179750 0.134450 0.190550 0.212350 5.253856 2.778430 2.601596 0.218757 0.673464 -0.483931 0.102888 0.141507 0.172602 0.340185 0.391323 0.253026 387.463318 333.821777 10.331764
0.000000 0.031500 0.031250 0.043050 0.274250 0.136650 0.065300 0.070050 0.215600 0.274200 6.283858 3.103088 2.943427 0.498884 1.686961 -0.516121 0.106509 0.307012 0.393517 0.521109 0.589576 0.271330 506.958038 778.137329 4.619998
0.000000 0.124550 0.075000 0.121500 0.358050 0.275000 0.165000 0.196050 0.300000 0.342450 4.079320 2.108323 1.478020 0.366728 1.208822 -0.389484 0.131615 0.130702 0.152871 0.378737 0.451341 0.324094 508.013428 245.676636 1.717217
0.000000 0.134400 0.068250 0.099850 0.243000 0.342200 0.296000 0.168050 0.210900 0.234000 6.156423 3.007989 2.528317 0.178989 0.529581 -0.545180 0.103019 0.096749 0.139874 0.239320 0.298995 0.203280 472.762451 235.833740 12.439186
0.000000 0.184700 0.122100 0.150550 0.269100 0.346050 0.281750 0.219600 0.242000 0.262800 7.227564 3.044792 2.583285 0.145363 0.407923 -0.393978 0.097260 0.103647 0.120132 0.190839 0.330919 0.224645 130.821899 192.101242 2.357023
1.000000 0.078350 0.041400 0.065900 0.216350 0.180900 0.136600 0.121000 0.202300 0.226600 4.623376 2.144305 2.040029 0.251336 0.791334 -0.465967 0.167226 0.061828 0.183517 0.418523 0.501009 0.441481 746.557617 691.481079 6.776440
0.000000 0.083700 0.051500 0.072150 0.214400 0.245900 0.159800 0.121550 0.184700 0.211900 4.537464 2.318439 2.132301 0.245610 0.770616 -0.549680 0.141741 0.180397 0.230179 0.459517 0.559573 0.371445 303.648193 105.383011 3.655541
0.000000 0.103550 0.060100 0.075250 0.184200 0.288050 0.230250 0.128850 0.156350 0.174250 5.842253 2.412301 2.184448 0.150391 0.426114 -0.586301 0.180256 0.091952 0.098729 0.401124 0.525233 0.431971 565.088745 244.363174 3.535534
1.000000 0.054050 0.040250 0.071300 0.352950 0.224900 0.126750 0.110400 0.279050 0.337300 5.735436 2.877123 2.472961 0.543306 1.847682 -0.515622 0.195566 0.258527 0.308411 0.489514 0.547525 0.289342 814.378174 607.215027 3.208699
0.000000 0.169000 0.070800 0.104200 0.262550 0.436100 0.335250 0.212950 0.250000 0.270300 6.539511 3.128696 2.616595 0.133240 0.364061 -0.613591 0.201976 0.055218 0.097499 0.162276 0.206840 0.149171 251.968384 282.995605 2.083333
0.000000 0.177600 0.090150 0.130850 0.249600 0.332600 0.317900 0.205250 0.230150 0.246050 6.347500 3.301980 2.715088 0.109021 0.276439 -0.433639 0.100470 0.065228 0.075334 0.251069 0.322203 0.250764 273.889343 417.379150 10.841354
1.000000 0.083350 0.059350 0.072500 0.156950 0.255400 0.207500 0.106350 0.135800 0.151800 4.812975 2.578411 2.558217 0.149114 0.421495 -0.557787 0.114054 0.083383 0.098762 0.286226 0.373304 0.292442 522.994385 259.965759 1.863390
0.000000 0.194900 0.068650 0.103500 0.274850 0.428000 0.357500 0.232450 0.254800 0.270650 7.618318 3.829085 3.075189 0.102428 0.252585 -0.610890 0.052075 0.077552 0.087528 0.129927 0.214534 0.136982 90.203903 145.679108 2.818233
1.000000 0.155900 0.073600 0.115000 0.272050 0.340350 0.270250 0.196000 0.241100 0.266400 4.791471 2.425535 1.889816 0.173569 0.509974 -0.495175 0.203518 0.092306 0.101530 0.398886 0.611409 0.521659 289.299225 736.269104 23.252705
0.000000 0.099200 0.059000 0.076800 0.189750 0.300250 0.218650 0.126900 0.159050 0.179000 5.660732 2.529103 2.350023 0.167571 0.488271 -0.592039 0.203523 0.109699 0.120021 0.320092 0.501920 0.392221 445.343536 164.815506 9.501462
0.000000 0.062550 0.051450 0.071400 0.242850 0.196950 0.109150 0.113650 0.200550 0.229600 5.468836 2.419237 2.270376 0.366827 1.209179 -0.466959 0.151037 0.204707 0.263679 0.496086 0.564709 0.374714 1109.833008 294.564636 42.581261
0.000000 0.101000 0.055400 0.084250 0.240850 0.284250 0.214950 0.152250 0.216250 0.238550 6.119662 3.049333 2.746522 0.244494 0.766579 -0.542832 0.112097 0.161135 0.182621 0.267680 0.360372 0.198039 472.398926 239.124451 20.376188
0.000000 0.138550 0.083850 0.108400 0.198300 0.281900 0.220900 0.161450 0.177700 0.192400 7.082000 2.928648 2.675357 0.106028 0.265611 -0.445312 0.117099 0.062078 0.112027 0.187641 0.281083 0.220889 353.683838 197.037033 2.062395
1.000000 0.095000 0.043450 0.070250 0.204200 0.214850 0.157200 0.126800 0.180850 0.204350 5.443914 1.964332 1.898235 0.199907 0.605264 -0.509248 0.158540 0.104032 0.134355 0.208358 0.506287 0.391311 440.412231 873.376831 17.214478
