# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.090950 0.071180 0.090833 0.270218 0.226564 0.152014 0.146238 0.241515 0.268201 1.562309 3.787440 1.923480 0.485905 1.130646 -0.436072 491.653870 0.142738 0.059691 0.083348 0.187595 0.315916 0.277117 0.165407 0.173334 0.185909 2.424197 6.486673 2.643327 0.138391 0.137884 -0.584530 191.461334 4.602234
1.000000 0.091641 0.050947 0.074394 0.191177 0.214362 0.170196 0.120436 0.170603 0.188332 2.181053 4.652948 2.131623 0.346928 0.544519 -0.484726 570.094910 0.117942 0.073471 0.095953 0.226752 0.241097 0.182079 0.152687 0.201464 0.223121 1.932570 4.483668 2.130432 0.313074 0.585579 -0.430629 213.835510 11.180340
1.000000 0.095222 0.059305 0.088671 0.255006 0.261668 0.192977 0.141259 0.226705 0.251732 2.259069 5.157255 2.494020 0.456473 0.940018 -0.491524 603.675659 0.118899 0.071383 0.094977 0.213925 0.273776 0.219465 0.153063 0.199520 0.220780 2.097051 4.447453 2.341036 0.287444 0.508638 -0.488980 263.805267 11.178257
1.000000 0.107121 0.071919 0.099149 0.259533 0.357459 0.322062 0.152359 0.218397 0.248282 2.992539 6.283989 3.321779 0.415852 0.892619 -0.565356 530.919067 0.133610 0.094221 0.118541 0.285293 0.381853 0.305614 0.187617 0.246080 0.279326 1.982628 5.516523 2.428244 0.361994 0.875443 -0.525824 199.814880 0.833333
1.000000 0.081208 0.040681 0.059223 0.157511 0.185707 0.160157 0.104193 0.141833 0.156913 2.419024 5.017663 2.391701 0.313082 0.384339 -0.515428 684.724792 0.098887 0.059138 0.081673 0.207252 0.217782 0.171188 0.134130 0.189328 0.205617 2.179391 4.198579 2.293947 0.355295 0.597545 -0.456391 347.636353 9.446486
1.000000 0.064072 0.032570 0.060017 0.229468 0.191135 0.131857 0.103062 0.212632 0.244739 2.668206 4.706805 2.606695 0.563451 0.974272 -0.522066 538.454529 0.108104 0.046721 0.065692 0.164462 0.235952 0.199963 0.125835 0.160621 0.179496 2.991971 5.889709 3.010817 0.206766 0.230506 -0.564440 268.966736 1.863390
1.000000 0.111719 0.044393 0.068792 0.202992 0.315157 0.269302 0.142991 0.181196 0.198038 2.355412 5.088949 2.767044 0.284244 0.405894 -0.642525 460.835114 0.142394 0.072716 0.097693 0.227776 0.344792 0.295073 0.175228 0.208558 0.225148 1.763155 4.551142 2.020831 0.232662 0.420101 -0.556560 216.471130 4.602234
1.000000 0.077482 0.044807 0.063106 0.156612 0.191355 0.157327 0.102811 0.145643 0.162665 2.798528 4.599845 2.701709 0.338029 0.438798 -0.504001 527.849426 0.115237 0.083450 0.101485 0.215127 0.239077 0.181188 0.145489 0.191268 0.208901 2.412544 4.764611 2.465356 0.309381 0.606002 -0.401371 197.937912 18.276426
1.000000 0.070052 0.035975 0.053392 0.142029 0.167709 0.141695 0.090241 0.129144 0.142825 2.632911 5.023637 2.263208 0.334976 0.378423 -0.515921 555.231812 0.102097 0.063215 0.081996 0.212440 0.204467 0.155772 0.141697 0.187388 0.208990 2.123549 4.608260 2.201901 0.365213 0.648146 -0.427861 208.362122 20.476051
1.000000 0.118088 0.042938 0.065110 0.173953 0.283237 0.259904 0.138815 0.160081 0.173345 1.660430 4.643322 1.792193 0.188013 0.206268 -0.627777 424.112488 0.085378 0.063564 0.079271 0.176224 0.205351 0.165830 0.123150 0.174531 0.189169 1.578875 3.774682 1.698235 0.330159 0.535079 -0.443528 203.608917 3.059759
1.000000 0.102248 0.042163 0.064630 0.154469 0.230904 0.208363 0.123836 0.139530 0.152165 2.955358 6.319211 2.979440 0.207482 0.217793 -0.561461 434.966125 0.105639 0.057319 0.076463 0.164086 0.214563 0.188710 0.126398 0.148237 0.161499 2.357009 5.638270 2.322402 0.209137 0.263694 -0.482396 259.837463 5.270463
1.000000 0.082472 0.047766 0.067310 0.162398 0.175345 0.142974 0.105695 0.145317 0.161691 2.460666 4.600943 2.398064 0.328712 0.430309 -0.446529 527.820557 0.115254 0.074565 0.098790 0.240458 0.235236 0.174137 0.154891 0.210412 0.231804 2.116474 4.899606 2.278441 0.357297 0.718139 -0.410211 197.378418 14.631052
1.000000 0.076967 0.061322 0.093411 0.354134 0.261929 0.166284 0.136750 0.296154 0.354636 2.144718 4.816334 2.453421 0.641757 1.704599 -0.470611 487.217072 0.170133 0.111726 0.140234 0.284984 0.398140 0.311246 0.211598 0.256950 0.284234 1.666694 4.769212 2.205475 0.259791 0.624612 -0.479595 191.708466 4.228256
1.000000 0.116846 0.076681 0.107370 0.291359 0.315157 0.237292 0.155648 0.248342 0.291152 1.919658 4.325351 2.354507 0.428702 1.020720 -0.487345 498.741302 0.124487 0.084900 0.107443 0.244693 0.336098 0.263509 0.157506 0.211841 0.238210 1.788270 5.170756 2.213800 0.332364 0.703536 -0.514127 193.616760 5.270463
1.000000 0.114131 0.060879 0.083404 0.185296 0.290505 0.261440 0.137418 0.166155 0.182042 2.124730 5.224832 2.261904 0.237759 0.337571 -0.555249 481.757874 0.115504 0.081741 0.106233 0.244858 0.284880 0.213519 0.159361 0.217484 0.237913 1.993289 4.283957 2.301802 0.358962 0.767134 -0.458517 184.277313 2.518314
1.000000 0.119167 0.049237 0.073244 0.205579 0.302708 0.255964 0.150869 0.184984 0.201916 2.448423 5.174829 2.803547 0.263221 0.381842 -0.606239 444.641113 0.142757 0.078411 0.097894 0.214502 0.325050 0.273949 0.172954 0.196567 0.213626 1.585770 4.481539 1.815061 0.199225 0.317386 -0.535820 209.169601 2.429563
1.000000 0.113923 0.082672 0.105234 0.236742 0.359856 0.309517 0.145931 0.211262 0.235757 2.285193 5.818155 2.603085 0.356448 0.752633 -0.552941 502.802856 0.111962 0.080847 0.099164 0.217325 0.307615 0.259140 0.144282 0.192515 0.219546 1.699986 4.401236 1.999866 0.288047 0.554393 -0.507617 194.193436 3.726780
1.000000 0.075820 0.045959 0.063047 0.155811 0.223184 0.183183 0.103655 0.136474 0.152996 2.617383 4.515343 2.558921 0.332974 0.443491 -0.561124 468.774658 0.100956 0.064910 0.084908 0.185971 0.220965 0.171090 0.132205 0.164623 0.182000 2.628604 4.924690 2.579757 0.296834 0.489080 -0.445849 275.073547 5.068969
1.000000 0.124817 0.047606 0.073178 0.196821 0.322476 0.289102 0.152891 0.181929 0.197816 2.621087 5.738508 3.013353 0.230993 0.305371 -0.630089 461.570618 0.137646 0.071459 0.094115 0.207419 0.305633 0.264241 0.165550 0.199075 0.213989 1.671405 4.381300 1.889421 0.200886 0.310540 -0.521981 216.880112 2.500000
1.000000 0.080896 0.045167 0.063883 0.153466 0.185950 0.156835 0.102825 0.136775 0.152237 2.385210 5.159086 2.094427 0.309472 0.386764 -0.488872 567.076782 0.162691 0.103917 0.132522 0.266137 0.259709 0.194673 0.193984 0.238308 0.257593 1.739449 5.131743 2.120335 0.241588 0.521423 -0.325051 212.203796 16.673021
1.000000 0.083409 0.063750 0.094954 0.334855 0.260086 0.187185 0.135815 0.287497 0.338689 2.011861 4.568754 2.445539 0.601192 1.558274 -0.465090 540.320801 0.085016 0.066966 0.099219 0.306736 0.287456 0.216891 0.146097 0.267448 0.302170 1.765206 3.841920 2.117640 0.565811 1.407286 -0.486689 208.047699 6.352588
1.000000 0.069436 0.042304 0.060064 0.167433 0.203590 0.168299 0.097718 0.149051 0.166973 2.495019 4.720252 2.385788 0.411279 0.581734 -0.542416 557.397400 0.127248 0.085817 0.107808 0.267256 0.260445 0.194873 0.176412 0.236250 0.263900 1.885530 4.578667 2.173059 0.346830 0.765950 -0.416386 208.547516 17.921511
1.000000 0.070581 0.042680 0.063387 0.180556 0.173803 0.129085 0.101813 0.163254 0.181864 2.783084 5.049562 2.704501 0.442280 0.656041 -0.462417 555.542725 0.101637 0.065932 0.084110 0.189665 0.206524 0.161231 0.130523 0.169477 0.187327 2.426588 4.739426 2.456630 0.301385 0.494274 -0.413926 208.441727 45.449146
1.000000 0.067493 0.034658 0.051359 0.132912 0.163658 0.142976 0.087638 0.120443 0.132153 2.883711 5.326043 2.526316 0.326435 0.343324 -0.520915 565.106140 0.117704 0.070568 0.096576 0.286184 0.252059 0.181889 0.165589 0.243434 0.277131 1.703554 3.796411 1.930571 0.416922 0.929039 -0.447232 211.189560 9.877725
1.000000 0.142564 0.093522 0.119564 0.214989 0.381333 0.353757 0.166809 0.211835 0.233695 2.461221 5.675333 3.012115 0.199958 0.353254 -0.518810 490.559265 0.165850 0.107921 0.136817 0.255528 0.432908 0.387307 0.192980 0.230012 0.255061 2.366763 6.441898 2.991391 0.210785 0.438411 -0.525113 192.139832 3.435921
1.000000 0.078942 0.041273 0.058977 0.140618 0.204181 0.179616 0.097764 0.120894 0.134445 2.487180 5.425888 2.404455 0.280229 0.309874 -0.553209 601.638367 0.224142 0.137422 0.178241 0.334002 0.328618 0.241900 0.260964 0.299034 0.321882 1.845336 4.985161 2.335168 0.197829 0.496012 -0.302837 227.664658 6.205527
1.000000 0.102573 0.070934 0.092492 0.215999 0.303565 0.272231 0.128368 0.184530 0.206655 1.863209 3.936623 2.120112 0.343797 0.648059 -0.532501 452.835571 0.152107 0.105856 0.126857 0.232270 0.336075 0.282292 0.179284 0.207311 0.225399 1.591621 4.019539 1.931054 0.212191 0.429676 -0.455585 173.893707 4.619184
1.000000 0.069021 0.040622 0.057204 0.140039 0.219945 0.196956 0.090124 0.124675 0.138221 2.185038 3.857429 1.903726 0.341047 0.402781 -0.585057 587.403076 0.113877 0.071253 0.090114 0.178665 0.298677 0.265140 0.138509 0.159039 0.173557 2.418287 5.014185 2.437248 0.217205 0.319515 -0.533792 277.961945 2.429563
1.000000 0.085667 0.041051 0.058823 0.147100 0.186245 0.161999 0.108146 0.140021 0.154033 3.033525 6.135880 2.786010 0.270384 0.298495 -0.519946 685.712036 0.105336 0.054606 0.073806 0.179312 0.224027 0.190851 0.133686 0.164516 0.177838 2.500709 4.919032 2.553922 0.260086 0.364513 -0.503896 348.645416 11.621938
1.000000 0.099250 0.054135 0.080688 0.188764 0.193769 0.161073 0.120331 0.149179 0.163152 2.757329 4.794542 2.734587 0.310801 0.471075 -0.416280 428.879883 0.107637 0.070514 0.095879 0.231598 0.223655 0.166510 0.152290 0.205121 0.226541 2.429608 4.696599 2.561661 0.365415 0.713427 -0.400136 174.134903 3.333333
1.000000 0.117622 0.075330 0.102309 0.242970 0.369382 0.342133 0.154770 0.212964 0.239118 2.090592 4.223837 2.514454 0.352680 0.706356 -0.570958 510.463104 0.138228 0.084017 0.116392 0.283418 0.380344 0.311784 0.182878 0.241177 0.267877 2.057819 5.042690 2.573188 0.343553 0.770183 -0.533933 195.053406 8.014744
1.000000 0.110667 0.055401 0.081269 0.213148 0.292746 0.249600 0.138395 0.185863 0.205834 2.395807 5.651939 2.660468 0.332413 0.574162 -0.575949 560.567627 0.118480 0.070548 0.093942 0.215368 0.301284 0.266629 0.150138 0.194007 0.215153 1.656463 4.242288 1.972483 0.289238 0.503334 -0.522827 229.331757 5.432669
1.000000 0.069108 0.040425 0.060732 0.183432 0.192874 0.154650 0.099287 0.163191 0.185313 2.623177 4.992278 2.565428 0.450371 0.676190 -0.523730 545.735107 0.089519 0.067690 0.089699 0.301661 0.253110 0.168953 0.137866 0.263676 0.301881 1.941671 4.679818 2.304339 0.538819 1.317017 -0.451538 204.079849 7.455962
1.000000 0.078363 0.066241 0.074375 0.137841 0.164742 0.141473 0.099619 0.124347 0.136777 2.904570 5.491327 2.580151 0.246550 0.324232 -0.363718 424.362640 0.096585 0.072035 0.079646 0.129715 0.175881 0.154796 0.109475 0.115183 0.125989 3.044858 6.407661 2.651237 0.153111 0.139028 -0.357878 168.257034 3.726780
1.000000 0.114908 0.077552 0.108511 0.265379 0.319965 0.267512 0.154381 0.250554 0.283138 2.221347 4.997171 2.538362 0.389964 0.865759 -0.492637 493.976318 0.175990 0.117134 0.145867 0.326980 0.368885 0.273404 0.219118 0.285716 0.323741 1.601766 4.157794 2.252235 0.298969 0.815081 -0.434572 193.877380 2.124591
1.000000 0.096835 0.054183 0.077944 0.183339 0.188474 0.152792 0.128896 0.170327 0.187766 2.257874 4.357096 2.260234 0.319569 0.472442 -0.420244 458.740356 0.125394 0.078379 0.102737 0.204283 0.223878 0.183467 0.158186 0.186575 0.200521 1.970798 4.304634 2.095805 0.243195 0.399818 -0.375721 246.331726 2.946278
1.000000 0.093643 0.050910 0.079027 0.228042 0.263838 0.206908 0.129299 0.199923 0.223565 2.195410 4.376630 2.438157 0.413039 0.734021 -0.541478 852.946777 0.116952 0.063047 0.089393 0.208829 0.287115 0.236605 0.146002 0.182123 0.200567 2.580398 5.136518 2.890466 0.280171 0.456117 -0.527766 542.382324 6.320247
1.000000 0.110767 0.082883 0.103590 0.248954 0.323471 0.285441 0.142313 0.217520 0.249432 1.892699 3.710274 2.329546 0.384147 0.864444 -0.516971 528.187256 0.103955 0.088460 0.107525 0.308109 0.279374 0.208532 0.144878 0.258603 0.307620 1.468723 3.368942 1.773058 0.493636 1.333315 -0.442293 200.003250 3.006933
1.000000 0.069626 0.039089 0.056688 0.154289 0.172523 0.144772 0.090912 0.135401 0.151160 2.286243 4.339239 1.956600 0.376430 0.477269 -0.504163 566.448669 0.117253 0.077792 0.103345 0.291640 0.252449 0.181736 0.158884 0.246314 0.280208 1.768475 4.238270 2.061122 0.429043 1.000777 -0.425950 211.779419 11.601725
1.000000 0.101483 0.058665 0.092094 0.268428 0.253505 0.185781 0.156873 0.236455 0.259999 3.004866 6.370966 3.217890 0.451313 0.932568 -0.467048 904.651978 0.154494 0.084605 0.114221 0.236926 0.302041 0.256443 0.185653 0.213318 0.230561 2.521771 5.829914 2.999507 0.210597 0.369525 -0.451206 585.884949 12.147817
1.000000 0.096233 0.053107 0.074543 0.159337 0.182150 0.157585 0.119609 0.147150 0.159602 2.495046 4.558670 2.310863 0.246335 0.300572 -0.423263 444.322327 0.114048 0.067613 0.089518 0.183846 0.210169 0.175001 0.141337 0.169731 0.182970 2.526765 5.080457 2.585470 0.231242 0.341761 -0.398901 241.442932 2.946278
1.000000 0.099032 0.045013 0.077685 0.239594 0.257846 0.205588 0.142442 0.214961 0.236340 2.165251 4.456516 2.383896 0.414711 0.730492 -0.537861 593.906616 0.142690 0.065872 0.093742 0.207162 0.298244 0.269916 0.167645 0.188087 0.203813 2.441026 5.705409 2.799242 0.184283 0.253139 -0.522044 290.262573 6.588078
1.000000 0.098224 0.074866 0.103055 0.314157 0.304675 0.220141 0.152695 0.271388 0.316598 1.756437 3.694673 2.135404 0.529667 1.344128 -0.496843 564.189575 0.111885 0.076995 0.103427 0.270807 0.333094 0.266679 0.159667 0.231197 0.261786 2.031848 4.518342 2.533161 0.414427 0.935913 -0.526957 213.389526 5.303301
1.000000 0.130156 0.078605 0.111749 0.261941 0.360020 0.293651 0.164631 0.232962 0.261266 1.938503 5.241204 2.444988 0.336103 0.722575 -0.524425 480.731201 0.135126 0.084913 0.116166 0.313883 0.331522 0.238060 0.185750 0.270062 0.311455 1.488929 4.728703 1.899794 0.402689 0.981259 -0.477320 190.845688 1.317616
1.000000 0.113983 0.081267 0.107090 0.250624 0.337724 0.310517 0.148069 0.209234 0.238069 2.195937 4.526726 2.554881 0.367746 0.795374 -0.530249 541.059082 0.148582 0.094333 0.124792 0.321971 0.365222 0.273948 0.199876 0.276681 0.316915 1.732538 3.941012 2.214793 0.370118 0.913574 -0.485585 208.459045 2.110206
1.000000 0.109907 0.065095 0.093091 0.282971 0.287772 0.211988 0.163267 0.260901 0.291078 1.663670 4.154270 1.986419 0.437986 0.915512 -0.510079 493.692413 0.174229 0.076300 0.107792 0.230425 0.380855 0.324096 0.202546 0.214644 0.229238 2.061451 5.753746 2.484547 0.134418 0.168151 -0.562633 191.886368 6.262892
1.000000 0.091252 0.034044 0.053581 0.147055 0.207084 0.183465 0.112923 0.134724 0.149018 3.592073 6.511365 3.471532 0.238831 0.243163 -0.587338 531.347412 0.105941 0.075143 0.093458 0.237788 0.240338 0.183557 0.145715 0.208977 0.231729 1.983345 4.656288 2.114363 0.386656 0.804011 -0.441322 195.931732 9.894812
1.000000 0.111429 0.055639 0.078840 0.183477 0.257141 0.218482 0.140052 0.162069 0.178082 3.061280 5.762928 3.150817 0.241273 0.326294 -0.526275 428.125854 0.128699 0.071467 0.092562 0.184044 0.261253 0.229620 0.154514 0.168105 0.183793 3.151086 6.459845 3.278136 0.177922 0.230378 -0.472921 260.572083 6.718548
1.000000 0.083906 0.050434 0.071507 0.184984 0.215567 0.181025 0.113712 0.164395 0.182619 2.044997 3.888160 2.030766 0.379448 0.586085 -0.501819 523.192627 0.126797 0.081539 0.108526 0.243940 0.262912 0.202719 0.166920 0.215928 0.235408 2.174865 4.904162 2.372861 0.307180 0.605887 -0.416428 196.198212 11.799835
1.000000 0.104768 0.079785 0.111076 0.297197 0.297652 0.212746 0.159841 0.269900 0.307224 1.868903 3.943524 2.172590 0.473998 1.174164 -0.453938 492.361572 0.111965 0.072750 0.099459 0.244271 0.307323 0.229565 0.150571 0.216779 0.247612 1.759937 4.532592 2.189850 0.372379 0.761540 -0.517887 192.844635 1.767767
1.000000 0.087991 0.041518 0.060567 0.136172 0.170776 0.151725 0.106139 0.125389 0.135126 2.679025 4.822170 2.360748 0.214933 0.204134 -0.476398 406.424622 0.114501 0.071801 0.093181 0.194303 0.211401 0.172273 0.141566 0.173999 0.188877 2.117694 4.733286 2.080461 0.258355 0.419465 -0.388115 167.903412 2.419953
1.000000 0.098726 0.051372 0.073623 0.192774 0.272768 0.238020 0.125504 0.165422 0.183801 2.184082 4.336107 2.394865 0.323147 0.490254 -0.574914 555.196655 0.115755 0.066130 0.085687 0.179350 0.282993 0.259392 0.136361 0.160556 0.176651 1.988350 4.321916 2.217846 0.235947 0.348165 -0.535169 230.250351 3.173239
1.000000 0.078538 0.054166 0.072647 0.167243 0.223008 0.178541 0.107714 0.152779 0.170827 3.002391 5.436168 2.947707 0.370138 0.554864 -0.514108 532.245972 0.095567 0.066377 0.077750 0.132033 0.232342 0.204793 0.113427 0.122474 0.133862 3.275285 6.900266 3.257693 0.162437 0.160221 -0.501406 264.241882 3.365703
1.000000 0.121026 0.092078 0.118522 0.272850 0.330188 0.280678 0.165330 0.246767 0.276078 1.757265 3.515840 2.124176 0.379360 0.904578 -0.472522 490.353577 0.154765 0.093174 0.124059 0.311843 0.376971 0.281477 0.203990 0.267105 0.307016 1.428317 3.932444 1.989454 0.337911 0.806139 -0.498418 193.239563 4.681623
1.000000 0.130887 0.056837 0.086896 0.216908 0.308826 0.264127 0.160744 0.199738 0.217299 2.504391 5.730843 2.790797 0.244281 0.372455 -0.558202 483.073944 0.156859 0.063540 0.095741 0.213309 0.355732 0.310860 0.183774 0.196896 0.211404 2.703422 7.123503 3.073207 0.152606 0.180376 -0.575389 184.867065 4.238755
1.000000 0.116562 0.079567 0.105913 0.254039 0.336835 0.269702 0.154555 0.225388 0.256999 2.110531 4.510023 2.391800 0.367956 0.780570 -0.534525 494.685669 0.084873 0.071853 0.097090 0.378853 0.276725 0.168114 0.155988 0.317019 0.375960 1.952968 5.104543 2.359424 0.641590 1.829050 -0.469363 192.930588 2.532397
1.000000 0.107608 0.069513 0.096866 0.241910 0.334476 0.302330 0.144445 0.225273 0.254440 2.091465 4.487477 2.489446 0.385750 0.772242 -0.549193 510.220093 0.135688 0.084987 0.115235 0.281829 0.360001 0.287737 0.184867 0.253182 0.282362 1.834324 4.306234 2.313745 0.345486 0.756547 -0.510844 194.912628 5.087959
1.000000 0.083573 0.047435 0.070176 0.176903 0.198720 0.159601 0.114456 0.163867 0.180681 2.593844 4.693398 2.562966 0.361506 0.520300 -0.484075 431.051971 0.113137 0.070743 0.093839 0.219343 0.234004 0.182997 0.147083 0.191195 0.213040 2.227587 4.604235 2.325579 0.322875 0.595456 -0.428566 174.284058 9.166667
1.000000 0.113183 0.077477 0.106879 0.285892 0.335945 0.267778 0.157026 0.255787 0.289962 1.705545 3.447021 2.111547 0.437542 1.026489 -0.515472 468.006592 0.134273 0.100049 0.130625 0.367211 0.294896 0.195356 0.196128 0.314749 0.364640 1.662130 4.506240 2.073389 0.464496 1.370838 -0.381167 188.565887 4.289846
1.000000 0.130480 0.091778 0.120427 0.276623 0.345409 0.273236 0.165954 0.241665 0.276834 1.845410 4.015752 2.218790 0.352916 0.835947 -0.479618 498.311462 0.176523 0.117250 0.148134 0.303545 0.387412 0.300190 0.218553 0.276313 0.310538 1.574038 4.540192 2.215021 0.268095 0.648785 -0.450830 193.824005 1.666667
1.000000 0.124905 0.047331 0.071538 0.202283 0.327742 0.287044 0.153535 0.184925 0.201810 2.044666 4.997351 2.458237 0.234072 0.312118 -0.640265 460.073303 0.125468 0.073548 0.092430 0.207165 0.282617 0.233821 0.155417 0.195498 0.213695 1.700787 4.230084 1.924058 0.242653 0.398879 -0.507548 205.892120 2.464782
1.000000 0.071674 0.053802 0.064262 0.116905 0.243832 0.197314 0.084323 0.103574 0.116441 2.832427 5.150407 2.691623 0.237625 0.235964 -0.582826 438.497803 0.095857 0.067951 0.082172 0.155017 0.287122 0.221877 0.113933 0.132468 0.149005 2.260777 4.700477 2.334625 0.231028 0.311274 -0.557366 166.484482 4.166667
1.000000 0.068013 0.043452 0.059374 0.167316 0.182580 0.141628 0.091993 0.144884 0.165659 2.342091 4.308248 2.204988 0.429172 0.604798 -0.506699 575.238098 0.086293 0.045781 0.062406 0.143499 0.210710 0.183038 0.104308 0.127412 0.141579 2.551974 5.308760 2.506917 0.268449 0.306129 -0.540271 270.123901 19.207558
1.000000 0.105037 0.046090 0.071104 0.168009 0.213226 0.185887 0.131144 0.156377 0.169528 2.695547 5.746625 2.732516 0.228788 0.271733 -0.498427 425.237030 0.122182 0.066565 0.090131 0.197313 0.222376 0.179859 0.152783 0.179410 0.194431 2.765481 5.429217 2.871607 0.235153 0.355892 -0.424725 251.131165 3.485728
1.000000 0.101013 0.054965 0.090939 0.281836 0.268889 0.205240 0.151266 0.238442 0.263652 2.203773 4.872663 2.510956 0.471723 0.990588 -0.494541 592.950439 0.154854 0.077148 0.108593 0.221040 0.319718 0.286790 0.179080 0.198494 0.214377 2.514930 5.754832 2.822719 0.176067 0.262975 -0.493103 289.548523 4.750731
1.000000 0.066800 0.040689 0.058146 0.161944 0.198632 0.152245 0.100093 0.160753 0.181562 2.260657 4.463628 2.272896 0.415943 0.564098 -0.548493 548.871338 0.157375 0.101689 0.128887 0.264840 0.266506 0.201089 0.180159 0.218271 0.240166 1.842622 4.919149 2.073083 0.262846 0.584673 -0.348777 205.536209 35.039661
1.000000 0.061841 0.055865 0.080285 0.292260 0.204918 0.123601 0.119747 0.246835 0.284587 1.317448 3.582891 1.631612 0.657158 1.576546 -0.441260 478.422882 0.083619 0.061127 0.069917 0.133064 0.216133 0.184099 0.102214 0.115892 0.128835 2.608246 4.985817 2.288896 0.213626 0.236153 -0.510741 190.439255 2.635231
1.000000 0.077347 0.057465 0.081067 0.265280 0.281057 0.224079 0.119921 0.216861 0.249636 2.405843 4.811215 2.702417 0.525538 1.115418 -0.547217 493.592163 0.110053 0.079648 0.108333 0.331603 0.313136 0.212528 0.174555 0.279876 0.319431 2.158814 5.189340 2.718414 0.514925 1.329767 -0.486877 193.645859 5.149549
1.000000 0.058772 0.037231 0.057230 0.188950 0.183031 0.134152 0.091166 0.168350 0.193893 2.112093 4.103833 2.078147 0.524440 0.814445 -0.521323 611.591309 0.096634 0.066225 0.088489 0.245367 0.254148 0.180034 0.136715 0.210163 0.237745 2.309883 4.945739 2.471182 0.442095 0.894450 -0.486064 231.863983 14.920077
1.000000 0.097708 0.072294 0.099359 0.261526 0.298314 0.232441 0.143136 0.229233 0.261408 1.680355 3.787398 1.973911 0.460286 1.031836 -0.514969 557.459229 0.137466 0.086719 0.117320 0.267700 0.396781 0.335855 0.181712 0.233136 0.259143 2.111386 5.674953 2.615899 0.323882 0.692651 -0.552660 212.216888 5.068969
1.000000 0.068008 0.039733 0.057900 0.164718 0.187657 0.141036 0.096624 0.161724 0.182393 2.317752 4.977749 2.380834 0.415555 0.568198 -0.528416 570.988525 0.088592 0.055708 0.075892 0.200366 0.208517 0.155657 0.123820 0.176878 0.199878 2.321997 4.036254 2.323955 0.386817 0.651338 -0.466320 214.681778 26.279745
1.000000 0.079944 0.046972 0.077469 0.271920 0.285635 0.201954 0.137237 0.248785 0.276284 2.458747 5.307310 2.826675 0.551771 1.154297 -0.565906 546.945190 0.136801 0.081198 0.105103 0.241406 0.387265 0.311651 0.176393 0.214680 0.239466 2.489401 6.198160 2.894261 0.277430 0.532478 -0.572786 285.694885 0.883883
1.000000 0.091708 0.057783 0.082658 0.217054 0.248090 0.196433 0.129945 0.192677 0.214188 2.137440 4.397691 2.288831 0.405963 0.731953 -0.503100 609.049438 0.110903 0.066580 0.088208 0.207824 0.287400 0.234299 0.143798 0.181939 0.201936 2.247471 4.723878 2.502768 0.304382 0.526275 -0.524716 266.715363 5.867818
1.000000 0.102937 0.046136 0.069830 0.172912 0.238915 0.205222 0.131174 0.156449 0.171926 2.526553 4.975302 2.556360 0.257414 0.325745 -0.549236 461.003357 0.128053 0.066646 0.089259 0.181145 0.253874 0.221180 0.151094 0.165410 0.178264 2.396849 5.948989 2.620630 0.174362 0.213768 -0.478670 273.541504 9.740574
1.000000 0.107857 0.066727 0.102853 0.297886 0.297559 0.206536 0.166053 0.264019 0.291077 2.491300 5.550020 2.790075 0.479592 1.094652 -0.482336 820.749390 0.163494 0.098647 0.130251 0.261742 0.367327 0.300302 0.200703 0.236808 0.255513 2.415280 5.640116 2.813320 0.234575 0.481000 -0.473963 500.145782 6.373775
1.000000 0.086524 0.067361 0.081034 0.174140 0.314168 0.285350 0.107708 0.144010 0.162960 2.224709 4.307328 2.402201 0.341327 0.582428 -0.589457 429.796051 0.133189 0.099078 0.117783 0.230532 0.349345 0.277472 0.165163 0.203485 0.223690 2.013474 4.759576 2.373787 0.274216 0.584807 -0.502269 159.761139 3.952847
1.000000 0.105860 0.050967 0.071763 0.175777 0.246900 0.212455 0.132498 0.162094 0.176961 2.240381 4.692317 2.264641 0.250158 0.325319 -0.549237 461.225586 0.122548 0.061998 0.082516 0.196671 0.266565 0.218465 0.152958 0.180496 0.195112 2.560561 5.151591 2.714418 0.229502 0.340274 -0.521076 186.450851 4.859127
1.000000 0.081860 0.047683 0.067049 0.170862 0.239444 0.202772 0.105276 0.147795 0.166523 2.154923 5.239771 2.239839 0.352176 0.499167 -0.562476 624.773804 0.102916 0.058341 0.082230 0.195248 0.265950 0.218088 0.131536 0.170272 0.188681 2.293674 4.344290 2.451382 0.309669 0.489295 -0.527659 309.329163 13.043730
1.000000 0.118435 0.058203 0.089159 0.244652 0.298409 0.232728 0.165498 0.223635 0.244405 1.986207 4.188182 2.285967 0.344880 0.623722 -0.539618 423.329468 0.149026 0.078547 0.103815 0.223660 0.325749 0.275065 0.180715 0.210102 0.225887 1.838966 5.037058 2.232496 0.201062 0.325208 -0.520304 203.032867 3.839813
