# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.104351 0.059648 0.093561 0.304397 0.302629 0.219904 0.157624 0.265718 0.298871 2.303118 5.183684 2.642752 0.489696 1.102650 -0.522908 831.824707 0.081383 0.053051 0.091708 0.340161 0.262540 0.171408 0.152879 0.301917 0.338224 2.217551 5.512067 2.664744 0.613856 1.518188 -0.478912 750.131104 5.170450
1.000000 0.082960 0.052679 0.081173 0.282110 0.266995 0.171102 0.129521 0.252094 0.290306 2.447901 4.995621 2.676516 0.545264 1.182848 -0.533743 899.197571 0.053907 0.039504 0.071386 0.317907 0.228748 0.122910 0.119907 0.287321 0.332380 2.772553 6.037094 3.013767 0.709869 1.657025 -0.524399 801.844360 9.719437
1.000000 0.089517 0.055698 0.079486 0.242837 0.311575 0.250449 0.137208 0.205407 0.232895 2.240838 5.198262 2.639376 0.460159 0.889845 -0.596753 876.535706 0.060548 0.042484 0.068066 0.266314 0.245444 0.161131 0.117017 0.228486 0.263498 2.562145 5.403015 2.779023 0.628463 1.294273 -0.566758 775.837402 3.711211
1.000000 0.123280 0.068598 0.102358 0.283248 0.299636 0.239667 0.155042 0.249732 0.284237 2.156969 5.717927 2.511844 0.385656 0.813038 -0.498345 832.555847 0.085021 0.058692 0.092743 0.324136 0.257030 0.174676 0.144208 0.280614 0.321819 2.478020 5.673422 2.675949 0.575275 1.385822 -0.473998 752.127625 11.843892
1.000000 0.109578 0.061928 0.094026 0.284952 0.308519 0.235951 0.162003 0.248973 0.279301 2.224820 5.621281 2.569144 0.442400 0.949720 -0.534772 832.472900 0.111372 0.062693 0.096436 0.289666 0.296735 0.224740 0.162215 0.255638 0.289155 2.381971 5.775424 2.768289 0.466737 1.042056 -0.515096 751.661865 6.280824
1.000000 0.120975 0.067494 0.100322 0.277812 0.337085 0.275447 0.176808 0.250763 0.278777 2.173982 5.454734 2.426060 0.393285 0.829333 -0.541288 832.448303 0.084070 0.057182 0.088641 0.324715 0.280089 0.199840 0.156755 0.273906 0.309450 1.893356 4.925255 2.357217 0.588685 1.436440 -0.519211 751.804932 5.432669
1.000000 0.096961 0.053479 0.081745 0.243233 0.275951 0.199665 0.133520 0.221189 0.253081 2.352753 5.060006 2.661227 0.433874 0.843898 -0.550113 901.808716 0.060460 0.042500 0.073106 0.278839 0.217664 0.129700 0.113729 0.249820 0.288162 2.570882 5.327409 2.807075 0.637203 1.398700 -0.494926 808.034058 2.429563
1.000000 0.128227 0.073461 0.108574 0.307394 0.366216 0.286826 0.184091 0.263286 0.292841 2.206706 4.747373 2.633278 0.411335 0.944070 -0.542575 886.550720 0.102764 0.061271 0.095760 0.296226 0.315015 0.232048 0.162793 0.260306 0.288429 2.000981 4.847553 2.506655 0.484486 1.086338 -0.533568 786.253784 3.510112
1.000000 0.086776 0.050221 0.076897 0.261876 0.264623 0.185283 0.129404 0.231509 0.263730 2.452284 4.851963 2.653107 0.503745 0.988078 -0.541260 905.840454 0.066975 0.044335 0.075479 0.298153 0.244174 0.148916 0.122572 0.288110 0.332042 2.648674 6.029135 2.926445 0.630020 1.341009 -0.525506 805.920654 4.521770
1.000000 0.142951 0.073621 0.110523 0.304500 0.360019 0.287338 0.180016 0.271334 0.303198 2.532323 6.771544 3.005786 0.361044 0.789561 -0.530230 828.663330 0.120109 0.061946 0.101670 0.319011 0.295564 0.202286 0.156300 0.285677 0.323357 2.357079 6.647671 2.717268 0.452957 1.024219 -0.488109 742.904297 10.069205
1.000000 0.109103 0.065514 0.099002 0.304195 0.297897 0.208859 0.164750 0.264759 0.298121 2.100596 4.503656 2.439638 0.476657 1.103945 -0.501122 946.675537 0.098777 0.066595 0.099863 0.308358 0.257937 0.163359 0.153434 0.273929 0.309449 2.225645 4.788148 2.480650 0.514770 1.234536 -0.441793 829.711792 3.435921
1.000000 0.095739 0.050583 0.077451 0.246013 0.277210 0.207067 0.142095 0.220698 0.249442 2.558807 5.615768 2.923646 0.451656 0.884105 -0.563241 905.364197 0.077244 0.050671 0.077962 0.270541 0.244744 0.159894 0.142393 0.257697 0.287782 2.439489 4.825335 2.894082 0.565943 1.254382 -0.516823 805.509521 6.588078
1.000000 0.097712 0.054832 0.086281 0.282610 0.287392 0.203172 0.138767 0.229381 0.263324 2.343020 4.968028 2.655622 0.486163 1.029339 -0.538202 901.848938 0.061394 0.043504 0.072141 0.313457 0.227875 0.134317 0.111749 0.250801 0.299686 2.402860 4.739881 2.572901 0.672434 1.563911 -0.519084 807.878540 0.000000
1.000000 0.096874 0.061614 0.092537 0.285755 0.280043 0.200832 0.149451 0.254940 0.288539 1.992778 4.483912 2.372536 0.495447 1.094490 -0.502507 870.794434 0.087122 0.061869 0.096488 0.317407 0.278410 0.191832 0.153184 0.267752 0.300336 2.324585 5.555572 2.655746 0.569879 1.398746 -0.479524 795.229187 4.228256
1.000000 0.082961 0.048007 0.071985 0.237073 0.296073 0.221655 0.127192 0.200867 0.228661 2.475653 5.185783 2.728338 0.482313 0.896312 -0.609228 889.322571 0.058353 0.037951 0.067375 0.296456 0.249469 0.158733 0.116023 0.265506 0.307363 2.284101 5.686801 2.599961 0.671926 1.464982 -0.575404 790.114746 9.084556
1.000000 0.082748 0.052827 0.080774 0.269504 0.256254 0.181344 0.128698 0.228513 0.260977 2.384629 4.950673 2.695378 0.534636 1.133246 -0.523834 856.775879 0.064664 0.042956 0.070487 0.274319 0.224638 0.142726 0.114561 0.235559 0.271293 2.394261 5.114887 2.546572 0.627832 1.308539 -0.522433 749.516602 6.718548
1.000000 0.078106 0.045885 0.072163 0.270734 0.243245 0.162691 0.116033 0.226607 0.263118 2.484730 5.025078 2.638783 0.552195 1.130766 -0.542414 901.771912 0.054315 0.038141 0.065084 0.294715 0.197949 0.110654 0.096838 0.245077 0.292992 2.698212 5.523542 2.862856 0.688767 1.511330 -0.505124 807.904297 2.946278
1.000000 0.083896 0.051616 0.081024 0.279382 0.256691 0.182437 0.129904 0.236779 0.266970 2.823850 5.796364 3.093535 0.538118 1.148930 -0.520162 897.451965 0.078791 0.051515 0.081538 0.277552 0.245504 0.165385 0.130309 0.251403 0.286437 2.929889 6.526442 3.022095 0.557780 1.200092 -0.501362 801.535889 8.333333
1.000000 0.094140 0.056494 0.084626 0.275444 0.284952 0.205465 0.139193 0.229880 0.258718 2.835971 6.001505 3.115314 0.490671 1.039540 -0.541356 895.656250 0.072907 0.048403 0.080552 0.300342 0.251278 0.160745 0.131789 0.270555 0.308792 2.937523 6.119026 3.241357 0.607947 1.379949 -0.513815 801.623596 16.966061
1.000000 0.095290 0.055489 0.087698 0.291169 0.273187 0.184980 0.145664 0.249810 0.283933 2.155922 4.590694 2.450416 0.507012 1.088864 -0.514150 946.711121 0.072376 0.050996 0.083425 0.298879 0.234878 0.143793 0.133087 0.265756 0.302465 2.346934 5.178090 2.616617 0.608787 1.387019 -0.478336 829.590576 6.047789
1.000000 0.086894 0.048377 0.072601 0.207858 0.277519 0.209616 0.119659 0.180843 0.206507 2.625823 5.181195 2.784825 0.416955 0.686317 -0.590971 854.796021 0.062061 0.040844 0.073654 0.300849 0.247543 0.148073 0.125586 0.269639 0.308532 2.269919 5.001322 2.378120 0.670133 1.500728 -0.541549 747.630005 4.124790
1.000000 0.085484 0.052664 0.082969 0.282795 0.278198 0.194059 0.139290 0.241869 0.273329 2.535425 5.639198 2.822675 0.536653 1.155370 -0.541523 898.272644 0.046963 0.036411 0.064611 0.338821 0.240462 0.144455 0.121342 0.269520 0.311614 2.649792 6.226987 2.755258 0.753568 1.836693 -0.576249 800.646484 11.591635
1.000000 0.075955 0.052208 0.088721 0.366674 0.281702 0.183329 0.149726 0.314265 0.355139 2.463217 5.635453 2.832140 0.656800 1.719761 -0.520975 946.243896 0.073967 0.051499 0.092722 0.337488 0.243305 0.141886 0.144589 0.318948 0.356587 2.311204 5.710984 2.702727 0.640461 1.590579 -0.448127 829.349060 4.714045
1.000000 0.099398 0.059415 0.088376 0.249704 0.310743 0.215250 0.142092 0.216992 0.245059 2.668593 5.457850 2.984455 0.429558 0.852754 -0.555175 854.417175 0.070347 0.047835 0.078613 0.271876 0.263849 0.159393 0.127799 0.251910 0.286051 2.393968 4.961627 2.671220 0.596845 1.262980 -0.538543 747.916809 3.952847
1.000000 0.113761 0.075661 0.106232 0.303137 0.289031 0.207232 0.159083 0.264028 0.299269 2.268368 5.403452 2.631329 0.443443 1.045683 -0.467836 946.203369 0.099829 0.066085 0.102524 0.316445 0.255118 0.164919 0.146972 0.283191 0.318065 2.378332 5.397450 2.732044 0.517689 1.254900 -0.443540 829.061890 2.393293
1.000000 0.110879 0.060087 0.093458 0.272130 0.293983 0.220313 0.151553 0.229143 0.257665 2.513233 5.490946 2.813354 0.423526 0.866359 -0.518824 905.122620 0.102576 0.064514 0.097876 0.290826 0.271607 0.184994 0.149022 0.256803 0.287955 2.457286 5.244727 2.773362 0.480833 1.082902 -0.471397 805.303955 6.692607
1.000000 0.083625 0.051983 0.083044 0.286857 0.271884 0.194743 0.144510 0.246089 0.280201 2.490954 5.015976 2.860102 0.548560 1.196209 -0.532053 910.573914 0.057931 0.040818 0.072352 0.308869 0.218401 0.134167 0.121345 0.259765 0.301624 2.785987 6.202910 3.009207 0.684127 1.562882 -0.502310 818.906921 4.602234
1.000000 0.104268 0.062688 0.089514 0.265716 0.299701 0.218457 0.145177 0.230443 0.262173 2.451365 5.655258 2.794676 0.431079 0.886185 -0.544968 852.531616 0.077611 0.048976 0.076573 0.284303 0.267936 0.176512 0.131774 0.245972 0.282722 2.546659 5.678714 2.794051 0.560184 1.194000 -0.556720 746.557434 3.354386
1.000000 0.178344 0.093996 0.137721 0.327592 0.331632 0.256188 0.192182 0.283471 0.318205 2.285569 5.892328 2.794745 0.297289 0.689092 -0.432058 875.103394 0.121290 0.070127 0.108202 0.321534 0.287862 0.196222 0.164579 0.284082 0.323993 2.573618 6.117696 2.984196 0.452181 1.071054 -0.464838 795.438171 3.862962
1.000000 0.113396 0.063581 0.093656 0.265073 0.293223 0.216022 0.156415 0.232860 0.262269 2.351687 5.334755 2.620577 0.402864 0.816056 -0.514620 831.250488 0.096197 0.062448 0.097296 0.304184 0.266343 0.178611 0.152168 0.273068 0.307278 2.305515 4.576123 2.545426 0.520599 1.220718 -0.463217 727.105286 2.429563
1.000000 0.099876 0.060440 0.086163 0.253335 0.301200 0.226761 0.138051 0.216888 0.246059 2.595076 5.964812 2.991225 0.434653 0.874923 -0.555133 889.751709 0.074951 0.048462 0.077409 0.281986 0.259839 0.166356 0.124845 0.248248 0.285833 2.560498 5.306654 2.878571 0.580734 1.253578 -0.540778 790.727173 7.132091
1.000000 0.110736 0.073264 0.094758 0.240229 0.342561 0.287585 0.145259 0.203809 0.229483 2.133249 4.990999 2.548714 0.344008 0.671830 -0.569984 877.791931 0.073298 0.051354 0.081667 0.285298 0.264806 0.173608 0.128393 0.245614 0.284300 2.055718 4.445644 2.341913 0.586561 1.297063 -0.527529 778.006226 1.767767
1.000000 0.068104 0.040939 0.064640 0.257096 0.230375 0.152170 0.102319 0.211118 0.248917 2.846340 5.668501 2.954709 0.581158 1.140167 -0.561783 901.388550 0.044381 0.034880 0.061086 0.317252 0.200839 0.113261 0.097435 0.252443 0.303727 2.604191 5.326569 2.767385 0.754554 1.749052 -0.533562 807.695862 4.487638
1.000000 0.084589 0.049832 0.076851 0.266193 0.271710 0.192508 0.128349 0.229280 0.262314 2.842626 5.706186 3.083571 0.517680 1.055439 -0.558901 897.828735 0.057611 0.041884 0.074152 0.331505 0.237247 0.145502 0.124412 0.290338 0.332472 2.919889 6.343176 3.270621 0.703844 1.699485 -0.523773 802.125366 4.166667
1.000000 0.107308 0.066772 0.099629 0.303076 0.295498 0.213792 0.158759 0.265716 0.294558 2.194540 5.137095 2.587182 0.458586 1.056151 -0.493392 871.968994 0.096163 0.066973 0.102530 0.305032 0.280672 0.196125 0.158104 0.277798 0.310932 2.062551 5.373865 2.496341 0.520513 1.255306 -0.463236 795.242065 4.750731
1.000000 0.059010 0.041241 0.070825 0.288865 0.244500 0.153002 0.116066 0.245325 0.281982 2.795609 5.678488 3.033193 0.664248 1.437654 -0.553447 901.457520 0.046161 0.034630 0.068474 0.311498 0.218176 0.122538 0.115222 0.268638 0.307105 2.998847 7.383239 3.231263 0.737340 1.659549 -0.526022 807.812378 1.837319
1.000000 0.106474 0.054348 0.078787 0.197619 0.329359 0.269348 0.135363 0.183797 0.207691 2.679034 5.793520 2.854929 0.299726 0.458967 -0.613927 888.508850 0.068374 0.045671 0.075793 0.259799 0.264183 0.175720 0.123640 0.235405 0.266045 2.319307 4.809835 2.600337 0.583307 1.190199 -0.549407 788.952454 17.677670
1.000000 0.093297 0.056033 0.082961 0.293052 0.301244 0.224174 0.151215 0.260354 0.292333 2.625805 5.967145 2.933288 0.504220 1.077124 -0.545746 832.949951 0.081323 0.053957 0.081160 0.303765 0.271090 0.184281 0.144343 0.273775 0.306836 2.714920 5.851981 3.110184 0.577638 1.332577 -0.516594 728.544495 2.635231
1.000000 0.082317 0.053319 0.080252 0.269013 0.278670 0.187690 0.127056 0.230591 0.260956 2.245351 4.491634 2.495878 0.531398 1.120913 -0.557390 876.350525 0.060239 0.043069 0.073186 0.298022 0.247791 0.146699 0.119688 0.273332 0.313907 3.063516 6.849959 3.318194 0.663716 1.491321 -0.548568 775.717102 2.357023
1.000000 0.060341 0.043764 0.071454 0.322758 0.260684 0.164997 0.119226 0.262134 0.300836 2.464351 5.379660 2.818619 0.684985 1.631671 -0.569731 875.890869 0.056160 0.042551 0.078675 0.342996 0.260654 0.165662 0.127753 0.270643 0.307668 2.189243 5.146822 2.577992 0.718606 1.788513 -0.536291 774.504639 3.584302
1.000000 0.130246 0.067248 0.099970 0.268869 0.323700 0.255034 0.171380 0.235590 0.262601 2.235432 5.116467 2.703973 0.347327 0.686171 -0.528077 828.650146 0.103137 0.062122 0.098245 0.272627 0.259627 0.187334 0.155912 0.247556 0.273863 1.873636 4.416425 2.112757 0.451056 0.966823 -0.450949 742.917603 8.436857
1.000000 0.098899 0.059951 0.087137 0.268850 0.296958 0.216292 0.142656 0.247635 0.287807 2.575966 5.709567 2.929943 0.462140 0.970206 -0.546275 870.934448 0.088726 0.055224 0.084214 0.279525 0.302580 0.224951 0.141539 0.240636 0.277196 2.312020 5.762297 2.733333 0.518121 1.116724 -0.564553 795.468994 6.066758
1.000000 0.092661 0.055572 0.081227 0.228509 0.304174 0.232951 0.134061 0.198138 0.224634 2.325874 4.934544 2.595736 0.420955 0.766856 -0.574482 887.431763 0.074158 0.045649 0.077025 0.263119 0.264965 0.180233 0.121944 0.232469 0.263204 2.348408 4.706572 2.560745 0.557088 1.127168 -0.546305 787.405151 11.071109
1.000000 0.139207 0.078063 0.110825 0.277724 0.339425 0.266461 0.174719 0.242388 0.268410 2.320796 5.662364 2.743028 0.332928 0.704521 -0.508476 904.113647 0.095338 0.059513 0.096639 0.314653 0.298015 0.195284 0.164110 0.281111 0.310282 2.299694 5.299578 2.704946 0.532623 1.248516 -0.506973 807.845459 3.535534
1.000000 0.088325 0.058378 0.083490 0.255041 0.298965 0.223896 0.130708 0.226980 0.255763 2.470126 5.543446 2.858304 0.485399 1.002430 -0.562906 876.422668 0.074604 0.048935 0.076035 0.234939 0.264815 0.182818 0.120152 0.214874 0.242335 2.597433 5.822104 2.812971 0.517992 0.984415 -0.553520 775.443481 1.250000
1.000000 0.119599 0.063979 0.096038 0.273292 0.341388 0.264159 0.170281 0.242746 0.271766 2.499013 5.630215 2.916001 0.387321 0.807656 -0.552850 904.388672 0.136346 0.073898 0.111297 0.312761 0.343612 0.262642 0.184869 0.284775 0.315276 2.267794 5.574617 2.787398 0.385339 0.864546 -0.510827 808.142029 0.711294
1.000000 0.110120 0.061493 0.094929 0.284435 0.273938 0.190161 0.149542 0.249169 0.282507 1.946339 4.364607 2.288260 0.437143 0.939586 -0.485242 946.044189 0.088938 0.054562 0.090845 0.291934 0.246833 0.147000 0.140595 0.247388 0.280753 2.235165 5.091453 2.479820 0.518613 1.140731 -0.465354 829.406799 4.166667
1.000000 0.073964 0.045919 0.069690 0.233491 0.254619 0.177326 0.115559 0.198160 0.225964 2.249136 4.272043 2.367716 0.516984 0.952139 -0.568509 910.292053 0.080012 0.055032 0.088885 0.303597 0.241700 0.160079 0.136683 0.268952 0.306659 2.156293 4.363534 2.359474 0.585305 1.380502 -0.467631 818.582214 4.124790
1.000000 0.106902 0.064473 0.100853 0.295141 0.292454 0.211124 0.165995 0.262716 0.292330 2.408830 5.942346 2.852378 0.470317 1.060762 -0.493081 871.244568 0.094238 0.062773 0.098193 0.296193 0.274056 0.189735 0.161064 0.267864 0.297416 2.236746 4.952208 2.566988 0.517261 1.182716 -0.467376 795.272278 3.584302
1.000000 0.140115 0.067809 0.104449 0.276551 0.347982 0.266379 0.190391 0.256290 0.283833 2.438167 6.361363 2.855115 0.328477 0.653831 -0.526003 832.158508 0.116735 0.064392 0.101187 0.302398 0.299771 0.211739 0.174744 0.272421 0.306752 2.004284 4.644331 2.303485 0.430130 0.953123 -0.496959 751.539856 10.491399
1.000000 0.100814 0.062295 0.095985 0.302454 0.275177 0.194442 0.147960 0.261383 0.295995 2.165755 4.809290 2.556768 0.512655 1.205816 -0.487920 905.949524 0.075716 0.056030 0.090871 0.313257 0.245700 0.145855 0.142576 0.271347 0.306505 2.527100 5.818772 2.848283 0.613371 1.473607 -0.458035 806.014038 11.621938
1.000000 0.115342 0.063554 0.096973 0.270782 0.291605 0.237939 0.161465 0.240355 0.268999 2.548607 5.547547 2.928501 0.404928 0.837199 -0.494603 911.027832 0.063771 0.044245 0.076405 0.303651 0.225060 0.139498 0.131581 0.273733 0.306863 2.759993 6.343654 3.067207 0.656956 1.486238 -0.485013 819.203979 4.309453
1.000000 0.115852 0.060387 0.091773 0.259007 0.300334 0.228062 0.153593 0.227993 0.253336 2.408683 5.236765 2.749760 0.367761 0.717986 -0.528636 905.527832 0.092792 0.057397 0.091035 0.282215 0.259272 0.171466 0.145757 0.257174 0.288974 2.268409 5.392916 2.528100 0.501079 1.091462 -0.479530 805.651245 8.498365
1.000000 0.100488 0.061079 0.089414 0.268008 0.272805 0.190392 0.133649 0.236913 0.272202 2.413541 5.436348 2.730214 0.454604 0.954459 -0.506300 898.527283 0.074832 0.044803 0.075148 0.297502 0.233418 0.141423 0.117603 0.249486 0.289304 2.325955 5.609650 2.450667 0.618785 1.434034 -0.508493 800.864319 11.858541
1.000000 0.106947 0.074695 0.097146 0.251574 0.298193 0.236081 0.141731 0.215503 0.247239 1.893578 4.554238 2.243284 0.401404 0.871919 -0.524105 847.740723 0.089071 0.060480 0.087151 0.256207 0.272635 0.187349 0.135605 0.229664 0.256115 2.310600 5.327028 2.527699 0.500193 1.027123 -0.512653 742.608643 2.124591
1.000000 0.125333 0.070419 0.108635 0.300544 0.299146 0.211999 0.166403 0.273848 0.304954 2.022170 4.585362 2.442866 0.411445 0.921619 -0.467195 946.141724 0.092841 0.056843 0.097937 0.314661 0.249331 0.155522 0.152497 0.282144 0.314448 2.320488 5.303948 2.665931 0.544128 1.270043 -0.435959 829.248779 2.783399
0.000000 0.084601 0.062011 0.079414 0.154869 0.192800 0.160985 0.111005 0.144948 0.159112 2.637306 5.894848 2.450009 0.292508 0.413043 -0.418262 373.044403 0.065972 0.052482 0.072654 0.210883 0.195375 0.118338 0.111049 0.188071 0.218931 1.970699 4.065099 2.023140 0.523385 0.969543 -0.452969 732.516968 3.510112
1.000000 0.132418 0.077916 0.106505 0.180212 0.191794 0.160166 0.153684 0.171405 0.182319 2.618500 7.338067 2.667968 0.154368 0.193915 -0.285548 219.791626 0.112608 0.064670 0.109758 0.271133 0.214004 0.141047 0.169983 0.247571 0.270622 2.257503 4.412321 2.437124 0.413105 0.857797 -0.321874 609.366028 13.076584
0.000000 0.156410 0.067249 0.101753 0.254126 0.352287 0.267989 0.193338 0.220068 0.241278 2.850432 6.739296 3.236293 0.238121 0.402209 -0.552274 263.174927 0.151923 0.079274 0.111939 0.274910 0.337222 0.253729 0.186104 0.238779 0.264546 1.893258 4.455922 2.204612 0.288634 0.596017 -0.508334 166.623856 5.966401
0.000000 0.257452 0.140335 0.186173 0.337298 0.491412 0.455640 0.296418 0.315915 0.336799 2.272475 7.762503 2.994849 0.134840 0.276442 -0.452637 156.073578 0.270409 0.146729 0.197004 0.361514 0.513600 0.470131 0.316823 0.344086 0.366610 2.101199 6.971807 2.913815 0.144501 0.323101 -0.446486 252.157806 1.300550
0.000000 0.084755 0.059565 0.070979 0.097517 0.115023 0.103911 0.092707 0.092098 0.098357 3.294699 7.029251 2.756168 0.068541 -0.020377 -0.235435 138.072815 0.067083 0.048340 0.056557 0.079511 0.095763 0.085798 0.073178 0.073244 0.079188 3.005737 6.582431 2.266182 0.081932 -0.021045 -0.258735 126.140427 1.651551
0.000000 0.095772 0.058354 0.079811 0.186169 0.206552 0.150201 0.127544 0.162630 0.179011 3.329381 6.821183 3.332944 0.314667 0.483225 -0.449106 364.571991 0.100878 0.071573 0.090305 0.188818 0.213316 0.158858 0.130400 0.166872 0.182075 2.313086 5.634313 2.330431 0.294137 0.487929 -0.407092 279.640320 66.034630
0.000000 0.039191 0.033448 0.063262 0.304286 0.197881 0.104028 0.104777 0.267654 0.312244 2.796919 5.615202 3.022191 0.771724 1.742814 -0.525109 812.885742 0.038470 0.033967 0.064785 0.314831 0.192418 0.092691 0.110420 0.283510 0.332229 3.069410 6.939266 3.327546 0.782003 1.816235 -0.504383 668.316528 6.318824
0.000000 0.094021 0.055199 0.077114 0.187182 0.277411 0.228526 0.124870 0.165218 0.184484 2.770627 5.549613 2.993396 0.331042 0.514349 -0.568102 501.079956 0.056405 0.038548 0.063419 0.256099 0.219587 0.127786 0.108072 0.218755 0.255892 3.351512 6.257647 3.431135 0.645924 1.300859 -0.557821 715.777100 6.067041
0.000000 0.042516 0.038566 0.056955 0.302263 0.166452 0.084026 0.096240 0.261671 0.309782 2.556462 5.927407 2.898696 0.771972 1.768498 -0.490138 567.924316 0.039159 0.030708 0.052279 0.312055 0.167312 0.084731 0.097388 0.277169 0.329019 2.756264 6.163560 2.863993 0.785394 1.743847 -0.528304 546.383057 70.283234
0.000000 0.133783 0.081003 0.104023 0.158800 0.204322 0.187534 0.146412 0.146234 0.155291 3.133851 7.788426 3.104462 0.085663 0.048151 -0.322879 70.770874 0.123697 0.076473 0.096808 0.145214 0.188353 0.174204 0.134551 0.134389 0.143495 2.706128 7.359169 2.558097 0.080213 0.029848 -0.322730 119.159821 19.042141
0.000000 0.215678 0.117502 0.163255 0.326985 0.436621 0.365055 0.271362 0.302619 0.326861 2.609644 6.842498 3.284673 0.196401 0.431068 -0.461177 133.516266 0.239557 0.126427 0.176084 0.345866 0.451880 0.385787 0.290767 0.319787 0.345035 2.444233 6.611429 3.109551 0.177990 0.397146 -0.443744 202.361771 1.520951
0.000000 0.249659 0.110820 0.167702 0.322832 0.443659 0.380546 0.286457 0.306845 0.324534 2.794227 7.529519 3.514631 0.129434 0.217167 -0.452459 241.523438 0.260772 0.116584 0.173136 0.330650 0.462767 0.404810 0.297181 0.311554 0.328417 2.932321 7.463400 3.629069 0.118795 0.195676 -0.456046 260.922424 2.896472
0.000000 0.042379 0.033119 0.059607 0.347849 0.185264 0.094078 0.098555 0.283108 0.345323 2.617526 5.763316 2.824729 0.774072 1.909656 -0.510428 619.755981 0.035097 0.031797 0.061691 0.384247 0.176188 0.081541 0.103757 0.317568 0.387860 2.768929 6.552585 3.086155 0.834993 2.219964 -0.485714 909.028320 4.302954
1.000000 0.084222 0.056508 0.079790 0.246673 0.278236 0.186721 0.124968 0.204638 0.236923 2.379783 4.936512 2.598644 0.492096 0.984978 -0.557161 861.510254 0.059670 0.042406 0.068315 0.264370 0.220427 0.123428 0.112632 0.238193 0.276207 2.662383 6.115737 2.906237 0.625749 1.287949 -0.522249 792.741699 3.714782
0.000000 0.262577 0.146580 0.193096 0.333282 0.469351 0.408348 0.305559 0.319051 0.341384 2.043759 7.890862 2.797900 0.118707 0.235545 -0.416074 169.424896 0.258314 0.155496 0.199784 0.353595 0.458726 0.401232 0.307008 0.338325 0.364597 1.295375 6.229932 2.074989 0.155717 0.378072 -0.393242 199.346848 3.059759
1.000000 0.143120 0.077619 0.112245 0.283201 0.338749 0.237492 0.185617 0.241159 0.267050 2.500216 5.563249 2.921886 0.331923 0.712851 -0.502250 382.403931 0.082192 0.067248 0.092712 0.300369 0.209704 0.123642 0.138319 0.252382 0.289975 2.126201 4.637450 2.232889 0.572715 1.427837 -0.392162 861.562378 5.351566
0.000000 0.195333 0.095915 0.135526 0.225319 0.267735 0.232854 0.220510 0.220747 0.230078 3.443061 7.980340 3.771943 0.069033 0.039258 -0.328356 168.091812 0.187440 0.095920 0.133114 0.214960 0.255900 0.226881 0.211291 0.213751 0.221850 3.255140 8.219864 3.478579 0.067557 0.033315 -0.313172 123.177826 2.062395
0.000000 0.098346 0.034416 0.052445 0.159260 0.274121 0.224135 0.123123 0.140519 0.154129 3.577741 7.570319 3.681347 0.234682 0.251108 -0.678984 387.378235 0.100232 0.067117 0.085725 0.210361 0.239935 0.179556 0.135141 0.199627 0.220626 2.070600 4.364902 2.293912 0.354974 0.652475 -0.473027 220.662842 3.435921
1.000000 0.127043 0.069709 0.098505 0.175613 0.183332 0.149024 0.148523 0.170285 0.180302 3.328803 6.883888 3.405529 0.160900 0.187293 -0.302998 360.728027 0.108426 0.070891 0.103253 0.240228 0.184143 0.126992 0.152319 0.218266 0.239053 2.362763 4.901708 2.515404 0.385257 0.791062 -0.288144 649.237305 20.043356
0.000000 0.207867 0.103314 0.147758 0.230239 0.260271 0.246927 0.227499 0.227135 0.235824 3.398191 8.763442 3.693052 0.050852 -0.000478 -0.276579 162.650818 0.203414 0.101007 0.144680 0.225665 0.257149 0.244262 0.225500 0.226731 0.235357 3.538545 8.406682 3.895768 0.052204 0.002527 -0.279284 97.496208 6.038005
0.000000 0.228062 0.097211 0.149470 0.307353 0.425059 0.358256 0.272916 0.289978 0.307179 2.527431 7.852026 3.106512 0.149219 0.262184 -0.479492 238.857132 0.200250 0.094799 0.141595 0.299651 0.396507 0.328074 0.245926 0.280481 0.300540 2.204852 6.004097 2.841334 0.203028 0.401839 -0.471393 115.411621 2.083333
1.000000 0.078175 0.061189 0.092551 0.305336 0.264743 0.152479 0.141364 0.266212 0.303181 2.636039 6.520237 2.883129 0.595600 1.474853 -0.478229 480.385742 0.093955 0.077814 0.100940 0.272750 0.275728 0.171510 0.146540 0.235162 0.266473 2.211432 4.638474 2.466896 0.488976 1.162830 -0.466945 636.000977 16.900230
0.000000 0.089750 0.057705 0.078885 0.191242 0.189904 0.141098 0.125015 0.173475 0.189487 2.695770 5.848045 2.695057 0.358312 0.582416 -0.412923 334.303223 0.100746 0.070864 0.088682 0.188798 0.197040 0.151686 0.133602 0.174360 0.191241 2.039291 4.725194 1.980592 0.301756 0.506136 -0.378665 249.097443 3.294464
