# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.132418 0.077916 0.106505 0.180212 0.191794 0.160166 0.153684 0.171405 0.182319 2.618500 7.338067 2.667968 0.154368 0.193915 -0.285548 219.791626 0.112608 0.064670 0.109758 0.271133 0.214004 0.141047 0.169983 0.247571 0.270622 2.257503 4.412321 2.437124 0.413105 0.857797 -0.321874 609.366028 13.076584
0.000000 0.060325 0.045321 0.071505 0.289463 0.208756 0.118699 0.117947 0.248267 0.289112 1.904772 5.090834 2.004004 0.655101 1.462690 -0.487112 493.454163 0.143377 0.075113 0.095545 0.232358 0.353890 0.243250 0.176868 0.195782 0.218573 3.150398 7.538930 3.482715 0.234890 0.400764 -0.573379 192.896973 23.786240
0.000000 0.257452 0.140335 0.186173 0.337298 0.491412 0.455640 0.296418 0.315915 0.336799 2.272475 7.762503 2.994849 0.134840 0.276442 -0.452637 156.073578 0.270409 0.146729 0.197004 0.361514 0.513600 0.470131 0.316823 0.344086 0.366610 2.101199 6.971807 2.913815 0.144501 0.323101 -0.446486 252.157806 1.300550
0.000000 0.156410 0.067249 0.101753 0.254126 0.352287 0.267989 0.193338 0.220068 0.241278 2.850432 6.739296 3.236293 0.238121 0.402209 -0.552274 263.174927 0.151923 0.079274 0.111939 0.274910 0.337222 0.253729 0.186104 0.238779 0.264546 1.893258 4.455922 2.204612 0.288634 0.596017 -0.508334 166.623856 5.966401
1.000000 0.139414 0.064054 0.094599 0.219493 0.328402 0.296051 0.169422 0.203058 0.219152 2.624190 5.571074 2.980171 0.221291 0.337158 -0.552762 469.069733 0.124130 0.071939 0.099770 0.238889 0.294444 0.235972 0.166647 0.218810 0.237892 2.014094 4.241322 2.388188 0.308937 0.589349 -0.495605 180.314209 3.004626
0.000000 0.042432 0.035635 0.057104 0.217913 0.129240 0.066723 0.097996 0.192454 0.219467 2.967663 6.090837 2.809030 0.678377 1.217282 -0.388743 622.493347 0.076226 0.053966 0.071229 0.194016 0.229865 0.143626 0.118814 0.169907 0.190973 2.680212 6.101958 2.613307 0.425427 0.705603 -0.525326 331.901489 2.393293
1.000000 0.130156 0.078605 0.111749 0.261941 0.360020 0.293651 0.164631 0.232962 0.261266 1.938503 5.241204 2.444988 0.336103 0.722575 -0.524425 480.731201 0.135126 0.084913 0.116166 0.313883 0.331522 0.238060 0.185750 0.270062 0.311455 1.488929 4.728703 1.899794 0.402689 0.981259 -0.477320 190.845688 1.317616
0.000000 0.203866 0.095793 0.140194 0.311122 0.488242 0.390046 0.245536 0.284194 0.311656 2.000960 5.723628 2.823049 0.204077 0.384636 -0.554987 369.819519 0.268306 0.113378 0.169580 0.348906 0.599828 0.526926 0.307797 0.321076 0.342402 2.691651 8.290689 3.526093 0.130593 0.218901 -0.561057 144.930328 4.761120
1.000000 0.125326 0.054734 0.078510 0.194096 0.253754 0.221528 0.149811 0.179194 0.194846 2.353217 5.108830 2.504876 0.210748 0.277664 -0.528602 502.720703 0.138505 0.073941 0.103954 0.257710 0.295054 0.226805 0.180136 0.234891 0.256056 2.151984 4.956217 2.491201 0.297855 0.578608 -0.479514 191.318207 4.289846
0.000000 0.029240 0.029971 0.049398 0.328897 0.165493 0.071795 0.081120 0.246293 0.315025 2.705394 6.933167 2.925836 0.838912 2.014393 -0.543606 744.875122 0.062927 0.051215 0.070160 0.274100 0.217028 0.115530 0.111757 0.212260 0.253759 2.206510 4.222442 2.290290 0.633193 1.413282 -0.517234 264.885651 5.495848
0.000000 0.084755 0.059565 0.070979 0.097517 0.115023 0.103911 0.092707 0.092098 0.098357 3.294699 7.029251 2.756168 0.068541 -0.020377 -0.235435 138.072815 0.067083 0.048340 0.056557 0.079511 0.095763 0.085798 0.073178 0.073244 0.079188 3.005737 6.582431 2.266182 0.081932 -0.021045 -0.258735 126.140427 1.651551
0.000000 0.026306 0.024927 0.040296 0.227121 0.153310 0.074547 0.067107 0.184971 0.226188 2.878233 7.122178 2.839651 0.792358 1.398121 -0.578616 792.879517 0.049503 0.039242 0.053648 0.201048 0.172263 0.101809 0.088079 0.162153 0.188689 3.535073 6.673478 3.360632 0.603365 1.018482 -0.521708 317.426331 16.215273
0.000000 0.208185 0.102492 0.147712 0.231104 0.260530 0.247233 0.228186 0.228048 0.236679 3.426359 8.967515 3.711193 0.051594 0.000657 -0.276253 162.650818 0.204070 0.100484 0.145376 0.227000 0.257376 0.244363 0.226408 0.227584 0.236040 3.604050 8.470628 3.974971 0.053009 0.003874 -0.278064 97.496208 6.038005
0.000000 0.073727 0.064151 0.080469 0.197085 0.197530 0.129792 0.111085 0.175403 0.198703 2.031792 4.651970 1.992401 0.458708 0.853089 -0.418692 668.430664 0.123177 0.092932 0.112912 0.229715 0.257763 0.172460 0.162215 0.203545 0.225347 1.709677 4.318938 2.062903 0.301899 0.642779 -0.388948 341.278992 3.193292
1.000000 0.116846 0.076681 0.107370 0.291359 0.315157 0.237292 0.155648 0.248342 0.291152 1.919658 4.325351 2.354507 0.428702 1.020720 -0.487345 498.741302 0.124487 0.084900 0.107443 0.244693 0.336098 0.263509 0.157506 0.211841 0.238210 1.788270 5.170756 2.213800 0.332364 0.703536 -0.514127 193.616760 5.270463
0.000000 0.141314 0.092991 0.120682 0.265930 0.294296 0.213962 0.170225 0.240600 0.265715 2.450752 5.404611 2.713662 0.302482 0.667534 -0.416992 664.983765 0.181800 0.107148 0.145802 0.250927 0.344078 0.275263 0.192448 0.213940 0.230613 2.571928 7.054022 2.894775 0.164913 0.282181 -0.416409 209.257324 6.756577
0.000000 0.039191 0.033448 0.063262 0.304286 0.197881 0.104028 0.104777 0.267654 0.312244 2.796919 5.615202 3.022191 0.771724 1.742814 -0.525109 812.885742 0.038470 0.033967 0.064785 0.314831 0.192418 0.092691 0.110420 0.283510 0.332229 3.069410 6.939266 3.327546 0.782003 1.816235 -0.504383 668.316528 6.318824
0.000000 0.214767 0.128730 0.169864 0.308234 0.417566 0.374386 0.252732 0.279055 0.300458 2.629152 6.554408 3.338825 0.176942 0.389983 -0.415335 201.086716 0.170634 0.112514 0.145299 0.252468 0.310050 0.260676 0.206219 0.240089 0.262111 1.122997 5.493273 1.639473 0.198979 0.426217 -0.361839 242.655396 1.595178
0.000000 0.095772 0.058354 0.079811 0.186169 0.206552 0.150201 0.127544 0.162630 0.179011 3.329381 6.821183 3.332944 0.314667 0.483225 -0.449106 364.571991 0.100878 0.071573 0.090305 0.188818 0.213316 0.158858 0.130400 0.166872 0.182075 2.313086 5.634313 2.330431 0.294137 0.487929 -0.407092 279.640320 66.034630
0.000000 0.094021 0.055199 0.077114 0.187182 0.277411 0.228526 0.124870 0.165218 0.184484 2.770627 5.549613 2.993396 0.331042 0.514349 -0.568102 501.079956 0.056405 0.038548 0.063419 0.256099 0.219587 0.127786 0.108072 0.218755 0.255892 3.351512 6.257647 3.431135 0.645924 1.300859 -0.557821 715.777100 6.067041
0.000000 0.045803 0.037663 0.064233 0.318440 0.214640 0.112647 0.111558 0.272655 0.322739 2.423468 6.463099 2.672962 0.746090 1.743965 -0.537501 795.153687 0.083797 0.059407 0.079979 0.255798 0.299791 0.184708 0.134996 0.222530 0.256942 2.430779 5.501020 2.685365 0.506496 1.063149 -0.573867 284.878296 8.599310
0.000000 0.042516 0.038566 0.056955 0.302263 0.166452 0.084026 0.096240 0.261671 0.309782 2.556462 5.927407 2.898696 0.771972 1.768498 -0.490138 567.924316 0.039159 0.030708 0.052279 0.312055 0.167312 0.084731 0.097388 0.277169 0.329019 2.756264 6.163560 2.863993 0.785394 1.743847 -0.528304 546.383057 70.283234
0.000000 0.133783 0.081003 0.104023 0.158800 0.204322 0.187534 0.146412 0.146234 0.155291 3.133851 7.788426 3.104462 0.085663 0.048151 -0.322879 70.770874 0.123697 0.076473 0.096808 0.145214 0.188353 0.174204 0.134551 0.134389 0.143495 2.706128 7.359169 2.558097 0.080213 0.029848 -0.322730 119.159821 19.042141
0.000000 0.215678 0.117502 0.163255 0.326985 0.436621 0.365055 0.271362 0.302619 0.326861 2.609644 6.842498 3.284673 0.196401 0.431068 -0.461177 133.516266 0.239557 0.126427 0.176084 0.345866 0.451880 0.385787 0.290767 0.319787 0.345035 2.444233 6.611429 3.109551 0.177990 0.397146 -0.443744 202.361771 1.520951
0.000000 0.041271 0.039981 0.062667 0.350927 0.210520 0.103262 0.096852 0.277024 0.351973 1.802928 5.417679 2.229705 0.786885 2.024636 -0.552790 765.701538 0.080310 0.060333 0.085239 0.296237 0.288301 0.178961 0.135844 0.232993 0.270932 2.184795 4.551626 2.465753 0.570221 1.340771 -0.546039 287.550415 11.644302
1.000000 0.085594 0.046452 0.074999 0.269341 0.275825 0.195373 0.141406 0.241922 0.274959 2.483959 5.425318 2.773403 0.518253 1.045943 -0.569569 611.710083 0.146731 0.068146 0.095685 0.237589 0.370408 0.274594 0.178349 0.202030 0.226147 2.620490 7.207286 2.930437 0.233223 0.384619 -0.589415 348.704834 3.726780
0.000000 0.061999 0.039541 0.065287 0.261411 0.227182 0.136699 0.115835 0.221725 0.257657 2.554946 5.273172 2.678144 0.612919 1.205145 -0.553529 642.515625 0.122349 0.065060 0.090505 0.220662 0.331858 0.263757 0.156579 0.188491 0.210447 2.494091 5.112882 2.751934 0.286039 0.485862 -0.569752 272.648621 16.209440
0.000000 0.228062 0.097211 0.149470 0.307353 0.425059 0.358256 0.272916 0.289978 0.307179 2.527431 7.852026 3.106512 0.149219 0.262184 -0.479492 238.857132 0.200250 0.094799 0.141595 0.299651 0.396507 0.328074 0.245926 0.280481 0.300540 2.204852 6.004097 2.841334 0.203028 0.401839 -0.471393 115.411621 2.083333
0.000000 0.249659 0.110820 0.167702 0.322832 0.443659 0.380546 0.286457 0.306845 0.324534 2.794227 7.529519 3.514631 0.129434 0.217167 -0.452459 241.523438 0.260772 0.116584 0.173136 0.330650 0.462767 0.404810 0.297181 0.311554 0.328417 2.932321 7.463400 3.629069 0.118795 0.195676 -0.456046 260.922424 2.896472
0.000000 0.262577 0.146580 0.193096 0.333282 0.469351 0.408348 0.305559 0.319051 0.341384 2.043759 7.890862 2.797900 0.118707 0.235545 -0.416074 169.424896 0.258314 0.155496 0.199784 0.353595 0.458726 0.401232 0.307008 0.338325 0.364597 1.295375 6.229932 2.074989 0.155717 0.378072 -0.393242 199.346848 3.059759
0.000000 0.089750 0.057705 0.078885 0.191242 0.189904 0.141098 0.125015 0.173475 0.189487 2.695770 5.848045 2.695057 0.358312 0.582416 -0.412923 334.303223 0.100746 0.070864 0.088682 0.188798 0.197040 0.151686 0.133602 0.174360 0.191241 2.039291 4.725194 1.980592 0.301756 0.506136 -0.378665 249.097443 3.294464
1.000000 0.065713 0.054362 0.084496 0.313015 0.218702 0.136685 0.119116 0.266413 0.312864 1.700584 4.462351 2.049715 0.650399 1.594387 -0.442673 582.926575 0.085644 0.074600 0.107804 0.361852 0.271035 0.160523 0.161443 0.310130 0.356991 2.243639 5.287720 2.553151 0.620390 1.764751 -0.433393 281.422607 2.790755
1.000000 0.143120 0.077619 0.112245 0.283201 0.338749 0.237492 0.185617 0.241159 0.267050 2.500216 5.563249 2.921886 0.331923 0.712851 -0.502250 382.403931 0.082192 0.067248 0.092712 0.300369 0.209704 0.123642 0.138319 0.252382 0.289975 2.126201 4.637450 2.232889 0.572715 1.427837 -0.392162 861.562378 5.351566
0.000000 0.027316 0.027352 0.045071 0.285804 0.145529 0.065699 0.074264 0.220201 0.269948 2.746580 5.830463 2.679432 0.816185 1.736183 -0.528407 1219.170898 0.035143 0.039749 0.056699 0.289848 0.155800 0.072164 0.085987 0.232317 0.286638 2.783996 6.316222 2.699248 0.782745 1.793071 -0.469599 299.270325 12.620001
0.000000 0.195333 0.095915 0.135526 0.225319 0.267735 0.232854 0.220510 0.220747 0.230078 3.443061 7.980340 3.771943 0.069033 0.039258 -0.328356 168.091812 0.187440 0.095920 0.133114 0.214960 0.255900 0.226881 0.211291 0.213751 0.221850 3.255140 8.219864 3.478579 0.067557 0.033315 -0.313172 123.177826 2.062395
0.000000 0.097342 0.074754 0.101373 0.246624 0.264721 0.166298 0.147165 0.217007 0.241580 2.332145 4.771680 2.540643 0.430428 0.946504 -0.446027 586.521362 0.082965 0.068575 0.097014 0.251904 0.230834 0.149925 0.136265 0.229558 0.257730 2.420102 4.980575 2.572476 0.511470 1.138811 -0.408456 383.322327 4.600635
0.000000 0.117109 0.063900 0.092319 0.223935 0.261548 0.217278 0.137550 0.211952 0.240930 3.168518 6.616054 3.459103 0.313200 0.550614 -0.479033 367.782715 0.071640 0.049881 0.078071 0.264113 0.218363 0.144217 0.113155 0.237665 0.275007 2.835059 5.887868 2.941954 0.572994 1.200345 -0.469769 331.398163 7.192782
0.000000 0.098346 0.034416 0.052445 0.159260 0.274121 0.224135 0.123123 0.140519 0.154129 3.577741 7.570319 3.681347 0.234682 0.251108 -0.678984 387.378235 0.100232 0.067117 0.085725 0.210361 0.239935 0.179556 0.135141 0.199627 0.220626 2.070600 4.364902 2.293912 0.354974 0.652475 -0.473027 220.662842 3.435921
1.000000 0.078175 0.061189 0.092551 0.305336 0.264743 0.152479 0.141364 0.266212 0.303181 2.636039 6.520237 2.883129 0.595600 1.474853 -0.478229 480.385742 0.093955 0.077814 0.100940 0.272750 0.275728 0.171510 0.146540 0.235162 0.266473 2.211432 4.638474 2.466896 0.488976 1.162830 -0.466945 636.000977 16.900230
0.000000 0.121367 0.068457 0.090188 0.209273 0.295568 0.213104 0.150995 0.175926 0.196420 2.604504 6.931062 2.766166 0.262575 0.427671 -0.532453 469.970917 0.038551 0.036208 0.055280 0.275950 0.171740 0.082187 0.083152 0.228096 0.276045 1.965130 5.710491 2.011330 0.758807 1.641583 -0.513009 998.619751 30.110157
1.000000 0.128827 0.066430 0.100368 0.226542 0.221792 0.163095 0.164156 0.207477 0.226734 2.978019 6.504551 3.119268 0.275178 0.470636 -0.381185 406.197968 0.085140 0.063507 0.090764 0.259456 0.172149 0.111537 0.134624 0.232808 0.259689 2.139266 4.580206 2.295122 0.489463 1.083422 -0.301983 925.527588 25.034698
0.000000 0.127750 0.072571 0.096708 0.215170 0.305541 0.232679 0.155315 0.181486 0.198612 3.016473 6.297585 3.333802 0.248576 0.417680 -0.519322 522.220947 0.071511 0.052829 0.084185 0.282838 0.231187 0.135640 0.134587 0.248974 0.278464 2.470448 6.010177 2.716144 0.595043 1.337294 -0.468080 553.891113 9.583364
0.000000 0.130194 0.065990 0.090159 0.221243 0.339893 0.273074 0.163828 0.196952 0.217331 2.436422 5.893799 2.693427 0.265055 0.445971 -0.578907 355.640106 0.154759 0.077608 0.105249 0.256870 0.351977 0.277385 0.192184 0.232755 0.255523 1.979387 5.484906 2.378875 0.255540 0.479694 -0.540620 290.611481 2.975452
1.000000 0.154307 0.088039 0.120467 0.238046 0.311694 0.243447 0.180762 0.213868 0.233366 2.565928 6.183249 2.893503 0.234765 0.434991 -0.442213 368.095856 0.097138 0.059707 0.086540 0.227130 0.223744 0.153405 0.132816 0.193614 0.215884 2.354178 4.729564 2.573775 0.408208 0.767674 -0.430549 560.729370 10.354694
0.000000 0.084650 0.051322 0.071823 0.192768 0.233410 0.173365 0.117881 0.161188 0.183370 2.915917 5.729326 2.898825 0.381315 0.598500 -0.526362 516.379395 0.040432 0.036899 0.060559 0.294569 0.183265 0.099306 0.092902 0.240734 0.292950 2.757317 6.031847 2.930678 0.765383 1.716371 -0.507021 776.520264 3.839813
1.000000 0.126856 0.068466 0.095962 0.231667 0.275441 0.204492 0.160029 0.202536 0.223556 2.139098 5.756509 2.272181 0.292399 0.520738 -0.483258 663.003174 0.075601 0.047224 0.071867 0.239060 0.213292 0.137145 0.128121 0.211967 0.241174 2.108890 4.376340 2.172602 0.514306 0.986771 -0.493738 796.159668 11.187883
1.000000 0.064762 0.050646 0.077308 0.250669 0.255981 0.167128 0.122163 0.220021 0.248592 1.972235 4.206728 2.131181 0.594521 1.231054 -0.533750 522.867065 0.087307 0.058926 0.080316 0.221812 0.296514 0.210170 0.131155 0.189484 0.212039 2.081652 4.562187 2.223137 0.433975 0.800234 -0.567435 354.978760 4.401669
1.000000 0.072460 0.049835 0.084741 0.317035 0.233590 0.133193 0.132938 0.268954 0.313513 1.951305 4.192117 2.173141 0.627925 1.482265 -0.464853 656.992188 0.168719 0.088927 0.119667 0.283330 0.387642 0.282792 0.215639 0.243235 0.269979 1.879367 5.384519 2.355104 0.243277 0.485828 -0.527995 260.508209 2.325475
0.000000 0.054776 0.045299 0.068771 0.307495 0.183079 0.100672 0.101018 0.254801 0.310364 2.558079 5.825189 2.819214 0.698694 1.652882 -0.455130 498.511292 0.046692 0.047286 0.071639 0.359253 0.179326 0.091109 0.104472 0.295382 0.358196 2.570668 7.043007 2.918892 0.771895 2.070075 -0.425609 661.810486 25.348894
0.000000 0.279902 0.104707 0.171001 0.350748 0.462306 0.428639 0.315503 0.328231 0.346238 3.274523 8.100319 3.976964 0.111797 0.165954 -0.460017 231.184311 0.279057 0.113415 0.178091 0.358977 0.463831 0.423505 0.319992 0.341677 0.361726 2.550955 7.887654 3.311176 0.125260 0.213187 -0.445109 109.169205 9.007029
0.000000 0.122625 0.072723 0.102713 0.200989 0.287630 0.227182 0.145247 0.170091 0.186450 2.547781 6.777486 2.695441 0.237756 0.376730 -0.478777 414.771790 0.100182 0.063322 0.094709 0.212903 0.257880 0.196348 0.130464 0.181074 0.201270 2.678779 5.961587 2.843406 0.360698 0.645418 -0.466597 357.091614 14.292278
1.000000 0.093449 0.054651 0.073166 0.139794 0.185066 0.147655 0.110642 0.125678 0.137778 2.847408 5.924172 2.621598 0.203023 0.214505 -0.434756 259.243469 0.062905 0.038489 0.063738 0.179980 0.148158 0.093445 0.101801 0.166312 0.190295 2.498480 4.820243 2.374449 0.481328 0.712904 -0.398613 949.809937 3.655541
1.000000 0.084233 0.050901 0.080698 0.298789 0.248780 0.147971 0.146307 0.278177 0.307427 2.184693 5.225283 2.421315 0.560165 1.244160 -0.511038 695.935303 0.112765 0.055517 0.082137 0.254371 0.283025 0.188689 0.158395 0.232646 0.253281 2.384943 5.229511 2.655370 0.388575 0.748498 -0.548979 509.448273 22.746193
0.000000 0.148531 0.087516 0.114019 0.197093 0.293394 0.234089 0.170903 0.180896 0.193027 3.165749 7.947970 3.350656 0.140356 0.192820 -0.439803 240.938797 0.087215 0.052582 0.078309 0.228350 0.228952 0.145858 0.129922 0.201335 0.229785 1.863682 3.714221 2.069153 0.438158 0.800318 -0.488971 738.958191 29.567604
1.000000 0.124622 0.069786 0.111947 0.351222 0.350585 0.257370 0.206493 0.314461 0.351157 2.350615 5.557971 2.898046 0.466038 1.140320 -0.508959 574.592896 0.250146 0.122697 0.170346 0.342598 0.523572 0.451574 0.294789 0.314071 0.339283 2.397530 7.366520 3.171226 0.155990 0.316868 -0.508687 287.887024 4.419417
1.000000 0.153522 0.087493 0.124072 0.300699 0.377021 0.329253 0.202983 0.270171 0.297180 1.993255 5.804038 2.558088 0.324147 0.733797 -0.506472 762.817017 0.117675 0.073399 0.110742 0.308206 0.328169 0.259769 0.184989 0.282597 0.312690 2.106318 5.040233 2.587623 0.447813 1.059887 -0.497386 688.279663 7.453560
0.000000 0.410185 0.202793 0.301443 0.498351 0.646357 0.548121 0.471660 0.482105 0.501885 2.749128 8.325655 3.843229 0.092315 0.181183 -0.363870 136.524811 0.396620 0.196695 0.293019 0.481977 0.626104 0.511293 0.461363 0.481014 0.503938 1.906258 7.235322 3.028750 0.084974 0.165470 -0.362431 94.349052 3.265290
0.000000 0.084193 0.063111 0.088757 0.212883 0.149065 0.090042 0.126723 0.211023 0.245358 2.833773 6.028413 2.851515 0.433485 0.818073 -0.246021 450.929749 0.089288 0.061259 0.085978 0.195521 0.174078 0.115366 0.127327 0.188463 0.212671 2.825749 5.785388 2.860012 0.369624 0.628940 -0.351192 193.851868 5.277198
0.000000 0.202919 0.071587 0.110335 0.248406 0.402271 0.346744 0.233584 0.239615 0.253370 2.744666 7.742302 3.172784 0.101696 0.098494 -0.569960 126.545486 0.185295 0.096801 0.129100 0.301949 0.364550 0.296391 0.230089 0.288957 0.313314 1.165630 4.301660 1.722480 0.237139 0.500717 -0.475745 64.795593 3.566926
1.000000 0.077745 0.048750 0.079675 0.262766 0.222511 0.139893 0.123411 0.222581 0.255406 2.765874 6.013885 2.880426 0.539671 1.096615 -0.470162 997.341980 0.046556 0.037669 0.069890 0.297747 0.173398 0.084838 0.103272 0.243525 0.287275 3.555543 7.572716 3.662726 0.729453 1.636797 -0.427893 940.104675 6.718548
0.000000 0.042566 0.041850 0.063849 0.256766 0.179574 0.087789 0.093523 0.221365 0.258375 2.828836 6.171218 2.936085 0.717711 1.518011 -0.476837 618.806152 0.072179 0.059676 0.078384 0.230552 0.231564 0.145320 0.122130 0.199402 0.226017 2.097596 4.291119 2.157527 0.526878 1.059455 -0.497083 401.032288 3.734813
1.000000 0.071528 0.055896 0.081988 0.270881 0.253036 0.148442 0.127724 0.240389 0.274481 2.306880 5.764626 2.602637 0.581395 1.285976 -0.506456 385.801880 0.101642 0.077692 0.101475 0.264146 0.302072 0.199874 0.152931 0.235308 0.263777 2.161168 4.610769 2.378081 0.446009 1.016987 -0.498783 424.900818 10.172130
0.000000 0.192215 0.105598 0.138343 0.277911 0.435275 0.366139 0.237484 0.260331 0.280051 2.672630 7.608872 3.224061 0.176935 0.338916 -0.515197 201.901566 0.166191 0.118547 0.140059 0.286142 0.363619 0.287849 0.211352 0.265572 0.291223 1.494531 4.572325 2.104562 0.266968 0.689976 -0.446110 191.579742 0.883883
0.000000 0.135614 0.087214 0.111715 0.194821 0.271154 0.244753 0.157075 0.175856 0.189986 3.046556 6.967933 3.262825 0.178285 0.270553 -0.416788 288.403442 0.074173 0.061242 0.093139 0.323002 0.237392 0.141473 0.134232 0.280947 0.320199 2.751089 5.848205 3.016010 0.626408 1.601574 -0.435559 273.529358 8.564526
0.000000 0.097085 0.059180 0.076401 0.133185 0.202438 0.174438 0.113115 0.122145 0.131858 3.206672 6.934571 2.952669 0.156688 0.137279 -0.447662 244.664413 0.061503 0.041916 0.060428 0.184854 0.178269 0.112755 0.096445 0.159455 0.181117 1.918103 3.822041 1.830141 0.485390 0.775614 -0.483582 774.918579 3.626904
0.000000 0.034138 0.034673 0.052781 0.229704 0.146201 0.069190 0.075846 0.192898 0.229581 2.542693 5.947394 2.417445 0.748233 1.428133 -0.498372 1133.742432 0.054497 0.045688 0.065655 0.240045 0.206008 0.109292 0.107585 0.202815 0.235379 2.387595 5.321500 2.213820 0.631392 1.252692 -0.520765 263.782135 13.553783
0.000000 0.056360 0.037997 0.064652 0.263928 0.210162 0.120351 0.111918 0.219179 0.254288 2.969804 6.318443 3.028787 0.635965 1.251062 -0.532626 694.886475 0.094132 0.058507 0.085248 0.260963 0.288087 0.191787 0.148603 0.218079 0.247177 2.326642 7.133367 2.496215 0.467677 0.951911 -0.558174 300.274139 3.088933
0.000000 0.144528 0.080568 0.108946 0.219058 0.348523 0.263605 0.168369 0.187926 0.206447 2.751030 7.379733 2.970385 0.205282 0.337178 -0.523991 252.149353 0.138799 0.097294 0.123290 0.253660 0.336587 0.249812 0.175820 0.228656 0.251493 1.898572 4.564319 2.193588 0.290556 0.645283 -0.463946 156.565735 8.758373
1.000000 0.129699 0.074903 0.109184 0.287018 0.363375 0.273786 0.176802 0.257341 0.284679 2.491690 6.044796 2.907017 0.375957 0.822952 -0.533071 462.421387 0.197882 0.111265 0.144822 0.282074 0.463260 0.389432 0.227623 0.248744 0.269692 2.791840 7.406234 3.459591 0.168368 0.331232 -0.523311 235.487808 1.075475
0.000000 0.036634 0.037161 0.061360 0.353533 0.194368 0.090032 0.099130 0.282561 0.349607 2.194880 6.055779 2.460765 0.808527 2.116045 -0.514737 810.858459 0.094305 0.059389 0.077938 0.239566 0.295696 0.179827 0.137993 0.188843 0.221674 2.126595 4.584923 2.387014 0.435971 0.850257 -0.578066 326.916443 6.879527
0.000000 0.163067 0.079438 0.119110 0.208650 0.230866 0.181123 0.185068 0.202280 0.211643 3.175020 8.037599 3.309286 0.123480 0.143344 -0.319375 184.991516 0.157924 0.073324 0.114229 0.214831 0.228967 0.173884 0.183384 0.206767 0.218388 2.852025 7.472311 3.014504 0.154350 0.205345 -0.333407 561.826782 32.819069
1.000000 0.118605 0.064556 0.092266 0.245646 0.322190 0.225143 0.153424 0.203350 0.230235 2.518378 5.992149 2.737182 0.348719 0.662112 -0.554751 661.237671 0.059089 0.047118 0.085999 0.362870 0.238984 0.123248 0.135974 0.305939 0.354540 2.345612 6.183658 2.772270 0.719933 1.911362 -0.472416 1141.266357 15.636293
1.000000 0.130546 0.077242 0.100550 0.194144 0.264967 0.208115 0.141298 0.160815 0.177474 1.968729 4.713699 2.044232 0.198524 0.306675 -0.458428 474.577667 0.072694 0.055251 0.069925 0.189809 0.204312 0.146293 0.104406 0.169812 0.200409 2.018061 3.766287 2.004101 0.448124 0.753488 -0.490831 373.988220 2.845178
0.000000 0.059261 0.051049 0.074755 0.277119 0.204928 0.113642 0.112013 0.235538 0.275726 2.150676 4.653376 2.294421 0.642987 1.429534 -0.465606 620.026306 0.117762 0.067100 0.085369 0.185709 0.319869 0.277940 0.144652 0.161420 0.177588 2.434696 5.785660 2.619738 0.218352 0.306406 -0.578029 229.092728 5.848026
0.000000 0.193321 0.077740 0.122593 0.262514 0.361912 0.345241 0.250328 0.266932 0.281712 3.021122 7.144609 3.504175 0.154175 0.225321 -0.494774 224.957169 0.173562 0.075832 0.118842 0.274149 0.368477 0.341855 0.247922 0.279433 0.297702 2.806251 7.224137 3.315519 0.231325 0.414422 -0.513674 166.042145 2.717095
1.000000 0.079836 0.060838 0.076689 0.181888 0.218742 0.169034 0.111242 0.164135 0.185113 2.315834 4.299587 2.374539 0.393402 0.655638 -0.478372 377.667358 0.068542 0.053497 0.077169 0.222933 0.201177 0.132504 0.119842 0.210730 0.239128 2.290224 5.109022 2.428379 0.528307 1.009568 -0.445357 506.148560 1.317616
1.000000 0.071270 0.044126 0.067926 0.260526 0.214024 0.136973 0.117641 0.242863 0.272886 2.571119 5.466172 2.697706 0.563761 1.143016 -0.516130 571.870850 0.075416 0.043446 0.066546 0.240129 0.236302 0.161658 0.122727 0.217327 0.242219 2.499407 4.894543 2.644328 0.521542 0.963327 -0.559670 415.089478 22.845573
0.000000 0.169634 0.086799 0.122538 0.251616 0.357578 0.278667 0.185624 0.204525 0.225504 2.958581 7.351338 3.226061 0.196073 0.341976 -0.489768 306.624695 0.123002 0.076681 0.108092 0.255483 0.312627 0.225550 0.153590 0.222509 0.247970 2.486398 5.457590 2.683592 0.350412 0.728823 -0.485357 160.210022 10.097776
1.000000 0.104565 0.052438 0.078499 0.234436 0.256247 0.191944 0.140999 0.204603 0.230372 2.479226 5.252429 2.734947 0.378674 0.682989 -0.536694 603.725220 0.056059 0.042461 0.077278 0.363157 0.203749 0.114884 0.124671 0.306436 0.358607 2.207750 5.534633 2.648444 0.720093 1.866265 -0.448539 584.672607 25.993929
