# Class red_S0 blue_S0 green_S0 nir_wide_S0 nir_S0 swir_1_S0 swir_2_S0 red_edge_1_S0 red_edge_2_S0 red_edge_3_S0 EVI_S0 edev_S0 sdev_S0 bcdev_S0 NDVI_S0 LAI_S0 MNDWI_S0 evi_10_S0 evi_50_S0 evi_90_S0 evi_range_S0 evi_std_S0 rain_min_S0 rain_mean_S0 rain_max_S0 rain_range_S0 rain_std_S0 rainclim_min_S0 rainclim_mean_S0 rainclim_max_S0 rainclim_range_S0 rainclim_std_S0 red_S1 blue_S1 green_S1 nir_wide_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 EVI_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 evi_10_S1 evi_50_S1 evi_90_S1 evi_range_S1 evi_std_S1 rain_min_S1 rain_mean_S1 rain_max_S1 rain_range_S1 rain_std_S1 rainclim_min_S1 rainclim_mean_S1 rainclim_max_S1 rainclim_range_S1 rainclim_std_S1 red_S2 blue_S2 green_S2 nir_wide_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 EVI_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 evi_10_S2 evi_50_S2 evi_90_S2 evi_range_S2 evi_std_S2 rain_min_S2 rain_mean_S2 rain_max_S2 rain_range_S2 rain_std_S2 rainclim_min_S2 rainclim_mean_S2 rainclim_max_S2 rainclim_range_S2 rainclim_std_S2 slope
1.000000 0.114873 0.069986 0.095375 0.248929 0.282263 0.343489 0.266437 0.159796 0.223067 0.249893 0.291152 1.813168 4.134670 2.381602 0.423232 0.935388 -0.560623 0.193103 0.275883 0.478040 0.295885 0.119143 0.309117 82.589111 254.370712 254.061584 71.042358 0.493254 69.166725 140.998444 140.505188 51.853554 0.080299 0.046916 0.077805 0.273982 0.306824 0.285730 0.202117 0.137449 0.249566 0.277122 0.392017 2.077984 5.333560 2.638302 0.581950 1.300318 -0.564019 0.284433 0.383115 0.527816 0.251419 0.106577 38.489487 80.229401 171.197891 132.708359 47.704281 10.065475 91.328743 140.998444 130.932968 43.774452 0.136936 0.081754 0.105553 0.241204 0.275641 0.386369 0.311076 0.176373 0.214427 0.239273 0.235131 2.382070 5.666687 2.900702 0.337719 0.732702 -0.570242 0.182334 0.234155 0.280561 0.095933 0.044016 0.309117 84.948822 254.370712 254.061584 88.358353 0.493254 47.004700 129.101822 128.608566 49.790245 0.883883
1.000000 0.097306 0.064193 0.094618 0.299329 0.317365 0.280007 0.200606 0.141538 0.255643 0.291459 0.397636 2.003993 4.861950 2.676733 0.522707 1.320646 -0.504634 0.253898 0.394345 0.526179 0.266478 0.112307 18.381691 191.320312 414.742432 396.360718 100.364151 55.907616 140.583755 254.683319 198.775696 56.281734 0.099320 0.061633 0.091677 0.289920 0.308541 0.287397 0.209654 0.142168 0.247522 0.283103 0.376368 2.066155 4.707418 2.816498 0.512989 1.243699 -0.524784 0.247538 0.368504 0.499617 0.258457 0.097302 18.381691 146.729431 238.885468 220.503769 76.513550 55.907616 148.779266 254.683319 198.775696 69.732773 0.090903 0.064779 0.091975 0.312054 0.334105 0.265827 0.186327 0.142246 0.270329 0.308455 0.426115 1.934144 4.949298 2.645869 0.556422 1.423685 -0.488744 0.293298 0.435098 0.532466 0.263384 0.122987 141.494659 235.911209 414.742432 273.247498 101.562256 72.978195 132.388245 187.710052 114.731857 36.582443 7.453560
1.000000 0.102870 0.060428 0.093102 0.279201 0.304489 0.281071 0.207947 0.153400 0.248440 0.280191 0.339530 2.039627 4.848040 2.611387 0.490681 1.110420 -0.505597 0.232025 0.334467 0.466772 0.230703 0.125496 18.088835 195.192627 410.391052 392.302246 107.347687 59.782055 139.948364 245.603409 185.821350 54.241302 0.107367 0.059959 0.092374 0.275364 0.295752 0.289347 0.219114 0.154247 0.240612 0.271818 0.318947 2.123094 5.014404 2.672162 0.473090 1.035949 -0.519891 0.221218 0.315694 0.438047 0.213851 0.087237 18.088835 150.102722 246.328140 228.239349 79.878365 59.782055 147.347290 245.603409 185.821350 66.565849 0.094994 0.060779 0.093594 0.287248 0.313398 0.273192 0.197322 0.152436 0.257639 0.289153 0.386543 1.961029 4.924803 2.570528 0.538437 1.280514 -0.485610 0.252144 0.382758 0.475966 0.242800 0.142860 121.009789 240.282501 410.391052 289.381256 112.251091 77.939522 132.549423 189.041412 111.101891 36.657017 7.927624
1.000000 0.095392 0.063493 0.088282 0.246682 0.265893 0.296383 0.212068 0.134462 0.210974 0.238103 0.317933 2.022933 4.458426 2.560180 0.474293 1.032283 -0.540972 0.194491 0.315720 0.498114 0.295126 0.114408 18.219357 178.401398 415.629944 397.410583 96.660904 52.208813 133.939041 254.574860 202.366043 55.857109 0.105105 0.067498 0.092871 0.231451 0.256272 0.307088 0.221682 0.140738 0.202534 0.227626 0.275353 1.985694 4.537337 2.535687 0.420663 0.878229 -0.536203 0.180947 0.266461 0.466862 0.288466 0.113130 18.219357 135.210419 229.858154 211.638809 70.787254 52.208813 142.614273 254.574860 202.366043 69.451904 0.085066 0.057812 0.084503 0.255611 0.270168 0.286028 0.197974 0.126222 0.214569 0.244637 0.350828 1.999895 4.743351 2.550573 0.527555 1.151296 -0.543898 0.234747 0.357924 0.478727 0.248613 0.115015 135.206177 221.592300 415.629944 280.423767 99.724167 68.594124 125.263794 187.752853 119.158730 35.580154 2.146477
1.000000 0.131098 0.062923 0.098607 0.254675 0.273425 0.354550 0.263955 0.174596 0.238528 0.262738 0.228338 2.051158 4.754961 2.690936 0.348983 0.708127 -0.548134 0.147506 0.233654 0.381536 0.230894 0.087931 18.320930 190.800735 414.326538 396.005615 100.160957 54.878204 141.003616 260.913574 206.035370 56.919739 0.139645 0.066015 0.101876 0.247176 0.268341 0.374190 0.283562 0.180712 0.234832 0.255628 0.197199 2.531294 5.310896 3.083519 0.315440 0.595468 -0.563093 0.128177 0.197460 0.378381 0.250204 0.093389 18.320930 146.220108 238.383179 220.062256 76.337257 54.878204 149.073410 260.913574 206.035370 72.024017 0.114947 0.057413 0.094289 0.269917 0.292094 0.316065 0.222491 0.162113 0.255485 0.276626 0.261052 2.212008 5.523000 2.851378 0.410680 0.826486 -0.527166 0.200661 0.256390 0.365151 0.174575 0.071961 141.566635 235.381393 414.326538 272.759888 101.302483 74.025238 132.933823 185.013351 110.988113 34.088291 4.750731
1.000000 0.117597 0.058813 0.081993 0.178338 0.192005 0.248274 0.214796 0.143516 0.161939 0.175671 0.126333 2.143132 4.944127 2.275867 0.237258 0.339075 -0.504461 0.079505 0.119120 0.440892 0.358292 0.155156 3.097502 73.323410 204.487900 201.390396 69.177124 4.804912 57.034451 139.381851 134.576935 43.897141 0.104242 0.046558 0.069912 0.172077 0.186085 0.239358 0.207581 0.131570 0.155147 0.169499 0.143846 2.176767 4.593280 2.281443 0.287784 0.402435 -0.548722 0.078822 0.130918 0.301415 0.221697 0.121119 12.340376 63.330177 132.665054 120.324677 38.904152 12.319233 71.587563 139.381851 127.062622 39.751457 0.129142 0.067175 0.089359 0.179603 0.193604 0.254568 0.222480 0.152223 0.164630 0.176696 0.110472 2.263596 5.793445 2.565055 0.201298 0.281687 -0.480350 0.083599 0.108503 0.510198 0.421529 0.181581 3.097502 83.316650 204.487900 201.390396 88.643585 4.804912 42.481339 110.158646 105.353737 43.013409 9.740574
1.000000 0.111203 0.085251 0.101710 0.208114 0.229743 0.331288 0.275691 0.139624 0.182791 0.202395 0.236441 1.674821 3.917932 2.083536 0.347209 0.737445 -0.533522 0.120941 0.207400 0.482309 0.356817 0.159640 0.000792 74.076050 191.481766 191.480972 67.445717 0.000000 49.193283 128.323471 128.323471 45.227356 0.086427 0.067484 0.080643 0.172613 0.184928 0.312825 0.283488 0.107022 0.142820 0.162200 0.220055 1.913069 3.794740 2.224658 0.373909 0.678158 -0.588411 0.120643 0.199153 0.494807 0.359192 0.168386 4.400845 100.377136 191.481766 187.080902 62.056152 4.528603 71.796936 128.323471 123.794868 43.408615 0.134724 0.100103 0.118212 0.228910 0.252902 0.350409 0.277292 0.165812 0.200990 0.221811 0.233174 1.827969 4.232399 2.331148 0.316028 0.725625 -0.502609 0.139018 0.212376 0.394098 0.252994 0.147636 0.000792 47.775581 157.005463 157.004669 62.156441 0.000000 26.589636 91.068192 91.068192 34.421932 3.952847
1.000000 0.132389 0.083114 0.117595 0.288663 0.305634 0.325441 0.241476 0.182524 0.258504 0.283001 0.296280 1.739202 4.163116 2.383594 0.401960 0.953941 -0.469699 0.140221 0.281718 0.447354 0.295557 0.120892 16.978951 145.291626 667.870239 650.891296 170.959900 24.011293 111.514221 248.851410 224.840118 67.391991 0.112573 0.069397 0.105131 0.296371 0.311575 0.300570 0.209052 0.168136 0.262591 0.289882 0.349891 2.103388 4.927872 2.760222 0.477102 1.147904 -0.478493 0.206649 0.323760 0.461641 0.248034 0.098866 26.863289 98.396149 242.892731 216.029419 74.961105 69.654297 137.488052 248.851410 179.197113 60.099632 0.166067 0.099831 0.131053 0.258350 0.277000 0.369919 0.304964 0.201800 0.234034 0.252129 0.182205 2.053349 5.386740 2.575842 0.253623 0.541217 -0.476521 0.126378 0.164021 0.425621 0.293484 0.120352 16.978951 192.187103 667.870239 650.891296 220.084167 24.011293 85.540382 217.115845 193.104553 64.203690 6.373775
1.000000 0.114651 0.058350 0.078384 0.184363 0.203256 0.255283 0.215734 0.144254 0.172893 0.186914 0.148370 2.035179 4.247069 2.303122 0.272617 0.418803 -0.529427 0.070280 0.152517 0.353268 0.282988 0.128033 2.366515 65.988762 183.679901 181.313385 61.802715 0.990349 53.233051 146.244247 145.253891 44.427948 0.108545 0.053095 0.073743 0.177578 0.193144 0.248799 0.213849 0.134094 0.163328 0.178634 0.149480 1.825068 4.102111 2.025993 0.282847 0.422819 -0.543167 0.067478 0.127493 0.436930 0.367904 0.161660 8.406783 71.069351 176.298981 167.892212 53.124256 8.406599 75.777351 146.244247 137.837646 42.932137 0.121498 0.062360 0.082400 0.194736 0.212722 0.264432 0.217100 0.152067 0.179488 0.194057 0.151733 2.312463 4.870405 2.615290 0.263835 0.430970 -0.518241 0.098528 0.156380 0.234061 0.139379 0.078769 2.366515 60.908180 183.679901 181.313385 69.031433 0.990349 30.688749 92.569633 91.579285 32.985233 4.859127
1.000000 0.091512 0.052535 0.073846 0.177066 0.193118 0.248161 0.208636 0.115230 0.153761 0.171573 0.188412 1.995318 4.346410 2.192566 0.356973 0.563674 -0.541340 0.104425 0.169476 0.330547 0.226122 0.100986 9.017675 92.574219 380.831055 371.813385 101.283157 10.089281 79.455940 196.210922 186.121643 52.096859 0.082409 0.047798 0.067302 0.168154 0.184769 0.238431 0.202457 0.105158 0.146005 0.164329 0.193755 1.893031 4.573665 2.135397 0.383116 0.583005 -0.559734 0.110329 0.169476 0.307190 0.196861 0.080362 29.481678 68.372269 187.534531 158.052856 54.763535 42.866402 105.645744 196.210922 153.344513 48.514957 0.104685 0.060239 0.083676 0.192561 0.208990 0.263283 0.216565 0.132181 0.168544 0.186426 0.188234 2.022491 3.874823 2.298615 0.332524 0.563029 -0.517659 0.105256 0.171367 0.346739 0.241482 0.121872 9.017675 116.776184 380.831055 371.813385 127.851639 10.089281 53.266144 129.175980 119.086700 41.263222 13.043730
1.000000 0.132864 0.093598 0.117670 0.249495 0.271956 0.389169 0.345357 0.168088 0.217890 0.243244 0.252441 1.592470 3.619096 2.238533 0.343453 0.795331 -0.536067 0.130887 0.270480 0.571662 0.449580 0.193196 0.418347 89.613876 266.496002 266.077637 83.895767 0.272858 55.970181 142.130783 141.857925 49.015331 0.131749 0.090727 0.112752 0.210451 0.228246 0.408485 0.393115 0.157754 0.184121 0.202892 0.184305 2.459941 5.479724 3.056725 0.274166 0.548814 -0.565078 0.122603 0.179255 0.397388 0.286700 0.218147 8.995699 121.957016 266.496002 257.500305 82.033463 6.374827 79.823662 142.130783 135.755951 46.952141 0.143885 0.103369 0.130944 0.323458 0.358530 0.350363 0.262419 0.194941 0.280205 0.321102 0.371626 1.188468 3.557511 1.884390 0.427232 1.226545 -0.456749 0.197515 0.346864 0.585722 0.386713 0.146467 0.418347 57.270741 186.108429 185.690079 72.493797 0.272858 32.116695 99.567848 99.294991 38.242966 1.317616
1.000000 0.108316 0.078992 0.099207 0.240146 0.268070 0.314327 0.249869 0.151896 0.213224 0.239573 0.307827 1.290561 3.420321 1.777241 0.432599 0.995718 -0.520639 0.113982 0.311078 0.488029 0.366496 0.152321 0.220777 87.876060 250.383011 250.162231 80.866653 0.256059 54.223846 134.809875 134.553818 48.082630 0.100154 0.075692 0.091171 0.183227 0.201245 0.342477 0.311472 0.126069 0.160611 0.179411 0.200959 1.886450 4.103904 2.224943 0.326647 0.609069 -0.579030 0.112944 0.205469 0.444500 0.330079 0.145981 7.683887 118.070374 250.383011 242.699066 77.707977 4.740078 76.989571 134.809875 130.069794 46.371437 0.123181 0.081303 0.105176 0.281959 0.317788 0.278118 0.190498 0.180264 0.247840 0.280743 0.340363 1.741712 4.230479 2.333227 0.446840 1.113432 -0.465940 0.137426 0.328969 0.524694 0.350295 0.146717 0.220777 57.681747 179.015411 178.794647 72.228165 0.256059 31.458113 99.552704 99.296646 37.907944 2.404834
1.000000 0.092166 0.057945 0.085887 0.268956 0.297402 0.287944 0.205793 0.138073 0.236588 0.270046 0.350812 2.092172 4.840793 2.618659 0.516665 1.151238 -0.541574 0.236963 0.351683 0.551919 0.312047 0.109317 18.532410 179.125702 417.574188 399.041809 97.014351 52.208813 133.939041 254.574860 202.366043 55.857109 0.100093 0.062406 0.090161 0.264894 0.291651 0.303109 0.225308 0.146189 0.231840 0.265389 0.329802 1.901170 4.448514 2.455149 0.483730 1.075224 -0.529623 0.213964 0.311112 0.558439 0.349787 0.132287 18.532410 135.952179 230.892944 212.360535 70.957390 52.208813 142.614273 254.574860 202.366043 69.451904 0.083720 0.053618 0.082962 0.272247 0.300597 0.275731 0.189667 0.133491 0.238443 0.274038 0.370684 2.417140 5.464847 2.887827 0.551785 1.223134 -0.544792 0.325703 0.368271 0.494050 0.157290 0.074738 135.806015 222.297455 417.574188 281.764709 100.304626 68.594124 125.263794 187.752853 119.158730 35.580154 3.925785
1.000000 0.117041 0.064407 0.099686 0.280892 0.301232 0.319336 0.245077 0.167324 0.250936 0.277884 0.302899 1.650704 4.024884 2.326201 0.440412 0.977888 -0.520214 0.166121 0.293689 0.509419 0.351500 0.165856 18.394459 191.460419 414.892761 396.498291 100.421532 55.907616 140.583755 254.683319 198.775696 56.281734 0.124164 0.066608 0.101943 0.270718 0.288677 0.329709 0.262512 0.171172 0.238930 0.264011 0.273300 1.844509 4.419160 2.490239 0.404769 0.870798 -0.526032 0.159334 0.251337 0.461968 0.306275 0.126097 18.394459 146.861313 239.044006 220.649567 76.588463 55.907616 148.779266 254.683319 198.775696 69.732773 0.098539 0.058651 0.095627 0.304790 0.322239 0.288937 0.204576 0.158278 0.271845 0.302248 0.379223 1.742268 4.586418 2.504982 0.530857 1.254029 -0.503319 0.189955 0.368325 0.510899 0.343386 0.188968 141.591949 236.059525 414.892761 273.301025 101.612137 72.978195 132.388245 187.710052 114.731857 36.582443 4.297398
1.000000 0.092145 0.057798 0.089652 0.292831 0.319117 0.268306 0.178825 0.146735 0.258897 0.293109 0.401302 1.975493 4.739977 2.654208 0.549526 1.333910 -0.506109 0.275787 0.401102 0.541831 0.264008 0.111865 18.302168 190.565125 413.083771 394.785706 98.764000 54.878204 141.003616 260.913574 206.035370 56.919739 0.103144 0.061575 0.091720 0.283283 0.305388 0.282790 0.204032 0.149394 0.248680 0.280561 0.353222 2.106704 4.739112 2.742965 0.497342 1.159956 -0.522813 0.268705 0.349281 0.514326 0.245621 0.097887 18.302168 147.218460 240.509277 222.207626 77.901405 54.878204 149.073410 260.913574 206.035370 72.024017 0.084178 0.057837 0.092090 0.303687 0.330935 0.256919 0.162775 0.144699 0.266631 0.302322 0.438890 2.123022 4.938434 2.707858 0.595871 1.469903 -0.487918 0.352866 0.449632 0.557725 0.204859 0.112767 143.482376 233.902588 413.083771 269.601379 98.397766 74.025238 132.933823 185.013351 110.988113 34.088291 1.863390
1.000000 0.131630 0.065866 0.094440 0.231472 0.252215 0.309301 0.252016 0.171457 0.214446 0.233234 0.192921 1.582899 3.946127 2.127881 0.310786 0.579987 -0.534529 0.072770 0.156834 0.442312 0.366518 0.149528 6.269432 66.183990 190.263153 183.993713 56.214725 2.807718 51.649246 117.773109 114.965393 39.320927 0.117796 0.057154 0.088252 0.242712 0.263107 0.298025 0.231734 0.164897 0.221848 0.242569 0.233415 1.605208 3.546473 2.158944 0.379751 0.726496 -0.541480 0.099938 0.235115 0.498544 0.397815 0.168269 9.538557 63.930614 119.958801 110.420166 35.838173 9.281473 69.467186 117.773109 108.491638 36.112488 0.152450 0.081128 0.106021 0.222383 0.242897 0.329349 0.279416 0.183426 0.208943 0.223561 0.143895 1.603682 4.637654 2.119531 0.227219 0.402614 -0.520042 0.061287 0.121363 0.260850 0.200202 0.081997 6.269432 68.437386 190.263153 183.993713 70.891655 2.807718 33.831310 97.183914 94.376198 33.958813 3.839813
1.000000 0.091298 0.059554 0.089956 0.287329 0.309069 0.262233 0.180275 0.135195 0.246896 0.282148 0.383107 1.598629 3.853202 2.182159 0.543830 1.268082 -0.487442 0.160262 0.392365 0.550010 0.391811 0.151862 18.310040 190.475403 412.855347 394.540405 98.712471 54.878204 141.003616 260.913574 206.035370 56.919739 0.097334 0.059838 0.088746 0.280152 0.297699 0.275528 0.199924 0.138755 0.237359 0.269622 0.345347 1.747043 4.350748 2.334291 0.503678 1.131467 -0.506977 0.155320 0.343964 0.486722 0.316363 0.135737 18.310040 147.081299 240.322052 222.011826 77.778481 54.878204 149.073410 260.913574 206.035370 72.024017 0.086277 0.059759 0.090467 0.300545 0.328025 0.238177 0.150681 0.131753 0.256582 0.300893 0.436841 1.681933 4.108277 2.320289 0.581575 1.462490 -0.455031 0.210504 0.432401 0.574373 0.366343 0.157508 143.671021 233.879410 412.855347 269.184326 98.346481 74.025238 132.933823 185.013351 110.988113 34.088291 2.429563
1.000000 0.086675 0.057884 0.079161 0.207258 0.224321 0.209510 0.163615 0.118954 0.179610 0.204550 0.267817 1.550488 4.082199 1.890134 0.448590 0.850963 -0.452705 0.106583 0.249108 0.510788 0.399247 0.161792 1.971502 84.854507 287.385010 285.413513 87.589096 4.219171 63.173107 174.591858 170.372681 53.439224 0.066104 0.038698 0.059250 0.175199 0.186628 0.184216 0.148728 0.091022 0.146854 0.169092 0.237340 1.692198 4.290846 1.758958 0.485578 0.740698 -0.510682 0.107152 0.233047 0.555645 0.448493 0.195869 15.118150 109.309746 287.385010 272.266846 84.631149 17.723152 92.082794 174.591858 156.868713 52.210812 0.126626 0.082152 0.105782 0.264662 0.279926 0.259387 0.194716 0.166412 0.230643 0.253365 0.258164 1.687369 3.981319 2.199407 0.368511 0.816036 -0.430205 0.125367 0.253217 0.374777 0.251988 0.105758 1.971502 60.399265 230.508316 228.536819 83.577202 4.219171 34.263412 101.615341 97.396172 36.249027 12.147817
1.000000 0.107069 0.071706 0.091314 0.205219 0.227152 0.296467 0.247069 0.136665 0.179863 0.201931 0.225419 1.814057 4.164745 2.076574 0.359291 0.697565 -0.529043 0.139102 0.207092 0.482072 0.342970 0.145556 19.594452 156.196243 730.063477 710.468994 185.626251 24.011293 111.514221 248.851410 224.840118 67.391991 0.097666 0.068079 0.085789 0.204682 0.225567 0.281700 0.231338 0.127617 0.177471 0.200814 0.245778 1.796118 4.334595 2.108786 0.395691 0.771226 -0.533108 0.147907 0.221234 0.496359 0.348452 0.141142 27.650948 103.318962 244.922058 217.271118 76.208397 69.654297 137.488052 248.851410 179.197113 60.099632 0.120599 0.076659 0.097764 0.201064 0.224063 0.319212 0.272973 0.148041 0.177816 0.197298 0.188429 2.128576 4.830305 2.541780 0.300190 0.563737 -0.531081 0.133508 0.174781 0.461328 0.327820 0.149729 19.594452 209.073532 730.063477 710.468994 239.821747 24.011293 85.540382 217.115845 193.104553 64.203690 2.124591
1.000000 0.127956 0.057201 0.088035 0.226617 0.248242 0.276095 0.232707 0.162303 0.210346 0.230093 0.190541 1.976296 4.219253 2.457937 0.321185 0.571376 -0.516585 0.092364 0.191687 0.338093 0.243403 0.101452 9.130882 87.421722 355.910370 346.779480 94.895721 6.577258 72.366112 186.586472 180.009216 49.195915 0.113451 0.049763 0.081227 0.230274 0.255502 0.258715 0.210023 0.152316 0.215865 0.237861 0.227111 2.162880 4.698306 2.664527 0.383957 0.703686 -0.521737 0.139829 0.223665 0.369048 0.232141 0.089416 32.311852 64.878456 176.829803 144.517944 51.016052 35.798481 97.508881 186.586472 150.787994 46.308975 0.153120 0.064354 0.095640 0.213037 0.231785 0.307129 0.274989 0.177084 0.197260 0.212705 0.118093 2.398263 5.801933 2.911162 0.204591 0.309259 -0.523709 0.088662 0.118135 0.273952 0.182698 0.083832 9.130882 109.964996 355.910370 346.779480 119.963989 6.577258 47.223328 115.046074 108.468819 37.836967 7.977514
1.000000 0.108573 0.082373 0.106718 0.282632 0.305233 0.305265 0.248348 0.155740 0.241431 0.274742 0.358013 1.515831 3.948793 2.171437 0.467291 1.177293 -0.486582 0.173656 0.340497 0.596188 0.432560 0.162291 0.841825 94.991859 248.062210 247.220383 83.432480 1.831538 68.317589 176.769165 174.937622 60.622936 0.088730 0.069948 0.096507 0.282753 0.303929 0.280306 0.220571 0.140040 0.245718 0.278224 0.410174 1.556344 4.868454 2.252661 0.534259 1.366009 -0.477484 0.253978 0.398616 0.630362 0.371612 0.152972 8.094521 127.925934 248.062210 239.967682 74.719193 10.518102 100.136993 176.769165 166.251068 59.795181 0.138932 0.097695 0.122351 0.280239 0.306716 0.366679 0.296428 0.179544 0.242833 0.273872 0.305645 1.741874 4.098704 2.318539 0.379839 0.987824 -0.508507 0.144960 0.288285 0.416292 0.261433 0.126777 0.841825 62.057785 182.449341 181.607513 78.547409 1.831538 36.498173 104.813660 102.982124 41.831409 4.714045
1.000000 0.114199 0.063458 0.096023 0.268318 0.289015 0.278320 0.206924 0.154871 0.240897 0.268296 0.290784 2.013653 5.102087 2.562415 0.431689 0.934057 -0.491344 0.203308 0.289174 0.457848 0.272277 0.094861 16.422413 174.000107 400.755249 384.320160 93.951828 48.962677 127.124916 235.992462 187.029785 51.299026 0.117829 0.062069 0.095248 0.269882 0.286416 0.284689 0.211608 0.152617 0.236510 0.266465 0.277285 2.013072 5.013623 2.520335 0.417994 0.885216 -0.496716 0.185209 0.274252 0.455622 0.277635 0.105435 16.422413 130.989761 223.624222 207.195450 69.837029 48.962677 135.672928 235.992462 187.029785 64.604897 0.113876 0.065468 0.099346 0.268997 0.292124 0.274004 0.199113 0.158015 0.244107 0.269252 0.298984 2.120350 5.313828 2.645808 0.433389 0.963725 -0.472891 0.228448 0.293124 0.400436 0.188881 0.080751 131.052444 217.010452 400.755249 269.695770 95.277283 67.987427 118.576904 171.823715 103.836288 30.712379 6.066758
1.000000 0.079449 0.050019 0.077338 0.253772 0.287553 0.254307 0.171432 0.119739 0.226614 0.262501 0.374517 2.242386 5.257185 2.788847 0.566567 1.237003 -0.528478 0.266457 0.373682 0.555169 0.296328 0.105805 18.600670 179.489792 418.196594 399.595886 97.309692 52.208813 133.939041 254.574860 202.366043 55.857109 0.083896 0.052712 0.078915 0.250085 0.281667 0.259378 0.178635 0.121931 0.224040 0.257403 0.355820 2.257901 5.183823 2.832644 0.540932 1.169357 -0.527870 0.248491 0.365659 0.456131 0.207641 0.095041 18.600670 136.227173 230.926025 212.325363 71.043114 52.208813 142.614273 254.574860 202.366043 69.451904 0.076062 0.047438 0.076958 0.259948 0.296411 0.250819 0.164985 0.119523 0.232373 0.269941 0.392768 2.264676 5.525697 2.791114 0.589795 1.303035 -0.524469 0.334390 0.385852 0.601695 0.263263 0.105061 135.572403 222.752411 418.196594 282.624023 100.736893 68.594124 125.263794 187.752853 119.158730 35.580154 1.908808
1.000000 0.085457 0.061717 0.083015 0.223589 0.237341 0.190106 0.141650 0.120145 0.198125 0.224387 0.292879 1.212583 3.792681 1.566428 0.468376 0.941635 -0.392163 0.089609 0.261555 0.630731 0.547939 0.210511 0.155342 73.647865 223.135284 222.979950 76.209427 0.156018 52.087330 144.980148 144.824127 47.110172 0.073674 0.047317 0.066168 0.171091 0.184232 0.159857 0.126725 0.098422 0.156393 0.175447 0.217744 1.706494 3.736159 1.818654 0.428607 0.669797 -0.414868 0.074318 0.229688 0.469571 0.390749 0.188886 3.048979 95.407669 223.135284 220.086349 72.028000 3.606373 74.181778 144.980148 141.373779 45.472843 0.105408 0.078595 0.103980 0.305628 0.320570 0.241993 0.169384 0.156753 0.262468 0.299208 0.395208 1.257046 3.613881 1.946680 0.498547 1.311862 -0.397629 0.170052 0.344050 0.697210 0.542062 0.223748 0.155342 51.888069 198.583008 198.427673 74.032043 0.156018 29.992880 102.395111 102.239090 37.344711 6.881122
1.000000 0.073258 0.048230 0.073107 0.264297 0.286393 0.253167 0.164724 0.110777 0.223915 0.261164 0.389873 1.842227 4.205267 2.429287 0.592097 1.292559 -0.551867 0.252982 0.370775 0.550253 0.297271 0.127015 18.500919 190.141602 412.178680 393.678619 98.220764 54.878204 141.003616 260.913574 206.035370 56.919739 0.090778 0.054359 0.080276 0.262133 0.283738 0.285233 0.194018 0.119912 0.222202 0.257285 0.336554 2.133376 4.543578 2.693380 0.515226 1.099652 -0.560188 0.229613 0.343546 0.533167 0.301246 0.118040 18.500919 146.866196 240.084061 221.579468 77.446396 54.878204 149.073410 260.913574 206.035370 72.024017 0.052793 0.038636 0.064872 0.276593 0.310602 0.219714 0.128979 0.100976 0.236748 0.278054 0.463373 2.160030 5.480640 2.760810 0.698668 1.558483 -0.546926 0.299593 0.476377 0.556650 0.248094 0.123534 144.080917 233.418991 412.178680 268.097778 97.726273 74.025238 132.933823 185.013351 110.988113 34.088291 5.270463
1.000000 0.126033 0.075230 0.112013 0.291019 0.312904 0.295676 0.215316 0.173032 0.260787 0.290150 0.310440 1.906740 4.795793 2.545032 0.425732 1.005171 -0.450099 0.196990 0.301823 0.444668 0.247678 0.101543 17.837513 195.006104 406.218292 388.380798 107.777618 59.782055 139.948364 245.603409 185.821350 54.241302 0.146982 0.080901 0.121331 0.298677 0.312100 0.312743 0.235824 0.181323 0.260146 0.288692 0.260061 1.910038 4.852648 2.599032 0.359563 0.822902 -0.440495 0.185171 0.248302 0.443809 0.258637 0.111751 17.837513 149.716370 247.357407 229.519897 80.307541 59.782055 147.347290 245.603409 185.821350 66.565849 0.111621 0.071787 0.106700 0.291103 0.317507 0.283835 0.201548 0.167439 0.263865 0.294062 0.355315 2.033472 5.076188 2.671186 0.479925 1.167530 -0.453716 0.255266 0.349768 0.440286 0.185020 0.077671 119.341934 240.295807 406.218292 286.876343 112.607315 77.939522 132.549423 189.041412 111.101891 36.657017 1.906871
