id,year,month,lat,lon,country,land_use_type,crop_primary,crop_secondary,water,intensity,source_type,source_class,source_description,use_validation
53240,2016,3,-12.99315559,-55.86689055,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53239,2016,3,-12.97987185,-55.85979767,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53238,2016,3,-12.97831999,-55.87455185,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53236,2016,3,-12.90064305,-56.06216387,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53235,2016,3,-12.89182842,-56.06841746,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53234,2016,3,-12.88934726,-56.05019799,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53231,2016,3,-12.90024814,-56.19849306,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53229,2016,3,-12.8389066,-56.18385115,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53228,2016,3,-12.82785335,-56.03971386,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53227,2016,3,-12.82228383,-56.09097783,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53225,2016,3,-12.8281733,-56.08236849,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53224,2016,3,-12.58869497,-55.86264245,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53223,2016,3,-12.68739176,-55.85385004,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53222,2016,3,-12.69784945,-55.8558946,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53219,2016,3,-12.70454488,-55.89939193,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53218,2016,3,-12.82864554,-55.77927202,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53216,2016,3,-12.67857802,-55.52835321,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53213,2016,3,-12.9389604,-55.51572931,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53212,2016,3,-12.95489829,-55.51845136,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53210,2016,3,-12.99225544,-55.8360428,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53207,2016,3,-13.12672134,-55.77847943,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53203,2016,3,-13.33901944,-56.15101391,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53202,2016,3,-13.33450318,-56.0880527,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53199,2016,3,-13.4179446,-56.16578636,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53198,2016,3,-13.42874188,-56.16829417,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53196,2016,3,-13.81181754,-56.02948471,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53195,2016,3,-13.81013324,-56.0111281,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53194,2016,3,-13.6798596,-55.74192079,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53192,2016,3,-13.83729129,-56.01373753,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53189,2016,3,-14.14902865,-56.49433128,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53184,2016,3,-15.37631796,-58.02862429,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53183,2016,3,-14.74482147,-57.21690503,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53181,2016,3,-14.10249518,-56.95280128,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53180,2016,3,-14.1970856,-57.90278077,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53177,2016,3,-14.16264312,-57.92189715,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53176,2016,3,-14.17309001,-57.91754998,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53175,2016,3,-14.18427087,-57.91941021,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53174,2016,3,-14.22027023,-57.92282895,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53173,2016,3,-14.24173921,-57.93576989,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53172,2016,3,-14.22945223,-57.92921944,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53171,2016,3,-14.25641471,-57.919308,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53170,2016,3,-14.2645506,-57.92738109,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53167,2016,3,-17.44256678,-54.46774231,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53166,2016,3,-17.43865459,-54.45850929,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53165,2016,3,-17.32582785,-54.08223773,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53164,2016,3,-16.88276182,-54.03452498,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53163,2016,3,-16.84268816,-54.07268522,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53161,2016,3,-16.70471864,-53.85688219,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53160,2016,3,-16.76677194,-53.78718733,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53159,2016,3,-16.77784086,-53.78593141,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53158,2016,3,-16.77364969,-53.79760834,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53156,2016,3,-16.20687888,-52.99575966,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53155,2016,3,-16.1727578,-52.97762724,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53154,2016,3,-16.16359027,-52.97462504,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53152,2016,3,-17.3385924,-54.32368741,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53151,2016,3,-15.86329575,-55.18892863,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53150,2016,3,-15.86488375,-55.20195324,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53147,2016,3,-15.64939073,-54.11917086,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53146,2016,3,-15.600261,-54.12424857,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53145,2016,3,-15.51112178,-54.14546687,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53144,2016,3,-15.5161349,-54.14600694,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53143,2016,3,-15.47127674,-54.15327238,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53142,2016,3,-15.45815221,-54.16470571,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53140,2016,3,-15.46823352,-54.17399567,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53139,2016,3,-15.45196182,-54.21845115,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53138,2016,3,-15.46825999,-54.24433602,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53137,2016,3,-15.49442321,-54.65741304,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53136,2016,3,-15.48513569,-54.6522763,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53135,2016,3,-15.26489265,-54.47539057,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53134,2016,3,-15.26473806,-54.497395,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53130,2016,3,-15.31393423,-54.45073043,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53129,2016,3,-15.37049129,-54.45227264,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53127,2016,3,-15.3833148,-54.46833634,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53126,2016,3,-15.3823418,-54.4568362,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53125,2016,3,-15.37320734,-54.52823451,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53124,2016,3,-15.36690279,-54.53384244,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53123,2016,3,-15.41883118,-54.49508828,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53122,2016,3,-15.42045856,-54.48028616,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53121,2016,3,-15.42194629,-54.46713138,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53120,2016,3,-15.36822149,-54.39150062,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53119,2016,3,-15.33253617,-54.4186782,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53118,2016,3,-15.35785338,-54.39984438,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53115,2016,3,-15.36912974,-54.35975037,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53114,2016,3,-15.36426447,-54.37992409,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53113,2016,3,-15.33589174,-54.34414019,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53112,2016,3,-15.30948646,-54.34226794,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53110,2016,3,-15.30750822,-54.31248276,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53105,2016,3,-15.31819983,-54.2724158,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53104,2016,3,-15.37611321,-54.25886748,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53103,2016,3,-15.3814213,-54.26685708,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
53102,2016,3,-15.42191041,-54.27109218,Brazil,1,0,0,2,0,derived,,"ANA e Embrapa Milho e Sorgo_ 2016. Levantamento da Agricultura Irrigada por Pivos Centrais no Brasil - ano 2014"". Disponivel em: <http://www.ana.gov.br/metadados/> e <http://www.snirh.gov.br/>""",FALSE
