# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.152650 0.264300 0.417850 0.507600 0.699150 0.646050 0.460900 0.480350 0.498900 4.930678 3.588152 9.202298 0.097156 0.165602 -0.451097 3.012946 0.152350 0.263500 0.417850 0.499600 0.697400 0.647900 0.463750 0.481450 0.500200 4.933715 3.673101 9.181023 0.088556 0.138901 -0.451479 60.937691 4.493725
1.000000 0.086200 0.119900 0.155250 0.208750 0.250950 0.195650 0.176050 0.188550 0.202750 2.865801 2.677343 6.909218 0.150639 0.216025 -0.355273 136.262466 0.063900 0.095650 0.117700 0.227350 0.242950 0.172700 0.151500 0.195800 0.218500 2.485845 2.286973 5.474699 0.322106 0.559743 -0.434142 485.582214 3.435921
0.000000 0.070550 0.098550 0.156050 0.225800 0.319900 0.253650 0.181650 0.195550 0.213050 3.580177 3.169785 7.981838 0.182399 0.266764 -0.528418 199.814087 0.034050 0.062550 0.063550 0.260250 0.219550 0.128150 0.122150 0.219800 0.253850 1.881170 1.637735 4.173118 0.600452 1.154417 -0.558033 528.058838 1.863390
0.000000 0.139050 0.206550 0.304050 0.377150 0.531500 0.408250 0.339300 0.347600 0.366050 3.014166 2.188872 8.748431 0.105899 0.184273 -0.440832 38.910221 0.149300 0.215300 0.310950 0.370650 0.548150 0.421800 0.349350 0.355400 0.376250 3.798950 2.928379 9.092607 0.086036 0.135942 -0.433573 29.495808 19.731522
0.000000 0.105850 0.149000 0.193700 0.307950 0.410600 0.325700 0.237450 0.271900 0.298500 3.028806 2.392675 7.409239 0.233231 0.521074 -0.469965 225.488220 0.059950 0.091550 0.101200 0.269450 0.300300 0.216750 0.150100 0.231750 0.262450 3.088999 2.730623 5.430784 0.465134 0.969215 -0.543494 559.273438 2.635231
1.000000 0.171750 0.254950 0.357450 0.463150 0.615300 0.536100 0.400900 0.420100 0.445550 3.972125 2.889493 8.379911 0.130900 0.299571 -0.414969 52.811775 0.150150 0.231800 0.310250 0.456750 0.577500 0.497900 0.365800 0.415050 0.446500 3.568277 2.527520 7.899630 0.189332 0.476084 -0.427140 329.832733 10.290908
1.000000 0.129150 0.224650 0.357900 0.447900 0.614750 0.547650 0.399600 0.423200 0.442250 4.235995 3.100698 8.395226 0.112872 0.196656 -0.466012 61.199326 0.093250 0.185350 0.302000 0.422200 0.558300 0.475450 0.356800 0.397500 0.423250 3.208689 2.188423 6.882602 0.166490 0.313619 -0.503897 352.344177 2.240807
1.000000 0.170950 0.247750 0.342250 0.443550 0.612850 0.548500 0.382200 0.402150 0.426050 3.979573 2.816888 8.303600 0.128202 0.295909 -0.423536 66.443710 0.134000 0.197150 0.266250 0.425100 0.529350 0.423600 0.318700 0.368150 0.400350 3.520867 2.490842 7.083736 0.226590 0.579125 -0.455117 353.176697 2.551294
0.000000 0.142550 0.201750 0.276950 0.330500 0.351700 0.309750 0.302800 0.307200 0.319800 3.987959 3.285903 8.281768 0.088152 0.133113 -0.272376 17.947441 0.135750 0.192100 0.258300 0.300450 0.355400 0.330300 0.288600 0.293950 0.305650 3.699691 3.041430 8.483017 0.073818 0.085942 -0.298088 128.191772 2.393293
0.000000 0.142300 0.240200 0.381900 0.449250 0.570450 0.535850 0.424100 0.433750 0.446000 4.729918 3.582871 9.174159 0.080188 0.107755 -0.407961 1.782290 0.142300 0.238050 0.382250 0.440550 0.584950 0.552950 0.426650 0.433750 0.448100 4.687383 3.520477 9.206148 0.070772 0.080188 -0.422144 4.922887 5.590170
1.000000 0.071900 0.105800 0.127100 0.227450 0.196050 0.150850 0.158750 0.204100 0.222200 2.402841 2.192572 5.625866 0.283678 0.510756 -0.300612 36.598091 0.054850 0.085550 0.097250 0.255650 0.202150 0.143250 0.139550 0.223900 0.250000 3.038541 2.824613 6.090641 0.406572 0.778292 -0.393086 251.002655 1.863390
0.000000 0.228200 0.339000 0.461650 0.549400 0.681250 0.608050 0.503950 0.516750 0.534900 4.674090 3.411038 9.322564 0.086620 0.185218 -0.335622 7.781442 0.214150 0.326500 0.445600 0.534500 0.667600 0.585350 0.493000 0.510800 0.531200 4.419495 3.040381 8.047970 0.092206 0.197397 -0.342913 64.040947 5.741314
0.000000 0.172150 0.302200 0.479600 0.567150 0.687800 0.663800 0.521050 0.531150 0.546500 4.700504 3.338683 9.127451 0.083711 0.132540 -0.389161 10.060392 0.175300 0.303050 0.479150 0.550700 0.692750 0.670200 0.525200 0.530800 0.547700 4.732883 3.410349 8.895039 0.069639 0.090444 -0.391693 35.330154 10.290908
1.000000 0.107650 0.146300 0.187450 0.259300 0.371300 0.311700 0.217500 0.234800 0.251650 3.285920 2.679485 6.553126 0.158662 0.289413 -0.432412 258.153809 0.054600 0.089550 0.096000 0.211700 0.215350 0.141850 0.142500 0.191450 0.212000 2.416060 2.137320 4.461201 0.371971 0.633163 -0.417565 700.562622 0.833333
1.000000 0.115900 0.168250 0.258950 0.366000 0.474400 0.341400 0.299050 0.316050 0.343350 3.159650 2.431408 8.044395 0.170711 0.352426 -0.475860 54.541035 0.124650 0.169500 0.225600 0.326750 0.459200 0.409900 0.262150 0.294100 0.317200 2.949531 2.188115 6.014565 0.182659 0.399573 -0.461414 408.667175 3.004626
0.000000 0.104850 0.145400 0.198100 0.237550 0.432950 0.369600 0.215450 0.221800 0.231450 3.376574 2.745957 7.389200 0.089941 0.098954 -0.501025 6.813694 0.091300 0.127600 0.177100 0.210950 0.418700 0.361350 0.195600 0.202000 0.212150 3.553499 3.173835 7.750939 0.087471 0.074987 -0.533428 5.275837 15.505135
0.000000 0.155500 0.235950 0.352850 0.469400 0.650150 0.602000 0.396750 0.415600 0.441300 4.060738 2.911502 8.560132 0.141520 0.316405 -0.467478 18.462040 0.153050 0.233300 0.340200 0.457500 0.610550 0.555200 0.380300 0.411400 0.439150 4.084642 2.960810 7.880387 0.147987 0.338002 -0.449817 207.004425 3.726780
0.000000 0.097050 0.135550 0.186900 0.257450 0.275700 0.205550 0.214350 0.227550 0.242800 3.732485 3.316500 7.749410 0.158072 0.265313 -0.341031 140.184387 0.043450 0.071500 0.070250 0.258100 0.195600 0.120150 0.114100 0.213900 0.244900 3.043041 2.811872 5.717507 0.575348 1.149099 -0.463328 515.158447 1.542691
0.000000 0.162350 0.284700 0.418550 0.502400 0.692300 0.639450 0.460950 0.479000 0.496850 5.051755 3.731732 9.206845 0.090939 0.152714 -0.417212 5.379149 0.156200 0.277900 0.413550 0.488350 0.692950 0.641900 0.459700 0.474850 0.493150 5.233129 3.812563 9.377781 0.082890 0.123899 -0.427424 4.013208 9.519716
1.000000 0.134800 0.188050 0.261350 0.341050 0.487650 0.423800 0.294000 0.306800 0.326600 3.930386 3.122912 8.121401 0.133493 0.265779 -0.438960 199.263672 0.100950 0.142850 0.177050 0.320650 0.404700 0.318800 0.226100 0.285150 0.313550 2.742148 1.993735 5.024127 0.286662 0.675874 -0.476064 544.468750 2.723139
0.000000 0.119800 0.166400 0.229550 0.346350 0.489750 0.377400 0.264900 0.294950 0.324350 3.280008 2.503889 6.707643 0.195894 0.440487 -0.495604 130.355713 0.061700 0.100250 0.123700 0.332150 0.333000 0.223100 0.173050 0.274200 0.316300 2.371668 1.841753 4.448882 0.462502 1.070550 -0.529366 441.487427 4.166667
0.000000 0.165850 0.272800 0.404750 0.474300 0.590250 0.560650 0.442300 0.451800 0.466450 4.573561 3.380239 8.997231 0.078734 0.117524 -0.367020 4.765128 0.163400 0.268950 0.402600 0.462450 0.596800 0.568000 0.443800 0.450750 0.466150 4.791893 3.632141 9.220731 0.069186 0.085904 -0.378709 7.920419 7.180693
1.000000 0.147450 0.215750 0.304500 0.405150 0.565150 0.461000 0.342750 0.358150 0.383300 3.627497 2.583942 7.009568 0.142053 0.311050 -0.450065 72.616669 0.105150 0.160100 0.233100 0.359950 0.507550 0.376650 0.277150 0.306550 0.337350 3.457669 2.689926 7.200041 0.217783 0.478166 -0.526222 424.511902 7.546154
1.000000 0.112350 0.165000 0.246600 0.332050 0.487000 0.399600 0.279100 0.292500 0.314700 3.293749 2.586188 8.535540 0.147813 0.274018 -0.493809 71.044495 0.072300 0.107100 0.146050 0.255200 0.359900 0.284000 0.189900 0.225800 0.247300 2.966856 2.568543 6.873233 0.275002 0.511563 -0.538495 349.923645 1.889806
0.000000 0.095850 0.185600 0.386550 0.455400 0.670050 0.593250 0.436550 0.455750 0.461350 4.467990 3.314573 9.360937 0.082815 0.088019 -0.566128 4.890697 0.092000 0.177900 0.373600 0.432600 0.657550 0.582100 0.425100 0.441450 0.448500 4.400884 3.237292 9.248386 0.073777 0.062107 -0.573261 15.181921 4.166667
1.000000 0.052550 0.074350 0.094850 0.111650 0.127750 0.115200 0.105350 0.107400 0.112250 3.580718 3.962733 8.389704 0.079839 -0.001765 -0.261113 160.878418 0.041500 0.061950 0.070350 0.123900 0.118900 0.096400 0.092550 0.119200 0.127250 2.240336 2.663791 4.665317 0.277427 0.275008 -0.317868 405.928986 2.564609
1.000000 0.124800 0.175800 0.238700 0.319100 0.434750 0.355900 0.272700 0.286050 0.306800 4.231783 3.549891 8.304811 0.137856 0.268890 -0.422834 91.860947 0.086600 0.130750 0.165900 0.277400 0.353800 0.286950 0.203350 0.244000 0.268950 3.439746 2.856099 6.881707 0.265200 0.544916 -0.457791 360.388855 5.043334
0.000000 0.124300 0.206450 0.325050 0.414700 0.624000 0.586050 0.366400 0.384550 0.403600 4.387016 3.272985 8.207386 0.120194 0.214870 -0.502918 10.557184 0.119050 0.192950 0.302750 0.387400 0.601300 0.556350 0.346750 0.367100 0.387100 3.748642 2.837913 8.237123 0.123539 0.216148 -0.512753 246.896744 3.333333
0.000000 0.091200 0.120100 0.148800 0.217100 0.274650 0.225150 0.176450 0.197450 0.212850 3.425318 3.098502 6.588906 0.190032 0.324145 -0.393505 243.571777 0.087100 0.117450 0.130350 0.229850 0.253750 0.204700 0.165500 0.212450 0.231600 2.619784 2.278713 4.887567 0.276633 0.548475 -0.369715 219.905014 3.158808
1.000000 0.127750 0.195250 0.294250 0.389700 0.546850 0.476450 0.331350 0.349350 0.371000 4.072854 3.088848 8.188368 0.139959 0.276738 -0.475500 109.123352 0.087550 0.134650 0.183050 0.327650 0.400400 0.305250 0.232350 0.282950 0.309000 2.794387 2.151309 5.770812 0.282661 0.620827 -0.492706 517.072327 1.127961
0.000000 0.139700 0.206600 0.281400 0.367200 0.521650 0.434500 0.318150 0.337350 0.358750 4.245236 3.322333 8.452485 0.133504 0.272429 -0.433404 83.281235 0.108350 0.164450 0.219700 0.326450 0.459950 0.370850 0.262400 0.297400 0.321500 3.789667 2.911027 7.530564 0.195801 0.412212 -0.469456 375.056274 2.946278
0.000000 0.201350 0.276800 0.389500 0.438400 0.544000 0.533950 0.419850 0.422850 0.427750 4.775721 3.614159 9.596079 0.058704 0.076684 -0.325115 8.256820 0.197850 0.272400 0.382850 0.420450 0.543850 0.540500 0.414850 0.414750 0.421650 4.375704 3.330072 9.105116 0.046068 0.032147 -0.331861 27.422993 5.590170
1.000000 0.124850 0.178000 0.244400 0.345700 0.533900 0.477900 0.278700 0.300400 0.325400 3.757457 2.806260 8.157678 0.171546 0.369554 -0.499193 85.263855 0.088000 0.135400 0.166350 0.331100 0.408400 0.330300 0.219050 0.286650 0.317050 2.732514 1.958804 4.905661 0.331047 0.771824 -0.505141 440.692200 2.429563
0.000000 0.088000 0.124300 0.172850 0.311800 0.435900 0.325300 0.218900 0.253200 0.286600 2.886909 2.232558 6.199471 0.285450 0.620498 -0.554478 139.002167 0.052450 0.085250 0.089750 0.316300 0.316000 0.210100 0.154200 0.258350 0.301850 2.779177 2.351313 5.239942 0.552927 1.256963 -0.574755 519.289856 2.648915
1.000000 0.093150 0.129650 0.173400 0.219950 0.268000 0.210400 0.189200 0.194500 0.207750 4.012082 3.733005 8.311100 0.118556 0.151738 -0.347764 93.301369 0.046350 0.071300 0.089300 0.145400 0.200400 0.157150 0.111400 0.129050 0.142450 2.991904 2.943580 6.143890 0.239431 0.264260 -0.475349 392.227173 1.178511
0.000000 0.100800 0.141150 0.185850 0.245400 0.406000 0.366300 0.207700 0.219800 0.235250 3.198689 2.717804 8.276134 0.136145 0.213262 -0.485549 112.953964 0.093700 0.135900 0.172350 0.277900 0.392950 0.291000 0.209300 0.246450 0.267250 2.680285 2.209296 6.296743 0.238530 0.489973 -0.492055 500.331482 9.219870
0.000000 0.053500 0.075500 0.071750 0.215400 0.186950 0.140000 0.114250 0.195900 0.220350 2.302077 2.098495 4.469198 0.498787 0.929587 -0.426945 546.914734 0.032450 0.054550 0.045050 0.227700 0.167750 0.083300 0.097900 0.194300 0.225950 2.500469 2.359099 5.119112 0.669289 1.208855 -0.508857 862.124634 4.121104
1.000000 0.069400 0.108000 0.123250 0.273700 0.237650 0.183750 0.164200 0.240750 0.269050 2.502009 2.179459 5.254056 0.375396 0.777558 -0.366758 5.987959 0.069950 0.106500 0.129900 0.234300 0.233050 0.187250 0.164550 0.215350 0.233950 2.065584 1.817419 5.911920 0.286749 0.515005 -0.368035 74.538834 4.249183
0.000000 0.186200 0.307500 0.464250 0.556550 0.730500 0.682600 0.510600 0.528100 0.547850 4.776408 3.315324 8.644777 0.090339 0.165226 -0.407600 35.153214 0.184850 0.305200 0.462400 0.544400 0.735250 0.692000 0.512300 0.526500 0.548050 4.911998 3.458868 8.965919 0.081357 0.134643 -0.413127 5.554588 4.750731
1.000000 0.090500 0.125150 0.160100 0.223500 0.258950 0.221100 0.184400 0.199300 0.215100 2.809919 2.429189 6.422732 0.162958 0.257741 -0.350444 20.782654 0.058550 0.096350 0.109950 0.255450 0.225950 0.157500 0.158950 0.224450 0.248850 3.013191 2.720757 6.165385 0.401074 0.783404 -0.394876 232.577484 5.792339
0.000000 0.152100 0.226650 0.320500 0.383000 0.501650 0.471150 0.354400 0.363950 0.377400 4.615659 3.606157 9.017303 0.088609 0.140486 -0.376107 7.063664 0.149250 0.221850 0.310900 0.364850 0.495300 0.468700 0.346250 0.355100 0.368600 4.492378 3.558804 8.911067 0.080475 0.109809 -0.380679 62.593563 4.750731
1.000000 0.085450 0.116200 0.164350 0.243150 0.446650 0.430700 0.190150 0.210750 0.230500 3.526109 3.015625 7.531284 0.192659 0.325025 -0.585697 263.141357 0.055550 0.086950 0.123050 0.270150 0.347800 0.255750 0.165650 0.222150 0.252300 2.219983 1.723826 5.627649 0.371561 0.717141 -0.600717 663.731689 1.422589
0.000000 0.119000 0.174050 0.253200 0.298750 0.476250 0.389250 0.274000 0.280600 0.289900 3.557816 2.893546 8.569130 0.081225 0.092664 -0.464955 11.342415 0.115750 0.173350 0.255500 0.294650 0.473600 0.392000 0.279650 0.284100 0.294100 3.481726 2.791966 8.298624 0.070204 0.060837 -0.464392 32.321960 8.249579
1.000000 0.109150 0.177300 0.288700 0.390200 0.588200 0.560000 0.328350 0.346600 0.372550 3.968804 3.035683 8.215498 0.150011 0.281334 -0.537802 80.369362 0.092200 0.155250 0.243450 0.393500 0.499050 0.426950 0.296600 0.345650 0.371700 4.512151 3.583215 8.522861 0.238220 0.520310 -0.523602 338.155334 3.584302
0.000000 0.124450 0.210800 0.339650 0.404050 0.571000 0.539300 0.372800 0.383300 0.395150 4.829805 3.779327 9.458931 0.086597 0.114122 -0.459903 7.724308 0.128000 0.209900 0.333150 0.384600 0.561800 0.530000 0.368850 0.375550 0.388200 4.247654 3.240920 8.921583 0.071758 0.074851 -0.455350 34.500977 2.429563
1.000000 0.076050 0.104650 0.139650 0.182600 0.233550 0.186500 0.155950 0.162250 0.175650 3.545625 3.395453 7.897080 0.133152 0.150937 -0.380783 87.221970 0.048400 0.073750 0.082650 0.174350 0.191250 0.140950 0.114800 0.157800 0.174650 2.432584 2.459458 4.654250 0.359053 0.521526 -0.444381 451.221985 2.429563
0.000000 0.065200 0.083600 0.105000 0.151650 0.238600 0.219600 0.122700 0.136750 0.148450 2.541987 2.557315 7.065242 0.178625 0.208185 -0.482496 227.291595 0.043950 0.065850 0.079600 0.197100 0.199050 0.131550 0.117900 0.164550 0.186250 2.258104 2.197511 4.503656 0.419815 0.657206 -0.501794 628.334290 1.492141
0.000000 0.133100 0.233400 0.398050 0.498500 0.659600 0.581600 0.446250 0.470350 0.490850 4.386728 3.081196 8.319235 0.112339 0.196756 -0.477346 13.637554 0.123300 0.225400 0.379300 0.492250 0.628750 0.551450 0.435150 0.472400 0.494200 4.477402 3.290609 8.440104 0.128129 0.237004 -0.470370 111.103226 2.946278
1.000000 0.179150 0.254900 0.355250 0.461250 0.606300 0.541950 0.398000 0.421600 0.445300 4.002892 2.856203 8.084249 0.129354 0.306942 -0.407474 77.392891 0.125700 0.184850 0.236350 0.425350 0.481950 0.390650 0.296300 0.381500 0.417000 3.087819 2.073771 5.703767 0.284988 0.771832 -0.443115 415.289856 3.333333
1.000000 0.084700 0.119150 0.159000 0.205900 0.247500 0.202350 0.175450 0.182100 0.195050 3.852070 3.594372 7.755903 0.127834 0.159655 -0.344841 62.805428 0.049250 0.080850 0.086200 0.205250 0.201550 0.143300 0.123150 0.178600 0.198200 2.715257 2.702285 4.976061 0.405716 0.673824 -0.426841 366.112183 2.146477
0.000000 0.146150 0.204100 0.251150 0.281250 0.359800 0.358900 0.268650 0.271450 0.277650 3.910028 3.269589 8.471932 0.057956 0.047852 -0.283873 8.461401 0.143400 0.196900 0.242800 0.270200 0.360400 0.357150 0.264850 0.266000 0.273400 3.719850 3.096697 8.490286 0.047330 0.014661 -0.297862 27.541527 10.960789
1.000000 0.075750 0.108350 0.145700 0.192950 0.256900 0.215650 0.164550 0.171200 0.184500 3.176070 3.027918 8.204374 0.139356 0.167029 -0.406546 73.345108 0.059250 0.085600 0.108250 0.186350 0.237250 0.185050 0.132300 0.161500 0.179600 2.645211 2.476743 5.476773 0.262546 0.383082 -0.469714 422.483856 5.833333
1.000000 0.132700 0.189800 0.283500 0.400700 0.578050 0.477100 0.328100 0.349400 0.376100 3.429135 2.387515 7.462771 0.170591 0.382169 -0.506309 41.338371 0.090450 0.134550 0.188400 0.355400 0.474400 0.359150 0.244400 0.303750 0.336500 2.342534 1.591316 4.826183 0.306734 0.717916 -0.560911 406.018860 2.429563
1.000000 0.126300 0.201550 0.304700 0.397800 0.580400 0.487900 0.336400 0.354800 0.377450 3.586539 2.593852 8.289507 0.132962 0.255182 -0.485456 56.914577 0.113350 0.184900 0.279750 0.391900 0.548450 0.440150 0.324600 0.352100 0.378700 3.820321 2.872955 7.591681 0.170152 0.354398 -0.496493 294.683105 2.124591
0.000000 0.175850 0.261300 0.362450 0.409000 0.508600 0.480100 0.390550 0.396100 0.402700 4.613545 3.584509 9.547781 0.059439 0.065086 -0.322309 0.405354 0.172150 0.257450 0.359600 0.400050 0.514850 0.488550 0.390350 0.394000 0.402450 4.623524 3.562949 9.352560 0.052192 0.040027 -0.334148 2.580457 2.124591
0.000000 0.175650 0.284400 0.432800 0.526250 0.664350 0.571950 0.477350 0.489200 0.509800 4.817867 3.427520 9.065049 0.097957 0.184733 -0.400863 4.784544 0.166950 0.273500 0.412150 0.493500 0.641650 0.559950 0.458700 0.468600 0.489850 4.306093 3.116735 8.559290 0.091032 0.155188 -0.401982 97.916664 3.173239
0.000000 0.094700 0.125050 0.158000 0.241750 0.316750 0.265650 0.188550 0.212900 0.229350 2.723294 2.399648 7.518270 0.210668 0.389821 -0.429990 211.370178 0.057750 0.083650 0.091950 0.226900 0.251700 0.180400 0.135600 0.194150 0.216250 2.392556 2.138646 4.425435 0.425673 0.783866 -0.494892 554.495239 5.010597
0.000000 0.165250 0.282150 0.437800 0.514500 0.657850 0.649800 0.478450 0.489350 0.501450 4.569091 3.289527 9.096325 0.080646 0.121899 -0.399552 5.499777 0.173350 0.290400 0.443400 0.505850 0.662000 0.650900 0.487800 0.493500 0.506400 4.409796 3.110185 8.703757 0.065851 0.079307 -0.389783 44.996258 3.191100
0.000000 0.166900 0.269300 0.402500 0.498650 0.629450 0.514250 0.448050 0.462050 0.485500 4.497532 3.238746 9.107012 0.107111 0.211349 -0.402173 19.578537 0.146750 0.238350 0.353000 0.460600 0.571150 0.454650 0.399600 0.422800 0.446550 4.154656 3.092458 8.045128 0.134559 0.281935 -0.410787 97.817268 1.520951
0.000000 0.141300 0.227000 0.345600 0.423700 0.578450 0.506200 0.380400 0.393450 0.412400 4.255372 3.111069 8.343763 0.101509 0.171466 -0.437961 41.713562 0.113500 0.192800 0.309150 0.398750 0.517600 0.418800 0.333400 0.353250 0.375250 4.101286 3.157007 8.148381 0.124136 0.212201 -0.459428 281.488770 3.773077
0.000000 0.088850 0.119750 0.137500 0.254200 0.309850 0.248900 0.176200 0.226600 0.249250 2.872847 2.369886 6.438724 0.292720 0.604239 -0.444636 343.480957 0.045500 0.074000 0.057400 0.260000 0.196500 0.105000 0.115600 0.224200 0.257200 2.648085 2.428078 5.531151 0.639360 1.329823 -0.450905 676.753296 3.744190
1.000000 0.134050 0.204400 0.310200 0.411100 0.567950 0.464200 0.352100 0.369200 0.394950 3.878673 2.801682 8.071886 0.143037 0.294005 -0.470383 99.792526 0.085150 0.135900 0.182250 0.358000 0.423650 0.305750 0.240650 0.306300 0.337800 3.223272 2.508696 6.312387 0.323326 0.762848 -0.516319 407.540161 1.178511
0.000000 0.115900 0.183400 0.282200 0.333400 0.435250 0.386250 0.312300 0.321350 0.333350 4.457862 3.641841 9.103077 0.083784 0.098709 -0.408384 20.183975 0.110500 0.179100 0.279750 0.332050 0.441050 0.383050 0.313650 0.325350 0.338500 4.595451 3.695576 8.692241 0.085658 0.099482 -0.423493 157.995407 4.388741
0.000000 0.196400 0.304500 0.435400 0.517300 0.672900 0.638400 0.476500 0.486900 0.504650 4.155365 2.870598 9.150591 0.086969 0.164528 -0.378057 1.307016 0.183550 0.287050 0.411450 0.486250 0.659250 0.620550 0.457700 0.469800 0.488550 4.072486 2.918513 8.617737 0.083130 0.143516 -0.393600 63.144379 2.181695
0.000000 0.160950 0.243150 0.340900 0.397050 0.485950 0.462250 0.375700 0.384900 0.394400 4.001822 3.079947 8.839989 0.076318 0.109978 -0.332738 5.611309 0.156350 0.236250 0.329100 0.385850 0.481700 0.455900 0.365700 0.377350 0.389450 3.807833 2.896943 8.557121 0.079422 0.116448 -0.340045 27.890385 3.458601
0.000000 0.151900 0.204000 0.261850 0.292000 0.324400 0.305800 0.280250 0.282150 0.287500 3.969254 3.308004 8.725695 0.053430 0.036859 -0.227514 7.083844 0.140100 0.189650 0.244900 0.276450 0.312550 0.296550 0.266100 0.269800 0.276300 3.632083 3.108528 8.661627 0.059601 0.047353 -0.245490 8.210131 4.289846
0.000000 0.166600 0.262150 0.377100 0.433950 0.557800 0.545200 0.412550 0.419700 0.431300 4.287724 3.226048 9.197813 0.069716 0.091113 -0.360424 0.802706 0.168850 0.263850 0.379450 0.430000 0.562750 0.550950 0.417350 0.422200 0.434850 4.585093 3.484831 9.235867 0.062512 0.069426 -0.361491 10.064126 4.487638
0.000000 0.087950 0.145700 0.246600 0.341250 0.488050 0.422050 0.291900 0.315700 0.337450 3.266948 2.468631 7.540992 0.161009 0.278116 -0.542321 126.059372 0.092450 0.149300 0.241300 0.349550 0.481350 0.408950 0.292400 0.325900 0.351150 2.753039 1.915937 5.962171 0.181610 0.342284 -0.526876 127.511795 3.584302
1.000000 0.116400 0.148850 0.191950 0.273350 0.400600 0.338800 0.223250 0.244700 0.264000 2.820372 2.283017 7.315614 0.167170 0.339095 -0.458482 289.366760 0.078300 0.112200 0.142700 0.276650 0.359900 0.265700 0.186250 0.239350 0.265100 2.705843 2.140559 5.880967 0.317716 0.669536 -0.522767 685.725464 1.178511
0.000000 0.228350 0.336650 0.464600 0.520700 0.601200 0.583200 0.500900 0.503900 0.514100 4.236123 2.983370 9.044449 0.056916 0.077150 -0.281893 4.902858 0.227150 0.334050 0.460100 0.509500 0.601450 0.585900 0.498300 0.499250 0.509200 4.658112 3.383326 9.480335 0.050888 0.055790 -0.285775 3.419419 5.432669
1.000000 0.111400 0.166000 0.235950 0.322500 0.474900 0.423050 0.266800 0.281600 0.302600 4.145884 3.264416 7.857275 0.150087 0.279744 -0.480871 106.895294 0.075900 0.118300 0.146150 0.324750 0.367150 0.249600 0.196950 0.274750 0.309550 2.478224 1.919121 4.775257 0.378599 0.864310 -0.514907 453.469360 2.110206
1.000000 0.116400 0.151300 0.198900 0.301800 0.412650 0.343950 0.236750 0.265100 0.284850 3.280986 2.664655 7.205525 0.198686 0.431529 -0.465276 264.847656 0.064100 0.097850 0.123950 0.280550 0.317250 0.220900 0.173400 0.235050 0.264200 2.668906 2.383244 6.029046 0.387661 0.808179 -0.527310 626.316650 2.464782
0.000000 0.239650 0.369100 0.493900 0.581850 0.725600 0.665850 0.538050 0.553450 0.571850 4.749510 3.288335 9.020269 0.082067 0.172082 -0.325428 5.102818 0.233050 0.361950 0.485500 0.561800 0.720250 0.662350 0.530500 0.541700 0.563550 4.679605 3.221870 8.709551 0.072650 0.134337 -0.331303 34.398613 2.881448
0.000000 0.137550 0.195000 0.277650 0.371550 0.454450 0.352450 0.309350 0.323750 0.347250 3.597832 2.768840 7.763244 0.146129 0.305429 -0.398428 133.251892 0.062750 0.101500 0.114700 0.300650 0.294400 0.201050 0.171350 0.259100 0.289200 2.751753 2.320762 5.098375 0.437979 0.944921 -0.484229 462.966980 3.773077
0.000000 0.101050 0.144250 0.182350 0.285350 0.368150 0.287850 0.217200 0.248900 0.270900 3.223074 2.725258 7.757412 0.217367 0.452820 -0.437618 250.849915 0.064700 0.097250 0.109850 0.251650 0.281400 0.204100 0.151200 0.216800 0.244050 3.156329 2.849730 5.902930 0.396500 0.802280 -0.489847 725.806396 7.095578
1.000000 0.135900 0.204700 0.296300 0.392650 0.533500 0.503900 0.333900 0.352400 0.377200 3.987863 3.052773 8.580600 0.138552 0.284135 -0.446110 104.913597 0.109050 0.171050 0.232700 0.371700 0.471150 0.401250 0.288450 0.335100 0.364200 3.059193 2.184129 6.201558 0.229983 0.530607 -0.468288 336.898132 2.635231
0.000000 0.117700 0.219550 0.375000 0.438150 0.649650 0.556600 0.415950 0.434650 0.443500 4.532716 3.448248 9.151731 0.077377 0.084958 -0.494885 1.329156 0.111500 0.213400 0.371500 0.428150 0.647100 0.555350 0.414350 0.431450 0.440600 4.781144 3.575022 9.179199 0.071087 0.064393 -0.504588 2.316637 5.064795
1.000000 0.136100 0.203500 0.277050 0.370300 0.577850 0.509400 0.310700 0.329550 0.352200 3.883107 2.925452 8.155607 0.143524 0.298541 -0.478956 50.912842 0.121900 0.186050 0.248700 0.349850 0.537400 0.456650 0.284300 0.310350 0.335150 3.884736 3.065150 7.857443 0.168572 0.354962 -0.488155 285.136200 6.373775
1.000000 0.125100 0.180350 0.248500 0.352450 0.472550 0.368650 0.288250 0.313450 0.336900 3.740235 2.925080 7.684246 0.168875 0.363603 -0.447737 267.900452 0.074200 0.122350 0.130000 0.341650 0.345250 0.243350 0.201850 0.309600 0.343500 2.553876 1.919871 4.960605 0.448510 1.103287 -0.480929 642.839600 1.317616
