# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.055450 0.072800 0.090000 0.116650 0.138700 0.118150 0.100250 0.104900 0.112800 2.514973 2.862426 6.741579 0.126195 0.073068 -0.310199 178.243729 0.032400 0.057050 0.052600 0.145950 0.130600 0.091650 0.085250 0.132350 0.146450 2.079107 2.253005 4.563350 0.470025 0.576228 -0.395706 572.772034 3.004626
1.000000 0.053050 0.069750 0.084650 0.113750 0.137250 0.114950 0.095500 0.102200 0.111050 2.407025 2.842471 6.337816 0.145078 0.095618 -0.323358 183.572449 0.033500 0.055450 0.053000 0.137500 0.121600 0.083400 0.082250 0.126250 0.140250 2.626049 2.824116 5.641560 0.447535 0.520709 -0.357769 572.364807 2.124591
1.000000 0.091950 0.127550 0.179600 0.233850 0.279550 0.199000 0.204400 0.213300 0.227000 3.517577 3.102442 7.547764 0.129469 0.177327 -0.372900 208.687683 0.044000 0.079700 0.075050 0.233900 0.214150 0.126300 0.128850 0.212350 0.236200 2.926345 2.793228 5.974530 0.517475 0.940844 -0.458509 579.970459 2.429563
1.000000 0.058550 0.086000 0.109300 0.138000 0.181900 0.145150 0.122150 0.127250 0.135900 3.146392 3.328049 7.258912 0.116512 0.070756 -0.358230 208.687866 0.029900 0.053900 0.057000 0.163000 0.150900 0.093700 0.092400 0.149700 0.167500 2.517323 2.638154 4.925223 0.485562 0.636300 -0.472745 580.080933 4.481614
1.000000 0.075400 0.108900 0.147400 0.190600 0.231900 0.180300 0.161600 0.167800 0.179900 3.677688 3.499584 7.902600 0.128943 0.137154 -0.377846 208.508286 0.037800 0.066900 0.069100 0.183000 0.173400 0.111500 0.107900 0.164800 0.183500 2.519833 2.556677 4.957311 0.451574 0.666027 -0.444675 580.013855 2.946278
1.000000 0.073300 0.106350 0.140400 0.174250 0.215050 0.165600 0.158300 0.163400 0.173550 3.651149 3.533823 7.520297 0.108991 0.091895 -0.334299 175.537811 0.035100 0.060900 0.062850 0.142000 0.155800 0.107650 0.091400 0.131000 0.144000 2.486081 2.576582 4.853882 0.388969 0.452911 -0.440144 571.555237 3.435921
1.000000 0.075100 0.109750 0.154500 0.206900 0.245250 0.179850 0.177300 0.186200 0.200850 3.282127 3.098249 7.348210 0.143166 0.179901 -0.379632 171.159485 0.038000 0.074450 0.067700 0.249850 0.200700 0.111100 0.127150 0.219750 0.246500 2.291214 2.057810 4.983837 0.571905 1.079899 -0.459421 567.874023 3.773077
1.000000 0.055650 0.077600 0.097250 0.125500 0.167400 0.136850 0.105900 0.110550 0.119150 3.132222 3.412060 7.325253 0.124680 0.073505 -0.368508 174.942459 0.042300 0.063950 0.068550 0.156300 0.173600 0.123600 0.097550 0.139950 0.155850 2.727674 2.852093 5.153609 0.380599 0.508704 -0.469349 573.403748 1.317616
1.000000 0.083800 0.115150 0.150350 0.182850 0.210750 0.158700 0.167500 0.171950 0.180950 3.130430 2.931897 7.091076 0.096887 0.083983 -0.290870 176.719254 0.050050 0.073150 0.089300 0.144650 0.173400 0.124500 0.108350 0.129350 0.140950 2.736147 2.961447 6.102283 0.237398 0.265586 -0.406622 573.023560 3.584302
1.000000 0.137100 0.194400 0.254050 0.316700 0.474850 0.390000 0.281700 0.296700 0.312300 2.871001 2.183145 8.225555 0.107305 0.186002 -0.419297 205.201294 0.100200 0.144450 0.175500 0.280350 0.362950 0.275700 0.209050 0.254150 0.275150 3.132383 2.604011 6.784335 0.233069 0.494944 -0.430664 358.368073 20.658607
1.000000 0.140000 0.202100 0.267200 0.341600 0.513600 0.410500 0.296700 0.315600 0.335800 3.075672 2.309506 7.992449 0.124319 0.249271 -0.436879 202.887390 0.082800 0.122300 0.143100 0.287300 0.337100 0.236200 0.191000 0.260200 0.284800 2.662812 2.177962 5.506810 0.337639 0.758320 -0.464729 360.370972 10.034662
1.000000 0.173500 0.240900 0.299800 0.372150 0.540300 0.443300 0.331000 0.348800 0.366350 3.295416 2.398587 8.717663 0.106488 0.222125 -0.383086 198.273239 0.140650 0.196100 0.234250 0.333900 0.452250 0.351200 0.268900 0.306300 0.327050 3.439866 2.596413 7.589082 0.168193 0.388051 -0.395428 362.566223 17.834112
1.000000 0.141500 0.195900 0.249500 0.316600 0.480400 0.389600 0.272700 0.289500 0.307700 3.179287 2.544870 8.120667 0.119595 0.237431 -0.420671 203.947098 0.081300 0.117200 0.134200 0.260600 0.308800 0.219800 0.169300 0.227700 0.250300 2.555157 2.264039 5.987429 0.320162 0.667198 -0.455707 357.836090 24.558603
1.000000 0.129600 0.192300 0.248000 0.311300 0.481300 0.399200 0.275200 0.289800 0.307400 3.167431 2.438470 8.584954 0.113177 0.190783 -0.430467 197.269485 0.104000 0.151600 0.184000 0.266100 0.396400 0.313200 0.216200 0.246200 0.263600 3.143815 2.668926 7.314805 0.182431 0.349011 -0.446715 361.581757 35.453411
1.000000 0.117800 0.165900 0.216200 0.280200 0.451700 0.375700 0.240800 0.254500 0.271700 3.242480 2.637214 8.361710 0.126460 0.220383 -0.458574 204.525284 0.094300 0.133000 0.153800 0.292800 0.352600 0.259200 0.193500 0.256700 0.281800 2.717424 2.217601 5.752837 0.310742 0.706367 -0.448347 358.512421 37.267799
1.000000 0.132500 0.185900 0.248700 0.342700 0.520500 0.438400 0.284300 0.305100 0.329400 3.073129 2.346076 8.335703 0.157185 0.341866 -0.473520 203.348129 0.058400 0.105500 0.106400 0.304800 0.281600 0.182800 0.166200 0.263300 0.296000 2.283946 1.815103 4.222094 0.482278 1.076617 -0.450286 359.909515 4.487638
1.000000 0.096100 0.146800 0.197000 0.309750 0.460700 0.366250 0.230850 0.268500 0.293800 3.606618 2.959370 7.461868 0.223489 0.460943 -0.516040 200.012054 0.061850 0.101700 0.115350 0.310000 0.315900 0.218550 0.164550 0.258150 0.292250 2.679914 2.271413 4.913789 0.458801 1.025020 -0.516481 364.525818 4.166667
1.000000 0.117200 0.175200 0.233300 0.327400 0.498700 0.417300 0.264400 0.292800 0.314700 3.149579 2.477125 8.319235 0.167012 0.337178 -0.481481 200.346390 0.061000 0.098400 0.111100 0.293500 0.302300 0.205300 0.161400 0.249000 0.281200 2.348463 1.913345 4.400885 0.453673 0.983849 -0.508101 364.844910 9.223310
1.000000 0.108700 0.151700 0.202000 0.273600 0.466800 0.372800 0.232300 0.248100 0.266000 2.911188 2.288061 7.803725 0.150547 0.270939 -0.509915 201.349060 0.111600 0.163900 0.207200 0.326700 0.449300 0.349000 0.245000 0.292900 0.317300 3.289306 2.554297 6.864984 0.223137 0.505414 -0.465514 361.659058 25.173012
1.000000 0.115500 0.161550 0.213100 0.276200 0.443350 0.359550 0.232950 0.246850 0.264150 2.851215 2.337539 7.691422 0.129035 0.220811 -0.466396 201.753662 0.093550 0.142300 0.170950 0.313950 0.394350 0.298150 0.215950 0.280200 0.303900 3.140925 2.452556 6.421733 0.292181 0.676099 -0.468791 360.065613 12.169779
1.000000 0.114600 0.169700 0.226900 0.291600 0.459300 0.379850 0.254650 0.272450 0.291650 3.535935 2.891584 8.390924 0.128702 0.228802 -0.460743 197.564514 0.071350 0.107900 0.129750 0.270800 0.328100 0.234500 0.175750 0.240400 0.262550 2.805756 2.405252 6.129644 0.354004 0.732270 -0.505853 362.318787 21.834288
1.000000 0.113600 0.162200 0.218950 0.295050 0.500400 0.417550 0.253450 0.270600 0.290250 3.529161 2.879946 8.458738 0.149650 0.276013 -0.510576 205.549591 0.064900 0.101850 0.121500 0.283650 0.338900 0.235750 0.175350 0.247200 0.276850 2.990820 2.502504 6.128662 0.404825 0.844241 -0.534891 356.921539 26.483747
1.000000 0.122000 0.172900 0.231500 0.310500 0.478800 0.410400 0.258900 0.278300 0.298300 3.311625 2.666549 8.584889 0.147535 0.287267 -0.470960 206.041229 0.053100 0.088800 0.102600 0.276200 0.290800 0.193200 0.151500 0.232900 0.261600 2.608401 2.219430 5.119339 0.466597 0.970225 -0.525725 356.218628 1.767767
1.000000 0.104900 0.168200 0.247200 0.319300 0.502300 0.436600 0.272800 0.293400 0.312700 3.729719 2.965683 8.306484 0.135847 0.221095 -0.499181 124.860352 0.063200 0.103100 0.128300 0.264500 0.336000 0.247800 0.171000 0.232700 0.256300 2.895102 2.420389 5.137836 0.358012 0.712145 -0.527555 329.886810 8.270597
1.000000 0.094150 0.150650 0.219000 0.285500 0.468850 0.416500 0.244850 0.259300 0.277750 3.135936 2.568020 8.707731 0.130600 0.196622 -0.513411 101.133850 0.054450 0.096500 0.124800 0.240550 0.321600 0.251650 0.166400 0.211450 0.232500 2.647537 2.207386 5.296359 0.317136 0.542929 -0.532523 324.345306 3.435921
1.000000 0.093900 0.148400 0.214900 0.282900 0.456500 0.405300 0.242600 0.258300 0.276900 3.180935 2.593901 8.604431 0.134426 0.202168 -0.510150 100.430588 0.066000 0.106500 0.140900 0.242900 0.339300 0.273300 0.173900 0.215700 0.234500 2.796304 2.323051 5.687734 0.258579 0.438607 -0.517953 323.109253 5.034603
1.000000 0.102400 0.157500 0.217600 0.278650 0.480550 0.444900 0.245750 0.259900 0.278450 3.130766 2.521264 7.897886 0.123006 0.182748 -0.505619 107.011223 0.076200 0.115350 0.153550 0.234800 0.379550 0.316250 0.187850 0.215600 0.234150 2.948104 2.469269 6.160104 0.209207 0.353086 -0.531225 325.481506 3.535534
1.000000 0.142200 0.214400 0.290000 0.354300 0.498900 0.430200 0.303500 0.320100 0.337700 4.151194 3.301406 8.497223 0.098335 0.164388 -0.398429 128.583176 0.122600 0.191900 0.259100 0.332300 0.468000 0.399600 0.278300 0.304200 0.319500 3.728098 2.981604 7.926289 0.115398 0.194920 -0.418837 331.625885 29.609730
1.000000 0.105000 0.170400 0.245600 0.322700 0.492300 0.436900 0.270600 0.290600 0.310000 3.478533 2.835305 7.864344 0.135668 0.229157 -0.485740 124.516487 0.059200 0.100100 0.117200 0.289500 0.313600 0.223500 0.171300 0.247400 0.276100 2.554219 2.119279 4.767875 0.422233 0.883104 -0.507762 330.039917 5.803495
1.000000 0.082600 0.142400 0.215000 0.271300 0.461350 0.430100 0.240350 0.250950 0.268600 3.020295 2.484535 8.355615 0.115701 0.144632 -0.527753 105.310226 0.069450 0.109850 0.144100 0.238700 0.359550 0.301300 0.182150 0.220150 0.239650 2.765521 2.350821 5.495271 0.247118 0.422712 -0.531959 323.698181 7.469067
1.000000 0.100500 0.161100 0.234950 0.298250 0.474650 0.410450 0.263550 0.279650 0.296300 3.188022 2.539097 8.449693 0.117695 0.170234 -0.494233 125.640404 0.075200 0.119850 0.158100 0.265200 0.355600 0.277750 0.198100 0.241300 0.259850 3.064726 2.585715 5.620703 0.250751 0.465867 -0.496115 329.945374 15.562373
1.000000 0.095800 0.151100 0.211600 0.280100 0.382400 0.340700 0.225900 0.246400 0.264600 3.771698 3.182244 7.627119 0.143032 0.228933 -0.433552 121.006050 0.064900 0.105600 0.124000 0.286900 0.287500 0.218100 0.171000 0.244300 0.273700 2.695179 2.183699 4.563541 0.375950 0.836202 -0.462732 330.142822 3.435921
1.000000 0.102100 0.166900 0.229800 0.313100 0.494900 0.430600 0.259100 0.282400 0.302700 3.560100 2.895654 8.523689 0.151377 0.261664 -0.496250 111.259438 0.088300 0.142400 0.180300 0.299200 0.438400 0.356600 0.220600 0.269800 0.292200 3.188757 2.548604 6.437260 0.242334 0.477937 -0.509219 331.738251 1.863390
1.000000 0.101000 0.165400 0.232000 0.300000 0.505300 0.461000 0.257400 0.274500 0.294100 3.359300 2.711646 8.656132 0.130499 0.209351 -0.506784 110.123413 0.093700 0.150200 0.203000 0.299900 0.461000 0.395700 0.237400 0.269400 0.291900 3.442114 2.818218 6.652464 0.191182 0.357816 -0.508760 331.206787 6.373775
1.000000 0.067300 0.108000 0.140800 0.304900 0.310900 0.243900 0.181500 0.257900 0.295300 2.080236 1.585850 4.005692 0.367617 0.778287 -0.482387 117.479088 0.051600 0.087900 0.096700 0.262400 0.246100 0.181900 0.141200 0.229600 0.257800 2.345995 2.081446 4.998486 0.466777 0.931423 -0.473935 335.903748 6.481812
1.000000 0.074800 0.114150 0.152500 0.255650 0.335850 0.259100 0.182650 0.219800 0.240400 2.996043 2.545117 6.197073 0.251898 0.460278 -0.489637 118.340668 0.049300 0.081750 0.090100 0.251850 0.234350 0.165950 0.130850 0.223000 0.254350 2.543829 2.278179 4.997414 0.476194 0.921407 -0.485010 335.674927 2.404834
1.000000 0.060100 0.099800 0.137800 0.255300 0.327500 0.264800 0.174400 0.222500 0.246200 2.671329 2.242846 4.945038 0.289874 0.513500 -0.532193 115.971634 0.046700 0.081300 0.079400 0.288200 0.219200 0.151000 0.128400 0.242100 0.277900 2.384397 2.105575 4.795950 0.569531 1.218248 -0.461437 335.050507 3.004626
1.000000 0.089900 0.130150 0.175950 0.255700 0.361000 0.284700 0.202700 0.223800 0.241600 2.907583 2.457923 6.542278 0.183232 0.320108 -0.468789 117.571327 0.060950 0.093500 0.115850 0.232750 0.267050 0.195700 0.146850 0.201350 0.225250 2.380038 2.034724 4.118315 0.336416 0.616725 -0.483012 335.335541 2.946278
1.000000 0.066000 0.105450 0.131250 0.308700 0.323900 0.244750 0.176550 0.261000 0.294000 2.779388 2.326930 5.248318 0.406239 0.894018 -0.510041 118.624008 0.043700 0.080450 0.076800 0.295100 0.225850 0.150850 0.128400 0.254050 0.289500 2.721750 2.373887 6.073385 0.591442 1.271032 -0.478818 336.534058 2.982549
1.000000 0.095600 0.163050 0.245450 0.318950 0.500650 0.414400 0.277550 0.298650 0.316550 3.360762 2.675291 8.419126 0.128227 0.196556 -0.509773 115.051025 0.078250 0.142700 0.217750 0.294200 0.447400 0.371050 0.251050 0.277650 0.294400 3.412922 2.581544 6.910500 0.149423 0.225734 -0.515458 334.100098 4.602234
1.000000 0.072650 0.125050 0.180500 0.227700 0.396500 0.369900 0.197200 0.206900 0.222800 2.833629 2.458355 8.264325 0.117140 0.126287 -0.520513 111.478264 0.072650 0.115850 0.154350 0.236150 0.350750 0.292750 0.182550 0.212600 0.230150 3.045295 2.570061 6.533228 0.209863 0.341954 -0.504913 330.397308 3.004626
1.000000 0.103800 0.165750 0.231800 0.293600 0.476700 0.429650 0.255300 0.268950 0.287400 3.571147 2.925384 8.971022 0.116205 0.170946 -0.483558 141.170547 0.075900 0.129350 0.164800 0.295100 0.380650 0.310950 0.203500 0.264500 0.288000 3.349816 2.726038 7.242630 0.278733 0.558512 -0.492747 344.129181 3.384627
1.000000 0.112600 0.181200 0.257200 0.335700 0.518500 0.448600 0.285800 0.305400 0.326500 3.586942 2.692605 8.670243 0.132985 0.232046 -0.481786 140.629791 0.075600 0.130700 0.161400 0.308400 0.395900 0.309200 0.208000 0.275200 0.298300 2.846687 2.123178 5.388189 0.313511 0.647863 -0.506301 344.051697 3.004626
1.000000 0.052850 0.079050 0.115500 0.146350 0.196850 0.170600 0.133600 0.140750 0.148750 3.783766 3.860229 8.602350 0.117940 0.075256 -0.419558 181.018433 0.045700 0.074050 0.090900 0.174600 0.185000 0.140800 0.118800 0.158700 0.172500 2.407518 2.327713 4.796044 0.311515 0.421843 -0.428853 385.786926 2.098665
1.000000 0.084750 0.145550 0.224900 0.297350 0.462150 0.389600 0.256700 0.280100 0.296100 3.484183 2.875343 8.455143 0.137380 0.204238 -0.520769 162.693359 0.034850 0.078950 0.069950 0.296100 0.246400 0.149100 0.129050 0.252850 0.289850 2.359834 1.900895 4.722161 0.616816 1.283439 -0.523521 355.758240 4.750731
1.000000 0.078950 0.140100 0.219400 0.275600 0.441650 0.392450 0.248350 0.264100 0.277250 3.767637 3.175257 8.749548 0.113687 0.135208 -0.518340 165.926880 0.044150 0.092150 0.107750 0.259100 0.296150 0.213350 0.159700 0.233900 0.257650 2.743942 2.244289 5.232672 0.412579 0.751241 -0.525827 363.486816 3.173239
1.000000 0.076600 0.132250 0.197250 0.269800 0.447700 0.391600 0.225500 0.242300 0.262000 4.195699 3.684629 8.874912 0.155609 0.232390 -0.544162 167.321564 0.046450 0.090000 0.099450 0.268700 0.303000 0.207100 0.154250 0.234050 0.262150 2.634427 2.267011 4.838769 0.461119 0.895607 -0.541925 365.435974 4.166667
1.000000 0.085200 0.148300 0.223050 0.294900 0.449800 0.380100 0.256800 0.277450 0.295100 4.060193 3.313982 8.383839 0.137346 0.206175 -0.498227 163.441986 0.036500 0.082800 0.076500 0.288250 0.257300 0.161700 0.137950 0.248100 0.280500 2.387388 1.909330 4.749877 0.585329 1.188612 -0.513005 356.972778 2.357023
1.000000 0.058700 0.083650 0.115600 0.152900 0.214200 0.184500 0.130250 0.139250 0.148850 3.855645 3.873170 8.420258 0.139913 0.121437 -0.439260 181.485260 0.041750 0.072200 0.078700 0.197800 0.192300 0.139250 0.112000 0.172300 0.192400 2.787399 2.723907 5.483531 0.431517 0.682127 -0.454992 385.248108 1.317616
1.000000 0.058200 0.084800 0.116800 0.147300 0.192100 0.170050 0.130700 0.137500 0.145750 3.608387 3.763114 8.721226 0.114068 0.076753 -0.386881 191.192825 0.046200 0.073500 0.090200 0.162450 0.171300 0.132500 0.114250 0.147950 0.160200 2.649433 2.690688 5.061155 0.286409 0.367680 -0.399511 403.220795 0.833333
1.000000 0.046900 0.069850 0.097650 0.129700 0.169500 0.147550 0.110350 0.118300 0.126800 3.597005 3.853024 8.413973 0.140668 0.094558 -0.416336 184.744080 0.037050 0.061400 0.074000 0.171800 0.161700 0.118650 0.104150 0.153700 0.169900 2.911643 2.972359 5.611431 0.398090 0.543378 -0.450313 399.912964 4.388741
1.000000 0.074450 0.111050 0.154700 0.222900 0.293450 0.245250 0.178400 0.202550 0.217700 3.555651 3.182717 7.374132 0.184127 0.277859 -0.452170 183.331726 0.043750 0.083650 0.083950 0.268300 0.227850 0.149150 0.135350 0.231600 0.259100 2.792146 2.525639 5.204979 0.525524 1.045735 -0.462827 395.907776 7.682954
1.000000 0.042350 0.065100 0.096400 0.128750 0.185400 0.153500 0.116400 0.124350 0.133150 3.525963 3.682977 7.957523 0.140010 0.091904 -0.480137 181.849411 0.035000 0.059250 0.074050 0.159400 0.166250 0.120050 0.101500 0.147750 0.161400 2.505225 2.604309 4.765364 0.364708 0.451942 -0.474214 389.511108 1.767767
1.000000 0.041300 0.058000 0.076600 0.100700 0.138900 0.123100 0.087200 0.091500 0.098400 3.417776 3.821438 7.948658 0.133724 0.056311 -0.406154 177.647873 0.048100 0.069000 0.075400 0.162300 0.161300 0.123400 0.102900 0.144500 0.158500 2.158375 2.287472 4.562156 0.361614 0.507182 -0.402653 418.558685 1.863390
1.000000 0.092700 0.127700 0.168450 0.206250 0.268250 0.236400 0.185800 0.194950 0.204050 3.593553 3.342873 8.770327 0.101069 0.105508 -0.352894 175.868561 0.069050 0.102350 0.118200 0.222750 0.234350 0.178300 0.153700 0.204350 0.219550 2.780907 2.541091 5.334048 0.305917 0.547950 -0.390790 417.646301 7.927624
1.000000 0.046250 0.082600 0.132000 0.168550 0.220450 0.190200 0.149050 0.158700 0.167450 3.415643 3.379866 8.151446 0.121424 0.086552 -0.455328 177.028793 0.042150 0.079500 0.110550 0.195800 0.208900 0.160450 0.140250 0.183950 0.196450 2.770989 2.644670 5.992982 0.284310 0.394665 -0.448642 416.526245 2.124591
1.000000 0.045900 0.068200 0.097800 0.130900 0.190050 0.158550 0.111700 0.119150 0.127650 3.436185 3.571054 8.528916 0.142983 0.098439 -0.470589 184.191940 0.041800 0.067050 0.079500 0.164050 0.179800 0.130200 0.107050 0.147650 0.162100 2.566226 2.558177 4.877802 0.349055 0.461431 -0.457962 393.912018 4.289846
1.000000 0.052100 0.086300 0.123000 0.158900 0.210100 0.178600 0.139000 0.149400 0.157700 3.664686 3.633711 8.420559 0.122572 0.089323 -0.418047 178.080444 0.045000 0.077500 0.093800 0.185500 0.190400 0.139600 0.126500 0.171600 0.185300 2.732648 2.701189 5.578825 0.325947 0.464847 -0.422472 415.850037 1.863390
1.000000 0.057800 0.087400 0.118700 0.151400 0.187100 0.160900 0.134100 0.142000 0.150100 3.356344 3.429543 8.250630 0.118897 0.088263 -0.360432 177.645996 0.045500 0.071100 0.081300 0.167300 0.158100 0.121300 0.110700 0.157000 0.172300 2.083694 2.122129 4.117832 0.350414 0.477522 -0.378054 406.947296 3.535534
1.000000 0.120000 0.189850 0.243500 0.303750 0.413500 0.354300 0.273850 0.291850 0.305800 3.270923 2.622541 8.125772 0.109530 0.172879 -0.369826 185.442291 0.123350 0.194950 0.241500 0.320900 0.412050 0.345250 0.284100 0.313450 0.328250 3.460130 2.761177 8.197182 0.140937 0.270557 -0.356894 327.500427 4.750731
1.000000 0.119800 0.187900 0.242100 0.312500 0.416300 0.355900 0.275900 0.299900 0.314200 3.125248 2.453097 7.581731 0.126938 0.223138 -0.378275 182.134262 0.118100 0.192300 0.249100 0.309600 0.406000 0.351600 0.279500 0.300200 0.313300 3.224661 2.532686 7.558976 0.108089 0.164803 -0.357047 327.094543 3.773077
1.000000 0.126400 0.198150 0.249400 0.313450 0.393850 0.331950 0.278400 0.301700 0.315400 3.237718 2.547902 7.848125 0.114419 0.194949 -0.330761 181.932938 0.129900 0.209400 0.259450 0.317250 0.392600 0.331350 0.289150 0.311650 0.323050 3.219139 2.532341 7.887236 0.099794 0.156020 -0.305183 326.365814 3.952847
1.000000 0.148300 0.239100 0.306600 0.360300 0.457900 0.377400 0.335700 0.355600 0.366300 3.152384 2.252395 7.974847 0.080127 0.112509 -0.310856 182.169128 0.153900 0.255300 0.326200 0.377600 0.463200 0.376600 0.354700 0.374600 0.384000 3.677356 2.787922 8.218403 0.073951 0.097522 -0.285795 326.547028 3.004626
1.000000 0.117750 0.185400 0.241850 0.301500 0.401600 0.344700 0.269700 0.288450 0.301500 3.164943 2.536917 7.805684 0.109989 0.171737 -0.368589 182.914398 0.105700 0.175150 0.230100 0.281850 0.371500 0.319350 0.257150 0.276400 0.287750 2.876590 2.358735 7.268366 0.100391 0.131095 -0.359227 327.166870 3.773077
1.000000 0.056900 0.084700 0.112200 0.144500 0.174300 0.146700 0.126800 0.133400 0.141500 3.272369 3.335846 8.031562 0.125098 0.091630 -0.345838 178.344147 0.041200 0.066300 0.067300 0.163700 0.140200 0.102800 0.099300 0.152700 0.165100 2.336636 2.481719 5.227489 0.417787 0.570766 -0.360194 405.983978 0.833333
1.000000 0.042500 0.065000 0.080050 0.162500 0.146300 0.114300 0.104100 0.140800 0.155350 2.195805 2.273150 4.664345 0.339296 0.441670 -0.389200 175.605438 0.034950 0.060600 0.058400 0.207000 0.148100 0.099200 0.097200 0.186450 0.212700 2.278580 2.285845 4.875533 0.563733 0.925243 -0.418837 406.106171 6.009252
1.000000 0.128700 0.208200 0.267500 0.342800 0.451300 0.381500 0.303250 0.327850 0.342400 3.069117 2.367138 8.099533 0.123742 0.226644 -0.369182 185.983551 0.123250 0.208100 0.267800 0.336250 0.438600 0.375400 0.304900 0.326450 0.339300 3.061049 2.305025 7.939061 0.113322 0.188706 -0.357366 327.539001 7.095578
1.000000 0.131500 0.202600 0.262900 0.326000 0.456900 0.396100 0.292200 0.309400 0.324900 3.000399 2.266251 7.776719 0.110171 0.188818 -0.386464 186.740021 0.124800 0.201400 0.257900 0.325200 0.432400 0.373000 0.295100 0.317200 0.331800 2.930569 2.246074 7.527016 0.112220 0.186851 -0.362787 327.837646 4.124790
1.000000 0.119300 0.184950 0.238800 0.358250 0.485750 0.397050 0.277050 0.323300 0.346950 3.267097 2.425803 7.764477 0.201590 0.456902 -0.448544 187.509247 0.055800 0.092600 0.106700 0.260250 0.316600 0.226650 0.154200 0.228100 0.255500 2.119793 1.771742 4.291827 0.422908 0.828694 -0.547472 327.892853 5.068969
1.000000 0.134700 0.222400 0.291500 0.351200 0.490500 0.401600 0.322800 0.340300 0.355600 2.957863 2.214020 7.737198 0.092889 0.140373 -0.376070 192.883606 0.135300 0.222200 0.286600 0.358300 0.478500 0.391300 0.325400 0.353400 0.367500 3.209212 2.385220 7.820440 0.098600 0.154996 -0.360691 326.648132 3.584302
1.000000 0.088100 0.141300 0.226600 0.281200 0.368600 0.258100 0.259800 0.277500 0.287700 3.508762 2.951443 8.045556 0.104514 0.125612 -0.439920 191.957916 0.085500 0.137400 0.212800 0.281700 0.348200 0.235100 0.250600 0.279400 0.290100 3.011253 2.531826 6.951388 0.139507 0.207249 -0.426477 325.408691 12.500000
1.000000 0.096100 0.148650 0.209500 0.287600 0.397150 0.292150 0.236450 0.258350 0.275750 3.576205 3.020503 7.904173 0.157118 0.269376 -0.455836 191.775818 0.076900 0.123450 0.170950 0.252750 0.333050 0.244900 0.198450 0.229400 0.246150 2.961704 2.594605 6.094893 0.187617 0.302086 -0.456310 319.427734 5.590170
1.000000 0.061550 0.098500 0.185850 0.229450 0.283750 0.229300 0.215350 0.231300 0.238250 3.535793 3.182178 7.869232 0.104848 0.091044 -0.484522 191.864487 0.064250 0.099500 0.174200 0.233400 0.279700 0.217150 0.209350 0.236250 0.244600 2.602223 2.351361 7.009767 0.145672 0.181379 -0.472737 326.099579 2.946278
1.000000 0.092300 0.156400 0.240050 0.310800 0.417900 0.343950 0.269600 0.289350 0.304450 4.275879 3.583941 8.576372 0.127299 0.189846 -0.456062 193.359863 0.098450 0.169950 0.257450 0.345550 0.444000 0.360500 0.295450 0.326800 0.342400 3.888664 3.049858 7.997338 0.145709 0.251148 -0.446894 325.266785 8.499952
1.000000 0.087650 0.138100 0.204700 0.262600 0.335400 0.263700 0.231950 0.248950 0.261650 3.546672 3.112155 8.397670 0.121413 0.161291 -0.416981 193.561234 0.083450 0.133050 0.190450 0.267800 0.320250 0.250300 0.224250 0.255150 0.269600 3.651303 3.116987 7.420870 0.170737 0.277708 -0.414063 325.041931 2.803731
1.000000 0.081600 0.129700 0.175300 0.240000 0.327000 0.266700 0.199100 0.217600 0.232100 3.953950 3.429208 7.255725 0.155791 0.230382 -0.432012 191.878143 0.078100 0.120900 0.142800 0.293000 0.292900 0.202500 0.190600 0.257500 0.280600 2.659278 2.247867 5.151433 0.344654 0.750616 -0.415660 320.044342 2.429563
1.000000 0.064600 0.120050 0.202400 0.245200 0.342450 0.215350 0.229250 0.244900 0.255300 3.320313 2.978300 8.313389 0.099838 0.091497 -0.475690 182.246613 0.074750 0.127800 0.200050 0.263000 0.338400 0.207100 0.230700 0.252500 0.265350 3.474403 2.966966 8.042160 0.133212 0.175601 -0.451635 308.919891 3.173239
1.000000 0.061450 0.109000 0.165850 0.216400 0.300900 0.226900 0.189000 0.206500 0.219400 3.168505 2.892899 7.912509 0.129838 0.135652 -0.468294 182.099335 0.075600 0.123900 0.173050 0.251600 0.302050 0.215200 0.205050 0.234950 0.249650 2.937252 2.551480 6.420998 0.182129 0.289496 -0.419150 309.032532 2.687921
1.000000 0.114900 0.194600 0.282100 0.353100 0.437900 0.270600 0.315300 0.342100 0.354800 3.778590 3.036613 8.502320 0.109954 0.171255 -0.381371 191.288269 0.108700 0.171900 0.230900 0.329600 0.396700 0.244900 0.270700 0.308800 0.326000 3.038332 2.318116 6.777854 0.173577 0.343168 -0.396180 309.289276 5.590170
