# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.063950 0.076600 0.064500 0.269500 0.160650 0.095100 0.098900 0.223700 0.282900 2.625136 2.512552 4.935172 0.613703 1.444155 -0.353085 873.213440 0.049250 0.057650 0.040350 0.241250 0.127950 0.066300 0.074050 0.195250 0.250900 2.084400 2.125478 6.726259 0.718745 1.512604 -0.384422 992.107788 8.014744
0.000000 0.036850 0.070200 0.043250 0.360850 0.230850 0.118300 0.117950 0.309450 0.368800 3.244406 2.852534 7.578249 0.784948 2.031541 -0.533293 815.968933 0.103300 0.114500 0.106950 0.229900 0.236550 0.159800 0.141050 0.200450 0.222750 2.641710 2.430676 5.986592 0.368486 0.907951 -0.351945 708.150940 8.436857
0.000000 0.037300 0.055300 0.059650 0.178600 0.195600 0.122600 0.103150 0.152800 0.172700 3.006570 2.897647 5.275100 0.472698 0.644053 -0.554032 733.284668 0.080200 0.095150 0.114900 0.173550 0.266600 0.223150 0.137850 0.157500 0.170800 2.765675 2.679829 7.190437 0.198414 0.293015 -0.469040 451.319885 1.666667
0.000000 0.031500 0.048850 0.035150 0.228900 0.159700 0.079600 0.083000 0.188800 0.230150 3.408225 3.337337 7.422884 0.733531 1.339780 -0.530679 743.020203 0.051250 0.064350 0.050400 0.221400 0.165800 0.084550 0.092200 0.184400 0.217500 2.501527 2.515848 5.108267 0.629139 1.231229 -0.444901 810.101562 3.726780
0.000000 0.028650 0.047150 0.035100 0.243950 0.134250 0.061350 0.073250 0.190450 0.244800 3.078682 3.095445 6.906364 0.752513 1.392319 -0.485340 752.804565 0.055550 0.065200 0.045500 0.298050 0.161300 0.077450 0.085700 0.230150 0.297450 2.683491 2.463972 5.591492 0.734295 1.846767 -0.420842 890.110046 2.946278
0.000000 0.043050 0.059100 0.040550 0.296100 0.162700 0.074350 0.087200 0.237000 0.292650 2.187400 2.264191 5.449376 0.756641 1.780650 -0.467087 764.773193 0.082900 0.091750 0.079900 0.184550 0.136600 0.084450 0.112850 0.167000 0.195550 0.975718 0.991871 3.660393 0.395799 0.777324 -0.183582 450.199554 20.883274
0.000000 0.027300 0.040600 0.025800 0.233600 0.128800 0.056600 0.063600 0.183900 0.235400 3.010488 3.015257 6.697325 0.801050 1.460148 -0.520566 1021.310303 0.040500 0.052000 0.035000 0.242100 0.149600 0.067700 0.074300 0.193750 0.245850 2.611703 2.652011 6.876296 0.747483 1.522480 -0.489473 1225.039185 3.584302
0.000000 0.060850 0.067700 0.048350 0.218350 0.131050 0.060150 0.080850 0.186200 0.225900 1.974852 2.118216 5.950386 0.634139 1.345532 -0.313701 832.923706 0.034450 0.048150 0.040250 0.226150 0.142300 0.063350 0.071500 0.170300 0.216500 3.784973 3.906168 7.006116 0.694055 1.267194 -0.487536 795.526733 6.871843
0.000000 0.030450 0.047400 0.036250 0.207850 0.159850 0.078400 0.080700 0.168950 0.200000 2.834131 2.760552 6.493247 0.704191 1.164521 -0.544121 716.750732 0.060450 0.069950 0.065400 0.181350 0.179800 0.114750 0.099950 0.154950 0.176100 2.307744 2.384772 4.452483 0.471701 0.817933 -0.441910 597.945435 13.083599
0.000000 0.060100 0.079600 0.078600 0.204000 0.245400 0.183000 0.117550 0.176900 0.200750 2.507201 2.348709 4.830886 0.437782 0.803431 -0.511897 672.335815 0.045350 0.080700 0.046700 0.345450 0.213450 0.102650 0.129500 0.307600 0.355600 3.029535 2.444148 7.084784 0.768139 2.004509 -0.450108 904.631836 3.435921
0.000000 0.049200 0.071600 0.067150 0.260200 0.217800 0.113750 0.117250 0.218050 0.256400 2.587460 2.367665 4.856511 0.591628 1.235510 -0.509331 677.231445 0.071250 0.085700 0.089700 0.198500 0.258150 0.162000 0.124200 0.170150 0.194350 2.848793 2.772911 5.323844 0.378262 0.704024 -0.503681 642.747314 1.863390
0.000000 0.029650 0.049400 0.039800 0.230000 0.185750 0.095250 0.090950 0.189450 0.225050 2.083956 2.026940 4.646395 0.706116 1.280991 -0.578675 760.244995 0.052900 0.066550 0.074000 0.164750 0.214450 0.150350 0.101500 0.136300 0.154700 2.843682 2.890620 5.195749 0.362670 0.523602 -0.526562 508.578796 5.911450
0.000000 0.045650 0.073500 0.062500 0.263100 0.203500 0.114600 0.126350 0.232000 0.260650 2.363864 2.082694 4.768720 0.614879 1.277642 -0.471581 766.185669 0.064900 0.078800 0.101750 0.151850 0.234050 0.194050 0.121550 0.136550 0.148050 2.540524 2.657823 6.913765 0.192860 0.231240 -0.497727 445.654205 37.753773
0.000000 0.110300 0.117950 0.098600 0.285050 0.204650 0.115850 0.140050 0.237450 0.281900 2.069010 1.743683 5.357222 0.478181 1.468230 -0.265827 820.445435 0.073100 0.090500 0.058900 0.346600 0.212150 0.104650 0.123100 0.285000 0.347000 3.027611 2.570524 5.911855 0.711001 2.129166 -0.393772 787.450684 15.149715
0.000000 0.051100 0.073750 0.072450 0.195150 0.206600 0.146050 0.109150 0.173050 0.196700 2.405618 2.357582 4.952560 0.460971 0.772879 -0.472118 497.243042 0.042950 0.062200 0.046200 0.227950 0.176950 0.089700 0.092450 0.192350 0.226300 2.474675 2.333461 5.500935 0.660781 1.259830 -0.478877 914.149414 6.009252
0.000000 0.049000 0.061550 0.047050 0.264900 0.157100 0.070750 0.082900 0.203800 0.261600 3.188326 3.068186 6.653828 0.690844 1.544669 -0.438211 822.911133 0.036850 0.049350 0.031950 0.284200 0.152900 0.070100 0.073750 0.220150 0.285200 1.907459 1.647881 6.940503 0.801818 1.770423 -0.511659 847.275391 4.600635
0.000000 0.030800 0.049250 0.035950 0.222200 0.130550 0.063300 0.082650 0.185700 0.221750 2.982618 3.001498 6.503487 0.741955 1.298665 -0.478785 726.696533 0.059300 0.071200 0.058650 0.218050 0.133100 0.068050 0.097800 0.176350 0.211500 2.280401 2.315927 5.108699 0.580141 1.161934 -0.308491 727.755493 8.123205
0.000000 0.122850 0.165950 0.220700 0.297200 0.430100 0.378700 0.243450 0.258200 0.278050 3.289311 2.652911 7.938602 0.161895 0.320342 -0.445476 147.818344 0.064450 0.099450 0.145950 0.227150 0.333300 0.285600 0.168650 0.188650 0.209500 2.965253 2.621829 6.877001 0.225244 0.358009 -0.539248 508.374786 2.429563
0.000000 0.041650 0.063050 0.046450 0.270100 0.212000 0.117850 0.100350 0.234150 0.271650 2.950092 2.732609 6.463774 0.698249 1.481447 -0.542491 726.774536 0.052900 0.070550 0.054800 0.231150 0.222100 0.129500 0.104300 0.200200 0.230950 2.863677 2.672337 5.619162 0.618474 1.266016 -0.518428 900.614014 16.677076
0.000000 0.034450 0.070500 0.043300 0.381900 0.237000 0.117800 0.122050 0.319250 0.377050 3.251300 2.806343 7.594367 0.795934 2.088364 -0.546045 1047.381592 0.055050 0.079900 0.055350 0.338550 0.236050 0.122200 0.117250 0.292000 0.347500 2.731836 2.346817 6.040905 0.718197 1.921962 -0.498854 920.985596 8.579692
0.000000 0.039850 0.053100 0.037250 0.250700 0.162250 0.074400 0.077650 0.201100 0.253500 3.078693 3.070789 6.562716 0.741742 1.526588 -0.505397 843.704468 0.101750 0.110000 0.085800 0.315750 0.208800 0.113900 0.131800 0.262800 0.317600 2.924568 2.573644 5.355189 0.570858 1.832530 -0.310161 818.837524 4.750731
0.000000 0.111000 0.151000 0.197750 0.286700 0.405600 0.331200 0.223400 0.247650 0.269450 3.411433 2.855805 7.989248 0.184415 0.378618 -0.461524 209.661346 0.068550 0.104100 0.130750 0.258950 0.329150 0.245950 0.164700 0.219800 0.246700 3.327157 2.851001 6.092399 0.328061 0.636644 -0.524059 645.675659 10.000000
0.000000 0.026600 0.039450 0.024600 0.215550 0.123450 0.053800 0.062700 0.173550 0.214400 2.897766 3.047146 7.109134 0.794552 1.372081 -0.511579 1108.204834 0.040250 0.050100 0.032900 0.212150 0.128900 0.056950 0.070000 0.174750 0.210600 2.806655 2.939111 6.317322 0.731597 1.339731 -0.443882 1219.224365 35.247143
0.000000 0.047950 0.069700 0.073600 0.237300 0.233900 0.146200 0.117800 0.205100 0.238300 2.581443 2.311895 4.925806 0.508891 0.943495 -0.547335 572.100281 0.077300 0.095750 0.127700 0.222200 0.320650 0.221600 0.162700 0.187800 0.210800 3.303248 2.953540 6.844520 0.259709 0.459328 -0.540168 271.660187 2.770422
0.000000 0.034750 0.055550 0.054250 0.206700 0.194550 0.111550 0.098000 0.175950 0.201050 1.928792 1.837925 3.879628 0.581361 0.958398 -0.550255 647.508667 0.062250 0.073600 0.086300 0.160150 0.226050 0.181750 0.109200 0.136500 0.151050 2.851017 2.933171 6.233434 0.300768 0.433221 -0.507501 430.131134 5.377373
0.000000 0.056400 0.090900 0.118850 0.251000 0.323750 0.252250 0.156950 0.218600 0.244450 3.467272 3.001140 7.166134 0.353660 0.644387 -0.563448 362.616516 0.078300 0.108800 0.159500 0.239650 0.389600 0.323250 0.185100 0.204000 0.223700 3.385807 2.857126 7.955992 0.199953 0.332365 -0.564135 121.908089 2.124591
0.000000 0.025500 0.044500 0.032650 0.265550 0.133100 0.055850 0.074450 0.204350 0.259900 3.458619 3.307441 6.916479 0.783198 1.539849 -0.496334 757.106689 0.024900 0.047200 0.026600 0.294600 0.142700 0.058550 0.078850 0.235300 0.298550 2.821844 2.588251 7.592498 0.824919 1.789533 -0.511275 902.990723 1.473139
0.000000 0.046250 0.068850 0.055350 0.200450 0.187650 0.109950 0.102250 0.181450 0.204400 2.737705 2.726488 6.121500 0.567281 0.990637 -0.461720 727.034058 0.057200 0.080550 0.065400 0.224450 0.203000 0.116400 0.118600 0.198500 0.225150 2.697960 2.666815 5.818562 0.547393 1.089274 -0.432068 764.301819 4.124790
0.000000 0.041950 0.068050 0.068500 0.252850 0.244350 0.145600 0.118150 0.214400 0.247650 2.705552 2.483578 5.292699 0.569384 1.098683 -0.562282 646.729492 0.071800 0.091350 0.134050 0.241750 0.347600 0.229400 0.167100 0.192400 0.218350 3.434220 3.075351 7.344392 0.285985 0.528636 -0.584785 308.455688 5.833333
0.000000 0.044200 0.083800 0.060900 0.254200 0.195700 0.104100 0.127200 0.228950 0.257600 2.359583 2.020610 6.124638 0.614349 1.242561 -0.399712 753.276123 0.059900 0.083800 0.068400 0.200750 0.157300 0.090500 0.112300 0.183850 0.203550 2.606426 2.659198 5.308517 0.488613 0.910861 -0.304330 793.060913 1.317616
0.000000 0.042750 0.072700 0.057450 0.241200 0.206700 0.123100 0.112500 0.212200 0.239400 3.320968 3.064324 6.377460 0.616658 1.199563 -0.475425 700.565796 0.078350 0.093250 0.086500 0.194150 0.211150 0.144550 0.122500 0.170500 0.187250 2.998308 2.919680 5.289368 0.384266 0.750982 -0.384409 749.573608 14.577380
0.000000 0.049100 0.075250 0.068800 0.222250 0.217850 0.127800 0.117100 0.196150 0.223450 2.890397 2.794043 5.956992 0.527248 0.972988 -0.486281 817.731812 0.061950 0.081550 0.077200 0.193950 0.212550 0.148750 0.115000 0.178800 0.200550 2.180009 2.096982 4.382018 0.431706 0.772229 -0.445821 913.064575 8.147188
0.000000 0.053700 0.074550 0.065450 0.262700 0.221550 0.134100 0.109000 0.226500 0.270700 2.264961 2.000101 4.838188 0.601279 1.308793 -0.499819 723.293701 0.059100 0.083450 0.063600 0.331550 0.243050 0.140400 0.125000 0.281300 0.338750 2.509870 2.110748 5.630149 0.674595 1.793983 -0.493095 968.444458 5.335937
0.000000 0.051100 0.080600 0.063450 0.271450 0.208550 0.112350 0.133250 0.236500 0.271050 2.807307 2.526314 6.150532 0.624473 1.379981 -0.432606 767.919922 0.066250 0.081200 0.088400 0.161500 0.232800 0.157100 0.117400 0.141250 0.157050 2.961657 2.898704 5.210079 0.293281 0.437035 -0.485523 758.300781 30.469715
0.000000 0.061250 0.076150 0.059750 0.284900 0.176450 0.087450 0.101100 0.231950 0.282250 2.632137 2.456428 5.196941 0.650510 1.596323 -0.392601 719.032410 0.036800 0.052450 0.034300 0.322150 0.164000 0.072900 0.080200 0.248300 0.314950 3.368729 3.168148 7.584214 0.805932 1.969444 -0.521690 950.945923 14.636806
0.000000 0.050100 0.075750 0.077400 0.211650 0.253700 0.168200 0.121800 0.184150 0.208350 3.187818 2.957769 5.794840 0.464403 0.817383 -0.539088 782.457947 0.066500 0.089650 0.089650 0.217750 0.265850 0.179700 0.133850 0.193450 0.215400 2.636095 2.466664 5.065610 0.422648 0.822300 -0.494520 940.461060 5.303301
0.000000 0.037350 0.063600 0.044700 0.301050 0.197700 0.098550 0.104100 0.248250 0.300500 2.736036 2.444393 6.911639 0.742564 1.681545 -0.513180 757.135620 0.040750 0.064850 0.041300 0.337350 0.192450 0.087700 0.103600 0.275000 0.338300 2.634210 2.272213 7.087856 0.781311 1.968299 -0.496121 966.763306 2.124591
0.000000 0.048000 0.071100 0.046600 0.300100 0.172150 0.090250 0.104100 0.258300 0.310250 2.700779 2.433493 6.280633 0.734315 1.749347 -0.419185 267.582214 0.086450 0.099450 0.090550 0.216000 0.187200 0.118450 0.119650 0.188250 0.217000 2.880582 2.721682 5.476903 0.411401 0.887842 -0.303235 67.064133 2.098665
0.000000 0.069900 0.109500 0.069950 0.337000 0.217600 0.124950 0.140600 0.297100 0.341650 2.033293 1.843237 6.179698 0.656019 1.845161 -0.327435 719.888916 0.073600 0.083750 0.088200 0.129850 0.172900 0.124850 0.107050 0.123850 0.132450 2.127431 2.306183 5.042480 0.189404 0.220778 -0.348015 549.255554 3.173239
0.000000 0.036250 0.059150 0.040150 0.281450 0.186400 0.097750 0.093250 0.238400 0.279700 3.076774 2.803782 6.801870 0.744172 1.610141 -0.521288 522.753784 0.061550 0.081800 0.060400 0.316050 0.198200 0.104450 0.113150 0.267450 0.314050 2.572110 2.059240 5.929986 0.680919 1.782504 -0.416285 715.484863 20.691181
0.000000 0.042600 0.068850 0.060950 0.227700 0.196100 0.113100 0.111250 0.197900 0.230200 1.866251 1.591258 4.487639 0.580509 1.081740 -0.480849 714.736084 0.063250 0.100500 0.063000 0.317050 0.222850 0.122550 0.135700 0.280550 0.321150 2.722603 2.196115 6.973660 0.667326 1.764957 -0.378169 665.632080 3.773077
0.000000 0.060900 0.075150 0.053600 0.314050 0.168250 0.076650 0.099350 0.258650 0.307700 2.466626 2.290110 5.679796 0.709678 1.859235 -0.374887 766.443115 0.072350 0.079100 0.063150 0.219350 0.158600 0.081050 0.098500 0.189700 0.223550 2.627200 2.574408 4.727563 0.565567 1.238478 -0.331020 620.165039 29.017475
0.000000 0.074300 0.099400 0.089800 0.253850 0.236200 0.146000 0.147250 0.230950 0.256750 2.447018 2.115887 5.705580 0.476635 1.051751 -0.401813 793.810669 0.116850 0.123650 0.121100 0.227650 0.285350 0.196200 0.158500 0.202900 0.225500 2.495350 2.255070 5.602805 0.303647 0.771324 -0.396345 644.690552 21.122986
0.000000 0.031350 0.054750 0.042600 0.246100 0.177200 0.087450 0.091650 0.206600 0.242850 2.728612 2.720168 5.758718 0.701842 1.328482 -0.534681 688.249756 0.060250 0.076950 0.100650 0.218900 0.275500 0.185850 0.140900 0.179750 0.202900 2.782834 2.483934 4.791370 0.361316 0.641558 -0.559497 381.969360 4.440356
0.000000 0.045500 0.070350 0.068150 0.253600 0.198550 0.125150 0.115000 0.214350 0.248450 2.785116 2.649208 5.500210 0.581784 1.171289 -0.476920 471.632355 0.041550 0.061750 0.056350 0.217100 0.183250 0.103050 0.103850 0.182100 0.208900 2.437318 2.402589 4.430648 0.586274 1.047580 -0.498172 901.324707 5.335937
0.000000 0.044500 0.070500 0.066750 0.210650 0.230550 0.133150 0.119300 0.183800 0.210200 2.775395 2.600110 6.113449 0.519992 0.906179 -0.533868 767.674377 0.081500 0.091800 0.095350 0.170050 0.245200 0.185050 0.121550 0.151200 0.168650 2.399903 2.192172 4.522326 0.282727 0.483766 -0.455996 779.498413 1.837319
0.000000 0.046900 0.076800 0.060250 0.258000 0.216000 0.122650 0.116600 0.230600 0.261450 2.839495 2.687855 6.077651 0.621016 1.286470 -0.477276 816.337891 0.104300 0.110800 0.106000 0.202900 0.231900 0.151050 0.136750 0.182200 0.200650 2.971273 2.728892 6.612255 0.314517 0.712566 -0.353688 731.429138 5.432669
0.000000 0.050850 0.068550 0.082250 0.190200 0.238450 0.158550 0.115500 0.159000 0.179650 2.719217 2.631242 6.521041 0.399751 0.634309 -0.554844 518.970947 0.040250 0.056800 0.059050 0.204150 0.190500 0.108350 0.103900 0.163800 0.187900 2.918318 2.916142 5.115708 0.548459 0.921335 -0.543831 1057.371216 2.429563
0.000000 0.114300 0.157450 0.216500 0.313550 0.451600 0.348850 0.248300 0.268300 0.291900 4.013568 3.177142 7.253717 0.187877 0.397978 -0.482856 150.070160 0.049300 0.084350 0.108150 0.267550 0.351850 0.239200 0.152750 0.219100 0.250050 2.651188 2.106514 5.138696 0.424356 0.816039 -0.620827 513.585999 2.245427
0.000000 0.051350 0.073600 0.079050 0.202550 0.206050 0.140550 0.117500 0.179100 0.199650 2.590084 2.367686 5.496956 0.440897 0.749594 -0.473664 528.763184 0.038850 0.057250 0.047600 0.204050 0.176350 0.094800 0.088700 0.172650 0.200500 2.262950 2.143199 4.533082 0.619776 1.071696 -0.513835 952.278687 6.465393
0.000000 0.045100 0.068250 0.079000 0.206650 0.255600 0.160950 0.118500 0.172450 0.197100 2.522477 2.354392 5.091334 0.442956 0.738661 -0.579176 602.277222 0.031250 0.050700 0.038250 0.215700 0.171200 0.085800 0.088350 0.177950 0.209900 2.509259 2.443294 5.792606 0.697469 1.195558 -0.537866 988.923950 1.863390
0.000000 0.036950 0.061200 0.049800 0.269350 0.180200 0.087900 0.110950 0.226250 0.262650 2.648965 2.358219 5.649726 0.688036 1.422508 -0.492804 616.646851 0.070350 0.073700 0.074900 0.110050 0.162750 0.159250 0.088500 0.103300 0.110100 2.367431 2.683497 5.842074 0.185888 0.182314 -0.378983 510.088043 9.316950
0.000000 0.048600 0.072400 0.052350 0.346350 0.201450 0.105850 0.113900 0.293650 0.341850 3.038666 2.631234 6.427879 0.740063 1.932714 -0.469829 628.647217 0.073100 0.095550 0.076100 0.346400 0.222300 0.126950 0.136050 0.290500 0.340450 2.644417 2.226298 6.037594 0.631160 1.785341 -0.393605 856.394775 30.333792
0.000000 0.035350 0.052350 0.033850 0.312650 0.150900 0.068950 0.083400 0.247950 0.315250 2.901547 2.533396 7.113590 0.803887 1.891964 -0.481639 812.604248 0.099900 0.102450 0.082300 0.283900 0.162450 0.086950 0.117100 0.231350 0.289400 2.302529 2.024246 4.567401 0.550037 1.671422 -0.220691 967.563660 3.584302
0.000000 0.040500 0.054500 0.040250 0.275900 0.146800 0.066500 0.076200 0.215850 0.275050 2.591968 2.369448 6.550242 0.742859 1.630469 -0.467095 660.977783 0.021650 0.034450 0.024800 0.252150 0.139000 0.061650 0.058350 0.190850 0.245850 2.602117 2.306455 6.732150 0.824833 1.558214 -0.604600 864.069336 8.701671
0.000000 0.040800 0.063000 0.068000 0.225950 0.238100 0.143050 0.119100 0.190000 0.217600 2.640959 2.477784 4.722929 0.533818 0.942830 -0.575361 697.535278 0.075050 0.093050 0.105950 0.231350 0.280300 0.209650 0.144350 0.198600 0.221700 2.986531 2.722834 6.307081 0.369871 0.755483 -0.499791 584.868530 3.333333
0.000000 0.028750 0.051250 0.036700 0.259800 0.151550 0.070850 0.083600 0.203950 0.253750 2.727620 2.602649 7.124804 0.749866 1.470943 -0.496064 746.765198 0.034850 0.053200 0.034200 0.259650 0.156350 0.071250 0.081300 0.208150 0.258400 2.828772 2.695830 7.236278 0.764967 1.570733 -0.498818 934.300293 2.429563
0.000000 0.044150 0.067050 0.066050 0.248200 0.237450 0.161600 0.113300 0.210300 0.247200 3.230751 3.055605 7.384963 0.575346 1.118030 -0.560265 416.068359 0.066550 0.085950 0.114650 0.227050 0.303600 0.236850 0.153050 0.186850 0.208950 2.631863 2.308207 4.832184 0.327192 0.576952 -0.557539 191.353607 2.635231
0.000000 0.044250 0.065400 0.047750 0.274100 0.167000 0.086350 0.094250 0.227850 0.276200 2.520116 2.216424 5.559692 0.711410 1.567432 -0.440358 627.470825 0.040450 0.052700 0.037150 0.230950 0.152850 0.074100 0.076100 0.189850 0.233700 2.400251 2.473114 5.965715 0.722054 1.404891 -0.477333 1104.606934 26.581373
0.000000 0.049400 0.072850 0.056350 0.301000 0.217450 0.124950 0.107600 0.244250 0.292250 3.067392 2.828268 5.982640 0.686073 1.634182 -0.497848 727.935181 0.049550 0.069700 0.047650 0.335950 0.213900 0.106700 0.104750 0.281350 0.339400 3.142349 2.703905 7.024262 0.754933 1.980145 -0.502844 959.618103 5.432669
0.000000 0.049500 0.072400 0.069000 0.209500 0.222150 0.138700 0.114200 0.186450 0.208650 2.227678 2.154743 4.753421 0.503240 0.893806 -0.505631 619.404785 0.040900 0.067350 0.044050 0.266550 0.186000 0.097200 0.105950 0.242900 0.281600 1.999611 1.795154 5.235170 0.710095 1.521331 -0.466877 936.755127 6.871843
0.000000 0.043950 0.061450 0.046500 0.265750 0.156800 0.073250 0.090350 0.216200 0.267550 2.486026 2.393361 6.028369 0.698460 1.512827 -0.436023 703.076660 0.037000 0.050250 0.034100 0.259900 0.157050 0.070300 0.075750 0.210100 0.263200 2.930740 2.753785 7.243567 0.769166 1.602092 -0.517730 975.838379 5.068969
0.000000 0.037800 0.060900 0.056100 0.210600 0.226500 0.148200 0.104450 0.180700 0.205100 3.273816 3.201373 7.030160 0.570526 0.952051 -0.575873 422.533752 0.061750 0.079400 0.109000 0.216300 0.294450 0.204550 0.146400 0.177750 0.198850 2.684280 2.424816 6.360209 0.329511 0.568387 -0.566425 155.563599 7.288690
0.000000 0.034850 0.056600 0.064400 0.216350 0.210050 0.132850 0.111500 0.182500 0.208400 3.081080 2.960711 6.057974 0.538408 0.900882 -0.574178 665.097656 0.062500 0.079500 0.105000 0.210400 0.268150 0.183200 0.138050 0.171350 0.192950 3.381318 3.165048 6.465659 0.331313 0.568161 -0.541376 597.340149 8.579692
0.000000 0.047050 0.069400 0.066500 0.211350 0.212650 0.125550 0.111300 0.183200 0.210200 2.825930 2.736399 5.762716 0.528272 0.949347 -0.503553 772.932617 0.076750 0.083000 0.085100 0.146200 0.202650 0.160000 0.107100 0.130700 0.143250 2.766287 2.797188 5.020086 0.266116 0.397856 -0.417608 683.360229 19.808107
0.000000 0.101700 0.137000 0.188500 0.285850 0.407250 0.292250 0.221800 0.244100 0.268000 3.709300 3.075713 7.581044 0.204009 0.409129 -0.496139 179.431732 0.052650 0.086200 0.112850 0.262400 0.332750 0.224250 0.154600 0.215750 0.245250 3.186902 2.893717 6.045113 0.402545 0.771913 -0.589238 594.038818 0.833333
1.000000 0.127500 0.177450 0.219700 0.299350 0.421500 0.341650 0.247200 0.267150 0.287050 3.576544 2.802939 6.838380 0.152052 0.309564 -0.406766 181.716309 0.089050 0.136050 0.160850 0.270950 0.379500 0.298050 0.194400 0.233450 0.253650 3.468717 2.851392 6.696643 0.254865 0.514827 -0.471716 581.269165 2.240807
0.000000 0.038350 0.065300 0.058300 0.218300 0.198250 0.102900 0.111600 0.188900 0.216050 3.342731 3.207441 6.446671 0.580638 1.012494 -0.504816 782.773376 0.089200 0.097150 0.097800 0.170900 0.224350 0.140850 0.125050 0.152600 0.167400 2.915827 2.905497 6.198215 0.270729 0.485543 -0.395443 831.892090 6.871843
0.000000 0.034350 0.056200 0.051600 0.223800 0.189000 0.108650 0.099000 0.183200 0.214150 2.637059 2.612267 6.740357 0.623838 1.092660 -0.546780 458.121094 0.027500 0.043000 0.028500 0.233250 0.146950 0.065100 0.068700 0.186100 0.226450 2.865849 2.803672 6.812294 0.779484 1.420594 -0.546383 893.131897 1.767767
0.000000 0.029100 0.048100 0.032250 0.255750 0.145700 0.062400 0.078750 0.201950 0.253950 3.464584 3.359831 7.106767 0.773768 1.521411 -0.497111 814.472473 0.052400 0.064950 0.049400 0.241150 0.148150 0.067050 0.086150 0.191000 0.234850 2.715040 2.648324 5.316498 0.654550 1.390646 -0.390432 912.185303 6.588078
0.000000 0.037000 0.053800 0.035550 0.299750 0.142650 0.062050 0.078150 0.228650 0.292450 2.702657 2.494681 6.671178 0.787573 1.815277 -0.456923 830.847900 0.024850 0.040450 0.025850 0.275300 0.142800 0.057750 0.065300 0.208650 0.271300 3.100369 3.002645 7.230944 0.828107 1.697169 -0.557324 1019.816956 4.799667
0.000000 0.035350 0.054400 0.068550 0.177000 0.190100 0.127300 0.100000 0.148700 0.169350 2.745709 2.785969 4.886004 0.446872 0.629762 -0.556757 792.964050 0.060500 0.078550 0.106300 0.182750 0.226150 0.170850 0.128600 0.157350 0.173850 2.929597 2.945407 7.415508 0.274960 0.413853 -0.487410 402.780975 15.023130
0.000000 0.036950 0.060250 0.044800 0.265050 0.188850 0.106050 0.097300 0.225600 0.262700 2.639963 2.371689 5.486445 0.713494 1.476373 -0.515185 520.956970 0.030000 0.057400 0.029100 0.366950 0.189850 0.085150 0.090650 0.304150 0.370700 3.305741 2.799419 7.860415 0.847404 2.174945 -0.529419 643.447266 14.310794
0.000000 0.043150 0.075150 0.062100 0.253350 0.208650 0.107650 0.127050 0.222150 0.252700 2.710727 2.669934 5.512383 0.606048 1.211046 -0.470224 702.539429 0.081850 0.095400 0.078500 0.184750 0.194250 0.135000 0.113650 0.174050 0.190700 1.888762 1.865550 3.884985 0.401907 0.795985 -0.338227 691.363892 3.462539
0.000000 0.048550 0.067000 0.057250 0.292350 0.229800 0.135800 0.106350 0.247250 0.302400 2.186974 1.735988 4.610075 0.676958 1.572501 -0.546226 898.255737 0.037100 0.057000 0.033600 0.411400 0.234550 0.112550 0.102750 0.335200 0.418350 2.833462 2.249873 6.700097 0.848492 2.439322 -0.611004 1084.196411 4.487638
0.000000 0.036600 0.053350 0.039450 0.317750 0.171050 0.075850 0.076000 0.240050 0.316000 3.003047 2.803090 7.015871 0.778154 1.843587 -0.524088 752.135620 0.050750 0.063800 0.044800 0.337150 0.182200 0.080250 0.084150 0.262850 0.342500 2.428669 2.206009 6.593309 0.765358 2.053832 -0.478591 949.290771 0.833333
0.000000 0.051150 0.075150 0.070700 0.241000 0.237350 0.163700 0.117400 0.209050 0.240300 3.050932 2.843436 5.743082 0.549523 1.105853 -0.511482 721.865540 0.049650 0.077200 0.061450 0.291250 0.245450 0.156850 0.118200 0.261700 0.307700 2.688410 2.448852 5.828211 0.651793 1.487342 -0.519781 993.662964 8.333333
0.000000 0.037650 0.056050 0.038700 0.273750 0.149100 0.068650 0.081850 0.212800 0.268200 3.080637 2.896686 6.689676 0.751250 1.617605 -0.458443 719.591736 0.025900 0.042850 0.027350 0.251150 0.142550 0.062500 0.068650 0.185850 0.239000 2.798568 2.829237 6.629864 0.806299 1.539934 -0.549349 936.943115 5.432669
0.000000 0.026600 0.040050 0.028100 0.181050 0.154800 0.076100 0.066450 0.150600 0.176400 3.507363 3.636617 7.475978 0.729100 1.077840 -0.581469 720.281921 0.049000 0.059600 0.052400 0.167550 0.160300 0.090000 0.086900 0.140750 0.158600 3.056034 3.200194 5.576891 0.523036 0.822753 -0.459934 424.596039 8.311529
