# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.110800 0.152200 0.199300 0.306250 0.460050 0.412050 0.235000 0.273950 0.297650 2.746194 2.026245 6.547459 0.215528 0.473905 -0.503711 342.889221 0.114550 0.149250 0.184950 0.282800 0.450950 0.410800 0.222350 0.256350 0.280450 2.568327 1.776101 4.981073 0.210294 0.462878 -0.501421 123.995468 0.833333
0.000000 0.094600 0.137150 0.172650 0.290900 0.421200 0.342050 0.216250 0.268100 0.294000 2.669828 2.034973 5.837518 0.252758 0.547458 -0.508042 350.623932 0.115800 0.165850 0.214350 0.318100 0.480100 0.415550 0.256500 0.295500 0.321400 3.127014 2.328298 5.908762 0.197581 0.433251 -0.487443 123.565643 0.833333
1.000000 0.123300 0.165150 0.203150 0.315900 0.458800 0.405150 0.244800 0.288950 0.312150 2.730313 2.044950 6.197071 0.215651 0.512230 -0.468952 342.617218 0.126700 0.166950 0.192500 0.310350 0.436150 0.381450 0.239050 0.286550 0.311150 2.460939 1.785426 4.560066 0.237849 0.595969 -0.446586 120.936493 4.130357
0.000000 0.120800 0.162900 0.194200 0.315400 0.441400 0.366900 0.239700 0.289900 0.316800 2.782940 2.099196 5.858589 0.234034 0.562859 -0.463455 348.208374 0.141000 0.179800 0.210500 0.313000 0.462300 0.396700 0.250000 0.287200 0.314000 2.709992 1.963907 5.152707 0.196518 0.498240 -0.439439 122.462807 4.124790
0.000000 0.099600 0.131600 0.172400 0.241300 0.343300 0.312600 0.197000 0.223600 0.245900 2.959486 2.480462 6.302423 0.163347 0.297564 -0.448276 402.278229 0.120500 0.153400 0.200400 0.250000 0.398100 0.390300 0.225300 0.238500 0.255000 2.600084 2.156953 7.007513 0.112401 0.178483 -0.444806 127.378967 11.441276
1.000000 0.078700 0.098000 0.106300 0.186000 0.242400 0.163100 0.132300 0.167900 0.187900 3.126395 2.871263 6.030476 0.267221 0.465738 -0.430193 458.564789 0.092100 0.107100 0.107000 0.221300 0.250200 0.166200 0.136100 0.194000 0.224800 2.625406 2.361782 5.117487 0.350705 0.770518 -0.401988 193.371902 2.500000
1.000000 0.083300 0.109750 0.100400 0.310750 0.275800 0.166000 0.159100 0.273750 0.308050 2.503661 2.091981 5.031913 0.513378 1.365654 -0.427497 443.915527 0.084850 0.108700 0.112350 0.240750 0.270900 0.170550 0.148800 0.221000 0.255050 2.460492 2.117929 5.108046 0.356814 0.772093 -0.424289 185.236633 1.127961
1.000000 0.081000 0.111800 0.082700 0.422300 0.253000 0.138550 0.157600 0.352100 0.408200 2.448752 1.890897 5.993830 0.672406 2.225307 -0.387150 444.197388 0.074500 0.101600 0.083250 0.373200 0.263100 0.152000 0.149700 0.309850 0.357300 2.724356 2.131494 5.973135 0.630669 1.864703 -0.442780 186.071274 2.357023
1.000000 0.075200 0.098500 0.100800 0.252700 0.269400 0.183800 0.143000 0.216500 0.240100 2.767291 2.391613 5.399073 0.425477 0.921463 -0.466071 459.915039 0.093300 0.109000 0.113700 0.206600 0.252400 0.176000 0.142800 0.184700 0.206000 2.729752 2.423012 6.272278 0.294228 0.599211 -0.396547 193.168701 2.429563
1.000000 0.079200 0.107200 0.104200 0.288700 0.275800 0.161500 0.153200 0.253600 0.289500 2.623092 2.221130 5.138840 0.464105 1.126314 -0.440209 443.428284 0.081600 0.103500 0.102500 0.245700 0.268300 0.160200 0.141800 0.221700 0.251600 2.788661 2.502266 5.950977 0.400617 0.912973 -0.442457 184.038513 6.066758
0.000000 0.110100 0.142100 0.189700 0.245500 0.351100 0.311400 0.212500 0.234350 0.250700 3.367850 2.735205 6.798219 0.130963 0.209295 -0.423942 441.752747 0.129550 0.161900 0.212350 0.247900 0.380800 0.358050 0.232300 0.243650 0.258850 2.875049 2.224162 6.382638 0.078119 0.091901 -0.409620 183.980011 0.589256
0.000000 0.109400 0.149500 0.198400 0.271300 0.350500 0.316000 0.226900 0.260400 0.280200 2.761892 2.169540 7.265038 0.166321 0.321320 -0.404525 433.934448 0.120900 0.158800 0.210400 0.256400 0.366000 0.335800 0.235400 0.252100 0.268400 2.690747 2.175049 5.880079 0.099127 0.147067 -0.395725 166.548141 2.635231
1.000000 0.068850 0.092600 0.078750 0.280550 0.226500 0.136300 0.131700 0.255800 0.292700 2.439501 2.026752 5.078336 0.555692 1.320436 -0.419235 459.088257 0.088250 0.109550 0.114500 0.225150 0.264300 0.181050 0.148150 0.202400 0.227950 2.715782 2.417074 5.809491 0.326951 0.686394 -0.414732 193.489563 2.124591
0.000000 0.117200 0.146900 0.185500 0.231200 0.336800 0.314400 0.208800 0.225800 0.238000 2.663502 2.097525 6.162646 0.104436 0.150138 -0.409715 402.948517 0.136100 0.168300 0.213100 0.252300 0.410600 0.402500 0.236300 0.245500 0.261200 2.421637 1.814498 7.100941 0.078561 0.100653 -0.424945 126.517166 9.592387
1.000000 0.095100 0.116900 0.121600 0.259100 0.291700 0.203150 0.159350 0.231900 0.261550 2.454159 2.109266 4.757898 0.364932 0.880766 -0.425373 458.772491 0.090450 0.109600 0.112700 0.231650 0.290600 0.203300 0.149250 0.207750 0.237150 2.668846 2.330207 6.093866 0.343871 0.741894 -0.449685 192.670364 3.726780
0.000000 0.149800 0.188100 0.237800 0.300700 0.394100 0.352300 0.270800 0.293300 0.309100 3.376959 2.634521 7.468884 0.120064 0.245735 -0.353830 451.532867 0.152400 0.181900 0.222200 0.277000 0.384200 0.344200 0.250500 0.263600 0.282300 2.693697 2.107636 6.394677 0.106759 0.212129 -0.356231 174.889923 3.726780
0.000000 0.124700 0.152300 0.197900 0.260050 0.393300 0.349600 0.226750 0.248400 0.266100 2.499194 1.858503 5.460898 0.140562 0.272182 -0.440543 466.954987 0.136300 0.164000 0.214700 0.254600 0.469750 0.450050 0.238200 0.245550 0.261600 2.434001 1.906948 6.452436 0.085010 0.121825 -0.481944 189.467255 4.714045
0.000000 0.105400 0.133600 0.146800 0.257500 0.342700 0.250700 0.186000 0.237100 0.261200 2.611160 2.266073 5.875029 0.273807 0.624901 -0.439009 463.313416 0.127400 0.145300 0.167800 0.237800 0.379900 0.287800 0.198700 0.219900 0.240800 2.554739 2.129981 6.277604 0.172584 0.373157 -0.446687 191.347672 6.588078
0.000000 0.149400 0.187100 0.234200 0.294300 0.397300 0.354700 0.265000 0.284500 0.299700 3.265790 2.586484 6.919462 0.114834 0.230615 -0.363084 456.001831 0.161200 0.196100 0.244400 0.289500 0.428400 0.400100 0.274100 0.280700 0.299900 2.593140 1.916072 6.746921 0.089030 0.173887 -0.374830 175.518829 3.173239
0.000000 0.199800 0.229500 0.256900 0.310700 0.455200 0.419000 0.287100 0.303800 0.320700 3.201481 2.439584 6.728260 0.091650 0.228910 -0.321988 458.790344 0.180700 0.203400 0.233300 0.273400 0.425600 0.380100 0.255900 0.260000 0.275100 2.619089 1.986604 5.746364 0.081266 0.166587 -0.349472 176.445740 5.335937
0.000000 0.101100 0.133600 0.259800 0.301100 0.511400 0.462600 0.292300 0.304400 0.316800 3.246881 2.426157 6.868863 0.073402 0.059805 -0.583486 450.131073 0.109800 0.140100 0.238500 0.282600 0.506100 0.454400 0.269500 0.276200 0.290900 2.539835 1.793622 6.243748 0.083883 0.096955 -0.565509 170.962555 1.863390
1.000000 0.062950 0.085500 0.060800 0.419450 0.262400 0.137400 0.121300 0.355900 0.429100 2.881182 2.256121 7.004349 0.745773 2.349577 -0.510690 496.828552 0.069600 0.088500 0.074400 0.346550 0.256900 0.142300 0.122300 0.289150 0.349500 2.421338 1.944920 5.738187 0.643906 1.804720 -0.483695 222.773254 1.863390
1.000000 0.064500 0.093200 0.059100 0.371100 0.231400 0.117800 0.131300 0.320200 0.376300 2.648367 2.136920 6.321342 0.725308 2.157559 -0.425421 505.159912 0.086100 0.102100 0.099200 0.230900 0.242200 0.150600 0.137900 0.197600 0.223200 2.588253 2.376858 4.769432 0.401902 0.904862 -0.407841 231.288132 2.124591
1.000000 0.083300 0.112800 0.094800 0.304800 0.226700 0.140700 0.153800 0.271100 0.302800 2.201813 1.904244 4.721860 0.528241 1.435415 -0.342006 507.095856 0.087600 0.111800 0.120900 0.259500 0.288200 0.198000 0.164400 0.237200 0.261400 2.460432 2.135048 5.744318 0.362786 0.823738 -0.440120 232.650925 2.124591
0.000000 0.077900 0.119650 0.155500 0.283350 0.377300 0.314100 0.204000 0.262950 0.291400 2.948165 2.379815 5.576812 0.289748 0.582180 -0.524453 508.371826 0.088200 0.118250 0.155200 0.240000 0.366350 0.310300 0.186400 0.214500 0.235200 2.498257 1.835555 6.160062 0.214650 0.390751 -0.515984 234.086472 3.726780
1.000000 0.068200 0.090700 0.109700 0.228900 0.301100 0.222800 0.146800 0.203800 0.230800 2.267614 1.941207 4.854505 0.338559 0.624130 -0.534656 504.937531 0.083200 0.103100 0.124800 0.211400 0.327400 0.252300 0.153800 0.188400 0.209000 3.118813 2.842425 6.095524 0.246832 0.437717 -0.521613 230.633453 3.173239
0.000000 0.066100 0.088800 0.085700 0.243500 0.231200 0.143700 0.130600 0.208100 0.237400 2.650117 2.423243 4.674922 0.479344 1.023886 -0.451327 508.764313 0.082300 0.095700 0.110300 0.180700 0.259400 0.179900 0.133300 0.157300 0.174300 2.723309 2.552233 5.647655 0.236942 0.389086 -0.460749 234.546570 4.750731
1.000000 0.067300 0.094500 0.084600 0.290000 0.258500 0.164600 0.142700 0.253600 0.291500 2.672799 2.207707 5.351231 0.553046 1.332845 -0.465474 504.900787 0.079400 0.102900 0.098300 0.269900 0.271400 0.176000 0.146700 0.234700 0.267200 2.689925 2.338046 5.967576 0.461456 1.080877 -0.452368 230.670120 2.124591
1.000000 0.080700 0.109600 0.120100 0.242800 0.310400 0.236000 0.161700 0.220600 0.247600 2.889821 2.539366 5.779743 0.338292 0.711674 -0.472137 504.821014 0.080400 0.101800 0.101700 0.223100 0.257300 0.191100 0.138900 0.204700 0.230300 2.412881 2.103876 5.074521 0.376640 0.774056 -0.431697 230.326492 3.726780
0.000000 0.077400 0.111500 0.120600 0.249500 0.333600 0.240900 0.168900 0.224700 0.249100 3.079845 2.753255 6.165111 0.347083 0.712561 -0.497548 927.579834 0.072600 0.121700 0.134400 0.275600 0.373500 0.298500 0.190600 0.256200 0.282200 2.774895 2.253020 6.318089 0.341778 0.704913 -0.508576 832.044739 8.858455
0.000000 0.077850 0.107600 0.117400 0.234550 0.329650 0.252450 0.160350 0.210400 0.234200 2.798131 2.427951 6.232525 0.331460 0.662095 -0.501058 924.482788 0.107600 0.142900 0.151350 0.271350 0.359800 0.292500 0.195900 0.248500 0.272600 2.494570 1.966391 5.502327 0.281549 0.669713 -0.429591 829.788513 5.559027
0.000000 0.081300 0.114300 0.120000 0.248400 0.328900 0.257400 0.168500 0.225700 0.250700 3.031350 2.553753 6.656350 0.346848 0.735176 -0.482896 973.922546 0.095700 0.132500 0.151100 0.268000 0.376300 0.293200 0.200800 0.245600 0.269800 2.455916 1.993525 5.822340 0.276062 0.602734 -0.478719 923.310364 5.921946
0.000000 0.065100 0.096400 0.098600 0.232000 0.288250 0.199850 0.147200 0.207800 0.232650 2.999598 2.732240 6.677442 0.406117 0.793216 -0.499233 993.711548 0.096250 0.132600 0.148950 0.257100 0.368200 0.317700 0.191850 0.238100 0.261550 2.761102 2.177011 5.052556 0.269221 0.572830 -0.468957 934.484192 7.192782
0.000000 0.087250 0.125400 0.141500 0.265800 0.366700 0.301400 0.188400 0.241300 0.267300 3.030253 2.506435 6.312828 0.305286 0.651444 -0.490476 955.343872 0.103950 0.138750 0.153450 0.283250 0.392500 0.307200 0.201900 0.254400 0.284850 2.909324 2.311081 6.044414 0.292366 0.711200 -0.473234 866.741577 4.750731
0.000000 0.091600 0.125000 0.130700 0.274000 0.346800 0.251700 0.184500 0.245700 0.274800 2.633678 2.186993 5.732166 0.347104 0.803256 -0.466638 963.799561 0.096000 0.145000 0.159400 0.295500 0.404700 0.343300 0.216100 0.275300 0.302000 2.918514 2.261931 5.898040 0.295819 0.666900 -0.470316 873.571106 7.071068
0.000000 0.075600 0.102300 0.101400 0.241900 0.299550 0.203100 0.152500 0.215850 0.243400 2.719761 2.376624 5.607399 0.406568 0.869750 -0.482818 972.061646 0.106100 0.141800 0.144600 0.285700 0.378500 0.304400 0.199200 0.263700 0.290050 2.939376 2.293398 5.508960 0.328883 0.826106 -0.455022 877.467041 6.152009
0.000000 0.107400 0.135750 0.148050 0.245500 0.325250 0.257750 0.185800 0.225100 0.249150 2.500233 1.935003 5.176486 0.244633 0.546584 -0.408872 858.285828 0.096850 0.141250 0.157200 0.279950 0.385400 0.315300 0.204900 0.259550 0.286550 2.690192 2.166006 6.557316 0.276242 0.617788 -0.460927 810.563782 4.602234
0.000000 0.074700 0.101300 0.106000 0.233200 0.302600 0.203600 0.153900 0.207900 0.232650 2.971214 2.719148 6.001661 0.374052 0.759051 -0.493594 847.824402 0.097800 0.147350 0.160450 0.318500 0.407550 0.322550 0.220450 0.296350 0.328300 2.975987 2.311772 7.174600 0.327951 0.801375 -0.472558 811.845215 8.759915
0.000000 0.087000 0.112200 0.123150 0.229350 0.325100 0.251500 0.159650 0.205000 0.227800 2.989900 2.632335 6.303334 0.300783 0.613115 -0.488763 870.570007 0.103650 0.158950 0.172550 0.320250 0.417250 0.368850 0.227200 0.301900 0.329900 2.831919 2.120366 6.385246 0.296649 0.722218 -0.446584 812.918579 7.095578
0.000000 0.093650 0.121100 0.130600 0.255700 0.355350 0.266750 0.175500 0.230450 0.256400 2.647784 2.261654 5.685134 0.319208 0.706719 -0.489951 878.260742 0.109800 0.156900 0.180150 0.310000 0.457800 0.396800 0.228550 0.285450 0.315100 2.952262 2.082240 6.037401 0.259455 0.610925 -0.489189 817.059021 5.034603
0.000000 0.067750 0.076100 0.052450 0.279800 0.134000 0.064600 0.091300 0.219750 0.272800 2.175261 2.068415 4.571279 0.680746 1.768278 -0.293013 750.234558 0.047850 0.060950 0.048100 0.296950 0.154000 0.066650 0.087750 0.218500 0.289300 2.468151 2.328662 6.046119 0.719710 1.717119 -0.434131 604.177002 32.596012
0.000000 0.032100 0.050850 0.038050 0.243300 0.169750 0.081500 0.089900 0.200000 0.237800 3.206497 3.131582 7.187768 0.735430 1.405561 -0.539734 822.237915 0.087700 0.093900 0.084500 0.183400 0.167750 0.108800 0.112950 0.159550 0.177700 2.403097 2.389256 4.168435 0.365080 0.733210 -0.284887 780.919006 18.196295
0.000000 0.043350 0.057650 0.043900 0.243900 0.151400 0.072750 0.086500 0.201400 0.249900 2.440845 2.504365 6.093058 0.692203 1.404668 -0.445107 783.403564 0.049100 0.061250 0.044850 0.244250 0.148000 0.070700 0.085550 0.198100 0.252200 2.916143 2.843624 5.860270 0.686036 1.451566 -0.409497 914.297974 2.429563
0.000000 0.084400 0.107800 0.121300 0.252900 0.308350 0.218900 0.162750 0.219900 0.247650 2.748481 2.144163 5.510040 0.351539 0.765626 -0.481230 396.985352 0.117000 0.141900 0.165900 0.251750 0.359050 0.295150 0.200800 0.232850 0.254500 2.050596 1.746882 5.529383 0.205361 0.441499 -0.431559 140.552353 1.317616
0.000000 0.026800 0.040200 0.024850 0.240550 0.130400 0.055950 0.060250 0.179050 0.235250 3.335974 3.377563 7.140608 0.810385 1.525211 -0.544075 775.554871 0.043650 0.053400 0.035600 0.245350 0.151650 0.068600 0.071600 0.184050 0.238200 3.386863 3.395278 6.950880 0.745952 1.557572 -0.487227 853.339722 25.846771
1.000000 0.109400 0.147500 0.198900 0.299250 0.441900 0.324900 0.233250 0.253450 0.278150 3.229766 2.592581 7.423463 0.199762 0.418559 -0.498275 280.331177 0.057950 0.091000 0.091950 0.230000 0.260700 0.173300 0.143150 0.200850 0.224250 2.628460 2.211586 4.524119 0.426635 0.785739 -0.483385 643.168030 5.270463
0.000000 0.039150 0.061350 0.064300 0.207600 0.207850 0.119900 0.115200 0.177200 0.200700 2.661130 2.710114 4.852089 0.534248 0.888338 -0.546097 693.122437 0.057600 0.073300 0.085150 0.177500 0.244250 0.185050 0.118150 0.151100 0.168250 2.466469 2.407289 4.330635 0.357455 0.551586 -0.538892 551.330383 1.478962
0.000000 0.035850 0.051250 0.040800 0.225550 0.135750 0.067150 0.073700 0.179400 0.224650 2.242220 2.235851 6.299570 0.691490 1.268244 -0.449603 640.049194 0.035400 0.044850 0.033100 0.200450 0.124900 0.057300 0.058200 0.160100 0.204500 2.925270 2.962692 7.153018 0.723151 1.242642 -0.472129 1294.810791 10.290908
0.000000 0.043450 0.076700 0.054750 0.272850 0.191250 0.095950 0.124900 0.240350 0.274800 3.097030 2.851146 6.545748 0.664025 1.423815 -0.426389 790.323730 0.074950 0.082700 0.081150 0.121800 0.142850 0.115250 0.099500 0.118900 0.126950 2.552413 2.792911 4.615839 0.200690 0.234713 -0.267202 603.856873 8.593826
0.000000 0.034350 0.059100 0.045550 0.253650 0.191450 0.105100 0.096200 0.216150 0.252150 3.090888 2.898821 6.814136 0.700148 1.393687 -0.533621 687.412720 0.054150 0.072000 0.062800 0.205100 0.199850 0.127800 0.101600 0.178900 0.204550 2.953526 2.921214 5.477396 0.528880 0.965508 -0.478022 724.447144 15.953491
0.000000 0.058700 0.076050 0.081450 0.180250 0.214000 0.148650 0.114150 0.152400 0.169700 2.786235 2.820675 5.413710 0.374840 0.605067 -0.476195 417.741760 0.037050 0.054200 0.039100 0.239050 0.146200 0.071350 0.082100 0.195850 0.233700 2.258881 2.039793 5.328746 0.718700 1.394416 -0.455688 871.897827 2.723139
0.000000 0.032250 0.061200 0.039000 0.259000 0.193500 0.097450 0.106800 0.228400 0.259150 2.580091 2.373200 6.547413 0.739644 1.478635 -0.518152 744.583618 0.077000 0.085950 0.083400 0.169450 0.218300 0.142400 0.113300 0.150250 0.165600 2.637323 2.676460 5.232830 0.340720 0.595167 -0.433549 713.213501 3.726780
0.000000 0.041400 0.068950 0.062950 0.277700 0.233950 0.143450 0.114250 0.231050 0.270700 2.398336 2.084885 5.017879 0.629038 1.318847 -0.542446 806.824463 0.035800 0.057100 0.037300 0.333400 0.201400 0.099250 0.094900 0.279550 0.336250 2.962459 2.551140 6.849948 0.802117 1.980437 -0.562888 1618.892822 11.211353
0.000000 0.046600 0.066050 0.049500 0.235800 0.154200 0.077850 0.090000 0.196500 0.234550 2.787030 2.654024 6.039211 0.661868 1.302577 -0.392461 643.771729 0.029300 0.050900 0.028700 0.271550 0.159000 0.071050 0.078150 0.225950 0.273300 2.591996 2.376606 6.664942 0.809304 1.682260 -0.519592 940.015015 6.263874
0.000000 0.035700 0.056350 0.039250 0.312250 0.172350 0.081800 0.084650 0.247150 0.313350 3.311989 3.090588 6.879361 0.776335 1.814847 -0.509170 641.227539 0.047750 0.058450 0.037450 0.304900 0.175600 0.079100 0.078900 0.234950 0.303900 2.447931 2.237351 7.102540 0.779385 1.933315 -0.494456 971.197510 10.172130
0.000000 0.043800 0.059750 0.058450 0.190000 0.173800 0.102200 0.089050 0.153100 0.180600 2.675276 2.797361 5.212635 0.528377 0.878885 -0.489523 489.795288 0.027600 0.041550 0.026350 0.244800 0.150750 0.066500 0.066400 0.194150 0.240950 2.925965 2.816648 7.253928 0.807620 1.538103 -0.564671 929.315735 5.335937
0.000000 0.037450 0.062000 0.054050 0.217300 0.192300 0.107700 0.102200 0.188750 0.217200 2.842250 2.646066 5.721855 0.601550 1.062822 -0.515352 728.248413 0.067300 0.086950 0.079150 0.218800 0.220900 0.134400 0.122000 0.198400 0.222250 2.487777 2.322820 5.192184 0.470120 0.943224 -0.432459 833.972534 9.147708
0.000000 0.077650 0.091650 0.066950 0.297900 0.176950 0.084200 0.114550 0.245050 0.300550 2.867810 2.611670 5.909783 0.631234 1.757454 -0.308167 838.239868 0.053100 0.066550 0.042150 0.286200 0.165650 0.073100 0.089400 0.234800 0.289700 2.861418 2.683250 6.598732 0.743757 1.808199 -0.422456 1621.801025 12.451760
0.000000 0.020850 0.032400 0.019450 0.214800 0.120000 0.051400 0.050450 0.162600 0.209900 2.894353 3.058232 7.472938 0.827618 1.389129 -0.575054 704.482300 0.059600 0.065950 0.050250 0.224050 0.132250 0.062950 0.082150 0.184050 0.224800 2.060635 2.108808 4.652917 0.623414 1.335640 -0.324685 740.200806 9.273513
0.000000 0.034650 0.049050 0.033650 0.311900 0.154800 0.069250 0.069850 0.232800 0.300600 3.109624 2.883169 6.464427 0.810458 1.901379 -0.522326 881.372681 0.046600 0.057250 0.037350 0.310100 0.167400 0.073750 0.076300 0.248700 0.317000 2.819018 2.591980 5.987795 0.792512 1.970151 -0.490877 1093.902710 7.546154
0.000000 0.037700 0.058850 0.048850 0.324900 0.209150 0.114950 0.100150 0.257700 0.325450 3.205152 2.848718 7.172178 0.721375 1.749546 -0.559180 721.717041 0.040100 0.060150 0.053700 0.262450 0.201400 0.111550 0.098650 0.211550 0.258700 3.215372 2.994678 6.393739 0.646572 1.315637 -0.526664 819.655029 11.334558
0.000000 0.047000 0.072050 0.072100 0.256250 0.216050 0.127750 0.120450 0.212150 0.247150 2.762462 2.531898 5.531816 0.562197 1.111222 -0.499681 483.768372 0.031450 0.048450 0.041550 0.202450 0.174650 0.090950 0.085250 0.164700 0.195250 2.610283 2.692524 5.195021 0.655115 1.086763 -0.560534 929.209778 2.357023
0.000000 0.055200 0.074750 0.084250 0.183300 0.203650 0.145400 0.118150 0.163900 0.185550 2.531599 2.524511 4.992529 0.365851 0.574058 -0.465379 643.903809 0.056900 0.077000 0.060950 0.278050 0.201650 0.109200 0.112800 0.231100 0.276050 2.445813 2.154952 4.823369 0.644660 1.467511 -0.449381 959.714600 7.644167
0.000000 0.066050 0.089850 0.067900 0.269150 0.194250 0.100550 0.124250 0.230300 0.266250 2.774781 2.508807 5.613502 0.598195 1.427308 -0.372924 700.304016 0.058850 0.078400 0.088750 0.191200 0.236300 0.140100 0.124250 0.161150 0.181850 2.804411 2.695050 5.816205 0.361489 0.588462 -0.502459 488.046417 33.587643
0.000000 0.054000 0.068350 0.055850 0.235300 0.150550 0.075400 0.093500 0.196200 0.242800 2.288340 2.036878 6.503773 0.612188 1.217773 -0.378437 1076.593506 0.030950 0.042700 0.031450 0.209300 0.131100 0.061550 0.066600 0.173550 0.218100 2.242094 2.331901 6.522494 0.741062 1.265534 -0.519056 2043.658691 15.723302
0.000000 0.027100 0.047600 0.031050 0.269800 0.176050 0.087050 0.076800 0.215000 0.258750 2.370177 2.168115 5.742075 0.797259 1.620121 -0.572469 612.035278 0.084350 0.090900 0.099350 0.169550 0.214050 0.153800 0.122700 0.147700 0.163100 2.734992 2.618121 6.264459 0.260230 0.441733 -0.405574 563.284912 26.253307
0.000000 0.041700 0.068100 0.058300 0.243700 0.202600 0.108900 0.113250 0.209150 0.241850 2.996657 2.707199 6.002670 0.612805 1.188689 -0.496095 814.130310 0.066000 0.079250 0.073450 0.158250 0.176100 0.138750 0.103950 0.142900 0.157100 1.831812 1.997832 3.520973 0.372983 0.592906 -0.375971 691.742859 12.747549
0.000000 0.028100 0.039850 0.042600 0.122150 0.139550 0.096100 0.067450 0.105400 0.117000 2.771574 3.135919 5.654618 0.477649 0.490778 -0.557062 677.319092 0.072550 0.075350 0.075700 0.113100 0.150250 0.138550 0.088850 0.105000 0.111650 2.528083 2.821650 5.487697 0.203998 0.218904 -0.333928 484.932098 1.767767
0.000000 0.040000 0.062750 0.050350 0.227450 0.192450 0.109850 0.099500 0.201750 0.230800 2.660471 2.567766 5.293298 0.635988 1.180326 -0.502044 440.582764 0.045200 0.067600 0.045450 0.274250 0.175250 0.082400 0.097450 0.239700 0.280150 2.967841 2.739691 7.132065 0.716547 1.597320 -0.435896 566.273315 16.509678
0.000000 0.041150 0.072600 0.044800 0.405050 0.219500 0.112150 0.121950 0.339400 0.403750 3.540698 3.043368 7.361867 0.801631 2.275742 -0.502627 762.580383 0.061600 0.082000 0.069150 0.336550 0.251400 0.143200 0.129350 0.274900 0.318400 2.762411 2.401088 5.404619 0.658940 1.775877 -0.505423 527.724243 28.281361
0.000000 0.108500 0.116250 0.100750 0.250450 0.162300 0.090650 0.135200 0.221900 0.259250 2.975113 2.839445 6.495993 0.443662 1.226251 -0.168935 1077.798340 0.083200 0.088800 0.068400 0.248100 0.139600 0.072300 0.102400 0.210500 0.262550 2.534727 2.440429 5.449816 0.571712 1.488381 -0.227898 1130.168457 14.167707
0.000000 0.028950 0.046650 0.034350 0.261550 0.147150 0.066450 0.073100 0.202550 0.259100 2.854789 2.784816 6.640031 0.762320 1.527650 -0.513714 825.948181 0.030250 0.045000 0.027850 0.316700 0.164800 0.069000 0.070200 0.231500 0.306700 2.743404 2.519062 6.849879 0.837367 1.951906 -0.566641 1051.951050 8.498365
0.000000 0.036500 0.057850 0.053700 0.223400 0.189150 0.100650 0.102700 0.190400 0.220200 2.211652 2.131579 4.533739 0.612078 1.087999 -0.531752 704.233154 0.054900 0.066700 0.080850 0.146350 0.217800 0.150450 0.101250 0.123600 0.136300 3.084670 3.145174 5.367001 0.285399 0.363981 -0.527528 535.804077 10.865337
0.000000 0.105450 0.143950 0.203350 0.300050 0.448600 0.352150 0.237700 0.258500 0.282450 3.381714 2.713426 7.835375 0.192787 0.389263 -0.515065 274.570862 0.060800 0.093400 0.123500 0.281750 0.353250 0.260350 0.170350 0.233400 0.264100 2.921569 2.582984 6.068285 0.384040 0.773475 -0.572839 655.545044 5.303301
0.000000 0.050500 0.074150 0.092350 0.202950 0.262250 0.186750 0.124400 0.177850 0.200000 3.141197 2.995459 6.401899 0.374537 0.605274 -0.549816 514.462402 0.046250 0.071450 0.072450 0.238800 0.223350 0.133400 0.117850 0.214650 0.244300 2.720892 2.535050 5.769470 0.518030 0.963934 -0.513748 895.341003 5.068969
0.000000 0.035650 0.065000 0.055550 0.214500 0.196350 0.113400 0.106800 0.187700 0.213600 2.850123 2.778552 5.364935 0.587520 1.005806 -0.501804 712.097900 0.067900 0.082250 0.080700 0.163600 0.206400 0.147500 0.112050 0.149500 0.164450 2.290266 2.231593 4.272813 0.339901 0.541900 -0.428466 795.496826 1.666667
0.000000 0.136300 0.180850 0.223200 0.291700 0.379600 0.296600 0.251400 0.267550 0.284000 3.732032 3.129326 8.391943 0.134564 0.276884 -0.354886 87.777359 0.038100 0.059150 0.049600 0.019450 0.014900 0.012450 0.043700 0.021150 0.021850 1.016921 2.955179 3.364330 -0.435004 -0.382068 0.605471 422.015015 1.317616
0.000000 0.033450 0.052300 0.065700 0.130700 0.201500 0.155750 0.089900 0.113050 0.125200 2.132261 2.148310 3.691784 0.330632 0.345177 -0.587705 728.099731 0.085550 0.096600 0.086550 0.181950 0.208450 0.149100 0.117300 0.165000 0.182800 2.223460 2.174627 4.107378 0.353714 0.695395 -0.361435 816.878052 6.588078
0.000000 0.064500 0.077000 0.058100 0.297650 0.161100 0.077750 0.099200 0.239900 0.293650 2.924487 2.585320 6.228683 0.674306 1.750487 -0.361053 807.309692 0.088900 0.092950 0.073100 0.288250 0.168600 0.087200 0.109050 0.233450 0.296100 2.439404 2.215026 5.421842 0.590354 1.675594 -0.285295 789.298584 3.359704
